AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
234.3,1.559,27.46,108.82,559.9,590.8,54152.74,0.9994,5.199,0.2045,35.38,0.5471,3.891,4058.91,2.1635,23.97,196.9,41.71,1.676,8.302,0.6373,7.1567,195.13,6.962,0.09289,19.39,0.9994,0.9505,29100.78
234.1,1.558,27.41,108.65,559.9,590.9,54144.85,0.9994,5.179,0.2044,35.35,0.5471,3.889,4060.91,2.1603,23.95,197.0,41.7,1.677,8.308,0.6369,7.156,195.11,6.968,0.09288,19.36,0.9994,0.9505,29100.78
234.4,1.561,27.43,108.66,559.8,591.1,54171.36,0.9994,5.184,0.2044,35.35,0.5499,3.891,4064.16,2.1644,23.97,197.2,41.77,1.677,8.307,0.6369,7.1676,195.21,6.974,0.09293,19.38,0.9994,0.9513,29076.69
234.3,1.561,27.41,108.63,560.2,590.8,54160.25,0.9994,5.186,0.2046,35.35,0.5503,3.888,4062.76,2.1632,23.94,197.2,41.77,1.675,8.306,0.6379,7.158,195.09,6.97,0.09289,19.38,0.9994,0.9506,29076.69
234.3,1.563,27.46,108.99,560.2,591.1,54176.5,0.9993,5.181,0.2046,35.38,0.5495,3.891,4063.0,2.1639,23.98,197.5,41.83,1.678,8.321,0.6379,7.1533,195.39,6.977,0.09298,19.37,0.9995,0.9512,29087.4
234.4,1.563,27.44,108.93,560.3,591.4,54192.63,0.9993,5.186,0.2047,35.39,0.5546,3.893,4061.81,2.1689,23.99,197.6,41.81,1.674,8.333,0.6379,7.1574,195.67,6.981,0.09298,19.39,0.9995,0.9513,29087.4
234.7,1.566,27.46,109.03,560.4,592.1,54210.79,0.9994,5.203,0.2048,35.45,0.56,3.897,4067.71,2.1711,24.03,197.7,41.93,1.678,8.34,0.6379,7.1546,196.23,6.996,0.09307,19.39,0.9995,0.9524,29154.3
234.7,1.567,27.47,108.88,560.4,592.3,54232.83,0.9994,5.178,0.2049,35.46,0.5596,3.901,4069.47,2.173,24.05,197.8,41.88,1.676,8.34,0.6379,7.1326,196.37,6.998,0.09313,19.41,0.9995,0.9528,29154.1
234.4,1.566,27.38,108.72,560.1,591.8,54205.45,0.9994,5.17,0.2047,35.4,0.5575,3.897,4067.2,2.1737,24.04,197.7,41.82,1.674,8.33,0.6379,7.1413,196.08,6.996,0.09309,19.39,0.9995,0.9529,29154.28
235.1,1.569,27.44,109.0,561.0,592.7,54252.81,0.9993,5.193,0.205,35.47,0.5612,3.903,4074.0,2.1804,24.1,198.3,41.91,1.676,8.354,0.6369,7.1514,196.69,7.007,0.09318,19.41,0.9995,0.954,29200.41
235.1,1.569,27.43,109.0,560.6,592.6,54238.56,0.9994,5.195,0.205,35.48,0.5608,3.902,4073.61,2.1785,24.08,198.1,41.9,1.673,8.346,0.638,7.1443,196.62,7.008,0.09319,19.4,0.9995,0.9535,29205.26
234.9,1.568,27.42,108.99,559.4,592.0,54179.01,0.9994,5.173,0.2047,35.44,0.5626,3.898,4068.36,2.1773,24.07,197.8,41.88,1.673,8.34,0.638,7.1397,196.91,7.001,0.09319,19.39,0.9994,0.9523,29190.92
234.8,1.567,27.41,108.9,561.2,592.0,54204.53,0.9994,5.17,0.2048,35.4,0.5638,3.899,4067.9,2.1802,24.09,197.9,41.91,1.671,8.342,0.638,7.13,196.89,7.004,0.09315,19.4,0.9994,0.9525,29170.17
234.8,1.568,27.49,109.11,563.4,592.2,54243.98,0.9993,5.192,0.2049,35.41,0.5607,3.904,4071.79,2.1864,24.11,198.1,42.01,1.672,8.347,0.638,7.1526,196.79,6.997,0.09321,19.4,0.9995,0.9532,29205.53
234.9,1.567,27.58,109.16,562.5,592.3,54213.23,0.9994,5.176,0.2049,35.36,0.5636,3.899,4070.96,2.1892,24.09,197.8,42.06,1.671,8.347,0.638,7.1738,196.59,7.006,0.09316,19.39,0.9995,0.9534,29205.53
235.2,1.569,27.59,109.5,562.8,593.2,54273.85,0.9994,5.186,0.2051,35.41,0.5629,3.904,4077.61,2.1883,24.14,198.1,42.25,1.674,8.354,0.6369,7.1793,196.72,7.035,0.09326,19.44,0.9994,0.9542,29262.86
235.3,1.568,27.62,109.68,562.7,593.2,54274.19,0.9994,5.197,0.2052,35.43,0.5642,3.904,4078.42,2.185,24.14,198.2,42.24,1.675,8.357,0.6369,7.1821,196.71,7.026,0.09325,19.48,0.9994,0.9541,29226.6
235.1,1.567,27.54,109.61,562.4,592.8,54243.04,0.9994,5.191,0.2048,35.44,0.5614,3.9,4075.38,2.1873,24.11,198.0,42.15,1.675,8.353,0.6369,7.1742,196.66,7.02,0.09321,19.46,0.9994,0.9538,29226.6
235.2,1.569,27.51,109.51,562.4,593.1,54268.69,0.9994,5.192,0.205,35.47,0.5614,3.901,4077.5,2.1887,24.14,198.2,42.22,1.675,8.355,0.6379,7.1491,197.05,7.021,0.09321,19.46,0.9995,0.9546,29218.72
235.3,1.57,27.52,109.65,562.0,593.1,54309.99,0.9994,5.155,0.205,35.49,0.5603,3.905,4081.5,2.1895,24.15,198.2,42.14,1.677,8.354,0.638,7.1573,197.49,7.026,0.09327,19.47,0.9994,0.9545,29257.22
235.3,1.569,27.48,109.62,562.4,593.4,54322.77,0.9994,5.167,0.2051,35.5,0.5603,3.907,4081.02,2.19,24.15,198.2,42.19,1.677,8.362,0.638,7.2239,197.47,7.027,0.09326,19.48,0.9994,0.9544,29246.04
235.4,1.569,27.45,109.58,561.7,592.8,54252.4,0.9993,5.159,0.2049,35.47,0.5603,3.9,4078.07,2.1877,24.13,198.0,42.14,1.676,8.354,0.637,7.2606,197.15,7.02,0.09317,19.46,0.9994,0.9543,29208.34
235.2,1.567,27.43,109.46,561.7,592.4,54225.17,0.9994,5.178,0.2048,35.46,0.5605,3.9,4073.98,2.1805,24.12,197.8,42.17,1.673,8.35,0.6381,7.2565,197.0,7.023,0.09317,19.45,0.9994,0.9541,29184.76
235.4,1.57,27.45,109.67,562.1,593.1,54279.5,0.9993,5.167,0.2049,35.45,0.5606,3.902,4079.76,2.1871,24.14,198.1,42.22,1.674,8.354,0.6381,7.2527,197.31,7.033,0.09322,19.47,0.9995,0.9546,29184.76
235.3,1.57,27.45,109.78,561.9,593.2,54255.88,0.9994,5.183,0.2049,35.46,0.5595,3.901,4076.93,2.1875,24.17,198.0,42.19,1.674,8.362,0.6381,7.2291,197.2,7.038,0.09322,19.47,0.9995,0.9545,29205.21
235.4,1.57,27.46,109.87,562.4,593.7,54296.95,0.9994,5.189,0.2051,35.52,0.5575,3.905,4081.07,2.1923,24.23,198.1,42.24,1.678,8.365,0.6381,7.2309,197.68,7.046,0.09326,19.5,0.9994,0.9553,29205.21
235.5,1.57,27.52,110.0,562.5,594.0,54307.45,0.9994,5.202,0.2051,35.55,0.5547,3.905,4081.81,2.1924,24.25,198.2,42.22,1.678,8.375,0.6381,7.2292,197.61,7.043,0.09327,19.52,0.9994,0.9554,29274.56
235.2,1.57,27.46,109.88,562.0,593.2,54275.71,0.9994,5.199,0.2049,35.52,0.5508,3.902,4077.27,2.1898,24.22,198.2,42.12,1.677,8.375,0.637,7.2329,197.32,7.033,0.09323,19.5,0.9995,0.9552,29176.51
235.4,1.57,27.5,109.68,562.5,593.7,54277.58,0.9993,5.203,0.2052,35.54,0.5506,3.906,4078.7,2.1929,24.25,198.3,42.24,1.677,8.371,0.6381,7.2272,197.39,7.031,0.09324,19.5,0.9995,0.9553,29183.26
235.1,1.568,27.45,109.48,561.3,593.3,54254.0,0.9993,5.195,0.2049,35.49,0.5517,3.9,4071.72,2.192,24.22,197.8,42.14,1.675,8.361,0.6383,7.2309,197.06,7.034,0.09316,19.47,0.9994,0.955,29260.72
235.2,1.57,27.47,109.52,561.9,593.7,54296.49,0.9994,5.198,0.205,35.49,0.5503,3.905,4074.78,2.1925,24.25,198.0,42.26,1.673,8.365,0.6395,7.215,197.33,7.04,0.09319,19.47,0.9994,0.9557,29309.16
235.4,1.57,27.46,109.59,562.0,593.7,54303.67,0.9993,5.202,0.2047,35.5,0.5524,3.904,4076.51,2.1904,24.24,198.0,42.25,1.676,8.358,0.6395,7.2065,197.79,7.043,0.09319,19.48,0.9994,0.9554,29248.93
235.7,1.571,27.5,109.84,562.6,594.2,54347.12,0.9994,5.217,0.2051,35.54,0.5542,3.91,4083.34,2.1965,24.31,198.4,42.25,1.679,8.37,0.6396,7.2078,198.01,7.061,0.09328,19.5,0.9994,0.9565,29284.66
235.6,1.571,27.49,109.72,562.7,594.1,54314.61,0.9994,5.22,0.2051,35.52,0.555,3.907,4083.04,2.1957,24.4,198.3,42.26,1.678,8.367,0.6428,7.2195,197.79,7.064,0.09327,19.5,0.9995,0.9561,29305.61
235.7,1.572,27.48,109.66,562.5,593.9,54300.0,0.9994,5.208,0.205,35.47,0.5531,3.906,4081.47,2.1938,24.33,198.3,42.22,1.677,8.36,0.6428,7.2264,197.67,7.053,0.09324,19.5,0.9995,0.9557,29290.7
235.5,1.571,27.43,109.64,562.5,593.9,54315.0,0.9993,5.215,0.2049,35.5,0.5541,3.907,4081.0,2.1983,24.29,198.4,42.19,1.679,8.368,0.6422,7.21,197.72,7.055,0.09323,19.49,0.9994,0.9562,29248.2
235.8,1.57,27.46,109.59,561.9,593.7,54299.99,0.9993,5.228,0.2049,35.49,0.5514,3.906,4081.25,2.1996,24.3,198.4,42.2,1.679,8.36,0.6407,7.2029,197.69,7.057,0.0932,19.49,0.9994,0.956,29216.12
235.6,1.57,27.46,109.67,561.8,593.6,54296.61,0.9994,5.239,0.2047,35.47,0.5522,3.906,4079.73,2.1984,24.29,198.3,42.21,1.679,8.361,0.6407,7.1629,197.91,7.053,0.09319,19.49,0.9994,0.956,29261.39
235.5,1.569,27.43,109.78,561.5,593.3,54283.0,0.9993,5.233,0.2045,35.45,0.5502,3.905,4079.23,2.1946,24.32,198.2,42.24,1.679,8.356,0.6408,7.2136,197.71,7.058,0.09318,19.5,0.9994,0.9556,29233.86
235.8,1.572,27.37,109.79,562.6,594.0,54329.99,0.9993,5.23,0.2048,35.51,0.5512,3.908,4084.81,2.1899,24.34,198.5,42.34,1.682,8.366,0.6408,7.2072,197.83,7.073,0.09323,19.51,0.9995,0.9564,29507.19
235.8,1.57,27.35,109.65,562.2,593.6,54320.65,0.9994,5.252,0.2044,35.51,0.5519,3.905,4084.0,2.1851,24.33,198.4,42.27,1.679,8.354,0.6408,7.2148,197.99,7.062,0.09321,19.51,0.9994,0.9562,29447.35
236.1,1.572,27.4,109.82,562.6,594.4,54409.1,0.9994,5.254,0.2045,35.59,0.5519,3.911,4091.04,2.1921,24.41,198.7,42.35,1.683,8.372,0.6425,7.2553,198.2,7.077,0.09329,19.53,0.9994,0.9569,29434.59
235.9,1.571,27.41,109.79,562.2,593.8,54351.21,0.9994,5.269,0.2042,35.59,0.5505,3.908,4087.15,2.1963,24.38,198.6,42.29,1.681,8.37,0.6425,7.2425,197.98,7.071,0.09328,19.54,0.9995,0.9566,29412.75
236.1,1.571,27.4,109.9,562.2,593.9,54365.63,0.9994,5.262,0.204,35.63,0.5501,3.909,4087.62,2.1957,24.38,198.6,42.24,1.682,8.358,0.6425,7.2406,197.98,7.071,0.09322,19.54,0.9995,0.9569,29429.98
236.0,1.573,27.46,109.84,562.6,594.1,54413.98,0.9993,5.237,0.2041,35.63,0.5518,3.911,4091.32,2.1982,24.4,198.8,42.24,1.683,8.371,0.6418,7.2246,198.21,7.075,0.0933,19.54,0.9995,0.9577,29457.99
236.3,1.574,27.44,109.9,562.2,594.2,54410.07,0.9994,5.232,0.2041,35.61,0.5593,3.91,4092.24,2.1975,24.4,198.7,42.18,1.681,8.369,0.6437,7.2019,198.15,7.077,0.09326,19.54,0.9995,0.9578,29441.37
236.4,1.575,27.43,110.2,562.1,594.2,54432.09,0.9993,5.234,0.2042,35.63,0.56,3.911,4091.58,2.1998,24.4,198.6,42.1,1.683,8.369,0.644,7.2219,198.31,7.084,0.09325,19.55,0.9995,0.9581,29464.11
236.2,1.573,27.36,109.72,561.6,592.6,54360.38,0.9993,5.25,0.204,35.56,0.5587,3.905,4088.0,2.1939,24.36,198.3,42.0,1.679,8.356,0.6415,7.2257,197.99,7.077,0.09318,19.52,0.9994,0.9568,29462.21
236.1,1.573,27.38,109.71,561.9,592.9,54370.92,0.9993,5.233,0.204,35.58,0.56,3.907,4090.1,2.1965,24.35,198.3,41.96,1.679,8.356,0.6412,7.2208,198.08,7.08,0.09322,19.53,0.9994,0.9569,29468.78
236.0,1.572,27.36,109.49,561.7,592.3,54342.66,0.9994,5.222,0.2039,35.55,0.5601,3.905,4087.81,2.1945,24.34,198.1,41.87,1.679,8.353,0.643,7.2347,197.95,7.072,0.09318,19.53,0.9994,0.9557,29439.59
235.7,1.572,27.33,109.53,561.1,592.0,54327.85,0.9994,5.198,0.2037,35.47,0.5533,3.902,4084.08,2.1902,24.3,198.0,41.83,1.675,8.345,0.6435,7.2297,197.63,7.057,0.09307,19.5,0.9994,0.9544,29419.75
235.6,1.571,27.33,109.6,561.1,591.7,54302.71,0.9994,5.199,0.2037,35.49,0.5552,3.902,4082.53,2.1871,24.3,198.0,41.87,1.672,8.341,0.6435,7.2147,197.73,7.053,0.09307,19.5,0.9994,0.9539,29419.69
235.7,1.571,27.3,109.34,561.2,591.6,54318.04,0.9994,5.189,0.2036,35.49,0.5539,3.902,4082.6,2.1882,24.31,197.9,41.89,1.672,8.351,0.6411,7.2162,197.58,7.05,0.09311,19.49,0.9994,0.9544,29419.51
235.7,1.572,27.3,109.43,561.2,592.0,54326.76,0.9993,5.202,0.2037,35.48,0.5548,3.903,4082.94,2.1878,24.33,198.0,41.9,1.672,8.352,0.6408,7.2344,197.73,7.049,0.0931,19.53,0.9995,0.9546,29425.25
235.4,1.572,27.27,109.41,560.9,591.6,54266.65,0.9993,5.194,0.2036,35.44,0.553,3.898,4073.23,2.1841,24.28,197.7,41.85,1.671,8.353,0.6408,7.2856,197.21,7.047,0.09301,19.49,0.9994,0.9541,29419.5
235.0,1.571,27.27,109.41,560.2,591.5,54244.72,0.9993,5.212,0.2036,35.4,0.5515,3.894,4068.04,2.1798,24.25,197.6,41.83,1.67,8.339,0.6408,7.265,197.05,7.036,0.09296,19.46,0.9994,0.9535,29336.51
234.9,1.57,27.26,109.55,560.1,590.9,54238.74,0.9993,5.215,0.2034,35.36,0.553,3.894,4066.06,2.1757,24.25,197.6,41.81,1.67,8.329,0.6406,7.258,196.95,7.039,0.0929,19.45,0.9995,0.9533,29263.57
234.8,1.567,27.25,109.73,559.9,590.5,54229.02,0.9993,5.194,0.2034,35.35,0.5511,3.893,4062.31,2.1781,24.25,197.4,41.81,1.669,8.328,0.6404,7.2658,196.68,7.037,0.09286,19.45,0.9994,0.9528,29284.91
235.2,1.568,27.33,109.98,560.6,591.2,54273.39,0.9994,5.207,0.2036,35.38,0.5531,3.895,4067.08,2.1782,24.27,197.7,41.86,1.67,8.338,0.6404,7.2706,197.1,7.041,0.09286,19.48,0.9994,0.9536,29284.34
234.9,1.568,27.3,110.0,560.3,590.9,54251.84,0.9994,5.2,0.2036,35.37,0.5518,3.893,4064.42,2.1768,24.27,197.5,41.83,1.67,8.33,0.6388,7.2547,196.95,7.036,0.09287,19.46,0.9995,0.9532,29315.15
235.3,1.57,27.27,110.02,560.6,591.3,54296.62,0.9993,5.212,0.2038,35.41,0.554,3.897,4068.56,2.1793,24.31,197.8,41.91,1.673,8.336,0.6395,7.2513,197.34,7.055,0.09294,19.48,0.9994,0.9539,29389.91
235.5,1.572,27.28,109.9,560.8,591.5,54300.0,0.9993,5.226,0.2039,35.4,0.5517,3.898,4074.46,2.1795,24.31,198.0,41.98,1.674,8.342,0.6381,7.2583,197.44,7.054,0.09298,19.5,0.9995,0.9541,29389.91
235.7,1.573,27.34,109.96,561.2,592.0,54316.16,0.9994,5.238,0.2039,35.42,0.5534,3.903,4078.35,2.1832,24.35,198.0,41.96,1.677,8.353,0.6397,7.2439,197.73,7.064,0.09308,19.5,0.9995,0.9545,29378.61
235.7,1.575,27.34,109.82,561.1,591.8,54330.0,0.9993,5.222,0.204,35.43,0.5529,3.902,4078.31,2.185,24.35,198.2,41.98,1.677,8.355,0.6397,7.235,197.89,7.064,0.09308,19.5,0.9995,0.9547,29383.24
235.2,1.572,27.27,109.44,560.6,591.0,54264.99,0.9994,5.206,0.2038,35.36,0.5539,3.897,4071.19,2.1785,24.27,197.8,41.91,1.671,8.348,0.6382,7.2224,197.42,7.046,0.09296,19.46,0.9995,0.9533,29330.83
235.0,1.57,27.22,109.24,560.0,590.5,54234.76,0.9993,5.215,0.2037,35.3,0.5536,3.893,4067.04,2.1754,24.23,197.6,41.83,1.67,8.337,0.6378,7.2643,197.1,7.035,0.09286,19.44,0.9995,0.9525,29337.69
235.3,1.57,27.23,109.28,560.3,590.7,54244.86,0.9993,5.201,0.2036,35.33,0.5536,3.895,4067.71,2.178,24.26,197.7,41.86,1.671,8.341,0.6378,7.2496,197.26,7.029,0.09291,19.46,0.9995,0.9531,29353.83
234.7,1.568,27.19,109.2,559.8,589.7,54220.0,0.9993,5.238,0.2034,35.32,0.5536,3.89,4062.44,2.1754,24.21,197.5,41.84,1.669,8.326,0.6397,7.2338,197.02,7.023,0.09284,19.43,0.9994,0.9523,29335.97
234.9,1.569,27.2,109.21,560.6,590.3,54255.29,0.9993,5.238,0.2036,35.37,0.5531,3.895,4067.15,2.1784,24.25,197.7,41.88,1.67,8.331,0.6393,7.24,197.4,7.036,0.09293,19.45,0.9995,0.9531,29324.42
235.2,1.57,27.25,109.46,560.9,590.6,54306.55,0.9993,5.202,0.2038,35.38,0.5585,3.896,4070.97,2.1786,24.27,197.8,41.94,1.671,8.336,0.6371,7.2065,197.73,7.028,0.09294,19.45,0.9995,0.9536,29358.38
234.8,1.568,27.19,109.69,560.7,590.0,54253.33,0.9993,5.199,0.2037,35.35,0.5573,3.893,4065.65,2.175,24.21,197.7,41.88,1.669,8.334,0.6385,7.2059,197.54,7.019,0.0929,19.44,0.9995,0.9528,29299.4
234.9,1.568,27.15,109.71,561.0,590.5,54284.46,0.9994,5.203,0.2037,35.37,0.56,3.894,4068.21,2.1818,24.24,197.7,41.91,1.669,8.329,0.6385,7.1942,197.37,7.023,0.0929,19.45,0.9995,0.9531,29299.01
234.6,1.566,27.12,109.49,560.2,589.9,54261.99,0.9993,5.187,0.2035,35.31,0.5589,3.89,4063.97,2.1761,24.21,197.5,41.77,1.667,8.314,0.6385,7.1727,196.96,7.017,0.09281,19.44,0.9994,0.9522,29278.91
234.7,1.566,27.13,109.53,560.4,589.7,54266.9,0.9993,5.186,0.2035,35.31,0.5586,3.891,4066.09,2.1794,24.21,197.6,41.72,1.667,8.307,0.6385,7.1694,197.03,7.017,0.09283,19.44,0.9995,0.9523,29278.91
234.3,1.563,27.06,109.3,559.6,589.1,54239.57,0.9994,5.176,0.2033,35.25,0.5596,3.885,4060.73,2.1739,24.15,197.2,41.61,1.66,8.299,0.6378,7.1768,196.61,6.993,0.0927,19.41,0.9995,0.9505,29250.0
234.3,1.564,27.09,109.75,560.2,589.2,54266.37,0.9994,5.179,0.2033,35.26,0.5618,3.887,4063.1,2.1743,24.17,197.3,41.64,1.659,8.301,0.6378,7.1636,196.9,6.999,0.09272,19.43,0.9995,0.9509,29250.51
234.8,1.565,27.15,110.09,560.6,589.8,54319.4,0.9993,5.195,0.2036,35.29,0.5662,3.894,4070.0,2.1817,24.21,197.6,41.73,1.662,8.31,0.6378,7.1834,197.3,7.011,0.09275,19.44,0.9995,0.9518,29351.74
234.9,1.565,27.14,110.09,560.3,590.0,54299.47,0.9994,5.216,0.2035,35.28,0.5655,3.891,4071.36,2.1813,24.2,197.6,41.83,1.662,8.317,0.6378,7.1805,197.43,7.017,0.09279,19.43,0.9995,0.9514,29374.17
235.1,1.566,27.15,109.95,561.6,590.1,54324.98,0.9994,5.202,0.2035,35.3,0.5672,3.894,4073.87,2.185,24.22,197.7,41.85,1.664,8.326,0.6378,7.1522,197.45,7.034,0.09286,19.44,0.9995,0.9513,29331.53
234.8,1.564,27.12,109.97,560.9,589.7,54291.77,0.9993,5.202,0.2035,35.28,0.5678,3.89,4068.84,2.1778,24.19,197.5,41.82,1.662,8.323,0.6378,7.1677,196.91,7.026,0.09277,19.43,0.9995,0.9506,29268.94
234.8,1.564,27.12,109.6,561.2,589.6,54292.99,0.9994,5.189,0.2035,35.28,0.5661,3.889,4068.09,2.1776,24.19,197.6,41.71,1.664,8.321,0.6373,7.15,196.48,7.042,0.09276,19.43,0.9994,0.951,29299.06
234.7,1.566,27.16,109.57,561.4,589.6,54313.31,0.9994,5.184,0.2036,35.28,0.5663,3.893,4067.76,2.1749,24.18,197.6,41.72,1.666,8.32,0.6387,7.1501,196.43,7.044,0.09274,19.42,0.9994,0.9504,29292.67
235.0,1.567,27.18,109.71,561.0,589.6,54336.44,0.9993,5.191,0.2036,35.28,0.5679,3.893,4069.49,2.1769,24.18,197.5,41.78,1.666,8.325,0.6387,7.1262,196.66,7.043,0.09277,19.42,0.9995,0.9506,29293.81
235.5,1.568,27.22,109.95,561.3,590.8,54390.81,0.9994,5.202,0.2038,35.34,0.5669,3.898,4078.24,2.1841,24.23,197.9,41.84,1.67,8.341,0.6387,7.1384,196.89,7.056,0.09286,19.46,0.9994,0.9518,29345.76
235.2,1.567,27.19,109.82,560.4,590.1,54336.94,0.9993,5.181,0.2037,35.33,0.5665,3.895,4074.23,2.1768,24.18,197.7,41.76,1.668,8.331,0.6391,7.1567,196.53,7.07,0.09276,19.45,0.9994,0.9508,29313.56
235.1,1.566,27.27,109.76,560.2,589.9,54324.07,0.9993,5.192,0.2036,35.35,0.5649,3.89,4071.29,2.1822,24.17,197.7,41.73,1.669,8.322,0.6387,7.1477,196.27,7.069,0.09275,19.45,0.9995,0.9506,29267.15
236.3,1.572,27.42,110.3,560.9,592.0,54446.0,0.9993,5.221,0.2043,35.57,0.5668,3.91,4091.82,2.1931,24.29,198.5,41.99,1.679,8.366,0.6391,7.1695,197.39,7.088,0.09306,19.52,0.9995,0.9539,29414.24
236.4,1.571,27.39,110.17,559.9,591.8,54435.94,0.9993,5.235,0.2047,35.58,0.5665,3.91,4094.09,2.1959,24.29,198.6,42.07,1.678,8.372,0.6398,7.1744,197.27,7.086,0.09308,19.52,0.9994,0.954,29431.31
236.3,1.572,27.33,110.13,561.2,592.2,54434.96,0.9993,5.238,0.2047,35.58,0.5672,3.908,4093.68,2.1985,24.27,198.6,42.09,1.679,8.367,0.6389,7.1841,197.45,7.1,0.09309,19.52,0.9995,0.9537,29400.65
235.6,1.567,27.23,109.79,560.1,590.7,54335.57,0.9993,5.231,0.2044,35.44,0.5685,3.898,4081.6,2.19,24.19,198.0,42.02,1.674,8.348,0.6389,7.1651,196.92,7.092,0.09292,19.48,0.9995,0.9515,29377.62
235.8,1.57,27.32,110.04,560.8,591.5,54356.28,0.9994,5.225,0.2046,35.5,0.5645,3.902,4086.84,2.1956,24.23,198.2,42.05,1.678,8.356,0.6388,7.1712,197.15,7.092,0.09296,19.48,0.9994,0.9523,29383.19
235.7,1.568,27.23,109.82,560.2,590.8,54324.11,0.9994,5.202,0.2045,35.44,0.5661,3.897,4081.65,2.1901,24.17,197.9,42.04,1.676,8.344,0.6388,7.1632,196.77,7.067,0.09291,19.47,0.9994,0.9508,29361.44
235.6,1.566,27.19,109.5,559.7,590.1,54291.16,0.9993,5.199,0.2041,35.38,0.5656,3.894,4077.31,2.1872,24.17,197.8,41.98,1.672,8.333,0.6388,7.1518,196.62,7.071,0.09287,19.45,0.9994,0.9505,29317.14
235.6,1.567,27.21,109.65,560.0,590.6,54322.65,0.9994,5.206,0.2043,35.41,0.5659,3.893,4079.88,2.1867,24.18,198.0,42.0,1.675,8.335,0.6388,7.1665,196.81,7.084,0.09289,19.47,0.9994,0.9512,29334.49
235.2,1.565,27.16,109.35,559.6,590.0,54270.01,0.9993,5.188,0.2041,35.36,0.5651,3.893,4074.25,2.1815,24.15,197.9,41.93,1.67,8.322,0.6387,7.1797,196.36,7.072,0.0928,19.46,0.9995,0.9503,29329.17
235.4,1.565,27.16,109.63,559.6,589.4,54299.99,0.9994,5.199,0.2041,35.37,0.5616,3.894,4076.76,2.1838,24.15,197.6,41.9,1.669,8.328,0.6387,7.1944,196.34,7.075,0.09278,19.45,0.9994,0.9507,29297.93
235.3,1.566,27.23,109.89,560.5,589.7,54300.83,0.9993,5.195,0.2042,35.37,0.5628,3.893,4079.08,2.1871,24.15,197.6,42.0,1.669,8.336,0.6387,7.1945,196.3,7.072,0.09281,19.44,0.9995,0.9511,29312.39
236.0,1.567,27.27,110.05,560.9,590.4,54345.0,0.9993,5.223,0.2046,35.43,0.5621,3.901,4086.66,2.192,24.19,198.0,42.17,1.673,8.35,0.6398,7.1818,196.86,7.092,0.09295,19.49,0.9995,0.9523,29352.12
237.4,1.567,27.22,109.93,561.5,589.7,54274.93,0.9993,5.214,0.2043,35.4,0.5604,3.896,4081.97,2.1855,24.17,197.6,42.19,1.673,8.338,0.6387,7.1725,196.72,7.091,0.09283,19.45,0.9995,0.9516,29263.69
236.7,1.568,27.29,109.99,562.8,590.4,54328.05,0.9994,5.235,0.2046,35.45,0.5629,3.901,4088.02,2.1917,24.19,197.9,42.28,1.676,8.36,0.6396,7.1954,197.06,7.095,0.09294,19.49,0.9995,0.9522,29347.65
237.2,1.573,27.38,110.19,563.5,591.6,54417.27,0.9993,5.249,0.2052,35.53,0.5636,3.911,4100.97,2.1949,24.26,198.4,42.42,1.682,8.381,0.6387,7.2082,197.87,7.117,0.09313,19.52,0.9995,0.9542,29407.31
237.1,1.575,27.45,110.19,563.5,591.7,54402.42,0.9993,5.239,0.2053,35.59,0.5636,3.915,4102.29,2.1951,24.28,198.5,42.39,1.683,8.393,0.6397,7.215,198.0,7.124,0.09317,19.54,0.9995,0.956,29442.03
237.2,1.579,27.41,110.15,563.6,592.0,54410.67,0.9994,5.253,0.2054,35.6,0.5635,3.916,4104.0,2.1988,24.31,198.6,42.37,1.684,8.396,0.6387,7.2377,197.94,7.125,0.09322,19.55,0.9995,0.9558,29367.91
237.1,1.579,27.42,110.08,563.6,592.0,54420.67,0.9993,5.247,0.2053,35.56,0.5623,3.925,4103.59,2.1977,24.31,198.6,42.36,1.685,8.392,0.6378,7.2288,197.95,7.122,0.09323,19.55,0.9995,0.956,29410.65
237.2,1.579,27.46,110.28,563.6,592.1,54444.98,0.9994,5.25,0.2055,35.61,0.5617,3.926,4106.14,2.1977,24.32,198.8,42.34,1.687,8.386,0.6387,7.2494,198.24,7.127,0.09324,19.56,0.9995,0.957,29445.21
237.1,1.579,27.42,110.33,563.2,592.4,54466.22,0.9994,5.27,0.2055,35.57,0.5631,3.925,4106.05,2.1988,24.3,198.9,42.36,1.688,8.386,0.6376,7.2344,198.33,7.133,0.09329,19.56,0.9994,0.9564,29371.58
237.1,1.577,27.43,110.45,563.3,592.3,54466.23,0.9993,5.291,0.2055,35.54,0.5624,3.925,4106.58,2.1995,24.31,198.9,42.33,1.688,8.388,0.6386,7.2484,198.2,7.122,0.09324,19.57,0.9995,0.9561,29424.78
