AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
179.5,1.341,23.51,91.6,453.5,570.1,49100.0,0.9991,3.536,0.174,27.21,0.5639,3.199,4177.1,1.505,18.74,152.2,64.93,2.146,6.974,0.4419,5.2331,189.69,5.203,0.08427,16.64,0.9992,0.7938,22975.78
179.5,1.339,23.48,91.92,453.7,569.8,49110.01,0.9991,3.535,0.1738,27.2,0.5595,3.199,4174.04,1.505,18.72,152.2,64.98,2.136,6.974,0.4418,5.232,189.68,5.204,0.0842,16.63,0.9991,0.7939,22970.26
179.6,1.339,23.44,91.71,454.3,569.4,49088.41,0.999,3.541,0.1737,27.17,0.554,3.2,4175.06,1.5108,18.73,152.2,64.84,2.142,6.973,0.4415,5.2351,189.71,5.2,0.08423,16.64,0.9992,0.7934,22973.49
179.4,1.339,23.47,91.84,453.9,569.4,49109.1,0.999,3.532,0.1741,27.16,0.5617,3.199,4177.33,1.5087,18.72,152.2,64.78,2.127,6.974,0.4415,5.2364,189.33,5.2,0.0842,16.63,0.9992,0.7936,22966.67
179.5,1.338,23.44,91.8,453.7,568.8,49062.52,0.999,3.528,0.174,27.16,0.5672,3.196,4170.64,1.5115,18.7,152.1,64.62,2.114,6.96,0.4412,5.2279,188.99,5.195,0.08406,16.62,0.9991,0.7934,22925.32
178.9,1.335,23.39,91.33,452.1,567.2,49002.59,0.999,3.527,0.1733,27.16,0.5804,3.183,4165.66,1.5071,18.66,151.6,64.57,2.107,6.943,0.4375,5.2174,188.79,5.18,0.08387,16.6,0.9992,0.7908,22857.43
179.1,1.338,23.43,91.48,452.6,568.1,49051.13,0.999,3.536,0.1733,27.21,0.5826,3.187,4169.85,1.5122,18.69,151.8,64.69,2.109,6.955,0.4355,5.2234,189.21,5.194,0.08403,16.62,0.9991,0.7919,22865.37
178.6,1.336,23.39,91.31,450.8,567.0,48988.0,0.9991,3.529,0.1728,27.17,0.5943,3.181,4162.2,1.5071,18.64,151.6,64.5,2.104,6.938,0.4375,5.2156,188.77,5.176,0.08388,16.58,0.9991,0.7908,22861.97
178.8,1.335,23.39,91.51,452.0,567.3,49004.55,0.999,3.535,0.1731,27.16,0.5943,3.182,4164.29,1.5056,18.64,151.6,64.61,2.094,6.946,0.4376,5.2128,188.94,5.183,0.08393,16.6,0.9992,0.7911,22847.93
178.8,1.336,23.41,91.65,452.1,567.0,49002.43,0.9991,3.54,0.1731,27.19,0.624,3.184,4166.59,1.5111,18.64,151.8,64.49,2.105,6.948,0.437,5.2088,189.12,5.179,0.08395,16.6,0.9992,0.7915,22849.36
178.6,1.335,23.38,91.4,452.0,566.9,48946.38,0.999,3.531,0.1726,27.11,0.6229,3.18,4163.85,1.5037,18.63,151.6,64.39,2.098,6.942,0.4379,5.2061,188.8,5.178,0.08375,16.62,0.9992,0.7907,22801.37
178.3,1.333,23.33,91.02,451.1,566.0,48935.0,0.999,3.52,0.1726,27.0,0.5968,3.172,4163.65,1.5004,18.59,151.3,64.3,2.087,6.916,0.4362,5.2034,188.29,5.167,0.08369,16.6,0.9992,0.7895,22777.19
178.6,1.335,23.33,91.46,451.6,566.6,48976.07,0.9991,3.518,0.1727,27.01,0.601,3.179,4166.52,1.5035,18.62,151.7,64.27,2.097,6.934,0.4377,5.2027,188.68,5.173,0.08383,16.63,0.9992,0.7901,22815.31
178.5,1.336,23.3,91.27,451.6,566.9,48974.17,0.9991,3.516,0.1726,27.02,0.6063,3.181,4168.49,1.5013,18.62,151.5,63.61,2.11,6.928,0.4366,5.2024,188.66,5.172,0.08396,16.63,0.9992,0.7904,22815.39
178.4,1.336,23.32,91.32,451.3,567.0,48969.99,0.9991,3.522,0.173,27.02,0.5897,3.18,4166.9,1.5036,18.63,151.5,63.51,2.115,6.937,0.4364,5.2037,188.56,5.167,0.08391,16.63,0.9992,0.7903,22820.73
178.5,1.335,23.33,91.42,451.0,567.8,48981.5,0.9991,3.524,0.1729,27.08,0.5799,3.184,4172.88,1.5023,18.66,151.6,63.53,2.12,6.938,0.4364,5.2311,189.05,5.171,0.08399,16.64,0.9991,0.7908,22872.41
178.5,1.337,23.36,91.43,451.5,567.7,48997.0,0.9991,3.525,0.1727,27.12,0.5737,3.186,4175.26,1.5055,18.69,151.8,63.36,2.115,6.948,0.4376,5.2099,189.17,5.181,0.08404,16.65,0.9991,0.7914,22881.47
178.7,1.339,23.36,91.75,451.7,568.1,49029.18,0.9991,3.528,0.173,27.13,0.5849,3.19,4177.86,1.5029,18.7,152.0,63.37,2.128,6.951,0.4376,5.21,188.97,5.185,0.08413,16.67,0.9991,0.7921,22899.79
178.4,1.337,23.32,91.37,451.4,567.7,48995.46,0.999,3.52,0.1729,27.1,0.5822,3.187,4171.79,1.5023,18.69,151.8,63.22,2.129,6.937,0.4373,5.2045,188.75,5.162,0.08404,16.63,0.9991,0.7911,22845.77
178.4,1.337,23.34,91.39,451.2,567.4,48991.69,0.999,3.519,0.1729,27.1,0.567,3.187,4171.28,1.5036,18.69,151.8,63.22,2.128,6.94,0.4372,5.2033,188.75,5.164,0.08395,16.63,0.9992,0.7911,22861.95
178.5,1.337,23.3,91.02,451.2,567.0,48976.62,0.9991,3.519,0.1729,27.08,0.5795,3.186,4170.0,1.5011,18.68,151.8,63.09,2.123,6.933,0.4373,5.2032,188.41,5.159,0.08399,16.64,0.9992,0.791,22828.84
178.1,1.334,23.24,90.78,450.8,566.2,48948.74,0.999,3.508,0.1726,27.03,0.5656,3.182,4166.07,1.4989,18.6,151.4,63.03,2.122,6.923,0.435,5.2014,187.92,5.155,0.08389,16.59,0.9991,0.79,22839.16
178.3,1.335,23.18,90.72,450.9,565.7,48964.59,0.999,3.499,0.1728,27.03,0.5709,3.18,4167.68,1.5029,18.58,151.5,62.96,2.122,6.916,0.4344,5.2,188.19,5.157,0.0839,16.59,0.9992,0.7904,22845.55
178.2,1.336,23.21,90.88,451.0,566.9,48999.99,0.9991,3.512,0.1729,27.05,0.5735,3.183,4173.47,1.5035,18.59,151.5,62.97,2.124,6.926,0.4348,5.2023,188.42,5.166,0.084,16.61,0.9992,0.7913,22823.1
178.3,1.337,23.2,90.81,450.9,567.0,48983.65,0.9991,3.507,0.173,27.03,0.5706,3.184,4177.9,1.5054,18.6,151.4,62.93,2.117,6.937,0.4348,5.1973,188.29,5.166,0.08401,16.63,0.9991,0.7911,22857.44
178.4,1.338,23.19,90.78,451.0,567.6,48988.7,0.9991,3.505,0.173,27.02,0.5729,3.184,4178.01,1.5041,18.59,151.6,62.97,2.117,6.929,0.4345,5.1999,188.28,5.164,0.08405,16.63,0.9992,0.7912,22843.7
178.3,1.337,23.17,90.45,450.8,567.0,48956.64,0.9991,3.507,0.1729,27.02,0.5986,3.183,4174.64,1.5005,18.55,151.5,62.54,2.107,6.923,0.4337,5.1971,188.2,5.159,0.08401,16.61,0.9991,0.7909,22841.25
178.2,1.338,23.15,90.52,451.0,567.1,48961.23,0.999,3.508,0.1729,27.03,0.593,3.184,4174.91,1.4989,18.55,151.5,62.58,2.11,6.93,0.4295,5.1939,188.11,5.155,0.08397,16.61,0.9992,0.7906,22811.53
178.4,1.335,23.1,90.29,450.7,566.5,48905.67,0.9991,3.506,0.1725,27.01,0.5903,3.182,4168.52,1.4994,18.53,151.3,62.7,2.103,6.917,0.4306,5.1831,187.89,5.151,0.08388,16.59,0.9992,0.7901,22777.88
178.4,1.338,23.13,90.55,451.3,567.1,48946.61,0.9991,3.509,0.1726,27.04,0.5869,3.191,4174.92,1.4997,18.54,151.5,62.8,2.124,6.928,0.4314,5.1836,188.21,5.157,0.08401,16.61,0.9992,0.7915,22830.62
178.3,1.335,23.03,90.06,451.2,566.4,48862.26,0.999,3.505,0.1723,27.0,0.6001,3.189,4168.03,1.495,18.47,151.2,62.72,2.108,6.92,0.4328,5.1654,187.64,5.154,0.08392,16.62,0.9991,0.7903,22763.48
178.3,1.334,23.02,90.16,451.3,566.6,48914.99,0.9991,3.508,0.1724,27.05,0.6102,3.195,4170.67,1.5001,18.49,151.3,62.89,2.108,6.918,0.4345,5.1769,187.64,5.157,0.08399,16.63,0.9991,0.7912,22795.6
178.0,1.335,23.01,89.87,451.4,565.9,48902.5,0.999,3.502,0.1726,27.01,0.6244,3.196,4170.23,1.4963,18.45,151.2,62.93,2.115,6.917,0.4339,5.1771,187.41,5.154,0.08392,16.54,0.9991,0.7903,22785.67
177.9,1.331,22.94,89.58,450.4,565.2,48851.59,0.999,3.488,0.1721,26.92,0.6199,3.186,4164.48,1.4946,18.43,150.8,62.7,2.116,6.899,0.4337,5.1631,187.08,5.145,0.08371,16.49,0.9991,0.7892,22722.93
177.8,1.332,23.0,89.92,450.3,565.4,48890.0,0.999,3.496,0.1722,26.95,0.5957,3.183,4167.89,1.4943,18.44,150.9,62.65,2.117,6.907,0.4354,5.1584,187.28,5.147,0.08372,16.48,0.9991,0.7891,22724.75
177.6,1.33,22.91,89.4,449.7,564.6,48832.59,0.999,3.475,0.1721,26.91,0.6096,3.164,4160.39,1.4835,18.37,150.5,62.45,2.104,6.885,0.4355,5.1547,186.55,5.136,0.08363,16.45,0.9992,0.7885,22710.45
177.4,1.329,22.89,89.25,449.9,564.5,48847.88,0.9991,3.483,0.1721,26.91,0.6108,3.166,4162.73,1.4811,18.37,150.6,62.27,2.11,6.894,0.4354,5.1261,186.15,5.14,0.08366,16.46,0.9991,0.7885,22710.53
177.5,1.332,22.9,89.08,450.2,565.1,48859.72,0.9991,3.497,0.1722,26.92,0.6293,3.166,4161.21,1.4852,18.38,150.6,62.09,2.136,6.89,0.4369,5.1383,186.15,5.145,0.08366,16.47,0.9992,0.7889,22716.35
177.3,1.331,22.91,89.08,450.1,565.3,48858.5,0.9991,3.494,0.1722,26.91,0.6398,3.165,4162.37,1.4882,18.38,150.7,62.13,2.137,6.89,0.4358,5.141,186.42,5.143,0.08372,16.45,0.9991,0.7891,22710.29
177.4,1.331,22.91,89.39,450.1,565.9,48869.99,0.9991,3.502,0.1724,26.94,0.6555,3.168,4164.75,1.4879,18.42,150.7,62.13,2.159,6.894,0.4389,5.1498,186.39,5.149,0.08375,16.48,0.9991,0.7895,22729.15
177.4,1.331,22.89,89.73,450.0,565.8,48842.99,0.9991,3.503,0.1723,26.89,0.6615,3.168,4161.49,1.4834,18.41,150.7,62.09,2.15,6.89,0.4393,5.1473,186.23,5.145,0.08373,16.45,0.9992,0.7889,22699.56
177.7,1.333,22.93,89.98,450.6,566.5,48892.97,0.999,3.49,0.1726,26.94,0.6808,3.171,4167.2,1.4879,18.44,150.8,62.1,2.153,6.908,0.4397,5.1501,187.09,5.155,0.08381,16.5,0.9991,0.7897,22729.62
177.5,1.331,22.82,89.56,450.0,565.8,48873.42,0.999,3.486,0.1724,26.9,0.6503,3.168,4165.07,1.4847,18.42,150.8,62.01,2.152,6.887,0.4397,5.1312,186.81,5.148,0.08372,16.48,0.9991,0.7896,22697.83
177.6,1.332,22.86,90.17,450.5,566.6,48914.38,0.9991,3.494,0.1726,26.93,0.6439,3.172,4167.83,1.4855,18.43,151.0,62.15,2.141,6.899,0.4397,5.1534,187.09,5.149,0.08384,16.51,0.9992,0.7906,22760.91
177.6,1.33,22.87,89.92,450.3,566.0,48877.17,0.9991,3.49,0.1724,26.89,0.6398,3.171,4161.53,1.4815,18.41,150.8,62.05,2.132,6.889,0.4396,5.1465,187.04,5.149,0.08376,16.49,0.9991,0.79,22732.94
177.3,1.329,22.8,89.68,449.8,565.3,48850.0,0.999,3.48,0.1721,26.86,0.6272,3.168,4157.73,1.4761,18.39,150.5,62.0,2.119,6.884,0.4371,5.1345,186.59,5.152,0.08368,16.46,0.9991,0.789,22697.44
177.2,1.327,22.72,89.36,449.3,564.4,48807.04,0.9991,3.476,0.1718,26.82,0.6359,3.162,4152.64,1.4725,18.37,150.2,61.89,2.11,6.872,0.4344,5.1271,186.15,5.148,0.08357,16.44,0.9991,0.7878,22681.89
177.1,1.326,22.72,89.66,449.5,564.4,48803.79,0.9991,3.475,0.1718,26.83,0.6351,3.161,4151.42,1.4727,18.35,150.3,61.88,2.104,6.878,0.4354,5.129,186.19,5.149,0.0836,16.45,0.9991,0.7881,22669.37
177.2,1.327,22.75,89.76,449.4,564.7,48827.35,0.999,3.484,0.1719,26.84,0.638,3.161,4155.43,1.4754,18.36,150.4,62.0,2.098,6.878,0.4357,5.1368,186.16,5.149,0.0836,16.47,0.9991,0.7882,22677.68
177.1,1.325,22.78,89.77,449.6,564.7,48816.81,0.999,3.484,0.1719,26.84,0.624,3.158,4155.99,1.4772,18.36,150.3,62.01,2.101,6.882,0.4342,5.1409,186.29,5.15,0.08361,16.46,0.9991,0.7886,22699.13
177.1,1.326,22.82,89.85,449.8,564.8,48827.3,0.999,3.491,0.172,26.85,0.6305,3.159,4155.45,1.4733,18.4,150.3,62.13,2.09,6.885,0.4331,5.136,186.28,5.145,0.0837,16.47,0.9991,0.789,22730.48
177.1,1.327,22.9,89.89,449.8,565.3,48848.51,0.999,3.499,0.1721,26.87,0.6298,3.16,4155.65,1.4766,18.41,150.5,62.22,2.088,6.896,0.4314,5.1436,186.57,5.153,0.08383,16.5,0.9991,0.7897,22759.73
177.1,1.326,22.92,89.83,449.5,565.5,48824.67,0.9991,3.5,0.1721,26.85,0.6225,3.159,4154.57,1.4769,18.41,150.4,62.25,2.085,6.889,0.4306,5.1416,186.47,5.152,0.08379,16.5,0.9991,0.7893,22729.96
177.4,1.329,22.96,89.77,450.1,566.1,48864.67,0.9991,3.501,0.1723,26.9,0.6162,3.165,4158.54,1.4803,18.44,150.7,62.43,2.092,6.904,0.4307,5.1536,186.81,5.159,0.08426,16.53,0.9991,0.7904,22748.93
177.8,1.329,22.97,90.25,450.2,567.0,48941.69,0.9991,3.507,0.1726,26.94,0.617,3.169,4166.48,1.4821,18.46,150.8,62.67,2.096,6.916,0.4309,5.1633,187.39,5.17,0.08442,16.53,0.9992,0.7917,22770.6
177.8,1.331,22.99,90.09,450.5,567.0,48939.33,0.999,3.508,0.1726,26.95,0.6145,3.169,4167.83,1.4817,18.46,150.9,62.81,2.094,6.922,0.4295,5.1625,188.0,5.17,0.08428,16.52,0.9992,0.7919,22808.41
178.0,1.331,23.03,90.11,451.5,567.3,48977.01,0.9991,3.511,0.1728,26.98,0.607,3.173,4170.17,1.4829,18.47,151.1,62.93,2.094,6.925,0.43,5.1673,188.25,5.171,0.08436,16.54,0.9992,0.7925,22799.74
177.9,1.33,23.02,89.81,451.1,566.6,48964.0,0.999,3.506,0.1727,26.97,0.6046,3.168,4168.65,1.4789,18.44,151.0,63.02,2.085,6.916,0.4306,5.1643,188.03,5.166,0.08429,16.53,0.9991,0.7921,22803.83
178.0,1.33,22.97,89.77,451.2,566.6,48932.81,0.999,3.505,0.1724,26.95,0.6224,3.171,4166.76,1.4808,18.45,150.9,62.93,2.108,6.922,0.4318,5.1751,187.84,5.176,0.08436,16.52,0.9992,0.7919,22845.92
178.1,1.331,22.98,90.03,451.4,567.0,48982.38,0.999,3.51,0.1727,26.97,0.6134,3.174,4169.89,1.4824,18.45,151.0,63.19,2.111,6.927,0.4338,5.185,187.95,5.178,0.08428,16.54,0.9992,0.7925,22824.83
178.1,1.333,22.96,90.38,451.5,567.4,48985.38,0.9991,3.511,0.1726,26.99,0.6265,3.177,4169.99,1.4832,18.47,151.1,63.24,2.119,6.935,0.4343,5.1857,188.12,5.18,0.08421,16.53,0.9992,0.7928,22828.69
178.5,1.335,22.99,90.46,452.5,568.2,49086.59,0.9991,3.541,0.1729,27.06,0.6215,3.182,4180.58,1.4908,18.51,151.5,63.38,2.119,6.952,0.4343,5.19,188.97,5.188,0.0844,16.57,0.9991,0.7946,22895.86
178.9,1.336,23.02,90.51,452.5,568.8,49149.99,0.999,3.542,0.1732,27.09,0.613,3.18,4183.9,1.494,18.53,151.5,63.39,2.123,6.948,0.4387,5.1924,189.08,5.188,0.08425,16.58,0.9991,0.7952,22897.61
178.9,1.336,23.0,90.4,452.3,568.8,49154.97,0.9991,3.586,0.1732,27.11,0.6203,3.18,4185.59,1.4968,18.55,151.6,63.59,2.124,6.966,0.4397,5.1877,189.39,5.192,0.0843,16.6,0.9991,0.7952,22932.07
178.9,1.335,22.99,90.13,451.5,568.1,49088.4,0.9991,3.572,0.1729,27.07,0.6091,3.174,4177.52,1.4931,18.53,151.4,63.17,2.116,6.948,0.4386,5.178,188.78,5.176,0.08423,16.56,0.9991,0.7941,22859.87
178.8,1.334,22.96,90.31,451.4,567.6,49043.17,0.9991,3.561,0.1728,27.05,0.5897,3.169,4170.75,1.4917,18.51,151.2,62.99,2.114,6.94,0.4384,5.1754,188.65,5.172,0.0841,16.55,0.9992,0.7931,22851.93
178.8,1.334,22.97,90.39,451.8,567.7,49050.98,0.999,3.555,0.1727,27.06,0.5915,3.173,4173.08,1.4914,18.51,151.3,62.99,2.127,6.947,0.4384,5.1729,189.09,5.172,0.08415,16.55,0.9991,0.7931,22816.31
178.5,1.335,23.01,90.56,451.9,568.0,49064.46,0.9991,3.555,0.1729,27.09,0.601,3.177,4176.26,1.494,18.52,151.3,63.03,2.12,6.954,0.4387,5.1801,189.13,5.171,0.08417,16.57,0.9992,0.7933,22821.88
178.5,1.335,23.01,90.37,452.0,567.9,49077.97,0.999,3.558,0.1729,27.09,0.5966,3.176,4175.63,1.4936,18.51,151.4,62.87,2.118,6.953,0.439,5.1844,189.03,5.177,0.08419,16.57,0.9991,0.7934,22855.39
178.6,1.334,23.04,90.36,451.9,568.3,49097.15,0.999,3.566,0.1728,27.11,0.5941,3.178,4175.51,1.4962,18.52,151.5,62.86,2.109,6.956,0.4395,5.1757,188.83,5.181,0.08425,16.56,0.9992,0.7934,22809.67
178.7,1.336,23.08,90.62,452.3,568.9,49144.4,0.9991,3.564,0.173,27.14,0.5927,3.179,4178.67,1.4951,18.54,151.6,62.9,2.12,6.97,0.4396,5.1757,189.12,5.183,0.08435,16.58,0.9991,0.7939,22811.97
178.6,1.335,23.08,90.53,452.1,568.9,49096.92,0.9991,3.554,0.1729,27.13,0.6013,3.178,4175.01,1.4949,18.53,151.6,62.93,2.11,6.959,0.4396,5.1758,188.86,5.185,0.08427,16.56,0.9992,0.7935,22829.69
178.6,1.336,23.12,90.69,452.0,569.2,49120.67,0.999,3.555,0.1731,27.15,0.6078,3.177,4181.6,1.4948,18.54,151.7,62.93,2.115,6.966,0.44,5.1758,188.99,5.194,0.08432,16.57,0.9992,0.7934,22800.49
178.8,1.336,23.05,90.81,452.0,569.1,49132.01,0.999,3.557,0.1731,27.15,0.5959,3.176,4180.26,1.4981,18.52,151.7,63.03,2.12,6.964,0.44,5.1854,188.83,5.195,0.08427,16.56,0.9991,0.7931,22817.48
178.6,1.334,23.04,90.53,451.4,568.3,49099.52,0.999,3.547,0.1728,27.08,0.5993,3.169,4175.36,1.4938,18.5,151.5,62.79,2.107,6.956,0.4403,5.1833,188.67,5.188,0.0842,16.54,0.9991,0.7913,22791.61
178.4,1.334,23.04,90.34,451.6,567.9,49099.41,0.999,3.536,0.1729,27.07,0.5922,3.169,4174.92,1.4923,18.5,151.4,62.67,2.107,6.956,0.4403,5.1867,188.6,5.182,0.08417,16.52,0.9992,0.791,22795.14
178.3,1.336,23.03,90.35,451.9,568.3,49135.46,0.9991,3.534,0.1731,27.08,0.588,3.172,4175.34,1.4933,18.5,151.5,62.68,2.105,6.958,0.4403,5.1854,189.15,5.184,0.08421,16.54,0.9992,0.7912,22784.08
178.5,1.335,23.03,90.03,451.7,568.3,49128.61,0.9991,3.535,0.173,27.08,0.5889,3.169,4174.44,1.4952,18.51,151.6,62.7,2.106,6.962,0.44,5.191,189.34,5.186,0.08423,16.54,0.9991,0.7913,22802.05
178.3,1.336,23.04,90.4,452.1,568.5,49147.43,0.999,3.544,0.1731,27.07,0.6034,3.172,4175.88,1.4932,18.51,151.6,62.77,2.11,6.958,0.4393,5.1738,189.48,5.189,0.0844,16.54,0.9992,0.7916,22805.64
178.4,1.335,23.05,90.29,452.5,568.6,49146.52,0.9991,3.551,0.1731,27.07,0.5948,3.172,4174.1,1.4912,18.51,151.6,62.86,2.107,6.956,0.4393,5.177,189.12,5.185,0.08439,16.54,0.9992,0.7918,22795.31
178.3,1.336,23.09,90.32,452.7,568.9,49156.25,0.9991,3.55,0.1732,27.08,0.5992,3.173,4177.81,1.492,18.53,151.8,62.96,2.111,6.962,0.4392,5.1786,189.73,5.194,0.0844,16.56,0.9991,0.792,22786.84
178.6,1.336,23.11,90.43,453.0,569.1,49149.99,0.999,3.551,0.1735,27.13,0.6074,3.174,4182.0,1.4947,18.56,151.9,63.11,2.112,6.973,0.4402,5.1829,189.72,5.202,0.08454,16.56,0.9991,0.7923,22848.22
178.4,1.337,23.1,90.43,453.1,569.0,49166.44,0.9991,3.551,0.1736,27.14,0.6015,3.174,4182.51,1.4959,18.57,151.9,63.09,2.105,6.967,0.4387,5.1874,189.37,5.203,0.08456,16.57,0.9992,0.7927,22818.59
178.6,1.344,23.1,90.1,453.0,569.2,49195.44,0.999,3.566,0.1736,27.18,0.6025,3.177,4185.04,1.4983,18.58,152.1,63.18,2.112,6.978,0.4387,5.1958,189.58,5.217,0.0847,16.57,0.9992,0.7939,22853.89
178.4,1.345,23.09,90.44,453.0,569.3,49182.25,0.9991,3.559,0.1735,27.18,0.62,3.185,4184.28,1.4951,18.57,152.0,63.15,2.106,6.97,0.4383,5.1836,189.4,5.219,0.0847,16.58,0.9991,0.7938,22840.23
178.3,1.344,23.05,90.46,453.0,569.1,49199.34,0.999,3.553,0.1735,27.17,0.6348,3.183,4185.93,1.4965,18.57,151.9,63.12,2.113,6.969,0.4399,5.1865,189.42,5.22,0.08451,16.57,0.9991,0.7934,22803.53
178.1,1.342,23.02,89.91,452.2,569.0,49190.0,0.9991,3.546,0.1733,27.13,0.6191,3.183,4182.51,1.4949,18.56,151.9,63.15,2.119,6.968,0.4399,5.1916,189.69,5.216,0.08445,16.55,0.9992,0.7926,22792.78
178.0,1.342,23.01,90.04,452.2,568.9,49174.27,0.999,3.57,0.1733,27.09,0.613,3.181,4183.68,1.495,18.53,151.7,63.06,2.12,6.962,0.4387,5.1931,189.72,5.21,0.08437,16.54,0.9991,0.7924,22779.8
178.3,1.344,23.0,90.18,452.8,569.7,49230.82,0.999,3.57,0.1736,27.13,0.6121,3.186,4188.11,1.4979,18.55,151.9,63.25,2.128,6.98,0.4387,5.2131,190.27,5.219,0.0845,16.57,0.9991,0.7937,22839.48
178.4,1.345,23.01,90.36,453.0,569.9,49275.1,0.9991,3.6,0.174,27.18,0.6038,3.186,4191.44,1.4978,18.54,152.1,63.25,2.13,6.978,0.4383,5.2056,190.34,5.219,0.0845,16.58,0.9992,0.7943,22827.13
178.4,1.344,23.02,90.47,453.5,570.0,49273.59,0.999,3.586,0.174,27.18,0.61,3.187,4193.31,1.497,18.55,152.4,63.26,2.13,6.989,0.4383,5.2147,189.98,5.214,0.08447,16.58,0.9991,0.7965,22810.17
178.4,1.346,23.01,90.35,453.4,570.6,49268.89,0.9991,3.583,0.1742,27.24,0.611,3.189,4192.86,1.5027,18.55,152.6,63.26,2.129,6.995,0.4383,5.2029,189.88,5.22,0.08451,16.59,0.9992,0.7983,22829.72
178.3,1.345,22.95,89.68,453.2,570.0,49214.55,0.9991,3.573,0.1738,27.21,0.6097,3.19,4190.81,1.499,18.54,152.4,63.02,2.126,6.971,0.4383,5.1911,189.3,5.207,0.08445,16.57,0.9991,0.7971,22805.02
178.1,1.343,22.91,89.99,453.1,570.0,49193.62,0.999,3.563,0.1737,27.19,0.6132,3.188,4186.35,1.4977,18.52,152.1,62.81,2.119,6.971,0.4383,5.1939,189.1,5.203,0.08436,16.55,0.9991,0.7966,22792.31
178.1,1.343,22.93,89.81,453.3,569.8,49211.47,0.9991,3.568,0.1736,27.17,0.6094,3.188,4188.65,1.4977,18.51,152.2,62.73,2.125,6.969,0.4403,5.2044,189.15,5.203,0.0844,16.57,0.9992,0.7968,22803.92
178.1,1.34,22.92,89.61,453.0,569.2,49210.0,0.999,3.557,0.1735,27.12,0.6092,3.188,4187.93,1.4942,18.51,152.2,62.58,2.114,6.96,0.4387,5.206,188.24,5.2,0.08428,16.56,0.9991,0.7962,22761.68
178.2,1.344,22.97,89.64,453.6,569.8,49269.31,0.999,3.579,0.1735,27.16,0.621,3.193,4193.81,1.5,18.54,152.5,62.65,2.127,6.975,0.4387,5.2224,188.78,5.209,0.0844,16.59,0.9992,0.797,22825.83
178.3,1.345,23.0,89.75,454.0,569.9,49274.76,0.9991,3.58,0.1738,27.18,0.6142,3.194,4197.01,1.504,18.55,152.6,62.55,2.129,6.977,0.4384,5.235,189.38,5.216,0.08445,16.59,0.9991,0.7973,22855.15
178.6,1.348,23.03,90.1,454.6,571.1,49273.98,0.999,3.59,0.1741,27.25,0.6311,3.196,4200.0,1.5057,18.58,152.7,62.76,2.129,6.997,0.4419,5.2378,189.37,5.226,0.08445,16.62,0.9992,0.7978,22866.23
178.8,1.348,23.01,90.29,454.8,571.7,49295.93,0.999,3.584,0.1742,27.26,0.6334,3.19,4206.68,1.5079,18.59,152.9,62.88,2.133,7.0,0.4407,5.237,189.02,5.229,0.08451,16.62,0.9991,0.7981,22902.89
178.8,1.348,23.03,90.39,455.0,571.3,49269.57,0.9991,3.584,0.174,27.27,0.6245,3.192,4204.53,1.5087,18.61,153.0,63.17,2.135,7.018,0.4405,5.2377,189.1,5.229,0.0845,16.63,0.9991,0.7979,22909.29
178.9,1.347,23.01,90.43,455.2,571.3,49249.82,0.999,3.579,0.1741,27.26,0.6249,3.192,4204.2,1.509,18.6,153.1,63.33,2.131,7.02,0.4401,5.2411,188.87,5.229,0.08437,16.62,0.9992,0.7977,22893.04
179.0,1.348,23.0,90.36,455.4,571.1,49247.27,0.999,3.564,0.1742,27.23,0.6225,3.193,4204.08,1.504,18.59,153.1,63.27,2.131,7.018,0.4411,5.2515,188.84,5.231,0.08436,16.62,0.9991,0.7982,22909.82
178.9,1.349,23.05,90.75,455.8,571.9,49310.34,0.9991,3.582,0.1743,27.28,0.6177,3.195,4210.16,1.5071,18.6,153.2,63.3,2.134,7.025,0.4411,5.2475,189.42,5.238,0.08446,16.63,0.9991,0.799,22940.28
179.2,1.352,23.06,90.86,455.5,571.9,49321.0,0.9991,3.585,0.1744,27.31,0.6112,3.205,4211.36,1.5096,18.6,153.3,63.34,2.137,7.041,0.4421,5.2644,189.52,5.254,0.08454,16.65,0.9992,0.7998,22959.1
179.1,1.352,23.06,90.98,455.2,571.8,49299.99,0.9991,3.583,0.1743,27.29,0.6171,3.206,4209.58,1.5091,18.59,153.2,63.47,2.145,7.036,0.4421,5.2729,189.58,5.254,0.0845,16.64,0.9992,0.7993,22969.18
179.3,1.353,23.12,90.76,455.5,572.3,49348.01,0.9991,3.578,0.1744,27.33,0.6289,3.204,4214.17,1.5097,18.6,153.4,63.56,2.146,7.04,0.4423,5.2796,189.6,5.263,0.08456,16.67,0.9992,0.7997,22989.49
179.2,1.353,23.15,90.73,455.2,572.3,49338.73,0.999,3.577,0.1742,27.33,0.6233,3.206,4214.9,1.5097,18.6,153.3,63.72,2.156,7.037,0.4423,5.2722,189.52,5.262,0.08455,16.66,0.9992,0.7994,22973.44
