AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
191.5,1.396,25.04,90.73,478.2,590.1,50299.57,0.9991,4.001,0.1791,29.2,0.4651,3.726,4380.08,1.5675,22.2,163.3,70.84,2.533,8.773,0.4925,5.1963,192.18,5.822,0.09216,17.87,0.9991,0.8708,22239.63
191.0,1.394,24.97,90.5,477.6,589.3,50241.39,0.999,3.988,0.1787,29.16,0.4654,3.725,4373.65,1.564,22.1,163.2,70.64,2.524,8.753,0.491,5.1928,191.73,5.805,0.09205,17.85,0.9992,0.8692,22202.99
191.3,1.393,24.95,90.47,477.5,589.4,50212.36,0.999,3.988,0.1787,29.15,0.4659,3.723,4372.07,1.5637,22.1,163.0,70.72,2.522,8.778,0.4912,5.1961,191.72,5.805,0.092,17.86,0.9992,0.8689,22209.93
191.6,1.393,24.96,90.72,477.7,590.0,50252.16,0.9991,3.996,0.1788,29.17,0.4685,3.727,4375.32,1.5664,22.14,163.3,70.8,2.518,8.779,0.4907,5.2029,191.94,5.82,0.09208,17.89,0.9991,0.8693,22212.39
191.6,1.395,24.94,90.58,478.1,589.9,50251.46,0.999,3.998,0.1788,29.16,0.4685,3.735,4373.2,1.5661,22.11,163.4,70.76,2.517,8.778,0.4915,5.21,191.9,5.82,0.09209,17.89,0.9992,0.8693,22243.03
191.8,1.394,24.95,90.59,478.1,590.0,50264.15,0.9991,3.999,0.1789,29.17,0.4674,3.738,4374.85,1.5657,22.11,163.4,70.84,2.51,8.78,0.4914,5.2107,192.08,5.825,0.09209,17.89,0.9991,0.8696,22236.36
192.0,1.394,24.94,90.61,478.6,590.4,50313.99,0.999,4.027,0.1791,29.21,0.4675,3.742,4379.8,1.5648,22.13,163.9,70.86,2.51,8.793,0.4914,5.2222,192.53,5.825,0.0922,17.9,0.9992,0.8706,22255.71
192.0,1.394,24.96,90.54,478.0,589.7,50267.25,0.9991,4.019,0.1788,29.19,0.468,3.733,4374.72,1.563,22.12,163.5,70.94,2.51,8.78,0.4906,5.2186,192.57,5.817,0.0921,17.87,0.9992,0.8686,22214.95
191.6,1.39,24.93,90.41,477.4,589.1,50205.23,0.999,4.005,0.1786,29.16,0.4688,3.724,4370.42,1.5597,22.07,163.2,70.85,2.498,8.788,0.4914,5.215,192.32,5.81,0.092,17.86,0.9992,0.8678,22219.33
191.6,1.39,24.93,90.48,477.8,589.3,50220.28,0.999,4.005,0.1786,29.17,0.4687,3.723,4370.92,1.5599,22.08,163.1,70.88,2.499,8.817,0.4899,5.2189,192.34,5.811,0.09203,17.86,0.9992,0.8683,22210.82
191.5,1.389,24.91,90.43,477.4,589.3,50189.27,0.9991,4.006,0.1786,29.16,0.4687,3.721,4368.66,1.5596,22.08,163.2,70.98,2.492,8.819,0.4899,5.2147,192.35,5.814,0.09199,17.85,0.9991,0.8682,22198.39
191.3,1.39,24.89,90.45,477.5,589.5,50214.31,0.9991,4.006,0.1786,29.18,0.4682,3.723,4369.67,1.5584,22.08,163.1,70.92,2.493,8.834,0.4907,5.2148,192.4,5.812,0.09201,17.85,0.9992,0.8689,22210.36
191.5,1.391,24.92,90.54,477.6,590.3,50253.83,0.9991,4.009,0.1788,29.22,0.4689,3.733,4375.01,1.5599,22.13,163.4,71.02,2.491,8.816,0.4906,5.2236,192.75,5.819,0.0921,17.88,0.9992,0.8711,22242.28
191.5,1.392,24.87,90.46,477.7,590.5,50264.0,0.999,4.009,0.1788,29.27,0.4689,3.741,4375.93,1.5603,22.11,163.3,71.0,2.495,8.824,0.4908,5.2239,193.2,5.814,0.09209,17.89,0.9992,0.8706,22209.87
191.8,1.394,24.94,90.64,477.9,590.9,50303.72,0.9991,4.021,0.179,29.3,0.469,3.742,4381.24,1.563,22.16,163.6,71.01,2.512,8.818,0.4912,5.2389,193.35,5.826,0.09215,17.89,0.9991,0.8724,22252.23
191.8,1.394,24.92,90.57,477.9,590.8,50292.93,0.9991,4.014,0.1789,29.28,0.4692,3.739,4378.73,1.5633,22.11,163.4,71.0,2.504,8.792,0.4912,5.2341,192.91,5.817,0.09217,17.89,0.9992,0.8719,22241.08
191.5,1.393,24.9,90.48,477.7,590.5,50277.98,0.999,4.016,0.1787,29.26,0.4692,3.738,4375.73,1.5621,22.13,163.3,70.84,2.498,8.751,0.49,5.2276,192.58,5.816,0.09222,17.87,0.9992,0.8703,22221.18
191.7,1.395,24.88,90.6,478.0,590.9,50291.82,0.999,4.015,0.1788,29.28,0.4694,3.744,4379.13,1.5645,22.15,163.4,70.98,2.509,8.769,0.4892,5.2306,192.63,5.823,0.0923,17.89,0.9992,0.871,22267.5
191.5,1.394,24.87,90.63,476.9,590.4,50227.57,0.9991,3.997,0.1786,29.24,0.4694,3.738,4371.09,1.5621,22.1,163.2,70.93,2.491,8.757,0.4878,5.2158,192.18,5.815,0.09222,17.86,0.9991,0.8693,22230.07
191.0,1.39,24.82,90.46,476.2,589.4,50126.61,0.9991,3.997,0.1782,29.17,0.469,3.735,4365.21,1.5569,22.07,162.9,70.77,2.479,8.746,0.488,5.2053,191.87,5.802,0.09203,17.83,0.9992,0.8671,22201.54
191.3,1.392,24.85,90.48,476.5,589.9,50183.85,0.9991,4.0,0.1783,29.19,0.469,3.738,4366.19,1.5607,22.1,163.1,70.88,2.482,8.774,0.4889,5.207,192.07,5.804,0.09211,17.85,0.9991,0.8675,22184.17
192.0,1.395,24.86,90.55,477.9,591.2,50315.99,0.9991,4.023,0.1789,29.33,0.4697,3.762,4376.56,1.565,22.18,163.6,71.03,2.5,8.786,0.4908,5.2279,192.54,5.823,0.09233,17.89,0.9992,0.8703,22280.59
192.2,1.397,24.92,90.79,478.3,591.8,50347.62,0.999,4.024,0.1785,29.35,0.4694,3.775,4380.96,1.5667,22.25,163.8,71.09,2.509,8.801,0.4912,5.2257,192.86,5.842,0.09233,17.9,0.9992,0.8711,22316.5
191.9,1.396,24.84,90.69,477.3,591.4,50290.53,0.999,4.004,0.1783,29.3,0.4698,3.759,4376.33,1.5647,22.22,163.6,71.02,2.505,8.8,0.4898,5.2143,192.54,5.832,0.09223,17.86,0.9991,0.8698,22253.08
191.9,1.395,24.84,90.63,477.2,591.4,50262.55,0.999,4.006,0.1785,29.28,0.4698,3.755,4375.66,1.5666,22.2,163.4,71.04,2.492,8.801,0.4898,5.2144,192.38,5.827,0.09221,17.88,0.9991,0.8696,22246.52
191.7,1.395,24.8,90.86,477.4,591.5,50258.02,0.999,4.004,0.1783,29.27,0.4689,3.757,4375.76,1.5638,22.18,163.4,71.03,2.496,8.802,0.4897,5.2232,192.32,5.828,0.09224,17.86,0.9991,0.8698,22257.2
191.7,1.395,24.84,90.81,477.6,591.1,50250.98,0.9991,4.004,0.1783,29.29,0.4685,3.757,4376.14,1.5646,22.17,163.5,70.98,2.503,8.785,0.489,5.2182,192.73,5.823,0.09223,17.86,0.9992,0.8697,22295.64
191.6,1.396,24.83,90.83,477.9,591.1,50296.09,0.9991,4.013,0.1786,29.31,0.4687,3.757,4378.86,1.5664,22.19,163.7,71.16,2.507,8.803,0.489,5.2171,193.21,5.826,0.09227,17.87,0.9991,0.8712,22291.09
191.9,1.396,24.83,90.87,477.9,592.1,50316.65,0.9991,4.013,0.1788,29.31,0.4687,3.754,4385.82,1.566,22.2,163.8,71.23,2.51,8.789,0.4901,5.2119,193.17,5.832,0.09231,17.87,0.9991,0.8712,22290.21
191.9,1.396,24.82,91.04,477.9,592.4,50318.65,0.9991,4.017,0.1787,29.35,0.4688,3.758,4389.49,1.5678,22.21,163.8,71.22,2.511,8.785,0.4901,5.2174,193.27,5.835,0.09232,17.88,0.9992,0.8713,22282.96
193.3,1.397,24.88,91.04,478.1,593.0,50359.97,0.999,4.021,0.1789,29.37,0.4695,3.758,4393.5,1.5679,22.26,164.0,71.42,2.511,8.763,0.4901,5.2189,193.33,5.835,0.09235,17.9,0.9992,0.8716,22303.15
193.1,1.395,24.89,91.07,478.0,593.1,50335.29,0.999,4.016,0.1788,29.35,0.4694,3.751,4388.92,1.5669,22.28,163.9,71.62,2.507,8.756,0.4908,5.2126,193.28,5.831,0.0923,17.89,0.9991,0.8715,22286.06
192.9,1.396,24.85,91.04,478.3,593.2,50366.57,0.999,4.015,0.1789,29.39,0.4693,3.761,4393.15,1.569,22.32,164.0,71.6,2.507,8.778,0.4908,5.2186,193.28,5.836,0.09241,17.91,0.9991,0.8722,22299.18
192.9,1.396,24.85,91.08,478.1,593.3,50364.4,0.999,4.012,0.1789,29.39,0.4683,3.744,4394.37,1.5687,22.32,164.0,71.33,2.508,8.885,0.4901,5.2268,193.2,5.834,0.0924,17.92,0.9992,0.8724,22292.34
192.9,1.397,24.88,91.02,478.2,593.9,50407.24,0.999,4.019,0.1792,29.42,0.4684,3.744,4396.88,1.5703,22.34,164.1,71.04,2.512,8.888,0.4899,5.2294,193.38,5.839,0.09246,17.93,0.9992,0.874,22308.25
192.7,1.398,24.89,91.0,477.8,593.8,50410.13,0.9991,4.028,0.179,29.42,0.4692,3.733,4393.96,1.5696,22.32,163.9,71.09,2.513,8.884,0.4907,5.23,193.49,5.834,0.09247,17.91,0.9991,0.875,22336.78
192.5,1.398,24.85,91.01,477.6,594.0,50425.73,0.999,4.03,0.1788,29.42,0.4694,3.728,4394.99,1.5711,22.32,163.8,71.11,2.516,8.88,0.4908,5.2294,193.64,5.834,0.09249,17.9,0.9991,0.8747,22327.26
192.6,1.398,24.83,91.04,477.8,593.7,50403.62,0.999,4.024,0.1789,29.42,0.4695,3.72,4394.71,1.5703,22.3,163.6,71.23,2.518,8.871,0.4906,5.2337,193.54,5.829,0.09246,17.91,0.9991,0.8743,22347.82
192.7,1.398,24.81,91.12,477.8,593.9,50407.01,0.9991,4.021,0.1789,29.42,0.4701,3.714,4396.72,1.5714,22.3,163.6,71.22,2.517,8.869,0.4913,5.227,193.62,5.831,0.09245,17.91,0.9991,0.8742,22339.8
192.3,1.395,24.78,90.98,477.4,593.4,50372.23,0.999,4.014,0.1784,29.35,0.4701,3.705,4390.33,1.5703,22.29,163.5,71.16,2.513,8.899,0.4913,5.2294,193.26,5.822,0.09238,17.91,0.9991,0.8719,22326.83
192.7,1.397,24.81,91.19,477.8,593.9,50432.46,0.999,4.026,0.1788,29.41,0.4693,3.709,4395.6,1.5726,22.33,163.6,71.17,2.524,8.923,0.4913,5.2334,193.62,5.828,0.09249,17.94,0.9991,0.8732,22347.57
192.6,1.397,24.78,90.96,477.6,593.3,50389.49,0.9991,4.018,0.1786,29.38,0.47,3.711,4391.99,1.5689,22.34,163.5,71.21,2.513,8.973,0.4913,5.2353,193.54,5.818,0.09244,17.93,0.9991,0.8723,22322.89
192.8,1.399,24.78,91.09,477.9,593.4,50384.28,0.999,4.017,0.1787,29.42,0.4692,3.717,4391.86,1.5718,22.36,163.6,71.16,2.509,8.956,0.4909,5.2335,193.68,5.821,0.09252,17.96,0.9991,0.8726,22335.77
192.7,1.401,24.78,91.13,478.2,593.9,50429.18,0.999,4.032,0.1788,29.46,0.4709,3.717,4394.98,1.5723,22.4,163.8,71.22,2.519,8.937,0.4905,5.2351,193.84,5.82,0.09257,17.96,0.9991,0.8733,22342.19
192.5,1.402,24.78,91.07,478.5,594.0,50423.22,0.999,4.026,0.179,29.44,0.4702,3.716,4398.32,1.5719,22.4,163.9,71.12,2.522,8.958,0.4905,5.238,194.01,5.821,0.09253,17.95,0.9992,0.8741,22324.38
192.6,1.4,24.76,91.04,478.3,593.5,50424.66,0.9991,4.021,0.179,29.42,0.4711,3.718,4395.29,1.5704,22.39,164.0,71.0,2.515,8.923,0.4905,5.2332,193.73,5.82,0.09252,17.94,0.9992,0.8745,22334.73
192.7,1.401,24.79,90.99,478.5,593.6,50412.72,0.999,4.024,0.1791,29.43,0.4712,3.721,4396.95,1.5694,22.4,163.9,70.89,2.512,8.923,0.4914,5.2429,193.6,5.819,0.09259,17.96,0.9992,0.8775,22327.09
192.8,1.4,24.79,90.93,478.1,593.5,50400.05,0.999,4.019,0.179,29.42,0.4712,3.719,4396.25,1.5708,22.44,164.0,70.85,2.506,8.909,0.4912,5.2395,193.35,5.808,0.09255,17.93,0.9991,0.8769,22322.14
192.9,1.399,24.78,90.95,478.1,593.1,50360.71,0.9991,4.017,0.1789,29.38,0.4712,3.714,4391.96,1.5698,22.48,163.9,70.82,2.499,8.898,0.4912,5.2374,193.36,5.796,0.09249,17.95,0.9991,0.8782,22299.14
192.8,1.398,24.8,90.97,477.5,592.4,50290.23,0.9991,4.012,0.1787,29.37,0.4702,3.711,4385.69,1.5696,22.46,163.6,70.89,2.499,8.889,0.4887,5.2283,193.14,5.79,0.09241,17.93,0.9992,0.8769,22262.3
192.9,1.398,24.77,90.97,477.6,592.7,50299.58,0.999,4.016,0.1788,29.37,0.4696,3.714,4386.64,1.5726,22.46,163.8,70.67,2.494,8.926,0.4916,5.231,193.49,5.791,0.09241,17.94,0.9992,0.8774,22310.42
193.1,1.399,24.76,90.98,478.0,593.0,50316.67,0.9991,4.017,0.179,29.38,0.4696,3.718,4388.48,1.5773,22.5,163.9,70.67,2.5,8.945,0.4931,5.2376,193.67,5.798,0.09247,17.95,0.9992,0.8811,22332.22
192.9,1.4,24.77,91.01,477.7,593.2,50331.43,0.9991,4.02,0.179,29.41,0.4713,3.716,4388.03,1.5796,22.49,163.9,70.61,2.501,8.917,0.493,5.2394,194.0,5.806,0.09246,17.95,0.9991,0.883,22327.33
193.2,1.402,24.75,91.06,478.2,593.6,50403.64,0.999,4.024,0.1794,29.44,0.4713,3.713,4394.34,1.5802,22.52,164.3,70.65,2.511,8.943,0.4925,5.2466,193.79,5.811,0.09252,17.96,0.9991,0.882,22335.05
193.1,1.4,24.75,90.96,477.9,593.4,50379.89,0.999,4.021,0.1795,29.43,0.4714,3.702,4390.7,1.5775,22.53,164.2,70.78,2.51,8.94,0.4925,5.2403,193.53,5.814,0.0925,17.94,0.9991,0.8789,22323.87
193.1,1.399,24.79,90.92,478.3,593.5,50402.82,0.999,4.022,0.1794,29.46,0.4708,3.704,4394.43,1.5776,22.54,164.3,70.61,2.514,8.936,0.4926,5.2502,193.58,5.808,0.09249,17.95,0.9991,0.8778,22316.69
193.1,1.401,24.79,91.01,478.4,593.8,50452.63,0.9991,4.021,0.1794,29.44,0.4718,3.707,4398.83,1.5808,22.56,164.4,70.69,2.509,8.94,0.495,5.2533,193.46,5.818,0.09251,17.96,0.9992,0.8785,22321.81
193.4,1.403,24.84,91.16,479.5,594.2,50559.87,0.999,4.033,0.1796,29.47,0.4725,3.714,4405.71,1.5837,22.64,164.6,70.81,2.517,8.981,0.494,5.2686,193.81,5.825,0.09264,17.97,0.9991,0.8803,22342.71
193.8,1.404,24.82,91.22,479.6,594.7,50570.8,0.9991,4.038,0.1797,29.45,0.4719,3.712,4404.97,1.5858,22.6,164.5,70.82,2.523,8.96,0.4944,5.2661,193.48,5.834,0.09262,17.98,0.9992,0.8806,22346.28
193.6,1.403,24.81,91.21,479.3,594.2,50486.9,0.999,4.032,0.1795,29.42,0.4719,3.706,4399.73,1.5856,22.55,164.5,70.83,2.522,8.936,0.4944,5.2653,193.36,5.832,0.09258,17.96,0.9992,0.8796,22315.29
193.6,1.402,24.8,91.19,479.4,593.8,50448.5,0.999,4.025,0.1794,29.42,0.4724,3.709,4396.52,1.5846,22.53,164.4,70.72,2.525,8.951,0.4944,5.2644,193.45,5.827,0.09255,17.96,0.9992,0.8791,22326.25
193.4,1.402,24.82,91.31,479.7,594.1,50472.83,0.9991,4.032,0.1795,29.43,0.4705,3.709,4397.88,1.5856,22.57,164.6,70.93,2.53,8.955,0.4944,5.2668,193.37,5.833,0.09254,17.97,0.9992,0.8797,22333.64
193.3,1.402,24.84,91.15,479.7,594.3,50478.92,0.999,4.034,0.1795,29.44,0.4705,3.71,4398.56,1.5858,22.56,164.5,70.94,2.529,8.944,0.4945,5.26,193.57,5.831,0.09254,17.95,0.9992,0.8799,22344.4
193.4,1.405,24.84,91.14,480.0,594.4,50511.97,0.999,4.037,0.1796,29.48,0.472,3.712,4401.06,1.588,22.59,164.7,71.03,2.534,8.947,0.4945,5.2579,193.73,5.837,0.09256,17.97,0.9992,0.8802,22375.36
193.4,1.405,24.92,91.2,480.3,594.9,50580.93,0.999,4.045,0.1798,29.51,0.472,3.72,4407.0,1.5902,22.63,164.7,70.96,2.537,8.955,0.4963,5.27,194.05,5.841,0.09261,17.98,0.9992,0.8814,22404.27
193.4,1.405,24.95,91.18,480.3,594.4,50599.99,0.9991,4.041,0.1797,29.52,0.472,3.725,4406.6,1.5899,22.62,164.8,70.91,2.53,8.951,0.4957,5.268,194.06,5.844,0.0926,17.99,0.9991,0.8796,22394.58
193.2,1.405,24.98,91.25,480.5,594.2,50585.46,0.999,4.042,0.1796,29.49,0.472,3.728,4401.92,1.5901,22.6,164.7,70.84,2.529,8.95,0.4957,5.2673,194.11,5.841,0.09261,17.98,0.9992,0.8781,22440.32
193.1,1.405,24.97,91.26,481.1,594.1,50554.29,0.999,4.038,0.1796,29.5,0.4724,3.728,4400.89,1.5909,22.6,164.6,70.92,2.526,9.049,0.4957,5.2729,194.0,5.845,0.09262,17.98,0.9991,0.8771,22462.91
193.2,1.406,24.99,91.18,484.1,594.3,50578.99,0.9991,4.036,0.1797,29.51,0.4724,3.724,4403.42,1.5914,22.64,164.9,70.97,2.533,9.031,0.4964,5.2783,194.15,5.853,0.09263,17.99,0.9991,0.8762,22474.68
193.1,1.406,24.99,91.22,484.1,594.2,50554.86,0.9991,4.04,0.1797,29.53,0.4717,3.72,4402.77,1.5913,22.63,164.9,70.96,2.523,9.031,0.4959,5.2799,194.16,5.845,0.09262,17.99,0.9992,0.876,22482.43
193.0,1.404,24.97,91.15,483.5,594.0,50517.39,0.999,4.032,0.1796,29.53,0.4721,3.712,4399.23,1.5924,22.62,164.8,70.83,2.519,9.011,0.4964,5.2741,193.95,5.845,0.09255,17.98,0.9991,0.8747,22450.32
192.9,1.403,24.97,91.14,483.6,594.0,50512.4,0.999,4.032,0.1796,29.51,0.4708,3.715,4398.16,1.5917,22.61,164.7,70.77,2.517,9.023,0.4951,5.275,193.99,5.84,0.09256,17.98,0.9992,0.8745,22413.56
192.9,1.405,25.0,90.99,483.5,594.4,50542.08,0.999,4.035,0.1797,29.5,0.4717,3.721,4398.98,1.5894,22.62,165.0,70.84,2.517,9.039,0.4949,5.2785,194.24,5.848,0.09272,17.99,0.9991,0.8759,22406.83
192.9,1.406,25.11,90.89,483.4,594.1,50548.7,0.999,4.036,0.1799,29.49,0.4715,3.728,4397.73,1.5904,22.6,164.8,70.8,2.517,9.021,0.4961,5.2795,193.88,5.841,0.0927,17.98,0.9992,0.8755,22397.32
192.7,1.404,25.11,90.92,482.7,593.8,50498.81,0.999,4.036,0.1797,29.44,0.4715,3.727,4391.51,1.5891,22.56,164.7,70.65,2.515,9.042,0.4959,5.2701,193.88,5.837,0.09263,17.96,0.9991,0.8752,22383.52
192.6,1.406,25.05,90.89,483.2,594.3,50481.98,0.999,4.03,0.1796,29.47,0.4714,3.739,4394.33,1.59,22.56,164.9,70.74,2.511,9.051,0.4954,5.2707,194.06,5.834,0.09276,17.97,0.9992,0.876,22391.32
192.7,1.405,24.96,90.93,483.2,594.3,50498.69,0.999,4.026,0.1796,29.47,0.472,3.734,4393.69,1.5882,22.54,165.0,70.62,2.51,9.0,0.4965,5.2612,194.34,5.831,0.09274,17.98,0.9991,0.8765,22398.85
192.6,1.405,24.91,90.93,482.7,594.2,50487.2,0.9991,4.022,0.1795,29.45,0.4705,3.732,4391.27,1.5876,22.53,164.9,70.74,2.528,9.033,0.4965,5.2655,194.27,5.83,0.09269,17.98,0.9991,0.8761,22398.85
192.7,1.406,24.91,90.98,482.6,594.2,50471.26,0.999,4.027,0.1796,29.46,0.4718,3.734,4392.27,1.5898,22.55,164.9,70.81,2.535,9.05,0.4965,5.2725,194.16,5.836,0.09277,17.98,0.9992,0.8759,22434.08
192.8,1.409,24.91,91.03,482.5,594.3,50500.05,0.999,4.027,0.1795,29.47,0.4718,3.735,4395.18,1.5915,22.58,165.0,70.81,2.535,9.049,0.4965,5.2816,194.26,5.836,0.09274,17.98,0.9991,0.8763,22434.16
192.8,1.408,24.9,90.92,482.4,594.0,50470.47,0.9991,4.022,0.1793,29.45,0.4723,3.734,4391.64,1.5893,22.56,164.8,70.74,2.524,9.064,0.4952,5.2733,193.82,5.831,0.09272,17.98,0.9991,0.8756,22431.33
193.2,1.409,24.93,91.01,482.5,594.1,50489.1,0.999,4.022,0.1793,29.45,0.4724,3.735,4393.28,1.59,22.59,164.9,70.92,2.522,9.086,0.4961,5.2771,194.25,5.835,0.09274,17.98,0.9992,0.876,22432.63
193.3,1.412,24.94,91.02,482.7,594.9,50499.99,0.999,4.026,0.1792,29.46,0.4713,3.736,4393.51,1.5909,22.61,164.9,70.89,2.518,9.103,0.4959,5.2731,194.26,5.835,0.09277,17.99,0.9992,0.8767,22442.71
193.1,1.415,24.96,91.03,483.2,595.0,50522.59,0.999,4.033,0.1793,29.51,0.4723,3.744,4396.29,1.5931,22.65,165.2,70.95,2.523,9.082,0.4955,5.2798,194.2,5.84,0.0928,18.0,0.9992,0.8775,22462.32
192.5,1.41,24.88,90.98,482.5,594.1,50427.13,0.999,4.02,0.1791,29.41,0.4721,3.733,4386.74,1.5891,22.6,164.8,70.78,2.514,9.053,0.496,5.2703,193.43,5.826,0.09262,17.96,0.9991,0.8757,22436.72
192.5,1.41,24.87,90.95,482.8,594.1,50454.34,0.999,4.02,0.1791,29.45,0.4721,3.734,4387.13,1.5867,22.59,164.8,70.81,2.514,9.111,0.496,5.272,193.58,5.83,0.09261,17.97,0.9991,0.8752,22446.66
192.5,1.41,24.86,90.97,483.2,594.0,50511.75,0.9991,4.022,0.1793,29.46,0.4721,3.735,4390.88,1.5825,22.59,164.9,70.77,2.514,9.101,0.496,5.277,193.93,5.828,0.09265,17.97,0.9991,0.875,22449.33
192.1,1.408,24.83,90.93,482.8,593.6,50465.59,0.9991,4.016,0.1791,29.44,0.471,3.737,4386.03,1.5808,22.59,164.8,70.76,2.51,9.126,0.496,5.2719,193.81,5.83,0.0926,17.95,0.9991,0.8725,22434.96
192.2,1.409,24.87,90.96,484.5,593.4,50469.16,0.999,4.021,0.1791,29.45,0.471,3.74,4386.31,1.5828,22.6,164.8,70.78,2.509,9.116,0.496,5.2753,193.91,5.833,0.09261,17.95,0.9992,0.8731,22439.95
192.3,1.41,24.87,91.02,486.9,593.9,50471.72,0.999,4.019,0.1792,29.47,0.4706,3.749,4387.57,1.5897,22.63,165.0,70.77,2.517,9.108,0.496,5.2739,193.8,5.839,0.09267,17.97,0.9991,0.8742,22442.55
192.5,1.41,24.87,91.1,485.6,593.8,50485.22,0.999,4.013,0.1792,29.51,0.4713,3.744,4387.99,1.5905,22.61,165.2,70.86,2.516,9.096,0.496,5.2758,193.7,5.838,0.09266,17.94,0.9992,0.8741,22455.24
192.4,1.411,24.88,91.12,486.3,593.6,50515.32,0.999,4.016,0.1792,29.51,0.4717,3.746,4389.81,1.5909,22.63,165.1,70.75,2.52,9.084,0.4961,5.2785,193.86,5.834,0.09266,17.95,0.9991,0.8733,22438.56
192.2,1.409,24.87,90.97,486.2,593.3,50488.7,0.999,4.011,0.1792,29.49,0.4709,3.74,4387.69,1.59,22.61,164.9,70.83,2.514,9.144,0.495,5.2774,193.8,5.829,0.09261,17.94,0.9991,0.8716,22402.68
192.3,1.411,24.9,91.03,486.1,593.6,50514.24,0.9991,4.013,0.1792,29.51,0.4702,3.747,4389.12,1.5908,22.65,164.9,71.1,2.514,9.15,0.4957,5.2813,194.01,5.833,0.09268,17.94,0.9992,0.8728,22441.63
192.6,1.415,24.92,91.04,487.0,594.4,50537.69,0.9991,4.018,0.1796,29.56,0.4715,3.802,4393.5,1.592,22.7,165.2,71.01,2.514,9.177,0.4948,5.2849,194.14,5.842,0.09285,18.0,0.9992,0.8749,22463.32
192.4,1.414,24.94,91.03,484.9,593.9,50529.1,0.9991,4.016,0.1798,29.55,0.4706,3.767,4391.28,1.5889,22.67,164.9,71.0,2.519,9.173,0.4948,5.2842,194.1,5.838,0.09276,17.98,0.9992,0.8738,22472.37
192.3,1.417,24.99,91.09,485.1,594.0,50517.74,0.999,4.014,0.1799,29.53,0.4702,3.767,4389.68,1.5901,22.67,164.8,70.93,2.514,9.199,0.4946,5.2902,194.0,5.841,0.09275,17.97,0.9992,0.8742,22466.39
192.3,1.417,24.99,90.97,484.5,593.7,50501.86,0.9991,4.007,0.1799,29.54,0.4702,3.765,4387.54,1.5885,22.63,164.7,70.84,2.508,9.247,0.4946,5.2884,193.71,5.842,0.09273,17.99,0.9992,0.8746,22446.7
192.3,1.416,25.0,90.94,484.5,593.7,50515.31,0.999,4.006,0.18,29.54,0.47,3.769,4388.76,1.591,22.64,164.7,70.87,2.498,9.339,0.4946,5.3021,193.6,5.84,0.09277,17.98,0.9992,0.8747,22476.49
192.5,1.415,25.01,91.0,484.2,593.9,50524.61,0.9991,4.006,0.1801,29.56,0.47,3.771,4390.35,1.5922,22.62,164.7,70.9,2.501,9.301,0.4946,5.3,193.77,5.843,0.09279,17.97,0.9992,0.8747,22471.7
192.5,1.415,24.95,91.02,483.9,594.0,50562.0,0.9991,4.004,0.18,29.52,0.47,3.763,4389.86,1.5908,22.63,164.7,70.9,2.496,9.332,0.4946,5.2937,193.59,5.835,0.09278,17.96,0.9992,0.8753,22487.45
192.4,1.415,24.95,90.94,483.7,593.6,50530.94,0.9991,3.999,0.1799,29.5,0.4693,3.757,4387.05,1.5878,22.59,164.6,70.85,2.498,9.313,0.4946,5.2997,193.62,5.837,0.09273,17.94,0.9992,0.8743,22451.73
192.6,1.415,24.95,91.02,484.5,594.2,50602.49,0.9991,4.008,0.18,29.51,0.4696,3.761,4394.13,1.5874,22.61,164.9,70.94,2.496,9.267,0.4946,5.3025,194.01,5.839,0.09281,17.96,0.9992,0.8748,22475.0
192.6,1.412,24.95,91.01,484.9,594.3,50659.0,0.9991,4.01,0.1801,29.54,0.4699,3.766,4399.62,1.5895,22.63,165.1,70.84,2.493,9.296,0.4941,5.3036,193.82,5.847,0.09289,17.98,0.9991,0.8752,22494.0
192.4,1.412,24.94,90.99,484.4,594.2,50618.18,0.9991,4.007,0.18,29.51,0.4694,3.754,4400.0,1.587,22.62,165.2,70.58,2.485,9.247,0.4954,5.2896,193.58,5.844,0.09282,17.96,0.9991,0.8764,22485.45
192.9,1.414,24.98,91.05,484.7,595.1,50717.13,0.9991,4.025,0.1802,29.56,0.4694,3.769,4404.32,1.5911,22.67,165.5,70.57,2.482,9.247,0.4954,5.2932,194.26,5.849,0.09292,17.99,0.9992,0.8778,22469.41
192.9,1.413,25.0,91.01,483.8,595.1,50716.59,0.999,4.038,0.1803,29.57,0.4696,3.761,4407.22,1.5895,22.66,165.4,70.65,2.484,9.232,0.4962,5.2919,194.24,5.853,0.09289,17.98,0.9992,0.8781,22484.73
193.0,1.413,25.0,91.1,484.1,595.3,50782.7,0.999,4.036,0.1804,29.6,0.4706,3.765,4412.46,1.5937,22.7,165.5,70.68,2.48,9.303,0.497,5.296,194.45,5.87,0.09294,17.99,0.9992,0.8788,22485.45
