AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
173.2,1.219,21.1,109.16,424.4,516.3,46245.24,0.9998,3.973,0.1642,23.77,0.3568,3.151,3845.86,1.3331,18.67,150.0,79.78,2.132,8.353,0.4172,4.8838,173.85,5.267,0.07661,14.35,0.9998,0.8519,38084.77
173.1,1.219,21.08,109.08,424.5,516.1,46226.23,0.9998,3.974,0.1642,23.77,0.357,3.154,3843.23,1.3326,18.67,150.0,79.83,2.13,8.366,0.4177,4.8834,173.6,5.263,0.0766,14.34,0.9998,0.8509,38100.0
173.2,1.22,21.11,109.14,424.6,516.2,46235.53,0.9998,3.975,0.1643,23.77,0.357,3.153,3844.38,1.3338,18.69,150.1,79.88,2.132,8.36,0.4171,4.8858,173.9,5.267,0.07667,14.34,0.9997,0.851,38171.16
173.4,1.221,21.13,109.35,424.8,516.6,46276.32,0.9998,3.978,0.1643,23.78,0.357,3.157,3849.69,1.3377,18.69,150.1,79.8,2.138,8.365,0.4171,4.8891,174.43,5.269,0.07673,14.35,0.9998,0.8518,38190.29
173.6,1.222,21.19,109.46,425.1,516.7,46310.42,0.9998,3.996,0.1643,23.8,0.357,3.16,3852.22,1.3392,18.71,150.3,79.87,2.14,8.374,0.4171,4.8941,174.48,5.279,0.07685,14.37,0.9998,0.8518,38215.99
173.5,1.222,21.17,109.54,424.6,516.5,46288.95,0.9998,3.984,0.1643,23.77,0.3576,3.156,3850.79,1.3382,18.69,150.1,79.83,2.138,8.366,0.4177,4.8818,174.36,5.273,0.07684,14.36,0.9997,0.8517,38274.6
173.4,1.225,21.17,109.31,424.7,516.5,46284.47,0.9998,3.973,0.1642,23.77,0.3567,3.155,3850.14,1.3369,18.71,150.0,79.78,2.138,8.366,0.4177,4.8795,174.54,5.276,0.07677,14.37,0.9997,0.8525,38252.03
173.6,1.226,21.2,109.28,424.9,516.7,46306.39,0.9998,3.973,0.1643,23.8,0.3563,3.156,3853.29,1.3373,18.7,150.1,79.68,2.14,8.366,0.4177,4.8821,174.75,5.273,0.07679,14.36,0.9997,0.8531,38224.74
173.4,1.224,21.15,108.95,424.4,516.3,46258.14,0.9998,3.959,0.1641,23.78,0.3564,3.152,3847.97,1.3333,18.67,149.8,79.65,2.138,8.352,0.417,4.8787,174.49,5.265,0.07678,14.34,0.9998,0.8512,38170.67
173.1,1.224,21.15,109.05,424.4,516.1,46250.3,0.9998,3.963,0.1641,23.78,0.3564,3.152,3845.79,1.3341,18.65,149.8,79.82,2.136,8.346,0.417,4.8797,174.41,5.259,0.07674,14.34,0.9997,0.8516,38135.08
173.2,1.225,21.16,109.48,424.5,516.4,46274.78,0.9998,3.976,0.1641,23.79,0.3564,3.153,3852.0,1.3354,18.68,149.9,79.79,2.14,8.349,0.4165,4.889,174.69,5.262,0.0768,14.35,0.9998,0.8522,38204.95
173.5,1.223,21.15,109.76,424.6,516.5,46295.0,0.9999,3.977,0.1642,23.79,0.3573,3.156,3853.52,1.3358,18.69,150.0,79.49,2.142,8.357,0.4165,4.8913,174.58,5.26,0.07682,14.35,0.9998,0.8522,38228.83
173.5,1.224,21.17,109.85,424.8,516.4,46282.07,0.9998,3.972,0.1643,23.78,0.3573,3.154,3849.75,1.3356,18.69,150.0,79.67,2.151,8.363,0.4165,4.886,174.47,5.259,0.07683,14.34,0.9997,0.8517,38225.05
173.6,1.223,21.19,109.92,424.7,516.4,46281.26,0.9998,3.978,0.1643,23.78,0.3569,3.154,3849.03,1.3377,18.68,150.0,79.84,2.149,8.359,0.417,4.8842,174.67,5.263,0.07681,14.34,0.9998,0.8518,38211.29
173.4,1.223,21.19,109.93,424.5,516.0,46259.49,0.9998,3.973,0.1643,23.78,0.357,3.151,3848.24,1.3378,18.67,149.8,79.89,2.147,8.369,0.417,4.8928,174.7,5.258,0.0768,14.35,0.9998,0.8513,38151.64
173.6,1.224,21.18,110.03,424.4,516.5,46279.98,0.9998,3.98,0.1644,23.83,0.357,3.154,3850.95,1.3362,18.7,149.9,79.87,2.146,8.357,0.4171,4.8904,174.86,5.264,0.07679,14.37,0.9998,0.8522,38268.29
173.6,1.224,21.16,110.06,424.5,516.3,46268.58,0.9999,3.977,0.1644,23.83,0.3578,3.153,3850.01,1.3362,18.69,149.8,80.0,2.144,8.355,0.4171,4.8912,174.87,5.259,0.0768,14.36,0.9998,0.8523,38250.47
173.7,1.224,21.15,110.33,424.4,516.4,46253.9,0.9998,3.978,0.1642,23.82,0.3578,3.152,3849.48,1.3348,18.69,149.7,80.21,2.134,8.358,0.4171,4.8935,174.66,5.259,0.07677,14.34,0.9998,0.8513,38206.92
173.7,1.224,21.17,109.93,424.8,516.7,46293.85,0.9998,3.987,0.1645,23.84,0.3578,3.155,3851.27,1.3356,18.69,149.8,80.41,2.139,8.378,0.4171,4.8943,174.76,5.265,0.07679,14.37,0.9998,0.8521,38357.85
173.8,1.225,21.17,109.91,424.5,516.5,46293.76,0.9998,3.978,0.1645,23.83,0.3578,3.154,3852.25,1.3372,18.68,149.9,80.51,2.137,8.375,0.4171,4.8935,174.7,5.264,0.07679,14.36,0.9998,0.8524,38330.97
173.6,1.225,21.16,109.5,424.6,516.5,46293.68,0.9999,3.986,0.1645,23.86,0.3579,3.157,3851.49,1.335,18.68,149.8,80.48,2.138,8.387,0.4171,4.8955,174.67,5.262,0.07682,14.36,0.9997,0.8522,38384.41
173.6,1.225,21.16,109.57,424.3,516.2,46270.0,0.9998,3.979,0.1643,23.82,0.3579,3.154,3848.31,1.3355,18.66,149.7,80.69,2.138,8.384,0.4171,4.8939,174.48,5.257,0.07678,14.35,0.9998,0.8516,38348.86
173.6,1.225,21.17,109.92,424.3,516.3,46295.79,0.9998,3.983,0.1645,23.84,0.3579,3.159,3849.27,1.3363,18.67,149.8,80.76,2.139,8.39,0.4171,4.9021,174.52,5.261,0.07684,14.36,0.9997,0.8527,38374.59
174.1,1.227,21.19,110.25,425.5,517.1,46390.01,0.9999,3.999,0.1649,23.9,0.358,3.163,3858.23,1.34,18.72,150.2,80.74,2.146,8.402,0.4173,4.9125,175.06,5.275,0.07692,14.39,0.9998,0.8546,38436.64
173.7,1.227,21.18,110.17,425.5,516.8,46380.01,0.9998,4.002,0.1647,23.9,0.3589,3.163,3856.63,1.34,18.7,150.1,80.47,2.145,8.408,0.4173,4.9106,175.15,5.266,0.0769,14.39,0.9997,0.8547,38376.11
173.8,1.227,21.19,110.35,425.6,517.0,46404.02,0.9999,4.001,0.1649,23.9,0.3589,3.163,3856.74,1.3405,18.73,150.2,80.43,2.147,8.39,0.4173,4.914,174.98,5.269,0.07693,14.4,0.9998,0.8549,38518.58
174.3,1.229,21.23,110.38,426.0,517.2,46459.98,0.9999,4.015,0.1649,23.94,0.3589,3.167,3860.97,1.3421,18.75,150.4,80.55,2.153,8.397,0.4173,4.9214,175.34,5.279,0.07696,14.41,0.9998,0.8561,38672.85
174.3,1.23,21.24,110.75,425.8,517.2,46468.03,0.9999,4.024,0.1649,23.92,0.3589,3.168,3860.85,1.3428,18.75,150.6,80.67,2.153,8.395,0.4173,4.9281,175.37,5.276,0.07699,14.42,0.9998,0.8558,38729.73
174.1,1.228,21.21,110.72,425.6,516.9,46428.98,0.9998,4.015,0.1649,23.92,0.3589,3.163,3856.71,1.3416,18.72,150.4,80.68,2.15,8.385,0.4173,4.9167,175.31,5.314,0.07698,14.41,0.9997,0.8549,38879.24
174.3,1.23,21.23,110.74,426.0,517.4,46468.06,0.9998,4.025,0.1649,23.93,0.3583,3.169,3859.22,1.3434,18.75,150.6,80.78,2.155,8.402,0.4173,4.9205,175.49,5.388,0.07702,14.42,0.9998,0.8556,38755.16
174.3,1.229,21.25,110.88,425.7,517.2,46463.7,0.9999,4.017,0.165,23.94,0.3583,3.168,3857.69,1.3451,18.73,150.4,80.8,2.155,8.408,0.4173,4.9221,175.59,5.338,0.07706,14.42,0.9998,0.8561,38555.72
174.8,1.231,21.28,111.03,426.3,517.6,46517.26,0.9998,4.03,0.1652,23.98,0.359,3.17,3866.25,1.3455,18.77,150.6,80.88,2.157,8.413,0.4174,4.9346,175.72,5.348,0.07716,14.44,0.9997,0.8576,38580.51
175.0,1.235,21.32,111.47,426.9,518.1,46537.0,0.9998,4.05,0.1655,24.03,0.359,3.174,3869.27,1.347,18.79,150.8,81.15,2.16,8.424,0.4175,4.9372,175.88,5.352,0.07722,14.44,0.9997,0.858,38497.72
175.1,1.234,21.27,111.3,426.6,517.6,46494.18,0.9999,4.058,0.1654,24.02,0.3597,3.172,3866.76,1.3461,18.81,150.7,81.22,2.16,8.416,0.4175,4.9288,175.7,5.342,0.07717,14.43,0.9997,0.8576,38409.26
175.1,1.233,21.25,111.45,426.4,517.6,46494.24,0.9999,4.057,0.1654,24.04,0.3597,3.171,3867.93,1.3457,18.8,150.6,81.27,2.161,8.414,0.4175,4.9338,175.93,5.33,0.0772,14.43,0.9998,0.8582,38586.88
175.1,1.233,21.28,111.79,426.5,517.7,46522.84,0.9999,4.049,0.1654,24.03,0.3597,3.174,3869.87,1.3479,18.8,150.7,81.31,2.163,8.421,0.4175,4.9327,175.85,5.332,0.07727,14.43,0.9998,0.8584,38558.18
175.2,1.234,21.32,111.97,426.9,518.1,46563.83,0.9999,4.051,0.1656,24.04,0.3603,3.176,3875.33,1.349,18.82,150.9,81.27,2.164,8.428,0.4175,4.9326,175.67,5.333,0.07735,14.45,0.9998,0.8604,38773.94
175.3,1.232,21.3,112.25,427.0,518.1,46562.95,0.9999,4.051,0.1655,24.03,0.3599,3.177,3875.05,1.3485,18.83,150.8,81.09,2.167,8.43,0.4172,4.9402,175.88,5.33,0.07729,14.45,0.9998,0.8596,38673.34
175.1,1.232,21.29,111.94,426.8,517.5,46502.37,0.9999,4.043,0.1655,24.0,0.3599,3.172,3871.45,1.348,18.82,150.7,81.33,2.159,8.431,0.4172,4.9427,175.81,5.335,0.07729,14.44,0.9997,0.8588,38688.21
174.9,1.233,21.28,111.83,426.7,517.2,46485.62,0.9998,4.041,0.1653,24.02,0.3597,3.171,3868.92,1.3464,18.77,150.5,81.38,2.153,8.421,0.4172,4.9391,175.5,5.336,0.0773,14.41,0.9998,0.8561,38652.25
174.9,1.234,21.29,112.28,426.8,517.7,46496.16,0.9998,4.044,0.166,24.04,0.3598,3.173,3869.04,1.3464,18.81,150.8,81.52,2.157,8.432,0.4172,4.9401,175.71,5.343,0.07734,14.43,0.9998,0.8565,38679.12
174.9,1.234,21.29,112.06,426.8,517.9,46502.35,0.9998,4.04,0.1663,24.05,0.3599,3.175,3870.01,1.347,18.79,150.9,81.5,2.152,8.45,0.4172,4.9343,175.73,5.348,0.07739,14.43,0.9998,0.8566,38710.76
175.0,1.232,21.32,111.99,426.9,517.8,46497.92,0.9999,4.033,0.1663,24.03,0.3606,3.173,3869.58,1.3472,18.8,150.8,81.21,2.154,8.436,0.4172,4.9373,175.7,5.352,0.07738,14.44,0.9998,0.8561,38940.86
174.7,1.231,21.28,111.78,426.3,517.2,46442.67,0.9998,4.02,0.1657,23.99,0.3596,3.166,3861.91,1.3463,18.75,150.7,81.22,2.151,8.418,0.4172,4.9359,175.45,5.358,0.07726,14.39,0.9997,0.8535,38905.37
174.8,1.232,21.28,111.41,426.3,517.5,46480.22,0.9999,4.031,0.1658,24.01,0.3591,3.168,3864.44,1.3457,18.75,150.6,81.02,2.154,8.424,0.4172,4.9454,175.49,5.345,0.0773,14.41,0.9998,0.8537,38879.27
175.3,1.232,21.3,111.74,426.4,517.7,46488.03,0.9999,4.046,0.1658,24.02,0.3591,3.169,3869.88,1.3468,18.75,150.5,81.05,2.154,8.419,0.4172,4.9486,175.52,5.35,0.07733,14.42,0.9997,0.8544,38870.69
175.1,1.231,21.3,111.88,426.4,517.8,46490.93,0.9999,4.055,0.1657,24.01,0.3591,3.167,3866.98,1.3476,18.74,150.4,80.42,2.154,8.436,0.4178,4.9427,175.44,5.341,0.07733,14.41,0.9998,0.8546,38930.86
175.1,1.23,21.25,111.49,426.0,517.1,46434.28,0.9998,4.038,0.1655,23.97,0.3594,3.161,3859.99,1.3452,18.71,150.1,80.43,2.15,8.427,0.4182,4.9367,175.15,5.335,0.07725,14.39,0.9998,0.8527,39001.29
175.0,1.231,21.26,111.06,425.9,516.9,46426.03,0.9998,4.04,0.1656,23.95,0.3591,3.163,3859.37,1.3431,18.71,150.1,80.51,2.15,8.417,0.4182,4.9343,174.92,5.335,0.07724,14.38,0.9997,0.8512,38995.21
175.4,1.23,21.28,111.17,426.1,516.9,46427.56,0.9998,4.045,0.1656,23.96,0.3591,3.161,3856.75,1.3427,18.7,150.2,80.97,2.15,8.424,0.4182,4.9343,174.92,5.332,0.07726,14.38,0.9998,0.8519,39066.32
175.4,1.23,21.32,111.41,426.3,517.4,46460.0,0.9998,4.048,0.1663,23.98,0.3594,3.165,3860.17,1.3439,18.71,150.2,81.13,2.149,8.436,0.4182,4.9366,175.19,5.342,0.07731,14.39,0.9998,0.8531,39055.25
175.5,1.231,21.35,111.6,426.7,518.0,46492.33,0.9998,4.045,0.1673,24.01,0.3594,3.17,3865.0,1.3451,18.73,150.5,81.52,2.153,8.443,0.4182,4.9418,175.44,5.353,0.07742,14.4,0.9998,0.8549,39084.68
175.4,1.231,21.36,111.12,426.9,517.8,46502.16,0.9998,4.041,0.167,24.01,0.3594,3.171,3864.2,1.3457,18.72,150.6,81.53,2.162,8.471,0.4182,4.944,175.3,5.356,0.07741,14.4,0.9998,0.8544,39067.84
175.2,1.229,21.34,111.19,426.4,517.5,46451.14,0.9999,4.035,0.1665,23.98,0.3595,3.167,3860.41,1.3439,18.7,150.3,81.36,2.152,8.452,0.4182,4.9393,175.16,5.343,0.07738,14.37,0.9998,0.8539,38898.11
175.3,1.231,21.36,111.4,426.7,517.7,46461.93,0.9998,4.04,0.1667,24.03,0.3601,3.169,3863.84,1.3479,18.72,150.5,81.27,2.155,8.461,0.4167,4.9411,175.27,5.35,0.07743,14.39,0.9998,0.8546,38897.7
175.2,1.23,21.34,111.63,426.3,517.4,46438.01,0.9998,4.032,0.1665,24.0,0.3601,3.167,3860.23,1.3489,18.7,150.4,81.03,2.153,8.448,0.4167,4.936,175.18,5.344,0.07738,14.38,0.9998,0.8539,38908.49
175.2,1.231,21.34,111.27,426.2,517.2,46421.8,0.9998,4.031,0.1662,23.98,0.3593,3.168,3859.33,1.3463,18.69,150.3,80.94,2.152,8.447,0.4165,4.9343,175.03,5.326,0.07734,14.38,0.9998,0.8534,38792.59
175.4,1.231,21.35,111.38,426.3,517.4,46453.31,0.9998,4.039,0.1664,23.99,0.3592,3.166,3862.11,1.348,18.7,150.3,81.09,2.155,8.445,0.4167,4.935,175.1,5.359,0.07741,14.38,0.9998,0.8547,38847.09
175.2,1.23,21.34,110.85,425.9,516.8,46415.17,0.9998,4.025,0.1661,23.96,0.3598,3.164,3856.86,1.3454,18.67,149.9,80.94,2.15,8.438,0.4166,4.926,174.76,5.346,0.07732,14.37,0.9998,0.8541,38741.89
175.3,1.231,21.36,111.05,426.1,517.1,46441.37,0.9998,4.037,0.1667,24.0,0.3598,3.169,3860.74,1.347,18.68,150.2,81.0,2.153,8.447,0.4167,4.9344,175.11,5.351,0.07736,14.39,0.9997,0.8551,38697.36
175.4,1.23,21.35,111.09,426.3,517.1,46444.55,0.9998,4.052,0.1664,23.98,0.3606,3.166,3862.53,1.3466,18.67,150.1,80.99,2.151,8.445,0.4167,4.9326,174.95,5.351,0.07738,14.39,0.9998,0.8553,38699.52
175.2,1.232,21.34,110.82,426.0,517.1,46421.1,0.9998,4.038,0.1665,23.95,0.3594,3.165,3860.32,1.3464,18.66,149.9,80.96,2.147,8.451,0.4167,4.9227,174.93,5.343,0.07736,14.39,0.9997,0.8558,38720.68
175.8,1.234,21.39,111.34,427.2,518.1,46560.92,0.9999,4.056,0.167,24.02,0.3603,3.174,3869.99,1.3502,18.71,150.4,81.0,2.151,8.471,0.4169,4.9382,175.27,5.363,0.07749,14.42,0.9998,0.8576,39147.49
175.9,1.234,21.4,111.71,427.0,517.9,46567.53,0.9999,4.046,0.167,24.02,0.3603,3.172,3869.19,1.3499,18.71,150.4,81.2,2.153,8.482,0.4169,4.9386,175.25,5.378,0.07749,14.43,0.9997,0.8572,39088.72
175.9,1.235,21.43,112.08,427.3,518.2,46597.8,0.9998,4.058,0.1673,24.03,0.3601,3.173,3873.98,1.3525,18.71,150.6,81.07,2.159,8.473,0.4169,4.9439,175.67,5.38,0.07757,14.44,0.9998,0.8584,39119.56
176.0,1.235,21.42,112.04,427.2,518.1,46591.19,0.9998,4.053,0.167,24.05,0.3601,3.172,3872.18,1.3538,18.72,150.6,81.07,2.16,8.472,0.4181,4.9446,175.57,5.377,0.07762,14.45,0.9998,0.8577,39118.27
176.2,1.235,21.45,112.37,428.0,518.7,46656.27,0.9999,4.071,0.1674,24.08,0.3601,3.179,3877.53,1.3565,18.74,150.7,81.08,2.162,8.479,0.4181,4.9581,175.81,5.391,0.07768,14.45,0.9998,0.8589,39199.33
176.4,1.237,21.47,112.29,428.1,518.6,46636.18,0.9999,4.07,0.1674,24.13,0.3612,3.181,3876.59,1.3579,18.75,150.8,81.21,2.163,8.483,0.418,4.9535,175.83,5.384,0.07765,14.46,0.9997,0.8593,39102.63
176.6,1.24,21.48,112.3,428.2,518.7,46660.84,0.9998,4.07,0.1673,24.15,0.3612,3.182,3879.64,1.3595,18.76,150.8,81.15,2.165,8.492,0.4179,4.9555,176.05,5.385,0.07771,14.46,0.9997,0.8598,39198.19
176.4,1.239,21.48,112.19,428.1,518.4,46658.32,0.9999,4.071,0.1672,24.14,0.3612,3.176,3878.53,1.3569,18.74,150.7,81.27,2.165,8.5,0.4179,4.9514,176.09,5.384,0.07769,14.45,0.9998,0.8595,39065.79
176.8,1.242,21.51,112.28,428.2,519.0,46671.0,0.9999,4.087,0.1676,24.15,0.3603,3.182,3880.65,1.3602,18.76,150.9,81.42,2.166,8.509,0.4179,4.9585,176.32,5.388,0.07776,14.46,0.9997,0.8607,38996.91
177.0,1.242,21.55,112.34,428.3,519.2,46668.39,0.9998,4.099,0.1675,24.16,0.3602,3.184,3881.2,1.3592,18.75,151.0,81.34,2.166,8.525,0.4179,4.955,176.39,5.395,0.07777,14.46,0.9998,0.8604,39113.56
176.2,1.24,21.53,112.48,427.5,518.5,46596.02,0.9999,4.095,0.1673,24.12,0.36,3.173,3873.66,1.3583,18.71,150.6,81.17,2.162,8.496,0.4179,4.949,176.15,5.391,0.07769,14.42,0.9997,0.8594,38998.7
176.3,1.239,21.5,112.25,427.5,518.3,46573.69,0.9998,4.089,0.1671,24.11,0.36,3.172,3869.94,1.3546,18.69,150.5,81.19,2.162,8.478,0.4179,4.9455,175.83,5.399,0.07769,14.42,0.9998,0.8599,39100.0
176.6,1.241,21.51,112.21,427.8,518.6,46601.7,0.9999,4.095,0.1672,24.15,0.36,3.178,3872.36,1.3544,18.7,150.7,81.23,2.166,8.491,0.4182,4.9488,176.13,5.393,0.07774,14.43,0.9998,0.8601,39093.66
176.6,1.242,21.52,112.18,427.6,519.0,46605.89,0.9998,4.097,0.1673,24.16,0.36,3.177,3873.06,1.3545,18.7,150.6,81.4,2.168,8.486,0.4183,4.9577,176.08,5.38,0.0777,14.45,0.9998,0.8608,39130.7
177.0,1.24,21.54,112.31,427.5,518.8,46585.55,0.9999,4.123,0.1674,24.15,0.36,3.176,3872.19,1.357,18.7,150.5,81.23,2.167,8.484,0.4183,4.9543,175.98,5.384,0.07773,14.43,0.9998,0.8602,39100.03
177.5,1.243,21.55,112.66,428.0,519.4,46662.96,0.9998,4.136,0.1677,24.18,0.3601,3.182,3878.33,1.3598,18.73,150.8,81.29,2.176,8.497,0.4183,4.9622,176.31,5.398,0.07779,14.46,0.9998,0.8629,39093.54
177.5,1.244,21.54,112.69,428.1,519.2,46674.4,0.9999,4.154,0.1677,24.18,0.3601,3.186,3877.2,1.3618,18.72,150.9,80.86,2.176,8.495,0.4187,4.9643,176.4,5.409,0.07778,14.45,0.9997,0.8621,39113.91
177.9,1.247,21.59,112.61,428.7,519.7,46714.84,0.9999,4.144,0.168,24.2,0.3611,3.186,3884.2,1.3631,18.75,151.1,80.73,2.178,8.512,0.4187,4.97,176.55,5.416,0.07781,14.47,0.9997,0.8632,39077.57
177.9,1.246,21.61,112.38,428.6,519.7,46708.28,0.9999,4.142,0.168,24.21,0.3611,3.184,3885.26,1.3634,18.75,151.3,80.77,2.175,8.514,0.4186,4.9714,176.46,5.415,0.07786,14.47,0.9998,0.8644,38862.38
178.1,1.247,21.63,112.58,429.1,520.0,46744.3,0.9999,4.144,0.1678,24.24,0.3605,3.189,3887.59,1.3642,18.77,151.3,80.97,2.179,8.527,0.4186,4.9772,176.67,5.43,0.07789,14.48,0.9998,0.8662,38840.44
177.7,1.247,21.62,112.6,429.3,519.8,46756.18,0.9998,4.126,0.1677,24.22,0.361,3.189,3886.99,1.3638,18.76,151.2,80.88,2.179,8.53,0.4186,4.9768,176.57,5.428,0.07788,14.48,0.9998,0.8658,38819.06
177.8,1.248,21.6,112.52,429.2,520.0,46760.51,0.9999,4.144,0.1678,24.24,0.3608,3.195,3891.51,1.3663,18.76,151.4,80.8,2.18,8.524,0.4186,4.9808,176.68,5.434,0.07796,14.5,0.9997,0.8658,38926.91
177.7,1.248,21.57,112.61,429.1,519.8,46767.78,0.9999,4.135,0.1678,24.27,0.3606,3.189,3889.96,1.3678,18.75,151.5,80.76,2.181,8.536,0.4186,4.9875,176.66,5.436,0.07797,14.51,0.9997,0.8661,38886.58
177.9,1.248,21.55,112.52,429.1,519.7,46722.04,0.9999,4.149,0.1679,24.29,0.3605,3.19,3888.3,1.3646,18.75,151.2,80.62,2.178,8.529,0.4191,4.9836,176.63,5.436,0.07796,14.48,0.9998,0.8663,38908.93
178.2,1.249,21.59,112.82,429.5,520.2,46771.51,0.9998,4.142,0.1681,24.32,0.3605,3.195,3893.44,1.368,18.79,151.5,80.66,2.181,8.532,0.4188,4.9999,176.7,5.433,0.07798,14.5,0.9998,0.8673,38983.86
178.8,1.25,21.59,112.86,429.5,520.0,46778.48,0.9998,4.145,0.168,24.33,0.3605,3.192,3894.42,1.3688,18.81,151.5,80.45,2.179,8.528,0.4202,4.999,176.69,5.426,0.07803,14.51,0.9997,0.8668,39063.02
178.8,1.25,21.6,112.97,429.8,520.5,46785.62,0.9998,4.154,0.168,24.36,0.3605,3.195,3898.53,1.3673,18.84,151.5,80.75,2.181,8.534,0.4208,4.9873,176.66,5.44,0.07803,14.53,0.9997,0.8671,38969.26
178.6,1.25,21.59,113.08,429.7,520.4,46760.9,0.9998,4.148,0.1677,24.33,0.3611,3.194,3896.11,1.3688,18.83,151.5,80.89,2.177,8.535,0.4208,4.9979,176.61,5.434,0.07804,14.51,0.9998,0.8669,38917.68
178.6,1.249,21.58,113.41,429.3,520.6,46744.03,0.9998,4.151,0.1677,24.31,0.3611,3.192,3896.04,1.3672,18.81,151.4,81.19,2.177,8.56,0.4208,4.994,176.51,5.432,0.07801,14.49,0.9997,0.8653,38903.56
178.9,1.249,21.6,113.38,429.5,520.5,46728.31,0.9998,4.155,0.1676,24.31,0.3617,3.196,3895.89,1.3679,18.89,151.5,80.97,2.177,8.558,0.4208,4.9961,176.63,5.433,0.07805,14.51,0.9998,0.8655,38862.99
178.6,1.25,21.61,113.67,429.6,520.9,46758.45,0.9998,4.148,0.1677,24.35,0.3621,3.193,3899.99,1.3697,18.89,151.6,81.07,2.175,8.575,0.4195,5.003,176.72,5.444,0.07803,14.51,0.9998,0.8669,38850.25
179.0,1.254,21.6,113.82,429.9,521.2,46820.0,0.9998,4.16,0.1679,24.38,0.362,3.2,3903.24,1.3727,18.9,151.7,80.99,2.179,8.572,0.4206,5.0233,176.8,5.46,0.07811,14.52,0.9998,0.8685,38919.44
179.1,1.25,21.61,113.76,430.4,521.2,46821.82,0.9999,4.167,0.1679,24.38,0.3619,3.205,3905.03,1.3757,18.92,151.8,80.81,2.18,8.589,0.4209,5.0312,176.77,5.477,0.07811,14.53,0.9998,0.8695,38795.15
178.7,1.249,21.56,113.9,429.9,520.9,46769.0,0.9998,4.164,0.1678,24.35,0.3622,3.201,3900.06,1.3712,18.87,151.6,80.68,2.173,8.587,0.4208,5.0221,176.69,5.462,0.07807,14.5,0.9997,0.8683,38694.84
178.9,1.246,21.56,114.13,429.8,520.8,46771.51,0.9999,4.158,0.1678,24.35,0.3618,3.202,3898.49,1.3728,18.87,151.6,80.79,2.176,8.576,0.4201,5.0185,176.69,5.458,0.07795,14.5,0.9998,0.8672,38634.99
179.3,1.248,21.62,114.38,430.1,521.1,46838.01,0.9998,4.171,0.1682,24.39,0.3621,3.209,3904.46,1.3742,18.91,151.9,80.91,2.181,8.577,0.4205,5.0221,176.8,5.471,0.07807,14.54,0.9998,0.8689,38661.27
179.9,1.247,21.61,114.69,430.3,521.1,46879.9,0.9998,4.159,0.1682,24.4,0.3621,3.208,3905.0,1.3762,18.9,152.0,80.95,2.182,8.588,0.421,5.0205,176.72,5.478,0.07807,14.55,0.9998,0.8692,38535.21
179.7,1.248,21.6,114.59,430.5,521.3,46878.29,0.9998,4.158,0.1682,24.39,0.3622,3.213,3906.27,1.3742,18.91,152.0,80.85,2.181,8.589,0.4207,5.035,176.72,5.478,0.0781,14.54,0.9998,0.8698,38499.86
179.5,1.246,21.59,114.71,429.9,520.7,46832.88,0.9998,4.158,0.1683,24.35,0.3622,3.208,3900.37,1.3725,18.88,151.9,80.81,2.177,8.612,0.421,5.0398,176.63,5.463,0.07805,14.53,0.9997,0.8694,38360.11
179.2,1.244,21.58,114.46,429.4,520.2,46792.21,0.9999,4.154,0.1682,24.34,0.3622,3.202,3898.02,1.3696,18.87,151.6,80.83,2.175,8.625,0.421,5.0357,176.79,5.467,0.078,14.5,0.9997,0.8684,38385.7
179.9,1.245,21.61,114.11,429.7,520.8,46835.49,0.9998,4.161,0.1683,24.37,0.3622,3.206,3901.82,1.3724,18.89,151.8,80.93,2.177,8.645,0.421,5.0469,176.82,5.468,0.07805,14.52,0.9998,0.8694,38288.7
179.4,1.243,21.58,114.07,429.4,520.2,46757.22,0.9998,4.158,0.168,24.33,0.3622,3.201,3895.54,1.3712,18.86,151.7,80.87,2.174,8.603,0.4205,5.0375,176.79,5.46,0.07798,14.51,0.9997,0.8682,38300.18
179.0,1.243,21.58,113.57,429.3,520.3,46784.33,0.9999,4.153,0.1681,24.37,0.362,3.192,3895.41,1.3706,18.85,151.4,80.91,2.176,8.602,0.4205,5.0232,176.82,5.461,0.07798,14.51,0.9998,0.8659,38495.62
179.1,1.243,21.6,113.73,429.3,520.4,46781.37,0.9999,4.163,0.1682,24.35,0.362,3.196,3896.36,1.3711,18.85,151.6,80.82,2.178,8.59,0.4205,5.0223,176.79,5.462,0.07798,14.51,0.9998,0.868,38678.77
179.1,1.247,21.59,113.9,429.4,520.7,46780.13,0.9998,4.178,0.1682,24.35,0.362,3.198,3896.8,1.3741,18.86,151.7,80.82,2.178,8.597,0.4191,5.0285,176.85,5.466,0.07806,14.54,0.9997,0.869,38683.92
178.8,1.246,21.56,113.51,429.1,520.1,46751.59,0.9998,4.151,0.168,24.31,0.362,3.192,3894.22,1.3696,18.85,151.4,80.69,2.171,8.574,0.4191,5.0094,176.79,5.459,0.07802,14.52,0.9998,0.8671,38745.47
