AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
268.4,1.873,28.21,122.37,567.5,578.7,57638.04,0.9992,3.849,0.226,40.12,0.5317,4.212,4231.75,2.1052,27.38,213.9,41.77,1.576,9.308,0.7349,4.0797,207.86,8.717,0.10233,21.08,0.9994,1.069,30912.62
268.3,1.871,28.2,122.15,567.5,578.9,57633.94,0.9992,3.851,0.2259,40.13,0.5317,4.211,4230.0,2.1084,27.36,213.7,41.77,1.576,9.313,0.7342,4.0764,207.91,8.72,0.10233,21.08,0.9994,1.0686,30953.88
268.2,1.872,28.23,122.02,567.6,579.1,57651.99,0.9993,3.85,0.2258,40.13,0.5317,4.211,4232.16,2.1107,27.37,213.9,41.78,1.576,9.317,0.7318,4.0734,208.07,8.731,0.10236,21.08,0.9994,1.0688,30920.31
268.0,1.873,28.2,121.76,567.4,579.2,57674.97,0.9993,3.856,0.226,40.15,0.5317,4.209,4228.89,2.1098,27.37,213.9,41.79,1.577,9.312,0.7326,4.0746,207.98,8.728,0.1024,21.08,0.9993,1.0683,30925.64
268.1,1.876,28.22,121.62,567.5,579.2,57679.15,0.9992,3.858,0.226,40.13,0.5317,4.211,4230.0,2.1105,27.4,213.9,41.8,1.577,9.312,0.7306,4.0738,208.03,8.727,0.10245,21.09,0.9993,1.0689,30945.15
268.4,1.88,28.23,121.45,568.0,579.3,57700.64,0.9992,3.86,0.2262,40.19,0.5317,4.215,4232.41,2.1146,27.42,214.2,41.86,1.579,9.32,0.7294,4.0661,208.64,8.735,0.10241,21.09,0.9994,1.0699,30953.93
268.8,1.881,28.21,121.7,568.5,580.1,57776.64,0.9993,3.866,0.2265,40.24,0.5302,4.218,4239.05,2.1183,27.46,214.4,41.89,1.58,9.327,0.7328,4.08,209.26,8.746,0.10253,21.13,0.9993,1.071,30983.52
268.4,1.879,28.17,121.29,568.1,579.4,57750.02,0.9992,3.86,0.2262,40.19,0.5302,4.21,4236.99,2.1104,27.42,214.2,41.82,1.577,9.324,0.7314,4.0759,208.71,8.735,0.10243,21.11,0.9994,1.0698,30980.35
268.1,1.876,28.17,121.29,567.6,579.0,57724.55,0.9993,3.853,0.2261,40.17,0.5303,4.209,4234.21,2.1074,27.39,214.2,41.79,1.576,9.313,0.7315,4.0788,208.5,8.729,0.10238,21.09,0.9993,1.0693,30947.68
267.9,1.874,28.13,121.05,567.5,578.3,57680.52,0.9992,3.853,0.2259,40.15,0.53,4.207,4231.91,2.1021,27.35,213.9,41.77,1.574,9.312,0.731,4.0741,208.31,8.724,0.10231,21.07,0.9993,1.0689,30948.79
267.9,1.875,28.15,120.98,567.7,578.2,57720.01,0.9992,3.853,0.2262,40.17,0.5302,4.208,4235.4,2.104,27.36,214.0,41.79,1.575,9.315,0.7371,4.0862,208.32,8.728,0.10239,21.09,0.9994,1.0697,30961.12
268.1,1.874,28.14,120.85,567.5,578.1,57727.37,0.9993,3.856,0.2261,40.17,0.5302,4.207,4235.11,2.1028,27.33,214.1,41.79,1.576,9.309,0.7323,4.0804,208.41,8.73,0.10245,21.09,0.9993,1.0694,30949.07
268.0,1.873,28.11,120.59,567.3,577.7,57677.01,0.9992,3.852,0.226,40.15,0.5302,4.204,4231.84,2.1021,27.31,213.8,41.79,1.574,9.304,0.7309,4.0783,208.28,8.72,0.10242,21.08,0.9994,1.0682,30946.02
267.8,1.872,28.11,120.46,567.0,577.5,57638.9,0.9992,3.848,0.2259,40.11,0.53,4.203,4229.66,2.1011,27.3,213.9,41.78,1.573,9.303,0.7275,4.066,208.11,8.715,0.10232,21.05,0.9994,1.0678,30925.18
267.6,1.87,28.09,120.14,566.9,577.0,57600.01,0.9992,3.844,0.2258,40.07,0.53,4.201,4226.31,2.0986,27.27,213.6,41.71,1.573,9.288,0.7271,4.0653,207.9,8.708,0.10222,21.04,0.9993,1.0672,30894.02
267.7,1.873,28.08,120.32,567.1,577.9,57651.01,0.9992,3.848,0.2259,40.13,0.53,4.206,4231.48,2.1016,27.32,213.7,41.71,1.572,9.297,0.7273,4.0707,208.17,8.714,0.10232,21.07,0.9993,1.0681,30925.15
267.9,1.872,28.1,121.01,567.3,577.8,57661.78,0.9992,3.851,0.2257,40.12,0.53,4.207,4230.4,2.1031,27.3,213.8,41.72,1.574,9.3,0.7273,4.079,208.57,8.723,0.10241,21.07,0.9993,1.0682,30978.91
267.7,1.872,28.09,121.47,567.0,577.5,57637.37,0.9992,3.847,0.2257,40.11,0.5294,4.203,4228.77,2.0964,27.28,213.7,41.66,1.572,9.288,0.7265,4.0721,208.25,8.72,0.10233,21.05,0.9994,1.0677,30972.73
267.9,1.872,28.13,121.89,567.4,578.3,57672.9,0.9993,3.851,0.2258,40.15,0.53,4.209,4231.95,2.101,27.32,214.0,41.77,1.572,9.289,0.7288,4.0803,208.41,8.73,0.10246,21.06,0.9994,1.0685,30998.62
267.6,1.87,28.08,122.44,567.2,578.1,57649.83,0.9993,3.851,0.2257,40.07,0.5295,4.204,4229.55,2.0979,27.29,213.8,41.69,1.571,9.282,0.7306,4.0745,208.01,8.721,0.10229,21.05,0.9993,1.0677,30990.11
268.2,1.874,28.14,122.9,568.2,579.3,57742.81,0.9993,3.854,0.226,40.19,0.5295,4.213,4238.37,2.1032,27.35,214.5,41.82,1.575,9.305,0.7309,4.0828,208.78,8.737,0.10251,21.11,0.9994,1.0698,31054.38
268.4,1.877,28.25,122.57,568.5,580.7,57821.35,0.9993,3.864,0.2265,40.33,0.5295,4.215,4244.7,2.1083,27.39,214.9,41.89,1.578,9.325,0.7307,4.0937,209.1,8.76,0.10256,21.13,0.9994,1.0719,31121.31
268.2,1.876,28.17,122.18,568.0,580.1,57798.11,0.9993,3.86,0.2263,40.3,0.5295,4.206,4239.81,2.1038,27.35,214.8,41.83,1.575,9.32,0.7308,4.087,208.78,8.751,0.10246,21.1,0.9994,1.0713,31101.13
268.2,1.877,28.18,122.05,568.5,580.1,57814.4,0.9992,3.863,0.2264,40.37,0.5298,4.209,4242.63,2.1047,27.38,215.1,41.86,1.576,9.323,0.7318,4.0942,208.77,8.758,0.10246,21.1,0.9994,1.0717,31120.98
267.9,1.874,28.15,122.04,568.0,579.5,57792.41,0.9992,3.857,0.2262,40.31,0.5298,4.207,4241.06,2.1024,27.34,214.9,41.83,1.574,9.307,0.7283,4.0933,208.6,8.756,0.10238,21.09,0.9993,1.0706,31129.5
267.6,1.874,28.1,122.04,567.5,578.8,57763.2,0.9993,3.854,0.226,40.28,0.531,4.204,4236.52,2.1002,27.3,214.8,41.75,1.572,9.29,0.7255,4.0861,208.39,8.745,0.10231,21.08,0.9994,1.0692,31091.32
267.7,1.873,28.09,122.53,567.6,579.2,57772.34,0.9992,3.857,0.2257,40.26,0.5316,4.204,4237.32,2.0987,27.31,214.9,41.76,1.572,9.299,0.73,4.0848,208.49,8.745,0.10238,21.1,0.9994,1.0692,31111.06
267.8,1.874,28.07,122.56,568.0,579.6,57821.46,0.9992,3.86,0.226,40.31,0.5316,4.205,4239.96,2.1011,27.34,215.1,41.8,1.573,9.3,0.7303,4.0852,208.82,8.753,0.10242,21.1,0.9993,1.0701,31131.03
267.9,1.877,28.13,122.9,568.6,579.9,57884.26,0.9992,3.869,0.2263,40.36,0.5306,4.213,4244.49,2.1054,27.39,215.7,41.86,1.573,9.318,0.7304,4.0939,209.01,8.765,0.10255,21.13,0.9994,1.071,31178.3
268.1,1.877,28.13,123.07,568.2,580.0,57884.01,0.9993,3.87,0.2263,40.35,0.5317,4.21,4245.15,2.1048,27.41,215.4,41.85,1.573,9.322,0.7282,4.1003,209.05,8.774,0.10252,21.13,0.9994,1.0713,31176.95
268.2,1.878,28.14,123.19,568.3,579.9,57884.97,0.9992,3.868,0.2264,40.36,0.5317,4.211,4245.13,2.1054,27.41,215.6,41.86,1.572,9.327,0.7274,4.1013,209.33,8.772,0.10256,21.12,0.9993,1.0716,31168.35
267.9,1.876,28.09,123.12,567.8,579.1,57842.23,0.9992,3.866,0.2261,40.31,0.5329,4.206,4241.77,2.1024,27.33,215.2,41.82,1.571,9.31,0.7284,4.0873,208.94,8.765,0.10242,21.09,0.9994,1.0707,31172.24
268.0,1.874,28.1,123.45,567.7,579.0,57837.03,0.9992,3.868,0.2261,40.29,0.5329,4.206,4241.0,2.1015,27.34,215.3,41.79,1.57,9.304,0.7286,4.0856,208.9,8.772,0.10243,21.09,0.9993,1.0706,31179.68
268.1,1.874,28.1,123.56,568.0,579.3,57871.36,0.9992,3.869,0.2262,40.31,0.5329,4.21,4243.17,2.1033,27.39,215.3,41.81,1.569,9.305,0.7275,4.0911,209.04,8.778,0.10244,21.1,0.9993,1.0712,31235.7
268.1,1.874,28.12,123.52,567.9,579.3,57874.91,0.9992,3.868,0.2262,40.3,0.5315,4.211,4243.77,2.1028,27.39,215.4,41.79,1.569,9.305,0.728,4.0983,209.02,8.776,0.10249,21.11,0.9994,1.0707,31209.64
268.6,1.878,28.14,123.54,568.8,580.0,57914.49,0.9993,3.871,0.2265,40.38,0.5318,4.215,4251.45,2.1055,27.45,215.8,41.88,1.57,9.314,0.7318,4.1086,209.66,8.807,0.10264,21.15,0.9993,1.0718,31318.54
268.2,1.876,28.11,123.13,568.2,579.7,57871.03,0.9992,3.872,0.2263,40.32,0.5317,4.213,4249.27,2.1018,27.41,215.6,41.8,1.569,9.309,0.7353,4.0867,209.38,8.782,0.10253,21.15,0.9993,1.0713,31277.08
268.0,1.875,28.1,123.64,568.0,579.3,57838.85,0.9992,3.87,0.2263,40.3,0.5317,4.21,4248.14,2.0987,27.38,215.4,41.77,1.57,9.313,0.7409,4.0758,209.21,8.771,0.10247,21.14,0.9993,1.0714,31266.92
267.8,1.875,28.09,123.41,567.6,579.5,57848.54,0.9993,3.867,0.2261,40.3,0.5301,4.21,4250.01,2.0974,27.38,215.4,41.75,1.571,9.37,0.7382,4.0756,209.12,8.777,0.10242,21.13,0.9993,1.0713,31251.88
268.1,1.876,28.09,123.4,567.9,579.7,57891.15,0.9993,3.867,0.2261,40.33,0.5301,4.212,4253.36,2.097,27.41,215.3,41.75,1.571,9.381,0.7412,4.0832,209.31,8.784,0.10247,21.15,0.9993,1.0699,31261.48
268.1,1.876,28.08,123.83,567.9,580.0,57911.5,0.9993,3.875,0.2262,40.33,0.531,4.211,4256.17,2.1014,27.41,215.2,41.78,1.57,9.404,0.7434,4.0898,209.35,8.785,0.10254,21.16,0.9994,1.0698,31254.04
268.3,1.877,28.11,123.84,568.7,580.6,57941.87,0.9993,3.877,0.2266,40.37,0.5311,4.216,4260.67,2.105,27.45,215.5,41.86,1.571,9.477,0.7371,4.1041,209.62,8.792,0.1026,21.18,0.9993,1.0697,31307.98
268.4,1.877,28.08,123.7,568.1,580.4,57907.35,0.9992,3.873,0.2263,40.34,0.5312,4.211,4260.01,2.1023,27.42,215.2,41.83,1.57,9.43,0.7395,4.0956,209.56,8.786,0.10255,21.16,0.9994,1.0687,31271.45
268.4,1.877,28.07,123.56,568.1,580.2,57902.55,0.9992,3.876,0.2262,40.35,0.532,4.212,4263.6,2.1009,27.43,215.2,41.8,1.571,9.393,0.7436,4.1021,209.4,8.777,0.10254,21.18,0.9994,1.0685,31259.22
268.4,1.875,28.07,123.36,567.7,579.9,57873.13,0.9992,3.877,0.226,40.32,0.532,4.206,4260.43,2.0987,27.41,215.0,41.8,1.57,9.381,0.7461,4.1022,209.26,8.767,0.10244,21.17,0.9994,1.0681,31235.61
268.4,1.876,28.07,123.2,567.5,579.6,57869.92,0.9992,3.876,0.2261,40.29,0.5312,4.205,4260.0,2.096,27.41,215.0,41.79,1.57,9.388,0.755,4.1108,209.26,8.763,0.10244,21.16,0.9993,1.0682,31222.69
268.4,1.876,28.09,123.0,567.6,579.9,57870.91,0.9992,3.863,0.2262,40.29,0.5303,4.208,4262.66,2.0974,27.42,215.2,41.81,1.571,9.4,0.7529,4.1175,209.39,8.775,0.10243,21.18,0.9993,1.0685,31248.25
268.4,1.876,28.08,122.81,567.5,580.0,57866.59,0.9992,3.869,0.2261,40.3,0.5303,4.208,4262.69,2.0934,27.41,215.4,41.84,1.57,9.41,0.7576,4.1184,209.39,8.775,0.10244,21.2,0.9994,1.0677,31246.32
268.9,1.878,28.13,123.47,568.2,581.0,57917.55,0.9993,3.879,0.2263,40.39,0.5303,4.213,4266.88,2.1002,27.47,215.6,41.88,1.571,9.431,0.7637,4.1387,210.3,8.789,0.10255,21.21,0.9994,1.07,31298.11
268.9,1.878,28.1,123.15,568.1,580.7,57904.32,0.9992,3.876,0.2263,40.39,0.5303,4.212,4265.99,2.0994,27.47,215.8,41.91,1.572,9.409,0.7626,4.1403,210.05,8.794,0.1025,21.23,0.9994,1.0689,31271.93
269.1,1.879,28.12,123.07,568.6,581.1,57953.74,0.9993,3.882,0.2264,40.4,0.5308,4.218,4271.31,2.0995,27.49,216.1,41.92,1.573,9.413,0.7563,4.1358,210.16,8.78,0.10262,21.24,0.9993,1.0697,31271.93
269.1,1.879,28.13,123.05,568.7,581.1,57966.42,0.9993,3.879,0.2265,40.41,0.5308,4.218,4271.97,2.0995,27.5,216.0,41.93,1.573,9.412,0.7479,4.1397,210.22,8.76,0.10262,21.23,0.9993,1.0704,31266.82
269.1,1.88,28.15,123.34,568.8,581.7,58022.77,0.9992,3.877,0.2266,40.47,0.5314,4.217,4276.82,2.1034,27.51,216.1,41.97,1.574,9.415,0.7488,4.1388,210.47,8.78,0.10255,21.24,0.9993,1.0714,31295.84
269.3,1.881,28.18,123.65,569.0,582.0,58063.87,0.9992,3.882,0.2268,40.49,0.5322,4.219,4277.17,2.1055,27.52,216.6,42.01,1.576,9.421,0.7544,4.1436,210.72,8.786,0.10264,21.24,0.9994,1.0721,31295.84
270.1,1.886,28.25,123.91,570.3,583.4,58215.55,0.9992,3.889,0.2275,40.66,0.5332,4.229,4290.52,2.1188,27.59,217.2,42.23,1.58,9.444,0.7508,4.1638,211.41,8.819,0.10287,21.32,0.9994,1.0747,31379.46
270.5,1.887,28.3,123.95,571.5,584.4,58287.77,0.9993,3.896,0.2278,40.72,0.5352,4.234,4298.2,2.124,27.64,217.5,42.26,1.584,9.479,0.7477,4.1595,211.68,8.841,0.10303,21.37,0.9994,1.0758,31423.43
270.9,1.889,28.35,124.3,572.4,585.3,58473.59,0.9993,3.908,0.2281,40.82,0.5357,4.241,4306.09,2.1276,27.7,217.9,42.35,1.586,9.505,0.7728,4.1713,211.99,8.859,0.10314,21.39,0.9994,1.0781,31438.13
270.9,1.89,28.32,124.35,573.1,585.6,58491.93,0.9993,3.91,0.2281,40.87,0.5367,4.242,4306.39,2.1271,27.77,218.0,42.35,1.587,9.489,0.7855,4.1851,212.09,8.862,0.1032,21.4,0.9993,1.0791,31449.3
271.4,1.893,28.36,124.16,574.3,586.8,58695.27,0.9993,3.912,0.2286,40.87,0.5367,4.248,4316.36,2.1322,27.82,218.6,42.5,1.588,9.512,0.7802,4.1739,212.59,8.875,0.10331,21.46,0.9993,1.0801,31504.97
273.0,1.902,28.51,123.14,578.4,589.8,59174.04,0.9993,3.94,0.2301,41.13,0.5389,4.28,4350.08,2.15,27.98,221.5,42.66,1.596,9.538,0.782,4.1892,213.6,8.921,0.10383,21.59,0.9994,1.0865,31637.13
272.7,1.902,28.48,123.04,578.2,588.8,59186.9,0.9993,3.932,0.2297,41.1,0.5413,4.278,4345.99,2.1484,27.97,221.1,42.66,1.596,9.539,0.7764,4.186,214.15,8.92,0.10376,21.53,0.9994,1.0877,31613.65
272.9,1.904,28.45,122.55,580.0,589.7,59290.37,0.9993,3.94,0.2302,41.21,0.5395,4.286,4349.6,2.1567,28.05,221.6,42.69,1.599,9.546,0.8038,4.1717,214.4,8.913,0.104,21.57,0.9993,1.0883,31669.46
274.1,1.908,28.52,122.57,582.6,591.2,59482.09,0.9993,3.955,0.2309,41.45,0.5404,4.302,4373.76,2.1668,28.17,223.0,42.88,1.606,9.573,0.8032,4.1792,215.3,8.947,0.10432,21.62,0.9994,1.0923,31729.25
274.6,1.91,28.56,122.84,582.5,592.1,59431.07,0.9994,3.961,0.2306,41.51,0.5428,4.305,4383.46,2.1669,28.21,223.4,42.88,1.607,9.573,0.7851,4.169,215.11,8.976,0.10433,21.65,0.9994,1.0927,31738.58
274.5,1.909,28.53,123.03,581.5,592.8,59356.52,0.9993,3.96,0.2305,41.48,0.5426,4.297,4373.37,2.1582,28.19,223.2,42.83,1.606,9.562,0.7953,4.1635,214.98,8.969,0.1043,21.65,0.9994,1.0914,31750.15
274.7,1.912,28.59,123.28,582.8,594.0,59380.71,0.9993,3.961,0.2308,41.6,0.5408,4.308,4380.7,2.1612,28.23,224.0,42.89,1.608,9.577,0.8159,4.1598,215.76,8.98,0.10438,21.69,0.9993,1.0927,31745.47
275.2,1.914,28.62,123.57,583.0,594.5,59469.99,0.9993,3.969,0.2309,41.63,0.5421,4.315,4389.84,2.1583,28.27,225.0,42.95,1.61,9.609,0.8181,4.1571,216.18,8.991,0.10455,21.7,0.9994,1.0946,31787.31
274.9,1.91,28.58,123.47,581.6,592.9,59321.9,0.9992,3.965,0.2305,41.52,0.5397,4.304,4378.56,2.1505,28.14,223.7,42.89,1.607,9.582,0.792,4.1425,215.53,8.976,0.10437,21.64,0.9993,1.0909,31733.34
275.1,1.911,28.57,123.54,581.7,593.2,59301.49,0.9993,3.965,0.2303,41.52,0.539,4.305,4380.56,2.1502,28.15,223.8,42.81,1.605,9.586,0.7965,4.1426,215.8,8.963,0.1045,21.66,0.9993,1.0909,31716.74
274.1,1.905,28.48,122.73,580.3,591.2,59162.0,0.9992,3.943,0.23,41.37,0.5384,4.29,4363.62,2.1381,28.04,222.9,42.69,1.6,9.559,0.7805,4.1391,214.78,8.917,0.1042,21.58,0.9993,1.0886,31623.11
273.2,1.902,28.44,122.84,578.5,590.6,59075.01,0.9993,3.928,0.2295,41.29,0.5384,4.285,4359.09,2.1355,28.0,222.7,42.59,1.596,9.545,0.7652,4.1332,214.34,8.911,0.10411,21.53,0.9993,1.0869,31550.0
274.1,1.905,28.52,123.29,579.9,592.4,59232.66,0.9993,3.946,0.2299,41.39,0.5398,4.296,4369.21,2.1445,28.07,224.0,42.72,1.602,9.572,0.7753,4.1496,214.95,8.927,0.10426,21.58,0.9993,1.0892,31662.91
273.8,1.905,28.51,123.27,579.6,592.5,59253.42,0.9992,3.945,0.2298,41.35,0.5404,4.292,4366.95,2.1461,28.07,223.7,42.81,1.603,9.57,0.7719,4.1488,214.91,8.932,0.10429,21.54,0.9993,1.0884,31627.01
273.8,1.904,28.5,123.37,579.8,592.7,59252.61,0.9992,3.948,0.23,41.4,0.5392,4.293,4366.23,2.1472,28.06,223.7,42.75,1.608,9.572,0.7699,4.1434,214.96,8.94,0.10434,21.58,0.9994,1.0885,31615.68
274.1,1.904,28.48,123.17,580.7,593.0,59252.32,0.9992,3.946,0.2299,41.4,0.5395,4.291,4368.03,2.1444,28.05,223.8,42.77,1.61,9.57,0.764,4.1398,215.05,8.951,0.10444,21.59,0.9994,1.0883,31630.98
274.4,1.906,28.52,123.48,581.1,592.9,59280.02,0.9993,3.947,0.23,41.38,0.5395,4.293,4373.1,2.1484,28.05,223.9,42.78,1.613,9.577,0.763,4.1491,215.21,8.96,0.10447,21.61,0.9993,1.0888,31644.88
274.6,1.907,28.54,123.82,581.5,593.7,59349.08,0.9993,3.954,0.2302,41.48,0.5397,4.3,4375.79,2.1546,28.09,224.7,42.84,1.614,9.58,0.7642,4.1449,215.58,8.967,0.1045,21.63,0.9993,1.0897,31670.93
274.9,1.91,28.56,123.87,582.4,595.9,59460.17,0.9992,3.956,0.2306,41.53,0.5397,4.308,4380.37,2.1662,28.13,225.1,42.94,1.616,9.597,0.7654,4.1607,216.44,8.98,0.10465,21.67,0.9993,1.0912,31694.17
275.1,1.918,28.66,123.92,583.6,596.0,59512.0,0.9992,3.964,0.2307,41.63,0.5433,4.321,4382.39,2.1741,28.17,225.2,42.94,1.62,9.615,0.7668,4.1815,216.77,8.984,0.10484,21.7,0.9993,1.0932,31741.81
275.2,1.919,28.7,124.16,583.6,596.2,59575.4,0.9992,3.964,0.2307,41.62,0.5433,4.318,4385.85,2.1682,28.19,225.4,42.99,1.62,9.615,0.7678,4.1715,216.95,8.992,0.10485,21.7,0.9994,1.0942,31744.15
275.1,1.913,28.72,124.0,583.2,595.4,59510.94,0.9993,3.96,0.2306,41.57,0.5408,4.315,4385.16,2.1636,28.17,225.2,43.04,1.62,9.625,0.764,4.1698,216.56,8.989,0.1047,21.7,0.9993,1.0949,31746.25
275.4,1.917,28.76,124.42,584.3,595.9,59577.72,0.9992,3.968,0.231,41.64,0.5425,4.323,4386.54,2.1714,28.27,226.5,43.21,1.62,9.643,0.7684,4.1777,217.05,8.995,0.10478,21.73,0.9993,1.096,31838.65
275.6,1.919,28.83,124.43,584.3,596.2,59567.01,0.9992,3.976,0.2312,41.65,0.5414,4.327,4385.16,2.1754,28.35,227.2,43.58,1.621,9.678,0.7599,4.1786,217.62,9.021,0.10487,21.74,0.9994,1.0959,31845.52
275.5,1.919,28.88,124.39,584.1,596.2,59547.97,0.9992,3.976,0.2313,41.66,0.543,4.325,4381.6,2.1734,28.34,227.4,43.57,1.623,9.68,0.7617,4.1748,217.43,9.02,0.10488,21.74,0.9994,1.0947,31894.73
275.4,1.916,28.82,124.21,584.1,595.0,59480.0,0.9993,3.965,0.2314,41.67,0.5419,4.324,4374.28,2.1738,28.26,227.2,43.62,1.621,9.689,0.758,4.1726,217.34,9.016,0.10479,21.75,0.9993,1.093,31850.0
275.6,1.918,28.89,124.45,583.9,595.2,59518.21,0.9993,3.966,0.2316,41.66,0.5432,4.324,4371.85,2.1754,28.23,226.9,43.66,1.623,9.696,0.7568,4.1702,217.37,9.012,0.10481,21.75,0.9994,1.0939,31848.71
275.4,1.917,28.89,124.25,583.0,594.6,59449.55,0.9993,3.962,0.2313,41.67,0.5427,4.32,4370.67,2.1697,28.2,226.4,43.56,1.623,9.69,0.7589,4.1752,216.84,9.005,0.10472,21.74,0.9993,1.0926,31872.59
275.5,1.916,28.87,124.79,583.8,594.9,59451.99,0.9992,3.96,0.2312,41.68,0.5427,4.317,4372.72,2.1678,28.2,226.9,43.56,1.625,9.754,0.7575,4.1787,216.87,9.014,0.10473,21.74,0.9993,1.0925,31815.63
275.7,1.918,28.92,126.89,584.3,596.1,59479.31,0.9992,3.959,0.2312,41.66,0.5427,4.32,4372.81,2.1708,28.18,226.9,43.63,1.63,9.769,0.76,4.2055,217.25,9.021,0.10483,21.74,0.9994,1.0933,31899.98
275.7,1.919,28.96,126.68,586.5,596.6,59557.08,0.9992,3.969,0.2316,41.75,0.5427,4.327,4380.05,2.1694,28.24,227.5,43.59,1.629,9.776,0.7566,4.1981,217.52,9.028,0.10486,21.78,0.9993,1.0953,31884.98
276.0,1.919,29.04,126.96,586.4,596.4,59541.07,0.9992,3.973,0.2316,41.69,0.5434,4.326,4375.46,2.1705,28.25,227.3,43.53,1.629,9.788,0.7607,4.1932,217.12,9.029,0.10492,21.77,0.9993,1.0954,31942.89
275.9,1.916,29.07,126.56,586.0,596.2,59508.48,0.9991,3.969,0.2315,41.67,0.5435,4.321,4375.29,2.1702,28.26,226.8,43.51,1.626,9.75,0.7586,4.1978,216.92,9.027,0.1049,21.74,0.9994,1.0952,31946.54
275.8,1.916,29.12,126.02,586.1,596.2,59494.06,0.9991,3.968,0.2313,41.68,0.5428,4.322,4375.17,2.1692,28.27,226.8,43.49,1.623,9.707,0.7618,4.1917,216.83,9.03,0.10482,21.73,0.9994,1.0948,31934.43
275.7,1.917,29.15,127.21,585.9,596.3,59477.75,0.9992,3.969,0.2311,41.65,0.5408,4.32,4374.14,2.1668,28.27,226.8,43.48,1.622,9.771,0.762,4.1947,216.82,9.026,0.10478,21.73,0.9993,1.0941,31963.64
275.4,1.918,29.12,126.68,585.6,595.7,59452.88,0.9992,3.968,0.2311,41.64,0.5404,4.316,4371.95,2.1634,28.26,226.6,43.48,1.623,9.823,0.7563,4.1961,216.25,9.021,0.10479,21.7,0.9993,1.0931,31932.15
274.9,1.918,29.08,126.54,585.8,595.6,59411.47,0.9991,3.959,0.2309,41.63,0.5404,4.314,4369.75,2.162,28.2,226.5,43.48,1.622,9.828,0.7601,4.1913,216.27,9.001,0.10469,21.7,0.9994,1.0928,31910.85
275.2,1.918,29.16,127.06,587.3,595.8,59420.58,0.9991,3.961,0.2309,41.71,0.5402,4.319,4375.66,2.1646,28.21,227.0,43.41,1.623,9.807,0.7569,4.1915,216.55,9.002,0.10474,21.73,0.9994,1.0936,31945.74
275.3,1.917,29.11,126.68,587.3,596.1,59403.75,0.9992,3.957,0.231,41.68,0.5405,4.317,4374.47,2.1651,28.19,227.3,43.45,1.625,9.843,0.7522,4.1883,217.06,9.008,0.10473,21.75,0.9993,1.0939,31959.31
274.4,1.914,29.0,126.65,586.5,595.2,59368.85,0.9991,3.949,0.2306,41.61,0.54,4.309,4369.82,2.158,28.12,226.6,43.43,1.622,9.82,0.7494,4.1803,216.62,8.975,0.10457,21.72,0.9993,1.0922,31891.58
274.4,1.913,28.94,126.9,586.1,594.6,59355.46,0.9992,3.946,0.2306,41.61,0.5414,4.308,4369.06,2.1521,28.08,226.5,43.42,1.621,9.837,0.75,4.1761,216.37,8.983,0.10453,21.72,0.9993,1.0921,31928.0
274.3,1.914,28.97,126.89,586.0,595.1,59367.56,0.9992,3.948,0.2305,41.61,0.5409,4.309,4369.75,2.1539,28.06,226.4,43.41,1.621,9.819,0.7504,4.1687,216.37,8.974,0.10461,21.72,0.9993,1.0923,31942.55
274.4,1.914,29.09,126.84,586.7,596.4,59399.61,0.9991,3.95,0.2306,41.66,0.5423,4.313,4371.75,2.1552,28.07,226.8,43.44,1.623,9.831,0.75,4.182,216.67,8.991,0.10468,21.75,0.9993,1.0931,31946.17
274.6,1.915,29.14,126.46,587.2,596.3,59390.63,0.9991,3.952,0.2309,41.65,0.5394,4.318,4373.15,2.1572,28.08,226.7,43.45,1.623,9.822,0.7511,4.1768,216.54,8.991,0.10468,21.75,0.9993,1.0938,31975.76
274.4,1.912,29.16,126.15,586.4,596.4,59364.05,0.9991,3.946,0.2306,41.62,0.5394,4.311,4371.92,2.1542,28.05,226.8,43.4,1.621,9.803,0.7534,4.1713,216.17,8.98,0.1046,21.73,0.9994,1.0928,31962.43
274.4,1.911,29.2,126.18,586.5,596.6,59366.19,0.9992,3.943,0.2306,41.6,0.5394,4.314,4371.42,2.1521,28.06,227.0,43.41,1.621,9.799,0.7536,4.1669,216.2,8.979,0.10459,21.74,0.9993,1.0931,32023.93
274.3,1.912,29.22,125.52,586.2,596.7,59363.52,0.9992,3.943,0.2305,41.59,0.5398,4.311,4371.78,2.152,28.04,227.2,43.39,1.622,9.789,0.7586,4.1736,216.0,8.976,0.10459,21.75,0.9993,1.0925,32003.51
274.6,1.913,29.2,126.0,586.4,597.0,59393.01,0.9991,3.943,0.2308,41.62,0.5409,4.314,4377.02,2.156,28.05,227.4,43.41,1.622,9.777,0.7569,4.1745,216.27,8.994,0.10473,21.76,0.9993,1.0939,32009.11
274.3,1.91,29.09,125.82,585.7,596.3,59312.46,0.9991,3.939,0.2303,41.53,0.54,4.308,4370.7,2.1506,28.03,226.8,43.36,1.622,9.77,0.7582,4.1688,215.75,8.964,0.10455,21.72,0.9994,1.0931,31934.56
