AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
188.9,1.317,24.18,84.43,447.9,548.5,48516.68,0.9988,3.458,0.1673,27.42,0.3784,2.952,4117.97,1.5251,18.94,152.0,66.82,2.018,7.267,0.4457,5.2584,187.68,5.219,0.08325,16.17,0.9988,0.7879,23390.06
189.2,1.318,24.21,84.52,448.4,548.4,48534.12,0.9988,3.462,0.1674,27.43,0.3784,2.952,4118.73,1.5249,18.94,152.0,66.77,2.015,7.269,0.4454,5.2466,187.79,5.213,0.08334,16.16,0.9989,0.7883,23361.22
189.2,1.317,24.21,84.43,448.5,548.7,48537.53,0.9987,3.462,0.1675,27.47,0.3784,2.954,4119.16,1.5256,18.96,152.1,66.73,2.015,7.272,0.4455,5.2554,187.9,5.214,0.08334,16.17,0.9989,0.7882,23360.87
189.3,1.319,24.26,84.73,449.0,549.6,48599.12,0.9988,3.465,0.1676,27.53,0.3794,2.959,4123.42,1.5277,18.97,152.4,66.89,2.018,7.279,0.446,5.2631,188.2,5.227,0.08338,16.19,0.9989,0.7895,23413.84
189.5,1.323,24.35,84.74,449.6,550.0,48673.98,0.9988,3.478,0.168,27.59,0.3806,2.964,4129.84,1.5321,19.02,152.7,66.87,2.025,7.292,0.4473,5.2691,188.58,5.233,0.0835,16.21,0.9989,0.7909,23446.32
189.6,1.322,24.36,84.5,449.8,549.9,48673.47,0.9988,3.479,0.1681,27.59,0.3806,2.966,4129.11,1.53,19.02,152.7,66.91,2.021,7.298,0.4473,5.2651,188.58,5.231,0.08351,16.22,0.9989,0.7913,23446.32
189.5,1.321,24.31,84.4,449.2,549.6,48650.48,0.9987,3.467,0.168,27.55,0.3803,2.963,4123.99,1.5275,19.0,152.5,66.91,2.017,7.29,0.4475,5.2488,188.23,5.222,0.08348,16.18,0.9989,0.7906,23447.67
189.9,1.326,24.43,84.76,451.5,551.1,48826.9,0.9988,3.482,0.1685,27.68,0.3831,2.973,4133.55,1.5339,19.08,153.0,67.31,2.028,7.318,0.4479,5.2743,188.79,5.247,0.08365,16.24,0.9989,0.7927,23506.42
190.0,1.325,24.39,84.71,451.2,551.0,48800.0,0.9988,3.48,0.1684,27.68,0.3809,2.972,4132.16,1.5344,19.08,153.2,67.04,2.026,7.308,0.4481,5.2658,188.4,5.252,0.08359,16.25,0.9989,0.7927,23492.74
189.9,1.326,24.37,84.58,451.7,551.3,48863.02,0.9988,3.478,0.1687,27.7,0.3815,2.973,4130.28,1.5329,19.09,153.3,67.19,2.022,7.306,0.4478,5.2814,188.44,5.244,0.08359,16.26,0.9989,0.7932,23505.0
189.3,1.323,24.28,84.27,450.3,550.5,48744.93,0.9988,3.467,0.1682,27.61,0.3811,2.967,4122.57,1.5282,19.03,152.9,66.88,2.013,7.289,0.4478,5.268,187.62,5.234,0.08345,16.21,0.9988,0.7915,23407.53
188.9,1.319,24.23,84.19,449.8,549.9,48696.34,0.9987,3.461,0.1679,27.57,0.3799,2.963,4118.39,1.5284,19.02,152.7,66.68,2.006,7.273,0.4459,5.2502,187.54,5.22,0.08334,16.18,0.9989,0.7903,23393.77
188.9,1.319,24.23,84.12,449.7,549.5,48666.68,0.9987,3.457,0.1676,27.53,0.3799,2.963,4117.95,1.5288,18.96,152.7,66.75,2.009,7.272,0.4448,5.2503,187.54,5.219,0.08332,16.18,0.9989,0.7887,23369.84
189.0,1.32,24.26,84.14,450.0,549.9,48692.74,0.9987,3.46,0.1678,27.56,0.3799,2.965,4120.61,1.5316,18.97,152.8,66.95,2.009,7.279,0.4461,5.252,188.07,5.228,0.08341,16.18,0.9989,0.7894,23379.67
188.9,1.321,24.27,84.13,450.1,550.2,48680.99,0.9987,3.461,0.1677,27.56,0.3799,2.966,4119.34,1.5275,18.97,152.8,67.08,2.007,7.286,0.4451,5.2632,187.98,5.227,0.08338,16.19,0.9989,0.7896,23396.62
189.4,1.326,24.34,84.37,451.5,551.7,48810.47,0.9988,3.478,0.1683,27.66,0.3799,2.977,4130.2,1.531,19.03,153.4,67.57,2.017,7.313,0.4463,5.2825,188.6,5.244,0.08358,16.23,0.9989,0.7923,23462.19
189.7,1.326,24.39,84.25,451.7,551.9,48830.03,0.9987,3.481,0.1683,27.68,0.381,2.979,4131.99,1.5318,19.06,153.5,67.62,2.018,7.321,0.4466,5.2908,188.75,5.25,0.08365,16.25,0.9989,0.7935,23454.54
189.8,1.326,24.39,84.29,451.9,551.7,48805.63,0.9988,3.488,0.1684,27.67,0.381,2.978,4130.17,1.5332,19.07,153.5,67.55,2.012,7.324,0.4466,5.2879,188.65,5.251,0.0836,16.26,0.9989,0.7934,23456.61
189.9,1.328,24.38,84.31,452.4,552.2,48864.99,0.9988,3.482,0.1686,27.7,0.3812,2.98,4134.13,1.5375,19.1,153.7,67.52,2.013,7.328,0.4466,5.29,188.92,5.259,0.08368,16.25,0.9988,0.7942,23504.39
189.4,1.324,24.31,83.93,451.5,551.2,48764.43,0.9988,3.467,0.1682,27.63,0.3812,2.975,4124.89,1.5338,19.06,153.2,67.55,2.005,7.311,0.4461,5.2738,188.27,5.239,0.08353,16.23,0.9989,0.7923,23504.39
189.8,1.327,24.35,84.55,452.1,551.8,48832.68,0.9988,3.476,0.1684,27.72,0.3812,2.98,4131.59,1.5362,19.08,153.6,68.07,2.011,7.326,0.446,5.2826,188.76,5.248,0.08361,16.25,0.9989,0.7933,23512.42
189.5,1.327,24.38,84.51,452.1,551.7,48838.35,0.9987,3.475,0.1684,27.68,0.3812,2.979,4132.49,1.5375,19.08,153.6,68.08,2.009,7.326,0.446,5.2923,189.08,5.248,0.08364,16.25,0.9989,0.7934,23475.72
190.0,1.33,24.49,84.64,452.8,552.7,48909.4,0.9987,3.483,0.1688,27.77,0.382,2.985,4136.01,1.5368,19.11,154.0,67.92,2.014,7.358,0.446,5.3082,189.74,5.263,0.08372,16.29,0.9989,0.7947,23535.43
190.3,1.332,24.48,84.72,453.2,553.4,48902.45,0.9987,3.491,0.1689,27.8,0.382,2.985,4138.41,1.5428,19.14,154.1,68.55,2.019,7.406,0.4477,5.3205,190.2,5.271,0.08378,16.3,0.9988,0.7957,23564.45
190.6,1.334,24.51,84.78,453.5,553.4,48929.94,0.9988,3.497,0.1691,27.88,0.382,2.989,4142.26,1.5443,19.19,154.2,68.66,2.026,7.404,0.452,5.3301,190.66,5.304,0.08391,16.32,0.9989,0.7965,23654.75
190.8,1.336,24.49,84.71,453.6,553.3,48874.99,0.9988,3.49,0.1692,27.88,0.3819,2.99,4141.43,1.5447,19.19,154.2,68.05,2.023,7.357,0.4526,5.3251,190.57,5.296,0.08395,16.34,0.9989,0.7962,23645.22
191.3,1.344,24.57,84.99,454.6,554.5,48962.31,0.9988,3.506,0.1695,27.98,0.3827,2.999,4149.67,1.5492,19.24,154.6,68.43,2.032,7.395,0.4522,5.34,190.91,5.315,0.0841,16.39,0.9989,0.7988,23698.0
191.6,1.346,24.58,85.03,454.6,554.7,48966.55,0.9987,3.505,0.1697,28.0,0.3827,3.002,4152.07,1.5515,19.26,154.8,68.5,2.037,7.393,0.4531,5.347,191.24,5.319,0.08413,16.39,0.9989,0.7995,23699.46
191.5,1.346,24.6,85.2,454.7,554.8,48947.37,0.9988,3.504,0.1696,27.97,0.3834,3.006,4151.92,1.5527,19.26,154.9,68.28,2.04,7.38,0.4535,5.3399,191.05,5.314,0.08419,16.4,0.9989,0.7998,23754.41
191.5,1.348,24.61,85.1,454.8,555.0,48950.01,0.9988,3.503,0.1697,27.98,0.3834,3.005,4152.04,1.5523,19.28,155.0,68.17,2.04,7.388,0.4546,5.3388,191.13,5.313,0.08422,16.4,0.9989,0.7996,23755.71
191.7,1.347,24.58,85.21,454.9,555.0,48961.1,0.9987,3.502,0.1698,27.99,0.3835,3.005,4151.17,1.5516,19.28,154.8,68.08,2.039,7.38,0.4545,5.3348,191.26,5.309,0.0842,16.41,0.9989,0.7994,23747.06
191.4,1.345,24.57,85.25,454.6,554.7,48942.53,0.9988,3.494,0.1696,27.92,0.3834,3.002,4148.1,1.5524,19.26,154.9,68.01,2.041,7.373,0.4548,5.3399,191.4,5.302,0.08418,16.38,0.9988,0.7989,23718.6
191.6,1.344,24.54,85.2,454.6,554.5,48949.12,0.9987,3.499,0.1694,27.93,0.3839,3.003,4148.84,1.5521,19.25,155.0,67.79,2.037,7.372,0.4557,5.3402,191.36,5.304,0.08418,16.38,0.9989,0.7988,23715.97
191.8,1.346,24.6,85.39,455.3,555.6,48993.01,0.9987,3.503,0.1696,27.97,0.3834,3.007,4152.82,1.554,19.28,155.2,68.12,2.042,7.388,0.4554,5.3449,191.59,5.319,0.08425,16.41,0.9988,0.7998,23740.25
191.7,1.346,24.62,85.21,455.1,555.2,48939.08,0.9987,3.496,0.1696,27.95,0.3828,3.008,4149.45,1.5532,19.27,155.2,68.21,2.04,7.39,0.4553,5.3431,191.53,5.312,0.0842,16.41,0.9989,0.7992,23740.78
191.7,1.344,24.59,85.21,455.0,555.1,48926.86,0.9987,3.499,0.1693,27.94,0.3827,3.009,4149.39,1.5498,19.27,155.1,68.12,2.041,7.373,0.4564,5.3423,191.76,5.312,0.08418,16.41,0.9989,0.799,23740.78
191.6,1.342,24.57,85.21,455.0,555.3,48942.32,0.9988,3.495,0.1694,27.93,0.3833,3.008,4151.63,1.5472,19.26,155.2,68.04,2.04,7.373,0.4564,5.3432,191.61,5.309,0.08417,16.41,0.9989,0.7993,23765.1
191.9,1.342,24.58,85.26,455.3,555.6,49000.0,0.9987,3.5,0.1696,27.98,0.3833,3.01,4154.03,1.5483,19.29,155.4,68.36,2.045,7.383,0.4563,5.3469,192.32,5.318,0.08425,16.42,0.9989,0.8001,23765.14
191.8,1.343,24.63,85.33,455.8,555.8,49007.27,0.9988,3.499,0.1697,28.01,0.3833,3.012,4151.44,1.5491,19.33,155.4,68.94,2.047,7.384,0.457,5.353,192.53,5.326,0.08426,16.43,0.9989,0.8006,23774.08
192.0,1.342,24.59,85.4,455.5,556.3,49013.95,0.9987,3.5,0.1698,28.03,0.3833,3.013,4154.1,1.5514,19.32,155.5,68.95,2.042,7.388,0.457,5.3584,192.12,5.325,0.08423,16.44,0.9989,0.8012,23770.02
191.3,1.34,24.49,85.2,454.6,554.9,48925.36,0.9987,3.487,0.1694,27.92,0.3833,3.005,4146.09,1.5461,19.25,154.9,68.44,2.03,7.355,0.4563,5.3227,191.36,5.303,0.08409,16.38,0.9989,0.7981,23720.0
191.4,1.34,24.49,85.26,454.8,554.9,48935.9,0.9988,3.48,0.1693,27.9,0.3833,3.003,4146.8,1.5445,19.26,155.0,68.21,2.034,7.36,0.4563,5.3333,191.15,5.308,0.08411,16.4,0.9988,0.7981,23693.13
191.4,1.339,24.51,85.34,454.5,554.9,48973.51,0.9987,3.485,0.1693,27.92,0.3833,3.004,4148.25,1.5451,19.26,155.0,68.29,2.037,7.358,0.4565,5.3315,191.19,5.307,0.08411,16.41,0.9989,0.7982,23660.69
191.2,1.337,24.48,85.32,454.5,554.5,48936.92,0.9987,3.48,0.1693,27.89,0.3833,3.002,4145.66,1.5404,19.24,154.9,68.11,2.031,7.345,0.4553,5.3239,191.05,5.301,0.08407,16.4,0.9989,0.7983,23682.22
191.2,1.336,24.47,85.3,454.4,554.4,48924.19,0.9988,3.479,0.1693,27.91,0.3833,3.0,4145.62,1.5415,19.25,154.8,68.36,2.032,7.341,0.4553,5.3312,191.19,5.305,0.08407,16.39,0.9988,0.7978,23681.46
190.2,1.333,24.36,84.8,452.7,552.2,48794.52,0.9987,3.456,0.1684,27.78,0.3803,2.988,4132.0,1.5321,19.16,154.1,67.89,2.018,7.297,0.4529,5.3045,189.89,5.258,0.08377,16.28,0.9989,0.795,23570.31
190.2,1.331,24.28,84.64,452.4,551.8,48767.97,0.9988,3.449,0.1683,27.74,0.3803,2.986,4130.02,1.5317,19.13,154.0,67.72,2.017,7.293,0.4507,5.3003,189.79,5.255,0.08377,16.27,0.9988,0.7942,23548.68
190.1,1.33,24.24,84.58,452.1,551.2,48776.0,0.9987,3.445,0.1682,27.74,0.3809,2.985,4127.84,1.5299,19.11,153.9,67.6,2.014,7.292,0.4495,5.3008,189.63,5.256,0.08376,16.25,0.9989,0.7935,23548.56
189.9,1.328,24.18,84.46,451.8,551.3,48766.86,0.9987,3.439,0.1682,27.73,0.3808,2.983,4125.91,1.5289,19.08,153.6,67.64,2.003,7.294,0.4495,5.2959,189.51,5.249,0.0837,16.24,0.9989,0.7926,23483.96
189.5,1.325,24.13,84.3,450.9,550.7,48700.01,0.9987,3.429,0.1678,27.67,0.3809,2.977,4120.91,1.5269,19.05,153.3,67.57,1.998,7.27,0.4466,5.277,188.87,5.228,0.08358,16.22,0.9989,0.7892,23444.46
189.0,1.321,24.04,83.95,449.0,549.2,48574.33,0.9987,3.396,0.1672,27.56,0.3797,2.969,4111.71,1.5198,18.99,152.7,67.15,1.989,7.251,0.4464,5.255,188.04,5.215,0.0834,16.16,0.9989,0.7865,23349.47
189.0,1.322,24.01,84.0,449.3,549.0,48602.91,0.9987,3.39,0.1672,27.58,0.3797,2.97,4111.48,1.5176,19.03,153.0,67.2,1.993,7.248,0.4461,5.2546,187.89,5.22,0.08344,16.17,0.9988,0.7873,23384.18
188.8,1.32,24.03,83.85,448.9,548.4,48542.33,0.9987,3.391,0.1668,27.51,0.3797,2.97,4108.34,1.5138,18.97,152.7,67.08,1.988,7.243,0.4461,5.2543,187.9,5.205,0.08333,16.14,0.9989,0.7863,23356.39
188.6,1.32,24.14,83.74,448.4,548.6,48543.78,0.9988,3.39,0.1667,27.5,0.3792,2.966,4108.76,1.5114,18.96,152.6,67.06,1.987,7.239,0.4461,5.2459,187.18,5.203,0.08332,16.12,0.9988,0.7858,23299.53
189.2,1.325,24.2,84.0,449.6,550.3,48644.05,0.9988,3.41,0.1674,27.58,0.3802,2.976,4114.77,1.5212,19.03,153.2,67.52,1.998,7.267,0.4456,5.2734,187.88,5.228,0.08347,16.18,0.9988,0.7882,23365.84
189.4,1.327,24.27,84.24,450.4,551.3,48712.98,0.9987,3.426,0.1677,27.64,0.3808,2.982,4118.77,1.5241,19.1,153.4,67.95,2.003,7.283,0.4465,5.289,188.3,5.24,0.08358,16.2,0.9988,0.7897,23447.4
188.9,1.323,24.17,83.88,449.4,550.0,48642.64,0.9988,3.409,0.1673,27.56,0.3808,2.973,4112.11,1.5194,19.05,153.1,67.81,1.992,7.255,0.4478,5.265,187.2,5.222,0.08349,16.14,0.9988,0.7878,23357.47
189.3,1.326,24.19,84.19,450.0,551.3,48714.16,0.9988,3.418,0.1678,27.63,0.3808,2.979,4118.77,1.5185,19.13,153.5,68.29,2.001,7.274,0.4471,5.2825,187.87,5.234,0.08369,16.19,0.9988,0.7897,23377.54
189.3,1.329,24.22,84.34,450.1,551.8,48734.28,0.9987,3.42,0.1678,27.66,0.3808,2.983,4120.91,1.5182,19.15,153.7,68.18,1.999,7.274,0.4471,5.2913,187.94,5.24,0.08369,16.21,0.9989,0.7907,23390.81
188.9,1.326,24.14,84.02,449.3,550.8,48659.14,0.9987,3.411,0.1676,27.58,0.381,2.978,4115.92,1.5122,19.08,153.2,67.94,1.993,7.259,0.4471,5.2824,187.48,5.227,0.08353,16.17,0.9989,0.79,23358.02
189.0,1.326,24.2,84.06,449.8,551.2,48675.24,0.9987,3.412,0.1676,27.6,0.381,2.979,4118.14,1.5148,19.08,153.4,67.75,1.992,7.261,0.4463,5.2788,188.01,5.227,0.08357,16.19,0.9988,0.7897,23394.41
189.3,1.329,24.23,84.28,450.2,551.7,48691.66,0.9988,3.416,0.1678,27.63,0.3811,2.982,4122.31,1.5152,19.12,153.6,67.87,1.999,7.278,0.4463,5.2946,188.84,5.231,0.0837,16.21,0.9989,0.7905,23422.27
189.9,1.336,24.34,84.79,451.4,553.5,48748.65,0.9988,3.434,0.1685,27.76,0.3811,2.99,4129.19,1.5198,19.17,154.0,68.3,2.009,7.308,0.4463,5.3134,189.39,5.249,0.08388,16.25,0.9989,0.7932,23486.04
190.6,1.342,24.45,84.83,452.5,554.7,48798.14,0.9988,3.451,0.1692,27.9,0.3821,2.999,4137.69,1.5293,19.25,154.7,68.44,2.019,7.331,0.4482,5.3438,190.32,5.271,0.08407,16.32,0.9989,0.7959,23622.19
190.5,1.34,24.47,84.83,452.6,554.4,48778.69,0.9988,3.445,0.169,27.85,0.3825,2.999,4138.12,1.5289,19.25,154.6,68.44,2.02,7.313,0.4482,5.3195,190.58,5.272,0.08402,16.31,0.9989,0.7959,23564.11
190.8,1.341,24.52,85.0,453.6,554.4,48824.0,0.9988,3.45,0.1693,27.9,0.3818,3.002,4142.76,1.5296,19.26,154.7,68.48,2.024,7.32,0.4495,5.3247,190.59,5.273,0.0841,16.31,0.9989,0.7971,23592.29
190.9,1.343,24.53,85.08,453.8,554.5,48858.48,0.9987,3.456,0.1693,27.93,0.3824,3.005,4145.07,1.5307,19.29,154.9,68.62,2.025,7.326,0.4495,5.3341,190.67,5.278,0.08415,16.33,0.9988,0.7978,23615.81
190.5,1.341,24.38,84.83,452.4,553.5,48801.58,0.9987,3.442,0.169,27.83,0.3824,2.995,4136.26,1.5216,19.26,154.4,68.26,2.019,7.306,0.4495,5.3184,190.11,5.259,0.08398,16.28,0.9988,0.7956,23572.86
190.7,1.343,24.53,85.0,452.9,554.6,48861.22,0.9987,3.447,0.1692,27.89,0.3824,3.001,4144.08,1.5253,19.29,154.6,68.32,2.028,7.324,0.4495,5.3415,190.98,5.276,0.08411,16.31,0.9988,0.7973,23602.64
190.4,1.338,24.38,84.67,452.6,553.7,48794.83,0.9987,3.439,0.1688,27.82,0.3827,2.993,4134.01,1.522,19.23,154.3,68.12,2.021,7.318,0.4495,5.3051,190.23,5.259,0.08393,16.28,0.9988,0.7948,23605.88
190.2,1.338,24.37,84.54,452.2,553.3,48806.01,0.9987,3.443,0.1686,27.82,0.3825,2.991,4135.17,1.5197,19.2,154.4,67.85,2.017,7.312,0.4495,5.3068,190.08,5.251,0.0839,16.24,0.9988,0.7953,23546.67
190.2,1.337,24.37,84.75,452.4,553.4,48808.74,0.9988,3.441,0.1685,27.82,0.3808,2.989,4134.09,1.5224,19.21,154.6,67.93,2.01,7.318,0.4495,5.3004,190.04,5.252,0.08394,16.26,0.9989,0.7946,23530.15
190.7,1.341,24.46,85.06,453.9,554.7,48900.0,0.9988,3.455,0.169,27.9,0.3808,2.998,4141.02,1.5291,19.26,154.8,68.2,2.024,7.34,0.4504,5.3283,190.82,5.275,0.08409,16.29,0.9989,0.7976,23576.11
191.0,1.343,24.48,85.1,454.1,555.3,48903.07,0.9988,3.463,0.1692,27.92,0.3808,3.0,4143.63,1.5351,19.27,155.2,68.56,2.028,7.35,0.4504,5.3328,191.03,5.283,0.08415,16.3,0.9989,0.7987,23599.41
191.1,1.345,24.49,85.13,454.2,555.4,48897.55,0.9988,3.457,0.1694,27.93,0.3808,3.003,4145.33,1.5327,19.27,155.1,68.49,2.031,7.349,0.4504,5.333,191.45,5.28,0.08416,16.32,0.9989,0.7981,23598.22
191.2,1.347,24.49,85.14,454.5,555.8,48914.65,0.9987,3.463,0.1696,27.95,0.3808,3.004,4147.51,1.5367,19.3,155.2,68.62,2.029,7.362,0.4515,5.329,191.74,5.278,0.0842,16.35,0.9989,0.7986,23598.22
191.3,1.35,24.49,85.25,454.7,555.9,48934.64,0.9987,3.466,0.1696,27.97,0.3824,3.007,4146.58,1.5376,19.31,155.2,68.8,2.037,7.37,0.4521,5.3325,191.75,5.28,0.08423,16.34,0.9989,0.7994,23674.97
191.3,1.357,24.49,85.33,455.1,555.9,48956.36,0.9988,3.462,0.1696,27.96,0.3824,3.008,4150.09,1.5378,19.32,155.3,68.7,2.034,7.365,0.4521,5.3369,192.41,5.275,0.08419,16.34,0.9989,0.7996,23672.0
191.4,1.358,24.51,85.22,455.0,555.4,48911.78,0.9987,3.462,0.1695,27.93,0.3824,3.007,4145.78,1.5373,19.3,155.3,68.71,2.035,7.356,0.4521,5.341,192.04,5.273,0.08415,16.35,0.9989,0.7986,23667.08
190.9,1.353,24.43,84.99,454.1,554.8,48888.14,0.9987,3.453,0.1695,27.88,0.3827,3.003,4144.03,1.5336,19.26,155.1,68.48,2.027,7.342,0.4521,5.3188,191.47,5.264,0.08404,16.31,0.9989,0.7973,23625.76
190.9,1.351,24.43,85.04,453.9,554.7,48903.73,0.9988,3.453,0.1695,27.85,0.3827,3.0,4141.54,1.5336,19.25,154.8,68.37,2.03,7.334,0.4521,5.3238,191.31,5.259,0.08395,16.33,0.9989,0.7969,23625.56
190.4,1.351,24.44,85.09,453.2,554.7,48879.07,0.9988,3.443,0.1692,27.82,0.3827,2.995,4139.65,1.5316,19.22,154.8,68.39,2.033,7.325,0.4521,5.3215,191.23,5.248,0.0839,16.28,0.9989,0.7961,23595.12
190.3,1.35,24.39,84.88,453.1,554.2,48849.51,0.9987,3.443,0.1691,27.79,0.3821,2.995,4136.68,1.5298,19.2,154.6,67.99,2.028,7.325,0.4521,5.3124,190.81,5.246,0.08385,16.28,0.9989,0.7959,23585.91
190.5,1.347,24.35,84.86,452.6,553.7,48814.66,0.9987,3.439,0.169,27.77,0.3821,2.994,4133.92,1.5287,19.18,154.6,67.9,2.024,7.321,0.4521,5.315,190.37,5.237,0.08377,16.27,0.9989,0.7955,23606.55
191.1,1.354,24.44,85.28,453.8,555.2,48911.66,0.9988,3.458,0.1695,27.89,0.3829,3.004,4145.23,1.5356,19.25,155.1,68.18,2.032,7.346,0.4521,5.3421,191.49,5.261,0.08405,16.32,0.9988,0.7981,23648.55
190.9,1.353,24.42,85.07,453.7,555.4,48901.81,0.9987,3.458,0.1694,27.87,0.3829,3.005,4143.9,1.5339,19.26,155.1,68.33,2.032,7.353,0.4521,5.3438,191.24,5.264,0.08402,16.32,0.9989,0.798,23676.94
191.3,1.355,24.47,85.18,454.5,556.3,48925.59,0.9987,3.465,0.1697,27.91,0.3829,3.008,4148.22,1.538,19.29,155.4,68.55,2.035,7.36,0.4521,5.3431,191.66,5.276,0.0841,16.34,0.9989,0.7993,23699.54
191.5,1.351,24.47,85.14,454.4,556.3,48907.95,0.9988,3.465,0.1697,27.93,0.3829,3.009,4148.54,1.535,19.28,155.2,68.49,2.031,7.346,0.4512,5.3247,191.6,5.274,0.08404,16.33,0.9989,0.799,23652.4
191.0,1.349,24.49,84.8,453.7,555.5,48848.54,0.9988,3.461,0.1694,27.87,0.3829,3.004,4140.78,1.5329,19.26,154.8,68.42,2.03,7.339,0.4512,5.3231,191.47,5.261,0.08394,16.3,0.9989,0.7978,23637.11
190.4,1.344,24.39,84.55,452.3,554.4,48791.61,0.9988,3.441,0.169,27.76,0.3824,2.992,4131.27,1.529,19.19,154.3,68.06,2.021,7.31,0.4492,5.3047,190.95,5.242,0.08373,16.25,0.9989,0.7957,23589.01
189.6,1.34,24.26,84.24,450.6,553.0,48732.67,0.9987,3.421,0.1683,27.67,0.3815,2.986,4124.29,1.5217,19.11,153.8,67.72,2.009,7.282,0.4484,5.2692,189.77,5.211,0.0835,16.2,0.9989,0.7929,23515.46
189.0,1.337,24.23,83.93,449.8,551.8,48674.73,0.9987,3.406,0.168,27.59,0.3811,2.981,4119.63,1.517,19.08,153.4,67.36,2.0,7.266,0.4484,5.2697,189.12,5.184,0.08337,16.16,0.9989,0.7919,23445.24
189.2,1.338,24.16,83.95,449.9,552.0,48732.69,0.9988,3.413,0.1683,27.62,0.3803,2.981,4123.51,1.5142,19.09,153.4,67.47,2.001,7.257,0.4482,5.2646,189.3,5.195,0.08345,16.18,0.9989,0.7924,23423.76
189.7,1.341,24.22,84.1,451.0,553.0,48828.09,0.9988,3.419,0.1687,27.68,0.3805,2.986,4130.64,1.5156,19.13,153.8,67.76,2.013,7.272,0.4466,5.287,189.91,5.204,0.08359,16.21,0.9989,0.794,23416.59
190.0,1.342,24.27,84.22,451.6,553.7,48882.41,0.9988,3.427,0.1689,27.72,0.3808,2.99,4133.86,1.5201,19.17,153.9,67.84,2.013,7.286,0.4482,5.2928,190.37,5.215,0.08368,16.22,0.9989,0.7953,23475.33
188.9,1.334,24.06,83.91,449.1,551.2,48717.72,0.9987,3.396,0.1682,27.54,0.3808,2.972,4118.43,1.5079,19.04,153.0,67.34,1.997,7.23,0.4482,5.2636,188.93,5.149,0.0833,16.11,0.9989,0.7907,23375.57
188.7,1.333,23.95,83.64,448.6,550.8,48740.4,0.9988,3.391,0.168,27.54,0.3799,2.974,4116.4,1.507,19.03,152.9,67.23,1.998,7.205,0.4482,5.2518,188.75,5.152,0.08327,16.09,0.9989,0.7899,23299.5
188.0,1.329,23.84,83.4,447.8,549.7,48653.39,0.9987,3.375,0.1675,27.46,0.3781,2.967,4110.12,1.5004,18.97,152.5,67.11,1.989,7.185,0.4482,5.2471,188.55,5.126,0.08308,16.04,0.9989,0.7886,23162.36
187.9,1.33,23.76,83.3,447.6,549.7,48676.0,0.9987,3.367,0.1675,27.45,0.3774,2.967,4112.16,1.4986,18.95,152.4,67.21,1.989,7.186,0.4477,5.248,188.7,5.121,0.08303,16.07,0.9989,0.7881,23187.68
187.2,1.327,23.65,83.09,446.1,548.3,48566.57,0.9988,3.343,0.1669,27.37,0.3768,2.959,4105.1,1.4929,18.89,151.9,66.83,1.976,7.148,0.4458,5.2372,187.97,5.082,0.08286,16.03,0.9989,0.7858,23091.13
187.1,1.326,23.68,82.76,445.8,547.8,48523.5,0.9988,3.346,0.1666,27.36,0.3743,2.952,4101.35,1.4861,18.84,151.6,66.67,1.978,7.13,0.4458,5.2243,187.9,5.092,0.08278,16.0,0.9989,0.7851,23085.13
187.4,1.328,23.74,82.9,445.9,547.8,48569.64,0.9987,3.35,0.1667,27.35,0.3743,2.953,4102.95,1.4924,18.87,151.7,66.87,1.99,7.155,0.4458,5.2319,188.05,5.1,0.08282,16.02,0.9989,0.7852,23097.93
187.2,1.327,23.78,82.91,445.9,547.7,48546.81,0.9988,3.347,0.1668,27.35,0.3743,2.952,4100.75,1.4916,18.9,151.6,66.83,1.977,7.147,0.4458,5.2424,187.86,5.095,0.08277,16.0,0.9989,0.7848,23071.41
187.4,1.329,23.86,82.72,446.0,547.7,48544.88,0.9988,3.353,0.1668,27.34,0.374,2.951,4102.43,1.492,18.89,151.5,66.86,1.978,7.156,0.4458,5.2286,187.71,5.093,0.08278,16.01,0.9988,0.7853,23046.72
187.7,1.332,23.93,82.82,446.6,548.4,48560.72,0.9987,3.361,0.167,27.39,0.3759,2.955,4105.12,1.4935,18.92,151.9,67.04,1.982,7.172,0.4458,5.2535,188.29,5.108,0.08291,16.07,0.9989,0.7864,23081.77
187.4,1.331,23.76,82.68,445.8,547.9,48510.19,0.9988,3.359,0.1669,27.33,0.3759,2.949,4099.82,1.4924,18.89,151.6,67.1,1.98,7.164,0.4458,5.2359,187.43,5.096,0.08284,16.04,0.9989,0.7861,23065.47
187.6,1.33,23.78,82.57,445.9,547.8,48521.08,0.9987,3.359,0.1668,27.35,0.3749,2.95,4100.0,1.4925,18.88,151.6,66.8,1.974,7.167,0.4458,5.2496,186.81,5.091,0.08281,16.05,0.9989,0.7866,23050.32
