AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
269.6,1.418,27.12,107.8,444.1,536.7,47935.71,0.9999,4.806,0.1757,28.29,0.3773,3.175,3813.82,2.2363,21.22,148.0,86.07,2.512,13.45,0.4413,5.8982,180.55,9.631,0.07767,18.64,0.9999,0.8655,29529.97
269.5,1.419,27.07,107.47,444.0,536.2,47868.56,0.9999,4.796,0.1756,28.24,0.3777,3.173,3809.01,2.2314,21.19,147.8,85.82,2.507,13.444,0.4425,5.8846,180.1,9.584,0.07761,18.6,0.9999,0.8642,29498.78
269.0,1.414,27.03,107.16,443.4,535.7,47822.0,0.9999,4.782,0.1754,28.17,0.3777,3.17,3806.32,2.2211,21.14,147.7,85.5,2.502,13.413,0.4424,5.8718,179.85,9.56,0.07755,18.55,0.9999,0.8625,29426.3
269.2,1.414,27.0,107.04,443.3,535.5,47819.78,0.9998,4.772,0.1754,28.15,0.3767,3.169,3805.75,2.2135,21.11,147.6,85.52,2.498,13.383,0.4424,5.8592,179.79,9.555,0.07749,18.52,0.9999,0.8627,29428.24
268.4,1.41,26.96,106.87,442.7,534.7,47776.41,0.9998,4.756,0.1751,28.08,0.3767,3.164,3803.11,2.2036,21.06,147.5,85.39,2.492,13.343,0.4423,5.8447,179.56,9.528,0.07741,18.5,0.9999,0.8611,29350.69
268.0,1.407,26.88,106.77,442.3,534.2,47740.36,0.9999,4.749,0.1749,28.03,0.3765,3.162,3800.23,2.1958,21.02,147.3,85.34,2.489,13.327,0.4423,5.8291,179.04,9.476,0.07736,18.45,0.9999,0.8599,29353.48
268.1,1.408,26.9,106.76,442.3,534.3,47737.19,0.9998,4.75,0.1749,28.03,0.3765,3.164,3798.43,2.1953,21.03,147.3,85.34,2.487,13.32,0.4406,5.83,179.04,9.483,0.07738,18.45,0.9999,0.8603,29352.44
267.5,1.404,26.83,106.73,441.7,533.7,47735.63,0.9998,4.741,0.1747,28.0,0.3757,3.159,3794.84,2.1913,20.98,147.2,85.26,2.48,13.303,0.44,5.8206,179.02,9.48,0.07733,18.44,0.9998,0.8597,29337.8
267.0,1.403,26.8,106.59,441.8,533.8,47701.48,0.9998,4.741,0.1747,27.99,0.3761,3.158,3791.93,2.1936,20.97,147.2,85.19,2.479,13.291,0.4395,5.8184,178.81,9.46,0.07734,18.44,0.9999,0.8595,29299.73
267.1,1.403,26.81,106.32,441.9,533.6,47703.0,0.9999,4.742,0.1747,27.99,0.3761,3.159,3790.45,2.1928,20.99,147.3,85.24,2.481,13.271,0.4406,5.8258,178.75,9.466,0.07732,18.42,0.9998,0.8601,29372.71
265.9,1.399,26.75,106.06,441.7,533.0,47667.27,0.9998,4.732,0.1746,27.96,0.3759,3.153,3789.02,2.1835,20.95,147.1,85.21,2.475,13.259,0.4406,5.8178,178.33,9.464,0.07724,18.4,0.9999,0.8592,29303.39
266.8,1.403,26.8,106.42,441.9,533.4,47738.04,0.9999,4.741,0.1748,28.02,0.3753,3.158,3792.71,2.188,20.99,147.2,85.24,2.482,13.27,0.4406,5.8334,178.71,9.487,0.07733,18.46,0.9999,0.8603,29328.5
266.4,1.404,26.78,106.33,442.3,533.4,47735.0,0.9999,4.749,0.1748,28.05,0.3753,3.157,3792.11,2.1904,20.99,147.3,85.32,2.484,13.301,0.4406,5.8454,178.57,9.514,0.07737,18.52,0.9998,0.8601,29336.38
266.7,1.407,26.8,106.52,442.7,533.9,47756.12,0.9998,4.76,0.1751,28.12,0.3752,3.16,3794.81,2.1959,21.04,147.5,85.5,2.489,13.325,0.4406,5.8487,178.92,9.568,0.07746,18.55,0.9998,0.8612,29397.5
266.6,1.408,26.79,106.68,442.9,534.1,47771.72,0.9999,4.768,0.175,28.13,0.3752,3.16,3795.67,2.2004,21.07,147.5,85.71,2.487,13.326,0.4406,5.8464,179.15,9.546,0.07751,18.58,0.9999,0.8616,29454.12
266.9,1.409,26.84,106.86,443.3,534.4,47804.42,0.9998,4.769,0.1753,28.19,0.3757,3.164,3800.86,2.205,21.1,147.8,85.72,2.495,13.334,0.4405,5.8517,179.34,9.527,0.07758,18.58,0.9998,0.8627,29481.3
266.3,1.408,26.82,106.74,443.2,534.3,47792.71,0.9999,4.775,0.1753,28.18,0.3757,3.165,3800.02,2.2002,21.07,147.6,85.72,2.493,13.335,0.4406,5.8542,179.11,9.487,0.07759,18.55,0.9998,0.8624,29506.46
265.4,1.404,26.79,106.34,442.4,533.7,47739.62,0.9999,4.752,0.1749,28.11,0.3757,3.16,3795.06,2.193,20.99,147.4,85.6,2.488,13.295,0.4406,5.835,178.86,9.479,0.0774,18.5,0.9998,0.8608,29471.85
263.8,1.402,26.72,106.16,442.3,533.7,47706.18,0.9999,4.747,0.1748,28.08,0.3757,3.158,3796.39,2.192,20.97,147.3,85.52,2.481,13.262,0.4406,5.8288,178.62,9.453,0.07737,18.46,0.9999,0.8605,29401.67
262.9,1.398,26.62,105.91,441.8,532.8,47641.02,0.9998,4.728,0.1745,27.98,0.3757,3.152,3789.3,2.1799,20.91,147.0,85.31,2.475,13.222,0.4389,5.8073,178.42,9.394,0.07728,18.41,0.9998,0.8585,29350.93
261.9,1.39,26.53,105.79,441.2,531.9,47548.33,0.9998,4.721,0.174,27.89,0.375,3.146,3782.91,2.1672,20.83,146.4,84.99,2.47,13.207,0.4395,5.7946,178.03,9.318,0.07715,18.36,0.9998,0.8569,29290.62
262.0,1.388,26.53,105.48,440.9,531.8,47564.66,0.9999,4.724,0.174,27.9,0.3744,3.144,3783.0,2.1647,20.83,146.3,84.56,2.467,13.205,0.4387,5.7956,177.81,9.316,0.07714,18.4,0.9998,0.8571,29264.18
261.7,1.39,26.53,105.56,441.3,531.9,47570.89,0.9999,4.716,0.174,27.92,0.3748,3.146,3782.28,2.1657,20.85,146.4,84.7,2.47,13.216,0.4395,5.8073,177.55,9.369,0.07717,18.38,0.9998,0.8576,29203.83
260.9,1.385,26.4,105.18,439.8,531.1,47492.77,0.9999,4.694,0.1739,27.74,0.3748,3.137,3776.6,2.1578,20.71,145.9,84.38,2.46,13.159,0.4382,5.7787,177.31,9.3,0.07706,18.25,0.9998,0.8558,29001.84
260.9,1.386,26.27,105.16,439.3,530.5,47429.1,0.9998,4.666,0.1734,27.65,0.374,3.118,3770.52,2.1495,20.68,145.3,84.31,2.457,13.141,0.4376,5.7708,177.18,9.291,0.07702,18.23,0.9999,0.8532,28932.46
260.3,1.387,26.31,104.81,438.7,530.4,47407.85,0.9998,4.68,0.1734,27.64,0.373,3.116,3767.7,2.1455,20.67,145.1,84.0,2.453,13.135,0.4376,5.7668,176.77,9.318,0.07708,18.22,0.9998,0.8518,28931.9
259.4,1.378,26.18,104.41,438.0,528.7,47333.59,0.9998,4.654,0.1729,27.51,0.3729,3.106,3761.36,2.1335,20.61,144.6,83.99,2.446,13.086,0.4376,5.7367,176.26,9.263,0.07694,18.14,0.9999,0.8486,28847.73
260.5,1.385,26.34,104.75,439.2,530.2,47435.33,0.9999,4.675,0.1733,27.65,0.3732,3.116,3772.34,2.1494,20.71,145.2,84.33,2.459,13.174,0.4376,5.7729,177.25,9.33,0.07709,18.21,0.9999,0.8513,28959.1
261.2,1.391,26.37,105.16,440.0,530.8,47486.4,0.9999,4.691,0.1735,27.7,0.3736,3.123,3775.84,2.1662,20.77,145.5,84.54,2.465,13.173,0.4376,5.7795,177.73,9.36,0.07716,18.25,0.9998,0.8528,28984.89
261.6,1.391,26.41,105.29,440.2,531.3,47512.71,0.9998,4.687,0.1741,27.74,0.375,3.127,3780.86,2.164,20.8,145.7,84.63,2.466,13.196,0.4376,5.7923,177.73,9.354,0.07718,18.26,0.9999,0.8528,29011.04
261.2,1.388,26.35,104.99,439.0,530.9,47500.65,0.9999,4.682,0.174,27.67,0.3752,3.124,3778.5,2.1498,20.71,145.5,84.39,2.458,13.172,0.4368,5.7731,177.27,9.335,0.07709,18.2,0.9999,0.8516,28949.76
260.7,1.384,26.27,104.92,438.4,530.2,47426.87,0.9998,4.67,0.1737,27.61,0.3739,3.117,3771.75,2.1446,20.64,145.3,84.21,2.452,13.151,0.4355,5.7709,177.02,9.318,0.07701,18.16,0.9999,0.8496,28906.8
261.5,1.389,26.36,105.29,439.5,531.5,47514.21,0.9998,4.686,0.174,27.73,0.3741,3.126,3781.25,2.1561,20.75,145.7,84.44,2.463,13.229,0.4351,5.8003,177.56,9.365,0.07714,18.21,0.9998,0.8515,28922.26
261.9,1.389,26.37,105.25,439.4,531.8,47518.99,0.9999,4.691,0.174,27.74,0.374,3.127,3784.61,2.1624,20.8,145.5,84.67,2.467,13.215,0.4361,5.8131,177.72,9.403,0.07716,18.23,0.9998,0.8515,28912.05
261.5,1.387,26.31,105.08,439.7,531.4,47480.01,0.9999,4.696,0.1739,27.71,0.374,3.124,3782.52,2.1594,20.78,145.6,84.64,2.459,13.188,0.4351,5.8017,177.58,9.372,0.07712,18.23,0.9998,0.8509,28943.58
261.0,1.386,26.33,104.92,439.2,531.1,47429.16,0.9998,4.68,0.1736,27.65,0.374,3.12,3778.04,2.1506,20.73,145.4,84.38,2.456,13.166,0.4351,5.796,177.33,9.336,0.07704,18.17,0.9998,0.8497,28855.44
260.3,1.38,26.27,104.79,438.6,530.2,47377.94,0.9998,4.664,0.1734,27.56,0.3738,3.108,3772.98,2.1426,20.67,145.1,84.16,2.45,13.124,0.4357,5.7793,177.08,9.305,0.07689,18.13,0.9998,0.8458,28766.16
261.1,1.385,26.36,105.12,439.7,531.5,47486.42,0.9999,4.675,0.1738,27.7,0.3738,3.119,3779.3,2.1539,20.75,145.5,84.3,2.458,13.157,0.4357,5.7942,177.55,9.312,0.07706,18.19,0.9999,0.8494,28924.43
261.2,1.387,26.4,105.19,440.2,531.6,47508.0,0.9998,4.681,0.174,27.73,0.3739,3.12,3780.06,2.1583,20.8,145.6,84.3,2.465,13.208,0.4357,5.8023,177.68,9.341,0.07709,18.19,0.9998,0.851,28861.58
262.2,1.393,26.47,105.56,441.1,532.7,47594.33,0.9999,4.707,0.1742,27.83,0.3757,3.126,3788.4,2.1712,20.85,145.8,84.7,2.47,13.237,0.437,5.8249,178.09,9.376,0.0772,18.23,0.9998,0.8532,28949.67
262.4,1.395,26.54,105.83,441.7,533.0,47633.26,0.9998,4.718,0.1745,27.86,0.3757,3.129,3790.51,2.1784,20.88,146.5,84.75,2.474,13.28,0.437,5.8297,178.44,9.464,0.07725,18.26,0.9999,0.854,29029.29
262.1,1.395,26.56,105.9,441.6,533.3,47630.09,0.9998,4.726,0.1745,27.84,0.3762,3.133,3791.0,2.1805,20.9,146.6,85.09,2.475,13.288,0.4364,5.8352,178.52,9.41,0.07727,18.25,0.9999,0.8541,29013.48
262.3,1.395,26.59,105.84,441.8,533.4,47643.61,0.9999,4.736,0.1746,27.86,0.3762,3.134,3791.17,2.1819,20.9,146.6,85.15,2.48,13.287,0.4364,5.8468,178.62,9.408,0.0773,18.23,0.9999,0.8554,28994.42
261.6,1.394,26.54,105.61,441.6,533.2,47605.62,0.9999,4.731,0.1744,27.81,0.3762,3.132,3789.66,2.1743,20.89,146.5,84.87,2.476,13.28,0.4364,5.8344,178.26,9.386,0.07721,18.21,0.9999,0.854,28981.99
261.3,1.393,26.5,105.53,441.5,532.9,47595.01,0.9998,4.729,0.1743,27.8,0.3764,3.13,3788.99,2.1806,20.87,146.4,84.81,2.474,13.283,0.437,5.8331,178.18,9.386,0.07721,18.18,0.9999,0.8544,28942.93
261.2,1.392,26.47,105.38,440.8,532.5,47548.36,0.9999,4.716,0.1743,27.73,0.3757,3.127,3786.45,2.18,20.8,146.1,84.71,2.469,13.245,0.4361,5.8229,178.06,9.38,0.07713,18.19,0.9999,0.8535,28900.38
260.8,1.39,26.46,105.18,440.6,531.8,47508.0,0.9998,4.711,0.174,27.71,0.3753,3.124,3784.1,2.1678,20.79,145.9,84.62,2.465,13.223,0.4361,5.8163,177.9,9.36,0.07706,18.17,0.9998,0.8524,28849.07
260.9,1.39,26.47,105.3,440.2,531.6,47492.48,0.9999,4.698,0.174,27.69,0.3753,3.122,3784.0,2.1594,20.77,145.9,84.73,2.458,13.22,0.4372,5.8116,177.79,9.339,0.07704,18.15,0.9998,0.8526,28800.67
261.1,1.395,26.56,105.78,441.1,532.7,47571.86,0.9999,4.731,0.1745,27.81,0.3762,3.13,3791.99,2.1764,20.85,146.2,85.05,2.473,13.262,0.4372,5.842,178.49,9.399,0.07719,18.23,0.9999,0.855,28874.62
261.5,1.398,26.61,106.01,441.6,533.5,47625.32,0.9999,4.74,0.1746,27.84,0.3771,3.134,3795.64,2.1845,20.9,146.4,85.34,2.478,13.287,0.4372,5.85,178.77,9.433,0.07726,18.27,0.9998,0.8568,28952.53
261.0,1.4,26.67,106.14,441.9,533.7,47638.34,0.9999,4.746,0.1747,27.87,0.3765,3.134,3795.64,2.192,20.91,146.3,85.5,2.483,13.297,0.4372,5.851,178.79,9.492,0.07732,18.29,0.9999,0.8568,28919.23
260.4,1.398,26.6,105.9,441.2,533.0,47581.63,0.9999,4.731,0.1746,27.81,0.3762,3.131,3791.8,2.1904,20.85,146.2,85.32,2.48,13.263,0.4374,5.8357,178.63,9.47,0.07723,18.27,0.9998,0.8556,28958.88
260.2,1.394,26.53,105.63,440.5,532.4,47535.07,0.9998,4.717,0.1744,27.75,0.3762,3.126,3787.45,2.1786,20.8,145.9,85.04,2.471,13.225,0.4374,5.8232,178.3,9.445,0.07711,18.23,0.9998,0.8543,28917.99
260.5,1.396,26.54,105.75,440.9,532.7,47553.11,0.9998,4.723,0.1745,27.78,0.3762,3.128,3789.1,2.1831,20.81,146.1,85.3,2.472,13.238,0.4374,5.8328,178.24,9.448,0.07716,18.23,0.9998,0.8559,28921.74
260.2,1.397,26.59,105.97,441.3,532.9,47584.5,0.9999,4.73,0.1747,27.82,0.3762,3.13,3792.63,2.1897,20.83,146.1,85.34,2.477,13.238,0.4373,5.8396,178.76,9.483,0.07722,18.25,0.9998,0.8567,28939.63
260.0,1.398,26.65,105.99,442.0,533.4,47624.01,0.9998,4.738,0.1747,27.83,0.3771,3.135,3794.4,2.1905,20.87,146.2,85.39,2.48,13.266,0.4373,5.8447,178.9,9.482,0.07726,18.29,0.9999,0.8569,28959.55
259.4,1.398,26.65,105.95,441.6,533.2,47605.58,0.9999,4.754,0.1747,27.79,0.3762,3.131,3792.89,2.193,20.85,145.9,85.2,2.477,13.257,0.4373,5.8406,178.84,9.471,0.07724,18.28,0.9998,0.8562,28962.33
259.8,1.397,26.63,105.85,441.5,533.2,47600.79,0.9999,4.749,0.1746,27.79,0.3762,3.133,3794.51,2.1899,20.87,145.8,85.18,2.477,13.279,0.4373,5.8357,178.7,9.498,0.07722,18.28,0.9998,0.8565,28965.48
259.5,1.4,26.73,106.24,441.9,533.8,47647.31,0.9998,4.76,0.1749,27.87,0.3754,3.136,3797.98,2.2079,20.9,146.1,85.29,2.486,13.298,0.4378,5.8523,178.92,9.51,0.07727,18.34,0.9999,0.8578,29030.0
259.9,1.402,26.75,106.41,442.2,534.1,47673.18,0.9999,4.765,0.175,27.91,0.3754,3.139,3801.1,2.2092,20.94,146.2,85.25,2.49,13.306,0.4378,5.8754,179.08,9.483,0.07737,18.33,0.9999,0.8589,29007.17
259.9,1.407,26.78,106.56,442.5,534.6,47712.0,0.9998,4.767,0.175,27.94,0.3754,3.141,3804.4,2.2125,20.95,146.4,85.24,2.492,13.33,0.4378,5.8732,179.28,9.498,0.07738,18.33,0.9998,0.859,29031.89
259.7,1.403,26.75,106.39,442.0,534.1,47658.64,0.9998,4.751,0.1749,27.9,0.3754,3.139,3801.14,2.2095,20.92,146.2,85.14,2.491,13.307,0.4383,5.8584,179.31,9.496,0.0773,18.32,0.9999,0.8582,29043.67
258.8,1.402,26.74,106.66,441.9,534.1,47661.32,0.9998,4.75,0.1749,27.86,0.3771,3.139,3800.66,2.2031,20.92,146.1,85.11,2.49,13.298,0.4389,5.8623,179.22,9.523,0.07727,18.31,0.9998,0.8589,29018.75
259.6,1.404,26.76,106.58,442.1,534.3,47667.24,0.9999,4.753,0.175,27.9,0.3771,3.139,3801.58,2.1995,20.94,146.2,85.42,2.491,13.317,0.4389,5.869,179.35,9.483,0.07733,18.32,0.9998,0.8579,29000.76
260.0,1.408,26.83,106.89,442.7,535.1,47737.7,0.9999,4.771,0.1754,27.99,0.376,3.144,3809.33,2.218,21.01,146.4,85.5,2.497,13.336,0.4389,5.8879,179.74,9.502,0.07745,18.34,0.9999,0.8598,29097.89
260.2,1.408,26.87,107.06,443.1,535.3,47743.03,0.9999,4.775,0.1754,27.98,0.3771,3.147,3812.14,2.2229,21.02,146.6,85.75,2.502,13.368,0.4389,5.8939,179.92,9.494,0.07751,18.37,0.9999,0.8605,29141.88
259.8,1.408,26.9,107.09,443.1,535.2,47730.05,0.9998,4.791,0.1754,27.94,0.3771,3.147,3813.61,2.2236,21.03,146.5,85.85,2.502,13.341,0.4388,5.8874,179.82,9.48,0.07752,18.36,0.9999,0.8608,29163.05
259.4,1.407,26.88,107.0,442.9,535.0,47714.95,0.9998,4.8,0.1753,27.95,0.3772,3.148,3812.47,2.2234,21.0,146.5,85.78,2.501,13.312,0.4388,5.8777,179.89,9.453,0.07751,18.35,0.9999,0.8605,29129.0
259.6,1.408,26.91,107.07,443.0,535.0,47706.59,0.9998,4.799,0.1753,28.0,0.3774,3.144,3812.0,2.2266,21.01,146.4,85.8,2.503,13.322,0.4388,5.8829,180.1,9.453,0.07745,18.34,0.9998,0.8599,29155.12
259.8,1.408,26.96,107.15,442.7,535.2,47729.99,0.9999,4.794,0.1754,28.04,0.3774,3.147,3812.98,2.2322,21.0,146.5,85.95,2.502,13.326,0.438,5.8878,180.2,9.472,0.07742,18.38,0.9998,0.8604,29170.06
259.4,1.408,26.97,107.25,443.3,535.4,47763.95,0.9998,4.802,0.1754,28.05,0.3774,3.147,3814.58,2.2376,21.03,146.5,85.91,2.504,13.363,0.4378,5.8936,180.21,9.478,0.07747,18.38,0.9998,0.8603,29215.28
259.5,1.406,26.97,107.12,442.8,535.3,47720.71,0.9999,4.8,0.1754,28.01,0.3774,3.145,3810.46,2.2314,21.01,146.4,85.9,2.503,13.324,0.4395,5.8795,180.05,9.473,0.07739,18.37,0.9998,0.8597,29200.27
259.2,1.408,26.99,107.31,442.9,535.4,47741.69,0.9998,4.801,0.1753,28.04,0.3765,3.145,3812.89,2.2295,21.02,146.6,86.1,2.504,13.319,0.4395,5.8822,180.08,9.482,0.07741,18.36,0.9999,0.8604,29201.8
259.2,1.407,26.92,107.24,442.8,535.0,47708.5,0.9999,4.818,0.1753,28.0,0.3765,3.142,3809.01,2.2326,21.0,146.4,85.91,2.503,13.314,0.4395,5.874,179.99,9.535,0.07737,18.36,0.9999,0.8597,29186.93
258.4,1.404,26.89,107.14,442.7,534.6,47689.24,0.9999,4.805,0.1751,27.95,0.3765,3.139,3807.18,2.2239,20.96,146.4,85.76,2.497,13.292,0.4393,5.8691,179.65,9.556,0.07735,18.35,0.9998,0.8588,29144.43
257.9,1.404,26.87,106.96,442.6,534.3,47661.99,0.9999,4.806,0.1752,27.9,0.3765,3.138,3805.3,2.2139,20.96,146.3,85.71,2.491,13.289,0.4393,5.8688,179.52,9.537,0.07725,18.36,0.9999,0.8584,29237.84
258.2,1.406,26.92,107.04,442.8,534.7,47689.46,0.9998,4.804,0.1753,27.95,0.3765,3.14,3807.96,2.2259,21.02,146.5,85.79,2.496,13.256,0.4393,5.8776,180.17,9.582,0.07736,18.39,0.9999,0.8597,29212.82
258.2,1.403,26.88,106.94,442.5,533.5,47657.0,0.9999,4.809,0.175,27.92,0.3765,3.135,3805.75,2.22,20.97,146.3,85.64,2.489,13.248,0.4392,5.8677,179.85,9.547,0.0773,18.38,0.9998,0.8591,29265.06
258.4,1.401,26.88,107.03,442.2,533.4,47642.43,0.9999,4.826,0.175,27.93,0.3765,3.133,3803.28,2.2271,20.94,146.2,85.65,2.488,13.253,0.4392,5.8667,179.66,9.522,0.07725,18.38,0.9998,0.8592,29240.07
257.8,1.398,26.8,106.89,441.8,532.8,47607.19,0.9998,4.827,0.1747,27.88,0.3765,3.127,3799.05,2.2208,20.88,146.0,85.42,2.479,13.247,0.4392,5.8664,179.7,9.474,0.07721,18.36,0.9999,0.8585,29205.9
257.2,1.396,26.77,106.65,441.2,532.3,47594.31,0.9999,4.818,0.1746,27.83,0.3753,3.126,3794.68,2.2083,20.84,145.8,85.38,2.478,13.234,0.4392,5.8613,179.36,9.468,0.07721,18.29,0.9998,0.8575,29203.6
257.6,1.399,26.83,106.81,441.9,532.7,47648.22,0.9999,4.829,0.1748,27.87,0.3753,3.131,3800.52,2.2134,20.89,146.1,85.5,2.484,13.258,0.439,5.8705,179.48,9.471,0.0773,18.33,0.9998,0.8587,29268.56
257.2,1.398,26.81,106.7,441.6,532.4,47600.01,0.9998,4.82,0.1748,27.87,0.3753,3.129,3797.94,2.2071,20.87,146.0,85.59,2.481,13.231,0.439,5.87,179.34,9.439,0.07725,18.32,0.9999,0.8583,29250.36
257.0,1.399,26.84,107.0,441.9,532.7,47645.1,0.9998,4.828,0.1748,27.91,0.3748,3.129,3804.15,2.2107,20.92,146.0,85.67,2.487,13.231,0.439,5.8728,179.67,9.469,0.07738,18.38,0.9999,0.859,29293.45
257.9,1.401,26.93,107.31,442.9,533.4,47687.93,0.9998,4.844,0.1751,27.96,0.3753,3.132,3808.76,2.2202,20.97,146.1,85.97,2.491,13.273,0.438,5.8973,180.12,9.5,0.07745,18.45,0.9999,0.8604,29363.65
258.2,1.403,26.93,107.64,442.9,533.6,47694.51,0.9999,4.847,0.1752,27.98,0.3753,3.136,3809.21,2.2213,20.99,146.2,86.18,2.499,13.306,0.438,5.9274,180.03,9.485,0.07748,18.44,0.9999,0.8603,29395.66
258.2,1.403,26.95,107.74,443.2,533.9,47699.81,0.9999,4.875,0.1752,28.01,0.375,3.134,3808.98,2.2226,20.99,146.3,86.15,2.502,13.312,0.438,5.9347,180.29,9.473,0.07755,18.47,0.9998,0.8603,29424.54
257.7,1.402,26.87,107.73,442.8,533.1,47660.35,0.9999,4.849,0.1751,27.96,0.3756,3.131,3805.33,2.212,20.94,146.0,86.13,2.5,13.275,0.438,5.9209,180.48,9.462,0.0774,18.42,0.9999,0.859,29363.26
257.3,1.399,26.79,107.74,442.6,532.8,47637.94,0.9998,4.836,0.175,27.95,0.3756,3.13,3802.43,2.2116,20.91,146.1,85.96,2.494,13.247,0.438,5.9049,180.59,9.447,0.07735,18.38,0.9998,0.8588,29233.89
257.6,1.402,26.83,108.05,443.1,533.5,47697.59,0.9998,4.857,0.1752,28.01,0.3761,3.132,3808.97,2.2125,20.94,146.2,86.26,2.501,13.265,0.438,5.9208,180.49,9.456,0.07746,18.42,0.9998,0.8597,29258.82
257.8,1.403,26.88,108.38,443.3,534.0,47744.81,0.9998,4.862,0.1753,28.04,0.376,3.136,3812.5,2.2192,20.97,146.3,86.44,2.506,13.297,0.438,5.9363,180.79,9.46,0.07749,18.47,0.9999,0.8608,29209.7
257.9,1.406,26.94,108.38,443.7,534.1,47773.03,0.9999,4.874,0.1758,28.16,0.3769,3.139,3816.57,2.2335,21.02,146.5,86.61,2.51,13.325,0.4393,5.9603,180.95,9.474,0.07757,18.49,0.9999,0.8614,29287.21
256.9,1.406,26.95,108.55,443.9,534.4,47769.78,0.9998,4.863,0.1758,28.15,0.3769,3.138,3815.6,2.231,21.02,146.5,86.46,2.51,13.354,0.4393,5.9496,180.94,9.454,0.07756,18.49,0.9999,0.8617,29322.8
256.8,1.406,26.96,108.83,443.9,534.6,47765.65,0.9998,4.853,0.176,28.18,0.3774,3.138,3815.99,2.2258,20.99,146.5,86.59,2.512,13.366,0.4393,5.9654,180.78,9.482,0.07759,18.51,0.9999,0.862,29463.51
256.8,1.406,26.95,108.67,443.8,534.6,47773.02,0.9998,4.852,0.1761,28.19,0.3774,3.139,3816.6,2.226,21.01,146.6,86.7,2.526,13.366,0.4403,5.9831,180.94,9.512,0.07758,18.53,0.9999,0.8617,29479.33
257.0,1.411,27.06,108.79,444.2,535.5,47810.24,0.9999,4.855,0.176,28.25,0.3774,3.142,3817.91,2.2327,21.02,146.6,86.57,2.53,13.375,0.4403,5.9916,181.24,9.493,0.07762,18.55,0.9999,0.8624,29472.9
257.0,1.414,27.13,108.97,444.3,535.8,47841.74,0.9999,4.849,0.1762,28.32,0.3774,3.144,3819.99,2.2376,21.06,146.8,86.84,2.532,13.391,0.4412,6.0136,181.62,9.527,0.07765,18.57,0.9999,0.8635,29489.16
257.0,1.413,27.16,109.17,444.4,535.8,47840.67,0.9999,4.857,0.1761,28.31,0.3774,3.146,3819.9,2.2391,21.06,146.9,86.87,2.528,13.433,0.4412,6.0138,181.71,9.522,0.0777,18.56,0.9999,0.864,29601.32
257.0,1.415,27.19,109.36,444.9,536.2,47878.11,0.9999,4.868,0.1763,28.37,0.3773,3.148,3820.82,2.2506,21.09,146.9,86.91,2.533,13.451,0.4413,6.02,182.12,9.525,0.07778,18.58,0.9999,0.8645,29591.43
256.8,1.415,27.19,109.58,444.8,536.4,47873.96,0.9999,4.877,0.1763,28.34,0.377,3.15,3821.02,2.2574,21.11,147.1,86.98,2.531,13.462,0.4414,6.0191,182.08,9.508,0.07779,18.56,0.9999,0.8645,29551.88
257.0,1.415,27.23,109.62,444.8,536.5,47870.18,0.9998,4.88,0.1763,28.33,0.377,3.15,3820.53,2.2632,21.1,147.1,86.92,2.532,13.456,0.4422,6.0148,182.1,9.512,0.07781,18.53,0.9999,0.8649,29517.67
256.9,1.414,27.22,109.49,444.9,536.2,47850.54,0.9998,4.89,0.1761,28.27,0.376,3.15,3818.58,2.2607,21.07,147.0,87.0,2.531,13.413,0.4422,6.0146,182.23,9.524,0.07777,18.53,0.9999,0.8645,29461.82
256.9,1.411,27.12,109.29,444.2,535.6,47780.98,0.9998,4.89,0.176,28.23,0.3763,3.145,3815.36,2.2606,21.03,146.8,86.82,2.524,13.402,0.4413,5.9901,181.91,9.492,0.07769,18.49,0.9998,0.8633,29459.27
256.7,1.413,27.12,108.95,444.7,536.0,47809.96,0.9999,4.897,0.176,28.28,0.3763,3.148,3819.0,2.2563,21.05,147.0,86.68,2.516,13.396,0.4419,6.0082,181.7,9.48,0.07771,18.53,0.9999,0.864,29491.36
256.8,1.412,27.11,108.95,444.4,535.8,47793.72,0.9999,4.89,0.176,28.27,0.3763,3.146,3817.73,2.2524,20.99,146.9,86.64,2.517,13.406,0.4419,5.995,181.26,9.452,0.07765,18.52,0.9999,0.8639,29467.25
257.0,1.414,27.14,109.04,444.6,536.2,47817.15,0.9999,4.869,0.1761,28.3,0.3763,3.148,3819.99,2.2632,21.06,147.0,86.85,2.527,13.397,0.4419,6.0062,181.66,9.47,0.07772,18.57,0.9998,0.8645,29485.21
256.4,1.412,27.15,109.05,444.4,536.2,47816.73,0.9999,4.85,0.1762,28.32,0.3763,3.147,3817.73,2.2641,21.04,147.0,86.78,2.523,13.381,0.4419,6.0074,181.32,9.452,0.07767,18.53,0.9998,0.864,29472.49
256.7,1.413,27.11,109.07,444.4,536.0,47780.85,0.9998,4.862,0.1762,28.26,0.3763,3.147,3816.17,2.2625,21.03,146.9,86.85,2.526,13.378,0.4419,6.0073,181.05,9.444,0.07766,18.52,0.9998,0.8635,29480.31
