AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
188.8,1.4,24.39,92.29,478.1,580.1,50942.66,0.9991,4.047,0.1788,30.49,0.494,3.219,4306.49,1.6373,20.45,161.7,70.06,2.319,7.328,0.5048,5.3966,194.89,6.156,0.09035,17.08,0.999,0.8236,23954.01
188.2,1.396,24.36,91.83,477.1,578.7,50871.08,0.999,4.02,0.1785,30.38,0.4945,3.213,4300.4,1.6308,20.38,161.3,69.78,2.311,7.289,0.5033,5.3823,194.44,6.128,0.09018,17.01,0.9991,0.8221,23882.06
188.4,1.396,24.36,91.81,477.6,578.8,50876.2,0.9991,4.032,0.1785,30.36,0.4937,3.214,4301.18,1.6285,20.41,161.3,70.03,2.31,7.29,0.5037,5.3822,194.56,6.119,0.09019,17.03,0.9991,0.8216,23882.44
188.3,1.395,24.35,91.71,477.2,578.3,50845.47,0.999,4.029,0.1786,30.31,0.4939,3.212,4297.44,1.627,20.4,161.2,69.99,2.306,7.288,0.5037,5.37,194.21,6.113,0.09012,16.99,0.9991,0.8213,23894.91
188.7,1.398,24.43,92.08,478.0,579.3,50897.98,0.999,4.047,0.1788,30.41,0.495,3.218,4304.24,1.63,20.46,161.5,70.09,2.322,7.304,0.5042,5.3822,194.75,6.132,0.09027,17.03,0.9991,0.8228,23894.81
189.0,1.4,24.45,92.36,478.9,580.0,50956.5,0.999,4.061,0.1792,30.42,0.4943,3.221,4309.62,1.6331,20.5,161.8,70.28,2.324,7.319,0.5048,5.3942,194.87,6.145,0.09039,17.06,0.999,0.8238,23922.69
189.4,1.403,24.49,92.49,479.2,580.5,51030.01,0.9991,4.058,0.1796,30.47,0.4961,3.226,4315.52,1.637,20.56,162.2,70.35,2.326,7.335,0.5048,5.3943,195.16,6.159,0.09052,17.1,0.999,0.8248,23993.17
189.6,1.405,24.5,92.81,479.2,581.0,51080.89,0.9991,4.068,0.1799,30.49,0.496,3.229,4319.84,1.6439,20.59,162.6,70.47,2.346,7.355,0.5048,5.4072,195.29,6.167,0.09064,17.11,0.999,0.8255,24037.17
189.4,1.403,24.46,92.42,478.8,580.7,51003.08,0.9991,4.05,0.1796,30.41,0.4959,3.226,4316.61,1.6418,20.57,162.3,70.37,2.356,7.347,0.5047,5.3939,195.2,6.139,0.09055,17.09,0.9991,0.8247,23947.02
188.6,1.399,24.41,92.15,477.8,579.6,50930.97,0.999,4.025,0.1792,30.2,0.4953,3.218,4308.9,1.6352,20.52,161.9,70.01,2.354,7.321,0.503,5.3827,194.55,6.121,0.09036,17.03,0.999,0.8229,23827.8
188.9,1.399,24.44,92.35,477.9,579.9,50961.99,0.9991,4.028,0.1791,30.23,0.4953,3.218,4312.06,1.639,20.57,162.1,70.28,2.357,7.332,0.5042,5.3915,194.81,6.14,0.09048,17.05,0.999,0.8233,23796.97
188.9,1.398,24.47,92.59,477.8,579.7,50965.94,0.9991,4.039,0.1791,30.22,0.4959,3.22,4310.69,1.6386,20.57,162.2,70.21,2.366,7.33,0.5042,5.3854,194.87,6.137,0.0904,17.06,0.999,0.823,23739.97
188.7,1.401,24.46,92.67,477.7,579.6,50935.02,0.999,4.036,0.1793,30.23,0.4965,3.22,4309.86,1.6409,20.57,162.1,70.18,2.368,7.329,0.5019,5.3915,194.74,6.148,0.09043,17.06,0.9991,0.8229,23713.06
189.5,1.406,24.58,92.85,479.4,581.3,51077.99,0.999,4.056,0.1802,30.39,0.497,3.23,4320.63,1.6479,20.65,162.9,70.47,2.383,7.356,0.5018,5.4097,195.31,6.176,0.09066,17.11,0.9991,0.8256,23690.45
189.4,1.404,24.53,92.45,478.6,581.3,51076.0,0.9991,4.045,0.18,30.36,0.4979,3.228,4321.58,1.6463,20.63,162.8,70.44,2.385,7.343,0.5019,5.4039,195.3,6.163,0.09059,17.1,0.999,0.8257,23607.56
189.5,1.405,24.54,92.43,478.8,581.5,51074.64,0.999,4.06,0.18,30.37,0.4979,3.228,4321.24,1.6474,20.64,162.9,70.43,2.388,7.347,0.5028,5.4023,195.34,6.2,0.09062,17.11,0.9991,0.8261,23587.95
189.6,1.406,24.59,92.7,479.2,582.1,51095.52,0.9991,4.083,0.1801,30.43,0.4976,3.229,4323.17,1.6493,20.69,163.0,70.47,2.387,7.35,0.5043,5.4118,195.75,6.194,0.09067,17.12,0.9991,0.8268,23528.83
189.8,1.407,24.62,92.8,479.6,582.6,51159.02,0.9991,4.077,0.1802,30.42,0.4975,3.233,4325.72,1.6512,20.69,163.2,70.45,2.392,7.357,0.5043,5.4173,195.7,6.179,0.09072,17.12,0.9991,0.8276,23468.94
189.4,1.405,24.61,92.58,479.1,581.9,51100.53,0.9991,4.083,0.18,30.4,0.4971,3.229,4323.31,1.6489,20.65,163.0,70.42,2.394,7.35,0.5046,5.4064,195.45,6.187,0.09068,17.11,0.9991,0.8267,23423.61
189.5,1.406,24.6,92.62,479.3,581.8,51077.89,0.999,4.071,0.18,30.4,0.4975,3.23,4320.98,1.6496,20.65,163.1,70.34,2.379,7.348,0.5047,5.4057,195.68,6.196,0.09071,17.11,0.9991,0.827,23429.73
189.1,1.405,24.58,92.71,478.9,581.4,51063.29,0.999,4.056,0.1799,30.35,0.4994,3.229,4319.95,1.6467,20.64,163.0,70.26,2.366,7.34,0.5039,5.4078,195.56,6.188,0.09067,17.1,0.9991,0.8263,23404.28
189.1,1.403,24.56,92.6,478.4,581.2,51051.21,0.999,4.057,0.1798,30.29,0.4984,3.227,4318.74,1.6433,20.61,162.7,70.09,2.363,7.332,0.5039,5.3994,195.36,6.17,0.09057,17.08,0.999,0.8256,23348.62
189.4,1.405,24.59,92.66,479.1,581.7,51096.41,0.9991,4.087,0.18,30.33,0.4999,3.23,4322.98,1.6481,20.65,163.0,70.16,2.378,7.352,0.5045,5.41,195.51,6.179,0.0907,17.1,0.9991,0.8262,23426.42
189.7,1.406,24.64,92.73,480.0,582.5,51134.85,0.999,4.089,0.1801,30.36,0.4996,3.235,4326.32,1.6528,20.71,163.6,70.29,2.397,7.348,0.5045,5.4235,195.74,6.194,0.09077,17.15,0.9991,0.8272,23438.71
189.5,1.407,24.62,92.71,479.5,582.5,51125.87,0.9991,4.078,0.1801,30.37,0.5,3.234,4325.99,1.6523,20.7,163.5,70.27,2.394,7.344,0.5051,5.4245,195.74,6.2,0.09083,17.14,0.9991,0.8269,23431.45
189.5,1.407,24.61,92.67,479.8,582.1,51099.99,0.9991,4.082,0.18,30.36,0.4999,3.233,4323.33,1.6534,20.71,163.5,70.27,2.4,7.337,0.5031,5.4236,195.57,6.18,0.09077,17.14,0.999,0.8268,23431.15
189.3,1.406,24.59,92.57,479.7,582.0,51080.64,0.9991,4.078,0.18,30.34,0.4994,3.232,4321.26,1.6475,20.7,163.5,70.23,2.396,7.333,0.5033,5.4239,195.41,6.164,0.09067,17.13,0.9991,0.8265,23394.74
189.1,1.405,24.57,92.41,479.4,581.8,51067.99,0.999,4.089,0.1798,30.3,0.4997,3.23,4320.8,1.6425,20.65,163.3,70.11,2.396,7.336,0.5046,5.4164,195.19,6.168,0.09064,17.1,0.999,0.8254,23397.14
189.2,1.404,24.54,92.28,479.1,581.5,51036.07,0.9991,4.098,0.1798,30.28,0.5005,3.231,4317.84,1.6397,20.65,163.3,70.01,2.391,7.323,0.5037,5.4076,195.08,6.167,0.09057,17.1,0.999,0.825,23390.44
189.3,1.402,24.54,92.22,479.2,581.4,51024.22,0.999,4.096,0.1797,30.28,0.5008,3.229,4316.3,1.6391,20.6,163.2,69.88,2.379,7.325,0.5035,5.4058,194.88,6.163,0.09056,17.09,0.9991,0.8251,23361.72
189.0,1.402,24.56,92.16,479.2,581.4,51018.69,0.9991,4.093,0.1795,30.27,0.501,3.229,4316.47,1.6358,20.6,163.2,69.94,2.375,7.324,0.5029,5.4111,194.65,6.158,0.0906,17.09,0.999,0.8244,23398.02
189.2,1.402,24.57,92.24,479.5,581.6,51043.03,0.9991,4.079,0.1797,30.33,0.5018,3.229,4319.13,1.6362,20.6,163.5,70.11,2.388,7.316,0.5031,5.4168,194.68,6.161,0.09068,17.09,0.9991,0.825,23370.87
188.9,1.401,24.57,92.14,479.5,581.3,51019.93,0.999,4.083,0.1797,30.32,0.4998,3.231,4316.96,1.6382,20.59,163.5,70.06,2.385,7.313,0.5026,5.4096,194.56,6.159,0.09071,17.08,0.9991,0.8246,23402.12
188.8,1.399,24.52,92.22,479.1,580.8,50997.68,0.9991,4.079,0.1795,30.26,0.5019,3.229,4314.11,1.6326,20.58,163.6,69.99,2.381,7.306,0.5016,5.4064,194.29,6.144,0.09061,17.05,0.999,0.8234,23352.59
188.7,1.4,24.48,92.12,479.1,580.4,50949.64,0.9991,4.067,0.1795,30.21,0.5013,3.227,4310.29,1.6274,20.56,163.4,69.82,2.374,7.299,0.5011,5.3999,194.04,6.133,0.0905,17.04,0.9991,0.823,23376.37
188.8,1.399,24.44,92.2,479.1,580.6,50956.08,0.999,4.073,0.1794,30.22,0.5025,3.225,4311.16,1.627,20.54,163.5,69.92,2.376,7.301,0.5011,5.4013,194.45,6.133,0.09051,17.03,0.999,0.8232,23372.09
189.3,1.407,24.53,92.54,479.8,581.6,50986.32,0.9991,4.108,0.1797,30.3,0.5037,3.233,4316.2,1.6326,20.59,163.9,69.96,2.381,7.327,0.5019,5.4066,194.88,6.16,0.09066,17.1,0.999,0.8245,23396.68
188.7,1.401,24.48,92.14,478.6,580.4,50909.99,0.9991,4.085,0.1794,30.22,0.5034,3.226,4307.38,1.6259,20.5,163.4,69.67,2.369,7.308,0.503,5.395,194.54,6.133,0.09045,17.05,0.999,0.8227,23363.11
188.2,1.401,24.43,91.96,478.2,579.5,50860.63,0.999,4.074,0.179,30.14,0.5013,3.22,4301.7,1.6207,20.45,163.1,69.43,2.36,7.307,0.5024,5.3823,194.1,6.13,0.09032,17.03,0.999,0.8216,23350.61
188.0,1.4,24.4,91.92,478.3,579.3,50840.0,0.999,4.061,0.1791,30.1,0.502,3.22,4300.48,1.6208,20.41,162.9,69.49,2.358,7.308,0.5024,5.3716,193.99,6.117,0.09048,17.02,0.9991,0.8209,23313.38
188.4,1.401,24.45,92.06,479.0,579.8,50848.2,0.9991,4.067,0.1793,30.16,0.5026,3.224,4305.99,1.6215,20.46,163.3,69.66,2.361,7.317,0.5024,5.3814,194.21,6.123,0.09051,17.04,0.9991,0.8216,23347.46
188.5,1.4,24.46,92.11,478.7,580.3,50853.2,0.9991,4.068,0.1793,30.22,0.5026,3.223,4307.12,1.6227,20.47,163.3,69.76,2.366,7.326,0.5025,5.3879,194.35,6.124,0.09059,17.04,0.9991,0.8219,23334.83
189.0,1.402,24.51,92.39,479.4,581.1,50916.12,0.9991,4.07,0.1796,30.27,0.5031,3.23,4314.34,1.6256,20.5,163.7,69.67,2.381,7.351,0.5024,5.3997,194.53,6.144,0.0907,17.08,0.9991,0.8234,23372.32
188.8,1.403,24.49,92.44,479.6,580.9,50895.88,0.9991,4.057,0.1797,30.26,0.5033,3.229,4312.38,1.6231,20.48,163.5,69.71,2.376,7.359,0.5028,5.3942,194.64,6.134,0.09068,17.05,0.999,0.8229,23361.88
188.8,1.403,24.49,92.52,479.7,580.9,50874.94,0.9991,4.055,0.1796,30.26,0.5037,3.231,4311.42,1.6234,20.47,163.7,69.74,2.382,7.368,0.5029,5.3957,194.46,6.119,0.09072,17.05,0.9991,0.823,23371.82
188.9,1.405,24.51,92.56,480.0,581.5,50925.02,0.9991,4.064,0.1798,30.29,0.504,3.232,4317.73,1.6237,20.51,163.8,69.89,2.392,7.373,0.504,5.4031,194.84,6.128,0.0908,17.07,0.999,0.8235,23406.55
189.1,1.405,24.5,92.47,480.0,581.4,50926.13,0.999,4.052,0.1799,30.29,0.5036,3.234,4319.09,1.6227,20.52,163.8,69.88,2.387,7.369,0.504,5.4058,194.73,6.134,0.09076,17.07,0.9991,0.8236,23394.44
189.0,1.406,24.49,92.55,480.1,581.8,50942.48,0.999,4.058,0.1799,30.33,0.5036,3.233,4320.93,1.6274,20.53,163.8,69.82,2.393,7.373,0.5045,5.4135,194.85,6.138,0.0908,17.06,0.9991,0.8238,23375.3
189.0,1.406,24.49,92.35,480.1,581.4,50914.01,0.999,4.052,0.1798,30.27,0.5033,3.233,4318.2,1.626,20.5,163.6,69.68,2.385,7.369,0.505,5.4033,194.55,6.135,0.09073,17.06,0.999,0.8232,23376.93
188.6,1.405,24.48,92.45,480.0,580.9,50880.01,0.9991,4.043,0.1796,30.24,0.5037,3.229,4314.86,1.6273,20.46,163.4,69.74,2.382,7.36,0.5045,5.4,194.22,6.12,0.09068,17.04,0.999,0.8229,23324.72
188.9,1.405,24.46,92.51,480.1,581.2,50884.48,0.999,4.05,0.1795,30.26,0.5038,3.228,4313.19,1.6284,20.47,163.6,69.77,2.382,7.362,0.505,5.4055,194.3,6.135,0.09074,17.05,0.9991,0.8226,23315.25
188.7,1.403,24.44,92.56,479.9,581.0,50854.41,0.999,4.044,0.1793,30.23,0.5045,3.226,4310.31,1.6278,20.46,163.5,69.72,2.376,7.36,0.5046,5.3931,194.12,6.123,0.09071,17.06,0.9991,0.8216,23289.82
188.6,1.404,24.47,92.7,480.3,581.4,50872.17,0.9991,4.033,0.1801,30.26,0.5046,3.23,4311.82,1.6291,20.48,163.6,69.88,2.378,7.383,0.5034,5.3977,194.67,6.132,0.09089,17.06,0.9991,0.8223,23222.49
189.1,1.405,24.52,92.81,481.1,582.4,50905.12,0.9991,4.047,0.1798,30.34,0.5124,3.233,4318.36,1.6315,20.53,163.8,70.05,2.379,7.395,0.5027,5.4043,194.74,6.136,0.09089,17.1,0.9991,0.8226,23209.9
188.9,1.406,24.53,92.77,480.5,582.2,50920.33,0.999,4.049,0.1797,30.31,0.5167,3.232,4320.13,1.6328,20.51,163.8,70.01,2.379,7.405,0.5018,5.4032,194.73,6.126,0.0909,17.14,0.9991,0.8224,23212.18
189.0,1.407,24.54,92.82,480.9,582.3,50945.6,0.999,4.044,0.1798,30.31,0.5223,3.235,4323.12,1.6358,20.53,164.0,69.95,2.381,7.4,0.5026,5.4082,194.87,6.133,0.09082,17.22,0.9991,0.8225,23204.55
189.0,1.408,24.58,92.9,481.0,582.6,50968.62,0.9991,4.049,0.18,30.37,0.52,3.236,4326.66,1.6346,20.54,164.1,69.91,2.392,7.431,0.5027,5.4173,195.08,6.131,0.0909,17.22,0.9991,0.8231,23210.22
189.1,1.407,24.57,92.8,480.7,582.3,50983.89,0.9991,4.04,0.1799,30.35,0.5182,3.234,4326.51,1.6331,20.53,164.1,69.84,2.391,7.449,0.5042,5.4174,194.7,6.122,0.0909,17.24,0.9991,0.8229,23188.0
188.8,1.407,24.56,92.64,481.2,582.0,50950.57,0.999,4.028,0.1796,30.32,0.5141,3.235,4322.2,1.6323,20.53,163.9,69.69,2.382,7.449,0.5026,5.4016,194.46,6.108,0.09087,17.24,0.999,0.8219,23174.33
188.9,1.407,24.58,92.71,481.1,582.3,50943.08,0.9991,4.046,0.1796,30.36,0.5126,3.235,4323.9,1.6323,20.59,164.0,69.86,2.388,7.45,0.5026,5.4002,194.65,6.106,0.09093,17.23,0.9991,0.8221,23165.0
188.7,1.406,24.56,92.78,481.5,582.5,50970.13,0.9991,4.052,0.1798,30.37,0.5132,3.237,4325.11,1.6332,20.61,164.2,69.94,2.39,7.455,0.5028,5.4049,194.88,6.109,0.09096,17.26,0.9991,0.8226,23172.46
189.2,1.407,24.59,92.81,481.8,582.8,51002.58,0.9991,4.064,0.18,30.46,0.5139,3.241,4329.27,1.6352,20.68,164.2,70.0,2.393,7.468,0.5028,5.4098,194.9,6.117,0.091,17.28,0.999,0.8239,23182.83
188.8,1.404,24.53,92.46,480.9,581.7,50909.31,0.9991,4.055,0.1796,30.38,0.5146,3.232,4321.2,1.6311,20.62,163.9,69.91,2.386,7.464,0.5028,5.399,194.68,6.1,0.09087,17.25,0.999,0.822,23141.83
188.5,1.403,24.46,92.43,480.2,581.1,50851.13,0.999,4.043,0.1794,30.29,0.5145,3.232,4317.74,1.631,20.57,163.6,69.84,2.373,7.461,0.5008,5.3879,194.67,6.1,0.09076,17.24,0.9991,0.8212,23123.75
188.2,1.403,24.45,92.52,480.3,581.0,50827.0,0.999,4.033,0.1793,30.25,0.5137,3.23,4315.22,1.6312,20.56,163.7,70.01,2.366,7.458,0.501,5.3831,194.5,6.091,0.09106,17.2,0.999,0.8205,23118.49
188.0,1.401,24.37,92.36,479.6,580.4,50750.52,0.9991,4.032,0.179,30.18,0.5095,3.225,4310.73,1.6273,20.49,163.1,69.86,2.359,7.443,0.5,5.3783,194.08,6.074,0.0909,17.25,0.9991,0.8193,23078.02
187.8,1.398,24.34,92.05,479.1,580.0,50715.9,0.999,4.011,0.1788,30.09,0.51,3.221,4306.51,1.6218,20.45,163.0,69.77,2.349,7.423,0.5003,5.3692,193.98,6.062,0.0911,17.21,0.9991,0.8188,23076.03
187.9,1.399,24.37,92.26,479.3,580.4,50768.68,0.9991,4.023,0.1789,30.06,0.51,3.221,4303.77,1.622,20.45,162.9,69.83,2.357,7.427,0.4997,5.3798,194.2,6.066,0.09098,17.21,0.9991,0.8192,23079.26
188.9,1.401,24.45,92.25,480.1,581.4,50847.71,0.999,4.034,0.1793,30.15,0.5092,3.23,4308.7,1.6257,20.52,163.4,69.97,2.363,7.48,0.5021,5.3857,194.62,6.077,0.09098,17.23,0.9991,0.821,23114.16
188.3,1.397,24.36,91.98,479.0,580.4,50742.57,0.999,4.021,0.179,30.05,0.5081,3.223,4302.25,1.6226,20.44,162.9,69.86,2.352,7.51,0.5026,5.3699,193.97,6.07,0.09077,17.2,0.9991,0.8192,23116.84
188.8,1.399,24.38,92.24,479.6,580.9,50756.86,0.9991,4.021,0.1791,30.07,0.5068,3.223,4303.53,1.6226,20.48,163.0,69.95,2.352,7.518,0.5022,5.3751,194.14,6.071,0.09085,17.23,0.9991,0.8198,23115.74
188.9,1.398,24.39,92.25,479.5,581.1,50777.38,0.999,4.024,0.1791,30.07,0.5049,3.225,4304.96,1.6242,20.49,162.9,70.01,2.354,7.53,0.5019,5.3795,194.22,6.079,0.09089,17.22,0.999,0.8201,23107.91
188.6,1.398,24.34,92.23,479.2,580.8,50752.01,0.999,4.024,0.1791,30.07,0.503,3.222,4302.83,1.6244,20.48,162.9,70.02,2.347,7.535,0.5021,5.3696,193.93,6.059,0.09078,17.22,0.999,0.8199,23107.91
188.4,1.395,24.26,91.9,478.7,580.0,50715.3,0.999,4.009,0.1789,30.02,0.502,3.219,4298.38,1.6209,20.45,162.5,69.77,2.336,7.504,0.4999,5.3578,193.83,6.049,0.0906,17.19,0.9991,0.8189,23049.0
187.9,1.395,24.24,91.8,478.1,579.4,50677.18,0.9991,4.012,0.1787,29.89,0.503,3.215,4295.0,1.6181,20.42,162.2,69.68,2.335,7.504,0.4989,5.3599,193.66,6.047,0.0905,17.18,0.999,0.8184,23051.37
186.8,1.388,24.1,91.33,475.7,577.3,50467.7,0.9991,3.98,0.1778,29.73,0.499,3.202,4282.26,1.6026,20.29,161.3,69.19,2.32,7.442,0.4969,5.3361,192.9,6.011,0.09008,17.1,0.999,0.8147,22919.71
187.3,1.391,24.14,91.46,476.1,577.9,50526.9,0.9991,3.987,0.178,29.81,0.4993,3.208,4286.27,1.6087,20.33,161.6,69.27,2.328,7.455,0.4981,5.3421,193.05,6.023,0.09023,17.14,0.9991,0.816,22970.43
186.6,1.388,24.08,91.14,475.5,576.7,50438.79,0.999,3.973,0.1779,29.74,0.4984,3.201,4278.25,1.603,20.25,161.3,69.25,2.319,7.428,0.498,5.34,192.62,6.009,0.09007,17.11,0.999,0.815,22947.37
186.6,1.388,24.08,91.15,476.0,576.4,50438.8,0.9991,3.978,0.1778,29.74,0.4959,3.202,4279.52,1.6034,20.27,161.3,69.28,2.323,7.432,0.4979,5.338,192.71,6.008,0.09006,17.1,0.999,0.8148,22956.47
187.1,1.391,24.13,91.42,476.8,577.6,50516.97,0.9991,4.003,0.178,29.87,0.4934,3.207,4285.69,1.6096,20.31,161.5,69.33,2.323,7.463,0.497,5.3479,193.36,6.027,0.09015,17.15,0.9991,0.8157,23019.3
186.8,1.39,24.09,91.28,476.5,577.3,50491.94,0.9991,3.998,0.1779,29.88,0.4947,3.206,4282.56,1.6087,20.28,161.4,69.06,2.318,7.466,0.4976,5.3452,192.86,6.018,0.09009,17.14,0.9991,0.8156,23012.63
187.4,1.392,24.13,91.45,477.5,578.3,50546.98,0.9991,4.0,0.1781,29.92,0.4971,3.211,4292.19,1.6122,20.33,161.7,69.12,2.319,7.482,0.4975,5.36,193.3,6.055,0.0902,17.18,0.999,0.8174,23061.41
187.6,1.392,24.17,91.51,477.3,578.6,50542.61,0.9991,3.979,0.1781,29.95,0.4961,3.21,4292.62,1.6087,20.35,161.8,69.06,2.32,7.495,0.4975,5.3581,193.46,6.07,0.0903,17.17,0.9991,0.8161,23069.54
187.2,1.39,24.13,91.3,477.2,577.9,50506.0,0.999,3.98,0.1779,29.94,0.4975,3.205,4287.27,1.6065,20.31,161.7,68.87,2.299,7.462,0.4973,5.3562,193.3,6.06,0.09027,17.15,0.9991,0.8159,23039.79
186.1,1.386,24.03,90.82,475.9,576.3,50382.99,0.999,3.958,0.1772,29.78,0.4976,3.196,4276.47,1.5934,20.24,161.1,68.09,2.284,7.408,0.4963,5.3313,192.55,6.024,0.08993,17.09,0.999,0.813,22942.25
185.8,1.385,23.91,90.52,475.0,575.9,50358.56,0.9991,3.952,0.1771,29.7,0.4967,3.191,4274.31,1.5917,20.19,160.9,68.2,2.288,7.411,0.4933,5.2758,192.33,6.014,0.0898,17.09,0.9991,0.8108,22917.3
185.3,1.383,23.91,90.0,474.4,575.1,50296.25,0.999,3.935,0.1768,29.68,0.4941,3.185,4271.22,1.5906,20.15,160.8,68.09,2.278,7.409,0.4927,5.2559,192.24,6.001,0.08973,17.05,0.999,0.8105,22869.23
185.9,1.384,23.95,90.38,475.8,576.0,50334.72,0.999,3.957,0.177,29.83,0.4951,3.191,4273.74,1.5965,20.21,160.9,67.69,2.297,7.438,0.4909,5.2856,192.85,6.01,0.08989,17.06,0.999,0.8108,22878.28
185.4,1.384,23.92,90.02,474.6,575.6,50309.55,0.999,3.946,0.1767,29.79,0.4951,3.187,4268.7,1.5921,20.16,160.7,67.73,2.292,7.433,0.4933,5.278,192.54,5.993,0.08979,17.02,0.9991,0.8101,22827.04
185.7,1.385,23.95,90.02,475.3,575.9,50359.05,0.9991,3.947,0.1769,29.84,0.4952,3.189,4271.07,1.5928,20.19,160.9,67.73,2.293,7.445,0.4933,5.2852,192.63,6.004,0.08989,17.05,0.999,0.8114,22866.01
185.2,1.381,23.83,89.81,474.2,574.9,50232.0,0.9991,3.932,0.1764,29.77,0.4941,3.183,4265.55,1.5856,20.13,160.6,67.66,2.28,7.429,0.4933,5.2711,192.07,5.981,0.08974,17.02,0.9991,0.809,22824.81
185.5,1.382,23.91,89.98,474.6,575.5,50278.59,0.9991,3.929,0.1765,29.85,0.494,3.185,4270.63,1.5902,20.17,160.6,67.97,2.29,7.49,0.494,5.2855,192.26,5.988,0.0898,17.03,0.999,0.8103,22847.56
185.8,1.385,23.95,90.02,474.8,576.0,50325.86,0.9991,3.922,0.1767,29.88,0.4922,3.191,4273.65,1.5911,20.19,160.8,68.04,2.291,7.5,0.4959,5.2902,192.51,6.001,0.08991,17.05,0.9991,0.8107,22875.03
186.7,1.389,24.05,90.35,474.8,577.5,50453.38,0.9991,3.942,0.1772,30.04,0.4922,3.201,4289.51,1.5971,20.28,161.5,68.2,2.305,7.589,0.4962,5.3002,193.24,6.021,0.09014,17.11,0.9991,0.8135,22931.4
186.3,1.386,23.99,90.13,473.2,576.9,50383.93,0.9991,3.928,0.1769,29.97,0.4923,3.194,4283.3,1.596,20.24,161.2,68.15,2.298,7.59,0.498,5.2864,193.07,6.002,0.09006,17.07,0.9991,0.8119,22884.59
186.1,1.387,23.97,90.04,473.2,576.9,50386.13,0.9991,3.923,0.177,29.92,0.4924,3.193,4284.19,1.596,20.23,161.2,68.02,2.297,7.593,0.4975,5.2962,193.05,5.998,0.09011,17.07,0.999,0.8116,22888.07
185.6,1.385,23.94,89.82,471.8,575.8,50294.69,0.9991,3.899,0.1767,29.87,0.4926,3.187,4278.11,1.5931,20.19,160.6,68.06,2.287,7.592,0.498,5.2839,192.55,5.987,0.09006,17.02,0.999,0.8101,22834.0
185.5,1.384,23.92,89.5,471.6,575.7,50263.43,0.999,3.897,0.1765,29.82,0.4923,3.187,4273.09,1.5869,20.19,160.4,67.93,2.286,7.618,0.4984,5.2782,192.09,5.974,0.08996,17.02,0.9991,0.8093,22857.83
185.4,1.383,23.92,89.37,471.4,575.2,50225.9,0.9991,3.903,0.1764,29.76,0.4907,3.183,4270.0,1.5852,20.18,160.0,67.8,2.28,7.596,0.4987,5.2759,191.77,5.958,0.08984,17.0,0.9991,0.8083,22811.95
185.8,1.384,23.97,89.57,472.1,576.1,50313.67,0.9991,3.909,0.1769,29.83,0.4914,3.188,4274.44,1.589,20.22,160.4,67.97,2.301,7.645,0.4995,5.2898,192.05,5.955,0.09002,17.01,0.999,0.8102,22830.16
186.0,1.386,23.96,89.6,472.4,576.6,50308.06,0.9991,3.908,0.1771,29.8,0.4947,3.189,4275.86,1.5895,20.23,160.5,68.08,2.308,7.65,0.4997,5.287,192.25,5.951,0.09009,17.01,0.999,0.8105,22844.45
185.3,1.381,23.84,89.32,470.8,575.1,50154.77,0.999,3.889,0.1767,29.68,0.4928,3.179,4265.48,1.5832,20.16,159.8,67.91,2.298,7.595,0.4997,5.2728,191.68,5.924,0.08985,16.97,0.999,0.8081,22770.54
185.8,1.384,23.9,89.47,471.4,575.9,50222.72,0.999,3.906,0.177,29.73,0.4931,3.182,4272.44,1.5875,20.2,160.0,68.12,2.301,7.62,0.4999,5.2857,192.05,5.934,0.09002,17.01,0.9991,0.8094,22769.76
185.7,1.385,23.91,89.42,471.4,575.6,50217.68,0.9991,3.9,0.1769,29.73,0.4927,3.18,4270.81,1.5855,20.18,159.8,68.13,2.303,7.598,0.4995,5.2841,191.97,5.928,0.09004,16.98,0.9991,0.8096,22744.68
186.1,1.389,23.94,89.62,472.5,576.1,50299.04,0.9991,3.915,0.1773,29.8,0.4926,3.188,4276.24,1.5884,20.23,160.0,68.04,2.309,7.615,0.4986,5.2989,192.49,5.931,0.09017,17.02,0.9991,0.8112,22762.38
185.9,1.386,23.94,89.59,472.3,575.9,50283.9,0.999,3.909,0.1773,29.78,0.4924,3.185,4271.69,1.5864,20.23,160.0,68.09,2.309,7.598,0.4979,5.2999,192.34,5.929,0.09014,16.99,0.999,0.811,22653.27
187.0,1.39,24.01,89.88,473.9,577.4,50395.59,0.999,3.928,0.1779,29.9,0.4925,3.196,4287.52,1.595,20.31,160.6,68.34,2.315,7.59,0.4981,5.3122,192.82,5.937,0.0904,17.06,0.9991,0.8134,22677.87
187.0,1.389,24.0,89.83,473.3,577.3,50420.25,0.999,3.917,0.1781,29.9,0.4943,3.192,4285.38,1.5943,20.28,160.5,68.38,2.312,7.585,0.5,5.3028,192.88,5.924,0.09033,17.04,0.999,0.8135,22642.01
