AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
268.6,1.783,32.27,128.77,564.0,598.1,57311.38,0.9999,4.851,0.2281,40.87,0.5114,4.196,4325.65,2.3896,27.16,212.7,42.23,1.702,9.696,0.7523,5.3762,221.77,8.567,0.10279,21.96,0.9999,1.0459,31944.51
268.5,1.782,32.18,128.65,563.5,597.5,57268.93,0.9999,4.84,0.2276,40.87,0.5112,4.192,4321.08,2.3842,27.12,212.5,42.22,1.697,9.666,0.7523,5.3732,221.38,8.601,0.10272,21.95,0.9999,1.0451,31922.37
268.8,1.781,32.24,128.48,563.5,597.5,57276.99,0.9999,4.849,0.2277,40.84,0.5108,4.192,4322.19,2.3888,27.12,212.5,42.28,1.698,9.652,0.7542,5.3818,221.46,8.596,0.10273,21.98,0.9999,1.0454,31925.96
268.3,1.782,32.24,127.98,563.7,597.4,57245.04,0.9998,4.854,0.2277,40.85,0.5108,4.19,4320.51,2.3916,27.12,212.5,42.23,1.697,9.667,0.7517,5.3835,221.48,8.574,0.10271,21.97,0.9999,1.0452,31933.63
268.4,1.78,32.2,127.75,562.6,596.9,57177.05,0.9998,4.829,0.2276,40.78,0.5115,4.185,4314.66,2.3795,27.09,212.2,42.2,1.693,9.68,0.7498,5.4234,221.13,8.556,0.10264,21.98,0.9999,1.0445,31925.89
268.5,1.783,32.14,127.71,562.7,597.2,57178.29,0.9999,4.845,0.2279,40.96,0.5115,4.184,4316.03,2.3788,27.09,212.4,42.2,1.696,9.699,0.7506,5.4399,220.81,8.543,0.10263,21.97,0.9999,1.0445,31905.01
268.9,1.783,32.25,127.78,563.3,597.6,57263.25,0.9998,4.825,0.2282,40.98,0.5096,4.19,4320.4,2.3881,27.13,212.6,42.29,1.704,9.725,0.7473,5.4406,221.63,8.55,0.10272,22.0,0.9999,1.0452,31982.85
268.7,1.782,32.31,127.87,563.1,597.0,57237.0,0.9998,4.818,0.2278,40.99,0.5113,4.188,4317.01,2.3856,27.06,212.3,42.31,1.709,9.713,0.7453,5.4278,221.76,8.572,0.10263,21.98,0.9999,1.0442,31934.26
268.3,1.782,32.29,127.11,563.1,597.3,57273.82,0.9999,4.834,0.228,40.97,0.5113,4.191,4320.0,2.3893,27.07,212.4,42.35,1.711,9.712,0.7477,5.4293,221.81,8.569,0.10269,21.97,0.9999,1.0446,31938.91
268.6,1.783,32.35,127.62,563.7,598.2,57339.02,0.9998,4.834,0.2283,41.02,0.5109,4.195,4327.11,2.3945,27.1,212.7,42.38,1.717,9.736,0.7492,5.4373,222.51,8.586,0.10279,21.99,1.0,1.0457,31962.33
268.5,1.784,32.43,127.89,563.6,598.4,57333.82,0.9999,4.827,0.2284,41.28,0.5109,4.195,4328.0,2.3916,27.14,212.7,42.44,1.716,9.733,0.7543,5.4345,222.86,8.578,0.10277,21.99,1.0,1.0458,31950.86
268.1,1.782,32.33,127.86,563.2,597.7,57268.05,0.9999,4.833,0.2281,41.25,0.5109,4.19,4322.79,2.3938,27.11,212.5,42.48,1.715,9.716,0.7516,5.4273,222.61,8.554,0.10272,21.98,0.9999,1.0451,31917.69
268.1,1.781,32.32,127.99,563.4,597.8,57283.04,0.9998,4.844,0.2285,41.23,0.5109,4.192,4320.26,2.4,27.13,212.5,42.5,1.714,9.723,0.7527,5.4176,222.9,8.561,0.10272,21.98,1.0,1.0445,31929.52
268.0,1.782,32.34,127.86,563.1,598.0,57277.03,0.9998,4.836,0.2283,41.25,0.5109,4.188,4319.23,2.3992,27.14,212.4,42.49,1.714,9.712,0.7519,5.4207,222.68,8.549,0.10276,21.99,1.0,1.0445,32142.38
268.0,1.782,32.32,128.24,563.2,598.1,57288.1,0.9999,4.844,0.2285,41.26,0.5109,4.191,4318.64,2.3975,27.16,212.4,42.45,1.713,9.713,0.7507,5.4513,222.8,8.55,0.10275,21.99,1.0,1.0445,32120.43
267.6,1.78,32.24,127.89,562.7,597.4,57220.99,0.9998,4.832,0.2281,41.23,0.5109,4.186,4313.03,2.3853,27.12,212.0,42.39,1.706,9.646,0.75,5.4566,222.7,8.545,0.10264,21.96,0.9999,1.0435,32072.38
267.5,1.78,32.26,127.93,562.6,597.4,57249.56,0.9998,4.843,0.2282,41.24,0.5109,4.188,4314.68,2.3809,27.12,212.0,42.4,1.706,9.656,0.75,5.4568,222.89,8.552,0.10267,21.97,0.9999,1.0437,32036.38
267.4,1.78,32.22,127.85,563.0,597.4,57248.99,0.9999,4.836,0.2282,41.23,0.5109,4.187,4315.25,2.3791,27.12,212.0,42.38,1.704,9.665,0.7512,5.4505,222.75,8.555,0.10268,21.98,0.9999,1.0439,32041.2
267.4,1.78,32.33,127.72,562.9,597.4,57258.7,0.9998,4.843,0.2281,41.25,0.5109,4.187,4315.68,2.3731,27.12,212.2,42.48,1.714,9.673,0.7514,5.4643,222.57,8.546,0.10272,21.97,1.0,1.0439,32025.66
267.4,1.779,32.32,127.87,563.0,597.3,57233.02,0.9998,4.86,0.2278,41.26,0.511,4.189,4313.52,2.3736,27.11,211.8,42.37,1.713,9.681,0.7532,5.4537,222.59,8.569,0.10271,21.99,0.9999,1.0434,32022.08
267.1,1.779,32.32,127.86,562.5,596.8,57199.99,0.9998,4.875,0.2275,41.28,0.511,4.187,4311.81,2.3776,27.11,211.8,42.38,1.711,9.688,0.7507,5.4567,222.49,8.585,0.10269,21.99,0.9999,1.0431,31998.84
266.9,1.778,32.26,127.79,562.4,596.7,57161.04,0.9999,4.879,0.2271,41.22,0.511,4.183,4306.67,2.3863,27.1,211.6,42.34,1.71,9.698,0.7524,5.4699,222.36,8.587,0.10267,21.98,0.9999,1.0434,32023.71
266.8,1.777,32.25,127.84,562.5,596.9,57169.93,0.9998,4.874,0.2268,41.2,0.511,4.18,4305.83,2.3914,27.11,211.5,42.32,1.702,9.697,0.7544,5.4573,222.32,8.58,0.10263,21.98,0.9999,1.0425,32022.71
266.8,1.776,32.24,127.97,562.5,596.7,57185.96,0.9998,4.879,0.227,41.17,0.511,4.178,4304.71,2.393,27.1,211.6,42.28,1.703,9.688,0.7551,5.4868,222.56,8.583,0.10262,21.96,1.0,1.0426,32015.67
267.0,1.779,32.4,128.13,562.6,597.3,57263.2,0.9998,4.896,0.227,41.17,0.511,4.181,4308.75,2.3922,27.09,211.8,42.31,1.706,9.681,0.7572,5.4987,222.79,8.581,0.10265,21.98,0.9999,1.0435,32011.18
266.5,1.777,32.44,127.96,562.5,596.8,57217.99,0.9998,4.901,0.2269,41.1,0.511,4.178,4304.58,2.3902,27.04,211.6,42.22,1.704,9.661,0.7591,5.4982,222.23,8.558,0.10255,21.96,1.0,1.043,31991.43
266.5,1.777,32.43,128.02,562.4,597.0,57221.55,0.9998,4.895,0.2264,41.15,0.511,4.177,4303.88,2.3832,27.05,211.5,42.14,1.703,9.672,0.7603,5.5633,222.09,8.555,0.10256,21.94,1.0,1.0431,31988.02
266.3,1.775,32.43,127.75,562.3,596.7,57166.32,0.9999,4.937,0.2261,41.11,0.511,4.175,4299.5,2.3848,27.03,211.4,42.1,1.701,9.684,0.76,5.5601,222.06,8.547,0.10251,21.93,0.9999,1.0428,31991.5
266.2,1.775,32.47,127.89,562.2,596.4,57155.02,0.9999,4.919,0.2261,41.04,0.511,4.174,4296.43,2.3731,27.01,211.2,42.07,1.697,9.672,0.7603,5.5718,221.85,8.534,0.10247,21.92,0.9999,1.0423,32024.16
266.7,1.775,32.47,128.16,562.1,597.2,57209.58,0.9998,4.924,0.2261,41.06,0.511,4.176,4303.6,2.3778,27.05,211.3,42.1,1.7,9.685,0.76,5.59,222.19,8.547,0.10256,21.96,1.0,1.0433,32045.39
266.9,1.776,32.45,128.37,562.8,597.8,57246.06,0.9999,4.904,0.2264,41.1,0.5119,4.181,4308.19,2.3683,27.05,211.6,42.08,1.7,9.689,0.7592,5.6027,222.27,8.56,0.10259,21.97,0.9999,1.0432,32073.06
266.9,1.775,32.44,128.33,562.3,597.5,57223.99,0.9998,4.93,0.2261,41.09,0.512,4.179,4306.82,2.3695,27.05,211.5,42.09,1.703,9.696,0.7579,5.5983,222.03,8.556,0.10257,21.98,0.9999,1.043,32064.74
267.0,1.775,32.43,128.35,562.2,597.6,57243.08,0.9998,4.943,0.226,41.14,0.5119,4.179,4306.88,2.3758,27.06,211.6,42.14,1.701,9.702,0.7622,5.5601,222.33,8.549,0.10257,21.99,1.0,1.0432,32107.49
266.5,1.776,32.38,128.2,562.0,597.2,57181.79,0.9999,4.926,0.2261,41.09,0.5119,4.175,4303.95,2.3713,27.04,211.3,42.1,1.701,9.687,0.7607,5.5521,222.02,8.543,0.1025,21.96,1.0,1.0429,32064.92
266.8,1.776,32.45,128.01,562.1,597.6,57217.0,0.9998,4.941,0.226,41.08,0.512,4.177,4304.59,2.357,27.08,211.4,42.13,1.716,9.704,0.762,5.593,221.93,8.545,0.10256,21.97,1.0,1.0434,32047.49
266.9,1.776,32.45,127.9,562.0,597.2,57216.35,0.9999,4.964,0.2261,41.07,0.5121,4.177,4303.99,2.36,27.07,211.0,42.22,1.715,9.696,0.7641,5.5994,222.0,8.546,0.10264,21.96,0.9999,1.0434,32060.0
266.2,1.773,32.46,127.83,561.3,596.6,57168.37,0.9998,4.98,0.2259,41.0,0.5121,4.171,4297.54,2.3595,27.05,210.6,42.17,1.712,9.684,0.7634,5.62,221.66,8.533,0.10249,21.95,0.9999,1.043,32023.79
266.4,1.775,32.51,127.86,561.9,596.9,57209.55,0.9998,4.998,0.2257,40.97,0.5121,4.173,4299.57,2.36,27.05,210.8,42.2,1.715,9.691,0.763,5.6063,221.82,8.531,0.10249,21.94,1.0,1.0436,32048.91
266.1,1.773,32.39,127.66,561.4,596.6,57155.88,0.9998,5.003,0.2258,40.96,0.5121,4.169,4292.35,2.3516,27.03,210.7,42.16,1.711,9.676,0.7628,5.5929,221.27,8.527,0.10244,21.94,0.9999,1.0429,32034.53
266.2,1.775,32.5,127.97,562.2,596.8,57191.24,0.9998,5.001,0.2259,41.02,0.5121,4.172,4295.43,2.3597,27.04,210.9,42.19,1.714,9.69,0.7613,5.5945,221.25,8.537,0.10254,21.96,0.9999,1.0434,32051.65
266.1,1.774,32.51,127.94,562.0,596.5,57162.42,0.9998,5.004,0.2259,41.0,0.5121,4.172,4293.57,2.3479,27.04,210.9,42.14,1.714,9.691,0.7599,5.6196,220.98,8.538,0.10245,21.95,0.9999,1.0434,32054.79
267.3,1.774,32.43,127.97,562.0,596.6,57171.33,0.9998,4.99,0.2258,40.99,0.5121,4.168,4294.0,2.352,27.04,211.0,42.15,1.714,9.693,0.7582,5.6,220.56,8.534,0.10244,21.96,1.0,1.0432,32045.12
267.1,1.773,32.4,128.04,562.1,596.4,57188.23,0.9998,4.971,0.2259,40.97,0.512,4.168,4293.99,2.3505,27.01,211.0,42.13,1.708,9.681,0.755,5.5828,220.76,8.531,0.10243,21.92,0.9999,1.0432,32023.24
266.5,1.772,32.4,127.83,561.6,596.5,57170.98,0.9999,4.964,0.2257,40.98,0.5112,4.167,4292.42,2.3523,27.0,210.8,42.06,1.71,9.669,0.7531,5.6012,221.03,8.527,0.1024,21.89,1.0,1.0427,32011.13
266.9,1.775,32.49,127.62,562.2,596.7,57238.78,0.9999,4.957,0.226,40.96,0.512,4.169,4296.26,2.3523,27.02,211.0,42.08,1.713,9.696,0.7502,5.634,221.13,8.53,0.10244,21.9,0.9999,1.0436,32058.54
267.2,1.775,32.48,127.44,562.6,596.8,57272.01,0.9998,4.961,0.2262,40.96,0.512,4.173,4302.59,2.3473,27.05,211.2,42.11,1.717,9.686,0.7502,5.6483,221.21,8.55,0.10247,21.93,1.0,1.0446,32059.83
267.2,1.774,32.45,127.93,562.5,597.0,57292.99,0.9998,4.965,0.2262,41.01,0.512,4.172,4304.93,2.3519,27.07,211.3,42.11,1.714,9.688,0.7515,5.6439,221.47,8.548,0.10244,21.95,1.0,1.0446,32071.8
266.9,1.774,32.4,127.78,562.1,596.8,57234.71,0.9998,4.957,0.2259,40.98,0.512,4.17,4300.77,2.3628,27.04,211.2,42.08,1.71,9.677,0.7508,5.6761,221.26,8.535,0.10236,21.93,0.9999,1.0442,32027.59
266.9,1.774,32.41,127.86,562.5,597.1,57269.12,0.9998,4.978,0.2259,41.0,0.5112,4.172,4303.0,2.3594,27.05,211.3,42.1,1.71,9.67,0.7534,5.6542,221.37,8.539,0.10238,21.94,1.0,1.0446,32038.19
267.0,1.774,32.4,127.76,562.5,597.2,57240.11,0.9998,4.985,0.226,41.01,0.5112,4.174,4300.02,2.3662,27.01,211.2,42.1,1.707,9.686,0.7546,5.648,221.15,8.536,0.10232,21.94,0.9999,1.045,32053.67
266.8,1.77,32.36,127.57,562.0,596.5,57228.08,0.9998,4.975,0.2259,40.93,0.5113,4.17,4298.7,2.3615,26.99,211.1,42.06,1.701,9.683,0.751,5.6177,220.92,8.528,0.10231,21.92,0.9999,1.0442,32013.88
267.1,1.771,32.34,127.52,562.6,597.0,57290.19,0.9998,4.982,0.226,40.99,0.5121,4.175,4305.5,2.3675,27.02,211.2,42.13,1.703,9.697,0.7541,5.5906,221.21,8.533,0.10233,21.93,0.9999,1.0446,32057.71
267.2,1.773,32.34,127.35,562.5,597.1,57312.15,0.9998,4.99,0.2262,41.01,0.5121,4.174,4305.98,2.3685,27.03,211.4,42.39,1.703,9.709,0.752,5.5951,221.1,8.535,0.10237,21.95,0.9999,1.0445,32038.36
267.5,1.774,32.38,127.23,563.2,597.6,57356.87,0.9999,4.977,0.2264,41.09,0.5121,4.179,4309.37,2.3755,27.06,211.6,42.4,1.704,9.716,0.7547,5.58,221.17,8.542,0.10243,21.97,0.9999,1.045,32080.28
267.5,1.775,32.39,127.17,563.2,598.0,57350.41,0.9998,4.981,0.2265,41.08,0.5131,4.179,4312.27,2.3691,27.06,211.6,42.37,1.703,9.711,0.7525,5.5839,221.17,8.556,0.10245,21.98,0.9999,1.045,32054.43
267.8,1.775,32.45,127.36,563.3,598.4,57400.0,0.9998,4.965,0.2264,41.09,0.5133,4.18,4316.85,2.3726,27.05,211.8,42.36,1.702,9.711,0.7503,5.5836,221.43,8.565,0.10247,21.98,0.9999,1.0455,32074.36
267.8,1.776,32.49,127.78,563.8,598.8,57461.43,0.9998,4.942,0.2265,41.11,0.5133,4.184,4322.94,2.3761,27.08,212.1,42.36,1.702,9.717,0.7504,5.5321,222.1,8.567,0.10252,21.99,1.0,1.0456,32091.3
268.1,1.776,32.52,127.72,564.1,598.9,57512.7,0.9999,4.931,0.2269,41.16,0.5138,4.188,4327.05,2.3801,27.11,212.1,42.39,1.704,9.718,0.7504,5.5107,222.14,8.57,0.10257,21.99,1.0,1.0463,32103.85
268.1,1.777,32.56,127.86,564.3,599.4,57579.86,0.9999,4.934,0.227,41.17,0.5127,4.187,4329.77,2.3824,27.12,212.3,42.42,1.704,9.71,0.7507,5.5206,222.29,8.578,0.10259,22.01,1.0,1.0464,32092.87
268.2,1.775,32.57,128.22,564.2,599.2,57534.75,0.9998,4.948,0.227,41.17,0.5125,4.188,4327.54,2.3771,27.12,212.1,42.4,1.704,9.704,0.7489,5.5183,222.66,8.578,0.10263,22.01,1.0,1.0461,32032.81
267.5,1.775,32.49,128.16,563.5,598.6,57468.16,0.9998,4.937,0.2264,41.08,0.5125,4.182,4323.05,2.3641,27.09,211.8,42.32,1.699,9.699,0.7489,5.5154,221.96,8.558,0.10253,21.97,1.0,1.045,31999.7
267.6,1.774,32.52,128.11,563.4,598.4,57422.62,0.9999,4.924,0.2264,41.09,0.5118,4.18,4317.2,2.3695,27.07,211.8,42.27,1.697,9.708,0.7491,5.5099,221.71,8.556,0.1025,22.04,0.9999,1.0447,31999.69
267.3,1.773,32.56,127.87,562.9,598.2,57388.44,0.9998,4.938,0.2264,41.09,0.5118,4.179,4314.83,2.3754,27.06,211.8,42.23,1.696,9.717,0.7496,5.5123,221.77,8.554,0.10244,22.04,1.0,1.0443,31976.77
267.4,1.774,32.57,127.98,563.6,599.0,57421.01,0.9999,4.931,0.2265,41.15,0.5118,4.182,4320.41,2.3766,27.08,212.0,42.28,1.698,9.717,0.7501,5.5127,222.05,8.573,0.10255,22.06,1.0,1.0451,32017.68
267.8,1.775,32.63,128.29,564.3,599.4,57545.3,0.9998,4.913,0.2266,41.13,0.5129,4.188,4329.16,2.3853,27.12,212.4,42.35,1.698,9.731,0.7508,5.48,222.41,8.584,0.10263,22.08,0.9999,1.0458,32071.58
268.2,1.777,32.63,128.52,564.6,599.6,57586.2,0.9999,4.894,0.2266,41.13,0.5132,4.191,4337.86,2.3892,27.13,212.7,42.34,1.697,9.717,0.7555,5.4687,222.64,8.585,0.10266,22.09,1.0,1.0464,32045.87
267.7,1.775,32.68,128.64,563.8,599.3,57501.24,0.9998,4.922,0.2265,41.11,0.5136,4.188,4330.02,2.3865,27.11,212.4,42.31,1.69,9.722,0.7558,5.4678,222.51,8.575,0.10264,22.06,1.0,1.0457,32027.28
267.7,1.775,32.69,128.65,563.3,598.9,57433.39,0.9998,4.921,0.2259,41.09,0.5124,4.185,4325.15,2.3889,27.07,212.4,42.31,1.687,9.721,0.7541,5.4426,222.07,8.573,0.10255,22.05,1.0,1.0457,32049.44
267.5,1.773,32.62,128.62,563.0,598.7,57375.09,0.9998,4.915,0.2257,41.03,0.5124,4.183,4319.79,2.3977,27.04,212.1,42.3,1.685,9.7,0.7535,5.4387,221.84,8.564,0.10246,22.03,0.9999,1.0452,32001.32
268.0,1.775,32.69,128.59,563.6,599.3,57447.71,0.9998,4.937,0.2259,41.12,0.5124,4.185,4326.22,2.3981,27.08,212.4,42.36,1.686,9.713,0.7534,5.4349,222.65,8.577,0.10241,22.07,1.0,1.0463,32045.78
267.7,1.776,32.69,128.59,563.2,599.0,57401.61,0.9998,4.958,0.2257,41.11,0.5125,4.184,4321.38,2.3961,27.06,212.3,42.36,1.686,9.713,0.7549,5.4546,222.25,8.559,0.10236,22.07,0.9999,1.0457,32033.8
267.4,1.775,32.67,128.37,562.6,598.5,57357.24,0.9998,4.95,0.2253,41.07,0.5124,4.18,4319.8,2.3862,27.02,212.1,42.36,1.686,9.708,0.7541,5.457,221.99,8.554,0.10227,22.05,0.9999,1.045,31999.61
267.8,1.774,32.72,128.56,563.0,599.4,57418.0,0.9998,4.937,0.2252,41.1,0.5124,4.184,4323.27,2.3853,27.05,212.3,42.42,1.686,9.71,0.7557,5.4952,222.47,8.572,0.10233,22.08,1.0,1.0454,32025.76
268.0,1.776,32.75,128.78,563.3,600.0,57478.38,0.9999,4.945,0.2255,41.14,0.5128,4.188,4328.91,2.3862,27.07,212.5,42.49,1.693,9.72,0.7543,5.5376,222.41,8.58,0.10243,22.11,1.0,1.0471,32035.59
267.9,1.774,32.71,128.49,563.3,599.5,57428.83,0.9999,4.95,0.2254,41.14,0.5128,4.189,4325.29,2.3858,27.05,212.4,42.45,1.689,9.72,0.7552,5.5297,222.15,8.564,0.10239,22.1,0.9999,1.0467,31992.08
267.7,1.775,32.63,128.69,563.1,599.6,57403.24,0.9998,4.929,0.2255,41.13,0.5128,4.188,4323.7,2.3824,27.05,212.2,42.38,1.686,9.73,0.7545,5.5062,222.25,8.557,0.10241,22.1,1.0,1.0464,31982.36
267.8,1.774,32.67,128.64,563.2,599.8,57406.47,0.9998,4.913,0.2256,41.13,0.5128,4.191,4323.82,2.3842,27.07,212.3,42.33,1.687,9.735,0.7525,5.5079,222.37,8.552,0.10246,22.1,0.9999,1.0461,31977.53
267.5,1.774,32.62,128.74,562.9,599.6,57375.77,0.9998,4.939,0.2253,41.08,0.5138,4.189,4322.0,2.3715,27.06,212.2,42.37,1.686,9.729,0.7546,5.4904,222.23,8.55,0.10244,22.08,0.9999,1.0459,31988.01
267.5,1.774,32.63,128.83,563.2,599.4,57395.28,0.9998,4.927,0.2253,41.11,0.5134,4.189,4323.19,2.3757,27.06,212.2,42.37,1.688,9.721,0.755,5.4751,222.34,8.552,0.10241,22.1,1.0,1.0463,31958.87
267.2,1.772,32.61,128.66,562.4,598.6,57293.08,0.9999,4.904,0.2252,41.03,0.5134,4.182,4314.02,2.3677,27.01,211.6,42.33,1.684,9.708,0.7534,5.482,221.68,8.534,0.10226,22.07,0.9999,1.0454,31943.06
267.2,1.771,32.64,128.44,562.0,598.6,57284.36,0.9998,4.903,0.2247,41.02,0.5126,4.178,4309.84,2.3657,26.98,211.3,42.29,1.683,9.705,0.7546,5.4958,221.71,8.524,0.10227,22.06,1.0,1.0448,31882.0
267.3,1.772,32.73,128.52,562.5,598.7,57297.09,0.9998,4.902,0.2249,41.03,0.5126,4.182,4314.24,2.3762,27.02,211.3,42.32,1.683,9.707,0.7546,5.4978,221.67,8.533,0.10232,22.06,1.0,1.045,31892.26
267.3,1.772,32.76,128.54,562.4,598.9,57310.0,0.9999,4.902,0.2251,41.03,0.5126,4.182,4310.98,2.3805,27.02,211.5,42.34,1.685,9.71,0.7548,5.4865,221.52,8.527,0.10239,22.06,1.0,1.0453,31894.87
267.3,1.772,32.69,128.48,562.6,599.3,57290.98,0.9998,4.891,0.2249,41.03,0.5126,4.182,4310.0,2.375,27.01,211.6,42.36,1.687,9.71,0.7548,5.4841,221.55,8.533,0.10242,22.07,1.0,1.045,31893.04
267.2,1.771,32.66,128.46,562.7,599.0,57261.0,0.9999,4.895,0.2248,40.98,0.5115,4.182,4306.95,2.3727,26.99,211.6,42.32,1.684,9.707,0.7537,5.5216,221.03,8.526,0.10238,22.04,0.9999,1.045,31901.82
267.3,1.772,32.63,128.54,562.9,599.2,57261.37,0.9998,4.885,0.2248,41.01,0.5115,4.183,4308.72,2.3669,27.0,211.7,42.33,1.684,9.716,0.7534,5.5218,220.75,8.524,0.1024,22.08,1.0,1.0452,31901.78
267.3,1.773,32.67,128.54,563.0,599.5,57279.18,0.9998,4.904,0.2249,41.03,0.5115,4.193,4312.73,2.374,26.99,211.9,42.34,1.686,9.724,0.7557,5.5066,220.81,8.531,0.10244,22.07,0.9999,1.0456,31908.0
267.6,1.774,32.75,127.92,563.4,599.7,57324.66,0.9998,4.907,0.2252,41.04,0.5124,4.196,4317.92,2.3775,27.0,212.1,42.38,1.69,9.728,0.7562,5.5313,220.96,8.543,0.1025,22.08,0.9999,1.0467,31913.62
267.5,1.773,32.7,127.96,563.0,599.7,57301.19,0.9999,4.893,0.2251,41.02,0.5124,4.192,4314.01,2.3841,26.98,212.1,42.29,1.689,9.736,0.7562,5.4902,220.95,8.537,0.10243,22.09,1.0,1.0465,31898.47
267.9,1.774,32.66,127.87,563.1,600.0,57347.7,0.9998,4.911,0.2252,41.02,0.5124,4.194,4317.26,2.3834,26.99,212.3,42.3,1.688,9.737,0.7573,5.4834,221.48,8.539,0.10251,22.09,0.9999,1.0471,31898.99
267.8,1.774,32.71,127.94,563.1,600.2,57331.29,0.9999,4.932,0.2251,41.01,0.5125,4.195,4317.91,2.3863,26.97,212.3,42.31,1.689,9.732,0.7576,5.4901,221.83,8.542,0.10254,22.1,1.0,1.047,31902.85
268.1,1.775,32.76,127.91,563.4,600.7,57381.57,0.9998,4.92,0.2251,41.03,0.5125,4.198,4319.88,2.3853,26.98,212.3,42.31,1.693,9.739,0.7563,5.4955,222.26,8.555,0.10255,22.11,1.0,1.0472,31922.79
268.0,1.774,32.7,127.83,563.4,600.5,57374.03,0.9998,4.947,0.2251,41.03,0.5125,4.199,4319.45,2.3804,26.98,212.5,42.33,1.693,9.73,0.754,5.521,222.15,8.559,0.10257,22.12,1.0,1.0481,31925.65
268.4,1.775,32.76,127.83,563.6,600.5,57456.94,0.9998,4.938,0.2251,41.04,0.5125,4.201,4320.97,2.38,26.97,212.5,42.33,1.693,9.741,0.7542,5.5132,222.02,8.564,0.1026,22.12,1.0,1.0477,31930.9
268.6,1.777,32.78,127.97,563.8,601.1,57470.2,0.9998,4.949,0.2253,41.12,0.5125,4.203,4324.4,2.3779,27.0,212.5,42.36,1.693,9.733,0.7543,5.4996,222.01,8.56,0.10258,22.14,1.0,1.0491,31926.15
268.5,1.776,32.78,127.97,563.5,601.3,57485.92,0.9998,4.981,0.2251,41.09,0.5125,4.2,4323.99,2.3793,26.99,212.4,42.39,1.689,9.735,0.7543,5.519,222.07,8.556,0.10244,22.1,0.9999,1.0492,31926.7
268.5,1.775,32.76,127.82,563.3,600.6,57454.98,0.9998,5.023,0.2251,41.07,0.513,4.197,4320.88,2.3746,26.98,212.4,42.47,1.688,9.716,0.7543,5.5402,221.63,8.559,0.10249,22.1,1.0001,1.0489,31912.7
268.9,1.775,32.74,127.93,563.5,601.1,57440.01,0.9998,5.024,0.2252,41.08,0.513,4.197,4321.99,2.373,26.99,212.5,42.48,1.687,9.737,0.7535,5.5606,221.74,8.556,0.1025,22.12,1.0,1.0484,31898.88
268.7,1.773,32.74,128.02,563.2,600.6,57412.19,0.9999,5.04,0.2252,41.05,0.513,4.194,4317.01,2.369,26.97,212.4,42.47,1.683,9.733,0.7535,5.5867,221.65,8.545,0.10243,22.13,1.0,1.0483,31888.62
268.9,1.773,32.79,128.26,563.2,600.9,57423.0,0.9998,5.027,0.2253,41.08,0.513,4.196,4319.18,2.3693,26.99,212.5,42.58,1.684,9.748,0.7527,5.5773,221.83,8.553,0.10253,22.14,1.0,1.0484,31896.71
269.3,1.774,32.8,128.6,563.9,601.5,57483.27,0.9998,5.027,0.2254,41.11,0.513,4.203,4325.4,2.3699,27.0,212.8,42.61,1.687,9.754,0.7526,5.5823,222.15,8.576,0.10255,22.17,1.0,1.0488,31931.84
269.5,1.773,32.85,128.71,564.0,601.8,57502.76,0.9998,5.021,0.2256,41.15,0.513,4.206,4328.59,2.3774,27.02,213.0,42.68,1.687,9.749,0.7517,5.5942,222.19,8.582,0.10258,22.18,1.0001,1.05,31950.06
269.8,1.775,32.85,128.78,564.6,602.1,57558.85,0.9999,5.014,0.2258,41.19,0.513,4.21,4334.46,2.3764,27.05,213.2,42.66,1.693,9.744,0.7508,5.5942,222.47,8.59,0.10268,22.23,1.0,1.0508,31968.18
269.6,1.775,32.84,128.92,564.4,602.0,57549.99,0.9998,5.004,0.2258,41.18,0.513,4.209,4331.64,2.3725,27.02,213.1,42.6,1.693,9.742,0.7519,5.5689,222.7,8.589,0.10262,22.24,1.0001,1.0505,31934.34
269.6,1.774,32.86,128.72,564.3,601.9,57515.27,0.9999,5.001,0.2258,41.17,0.513,4.208,4328.06,2.3728,27.0,213.1,42.58,1.692,9.758,0.7528,5.5923,222.6,8.589,0.1026,22.2,1.0001,1.0513,31951.36
269.7,1.774,32.84,128.47,564.4,601.5,57540.1,0.9998,4.989,0.2258,41.18,0.513,4.209,4330.33,2.3711,27.01,213.0,42.62,1.691,9.754,0.7527,5.6001,222.54,8.586,0.10262,22.19,1.0,1.0525,31950.43
269.7,1.775,32.84,128.39,564.3,601.4,57501.64,0.9999,5.006,0.2257,41.16,0.513,4.209,4330.25,2.3737,27.02,213.0,42.68,1.692,9.748,0.7519,5.5966,222.69,8.588,0.10262,22.18,1.0,1.054,31935.49
269.7,1.776,32.88,128.56,564.5,601.5,57513.75,0.9998,4.991,0.2256,41.14,0.5135,4.209,4330.7,2.3745,27.02,213.1,42.74,1.691,9.745,0.7536,5.5673,222.56,8.606,0.10265,22.14,1.0001,1.0551,31919.72
