AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
272.4,1.462,31.37,117.4,453.5,548.2,50358.26,0.9995,5.764,0.1905,30.93,0.3973,3.399,4077.49,2.2618,23.24,156.2,98.76,2.79,15.78,0.4635,6.6262,198.23,7.896,0.08127,18.17,0.9993,0.919,31585.81
271.9,1.462,31.43,117.42,453.4,548.3,50352.84,0.9995,5.768,0.1904,30.9,0.3962,3.399,4078.02,2.2581,23.26,156.3,98.69,2.789,15.796,0.464,6.6175,198.38,7.894,0.08126,18.21,0.9993,0.9186,31631.04
272.1,1.462,31.38,117.51,453.5,548.2,50365.87,0.9995,5.757,0.1905,30.87,0.3962,3.399,4078.26,2.2607,23.26,156.3,98.62,2.789,15.797,0.464,6.6166,198.49,7.888,0.08125,18.18,0.9994,0.9195,31664.29
272.2,1.463,31.39,117.57,453.7,548.3,50382.47,0.9996,5.757,0.1906,30.93,0.3962,3.401,4079.76,2.2644,23.29,156.5,98.6,2.788,15.806,0.464,6.6226,199.06,7.883,0.08127,18.2,0.9994,0.9195,31667.73
271.9,1.461,31.4,117.76,453.6,548.3,50366.93,0.9995,5.757,0.1907,30.83,0.3962,3.399,4079.52,2.2633,23.25,156.5,98.67,2.787,15.799,0.4643,6.6146,198.89,7.875,0.08128,18.22,0.9994,0.9192,31651.12
272.0,1.461,31.35,117.61,453.6,548.3,50354.4,0.9996,5.758,0.1907,30.8,0.3961,3.398,4078.92,2.2618,23.26,156.4,98.6,2.785,15.778,0.4643,6.619,198.42,7.875,0.08125,18.21,0.9993,0.9191,31640.41
271.9,1.461,31.32,117.64,453.7,548.4,50382.49,0.9996,5.761,0.1909,30.81,0.3961,3.4,4079.56,2.2627,23.25,156.6,98.55,2.788,15.758,0.4643,6.6205,198.3,7.874,0.08129,18.24,0.9994,0.9192,31671.01
271.7,1.461,31.32,117.62,453.6,548.3,50359.99,0.9995,5.755,0.1908,30.79,0.3967,3.399,4078.19,2.2606,23.26,156.4,98.57,2.789,15.744,0.4643,6.6131,198.28,7.872,0.08125,18.22,0.9994,0.9189,31654.28
271.9,1.461,31.33,117.65,453.6,548.4,50370.79,0.9996,5.758,0.1909,30.81,0.3967,3.4,4079.35,2.262,23.29,156.4,98.57,2.788,15.739,0.4643,6.6195,198.32,7.875,0.08129,18.23,0.9993,0.9188,31676.39
271.4,1.459,31.3,117.49,453.2,547.7,50343.01,0.9995,5.744,0.1907,30.75,0.3967,3.395,4074.33,2.2568,23.24,156.2,98.51,2.783,15.731,0.4643,6.6174,198.17,7.864,0.08121,18.18,0.9994,0.9182,31621.3
271.9,1.46,31.3,117.48,453.3,547.8,50340.98,0.9995,5.746,0.1908,30.8,0.3967,3.397,4075.11,2.2571,23.24,156.3,98.28,2.782,15.72,0.4643,6.6199,198.18,7.872,0.08123,18.19,0.9994,0.9183,31619.62
271.8,1.459,31.32,117.64,453.3,547.6,50322.24,0.9995,5.743,0.1907,30.8,0.3965,3.396,4075.0,2.2549,23.23,156.4,98.18,2.78,15.742,0.4643,6.6171,198.05,7.881,0.08123,18.22,0.9994,0.9184,31629.53
271.7,1.459,31.25,117.55,453.1,547.5,50292.39,0.9996,5.74,0.1906,30.79,0.3965,3.396,4071.64,2.252,23.22,156.3,98.31,2.778,15.729,0.4643,6.6175,197.95,7.873,0.0812,18.24,0.9993,0.9183,31613.44
271.7,1.46,31.28,117.77,453.3,547.9,50325.0,0.9996,5.746,0.1907,30.8,0.3965,3.396,4074.59,2.2577,23.27,156.5,98.34,2.78,15.723,0.4645,6.6237,198.16,7.876,0.08121,18.25,0.9993,0.9185,31638.07
272.0,1.461,31.35,117.77,453.5,547.7,50333.88,0.9995,5.747,0.1907,30.81,0.3967,3.396,4074.2,2.2592,23.27,156.4,98.34,2.781,15.724,0.4645,6.6304,198.1,7.866,0.08122,18.25,0.9994,0.9184,31647.46
272.1,1.461,31.33,117.6,453.5,547.5,50318.15,0.9995,5.747,0.1907,30.8,0.3967,3.395,4074.01,2.265,23.27,156.4,98.29,2.781,15.701,0.4645,6.6356,198.04,7.862,0.08126,18.23,0.9993,0.9188,31638.04
272.2,1.462,31.33,117.68,453.5,547.6,50339.99,0.9995,5.751,0.1907,30.83,0.3961,3.397,4074.52,2.2628,23.3,156.4,98.15,2.788,15.694,0.4645,6.6352,198.06,7.878,0.08127,18.25,0.9993,0.919,31670.31
272.2,1.461,31.36,117.66,453.7,547.7,50358.15,0.9995,5.744,0.1908,30.87,0.3968,3.398,4075.9,2.2656,23.32,156.5,98.17,2.787,15.72,0.4645,6.6313,198.28,7.866,0.08128,18.3,0.9993,0.919,31684.25
271.8,1.461,31.34,117.68,453.4,547.5,50333.99,0.9995,5.741,0.1907,30.87,0.3957,3.396,4074.0,2.2609,23.32,156.4,98.19,2.783,15.713,0.4647,6.6255,198.22,7.864,0.08124,18.34,0.9994,0.9188,31652.61
272.3,1.462,31.33,117.73,453.5,547.7,50355.99,0.9996,5.745,0.1908,30.9,0.396,3.397,4075.84,2.2645,23.33,156.6,98.33,2.786,15.724,0.4647,6.6362,198.39,7.869,0.08126,18.33,0.9994,0.9189,31661.68
271.9,1.461,31.31,117.66,453.5,547.6,50350.13,0.9996,5.742,0.1908,30.94,0.3966,3.397,4075.67,2.2637,23.35,156.5,98.27,2.787,15.721,0.4647,6.6395,198.43,7.868,0.08126,18.31,0.9994,0.9184,31666.55
271.6,1.46,31.32,117.55,453.4,547.5,50350.01,0.9995,5.741,0.1907,30.9,0.3966,3.397,4075.2,2.2668,23.32,156.5,98.26,2.787,15.709,0.4634,6.636,198.27,7.86,0.08127,18.31,0.9994,0.9183,31661.65
271.8,1.462,31.36,117.62,453.7,547.8,50354.99,0.9996,5.743,0.1908,30.9,0.3967,3.398,4076.76,2.2635,23.33,156.6,98.35,2.789,15.737,0.4634,6.6371,198.43,7.854,0.08129,18.35,0.9994,0.919,31663.55
271.7,1.46,31.39,117.81,453.6,547.8,50359.01,0.9995,5.739,0.1909,30.9,0.3968,3.399,4076.8,2.2641,23.34,156.5,98.42,2.79,15.706,0.4644,6.6336,198.47,7.866,0.08128,18.35,0.9993,0.9193,31679.73
271.5,1.461,31.36,117.76,453.7,547.5,50342.51,0.9996,5.739,0.1907,30.84,0.3969,3.398,4076.1,2.26,23.31,156.4,98.46,2.791,15.735,0.4644,6.6295,198.42,7.868,0.08126,18.32,0.9994,0.9193,31636.15
271.3,1.46,31.33,117.66,453.6,547.6,50342.49,0.9995,5.735,0.1908,30.83,0.3968,3.399,4077.0,2.2555,23.31,156.4,98.37,2.792,15.732,0.4644,6.63,198.39,7.862,0.08126,18.35,0.9994,0.919,31644.21
271.4,1.461,31.32,117.82,453.4,547.7,50355.19,0.9995,5.738,0.1908,30.83,0.3968,3.4,4077.31,2.2535,23.31,156.3,98.3,2.789,15.75,0.4644,6.6224,198.29,7.866,0.08129,18.39,0.9993,0.9191,31644.92
271.5,1.461,31.34,117.66,453.5,548.1,50365.01,0.9995,5.742,0.1907,30.85,0.3968,3.402,4079.16,2.253,23.32,156.5,98.37,2.789,15.78,0.4645,6.6316,198.44,7.873,0.08134,18.37,0.9994,0.9193,31622.03
271.7,1.461,31.3,117.42,453.6,548.1,50365.01,0.9995,5.741,0.1906,30.82,0.3968,3.402,4079.91,2.2505,23.31,156.5,98.34,2.784,15.786,0.4646,6.6283,198.33,7.867,0.08131,18.36,0.9994,0.9195,31604.22
271.7,1.461,31.27,117.37,453.6,548.3,50357.91,0.9995,5.739,0.1906,30.82,0.3968,3.402,4079.84,2.2494,23.32,156.6,98.26,2.78,15.758,0.4645,6.6314,198.36,7.868,0.08132,18.35,0.9994,0.9195,31614.41
271.7,1.462,31.31,117.11,453.4,548.4,50350.0,0.9996,5.736,0.1904,30.82,0.3968,3.401,4080.51,2.2475,23.29,156.6,98.15,2.779,15.74,0.4645,6.6363,198.22,7.856,0.08131,18.35,0.9994,0.9195,31622.33
271.4,1.46,31.33,116.84,453.2,548.2,50341.0,0.9995,5.74,0.1904,30.83,0.3968,3.399,4079.28,2.245,23.27,156.5,97.98,2.779,15.753,0.4648,6.6487,198.13,7.858,0.08123,18.36,0.9993,0.9196,31587.8
271.7,1.461,31.37,117.03,453.7,548.3,50374.5,0.9995,5.738,0.1906,30.87,0.3968,3.403,4083.34,2.254,23.29,156.6,97.96,2.781,15.747,0.4653,6.6492,198.49,7.868,0.08132,18.37,0.9994,0.9203,31633.08
271.5,1.462,31.38,117.01,453.6,548.2,50354.01,0.9996,5.73,0.1904,30.91,0.3968,3.402,4081.91,2.2491,23.26,156.6,97.98,2.781,15.741,0.4656,6.6479,198.37,7.866,0.08127,18.36,0.9994,0.92,31649.18
271.8,1.461,31.38,117.15,453.5,548.3,50363.65,0.9996,5.731,0.1905,30.92,0.3968,3.403,4082.48,2.2574,23.28,156.4,98.04,2.784,15.747,0.4656,6.6509,198.36,7.862,0.0813,18.38,0.9994,0.92,31688.08
271.7,1.462,31.33,117.14,453.7,548.2,50356.81,0.9995,5.733,0.1904,30.86,0.3968,3.403,4082.86,2.2587,23.26,156.4,98.11,2.785,15.754,0.4656,6.6513,198.32,7.854,0.08136,18.39,0.9994,0.9202,31683.18
271.6,1.463,31.34,117.1,453.7,548.2,50367.12,0.9996,5.73,0.1907,30.88,0.3968,3.405,4084.0,2.262,23.27,156.5,98.16,2.785,15.756,0.4664,6.6502,198.37,7.863,0.08136,18.42,0.9994,0.9204,31688.21
271.1,1.461,31.32,116.93,453.3,548.1,50325.13,0.9995,5.725,0.1905,30.83,0.3963,3.401,4081.14,2.2593,23.24,156.3,98.08,2.781,15.736,0.4664,6.6459,198.06,7.853,0.08129,18.42,0.9994,0.9197,31659.45
271.1,1.461,31.31,117.07,453.6,548.4,50338.08,0.9996,5.734,0.1906,30.87,0.3963,3.403,4081.94,2.2612,23.28,156.3,98.08,2.785,15.738,0.4656,6.6523,198.13,7.858,0.0813,18.41,0.9994,0.9197,31701.18
270.9,1.46,31.27,117.08,453.2,548.1,50304.37,0.9996,5.727,0.1905,30.83,0.3963,3.4,4079.27,2.2562,23.24,156.3,98.03,2.782,15.694,0.4652,6.6486,197.95,7.85,0.08127,18.39,0.9994,0.9187,31691.23
271.2,1.461,31.28,116.95,453.2,548.2,50302.79,0.9996,5.728,0.1904,30.82,0.3963,3.401,4080.07,2.2529,23.24,156.2,98.04,2.782,15.713,0.4652,6.6549,198.0,7.867,0.08129,18.41,0.9993,0.9188,31825.45
271.0,1.461,31.24,116.88,453.1,547.9,50289.39,0.9995,5.727,0.1902,30.8,0.3963,3.4,4079.28,2.245,23.25,156.2,98.11,2.784,15.718,0.4659,6.6481,197.94,7.879,0.08127,18.42,0.9994,0.9189,31799.58
271.0,1.459,31.18,116.91,453.2,548.0,50308.66,0.9995,5.737,0.1903,30.78,0.3963,3.4,4079.61,2.247,23.27,156.1,98.15,2.784,15.725,0.4659,6.654,198.0,7.878,0.08131,18.41,0.9993,0.9191,31845.41
271.1,1.46,31.18,116.81,453.4,548.1,50346.32,0.9996,5.738,0.1904,30.79,0.3969,3.402,4078.9,2.2477,23.28,156.3,98.12,2.788,15.72,0.466,6.6593,198.05,7.868,0.08135,18.43,0.9994,0.9195,31861.82
270.8,1.46,31.12,116.64,453.4,548.0,50325.83,0.9995,5.736,0.1903,30.77,0.397,3.401,4078.92,2.2492,23.27,156.2,98.22,2.787,15.7,0.466,6.659,197.92,7.857,0.08136,18.43,0.9993,0.9194,31845.79
271.0,1.46,31.15,116.81,453.3,548.0,50330.78,0.9996,5.741,0.1903,30.77,0.397,3.4,4079.4,2.2516,23.27,156.1,98.3,2.788,15.709,0.466,6.6642,198.07,7.849,0.08135,18.46,0.9994,0.9192,31856.55
270.9,1.459,31.12,116.73,453.4,548.0,50346.3,0.9996,5.742,0.1904,30.8,0.397,3.4,4079.36,2.2507,23.27,156.2,98.46,2.792,15.712,0.4653,6.6694,197.98,7.846,0.08136,18.5,0.9994,0.9195,31837.0
270.8,1.46,31.08,116.66,453.3,548.0,50352.32,0.9995,5.727,0.1905,30.79,0.397,3.401,4078.96,2.2533,23.25,156.3,98.16,2.794,15.704,0.4653,6.6735,198.0,7.864,0.08139,18.43,0.9993,0.9195,31828.26
271.3,1.46,31.09,116.67,453.3,548.1,50370.88,0.9996,5.724,0.1904,30.79,0.3969,3.402,4079.7,2.2522,23.25,156.3,98.17,2.797,15.7,0.4653,6.67,198.08,7.858,0.08138,18.43,0.9994,0.9196,31850.29
271.6,1.458,31.08,116.56,452.9,547.7,50329.27,0.9996,5.713,0.1902,30.75,0.3969,3.402,4075.5,2.2475,23.23,156.1,98.12,2.792,15.691,0.4653,6.6559,197.91,7.86,0.08132,18.42,0.9994,0.919,31797.84
271.6,1.454,31.09,116.1,453.1,547.5,50335.0,0.9995,5.715,0.1904,30.69,0.3969,3.4,4076.79,2.2529,23.2,156.1,98.19,2.795,15.654,0.4653,6.6653,197.82,7.854,0.08133,18.37,0.9993,0.9185,31810.04
271.8,1.455,31.11,116.2,453.1,547.5,50329.0,0.9996,5.714,0.1904,30.64,0.3969,3.401,4075.0,2.2522,23.19,156.0,98.19,2.797,15.641,0.4653,6.6628,197.64,7.854,0.08132,18.38,0.9993,0.9185,31764.3
271.4,1.455,31.07,116.21,452.8,546.4,50299.05,0.9995,5.7,0.1903,30.59,0.3968,3.399,4071.44,2.2475,23.15,156.0,98.08,2.796,15.633,0.4653,6.6516,197.45,7.85,0.08124,18.33,0.9993,0.9184,31786.7
271.3,1.455,31.11,116.28,452.9,546.7,50317.72,0.9995,5.705,0.1904,30.6,0.3968,3.399,4072.3,2.2534,23.17,156.0,98.23,2.8,15.663,0.4653,6.654,197.8,7.841,0.08125,18.36,0.9994,0.9186,31743.97
271.0,1.456,31.1,116.26,453.0,547.1,50330.01,0.9996,5.705,0.1903,30.62,0.3968,3.4,4072.46,2.2516,23.18,156.0,98.37,2.807,15.735,0.4653,6.6542,198.2,7.838,0.08126,18.37,0.9994,0.919,31744.35
270.8,1.455,31.13,116.16,452.7,546.7,50302.15,0.9996,5.705,0.1903,30.58,0.3968,3.399,4070.8,2.2556,23.18,155.8,98.25,2.805,15.719,0.4653,6.6458,198.26,7.833,0.08126,18.32,0.9994,0.9186,31724.54
271.0,1.456,31.16,116.17,453.0,546.8,50305.85,0.9995,5.708,0.1903,30.56,0.3963,3.399,4071.86,2.2599,23.2,155.8,98.28,2.807,15.766,0.4653,6.6473,198.27,7.824,0.08128,18.34,0.9994,0.9185,31727.8
270.6,1.455,31.22,116.21,453.2,546.8,50305.86,0.9995,5.707,0.1902,30.55,0.3968,3.399,4071.41,2.261,23.2,155.8,98.26,2.805,15.789,0.4653,6.6504,197.95,7.833,0.08128,18.3,0.9993,0.9186,31736.51
270.8,1.455,31.23,116.2,453.0,546.6,50302.16,0.9996,5.714,0.19,30.54,0.3968,3.397,4071.48,2.2581,23.18,155.8,98.28,2.805,15.774,0.4653,6.6591,197.8,7.841,0.08126,18.31,0.9994,0.9185,31770.45
271.2,1.451,31.24,116.26,452.9,546.7,50289.95,0.9996,5.709,0.19,30.54,0.3968,3.398,4070.5,2.2582,23.16,155.7,98.32,2.803,15.793,0.4653,6.6531,197.89,7.835,0.08129,18.34,0.9994,0.9187,31772.18
270.9,1.452,31.22,116.32,453.1,546.8,50299.78,0.9995,5.71,0.1901,30.6,0.3962,3.399,4070.72,2.2601,23.18,155.7,98.36,2.804,15.797,0.4653,6.663,197.98,7.834,0.08129,18.32,0.9994,0.9187,31761.43
270.9,1.454,31.21,116.31,453.1,546.6,50300.0,0.9995,5.705,0.19,30.54,0.3967,3.4,4071.08,2.2633,23.18,155.8,98.31,2.799,15.828,0.4652,6.6672,197.87,7.825,0.08129,18.32,0.9993,0.9189,31754.87
271.3,1.457,31.18,116.52,453.3,547.0,50338.09,0.9996,5.711,0.1903,30.58,0.3967,3.402,4078.11,2.2688,23.2,156.1,98.33,2.803,15.879,0.4652,6.6761,198.09,7.812,0.08136,18.33,0.9994,0.919,31770.34
271.2,1.456,31.13,116.42,453.2,546.6,50303.9,0.9996,5.692,0.1899,30.52,0.3967,3.401,4072.82,2.2666,23.16,155.9,98.18,2.797,15.916,0.4652,6.6617,197.7,7.792,0.08125,18.3,0.9994,0.9185,31748.64
271.4,1.455,31.09,116.45,453.2,546.6,50300.21,0.9995,5.694,0.1899,30.55,0.3967,3.4,4072.97,2.2693,23.16,156.0,98.24,2.797,15.872,0.4652,6.6618,197.82,7.815,0.08127,18.3,0.9993,0.9186,31746.46
271.6,1.456,31.15,116.62,453.4,546.7,50326.29,0.9995,5.701,0.1901,30.59,0.3967,3.402,4076.46,2.2735,23.19,156.0,98.3,2.799,15.849,0.4652,6.6717,198.09,7.806,0.08132,18.33,0.9993,0.9188,31783.73
271.4,1.457,31.14,116.34,453.2,546.6,50320.0,0.9995,5.697,0.19,30.58,0.3967,3.402,4074.98,2.2703,23.18,156.0,98.33,2.8,15.857,0.4652,6.6726,197.96,7.799,0.08133,18.32,0.9993,0.9183,31790.17
271.3,1.457,31.13,116.22,453.2,546.7,50312.6,0.9995,5.695,0.1899,30.54,0.3967,3.401,4074.94,2.2637,23.17,156.0,98.28,2.796,15.841,0.4652,6.665,197.83,7.805,0.08132,18.31,0.9994,0.9182,31813.55
271.3,1.456,31.07,116.21,453.4,546.6,50319.27,0.9995,5.699,0.1898,30.48,0.3961,3.401,4074.93,2.266,23.16,156.0,98.23,2.796,15.952,0.4652,6.6649,197.93,7.803,0.08133,18.32,0.9993,0.9182,31817.38
271.5,1.455,31.1,116.24,453.3,546.8,50329.99,0.9995,5.7,0.19,30.44,0.3967,3.403,4075.96,2.2696,23.15,156.0,98.24,2.797,15.986,0.4652,6.6716,197.95,7.793,0.08135,18.31,0.9994,0.9184,31825.18
271.5,1.455,31.07,116.33,453.2,546.8,50334.57,0.9996,5.714,0.1899,30.44,0.3967,3.403,4076.39,2.2724,23.15,156.0,98.25,2.8,16.049,0.4652,6.6669,197.93,7.786,0.08135,18.33,0.9994,0.9187,31806.48
271.5,1.457,31.04,116.31,453.3,546.9,50357.36,0.9996,5.714,0.19,30.42,0.3967,3.404,4077.52,2.2753,23.16,156.1,98.19,2.801,15.999,0.4654,6.6676,197.95,7.807,0.08137,18.38,0.9993,0.9189,31819.09
271.5,1.456,31.04,116.25,453.1,546.8,50344.01,0.9995,5.716,0.19,30.39,0.3967,3.403,4077.31,2.2779,23.16,156.2,98.07,2.801,16.011,0.4651,6.6602,197.85,7.818,0.08136,18.44,0.9994,0.9186,31791.64
271.5,1.456,31.08,116.17,453.1,546.7,50329.29,0.9995,5.721,0.1901,30.41,0.3967,3.403,4076.06,2.2783,23.16,156.0,98.06,2.801,15.976,0.4664,6.6604,197.74,7.807,0.08134,18.44,0.9994,0.9185,31764.98
271.4,1.456,31.11,116.19,453.0,546.8,50347.98,0.9996,5.725,0.19,30.4,0.3968,3.403,4076.97,2.28,23.15,156.0,98.02,2.81,15.969,0.4664,6.6689,197.92,7.803,0.08137,18.44,0.9994,0.9185,31775.36
271.4,1.452,31.09,116.12,453.1,547.1,50344.56,0.9996,5.733,0.1899,30.46,0.3968,3.404,4077.32,2.2788,23.17,156.0,98.08,2.82,16.015,0.4664,6.6689,197.96,7.802,0.08138,18.47,0.9994,0.9184,31757.84
271.1,1.452,31.12,116.23,453.1,547.0,50340.28,0.9996,5.736,0.19,30.47,0.3968,3.403,4078.1,2.2824,23.17,156.1,98.07,2.819,15.991,0.4664,6.6672,198.02,7.799,0.08138,18.46,0.9994,0.9183,31753.95
271.5,1.453,31.15,116.35,453.3,547.3,50345.18,0.9996,5.748,0.1902,30.53,0.3968,3.404,4078.32,2.2924,23.17,156.2,98.02,2.817,15.981,0.4664,6.6721,198.23,7.786,0.08141,18.48,0.9994,0.9187,31811.53
271.6,1.453,31.13,116.39,453.3,547.1,50336.44,0.9995,5.757,0.1902,30.55,0.3968,3.402,4077.88,2.296,23.2,156.3,98.11,2.815,15.954,0.4663,6.6661,198.13,7.783,0.08142,18.48,0.9993,0.919,31827.48
271.7,1.453,31.11,116.27,453.5,547.1,50331.58,0.9996,5.753,0.1902,30.55,0.3968,3.403,4077.53,2.2949,23.2,156.3,98.13,2.817,15.967,0.4663,6.6689,198.16,7.788,0.08142,18.49,0.9994,0.9189,31846.45
271.2,1.452,31.1,116.21,453.2,546.8,50311.3,0.9996,5.747,0.1901,30.48,0.3968,3.4,4074.12,2.2889,23.16,156.2,98.05,2.82,15.939,0.4663,6.6621,197.85,7.786,0.08136,18.44,0.9994,0.9183,31837.89
271.5,1.452,31.12,116.35,453.2,546.9,50324.51,0.9995,5.755,0.1901,30.49,0.3968,3.401,4075.24,2.2963,23.17,156.3,98.1,2.826,15.949,0.4663,6.6674,198.13,7.809,0.08138,18.49,0.9993,0.9187,31840.02
271.1,1.451,31.12,116.23,453.1,546.6,50310.63,0.9995,5.736,0.1901,30.45,0.3968,3.399,4073.43,2.2987,23.14,156.1,98.04,2.827,15.939,0.4663,6.6649,197.71,7.795,0.08132,18.47,0.9994,0.9179,31868.03
271.3,1.452,31.14,116.2,453.0,546.7,50307.11,0.9995,5.734,0.1901,30.47,0.3968,3.398,4074.23,2.2971,23.17,156.1,98.13,2.825,15.959,0.4652,6.6637,197.71,7.822,0.08132,18.55,0.9994,0.9182,31837.1
271.0,1.45,31.11,115.85,452.8,546.4,50269.44,0.9996,5.732,0.19,30.43,0.3961,3.394,4071.92,2.2989,23.1,156.0,98.14,2.822,15.923,0.4652,6.656,197.62,7.818,0.08126,18.52,0.9993,0.9164,31770.92
270.6,1.446,31.05,115.44,451.7,545.5,50215.94,0.9995,5.715,0.1897,30.37,0.3959,3.39,4067.68,2.2881,23.06,155.8,97.94,2.811,15.886,0.4652,6.6453,197.3,7.783,0.08106,18.45,0.9994,0.9153,31700.21
270.0,1.444,31.0,115.11,451.0,545.1,50182.64,0.9995,5.697,0.1894,30.26,0.395,3.385,4064.0,2.2808,23.0,155.4,97.84,2.803,15.897,0.4653,6.621,197.11,7.73,0.08094,18.38,0.9994,0.9139,31551.65
270.2,1.445,31.03,115.32,451.4,545.4,50201.0,0.9995,5.707,0.1896,30.34,0.395,3.39,4064.48,2.2803,23.08,155.4,97.83,2.806,15.87,0.4653,6.631,197.16,7.745,0.08101,18.43,0.9994,0.9151,31576.59
269.8,1.447,31.03,115.29,451.4,545.3,50190.01,0.9996,5.708,0.1896,30.3,0.395,3.386,4064.57,2.2872,23.07,155.3,97.88,2.808,15.876,0.4644,6.635,197.06,7.737,0.08101,18.43,0.9994,0.9148,31587.29
269.6,1.447,31.01,115.22,451.3,545.0,50173.0,0.9996,5.708,0.1895,30.3,0.395,3.386,4061.5,2.2924,23.03,155.4,97.95,2.81,15.899,0.4652,6.6254,197.16,7.732,0.08097,18.41,0.9993,0.9141,31571.1
269.8,1.446,31.0,115.17,451.3,545.2,50192.57,0.9995,5.712,0.1894,30.31,0.395,3.386,4063.0,2.2938,23.06,155.4,98.05,2.816,15.931,0.4652,6.6368,197.11,7.749,0.08101,18.43,0.9994,0.9153,31584.32
269.2,1.445,31.0,114.76,450.8,544.6,50137.19,0.9995,5.687,0.189,30.25,0.3951,3.382,4057.6,2.2854,22.99,155.2,97.93,2.809,15.887,0.4652,6.6291,196.82,7.742,0.08093,18.38,0.9993,0.9138,31550.78
269.0,1.443,31.0,114.68,450.2,544.4,50105.73,0.9996,5.674,0.189,30.22,0.395,3.374,4056.09,2.2797,22.96,154.8,97.88,2.807,15.879,0.4634,6.6165,196.72,7.745,0.08083,18.39,0.9994,0.9134,31522.96
268.9,1.443,31.02,114.75,450.3,544.4,50086.59,0.9995,5.672,0.1889,30.22,0.3949,3.374,4056.0,2.2829,22.94,154.8,97.81,2.806,15.865,0.4634,6.6163,196.7,7.727,0.08082,18.35,0.9994,0.9132,31533.27
268.9,1.443,30.99,114.88,450.1,544.4,50067.07,0.9995,5.673,0.189,30.2,0.3937,3.368,4052.38,2.2782,22.92,154.6,97.72,2.807,15.838,0.4634,6.6044,196.49,7.76,0.08078,18.33,0.9993,0.9141,31490.8
268.6,1.439,30.96,114.47,449.6,544.1,49999.12,0.9996,5.664,0.1888,30.14,0.3939,3.366,4047.45,2.2743,22.91,154.5,97.65,2.796,15.808,0.4638,6.6025,196.26,7.78,0.0807,18.28,0.9993,0.9128,31522.91
268.6,1.44,31.0,114.23,450.0,544.5,50039.51,0.9995,5.671,0.1888,30.22,0.3938,3.371,4051.32,2.2829,23.01,154.7,97.79,2.802,15.827,0.4638,6.615,196.55,7.775,0.08082,18.3,0.9994,0.9143,31484.42
268.3,1.44,30.97,114.27,449.8,544.2,50002.8,0.9996,5.663,0.1888,30.12,0.3933,3.368,4048.5,2.2834,22.96,154.4,97.7,2.8,15.8,0.4638,6.6149,196.52,7.784,0.08077,18.3,0.9994,0.9132,31475.23
267.8,1.44,30.96,114.0,449.6,544.2,49990.0,0.9995,5.659,0.1886,30.14,0.3922,3.367,4047.48,2.2794,22.92,154.5,97.64,2.799,15.79,0.4638,6.5986,196.37,7.79,0.08069,18.28,0.9994,0.9125,31443.51
268.0,1.44,31.04,114.31,450.0,544.8,50060.01,0.9996,5.678,0.1888,30.17,0.3925,3.371,4051.02,2.2807,22.96,154.6,97.8,2.802,15.82,0.463,6.6088,196.73,7.787,0.08072,18.3,0.9994,0.9136,31429.09
267.9,1.444,31.13,114.07,450.1,545.3,50094.22,0.9996,5.675,0.189,30.28,0.3926,3.373,4055.64,2.29,23.0,154.7,97.92,2.805,15.893,0.462,6.6125,196.94,7.791,0.08077,18.32,0.9994,0.9144,31489.91
268.2,1.444,31.17,114.3,450.5,545.6,50105.89,0.9996,5.688,0.189,30.3,0.393,3.376,4054.96,2.2906,23.01,154.9,97.93,2.81,15.9,0.462,6.6225,196.94,7.788,0.08084,18.35,0.9994,0.9153,31433.06
268.1,1.443,31.18,114.29,450.2,545.4,50087.15,0.9996,5.688,0.1889,30.28,0.393,3.375,4052.76,2.2897,23.0,154.9,97.87,2.812,15.91,0.462,6.6229,196.79,7.793,0.0808,18.35,0.9993,0.9148,31415.72
268.3,1.444,31.22,114.57,450.7,545.8,50108.54,0.9996,5.7,0.1891,30.32,0.3928,3.378,4055.68,2.304,23.03,155.0,98.12,2.814,15.928,0.462,6.6222,197.11,7.797,0.08086,18.37,0.9994,0.9154,31465.15
268.8,1.446,31.28,114.75,451.0,546.4,50133.27,0.9995,5.708,0.1892,30.32,0.3928,3.379,4058.7,2.3088,23.04,155.2,98.33,2.817,15.945,0.4616,6.6249,197.3,7.812,0.0809,18.39,0.9994,0.9158,31491.01
268.8,1.445,31.3,114.83,450.8,546.1,50134.15,0.9995,5.7,0.1891,30.23,0.3932,3.38,4058.01,2.316,23.04,155.1,98.52,2.82,15.989,0.4616,6.6262,197.18,7.824,0.08096,18.38,0.9994,0.9155,31491.42
268.7,1.445,31.32,115.03,451.2,546.1,50155.39,0.9995,5.721,0.1892,30.28,0.3932,3.382,4057.99,2.3198,23.04,155.1,98.47,2.825,16.017,0.4631,6.6396,197.16,7.808,0.08096,18.39,0.9994,0.9161,31519.5
269.0,1.447,31.3,115.24,451.0,546.2,50179.99,0.9995,5.718,0.1892,30.3,0.3932,3.381,4059.28,2.3286,23.09,155.2,98.62,2.824,16.009,0.4631,6.6534,197.22,7.804,0.08097,18.41,0.9994,0.9163,31568.64
