AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
169.1,1.283,21.98,96.52,437.6,531.1,48341.31,0.9997,3.453,0.1808,26.69,0.3699,3.317,3905.37,1.3594,18.6,150.7,60.23,2.036,9.714,0.4105,4.8132,171.58,5.898,0.08623,15.03,0.9997,0.8179,20615.53
168.6,1.279,21.94,96.19,437.1,530.0,48228.03,0.9997,3.451,0.1808,26.69,0.3697,3.311,3898.04,1.3561,18.57,150.5,60.25,2.031,9.695,0.4108,4.7997,170.97,5.889,0.08616,15.0,0.9998,0.8161,20571.96
168.6,1.279,21.97,97.29,437.0,530.1,48226.64,0.9997,3.451,0.1806,26.68,0.3703,3.315,3901.1,1.3652,18.57,150.6,60.35,2.04,9.702,0.4108,4.812,171.14,5.893,0.08616,15.0,0.9998,0.8161,20603.5
168.9,1.28,22.05,97.05,437.9,531.2,48313.02,0.9997,3.458,0.1812,26.73,0.3691,3.323,3906.84,1.3643,18.62,151.0,60.38,2.04,9.711,0.4118,4.8273,171.42,5.902,0.08638,15.04,0.9998,0.8177,20597.64
169.4,1.285,22.14,97.77,439.2,533.7,48543.17,0.9996,3.473,0.1819,26.77,0.3703,3.332,3921.99,1.3698,18.72,151.5,60.63,2.062,9.732,0.4186,4.8602,172.44,5.924,0.08662,15.1,0.9997,0.82,20745.68
169.7,1.286,22.17,97.73,439.8,534.0,48584.0,0.9997,3.472,0.1821,26.88,0.3703,3.335,3930.42,1.3747,18.72,151.8,60.66,2.067,9.725,0.4187,4.8799,172.68,5.925,0.08656,15.08,0.9997,0.8205,20757.17
169.7,1.284,22.16,97.81,439.7,534.1,48513.66,0.9996,3.466,0.1819,26.97,0.3703,3.332,3927.34,1.3725,18.72,151.6,60.48,2.06,9.71,0.4187,4.8732,172.45,5.915,0.08655,15.08,0.9997,0.8202,20726.52
169.9,1.286,22.15,98.09,440.0,534.7,48552.97,0.9996,3.484,0.1822,26.94,0.3703,3.332,3933.49,1.376,18.76,151.8,60.36,2.064,9.72,0.4178,4.8718,172.45,5.921,0.08666,15.1,0.9998,0.8205,20761.03
170.1,1.289,22.23,98.15,440.8,536.3,48700.01,0.9997,3.484,0.183,26.95,0.3724,3.341,3949.35,1.3787,18.81,152.1,60.76,2.063,9.714,0.4187,4.8978,173.66,5.936,0.08677,15.12,0.9998,0.8222,20797.63
171.1,1.296,22.34,98.91,441.4,537.2,48846.16,0.9996,3.49,0.1834,27.04,0.375,3.349,3962.54,1.3903,18.88,152.7,61.13,2.074,9.739,0.4185,4.9144,177.0,5.959,0.08687,15.17,0.9998,0.8235,20845.26
170.5,1.29,22.37,98.89,439.5,535.5,48629.03,0.9996,3.478,0.1825,27.0,0.3727,3.336,3946.91,1.3878,18.81,151.9,60.62,2.057,9.716,0.418,4.887,175.63,5.946,0.08646,15.13,0.9998,0.8204,20748.43
170.0,1.288,22.35,98.39,438.7,534.1,48471.99,0.9996,3.471,0.1821,26.9,0.3717,3.329,3936.47,1.3828,18.73,151.5,60.37,2.052,9.694,0.418,4.8625,174.73,5.922,0.0863,15.07,0.9997,0.8193,20681.13
170.7,1.288,22.44,98.77,439.4,534.5,48552.45,0.9997,3.487,0.182,26.94,0.3722,3.337,3944.31,1.3867,18.81,151.8,60.77,2.053,9.727,0.418,4.8807,174.91,5.931,0.08657,15.11,0.9998,0.8208,20780.57
170.5,1.288,22.44,98.45,439.3,534.7,48543.8,0.9997,3.486,0.1821,26.89,0.3722,3.341,3946.27,1.3893,18.8,151.8,60.91,2.052,9.74,0.418,4.89,174.49,5.931,0.08663,15.11,0.9998,0.8205,20753.54
170.6,1.287,22.37,98.68,439.5,535.5,48568.87,0.9996,3.494,0.1821,26.91,0.372,3.346,3949.4,1.3891,18.82,151.9,61.1,2.054,9.742,0.416,4.89,175.05,5.935,0.08664,15.12,0.9998,0.8223,20759.68
171.0,1.291,22.44,99.05,440.5,537.0,48721.51,0.9997,3.505,0.1827,27.01,0.3724,3.359,3965.16,1.396,18.89,152.2,61.24,2.068,9.764,0.416,4.9101,175.72,5.948,0.08685,15.16,0.9997,0.8233,20808.13
170.4,1.289,22.28,98.66,439.4,535.8,48627.54,0.9997,3.503,0.1822,26.98,0.3726,3.351,3953.28,1.3901,18.84,151.8,61.09,2.065,9.795,0.416,4.9006,175.27,5.928,0.08673,15.13,0.9998,0.8215,20741.07
170.2,1.287,22.38,98.42,438.9,534.8,48544.61,0.9996,3.5,0.1821,26.94,0.3726,3.346,3944.9,1.3888,18.82,151.6,61.23,2.059,9.75,0.4154,4.8941,174.94,5.914,0.08664,15.11,0.9998,0.8205,20728.73
170.5,1.289,22.43,98.81,439.7,535.6,48654.06,0.9996,3.503,0.1824,27.02,0.3719,3.351,3952.37,1.3942,18.86,152.0,61.26,2.069,9.737,0.4152,4.8989,175.4,5.916,0.0868,15.13,0.9997,0.8221,20760.48
170.8,1.29,22.41,99.0,440.0,536.6,48701.22,0.9997,3.511,0.1828,27.07,0.3743,3.356,3962.66,1.397,18.93,152.1,61.28,2.068,9.722,0.4164,4.9037,175.54,5.928,0.08684,15.17,0.9997,0.8218,20781.42
170.8,1.292,22.45,99.11,441.0,537.4,48827.01,0.9997,3.52,0.1833,27.13,0.3752,3.365,3970.85,1.4023,18.95,152.2,61.29,2.072,9.728,0.4164,4.9136,175.81,5.942,0.08698,15.18,0.9997,0.8236,20815.8
170.9,1.291,22.46,99.19,440.9,537.7,48802.0,0.9997,3.519,0.1835,27.16,0.3761,3.365,3968.98,1.3993,18.95,152.2,61.46,2.078,9.726,0.4154,4.9269,176.11,5.944,0.08697,15.18,0.9998,0.8236,20795.1
170.7,1.291,22.41,99.12,440.5,537.5,48773.92,0.9996,3.513,0.1831,27.12,0.3769,3.363,3975.6,1.3986,18.93,152.0,61.38,2.08,9.72,0.4181,4.9355,175.46,5.938,0.0869,15.17,0.9998,0.823,20785.97
170.7,1.29,22.3,98.82,439.7,536.3,48687.24,0.9996,3.511,0.1828,27.04,0.3772,3.357,3967.46,1.3991,18.88,151.8,61.31,2.067,9.706,0.42,4.9546,175.14,5.93,0.08675,15.15,0.9998,0.8209,20750.02
171.0,1.294,22.28,98.83,440.5,537.4,48764.9,0.9997,3.508,0.1829,27.08,0.3772,3.364,3979.35,1.4044,18.94,152.1,61.28,2.074,9.728,0.4203,4.9468,175.57,5.936,0.08695,15.17,0.9998,0.8229,20754.32
170.6,1.292,22.17,98.77,439.6,537.3,48683.09,0.9996,3.501,0.1824,27.05,0.3757,3.358,3973.14,1.4009,18.89,151.9,61.59,2.068,9.719,0.4206,4.9283,175.22,5.915,0.08682,15.13,0.9998,0.8217,20731.03
170.7,1.292,22.25,99.01,440.1,537.4,48674.9,0.9997,3.493,0.1825,27.06,0.377,3.358,3969.54,1.4007,18.89,151.9,61.43,2.07,9.716,0.4203,4.9254,175.26,5.914,0.08683,15.14,0.9997,0.8214,20691.83
170.8,1.295,22.27,99.34,440.2,538.3,48713.4,0.9997,3.498,0.1827,27.11,0.3773,3.361,3981.51,1.4052,18.95,152.1,61.5,2.078,9.73,0.4203,4.9481,175.39,5.916,0.08691,15.16,0.9997,0.8223,20656.52
170.6,1.296,22.34,99.3,439.9,537.4,48669.52,0.9997,3.503,0.182,27.05,0.3749,3.358,3976.66,1.4039,18.92,151.9,61.41,2.072,9.73,0.4203,4.943,175.14,5.911,0.08682,15.14,0.9997,0.8214,20628.86
170.6,1.297,22.34,99.32,439.7,537.2,48691.75,0.9997,3.507,0.1824,27.03,0.3762,3.358,3979.91,1.4041,18.93,151.9,61.58,2.081,9.729,0.4186,4.9496,174.92,5.914,0.08687,15.15,0.9998,0.8212,20697.47
171.3,1.303,22.43,99.6,440.7,539.1,48829.75,0.9997,3.523,0.1828,27.13,0.3762,3.371,3994.8,1.4107,18.98,152.3,61.3,2.094,9.747,0.4192,4.9788,175.94,5.924,0.08703,15.18,0.9998,0.823,20771.61
171.0,1.3,22.43,99.52,440.1,539.3,48855.22,0.9996,3.513,0.1829,27.12,0.375,3.372,3991.91,1.4105,18.96,152.2,61.36,2.09,9.736,0.4192,4.9696,175.9,5.918,0.08702,15.16,0.9997,0.8238,20765.93
171.8,1.304,22.5,100.51,441.6,540.1,49045.36,0.9996,3.536,0.1836,27.22,0.378,3.381,4008.34,1.415,19.03,152.8,62.04,2.1,9.753,0.422,4.9868,176.56,5.951,0.08726,15.24,0.9998,0.8271,20852.7
171.9,1.308,22.5,102.25,441.7,541.0,49041.78,0.9996,3.545,0.184,27.29,0.3765,3.389,4015.47,1.4199,19.05,152.9,62.23,2.108,9.735,0.4225,5.0037,177.04,5.954,0.08737,15.26,0.9997,0.8288,20871.39
171.9,1.307,22.47,101.98,441.7,540.1,48987.95,0.9996,3.537,0.1837,27.31,0.3765,3.389,4011.18,1.4183,19.02,152.7,62.24,2.116,9.734,0.4249,5.026,177.26,5.951,0.08729,15.25,0.9997,0.8283,20843.45
172.2,1.308,22.47,102.05,442.0,540.7,48963.64,0.9997,3.554,0.1838,27.3,0.3759,3.387,4013.01,1.4197,19.02,152.7,62.19,2.119,9.758,0.4249,5.0274,176.97,5.944,0.08729,15.24,0.9997,0.8287,20822.88
172.6,1.314,22.54,103.02,443.1,542.4,49111.62,0.9997,3.569,0.1846,27.49,0.3787,3.395,4037.47,1.4253,19.18,153.2,62.65,2.123,9.787,0.4245,5.0483,177.67,5.968,0.08746,15.3,0.9997,0.8319,20917.13
172.5,1.313,22.55,102.91,443.1,542.6,49086.62,0.9996,3.576,0.185,27.55,0.3788,3.395,4042.99,1.4307,19.19,153.2,62.76,2.124,9.806,0.4268,5.0452,177.88,5.981,0.08748,15.3,0.9997,0.832,20905.68
172.7,1.315,22.47,102.66,443.1,542.0,49028.27,0.9996,3.574,0.1846,27.38,0.3787,3.395,4038.57,1.427,19.16,152.9,62.58,2.118,9.767,0.4251,5.0315,177.66,5.982,0.08747,15.29,0.9997,0.8315,20895.33
172.8,1.314,22.52,102.88,443.1,542.0,48993.53,0.9996,3.565,0.1844,27.42,0.3789,3.395,4040.58,1.4354,19.2,153.0,62.54,2.115,9.762,0.4268,5.017,176.92,5.988,0.08742,15.31,0.9997,0.8315,20888.02
172.6,1.311,22.48,102.53,442.8,541.2,48959.91,0.9996,3.561,0.1841,27.39,0.3779,3.388,4032.09,1.4277,19.19,152.7,62.56,2.115,9.805,0.424,4.998,176.24,5.975,0.08733,15.28,0.9998,0.8308,20854.34
172.4,1.312,22.49,103.11,443.3,541.5,49009.28,0.9997,3.566,0.184,27.4,0.3788,3.389,4035.83,1.419,19.18,152.8,62.86,2.123,9.817,0.4259,5.0173,176.15,5.977,0.0874,15.29,0.9998,0.8322,20876.78
172.6,1.314,22.56,104.11,443.6,542.2,49030.19,0.9996,3.57,0.1843,27.42,0.3779,3.393,4037.14,1.4231,19.21,153.1,62.74,2.126,9.856,0.4259,5.0442,176.5,5.988,0.08748,15.32,0.9997,0.8341,20886.19
173.0,1.318,22.62,104.88,444.5,543.8,49220.12,0.9997,3.584,0.1845,27.54,0.3785,3.406,4044.13,1.4284,19.25,153.4,63.05,2.135,9.862,0.4265,5.0669,177.1,6.002,0.08761,15.34,0.9998,0.8356,20945.9
173.2,1.319,22.57,104.81,444.6,544.1,49177.93,0.9996,3.585,0.1841,27.57,0.3799,3.406,4047.02,1.4321,19.26,153.5,63.05,2.138,9.842,0.4268,5.0736,178.1,6.01,0.08762,15.33,0.9997,0.8357,20914.32
172.5,1.312,22.49,104.0,443.2,542.4,48999.32,0.9997,3.572,0.1834,27.51,0.3786,3.4,4030.43,1.4295,19.16,152.9,63.42,2.135,9.815,0.4263,5.0363,177.46,6.004,0.08738,15.3,0.9997,0.8327,20857.12
172.8,1.312,22.55,104.25,443.1,542.3,48999.99,0.9997,3.572,0.1831,27.52,0.3784,3.405,4028.82,1.4311,19.22,153.1,63.49,2.138,9.803,0.4265,5.0519,177.63,6.002,0.08741,15.3,0.9997,0.8321,20859.49
172.6,1.308,22.55,103.59,442.9,542.0,48954.93,0.9996,3.571,0.183,27.54,0.3781,3.4,4027.73,1.4287,19.2,152.9,63.18,2.133,9.797,0.4266,5.0402,177.09,5.998,0.08739,15.29,0.9997,0.8314,20838.27
172.2,1.304,22.44,103.36,441.9,541.1,48857.45,0.9996,3.569,0.1829,27.47,0.3786,3.392,4018.41,1.4218,19.16,152.5,63.02,2.117,9.773,0.4264,5.0227,176.23,5.987,0.08717,15.26,0.9998,0.8298,20809.77
172.7,1.31,22.55,103.75,442.9,542.4,48996.99,0.9997,3.584,0.1833,27.56,0.3782,3.404,4031.99,1.4243,19.25,152.8,63.41,2.128,9.788,0.4241,5.0348,176.81,6.001,0.08736,15.3,0.9998,0.8317,20851.01
172.8,1.311,22.62,104.06,443.9,543.6,49047.4,0.9996,3.592,0.1836,27.69,0.3782,3.409,4041.99,1.4282,19.26,152.9,63.5,2.136,9.791,0.4249,5.0431,176.98,6.011,0.0875,15.35,0.9998,0.8325,20893.39
172.5,1.31,22.53,103.39,443.4,542.8,48968.99,0.9997,3.581,0.1832,27.64,0.3782,3.407,4030.89,1.4234,19.22,152.6,63.3,2.129,9.768,0.4241,5.0206,176.31,5.999,0.08739,15.31,0.9998,0.8309,20853.72
172.0,1.31,22.56,103.56,443.0,542.1,48922.66,0.9997,3.577,0.1829,27.64,0.3782,3.402,4027.05,1.422,19.19,152.5,63.3,2.132,9.764,0.424,5.0125,176.55,5.998,0.08736,15.28,0.9997,0.8305,20826.64
172.2,1.31,22.58,103.79,443.2,541.7,48943.37,0.9997,3.574,0.183,27.61,0.378,3.402,4028.65,1.4187,19.22,152.4,63.25,2.133,9.758,0.424,5.02,176.51,6.011,0.08741,15.28,0.9998,0.8305,20831.74
172.5,1.312,22.6,104.09,443.7,542.7,48987.49,0.9996,3.586,0.1831,27.66,0.3782,3.41,4038.43,1.421,19.27,152.7,63.27,2.138,9.752,0.4243,5.0315,176.45,6.005,0.08752,15.33,0.9997,0.8313,20875.75
172.7,1.315,22.63,104.28,444.3,543.7,49047.97,0.9996,3.585,0.1834,27.72,0.3786,3.413,4044.28,1.4248,19.29,153.1,63.38,2.148,9.761,0.4248,5.0416,176.79,6.02,0.0876,15.35,0.9997,0.8325,20876.07
173.0,1.319,22.69,104.65,444.7,544.9,49240.85,0.9996,3.604,0.184,27.9,0.3806,3.418,4056.94,1.429,19.36,153.6,63.73,2.158,9.786,0.4273,5.0667,177.17,6.085,0.08775,15.4,0.9997,0.8356,20943.07
172.3,1.317,22.54,104.15,444.5,543.5,49127.11,0.9996,3.585,0.1835,27.84,0.3811,3.407,4053.33,1.4336,19.31,153.1,63.57,2.164,9.826,0.4283,5.0518,176.74,6.08,0.08752,15.34,0.9998,0.8341,20881.26
173.0,1.319,22.61,104.05,446.2,544.0,49169.47,0.9996,3.608,0.1837,27.88,0.3811,3.416,4055.93,1.4389,19.34,153.5,63.78,2.187,9.871,0.4283,5.0577,176.95,6.085,0.08765,15.38,0.9997,0.8343,20935.18
173.4,1.318,22.62,104.03,445.6,544.1,49189.09,0.9996,3.604,0.1837,27.88,0.3806,3.411,4058.65,1.4416,19.33,153.5,63.67,2.189,9.856,0.4283,5.0771,176.94,6.082,0.08763,15.36,0.9998,0.8338,20911.64
173.5,1.32,22.62,104.13,445.2,543.8,49235.01,0.9996,3.607,0.1838,27.93,0.3806,3.414,4060.32,1.4478,19.37,153.6,63.66,2.194,9.87,0.4278,5.0913,177.28,6.08,0.08766,15.38,0.9997,0.8343,20900.94
173.5,1.32,22.63,104.31,445.8,544.9,49341.06,0.9996,3.607,0.1841,27.98,0.3806,3.418,4068.44,1.4524,19.4,153.8,63.85,2.212,9.917,0.4283,5.1095,177.84,6.087,0.08787,15.4,0.9997,0.8354,20947.32
173.5,1.32,22.67,104.63,445.7,545.6,49350.0,0.9997,3.617,0.184,27.94,0.3806,3.419,4067.64,1.4559,19.41,154.0,63.79,2.222,9.938,0.4289,5.123,177.94,6.09,0.08785,15.38,0.9997,0.8373,20903.91
173.5,1.317,22.69,104.27,445.5,544.6,49266.06,0.9996,3.61,0.1835,27.85,0.3797,3.414,4057.97,1.452,19.39,153.9,63.73,2.217,9.922,0.43,5.1227,178.07,6.058,0.08773,15.35,0.9997,0.837,20904.74
173.8,1.32,22.73,104.23,445.6,545.1,49336.38,0.9996,3.619,0.1837,27.78,0.3798,3.416,4065.3,1.4548,19.44,154.0,63.67,2.201,9.912,0.43,5.1227,178.46,6.072,0.08785,15.36,0.9997,0.8381,20915.94
174.1,1.323,22.78,104.49,446.6,546.5,49462.23,0.9997,3.606,0.184,27.88,0.3806,3.427,4088.38,1.4596,19.5,154.5,63.94,2.202,9.932,0.43,5.145,178.8,6.079,0.08794,15.42,0.9997,0.8398,20965.9
174.1,1.323,22.71,104.47,447.5,546.2,49456.01,0.9996,3.608,0.184,27.83,0.3799,3.424,4085.81,1.4611,19.47,154.4,63.92,2.195,9.927,0.4302,5.1704,178.65,6.072,0.08787,15.42,0.9997,0.8389,20953.39
173.5,1.321,22.68,104.22,446.8,545.7,49353.28,0.9997,3.606,0.1837,27.9,0.381,3.419,4078.22,1.4641,19.46,154.3,63.85,2.189,9.915,0.4295,5.1624,179.11,6.058,0.08774,15.38,0.9997,0.836,20928.68
174.1,1.33,22.77,104.26,447.5,546.4,49420.39,0.9996,3.612,0.1838,27.97,0.3809,3.424,4084.94,1.4654,19.52,154.6,63.97,2.195,9.94,0.4298,5.1707,179.79,6.069,0.08784,15.41,0.9997,0.836,20973.14
173.5,1.327,22.69,103.57,446.2,544.9,49284.6,0.9996,3.601,0.1833,27.89,0.3806,3.411,4069.95,1.4625,19.45,154.2,63.57,2.171,9.957,0.4301,5.1607,178.94,6.042,0.08764,15.37,0.9997,0.8332,20922.54
173.5,1.324,22.67,103.36,446.2,544.9,49297.79,0.9996,3.602,0.1832,27.86,0.3804,3.41,4067.6,1.462,19.47,154.1,63.65,2.17,9.969,0.4301,5.1437,179.49,6.033,0.08766,15.37,0.9997,0.8349,20946.59
173.4,1.323,22.71,103.6,446.2,544.9,49252.31,0.9996,3.606,0.1829,27.87,0.3802,3.405,4067.02,1.4607,19.47,154.1,63.68,2.165,9.984,0.4306,5.1483,179.72,6.033,0.08766,15.36,0.9997,0.8354,20922.25
173.0,1.319,22.63,103.03,445.5,544.0,49192.42,0.9996,3.6,0.1829,27.73,0.3803,3.392,4056.49,1.4531,19.4,153.6,63.65,2.166,10.008,0.43,5.1214,178.84,6.008,0.08755,15.34,0.9997,0.8338,20885.58
172.9,1.317,22.59,102.76,445.0,543.4,49147.16,0.9996,3.576,0.1822,27.65,0.3803,3.393,4055.22,1.4482,19.39,153.6,63.41,2.179,9.995,0.43,5.1077,178.12,6.013,0.08755,15.32,0.9997,0.8322,20880.62
172.3,1.312,22.53,102.3,444.1,541.6,49037.76,0.9996,3.567,0.1817,27.56,0.3799,3.384,4048.97,1.4381,19.31,153.2,62.77,2.152,9.956,0.4296,5.1001,177.92,5.986,0.08745,15.3,0.9997,0.8302,20794.6
172.9,1.311,22.63,102.99,444.7,543.2,49179.27,0.9996,3.585,0.1822,27.59,0.3793,3.397,4064.59,1.4493,19.43,153.4,63.12,2.172,9.97,0.4294,5.1349,178.44,6.018,0.08766,15.38,0.9997,0.8321,20912.63
173.0,1.313,22.57,102.88,444.4,543.1,49110.66,0.9997,3.58,0.1818,27.53,0.3783,3.393,4063.04,1.4501,19.45,153.3,63.21,2.16,9.963,0.4293,5.1345,178.57,6.023,0.08762,15.36,0.9997,0.8305,20868.34
174.0,1.32,22.69,103.39,446.1,545.0,49275.7,0.9996,3.607,0.1824,27.67,0.3787,3.408,4078.52,1.4589,19.57,153.9,63.58,2.182,10.012,0.4298,5.1725,179.35,6.058,0.0879,15.44,0.9997,0.8334,20940.71
173.6,1.319,22.76,103.22,445.8,545.1,49266.83,0.9996,3.593,0.1823,27.65,0.3787,3.404,4070.4,1.4599,19.51,153.9,63.48,2.183,9.99,0.4301,5.1727,179.23,6.058,0.08784,15.42,0.9997,0.8337,20919.98
173.9,1.322,22.79,103.54,446.3,545.7,49386.81,0.9996,3.597,0.1828,27.67,0.3811,3.409,4073.41,1.4662,19.54,154.1,63.59,2.191,10.001,0.4301,5.1938,179.76,6.058,0.08792,15.45,0.9997,0.8348,20955.08
173.5,1.324,22.75,103.24,445.6,544.8,49321.69,0.9996,3.584,0.1825,27.62,0.3795,3.402,4065.08,1.4698,19.51,153.9,63.55,2.181,10.004,0.4309,5.1786,179.19,6.044,0.08783,15.4,0.9997,0.8341,20926.36
173.6,1.327,22.74,103.57,445.9,545.3,49359.1,0.9996,3.585,0.1826,27.67,0.3804,3.405,4067.44,1.4796,19.52,154.2,63.63,2.183,10.005,0.4309,5.1833,180.45,6.044,0.0879,15.39,0.9997,0.8343,20929.28
173.7,1.326,22.78,103.57,446.3,545.5,49356.55,0.9996,3.597,0.1827,27.71,0.3796,3.407,4065.91,1.4784,19.54,154.3,63.72,2.187,10.027,0.4308,5.1733,181.74,6.057,0.08793,15.41,0.9997,0.8339,20924.81
173.8,1.324,22.79,103.46,446.7,545.8,49369.35,0.9996,3.598,0.1831,27.79,0.3796,3.411,4068.13,1.4732,19.53,154.3,63.81,2.188,10.053,0.4308,5.1806,182.21,6.056,0.08793,15.4,0.9997,0.8338,20924.08
173.3,1.323,22.71,103.06,445.7,544.4,49260.9,0.9996,3.59,0.1823,27.65,0.3796,3.4,4060.04,1.4685,19.49,154.1,63.76,2.165,10.036,0.4308,5.1518,181.49,6.037,0.08781,15.37,0.9997,0.832,20880.01
173.4,1.319,22.7,103.18,445.1,544.0,49219.45,0.9997,3.591,0.182,27.61,0.3796,3.394,4053.89,1.4703,19.49,153.9,63.56,2.165,10.024,0.4308,5.1519,181.42,6.017,0.08775,15.36,0.9997,0.832,20852.74
173.2,1.32,22.66,103.09,444.9,544.0,49211.84,0.9996,3.59,0.182,27.57,0.3784,3.393,4055.0,1.4664,19.47,153.8,63.54,2.161,10.021,0.43,5.1699,180.56,5.999,0.08778,15.35,0.9997,0.8323,20858.75
174.0,1.324,22.7,103.4,445.9,545.2,49294.13,0.9996,3.613,0.1822,27.69,0.3794,3.404,4063.21,1.4736,19.54,154.2,63.77,2.178,10.039,0.4306,5.1602,180.49,6.014,0.08797,15.4,0.9997,0.8343,20926.94
174.6,1.328,22.78,103.54,446.4,546.2,49350.01,0.9997,3.624,0.1826,27.73,0.3794,3.41,4071.74,1.4776,19.56,154.3,63.78,2.185,10.042,0.4292,5.1842,180.4,6.031,0.08808,15.42,0.9997,0.8349,20951.68
174.6,1.324,22.77,103.12,446.5,545.6,49292.61,0.9996,3.621,0.1823,27.68,0.379,3.407,4069.36,1.481,19.55,154.4,63.65,2.177,10.016,0.4294,5.1743,180.01,6.024,0.08803,15.41,0.9997,0.8346,20935.4
174.2,1.323,22.75,102.97,445.9,545.1,49208.63,0.9997,3.616,0.1818,27.63,0.379,3.402,4062.49,1.4813,19.53,154.1,63.51,2.166,9.973,0.4294,5.177,179.97,6.018,0.08797,15.38,0.9997,0.8337,20900.99
173.7,1.319,22.69,102.46,445.3,543.8,49095.06,0.9996,3.608,0.1813,27.51,0.379,3.392,4052.61,1.466,19.42,153.8,63.1,2.153,9.942,0.4294,5.1432,178.8,5.997,0.08784,15.35,0.9998,0.8322,20844.82
173.7,1.316,22.69,102.29,445.2,543.5,49066.75,0.9996,3.6,0.1813,27.5,0.3781,3.39,4046.67,1.4619,19.38,153.9,63.4,2.138,9.957,0.4291,5.1255,178.54,5.991,0.08781,15.34,0.9997,0.8322,20825.27
174.1,1.325,22.78,102.73,446.4,544.7,49138.63,0.9997,3.614,0.182,27.56,0.3782,3.401,4052.36,1.4658,19.44,154.2,63.68,2.155,9.98,0.4291,5.1469,179.77,6.006,0.088,15.42,0.9998,0.8339,20858.58
174.0,1.321,22.72,102.28,446.2,544.2,49103.26,0.9997,3.593,0.1819,27.51,0.379,3.396,4049.56,1.4536,19.44,154.0,63.54,2.149,9.959,0.428,5.1286,179.32,5.992,0.0879,15.39,0.9997,0.8322,20837.9
173.9,1.321,22.72,101.89,446.2,544.0,49093.56,0.9996,3.603,0.1818,27.47,0.3792,3.398,4050.17,1.4515,19.42,154.1,63.48,2.146,9.968,0.4258,5.1162,180.43,5.999,0.08791,15.38,0.9998,0.8322,20845.63
174.1,1.324,22.77,102.12,446.5,544.6,49178.57,0.9997,3.607,0.1819,27.54,0.379,3.402,4054.95,1.4578,19.46,154.2,63.25,2.149,9.924,0.4264,5.1365,180.21,6.003,0.08792,15.4,0.9997,0.8336,20906.52
174.0,1.321,22.75,101.73,445.9,544.6,49155.22,0.9996,3.592,0.1818,27.52,0.3779,3.397,4053.1,1.4565,19.43,154.1,63.07,2.143,9.947,0.4269,5.1288,179.56,5.998,0.08794,15.4,0.9997,0.8332,20869.53
173.9,1.32,22.77,101.78,446.0,544.5,49104.54,0.9997,3.579,0.1814,27.51,0.3784,3.396,4054.21,1.4631,19.48,154.2,63.0,2.142,9.938,0.4269,5.1188,179.33,5.988,0.08806,15.41,0.9997,0.8329,20867.83
174.1,1.321,22.82,101.91,446.2,544.8,49169.52,0.9996,3.595,0.1815,27.57,0.3779,3.4,4061.45,1.467,19.55,154.1,63.27,2.147,9.885,0.4269,5.1218,181.59,5.995,0.08804,15.42,0.9997,0.8331,20868.87
173.7,1.316,22.73,101.33,445.2,543.1,49065.97,0.9996,3.582,0.1812,27.44,0.379,3.389,4050.43,1.4593,19.47,153.8,62.94,2.13,9.881,0.4271,5.0923,180.16,5.968,0.08822,15.38,0.9997,0.831,20845.03
173.3,1.315,22.7,101.14,444.8,541.8,48980.29,0.9997,3.576,0.181,27.37,0.3778,3.385,4040.0,1.4509,19.41,153.4,62.95,2.128,9.837,0.4271,5.0874,179.65,5.981,0.08798,15.35,0.9998,0.8295,20776.66
174.0,1.317,22.75,101.68,445.3,542.8,49070.83,0.9996,3.588,0.1814,27.4,0.3778,3.384,4053.88,1.4578,19.48,153.6,63.39,2.151,9.885,0.427,5.1201,179.85,5.981,0.0881,15.38,0.9998,0.8307,20815.71
174.4,1.32,22.8,101.73,446.7,543.6,49070.85,0.9997,3.597,0.1816,27.44,0.3778,3.395,4056.63,1.4619,19.61,154.0,63.77,2.151,9.908,0.4279,5.1294,180.59,5.992,0.08823,15.42,0.9997,0.833,20892.44
174.8,1.32,22.75,102.15,447.2,543.9,49107.85,0.9996,3.603,0.1814,27.44,0.3785,3.395,4061.8,1.4639,19.62,154.2,63.7,2.16,9.918,0.428,5.1444,180.22,5.997,0.08823,15.45,0.9998,0.8337,20920.03
174.7,1.319,22.72,102.1,447.5,543.9,49100.0,0.9997,3.61,0.1815,27.46,0.379,3.394,4064.19,1.4617,19.59,154.2,63.67,2.152,9.93,0.4303,5.1579,180.47,5.992,0.08837,15.43,0.9998,0.8336,20912.74
174.5,1.319,22.72,102.08,446.9,543.3,49034.41,0.9996,3.614,0.1814,27.4,0.3788,3.394,4059.3,1.461,19.63,154.2,63.49,2.153,9.918,0.4306,5.1322,179.99,5.979,0.08828,15.42,0.9998,0.8326,20855.72
174.7,1.317,22.71,101.66,447.2,543.4,49029.78,0.9996,3.606,0.1811,27.4,0.3786,3.395,4060.37,1.4597,19.64,154.2,63.4,2.142,9.903,0.4307,5.1518,179.59,5.969,0.08828,15.41,0.9998,0.8324,20850.2
