AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
242.8,1.738,26.55,110.83,564.8,619.0,56688.63,0.9992,4.752,0.2083,35.96,0.5252,3.981,4481.76,2.0897,24.73,206.3,63.29,2.089,8.214,0.6378,6.32,234.6,7.418,0.09731,22.4,0.9992,0.9764,28891.32
243.0,1.743,26.58,110.98,565.1,619.4,56734.67,0.9992,4.747,0.2085,36.03,0.5249,3.983,4487.83,2.0924,24.74,206.5,63.35,2.096,8.219,0.6372,6.3269,234.74,7.431,0.09735,22.41,0.9992,0.9773,28902.3
243.4,1.745,26.6,111.12,566.0,619.9,56862.0,0.9992,4.755,0.2088,36.09,0.5252,3.99,4498.01,2.1013,24.78,207.0,63.46,2.096,8.234,0.638,6.323,235.59,7.441,0.0975,22.45,0.9993,0.9784,28918.41
242.8,1.737,26.55,111.05,565.1,618.7,56743.63,0.9992,4.745,0.2086,35.97,0.526,3.984,4489.34,2.0963,24.74,206.4,63.38,2.1,8.216,0.6402,6.3274,235.56,7.426,0.09745,22.4,0.9992,0.9773,28926.79
242.9,1.745,26.54,111.03,565.4,618.3,56786.33,0.9992,4.745,0.2087,35.99,0.5261,3.987,4491.89,2.1019,24.74,206.5,63.4,2.096,8.222,0.6403,6.32,235.25,7.429,0.09751,22.43,0.9992,0.9778,28911.32
242.9,1.744,26.55,111.03,565.4,617.9,56789.85,0.9992,4.743,0.2088,35.98,0.5252,3.986,4493.07,2.099,24.76,206.5,63.38,2.1,8.215,0.639,6.3173,235.3,7.439,0.09756,22.42,0.9992,0.9777,28919.98
242.9,1.746,26.53,111.07,565.0,618.2,56766.77,0.9993,4.748,0.2086,35.97,0.5252,3.985,4491.95,2.1004,24.75,206.3,63.56,2.1,8.215,0.6384,6.3255,235.18,7.454,0.0976,22.44,0.9992,0.9774,28935.19
242.9,1.749,26.56,111.22,565.0,618.7,56825.5,0.9992,4.747,0.2087,35.98,0.5256,3.989,4493.83,2.0992,24.75,206.4,63.62,2.102,8.225,0.64,6.334,235.41,7.463,0.09768,22.43,0.9993,0.9773,28953.26
243.0,1.752,26.54,111.5,565.1,619.2,56827.26,0.9992,4.749,0.2089,35.99,0.5258,3.989,4492.73,2.0998,24.78,206.6,63.7,2.112,8.228,0.6386,6.3424,235.01,7.469,0.09764,22.45,0.9993,0.9774,28949.42
243.3,1.754,26.59,112.06,565.9,620.5,56922.97,0.9993,4.76,0.2092,36.08,0.5257,3.994,4503.99,2.1009,24.82,206.9,63.8,2.121,8.24,0.6379,6.3374,235.09,7.473,0.0977,22.47,0.9993,0.9789,28943.16
244.0,1.746,26.57,111.96,565.9,620.3,56880.01,0.9992,4.759,0.2093,36.03,0.5266,3.991,4499.29,2.1007,24.81,206.6,63.75,2.116,8.232,0.6379,6.3017,235.23,7.473,0.09761,22.47,0.9993,0.9784,28971.13
244.0,1.749,26.58,111.95,565.9,620.5,56853.99,0.9992,4.762,0.2093,36.02,0.5253,3.992,4502.23,2.0981,24.82,206.5,63.68,2.107,8.236,0.6379,6.3089,235.22,7.47,0.09763,22.45,0.9992,0.9789,28997.71
243.7,1.75,26.55,111.97,565.9,620.2,56777.57,0.9992,4.76,0.2091,35.98,0.5258,3.988,4495.45,2.0951,24.78,206.2,63.73,2.107,8.225,0.6382,6.3188,235.01,7.463,0.09761,22.45,0.9993,0.9778,28994.37
243.8,1.75,26.6,111.95,565.9,620.6,56801.96,0.9993,4.763,0.2091,35.98,0.5258,3.989,4495.85,2.0956,24.79,206.2,63.84,2.12,8.229,0.6388,6.3212,235.0,7.467,0.0975,22.49,0.9992,0.9782,28981.31
243.9,1.745,26.59,112.06,565.7,620.3,56788.88,0.9993,4.763,0.2091,35.98,0.5264,3.991,4495.88,2.0948,24.81,206.3,63.52,2.116,8.227,0.6393,6.3226,235.14,7.469,0.0975,22.5,0.9992,0.9782,28957.23
243.9,1.743,26.6,112.3,566.0,620.7,56845.55,0.9992,4.762,0.2091,36.0,0.5264,3.993,4499.04,2.0981,24.8,206.4,63.54,2.12,8.236,0.638,6.317,235.57,7.473,0.09755,22.49,0.9993,0.9783,28968.81
243.8,1.741,26.57,111.99,565.6,620.5,56810.06,0.9993,4.759,0.2089,35.98,0.5263,3.992,4495.67,2.0977,24.8,206.2,63.53,2.116,8.233,0.6379,6.2999,235.39,7.465,0.09752,22.47,0.9992,0.9776,28959.53
243.7,1.739,26.61,111.99,565.8,620.7,56826.93,0.9993,4.755,0.209,35.95,0.5261,3.992,4495.84,2.0965,24.81,206.2,63.43,2.11,8.239,0.6386,6.3046,235.5,7.462,0.09756,22.48,0.9993,0.9776,28939.9
243.6,1.738,26.6,111.96,565.4,620.1,56779.78,0.9993,4.749,0.2089,35.92,0.5261,3.989,4494.23,2.0954,24.78,205.9,63.34,2.109,8.232,0.6379,6.3039,234.65,7.449,0.09748,22.46,0.9993,0.9772,28951.44
243.3,1.735,26.58,111.75,565.0,619.5,56712.56,0.9992,4.738,0.2087,35.88,0.5259,3.986,4489.55,2.0932,24.76,205.7,63.35,2.105,8.228,0.6386,6.2832,234.07,7.442,0.09743,22.43,0.9992,0.9761,28920.1
243.5,1.74,26.56,111.93,565.3,619.9,56729.27,0.9992,4.743,0.2088,35.92,0.5249,3.988,4491.38,2.0947,24.77,205.8,63.32,2.108,8.232,0.6378,6.2971,234.29,7.45,0.09747,22.46,0.9993,0.9762,28932.73
243.7,1.738,26.57,111.95,565.6,620.2,56770.0,0.9993,4.751,0.2089,35.92,0.5249,3.989,4495.11,2.0963,24.79,206.1,63.43,2.124,8.236,0.6385,6.292,234.65,7.445,0.09743,22.44,0.9992,0.9767,28934.68
243.7,1.737,26.6,112.08,565.4,620.4,56768.79,0.9993,4.756,0.2087,35.93,0.5251,3.988,4497.17,2.0955,24.77,206.0,63.32,2.116,8.234,0.6379,6.2971,235.29,7.448,0.09741,22.44,0.9992,0.9773,28924.37
243.6,1.739,26.63,112.19,565.7,620.8,56822.16,0.9993,4.76,0.2089,35.95,0.5263,3.991,4502.25,2.0942,24.78,206.1,63.27,2.116,8.233,0.6379,6.3054,235.74,7.452,0.09746,22.44,0.9993,0.9777,28957.69
243.4,1.737,26.59,112.1,565.3,620.7,56746.83,0.9993,4.757,0.2087,35.92,0.525,3.987,4497.06,2.0918,24.78,206.0,63.23,2.11,8.235,0.6379,6.2961,235.43,7.451,0.09738,22.42,0.9993,0.9774,28956.27
243.4,1.728,26.54,111.91,564.8,620.2,56740.74,0.9992,4.745,0.2086,35.87,0.5259,3.985,4494.99,2.09,24.76,205.7,63.27,2.11,8.231,0.6387,6.2927,235.19,7.439,0.09727,22.4,0.9992,0.9769,28959.14
243.5,1.731,26.53,111.86,565.0,620.2,56745.44,0.9992,4.744,0.2084,35.86,0.5259,3.985,4495.46,2.0896,24.76,205.8,63.25,2.119,8.235,0.6382,6.2995,235.37,7.438,0.09732,22.41,0.9992,0.9769,28966.88
243.4,1.729,26.52,111.33,564.9,619.8,56713.27,0.9993,4.737,0.2085,35.84,0.5259,3.982,4492.32,2.0879,24.75,205.9,63.25,2.11,8.227,0.6394,6.3202,235.17,7.436,0.09731,22.41,0.9992,0.9763,28958.02
242.7,1.725,26.48,111.13,564.0,618.5,56625.7,0.9992,4.721,0.2081,35.81,0.525,3.972,4482.97,2.084,24.7,205.4,63.08,2.097,8.217,0.6396,6.3257,234.65,7.418,0.09716,22.36,0.9992,0.9751,28890.91
242.7,1.726,26.48,111.45,563.9,618.3,56617.44,0.9993,4.723,0.2079,35.8,0.5244,3.975,4480.33,2.0842,24.69,205.3,63.3,2.096,8.219,0.6391,6.3326,234.64,7.418,0.0972,22.36,0.9993,0.9748,28910.92
242.7,1.727,26.49,111.63,564.0,618.5,56635.35,0.9992,4.726,0.2079,35.8,0.5244,3.976,4483.13,2.0847,24.7,205.5,63.3,2.093,8.219,0.6381,6.3234,234.86,7.42,0.09723,22.36,0.9992,0.9746,28914.32
242.8,1.73,26.51,111.76,563.9,618.7,56639.26,0.9993,4.723,0.2078,35.83,0.525,3.976,4483.14,2.084,24.71,205.5,63.39,2.09,8.223,0.6409,6.3291,234.94,7.42,0.09724,22.38,0.9992,0.9745,28900.0
242.6,1.731,26.51,111.78,564.0,618.7,56625.0,0.9992,4.722,0.2078,35.82,0.5253,3.975,4482.0,2.0853,24.72,205.5,63.45,2.085,8.22,0.6402,6.3336,234.95,7.42,0.09723,22.39,0.9993,0.9744,28908.47
242.6,1.734,26.5,111.73,563.9,618.9,56594.56,0.9993,4.726,0.2079,35.81,0.5253,3.974,4479.16,2.0846,24.71,205.4,63.32,2.086,8.222,0.6399,6.3397,234.6,7.418,0.09723,22.39,0.9993,0.9744,28894.36
242.7,1.733,26.53,111.67,564.2,619.2,56626.09,0.9993,4.717,0.208,35.81,0.5252,3.977,4483.39,2.087,24.72,205.4,63.36,2.086,8.221,0.6388,6.3391,234.82,7.419,0.09724,22.39,0.9992,0.9755,28919.57
242.6,1.733,26.5,111.38,564.1,619.2,56611.2,0.9992,4.714,0.208,35.81,0.5252,3.976,4482.18,2.0866,24.72,205.5,63.25,2.083,8.221,0.6406,6.3296,234.64,7.425,0.09728,22.37,0.9993,0.9758,28927.94
242.5,1.728,26.56,111.37,563.6,618.6,56592.4,0.9993,4.716,0.2077,35.79,0.5257,3.973,4478.03,2.0839,24.7,205.3,63.15,2.079,8.215,0.6406,6.3134,234.3,7.418,0.09713,22.34,0.9993,0.9753,28926.73
242.5,1.731,26.55,111.41,564.0,618.9,56597.99,0.9992,4.725,0.2078,35.79,0.5252,3.973,4480.81,2.0857,24.7,205.4,63.33,2.079,8.216,0.6377,6.3329,234.32,7.416,0.09714,22.37,0.9993,0.975,28948.21
242.9,1.738,26.62,111.51,564.7,619.5,56668.49,0.9992,4.732,0.2081,35.85,0.5263,3.979,4489.0,2.087,24.75,205.8,63.46,2.091,8.228,0.6346,6.3536,235.05,7.432,0.09724,22.41,0.9993,0.9761,28954.62
242.7,1.735,26.59,111.46,564.4,618.9,56612.09,0.9993,4.725,0.2078,35.81,0.5262,3.975,4484.99,2.0843,24.72,205.7,63.38,2.087,8.216,0.6306,6.3505,234.86,7.421,0.09721,22.38,0.9993,0.9755,28955.78
242.7,1.733,26.59,111.58,564.3,618.9,56619.29,0.9993,4.729,0.208,35.83,0.5262,3.975,4486.99,2.0852,24.72,205.6,63.34,2.088,8.223,0.6312,6.3407,235.28,7.421,0.0972,22.37,0.9992,0.9755,28954.87
242.1,1.723,26.55,111.34,563.4,617.9,56513.42,0.9992,4.714,0.2077,35.76,0.526,3.968,4477.52,2.0855,24.68,205.1,63.18,2.077,8.203,0.6311,6.3356,234.29,7.408,0.09709,22.3,0.9993,0.9738,28932.04
242.4,1.722,26.58,111.51,563.7,618.4,56596.84,0.9993,4.721,0.2079,35.79,0.5257,3.971,4484.58,2.0904,24.71,205.4,63.27,2.081,8.213,0.6342,6.3336,234.71,7.413,0.09715,22.34,0.9992,0.9746,28936.69
242.5,1.725,26.62,111.56,563.9,619.0,56628.67,0.9993,4.72,0.2081,35.81,0.526,3.971,4488.19,2.0912,24.72,205.3,63.33,2.087,8.213,0.6346,6.3458,234.84,7.413,0.0972,22.36,0.9993,0.9748,28954.03
242.6,1.725,26.64,111.64,564.1,618.9,56578.59,0.9993,4.724,0.208,35.79,0.5264,3.969,4484.65,2.0963,24.71,205.2,63.16,2.081,8.218,0.6325,6.343,234.85,7.414,0.09717,22.34,0.9993,0.9746,28986.02
242.7,1.726,26.67,111.9,564.0,619.4,56605.58,0.9992,4.729,0.208,35.83,0.5268,3.971,4486.7,2.0982,24.72,205.3,63.16,2.081,8.225,0.6333,6.3412,234.84,7.417,0.09719,22.35,0.9992,0.9749,28985.59
242.4,1.723,26.62,111.68,564.0,618.9,56565.73,0.9993,4.724,0.2078,35.81,0.5271,3.967,4483.52,2.093,24.69,205.2,62.87,2.08,8.216,0.6329,6.3297,234.41,7.414,0.09717,22.33,0.9992,0.9746,28954.5
241.9,1.726,26.69,111.69,564.8,619.1,56638.86,0.9992,4.73,0.2081,35.83,0.5271,3.971,4486.78,2.096,24.72,205.5,62.99,2.083,8.236,0.6339,6.327,234.64,7.42,0.09725,22.35,0.9992,0.9752,28957.34
242.0,1.727,26.75,111.6,564.7,618.9,56582.93,0.9992,4.735,0.2081,35.84,0.5265,3.971,4485.02,2.0953,24.72,205.4,62.99,2.09,8.235,0.634,6.3288,234.53,7.429,0.09727,22.34,0.9992,0.975,28971.81
242.1,1.728,26.79,111.71,564.8,619.3,56618.06,0.9992,4.745,0.2082,35.84,0.5275,3.972,4488.22,2.0958,24.75,205.6,62.96,2.095,8.239,0.6397,6.3304,234.51,7.435,0.09736,22.38,0.9993,0.9756,28980.11
242.4,1.727,26.78,111.71,565.1,619.8,56664.34,0.9992,4.746,0.2082,35.86,0.5283,3.974,4491.54,2.0955,24.78,205.6,63.25,2.095,8.233,0.6413,6.3368,234.61,7.441,0.09737,22.41,0.9993,0.9761,29003.76
242.2,1.727,26.81,111.58,564.0,619.1,56616.28,0.9992,4.742,0.2082,35.84,0.5282,3.973,4489.24,2.094,24.76,205.6,63.09,2.091,8.233,0.6402,6.3345,234.12,7.431,0.09735,22.4,0.9993,0.9754,29021.73
242.4,1.726,26.78,111.7,564.8,619.8,56652.45,0.9993,4.751,0.2085,35.9,0.5291,3.975,4493.44,2.0976,24.79,205.8,63.21,2.088,8.247,0.6405,6.3271,234.77,7.442,0.09743,22.41,0.9992,0.9762,29012.36
242.6,1.723,26.76,111.74,565.4,619.9,56673.86,0.9992,4.745,0.2086,35.9,0.5289,3.975,4493.18,2.0997,24.8,205.7,63.14,2.088,8.252,0.6417,6.3089,234.83,7.448,0.09743,22.4,0.9993,0.9776,29010.14
241.9,1.717,26.68,111.42,564.0,618.7,56576.79,0.9993,4.73,0.208,35.82,0.5276,3.968,4480.29,2.092,24.73,205.2,62.99,2.087,8.237,0.642,6.2958,234.24,7.423,0.09724,22.33,0.9992,0.9755,28935.82
241.9,1.717,26.69,111.44,563.9,618.5,56585.6,0.9992,4.728,0.2079,35.79,0.5277,3.969,4474.17,2.0911,24.73,205.2,63.1,2.078,8.231,0.6408,6.305,233.4,7.422,0.09724,22.34,0.9993,0.9754,28941.28
241.6,1.714,26.68,111.57,564.2,618.5,56573.9,0.9993,4.72,0.2078,35.79,0.5285,3.967,4473.75,2.092,24.71,205.2,63.19,2.077,8.227,0.639,6.3188,233.42,7.423,0.09723,22.33,0.9993,0.9755,28945.4
242.1,1.716,26.72,111.62,564.0,619.1,56622.16,0.9993,4.726,0.208,35.82,0.5283,3.97,4477.38,2.0938,24.72,205.4,63.41,2.084,8.226,0.6366,6.3234,233.36,7.426,0.09724,22.33,0.9992,0.9755,28954.7
242.5,1.724,26.84,111.87,565.2,620.1,56824.73,0.9993,4.749,0.2088,35.94,0.5283,3.978,4488.54,2.1008,24.77,205.8,63.44,2.098,8.257,0.6398,6.3264,234.87,7.442,0.09741,22.41,0.9992,0.9773,28995.08
242.5,1.724,26.82,111.91,565.1,620.4,56811.73,0.9993,4.746,0.209,35.95,0.5288,3.982,4486.16,2.101,24.77,205.8,63.57,2.098,8.256,0.6397,6.3225,234.81,7.45,0.09746,22.4,0.9992,0.9771,28982.0
242.8,1.727,26.86,112.14,565.8,621.0,56944.48,0.9993,4.752,0.2091,36.03,0.5296,3.986,4495.52,2.1032,24.82,206.4,63.55,2.1,8.267,0.642,6.3303,235.18,7.458,0.09753,22.43,0.9992,0.9782,28972.12
242.7,1.724,26.89,112.11,565.5,621.0,56944.73,0.9992,4.743,0.209,36.02,0.5291,3.986,4495.59,2.0995,24.81,206.5,63.5,2.106,8.259,0.6416,6.3326,235.2,7.459,0.09748,22.42,0.9992,0.9784,28967.51
242.8,1.718,26.81,112.07,565.5,620.2,56839.44,0.9993,4.732,0.2088,35.97,0.5291,3.982,4486.99,2.0959,24.77,206.1,63.43,2.095,8.245,0.6417,6.3134,234.54,7.451,0.09739,22.4,0.9993,0.9772,28957.39
242.5,1.719,26.77,112.06,565.8,620.1,56801.54,0.9993,4.732,0.2087,35.94,0.5291,3.98,4488.45,2.0913,24.76,206.2,63.44,2.102,8.234,0.6438,6.3296,234.25,7.433,0.09735,22.38,0.9992,0.9768,28941.76
242.5,1.715,26.77,112.17,565.9,619.9,56761.39,0.9993,4.733,0.2085,35.94,0.5291,3.977,4487.2,2.0901,24.75,206.1,63.41,2.104,8.229,0.6456,6.3302,234.22,7.431,0.0973,22.38,0.9993,0.9767,28941.16
242.7,1.717,26.81,112.26,566.0,620.7,56835.28,0.9993,4.738,0.2087,35.99,0.5291,3.984,4496.76,2.0945,24.78,206.4,63.43,2.103,8.236,0.6455,6.319,234.72,7.441,0.0974,22.39,0.9992,0.9774,28963.5
243.0,1.719,26.84,112.12,566.2,620.6,56884.59,0.9992,4.746,0.209,36.02,0.529,3.985,4500.55,2.0968,24.79,206.5,63.49,2.105,8.24,0.646,6.3347,235.26,7.443,0.09744,22.41,0.9992,0.9778,28968.64
243.1,1.718,26.9,111.95,566.2,620.9,56885.81,0.9992,4.742,0.209,36.05,0.529,3.987,4501.68,2.0924,24.8,206.5,63.53,2.108,8.243,0.6457,6.3399,235.41,7.439,0.09744,22.41,0.9992,0.9779,28986.96
243.4,1.721,26.9,112.2,566.5,621.1,56931.05,0.9993,4.752,0.2091,36.1,0.529,3.988,4503.69,2.0996,24.8,206.6,63.63,2.115,8.253,0.6463,6.3523,236.18,7.442,0.09751,22.41,0.9992,0.9782,28972.71
243.3,1.718,26.88,112.41,565.8,621.1,56888.59,0.9993,4.75,0.2093,36.1,0.5298,3.986,4502.74,2.1003,24.81,206.4,63.48,2.115,8.245,0.6466,6.375,236.58,7.441,0.09746,22.45,0.9993,0.9781,28974.05
243.2,1.714,26.84,112.32,565.5,620.5,56840.25,0.9993,4.746,0.209,36.04,0.529,3.983,4496.6,2.0999,24.78,206.3,63.35,2.117,8.236,0.6473,6.3657,235.75,7.435,0.0974,22.42,0.9992,0.9776,28950.6
243.1,1.712,26.83,112.36,565.2,620.6,56830.88,0.9992,4.742,0.2089,36.05,0.529,3.982,4499.74,2.0987,24.79,206.2,63.32,2.117,8.235,0.6471,6.3747,235.58,7.428,0.09737,22.42,0.9992,0.9773,28932.74
243.1,1.712,26.84,112.28,565.9,620.5,56830.06,0.9993,4.736,0.209,36.04,0.529,3.982,4500.56,2.1,24.79,206.2,63.25,2.115,8.238,0.6503,6.3831,235.4,7.432,0.0973,22.41,0.9993,0.9773,28922.01
243.2,1.712,26.84,112.43,566.0,620.7,56834.56,0.9992,4.736,0.2091,36.01,0.529,3.982,4502.6,2.1002,24.77,206.2,63.27,2.124,8.236,0.65,6.3608,235.2,7.433,0.0973,22.43,0.9992,0.9771,28916.89
243.2,1.713,26.86,112.28,566.1,620.7,56808.0,0.9992,4.734,0.2093,36.03,0.529,3.984,4501.77,2.1011,24.78,206.3,63.23,2.118,8.235,0.6537,6.3529,234.91,7.442,0.09732,22.44,0.9993,0.9774,28934.22
243.4,1.713,26.88,112.43,566.1,621.1,56871.0,0.9993,4.735,0.2095,36.06,0.5288,3.983,4508.27,2.1034,24.8,206.2,63.26,2.12,8.24,0.6541,6.3757,235.28,7.436,0.09732,22.46,0.9993,0.9783,28941.97
243.5,1.715,26.88,112.51,565.9,621.1,56858.84,0.9992,4.746,0.2094,36.07,0.5287,3.984,4509.59,2.1082,24.79,206.3,63.26,2.124,8.237,0.6524,6.365,234.94,7.434,0.09734,22.48,0.9992,0.9779,28942.77
243.3,1.717,26.95,112.54,566.0,621.2,56913.66,0.9993,4.75,0.2097,36.13,0.5287,3.988,4514.04,2.111,24.81,206.4,63.38,2.127,8.249,0.6553,6.3661,235.49,7.443,0.09744,22.5,0.9992,0.9785,28985.27
243.5,1.713,26.96,112.64,566.0,621.3,56945.43,0.9992,4.755,0.2098,36.15,0.5286,3.99,4514.93,2.1119,24.81,206.3,63.53,2.124,8.251,0.6556,6.377,236.34,7.443,0.09743,22.49,0.9992,0.9785,28964.82
243.5,1.712,26.94,112.39,566.0,621.0,56906.83,0.9992,4.747,0.2098,36.12,0.5278,3.988,4512.33,2.1062,24.8,206.3,63.47,2.123,8.245,0.6546,6.4009,236.13,7.443,0.09739,22.49,0.9992,0.9785,28977.18
243.6,1.716,26.96,112.68,566.2,621.3,56980.0,0.9993,4.754,0.21,36.15,0.5284,3.99,4515.84,2.1099,24.81,206.5,63.56,2.126,8.256,0.6562,6.3814,236.56,7.446,0.09744,22.51,0.9992,0.9789,28976.96
243.6,1.716,26.96,112.76,566.1,621.4,56985.13,0.9993,4.749,0.2098,36.14,0.5288,3.988,4515.55,2.1079,24.79,206.4,63.58,2.119,8.249,0.6565,6.3875,236.46,7.441,0.09743,22.49,0.9992,0.9789,28960.66
243.8,1.714,26.97,112.85,566.1,621.4,57000.0,0.9993,4.747,0.2098,36.15,0.5288,3.99,4516.37,2.112,24.81,206.4,63.52,2.113,8.247,0.6555,6.401,236.68,7.443,0.09747,22.51,0.9992,0.9789,28998.61
244.0,1.715,26.99,113.01,566.3,621.8,57044.0,0.9993,4.758,0.2099,36.19,0.5288,3.993,4519.58,2.1144,24.83,206.5,63.78,2.108,8.264,0.6564,6.4142,236.86,7.452,0.09756,22.53,0.9992,0.9795,28981.91
244.2,1.716,27.02,113.06,566.7,622.0,57057.85,0.9992,4.761,0.2099,36.2,0.5296,3.996,4519.34,2.1145,24.84,206.6,63.74,2.11,8.277,0.6516,6.4201,237.24,7.461,0.09761,22.53,0.9992,0.9804,29018.76
243.9,1.722,27.01,112.89,566.2,621.9,56993.86,0.9992,4.75,0.2097,36.16,0.5296,3.993,4518.1,2.1138,24.82,206.5,63.71,2.11,8.266,0.6506,6.4058,236.89,7.452,0.09756,22.48,0.9991,0.9799,29015.58
244.2,1.72,27.04,113.11,566.6,622.6,57076.69,0.9992,4.777,0.21,36.2,0.5296,3.996,4521.68,2.1168,24.85,206.6,63.8,2.111,8.275,0.6516,6.392,237.18,7.449,0.09762,22.5,0.9991,0.9807,29011.83
244.2,1.719,27.0,112.97,566.4,622.4,57044.75,0.9992,4.773,0.2099,36.17,0.5287,3.996,4518.64,2.1163,24.83,206.6,63.71,2.109,8.267,0.6505,6.3824,237.03,7.454,0.09755,22.51,0.9991,0.9793,29004.23
244.2,1.721,26.94,113.02,566.3,622.4,57099.15,0.9992,4.773,0.2099,36.2,0.5287,3.997,4523.92,2.1175,24.85,206.6,63.69,2.109,8.262,0.6521,6.3793,237.6,7.452,0.09759,22.53,0.9992,0.9797,28949.0
244.1,1.725,26.96,113.01,566.7,622.3,57058.88,0.9993,4.767,0.2098,36.2,0.5297,3.997,4520.45,2.1176,24.85,206.4,63.9,2.108,8.267,0.6518,6.3924,237.68,7.455,0.09764,22.53,0.9992,0.9793,28961.59
244.2,1.727,27.0,113.16,566.9,622.7,57105.27,0.9992,4.768,0.21,36.19,0.5297,4.0,4522.64,2.1178,24.86,206.5,63.85,2.114,8.27,0.6525,6.41,237.84,7.46,0.09771,22.54,0.9991,0.9796,28946.0
244.1,1.729,27.0,113.08,566.6,622.8,57082.75,0.9992,4.767,0.2099,36.23,0.5289,4.0,4517.24,2.1185,24.86,206.6,63.92,2.112,8.275,0.6532,6.4097,237.97,7.458,0.09771,22.53,0.9992,0.9799,28946.11
245.0,1.73,27.0,112.99,567.0,623.0,57149.41,0.9992,4.779,0.2103,36.25,0.5292,4.002,4523.06,2.1166,24.87,206.6,63.9,2.111,8.269,0.653,6.4059,238.04,7.471,0.09776,22.53,0.9992,0.9803,28967.28
245.0,1.728,27.05,113.0,567.0,623.0,57173.31,0.9993,4.774,0.2102,36.28,0.5296,4.002,4524.57,2.1128,24.87,206.8,63.86,2.108,8.285,0.651,6.4104,238.0,7.471,0.09778,22.55,0.9992,0.9807,28963.92
245.1,1.729,27.03,113.12,567.4,623.4,57201.87,0.9993,4.785,0.2103,36.29,0.5296,4.002,4529.16,2.1161,24.87,206.8,63.74,2.12,8.281,0.6524,6.4134,238.4,7.477,0.09778,22.55,0.9991,0.9811,28957.95
244.8,1.73,27.11,113.0,566.9,623.1,57140.22,0.9993,4.779,0.2103,36.27,0.5298,4.0,4530.14,2.1157,24.86,206.7,63.78,2.117,8.277,0.652,6.411,238.26,7.463,0.09777,22.55,0.9991,0.981,28963.74
245.2,1.73,27.16,113.22,567.2,623.5,57179.62,0.9993,4.785,0.2105,36.32,0.5303,4.005,4539.1,2.1184,24.89,206.9,63.92,2.118,8.281,0.6509,6.4097,238.82,7.474,0.09787,22.59,0.9992,0.9817,28981.01
245.0,1.727,27.23,113.09,566.6,622.8,57081.13,0.9993,4.771,0.2103,36.29,0.5302,4.0,4531.25,2.1142,24.87,206.6,63.78,2.109,8.267,0.6502,6.4001,237.97,7.476,0.09776,22.55,0.9992,0.981,28989.55
244.6,1.723,27.27,113.05,566.3,622.5,57013.89,0.9992,4.767,0.21,36.27,0.5293,3.997,4529.25,2.1124,24.83,206.4,63.75,2.105,8.263,0.65,6.414,238.0,7.465,0.09773,22.55,0.9991,0.9799,28954.97
244.6,1.722,27.26,113.06,566.8,622.4,57014.52,0.9992,4.77,0.2099,36.27,0.5295,3.997,4527.99,2.1141,24.83,206.4,63.66,2.103,8.266,0.6502,6.4174,237.93,7.461,0.09778,22.55,0.9992,0.9799,28984.53
244.8,1.727,27.33,113.16,567.2,622.9,57084.07,0.9993,4.771,0.2101,36.27,0.5295,4.001,4535.55,2.1179,24.86,206.6,63.79,2.103,8.267,0.6484,6.4291,238.48,7.481,0.09786,22.58,0.9992,0.9805,28980.67
244.8,1.727,27.33,113.12,567.2,623.0,57094.81,0.9992,4.776,0.2102,36.28,0.53,4.002,4536.31,2.119,24.87,206.7,63.72,2.112,8.277,0.6484,6.434,238.73,7.489,0.09788,22.59,0.9991,0.9805,28977.12
244.6,1.722,27.36,113.1,566.5,622.0,56958.2,0.9992,4.769,0.21,36.23,0.5295,3.995,4529.03,2.114,24.83,206.3,63.59,2.101,8.265,0.6471,6.4389,238.0,7.477,0.09776,22.55,0.9991,0.9793,29009.32
244.5,1.72,27.41,112.96,566.2,621.9,56912.53,0.9992,4.759,0.2097,36.23,0.5294,3.996,4528.85,2.1147,24.81,206.1,63.78,2.102,8.263,0.6471,6.4419,238.1,7.479,0.09768,22.54,0.9991,0.9789,28959.03
244.5,1.72,27.22,112.92,566.6,622.2,56949.0,0.9993,4.764,0.2099,36.23,0.5294,3.997,4531.77,2.1156,24.84,206.3,63.79,2.097,8.276,0.648,6.4575,238.2,7.471,0.09774,22.55,0.9991,0.9793,28959.03
244.8,1.72,27.23,113.16,566.9,622.6,56977.0,0.9992,4.76,0.2098,36.27,0.5294,3.998,4537.37,2.1147,24.85,206.3,63.85,2.103,8.278,0.6481,6.4621,238.93,7.479,0.09776,22.57,0.9992,0.9796,28960.12
244.7,1.722,27.29,113.28,567.0,622.5,56974.18,0.9993,4.756,0.2098,36.26,0.53,3.998,4536.01,2.1146,24.85,206.5,63.76,2.1,8.289,0.6473,6.4708,238.9,7.476,0.0978,22.59,0.9991,0.9797,28987.16
244.6,1.722,27.37,113.06,566.8,622.1,56917.78,0.9992,4.766,0.2097,36.23,0.5299,3.996,4530.64,2.1142,24.82,206.1,63.79,2.097,8.283,0.6465,6.4778,238.7,7.476,0.09777,22.57,0.9992,0.9791,28983.02
