AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
244.8,1.44,28.11,124.56,453.7,548.9,50419.99,0.9998,5.215,0.1834,28.83,0.3939,3.508,4071.84,1.8579,21.62,163.1,94.3,2.645,13.817,0.4695,5.9404,188.86,7.382,0.08174,17.88,0.9997,1.0032,32367.29
244.6,1.433,28.05,124.51,453.3,547.2,50367.69,0.9998,5.199,0.1828,28.81,0.3939,3.504,4065.7,1.8508,21.57,162.8,93.97,2.64,13.786,0.4689,5.9255,188.66,7.368,0.08167,17.86,0.9997,1.002,32377.41
244.8,1.435,28.11,124.43,453.4,547.6,50372.55,0.9997,5.205,0.1828,28.75,0.3936,3.503,4066.53,1.8523,21.59,163.0,94.06,2.64,13.791,0.4678,5.9193,188.85,7.373,0.0817,17.87,0.9996,1.0021,32394.73
245.0,1.439,28.17,124.98,454.2,548.6,50476.29,0.9998,5.216,0.183,28.85,0.3945,3.514,4080.0,1.8702,21.64,163.0,94.22,2.647,13.881,0.4678,5.945,189.42,7.393,0.08185,17.92,0.9997,1.0044,32469.86
244.8,1.44,28.21,124.72,454.4,548.5,50483.66,0.9998,5.221,0.183,28.91,0.3946,3.511,4078.18,1.8713,21.64,163.2,94.36,2.649,13.918,0.4691,5.9286,189.46,7.348,0.08188,17.93,0.9997,1.0044,32357.25
244.7,1.445,28.23,124.88,454.5,549.0,50577.0,0.9998,5.222,0.1834,28.96,0.3946,3.517,4083.45,1.8746,21.7,163.5,94.79,2.658,13.9,0.4691,5.9426,189.7,7.362,0.08199,17.94,0.9997,1.0056,32351.61
244.9,1.445,28.23,124.66,453.8,547.1,50457.99,0.9997,5.21,0.1834,28.87,0.3948,3.507,4079.54,1.8688,21.65,163.1,94.65,2.662,13.865,0.4683,5.9437,189.68,7.389,0.08186,17.9,0.9997,1.0047,32349.57
245.1,1.451,28.14,124.35,454.1,546.8,50434.24,0.9997,5.229,0.1834,28.87,0.3948,3.507,4084.8,1.8628,21.66,163.2,94.57,2.664,13.844,0.4694,5.9355,189.92,7.384,0.08188,17.95,0.9997,1.0046,32367.83
245.7,1.456,28.18,124.5,454.5,547.3,50458.21,0.9997,5.228,0.1833,28.91,0.3947,3.513,4089.72,1.8629,21.68,163.3,94.6,2.671,13.828,0.4694,5.9337,190.3,7.384,0.08194,17.97,0.9997,1.0041,32372.52
245.1,1.453,28.13,124.55,454.3,547.3,50420.01,0.9998,5.227,0.1834,28.91,0.3949,3.505,4085.95,1.8693,21.67,163.1,94.66,2.692,13.83,0.4687,5.94,190.4,7.386,0.08188,17.97,0.9996,1.0037,32407.78
244.9,1.453,28.16,124.65,454.6,548.2,50446.01,0.9997,5.222,0.1835,28.9,0.3947,3.51,4088.35,1.8688,21.66,163.3,94.69,2.694,13.783,0.4689,5.946,190.19,7.389,0.0818,17.93,0.9997,1.0049,32471.69
244.9,1.448,28.14,124.29,454.0,548.2,50395.74,0.9998,5.227,0.1833,28.94,0.3948,3.51,4084.8,1.8661,21.67,163.1,94.51,2.697,13.75,0.468,5.9358,190.43,7.452,0.08177,17.91,0.9997,1.0052,32456.83
245.1,1.446,28.12,124.25,454.4,548.4,50423.27,0.9997,5.219,0.183,28.91,0.3949,3.505,4086.56,1.868,21.67,163.2,94.4,2.701,13.697,0.468,5.9307,190.61,7.431,0.08182,17.91,0.9997,1.0054,32450.27
245.0,1.445,28.21,124.38,454.4,548.7,50500.0,0.9998,5.222,0.1831,28.97,0.395,3.507,4093.61,1.8719,21.72,163.5,94.62,2.689,13.681,0.4686,5.9372,190.43,7.451,0.08194,17.95,0.9997,1.0062,32552.08
245.0,1.45,28.22,124.51,454.1,549.0,50532.3,0.9998,5.219,0.1829,28.95,0.3943,3.51,4093.73,1.887,21.71,163.5,94.87,2.69,13.7,0.4687,5.953,190.7,7.445,0.08197,17.92,0.9996,1.0071,32556.09
244.9,1.446,28.24,124.56,454.4,549.0,50521.92,0.9998,5.208,0.183,28.95,0.3943,3.51,4092.22,1.8826,21.7,163.4,94.85,2.686,13.714,0.4683,5.9741,190.36,7.429,0.08196,17.92,0.9997,1.0071,32554.33
245.6,1.452,28.27,124.75,454.9,549.5,50673.62,0.9998,5.213,0.1836,28.98,0.3949,3.518,4100.46,1.8861,21.75,164.0,94.95,2.709,13.692,0.469,5.9788,190.96,7.43,0.08208,17.94,0.9996,1.0076,32657.86
245.5,1.455,28.24,124.84,455.0,549.5,50723.59,0.9997,5.203,0.1837,29.01,0.395,3.516,4102.0,1.8873,21.75,164.2,95.04,2.717,13.709,0.469,5.9767,191.51,7.411,0.08213,17.92,0.9997,1.0075,32574.36
245.4,1.452,28.19,124.67,454.9,549.8,50719.34,0.9997,5.197,0.1835,28.96,0.3949,3.512,4097.6,1.8798,21.68,164.0,94.84,2.713,13.706,0.4695,5.9886,191.05,7.409,0.08208,17.88,0.9996,1.0063,32508.49
245.4,1.458,28.22,124.51,455.2,549.4,50712.57,0.9997,5.226,0.1837,28.98,0.3943,3.514,4096.19,1.8939,21.69,164.4,94.77,2.718,13.683,0.4695,5.9853,191.05,7.409,0.08217,17.89,0.9997,1.0076,32468.65
245.3,1.456,28.16,124.36,454.9,548.3,50661.3,0.9998,5.24,0.1836,28.95,0.3942,3.51,4095.15,1.8881,21.69,164.2,94.87,2.724,13.67,0.4695,5.9512,190.61,7.397,0.08209,17.85,0.9997,1.0071,32469.86
244.9,1.457,28.23,124.49,455.3,548.7,50699.12,0.9997,5.266,0.1835,28.97,0.3942,3.513,4095.61,1.888,21.7,164.2,94.79,2.724,13.785,0.4686,5.9484,190.96,7.393,0.08216,17.89,0.9997,1.0065,32544.8
244.6,1.456,28.23,124.61,455.3,548.8,50755.46,0.9998,5.284,0.1837,28.97,0.395,3.511,4098.39,1.887,21.73,164.2,94.78,2.72,13.844,0.4694,5.9613,190.94,7.394,0.08223,17.9,0.9996,1.0065,32582.5
244.2,1.451,28.21,124.33,455.1,548.6,50711.28,0.9997,5.296,0.1834,28.98,0.3944,3.51,4096.14,1.8759,21.71,163.9,94.85,2.724,13.91,0.4697,5.9522,190.67,7.404,0.08219,17.87,0.9996,1.0055,32585.06
244.6,1.452,28.23,124.45,455.4,548.6,50723.86,0.9997,5.278,0.1834,28.98,0.3944,3.513,4098.43,1.8704,21.74,164.0,94.85,2.73,13.895,0.4685,5.96,190.63,7.438,0.08236,17.89,0.9997,1.0056,32647.77
244.4,1.449,28.21,124.14,455.3,548.3,50664.93,0.9998,5.258,0.1833,28.95,0.3948,3.513,4093.38,1.8723,21.68,164.0,94.7,2.719,13.822,0.468,5.9442,190.7,7.45,0.08241,17.88,0.9997,1.0029,32538.74
244.4,1.45,28.24,123.94,455.5,548.3,50673.08,0.9997,5.244,0.1834,28.94,0.3948,3.511,4092.72,1.8683,21.68,164.1,94.49,2.708,13.779,0.4681,5.9393,191.29,7.439,0.08254,17.87,0.9997,1.0034,32444.12
244.1,1.445,28.19,123.66,455.1,547.4,50624.53,0.9997,5.237,0.1831,28.84,0.395,3.499,4092.02,1.8618,21.62,163.8,94.46,2.689,13.727,0.4681,5.9083,190.45,7.402,0.0823,17.84,0.9996,1.0,32383.72
244.1,1.446,28.11,123.33,454.3,547.2,50637.85,0.9998,5.245,0.1825,28.81,0.3936,3.496,4091.16,1.8604,21.57,163.6,94.12,2.691,13.7,0.4685,5.8952,190.01,7.344,0.08214,17.82,0.9997,0.9985,32354.46
244.2,1.448,28.14,123.59,454.5,547.7,50633.43,0.9997,5.264,0.1821,28.84,0.3936,3.499,4092.76,1.8671,21.59,163.8,94.2,2.698,13.781,0.4681,5.8887,190.12,7.35,0.08219,17.86,0.9996,1.0004,32355.13
244.1,1.44,28.07,123.26,453.2,546.9,50570.99,0.9998,5.279,0.182,28.77,0.3944,3.489,4086.13,1.8592,21.51,163.2,94.32,2.689,13.706,0.4688,5.8915,189.81,7.338,0.082,17.82,0.9996,0.9997,32248.5
243.7,1.435,27.97,122.76,452.7,544.9,50500.01,0.9998,5.262,0.1812,28.68,0.3944,3.484,4078.99,1.8545,21.47,163.0,93.9,2.675,13.589,0.4665,5.89,188.55,7.314,0.08173,17.79,0.9996,0.9943,32281.95
243.7,1.435,27.93,122.78,452.6,545.2,50496.85,0.9998,5.253,0.1815,28.67,0.3936,3.484,4080.38,1.8585,21.46,162.8,93.53,2.677,13.578,0.4665,5.8749,188.93,7.332,0.08172,17.8,0.9996,0.9956,32119.39
243.6,1.438,27.89,122.34,452.2,544.4,50450.0,0.9998,5.233,0.181,28.6,0.3936,3.48,4075.45,1.852,21.41,162.7,93.26,2.666,13.55,0.4665,5.8606,188.35,7.296,0.08155,17.79,0.9996,0.9938,32071.96
244.3,1.441,27.94,122.99,453.4,545.6,50564.62,0.9998,5.276,0.1814,28.76,0.3943,3.492,4089.83,1.8572,21.52,163.1,92.85,2.673,13.525,0.4661,5.8974,188.83,7.347,0.08181,17.81,0.9996,0.9978,32139.38
244.0,1.443,27.92,123.35,453.5,546.8,50580.0,0.9997,5.281,0.1816,28.76,0.3944,3.493,4088.42,1.8694,21.53,163.1,92.98,2.684,13.569,0.4681,5.8925,189.31,7.359,0.08183,17.82,0.9997,0.9979,32121.03
244.4,1.441,27.92,123.56,453.8,546.6,50567.57,0.9997,5.279,0.182,28.85,0.3944,3.494,4089.49,1.8682,21.58,163.6,93.46,2.689,13.616,0.4672,5.892,189.63,7.389,0.08185,17.84,0.9997,0.9985,32194.65
243.8,1.442,27.98,123.53,453.9,546.6,50574.97,0.9997,5.271,0.1821,28.87,0.3943,3.493,4089.0,1.8698,21.58,163.5,93.28,2.688,13.65,0.4672,5.8893,189.55,7.368,0.08186,17.86,0.9997,0.9985,32225.45
243.7,1.443,28.01,123.77,454.2,546.5,50599.97,0.9998,5.274,0.1823,28.86,0.3943,3.5,4089.76,1.8702,21.57,163.6,93.48,2.68,13.568,0.4693,5.8927,189.69,7.395,0.08193,17.84,0.9997,0.9989,32237.0
244.0,1.446,28.03,123.8,454.1,547.1,50633.44,0.9998,5.287,0.1825,28.9,0.3947,3.502,4090.34,1.8729,21.57,163.8,93.75,2.698,13.6,0.4693,5.8911,190.13,7.411,0.08196,17.86,0.9996,1.0007,32205.56
244.2,1.446,28.05,123.81,454.2,547.2,50649.99,0.9997,5.287,0.1825,28.94,0.3947,3.499,4090.37,1.8725,21.59,163.6,93.94,2.698,13.574,0.4692,5.9105,190.42,7.415,0.08191,17.87,0.9997,1.0014,32206.93
244.2,1.448,28.02,123.84,454.4,547.7,50700.92,0.9998,5.3,0.1826,28.94,0.394,3.502,4091.99,1.8785,21.61,163.9,94.16,2.709,13.545,0.4685,5.916,190.61,7.396,0.08197,17.86,0.9997,1.0033,32188.0
244.0,1.44,27.91,123.35,453.3,546.2,50560.18,0.9998,5.273,0.1822,28.81,0.394,3.491,4087.74,1.8651,21.54,163.4,93.46,2.697,13.505,0.4691,5.9023,189.77,7.411,0.08181,17.83,0.9997,1.0,32128.87
244.3,1.442,27.93,123.7,453.7,546.7,50604.81,0.9998,5.282,0.1823,28.85,0.3955,3.494,4092.43,1.8688,21.57,163.7,93.7,2.696,13.532,0.469,5.8987,190.13,7.413,0.08191,17.88,0.9997,1.002,32128.88
244.4,1.442,27.93,123.48,454.1,546.3,50578.0,0.9997,5.271,0.1822,28.83,0.395,3.494,4090.26,1.861,21.56,163.7,93.52,2.689,13.531,0.4691,5.8982,190.09,7.426,0.08187,17.86,0.9996,1.0018,32116.2
243.9,1.439,27.93,123.17,453.6,545.6,50489.82,0.9998,5.255,0.1819,28.8,0.395,3.491,4085.75,1.8648,21.52,163.4,93.48,2.688,13.502,0.469,5.8893,189.81,7.393,0.08178,17.84,0.9997,1.0006,32047.63
244.1,1.439,27.93,123.05,453.8,545.6,50513.27,0.9997,5.249,0.1823,28.82,0.395,3.49,4085.02,1.864,21.53,163.4,93.36,2.691,13.512,0.4694,5.9045,189.65,7.432,0.08181,17.84,0.9996,1.0013,32025.28
244.7,1.442,28.02,123.29,454.3,546.4,50619.98,0.9997,5.261,0.1825,28.9,0.3949,3.5,4094.09,1.8674,21.58,163.7,93.37,2.701,13.498,0.4695,5.9102,190.0,7.404,0.08194,17.87,0.9997,1.0022,32015.71
245.3,1.442,28.01,123.46,454.9,547.2,50632.0,0.9998,5.263,0.1823,28.93,0.395,3.501,4098.08,1.87,21.61,163.9,93.41,2.709,13.534,0.4695,5.9171,189.96,7.385,0.08196,17.85,0.9997,1.0037,32033.65
245.1,1.444,28.03,123.54,454.8,547.1,50626.03,0.9997,5.253,0.1823,28.97,0.395,3.502,4097.79,1.8679,21.62,163.8,93.24,2.713,13.513,0.4695,5.927,189.97,7.41,0.08198,17.85,0.9996,1.004,32050.23
244.7,1.443,28.01,123.49,454.3,546.6,50580.01,0.9997,5.252,0.1821,28.94,0.3949,3.5,4093.28,1.86,21.6,163.6,92.9,2.697,13.518,0.4707,5.9197,189.81,7.417,0.08195,17.83,0.9996,1.0023,32001.03
245.0,1.444,28.01,123.35,454.4,546.9,50594.56,0.9998,5.253,0.1821,28.93,0.3937,3.499,4092.4,1.8612,21.61,163.6,93.04,2.695,13.557,0.4706,5.9126,189.63,7.412,0.08188,17.84,0.9997,1.0024,31961.12
244.7,1.445,27.97,123.28,454.3,546.5,50600.0,0.9998,5.249,0.1823,28.91,0.3947,3.499,4093.29,1.8594,21.61,163.7,92.96,2.695,13.63,0.4707,5.9193,189.4,7.404,0.08191,17.83,0.9996,1.004,31816.97
244.4,1.444,27.95,123.04,453.9,546.0,50533.0,0.9998,5.239,0.182,28.83,0.3947,3.495,4089.92,1.8588,21.57,163.4,92.84,2.69,13.625,0.471,5.915,189.12,7.381,0.08186,17.8,0.9997,1.0036,31844.62
244.4,1.445,27.97,123.23,454.3,545.7,50575.9,0.9998,5.262,0.1822,28.88,0.3938,3.494,4094.6,1.8569,21.6,163.5,92.81,2.694,13.618,0.4709,5.9309,189.55,7.353,0.08188,17.82,0.9997,1.0045,31873.75
244.1,1.447,27.95,123.24,454.3,546.4,50594.3,0.9997,5.253,0.1821,28.92,0.3945,3.498,4098.02,1.8593,21.61,163.5,92.81,2.697,13.594,0.4709,5.9341,189.79,7.368,0.08189,17.82,0.9997,1.005,31930.09
243.9,1.446,27.94,123.11,454.3,546.0,50540.68,0.9997,5.256,0.1821,28.86,0.3945,3.493,4097.25,1.8624,21.59,163.4,92.93,2.692,13.66,0.4709,5.9626,189.48,7.39,0.08188,17.79,0.9997,1.004,31894.81
243.9,1.447,28.0,123.04,454.2,546.5,50511.26,0.9998,5.26,0.182,28.86,0.3945,3.493,4095.9,1.8587,21.59,163.4,93.12,2.691,13.594,0.4697,5.9514,189.41,7.371,0.08188,17.8,0.9996,1.0035,31842.74
244.1,1.446,28.01,123.46,455.0,547.4,50609.99,0.9998,5.27,0.1821,28.93,0.3943,3.498,4101.78,1.8639,21.67,163.7,93.44,2.698,13.61,0.47,5.9628,190.06,7.398,0.082,17.82,0.9996,1.0053,31834.49
244.1,1.447,28.03,123.54,455.0,547.6,50628.06,0.9998,5.272,0.1823,28.94,0.3947,3.499,4104.95,1.8652,21.68,163.6,93.51,2.698,13.61,0.4723,5.9519,190.14,7.387,0.08202,17.84,0.9997,1.006,31789.59
244.2,1.445,28.01,123.52,454.8,547.9,50623.82,0.9997,5.274,0.1825,28.96,0.3945,3.496,4105.39,1.8654,21.72,163.4,93.37,2.698,13.604,0.4711,5.9516,190.18,7.391,0.08208,17.84,0.9997,1.0052,31800.02
244.1,1.445,28.01,123.52,454.8,547.6,50617.52,0.9997,5.271,0.1823,28.93,0.395,3.496,4106.72,1.8622,21.7,163.4,93.24,2.702,13.619,0.4724,5.9501,190.1,7.386,0.08208,17.82,0.9996,1.0049,31785.97
244.0,1.443,28.01,123.41,454.8,547.9,50620.81,0.9997,5.268,0.1822,28.92,0.395,3.493,4108.04,1.859,21.7,163.4,93.24,2.702,13.637,0.4724,5.9718,190.15,7.401,0.08206,17.81,0.9997,1.0048,31821.89
244.3,1.444,28.0,123.49,455.2,548.2,50649.44,0.9997,5.277,0.1824,28.97,0.395,3.495,4110.59,1.8612,21.72,163.5,93.19,2.705,13.726,0.4708,5.999,190.09,7.404,0.0821,17.82,0.9996,1.0057,31835.05
244.3,1.445,28.02,123.94,455.4,548.8,50687.28,0.9998,5.29,0.1823,28.98,0.3955,3.499,4116.25,1.868,21.72,163.4,93.28,2.706,13.7,0.4709,6.0506,190.04,7.408,0.08212,17.84,0.9996,1.0064,31879.01
244.7,1.446,28.04,124.1,455.5,548.7,50737.29,0.9998,5.288,0.1827,29.12,0.3955,3.501,4118.32,1.8686,21.72,163.6,93.44,2.707,13.717,0.4709,6.0669,190.18,7.4,0.08218,17.84,0.9997,1.0074,31930.64
244.7,1.445,28.03,124.02,455.2,548.6,50710.01,0.9998,5.279,0.1825,29.18,0.3955,3.5,4116.78,1.8623,21.74,163.6,93.42,2.708,13.728,0.4709,6.0691,190.3,7.4,0.08214,17.83,0.9996,1.0057,31885.22
244.7,1.444,28.05,124.02,455.5,548.7,50718.64,0.9998,5.287,0.1824,29.25,0.3956,3.505,4114.28,1.8582,21.83,163.6,93.61,2.708,13.777,0.4723,6.0811,190.36,7.405,0.08218,17.8,0.9997,1.0068,31892.29
244.8,1.445,28.07,124.2,455.7,548.9,50752.43,0.9998,5.284,0.1825,29.27,0.3956,3.504,4118.52,1.864,21.83,163.8,93.86,2.712,13.823,0.4712,6.0753,190.56,7.404,0.08219,17.83,0.9996,1.0079,31882.91
244.8,1.448,28.16,124.32,456.1,549.5,50911.86,0.9997,5.305,0.1829,29.35,0.3958,3.515,4124.67,1.8691,21.91,164.3,93.71,2.721,13.869,0.4733,6.1149,190.93,7.425,0.08235,17.86,0.9997,1.0093,31915.78
244.9,1.448,28.17,124.32,456.3,549.4,50922.58,0.9997,5.311,0.1831,29.36,0.3957,3.513,4124.04,1.8692,21.87,164.3,93.49,2.725,13.815,0.4728,6.1051,191.05,7.428,0.08231,17.87,0.9996,1.0095,31924.98
244.5,1.445,28.15,124.05,456.1,549.5,50847.83,0.9997,5.32,0.1828,29.37,0.3956,3.509,4126.72,1.8738,21.86,164.0,93.48,2.714,13.749,0.4724,6.0904,191.27,7.402,0.08225,17.87,0.9997,1.0091,31937.08
244.8,1.445,28.2,123.97,455.7,549.3,50836.53,0.9998,5.342,0.1828,29.36,0.3951,3.508,4123.91,1.8753,21.74,163.9,93.37,2.715,13.789,0.4716,6.1047,190.86,7.42,0.08226,17.88,0.9997,1.0098,31944.9
244.9,1.446,28.16,124.06,455.5,549.6,50858.85,0.9998,5.349,0.1828,29.31,0.3955,3.509,4132.9,1.8758,21.7,164.0,93.48,2.723,13.799,0.4716,6.091,191.0,7.4,0.08231,17.88,0.9997,1.0104,31958.16
244.8,1.445,28.15,123.92,455.5,549.4,50843.95,0.9997,5.349,0.1828,29.3,0.3955,3.51,4134.03,1.8848,21.72,164.1,93.63,2.721,13.809,0.4716,6.0779,191.11,7.399,0.08227,17.91,0.9996,1.0107,31948.53
245.0,1.445,28.13,123.77,455.1,548.9,50804.5,0.9998,5.363,0.1826,29.25,0.3955,3.506,4131.07,1.88,21.72,163.8,93.66,2.716,13.748,0.4716,6.0698,191.15,7.388,0.08222,17.87,0.9997,1.0096,31994.63
245.0,1.444,28.15,123.62,455.0,548.6,50790.11,0.9997,5.348,0.1826,29.23,0.3957,3.504,4127.91,1.875,21.72,163.6,93.53,2.709,13.715,0.4716,6.071,191.05,7.406,0.08222,17.88,0.9996,1.0092,31983.34
244.8,1.446,28.17,123.57,455.1,548.5,50809.35,0.9997,5.339,0.1829,29.26,0.3955,3.505,4125.72,1.8703,21.73,163.8,93.42,2.714,13.713,0.4716,6.0693,191.06,7.412,0.08223,17.87,0.9996,1.0101,32026.96
245.0,1.447,28.16,123.72,455.5,549.3,50885.28,0.9998,5.336,0.1831,29.31,0.3955,3.513,4134.48,1.8725,21.75,163.9,93.04,2.722,13.667,0.4717,6.0757,191.22,7.429,0.08234,17.9,0.9996,1.0108,32076.41
245.0,1.448,28.16,123.56,456.1,549.5,50894.13,0.9997,5.352,0.183,29.29,0.3957,3.51,4135.72,1.8671,21.74,164.0,93.1,2.721,13.661,0.4713,6.0697,191.08,7.43,0.08239,17.9,0.9997,1.0112,31989.66
245.4,1.448,28.21,123.67,456.3,549.7,50915.88,0.9997,5.357,0.1832,29.29,0.3978,3.514,4137.2,1.8692,21.78,164.2,93.46,2.72,13.704,0.4715,6.0788,191.26,7.44,0.08245,17.9,0.9997,1.0138,32010.27
245.6,1.449,28.23,123.55,456.2,549.6,50923.4,0.9997,5.355,0.1832,29.27,0.3979,3.513,4135.09,1.8688,21.78,164.1,93.18,2.715,13.692,0.4715,6.083,191.43,7.467,0.08241,17.9,0.9996,1.0129,32041.23
245.3,1.448,28.21,123.54,456.2,549.5,50931.37,0.9998,5.352,0.1832,29.23,0.3984,3.514,4132.81,1.8693,21.77,164.2,93.13,2.702,13.662,0.4731,6.0757,191.61,7.455,0.08241,17.87,0.9996,1.0129,32029.38
245.8,1.447,28.19,123.52,456.0,549.4,50910.37,0.9997,5.39,0.1832,29.22,0.3979,3.513,4131.04,1.8746,21.79,164.1,93.23,2.703,13.655,0.4731,6.0724,191.49,7.452,0.08227,17.86,0.9996,1.0105,32031.41
245.9,1.45,28.23,123.64,456.2,549.6,50957.76,0.9997,5.413,0.1836,29.26,0.3972,3.514,4136.12,1.875,21.81,164.3,93.32,2.707,13.665,0.4719,6.07,191.64,7.438,0.08236,17.89,0.9996,1.0125,32022.21
245.7,1.45,28.22,123.57,456.2,549.7,50977.86,0.9998,5.383,0.1836,29.27,0.3982,3.515,4138.33,1.8765,21.81,164.2,93.22,2.712,13.637,0.4719,6.0582,191.88,7.433,0.08236,17.91,0.9996,1.0126,32050.59
245.8,1.45,28.26,123.65,456.2,549.7,50968.22,0.9998,5.377,0.1836,29.36,0.3982,3.514,4137.84,1.8791,21.92,164.2,93.24,2.712,13.667,0.4731,6.0644,191.93,7.466,0.08236,17.91,0.9997,1.0124,32078.53
245.8,1.451,28.27,123.52,456.4,550.1,50956.1,0.9998,5.385,0.1839,29.39,0.3983,3.516,4137.39,1.8798,21.91,164.3,93.25,2.71,13.697,0.4734,6.0711,191.89,7.46,0.08238,17.91,0.9997,1.0124,32090.33
246.3,1.453,28.29,123.6,456.8,550.2,51024.0,0.9998,5.398,0.1838,29.39,0.3982,3.517,4137.61,1.881,21.93,164.4,93.28,2.712,13.695,0.475,6.0748,191.85,7.447,0.08246,17.94,0.9997,1.0129,32113.79
246.3,1.451,28.3,123.43,456.4,550.1,50971.25,0.9998,5.377,0.1836,29.37,0.3981,3.514,4136.32,1.8782,21.92,164.3,93.26,2.71,13.678,0.4749,6.0729,191.89,7.446,0.08235,17.95,0.9996,1.0113,32073.72
246.4,1.451,28.36,123.28,456.2,550.0,50947.79,0.9997,5.379,0.1835,29.34,0.3982,3.513,4136.96,1.8753,21.89,164.1,93.15,2.707,13.699,0.4749,6.0621,191.84,7.445,0.08234,17.95,0.9997,1.0109,32074.76
246.6,1.453,28.37,123.32,456.6,550.4,50995.18,0.9998,5.375,0.1837,29.38,0.3982,3.514,4136.61,1.8718,21.88,164.3,93.12,2.711,13.69,0.4749,6.0596,191.86,7.445,0.0824,17.97,0.9996,1.0124,32080.82
247.1,1.454,28.41,123.52,457.3,550.8,51145.68,0.9998,5.386,0.1839,29.39,0.3974,3.523,4141.64,1.879,21.9,164.6,93.22,2.717,13.732,0.4758,6.079,192.55,7.441,0.0825,17.96,0.9997,1.0131,32092.78
247.4,1.456,28.42,123.69,457.5,551.6,51224.28,0.9998,5.362,0.1843,29.6,0.3957,3.527,4145.99,1.8881,21.98,164.9,93.12,2.726,13.754,0.4744,6.072,192.79,7.415,0.08262,17.96,0.9996,1.0148,32138.53
246.2,1.455,28.41,123.79,457.8,551.9,51285.44,0.9997,5.362,0.1844,29.72,0.3957,3.523,4145.9,1.8893,21.96,164.7,92.77,2.73,13.74,0.4749,6.067,193.26,7.43,0.08263,17.97,0.9996,1.0152,32116.18
246.5,1.455,28.41,123.82,457.4,551.8,51262.58,0.9997,5.361,0.184,29.73,0.3957,3.521,4143.94,1.8932,21.95,164.6,92.42,2.724,13.766,0.4749,6.0548,193.03,7.425,0.08258,17.94,0.9997,1.0149,32073.11
246.8,1.462,28.42,123.81,458.3,552.2,51332.94,0.9997,5.37,0.1843,29.72,0.3964,3.524,4147.37,1.902,21.97,165.1,92.81,2.728,13.806,0.4749,6.0674,193.3,7.429,0.08266,17.96,0.9997,1.0162,32152.82
246.4,1.461,28.4,123.81,458.1,551.9,51324.41,0.9998,5.381,0.1846,29.75,0.3957,3.522,4145.2,1.9073,21.96,164.9,92.71,2.722,13.842,0.476,6.0648,193.29,7.426,0.08264,18.0,0.9997,1.0147,32175.61
246.3,1.459,28.4,123.49,457.7,550.1,51254.21,0.9997,5.364,0.1841,29.66,0.3968,3.516,4138.56,1.907,21.91,164.6,92.75,2.712,13.789,0.4745,6.051,193.03,7.423,0.08251,17.96,0.9997,1.0124,32122.77
246.1,1.458,28.33,123.25,456.4,549.6,51145.49,0.9997,5.348,0.1836,29.59,0.3961,3.509,4129.87,1.8945,21.82,164.2,92.53,2.709,13.789,0.4738,6.0431,192.09,7.396,0.0824,17.92,0.9997,1.0105,32082.58
246.5,1.461,28.37,123.3,457.0,550.5,51211.52,0.9998,5.346,0.1837,29.66,0.3957,3.513,4134.87,1.9015,21.87,164.4,92.74,2.704,13.843,0.4733,6.0649,191.92,7.403,0.08253,17.95,0.9997,1.0124,31978.83
246.7,1.459,28.39,123.29,456.6,550.2,51158.85,0.9997,5.312,0.1837,29.56,0.3957,3.509,4136.57,1.8911,21.84,164.1,92.77,2.7,13.934,0.4734,6.0631,191.81,7.369,0.08247,17.93,0.9996,1.0109,31999.63
247.0,1.458,28.32,123.08,456.9,550.4,51181.7,0.9997,5.323,0.1836,29.57,0.3961,3.51,4136.53,1.8874,21.83,164.1,92.78,2.702,14.004,0.473,6.0696,191.6,7.39,0.08246,17.93,0.9996,1.011,31983.91
247.7,1.461,28.39,123.23,457.1,551.1,51249.34,0.9997,5.329,0.1841,29.65,0.3965,3.512,4144.2,1.8928,21.89,164.4,92.93,2.714,14.033,0.472,6.0896,191.72,7.397,0.08255,17.92,0.9996,1.0134,32028.28
247.0,1.46,28.37,123.24,457.0,551.2,51213.33,0.9998,5.323,0.1837,29.55,0.3965,3.509,4139.1,1.8836,21.87,164.3,92.84,2.709,14.107,0.472,6.1236,191.24,7.385,0.0825,17.92,0.9996,1.0129,31996.42
247.1,1.47,28.35,123.17,457.3,551.7,51273.0,0.9998,5.326,0.184,29.55,0.3954,3.514,4142.87,1.8897,21.92,164.4,92.91,2.712,14.056,0.472,6.1163,191.65,7.371,0.08258,17.98,0.9996,1.0138,32005.85
246.3,1.466,28.3,122.95,456.4,551.1,51183.5,0.9998,5.302,0.1836,29.5,0.3952,3.512,4137.65,1.8856,21.87,164.2,92.69,2.704,14.084,0.472,6.0822,191.3,7.38,0.0825,17.98,0.9997,1.0119,32062.21
246.2,1.465,28.28,122.91,456.1,550.2,51109.99,0.9998,5.305,0.1832,29.43,0.3949,3.507,4133.64,1.8793,21.83,164.1,92.67,2.699,14.133,0.4704,6.09,191.15,7.383,0.0824,17.94,0.9996,1.0114,32066.01
