AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
253.3,1.622,29.59,116.16,586.6,583.5,56620.4,0.9998,5.207,0.2164,38.7,0.5003,4.063,4221.8,2.4331,25.57,207.2,38.18,1.676,9.184,0.7313,7.666,205.49,7.867,0.09696,20.84,1.0,1.021,30599.05
253.0,1.622,29.57,115.91,586.1,583.7,56601.54,0.9998,5.175,0.2165,38.68,0.5003,4.064,4219.22,2.4229,25.56,207.0,38.13,1.675,9.173,0.7318,7.6226,205.2,7.858,0.09691,20.82,1.0,1.0207,30629.08
252.8,1.621,29.51,115.84,585.1,583.3,56582.31,0.9997,5.189,0.2162,38.64,0.5003,4.061,4216.57,2.4341,25.54,206.9,38.06,1.674,9.166,0.731,7.626,205.02,7.856,0.09685,20.8,0.9999,1.0195,30551.88
252.9,1.623,29.57,115.68,585.4,583.5,56612.73,0.9998,5.177,0.2163,38.66,0.5001,4.064,4218.81,2.433,25.56,207.1,38.05,1.673,9.179,0.7304,7.6281,205.28,7.858,0.0969,20.8,1.0,1.0201,30505.97
252.4,1.619,29.6,115.52,585.0,583.0,56560.0,0.9997,5.188,0.2159,38.6,0.4989,4.057,4214.96,2.4314,25.52,206.9,38.05,1.669,9.166,0.7308,7.5678,204.9,7.846,0.09681,20.78,1.0,1.0196,30482.15
252.7,1.619,29.59,115.78,585.5,583.3,56574.68,0.9998,5.18,0.2162,38.65,0.4989,4.059,4216.86,2.4294,25.54,207.0,38.03,1.666,9.165,0.729,7.5519,204.89,7.854,0.09684,20.74,0.9999,1.0211,30501.11
252.4,1.618,29.54,115.71,584.8,582.7,56534.5,0.9998,5.187,0.2157,38.61,0.4986,4.056,4212.0,2.4264,25.5,206.8,37.97,1.666,9.152,0.7247,7.5281,204.44,7.842,0.09681,20.72,0.9999,1.0201,30485.65
252.9,1.62,29.59,115.69,585.8,583.1,56585.37,0.9997,5.205,0.2159,38.64,0.4984,4.06,4216.47,2.4339,25.52,207.0,38.0,1.669,9.162,0.7296,7.5491,204.41,7.845,0.09686,20.74,1.0,1.0203,30508.97
253.0,1.62,29.66,115.73,586.6,583.5,56627.46,0.9997,5.266,0.216,38.66,0.498,4.064,4220.68,2.4464,25.54,207.1,38.07,1.669,9.174,0.7279,7.5304,204.54,7.851,0.09692,20.78,0.9999,1.0209,30545.38
252.6,1.617,29.57,115.6,585.4,582.4,56527.98,0.9998,5.243,0.2156,38.56,0.4989,4.057,4211.4,2.4328,25.49,206.6,37.99,1.665,9.149,0.7277,7.5266,203.98,7.843,0.0968,20.74,0.9999,1.0191,30506.67
252.5,1.618,29.59,115.51,585.1,582.2,56525.15,0.9997,5.211,0.2155,38.53,0.498,4.056,4211.62,2.4363,25.5,206.8,38.02,1.665,9.161,0.7292,7.4855,204.16,7.844,0.09679,20.73,0.9999,1.0194,30500.01
252.1,1.616,29.53,115.44,584.2,582.0,56494.84,0.9998,5.211,0.2154,38.51,0.4966,4.053,4208.68,2.4338,25.47,206.7,37.97,1.665,9.15,0.7293,7.5693,204.02,7.833,0.09679,20.72,0.9999,1.0186,30465.59
252.6,1.619,29.54,115.75,585.7,582.9,56546.03,0.9998,5.21,0.2156,38.56,0.4978,4.057,4211.98,2.449,25.51,206.8,38.01,1.667,9.166,0.7295,7.6497,204.13,7.855,0.09686,20.75,0.9999,1.0194,30462.1
252.3,1.62,29.55,115.95,586.4,583.5,56559.63,0.9997,5.201,0.2155,38.57,0.4967,4.058,4214.83,2.4579,25.52,207.0,38.04,1.665,9.17,0.7296,7.6025,204.16,7.859,0.09693,20.75,1.0,1.0201,30460.13
252.8,1.62,29.62,116.08,586.5,583.7,56566.51,0.9997,5.225,0.2156,38.59,0.4967,4.061,4216.12,2.4628,25.53,207.1,38.07,1.669,9.182,0.7296,7.5841,204.37,7.863,0.09693,20.77,1.0,1.02,30494.41
253.0,1.622,29.65,116.31,587.2,584.3,56588.15,0.9998,5.253,0.2158,38.64,0.4967,4.066,4220.81,2.4664,25.54,207.4,38.18,1.673,9.195,0.729,7.6,204.9,7.876,0.09702,20.79,1.0,1.0219,30496.96
253.1,1.624,29.67,116.41,588.3,584.5,56594.43,0.9997,5.259,0.216,38.68,0.4967,4.068,4224.34,2.4666,25.55,207.5,38.13,1.675,9.201,0.7274,7.5914,205.01,7.896,0.09704,20.82,1.0,1.0221,30600.0
253.3,1.624,29.68,116.12,588.0,584.4,56588.41,0.9997,5.242,0.2159,38.68,0.4975,4.066,4223.46,2.4653,25.56,207.3,38.21,1.674,9.199,0.7299,7.6053,205.12,7.899,0.09705,20.82,1.0,1.0227,30595.45
253.9,1.625,29.75,116.62,589.2,585.8,56770.53,0.9997,5.253,0.2168,38.82,0.4988,4.077,4235.79,2.4822,25.64,207.9,38.29,1.679,9.218,0.7319,7.6112,205.5,7.919,0.09728,20.88,1.0,1.0247,30628.49
254.2,1.629,29.8,116.63,589.7,586.3,56821.05,0.9998,5.295,0.2169,38.88,0.4988,4.079,4238.14,2.4897,25.69,207.9,38.34,1.68,9.243,0.7307,7.625,206.35,7.937,0.09733,20.89,0.9999,1.025,30678.68
253.9,1.624,29.76,116.53,589.1,585.9,56724.89,0.9998,5.282,0.2163,38.77,0.4988,4.072,4232.87,2.4774,25.65,207.6,38.29,1.677,9.245,0.7307,7.6059,206.2,7.924,0.0972,20.85,1.0,1.0238,30663.95
254.2,1.628,29.83,116.36,589.4,586.5,56754.83,0.9997,5.296,0.2166,38.79,0.4988,4.075,4238.18,2.4946,25.68,207.8,38.28,1.679,9.259,0.7314,7.5786,206.22,7.944,0.09726,20.87,1.0,1.0245,30719.71
254.4,1.629,29.84,116.51,588.9,586.9,56824.54,0.9997,5.291,0.2169,38.62,0.4995,4.078,4238.22,2.5054,25.69,207.9,38.25,1.68,9.259,0.7313,7.5417,206.34,7.947,0.09731,20.88,0.9999,1.0248,30732.12
254.4,1.628,29.83,116.4,588.8,587.1,56820.82,0.9998,5.294,0.2171,38.67,0.4995,4.079,4239.72,2.5317,25.69,208.1,38.24,1.68,9.259,0.7309,7.5551,206.06,7.929,0.09725,20.84,1.0,1.0251,30732.98
254.2,1.627,29.82,116.55,588.3,586.7,56807.06,0.9998,5.301,0.2169,38.63,0.4995,4.076,4239.27,2.5127,25.66,208.1,38.23,1.679,9.249,0.732,7.5598,205.81,7.931,0.09719,20.83,0.9999,1.0242,30717.44
254.2,1.629,29.92,116.76,590.0,587.4,56919.92,0.9997,5.303,0.2172,38.72,0.4997,4.085,4246.02,2.5472,25.72,208.7,38.34,1.685,9.277,0.7304,7.5819,206.3,7.958,0.09737,20.86,0.9999,1.0258,30767.42
254.3,1.631,29.95,117.0,589.7,587.2,56889.66,0.9998,5.353,0.2174,38.68,0.4997,4.084,4240.62,2.5673,25.72,208.5,38.43,1.689,9.311,0.7295,7.5856,206.07,7.953,0.09743,20.87,0.9999,1.026,30775.16
254.2,1.629,29.93,116.72,589.4,587.1,56844.77,0.9998,5.345,0.2172,38.66,0.4997,4.08,4238.39,2.5629,25.71,208.3,38.39,1.686,9.321,0.7307,7.5964,206.01,7.949,0.09738,20.86,0.9999,1.0252,30773.61
254.3,1.63,29.88,116.64,589.3,587.3,56842.33,0.9997,5.311,0.2169,38.62,0.4997,4.079,4235.6,2.5443,25.67,208.2,38.36,1.686,9.297,0.7321,7.6189,205.89,7.944,0.09736,20.84,0.9999,1.0245,30786.82
254.3,1.63,29.86,116.92,589.8,586.8,56829.53,0.9998,5.273,0.2169,38.59,0.4997,4.079,4237.95,2.5473,25.64,208.2,38.39,1.683,9.277,0.7308,7.6047,205.96,7.94,0.09733,20.84,0.9999,1.0244,30774.49
254.8,1.633,29.97,117.29,591.3,588.0,56958.81,0.9997,5.278,0.2174,38.71,0.4997,4.09,4249.03,2.5737,25.7,208.9,38.44,1.69,9.294,0.7299,7.7205,206.13,7.968,0.09746,20.89,0.9999,1.026,30835.15
255.0,1.635,30.02,117.26,591.1,588.5,57058.49,0.9998,5.304,0.2179,38.75,0.4993,4.097,4254.51,2.5694,25.73,209.2,38.53,1.692,9.307,0.7328,7.7527,205.99,7.972,0.09748,20.92,0.9999,1.0266,30857.63
255.0,1.636,30.08,117.29,591.6,588.8,57096.94,0.9997,5.293,0.2179,38.81,0.4993,4.097,4258.41,2.5528,25.76,209.3,38.55,1.691,9.304,0.7335,7.8181,206.02,7.978,0.09751,20.93,0.9999,1.027,30862.78
254.8,1.634,30.02,116.78,590.6,588.4,57012.14,0.9998,5.272,0.2177,38.77,0.4993,4.09,4253.64,2.5555,25.72,208.9,38.52,1.687,9.284,0.733,7.8179,205.66,7.973,0.09739,20.9,0.9999,1.0255,30845.18
254.7,1.632,29.98,116.83,590.2,588.4,57018.99,0.9997,5.267,0.2174,38.78,0.4993,4.091,4252.96,2.5403,25.72,208.9,38.56,1.686,9.281,0.7332,7.8587,205.0,7.96,0.09745,20.88,0.9999,1.0258,30836.18
254.6,1.631,29.92,116.92,589.8,587.9,57038.86,0.9998,5.279,0.217,38.72,0.5005,4.088,4250.01,2.5449,25.71,208.8,38.54,1.683,9.267,0.7328,7.8795,204.62,7.955,0.09736,20.86,0.9999,1.0249,30835.04
254.7,1.632,29.98,116.96,590.4,588.1,57037.89,0.9997,5.298,0.2172,38.78,0.5005,4.089,4250.88,2.5654,25.73,208.9,38.59,1.686,9.271,0.7338,7.9158,205.02,7.964,0.09737,20.87,1.0,1.0253,30838.68
254.8,1.631,30.01,117.17,590.2,587.8,57004.14,0.9997,5.292,0.2172,38.78,0.5005,4.089,4250.47,2.563,25.72,208.9,38.6,1.683,9.271,0.7358,7.9504,205.25,7.96,0.09735,20.87,1.0,1.0248,30854.76
254.5,1.63,29.95,117.24,589.7,586.9,56954.98,0.9998,5.318,0.2169,38.75,0.5005,4.085,4244.97,2.5481,25.71,208.7,38.57,1.682,9.255,0.7343,7.8857,205.13,7.95,0.09724,20.84,0.9999,1.0244,30826.23
254.5,1.63,30.01,116.9,589.9,586.5,56962.39,0.9998,5.335,0.2167,38.74,0.5005,4.085,4243.65,2.5545,25.71,208.6,38.61,1.682,9.255,0.7344,7.9031,205.11,7.951,0.09717,20.82,0.9999,1.0241,30831.22
254.6,1.63,30.02,116.78,589.9,586.2,56974.32,0.9997,5.353,0.2166,38.76,0.5005,4.086,4245.05,2.5634,25.71,208.7,38.64,1.682,9.259,0.7336,7.9372,205.19,7.957,0.09719,20.83,0.9999,1.0241,30853.02
254.4,1.63,30.0,116.85,590.5,586.6,56994.49,0.9997,5.353,0.2166,38.75,0.5005,4.087,4245.19,2.5556,25.71,208.8,38.63,1.683,9.256,0.7356,7.9315,205.4,7.966,0.09721,20.82,1.0,1.024,30860.0
254.3,1.629,29.95,116.82,590.1,586.7,56963.03,0.9997,5.35,0.2165,38.79,0.5005,4.085,4242.98,2.5576,25.69,208.7,38.62,1.682,9.25,0.7333,7.8962,205.28,7.965,0.0971,20.85,0.9999,1.0237,30847.25
254.3,1.63,29.94,116.54,589.9,587.2,56940.11,0.9997,5.331,0.2164,38.79,0.5005,4.085,4242.56,2.5633,25.68,208.5,38.74,1.681,9.247,0.7333,7.9792,205.08,7.967,0.09715,20.83,1.0,1.024,30870.58
254.1,1.629,29.91,116.38,589.1,586.6,56901.9,0.9997,5.301,0.2161,38.74,0.5005,4.081,4240.67,2.5709,25.65,208.5,38.73,1.679,9.24,0.7329,7.95,204.75,7.96,0.09713,20.83,1.0,1.0246,30808.68
254.3,1.628,29.89,116.52,589.4,586.6,56901.55,0.9997,5.304,0.2162,38.71,0.5005,4.08,4240.53,2.5836,25.66,208.5,38.63,1.679,9.235,0.7329,7.9863,204.79,7.957,0.0971,20.82,0.9999,1.024,30834.54
254.1,1.627,29.89,116.46,589.3,586.6,56912.14,0.9997,5.296,0.2161,38.7,0.5005,4.082,4241.16,2.5604,25.66,208.6,38.62,1.677,9.236,0.7328,7.9701,204.84,7.952,0.09705,20.81,1.0,1.024,30825.47
254.0,1.625,29.84,116.32,589.2,586.2,56892.18,0.9997,5.295,0.216,38.69,0.4997,4.08,4238.94,2.5399,25.64,208.5,38.59,1.675,9.231,0.733,7.922,204.8,7.948,0.09695,20.8,1.0,1.0235,30827.8
254.0,1.624,29.84,116.3,589.1,585.9,56877.06,0.9997,5.312,0.2161,38.68,0.4997,4.079,4238.08,2.5563,25.62,208.5,38.53,1.676,9.22,0.7329,7.9337,204.71,7.949,0.09689,20.78,1.0,1.0232,30818.06
253.5,1.623,29.83,115.92,588.0,585.3,56767.2,0.9997,5.33,0.2158,38.63,0.4991,4.069,4230.01,2.5516,25.57,208.5,38.44,1.674,9.212,0.7308,7.8781,204.31,7.931,0.09681,20.76,0.9999,1.0206,30783.41
253.2,1.62,29.73,115.73,586.9,584.7,56672.29,0.9997,5.321,0.2155,38.57,0.4978,4.065,4223.73,2.5407,25.52,207.9,38.37,1.673,9.192,0.7302,7.8636,203.85,7.931,0.09674,20.75,1.0,1.0191,30724.36
253.1,1.618,29.71,115.54,586.7,584.6,56683.05,0.9997,5.312,0.2154,38.57,0.4979,4.064,4221.22,2.5334,25.52,207.9,38.36,1.673,9.192,0.7315,7.8638,203.96,7.927,0.09675,20.73,1.0,1.0194,30720.88
253.0,1.619,29.75,115.39,586.6,584.5,56672.7,0.9998,5.305,0.2155,38.58,0.4979,4.065,4222.33,2.5394,25.54,207.9,38.37,1.675,9.186,0.7322,7.8768,204.01,7.933,0.09677,20.75,0.9999,1.0191,30734.99
253.1,1.618,29.71,115.49,587.1,584.3,56675.78,0.9998,5.34,0.2154,38.57,0.4984,4.065,4222.21,2.5276,25.53,208.0,38.38,1.675,9.181,0.7323,7.9234,203.84,7.945,0.09675,20.75,0.9999,1.0188,30764.31
252.9,1.617,29.71,115.44,587.1,584.1,56672.06,0.9997,5.337,0.2152,38.57,0.4984,4.063,4220.15,2.5281,25.52,207.8,38.33,1.673,9.177,0.7322,7.932,203.25,7.947,0.09674,20.74,0.9999,1.0184,30725.38
253.3,1.617,29.76,115.86,587.8,584.4,56722.71,0.9998,5.322,0.2155,38.64,0.4971,4.067,4223.12,2.5432,25.56,208.2,38.38,1.677,9.191,0.7319,7.9405,203.8,7.957,0.09679,20.73,1.0,1.0191,30750.02
252.9,1.616,29.75,115.85,587.7,583.9,56684.29,0.9997,5.314,0.2152,38.6,0.4971,4.065,4219.6,2.5426,25.53,208.0,38.35,1.675,9.184,0.7322,7.91,203.7,7.95,0.09675,20.74,0.9999,1.0187,30740.03
252.7,1.615,29.69,115.67,587.0,583.8,56664.87,0.9998,5.313,0.2151,38.56,0.4971,4.061,4217.07,2.5428,25.51,207.8,38.34,1.674,9.182,0.7322,7.8719,203.14,7.936,0.09674,20.72,1.0,1.018,30702.97
253.1,1.617,29.7,115.88,587.7,584.1,56680.28,0.9998,5.301,0.2151,38.6,0.4983,4.063,4218.31,2.5451,25.52,207.9,38.36,1.673,9.186,0.7321,7.8273,203.37,7.942,0.09675,20.72,0.9999,1.0186,30702.44
253.0,1.615,29.68,115.73,588.0,584.1,56689.82,0.9997,5.294,0.215,38.59,0.4983,4.064,4218.39,2.5457,25.51,207.9,38.38,1.672,9.192,0.7316,7.86,203.31,7.941,0.09675,20.72,1.0,1.0184,30702.44
253.1,1.615,29.73,115.62,588.6,584.4,56700.02,0.9998,5.302,0.215,38.6,0.4983,4.069,4218.37,2.5533,25.53,208.0,38.38,1.673,9.193,0.7315,7.8646,203.4,7.949,0.09678,20.72,0.9999,1.0188,30725.53
253.0,1.616,29.81,115.75,588.8,584.6,56740.92,0.9997,5.32,0.2154,38.65,0.4983,4.071,4222.96,2.5502,25.54,208.3,38.42,1.676,9.198,0.7331,7.902,203.74,7.957,0.09679,20.73,1.0,1.0193,30725.53
253.4,1.616,29.8,115.65,590.0,584.8,56734.02,0.9998,5.321,0.2155,38.68,0.4991,4.073,4225.24,2.5576,25.54,208.4,38.45,1.677,9.207,0.7338,7.8648,203.77,7.961,0.09689,20.75,0.9999,1.02,30736.28
253.5,1.616,29.83,115.75,590.7,585.2,56756.03,0.9997,5.345,0.2156,38.72,0.4984,4.076,4227.36,2.563,25.56,208.5,38.42,1.679,9.208,0.7338,7.8374,204.14,7.969,0.09692,20.76,1.0,1.0205,30783.24
253.6,1.616,29.84,115.92,591.1,585.6,56785.27,0.9997,5.36,0.2156,38.71,0.5005,4.075,4229.76,2.5535,25.56,208.5,38.46,1.681,9.203,0.7332,7.833,204.1,7.977,0.09692,20.79,0.9999,1.0209,30755.95
253.4,1.615,29.79,115.84,590.9,585.2,56741.41,0.9997,5.354,0.2152,38.66,0.5005,4.072,4226.89,2.5428,25.53,208.3,38.42,1.68,9.197,0.7325,7.8691,204.01,7.967,0.09688,20.76,0.9999,1.0204,30751.87
253.4,1.615,29.78,115.85,591.3,585.4,56774.95,0.9998,5.347,0.2153,38.65,0.4996,4.074,4228.32,2.5527,25.56,208.5,38.47,1.681,9.198,0.7303,7.8629,204.15,7.968,0.0969,20.76,0.9999,1.0204,30772.19
253.1,1.612,29.72,115.6,590.9,584.7,56691.48,0.9998,5.35,0.215,38.6,0.4987,4.069,4218.8,2.5663,25.52,208.1,38.36,1.678,9.18,0.7289,7.914,203.38,7.95,0.09677,20.72,0.9999,1.0186,30766.59
253.1,1.614,29.77,115.49,591.4,585.0,56729.08,0.9997,5.397,0.2152,38.64,0.4987,4.07,4221.16,2.5754,25.53,208.2,38.4,1.679,9.189,0.7278,7.9146,203.54,7.954,0.09683,20.73,0.9999,1.0192,30780.23
253.3,1.614,29.77,115.66,591.7,585.2,56734.68,0.9997,5.414,0.2152,38.63,0.4987,4.071,4223.18,2.5683,25.54,208.1,38.4,1.682,9.186,0.7275,7.9267,203.46,7.954,0.09688,20.73,1.0,1.0191,30750.07
253.5,1.614,29.82,115.91,592.5,585.5,56770.89,0.9998,5.429,0.2155,38.68,0.4987,4.076,4227.77,2.5699,25.55,208.4,38.43,1.685,9.191,0.7282,7.8982,203.46,7.955,0.097,20.75,0.9999,1.0196,30746.24
253.5,1.616,29.88,116.2,592.9,585.9,56767.0,0.9997,5.424,0.2156,38.72,0.4987,4.079,4228.18,2.564,25.56,208.5,38.44,1.684,9.196,0.7289,7.8704,203.7,7.963,0.097,20.77,0.9999,1.02,30738.96
253.7,1.615,29.85,116.14,593.9,586.1,56799.99,0.9998,5.428,0.2156,38.75,0.5001,4.083,4231.54,2.5559,25.58,208.5,38.44,1.685,9.205,0.7263,7.8533,203.74,7.968,0.09705,20.76,0.9999,1.021,30753.16
254.4,1.616,29.88,116.24,594.7,586.8,56851.56,0.9998,5.412,0.2157,38.81,0.4998,4.085,4235.0,2.5711,25.62,208.8,38.51,1.685,9.204,0.7287,7.8916,204.21,7.981,0.09713,20.78,0.9999,1.0222,30767.8
254.3,1.615,29.85,116.3,593.3,586.3,56827.23,0.9997,5.376,0.2156,38.77,0.4998,4.083,4232.35,2.5868,25.6,208.7,38.5,1.685,9.21,0.732,7.8623,204.19,7.972,0.09707,20.76,1.0,1.0224,30820.87
254.2,1.616,29.83,116.45,592.6,586.4,56847.68,0.9997,5.373,0.2156,38.78,0.5006,4.082,4234.25,2.5861,25.59,208.6,38.54,1.683,9.21,0.7302,7.8249,204.23,7.971,0.09704,20.77,0.9999,1.0225,30821.5
253.8,1.616,29.79,116.28,591.9,585.7,56783.01,0.9997,5.371,0.2154,38.73,0.4999,4.073,4227.5,2.5759,25.55,208.3,38.48,1.68,9.193,0.7301,7.6473,203.9,7.948,0.09693,20.73,0.9999,1.0208,30806.81
253.2,1.616,29.74,115.7,591.5,585.4,56766.4,0.9997,5.34,0.2152,38.73,0.4998,4.071,4225.0,2.5717,25.53,208.2,38.45,1.678,9.183,0.7315,7.6956,203.35,7.934,0.09686,20.73,0.9999,1.0205,30765.58
253.2,1.613,29.68,115.63,591.0,584.8,56716.71,0.9997,5.363,0.2149,38.69,0.4998,4.061,4219.25,2.5688,25.5,207.9,38.42,1.676,9.166,0.7301,7.6889,203.17,7.929,0.09678,20.69,1.0,1.019,30724.21
253.1,1.612,29.67,115.58,591.4,584.9,56753.02,0.9997,5.362,0.215,38.72,0.4999,4.061,4220.01,2.5795,25.51,207.9,38.42,1.678,9.164,0.7298,7.6485,203.18,7.926,0.09678,20.69,0.9999,1.0191,30724.21
252.6,1.607,29.62,115.04,590.6,583.9,56680.29,0.9997,5.343,0.2147,38.65,0.5006,4.054,4212.29,2.5714,25.46,207.6,38.36,1.674,9.145,0.7274,7.627,202.66,7.902,0.09666,20.56,0.9999,1.0178,30665.06
252.2,1.606,29.57,114.67,589.4,583.7,56626.07,0.9997,5.345,0.2146,38.58,0.4999,4.045,4208.38,2.5642,25.38,207.2,38.27,1.672,9.131,0.7245,7.6368,202.24,7.899,0.09653,20.56,0.9999,1.016,30643.03
252.4,1.606,29.53,114.55,589.6,583.6,56611.71,0.9998,5.344,0.2144,38.44,0.4998,4.043,4204.61,2.5491,25.37,207.1,38.28,1.67,9.125,0.7246,7.6379,202.14,7.881,0.09651,20.56,0.9999,1.016,30610.05
252.2,1.605,29.47,114.17,589.6,583.2,56600.0,0.9997,5.325,0.2143,38.39,0.4998,4.04,4202.28,2.5375,25.33,206.9,38.26,1.669,9.119,0.7238,7.635,201.9,7.874,0.09647,20.54,0.9999,1.015,30589.7
252.1,1.603,29.38,114.04,589.2,582.6,56587.74,0.9997,5.31,0.2143,38.23,0.4998,4.036,4201.06,2.5353,25.31,206.5,38.21,1.666,9.103,0.7231,7.5859,201.63,7.861,0.09638,20.54,0.9999,1.0141,30566.9
252.2,1.605,29.43,114.1,589.3,583.3,56616.3,0.9997,5.313,0.2145,38.27,0.4992,4.039,4205.56,2.5369,25.34,206.7,38.24,1.667,9.115,0.7251,7.582,201.82,7.872,0.09642,20.56,0.9999,1.0152,30571.85
252.1,1.603,29.38,114.13,589.0,582.7,56592.86,0.9997,5.311,0.2143,38.24,0.4984,4.034,4203.87,2.5363,25.31,206.5,38.2,1.666,9.104,0.7258,7.561,201.67,7.872,0.09638,20.55,0.9999,1.0145,30579.8
252.2,1.605,29.44,114.24,589.5,583.3,56625.4,0.9998,5.282,0.2145,38.3,0.4997,4.038,4206.44,2.5334,25.34,206.7,38.26,1.67,9.116,0.7287,7.5554,201.92,7.884,0.09649,20.57,1.0,1.0152,30589.13
252.1,1.605,29.41,114.12,590.8,583.8,56674.75,0.9997,5.281,0.2146,38.37,0.4997,4.042,4208.77,2.5262,25.34,206.9,38.3,1.67,9.115,0.7286,7.5805,201.88,7.885,0.09656,20.58,1.0,1.0157,30626.35
251.9,1.605,29.41,113.92,590.5,583.0,56639.24,0.9997,5.272,0.2144,38.32,0.4997,4.033,4205.87,2.524,25.3,206.8,38.27,1.667,9.109,0.7289,7.6227,201.68,7.878,0.09649,20.57,0.9999,1.0152,30578.37
252.1,1.606,29.4,113.82,590.5,583.0,56643.09,0.9997,5.293,0.2144,38.32,0.4977,4.033,4207.08,2.5217,25.29,206.9,38.27,1.668,9.112,0.7286,7.6341,201.57,7.876,0.09646,20.58,0.9999,1.0147,30581.37
252.0,1.606,29.36,113.31,590.6,582.7,56637.88,0.9997,5.283,0.2143,38.3,0.4977,4.034,4206.09,2.5149,25.29,206.8,38.25,1.667,9.105,0.7284,7.6289,201.03,7.867,0.09644,20.55,1.0,1.0144,30590.07
252.4,1.607,29.44,113.78,591.9,583.6,56706.99,0.9997,5.29,0.2148,38.39,0.4988,4.042,4212.75,2.5116,25.34,207.3,38.34,1.67,9.124,0.729,7.5926,201.16,7.885,0.09661,20.59,1.0,1.0155,30590.07
252.2,1.607,29.41,113.63,592.7,583.4,56701.62,0.9997,5.282,0.2148,38.39,0.4988,4.041,4210.6,2.5097,25.32,207.1,38.33,1.669,9.115,0.729,7.6248,201.17,7.891,0.0966,20.59,1.0,1.0152,30623.6
252.2,1.607,29.46,113.67,594.2,583.9,56750.61,0.9998,5.278,0.2149,38.43,0.4989,4.046,4213.94,2.5074,25.32,207.3,38.37,1.67,9.126,0.728,7.6294,201.26,7.89,0.09651,20.62,0.9999,1.0162,30644.16
252.5,1.61,29.5,113.79,595.7,584.0,56775.1,0.9997,5.281,0.215,38.48,0.4998,4.048,4217.03,2.5318,25.34,207.7,38.4,1.674,9.134,0.728,7.6119,201.45,7.91,0.0967,20.63,0.9999,1.0174,30684.11
253.2,1.613,29.55,113.72,596.2,584.4,56831.84,0.9998,5.286,0.2151,38.5,0.4995,4.05,4220.59,2.5182,25.37,207.8,38.44,1.675,9.14,0.728,7.5977,201.63,7.92,0.09678,20.63,0.9999,1.0183,30668.29
253.1,1.612,29.56,113.81,596.3,584.5,56831.85,0.9998,5.295,0.2152,38.52,0.4995,4.05,4221.58,2.5298,25.37,207.8,38.45,1.675,9.143,0.7246,7.599,201.75,7.929,0.09685,20.66,0.9999,1.0181,30700.34
252.8,1.611,29.54,113.87,595.7,584.5,56795.09,0.9998,5.281,0.2152,38.48,0.4995,4.046,4218.76,2.5228,25.36,207.7,38.41,1.673,9.136,0.7252,7.5726,201.31,7.932,0.0968,20.65,0.9999,1.0173,30702.11
252.5,1.609,29.46,113.4,594.9,584.0,56764.99,0.9998,5.277,0.2149,38.44,0.4995,4.043,4214.45,2.5152,25.31,207.4,38.32,1.669,9.119,0.7224,7.5631,200.87,7.922,0.09674,20.62,0.9999,1.0164,30668.09
252.3,1.609,29.44,113.2,594.5,583.5,56746.86,0.9997,5.262,0.2146,38.41,0.4991,4.038,4211.08,2.5141,25.29,207.2,38.28,1.667,9.113,0.722,7.4581,200.51,7.909,0.09655,20.59,0.9999,1.0157,30620.69
252.2,1.608,29.37,113.41,594.2,583.0,56741.7,0.9998,5.236,0.2145,38.33,0.4991,4.036,4210.93,2.519,25.3,207.0,38.24,1.667,9.113,0.7219,7.455,200.52,7.908,0.09653,20.59,1.0,1.015,30622.78
252.0,1.607,29.38,113.27,594.1,582.6,56733.26,0.9997,5.243,0.2145,38.31,0.4991,4.034,4212.4,2.504,25.3,206.8,38.21,1.667,9.109,0.7222,7.3841,200.45,7.899,0.09647,20.57,0.9999,1.015,30593.65
252.0,1.607,29.36,113.06,593.9,582.2,56725.53,0.9997,5.263,0.2145,38.3,0.4991,4.034,4208.7,2.508,25.25,206.7,38.22,1.666,9.101,0.7225,7.427,200.52,7.894,0.09639,20.57,0.9999,1.0148,30571.87
252.3,1.609,29.39,113.32,594.6,582.9,56780.39,0.9997,5.287,0.2145,38.36,0.4991,4.039,4216.39,2.5205,25.28,207.0,38.26,1.667,9.111,0.7229,7.456,201.3,7.904,0.09652,20.61,0.9999,1.0151,30594.73
252.4,1.61,29.47,114.07,595.4,583.3,56792.51,0.9997,5.3,0.2146,38.42,0.4983,4.04,4217.31,2.5255,25.29,207.2,38.28,1.67,9.122,0.723,7.4694,201.79,7.916,0.09661,20.62,0.9999,1.0158,30644.12
252.2,1.608,29.45,113.98,595.0,582.9,56781.52,0.9997,5.383,0.2148,38.4,0.4991,4.037,4215.58,2.5249,25.28,207.1,38.27,1.675,9.115,0.7229,7.4644,201.44,7.909,0.09655,20.61,1.0,1.0156,30635.09
252.6,1.612,29.53,114.28,596.8,584.0,56847.23,0.9998,5.427,0.215,38.49,0.4991,4.044,4221.5,2.53,25.32,207.6,38.31,1.679,9.133,0.7225,7.4948,201.39,7.925,0.09665,20.65,0.9999,1.0173,30683.96
