AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
227.2,1.473,25.6,104.81,547.5,588.3,54514.97,0.9993,4.524,0.197,33.43,0.5414,3.783,4080.15,1.9796,23.57,188.6,48.85,1.555,7.887,0.5981,6.9641,186.61,7.877,0.09122,19.16,0.9993,0.9187,28719.91
227.0,1.473,25.57,104.8,547.6,588.3,54500.0,0.9993,4.505,0.197,33.44,0.5414,3.78,4079.13,1.976,23.55,188.6,48.87,1.555,7.881,0.5981,6.9773,186.77,7.925,0.09125,19.15,0.9994,0.9186,28773.33
227.0,1.472,25.59,104.75,547.5,587.8,54499.09,0.9994,4.509,0.1969,33.42,0.5413,3.779,4079.42,1.976,23.55,188.4,48.82,1.553,7.88,0.5996,6.9386,186.59,7.88,0.09132,19.15,0.9993,0.9189,28740.22
226.7,1.47,25.56,104.79,547.3,587.5,54483.77,0.9993,4.502,0.1969,33.4,0.541,3.776,4079.24,1.9833,23.53,188.3,48.76,1.55,7.868,0.5996,6.9126,186.4,7.874,0.09126,19.13,0.9993,0.9183,28732.15
226.7,1.468,25.54,104.66,546.7,587.1,54471.05,0.9993,4.495,0.1968,33.37,0.5412,3.772,4076.74,1.9805,23.48,188.1,48.63,1.551,7.858,0.5997,6.9306,186.08,7.814,0.09122,19.11,0.9994,0.9181,28725.8
226.5,1.469,25.54,104.68,546.8,586.9,54468.34,0.9994,4.489,0.1968,33.36,0.5404,3.772,4075.05,1.9762,23.49,188.2,48.77,1.551,7.862,0.5997,6.9516,185.86,7.814,0.09125,19.11,0.9993,0.918,28707.49
226.3,1.468,25.52,104.56,546.5,586.8,54470.37,0.9994,4.507,0.1968,33.34,0.5399,3.771,4074.4,1.9754,23.48,188.0,48.74,1.549,7.857,0.5994,6.9458,185.77,7.791,0.09122,19.11,0.9993,0.9178,28667.04
226.2,1.469,25.48,104.46,546.5,586.7,54465.61,0.9993,4.515,0.1968,33.34,0.54,3.771,4073.8,1.9715,23.47,188.0,48.54,1.551,7.847,0.598,6.9321,185.78,7.797,0.09121,19.09,0.9993,0.9179,28598.05
226.2,1.468,25.48,104.28,546.2,586.5,54457.42,0.9993,4.513,0.1968,33.32,0.5399,3.769,4072.74,1.968,23.44,187.8,48.45,1.547,7.842,0.598,6.9149,185.68,7.818,0.09124,19.08,0.9993,0.9176,28558.28
226.4,1.469,25.54,104.52,546.6,587.1,54494.38,0.9994,4.53,0.197,33.39,0.5391,3.773,4075.88,1.9707,23.49,188.0,48.47,1.551,7.855,0.598,6.9474,185.84,7.853,0.09134,19.09,0.9993,0.9186,28576.02
226.8,1.47,25.56,104.61,547.2,588.0,54525.61,0.9993,4.524,0.1972,33.46,0.5401,3.778,4079.78,1.9759,23.52,188.3,48.59,1.555,7.865,0.5986,6.9846,186.1,7.827,0.09141,19.14,0.9994,0.9203,28635.04
226.9,1.471,25.59,104.88,547.5,588.1,54556.23,0.9993,4.535,0.1972,33.47,0.54,3.78,4082.22,1.9819,23.52,188.5,48.58,1.557,7.863,0.599,6.9882,186.37,7.782,0.09149,19.15,0.9993,0.9209,28635.13
227.0,1.475,25.6,105.01,547.7,588.6,54568.25,0.9994,4.527,0.1973,33.51,0.54,3.783,4084.72,1.9822,23.55,188.6,48.66,1.559,7.876,0.5984,7.0026,186.47,7.785,0.09154,19.16,0.9994,0.9216,28672.39
227.1,1.476,25.63,105.33,548.1,588.8,54631.6,0.9994,4.521,0.1975,33.53,0.5409,3.785,4086.53,1.9864,23.57,188.7,48.69,1.561,7.886,0.5984,7.0012,186.77,7.828,0.09151,19.19,0.9993,0.9219,28680.48
227.2,1.476,25.67,105.37,548.0,589.2,54629.99,0.9993,4.547,0.1976,33.55,0.5409,3.789,4091.74,1.9868,23.6,188.7,48.77,1.564,7.882,0.5984,6.9808,186.92,7.808,0.09156,19.2,0.9994,0.9226,28687.33
228.0,1.478,25.73,105.78,549.0,590.0,54743.63,0.9994,4.581,0.198,33.66,0.5408,3.796,4103.32,1.9922,23.66,189.2,48.79,1.564,7.913,0.5984,7.0041,187.38,7.851,0.09168,19.26,0.9994,0.9246,28755.33
228.5,1.481,25.8,105.86,549.9,590.5,54830.49,0.9993,4.586,0.1983,33.73,0.5433,3.802,4114.19,1.9957,23.71,189.7,48.76,1.566,7.931,0.6012,6.9954,187.72,7.835,0.09181,19.38,0.9994,0.9258,28805.71
228.9,1.482,25.85,106.37,551.4,591.2,54868.0,0.9993,4.585,0.1985,33.77,0.5445,3.809,4123.27,1.9979,23.76,190.5,48.77,1.569,7.929,0.602,6.9882,188.27,7.836,0.09193,19.48,0.9994,0.9267,28831.56
228.9,1.483,25.87,106.47,551.1,591.4,54873.0,0.9994,4.585,0.1986,33.78,0.5453,3.808,4124.27,2.0024,23.74,190.5,48.83,1.571,7.928,0.6023,7.0136,188.52,7.775,0.0919,19.47,0.9993,0.9262,28832.48
228.7,1.482,25.77,106.25,550.1,591.0,54791.4,0.9993,4.589,0.1983,33.74,0.5453,3.805,4117.59,1.9944,23.69,190.3,48.71,1.569,7.925,0.6023,7.0044,188.36,7.841,0.09181,19.46,0.9993,0.9251,28760.4
228.6,1.481,25.8,106.26,550.0,590.3,54755.59,0.9994,4.59,0.1981,33.67,0.5453,3.802,4113.81,1.9952,23.67,190.1,48.79,1.568,7.919,0.6009,6.9983,188.56,7.815,0.0918,19.43,0.9993,0.9256,28793.52
229.0,1.483,25.87,106.63,551.3,591.3,54858.75,0.9993,4.592,0.1987,33.72,0.5455,3.811,4122.04,2.0019,23.74,190.5,48.94,1.57,7.941,0.6032,7.0109,188.88,7.834,0.09198,19.5,0.9994,0.9275,28793.52
228.9,1.484,25.87,106.57,550.8,591.0,54817.58,0.9993,4.591,0.1985,33.69,0.5455,3.808,4117.94,2.0018,23.72,190.4,48.94,1.57,7.929,0.6042,6.9883,188.82,7.83,0.09197,19.47,0.9994,0.9269,28816.89
228.4,1.481,25.81,106.43,549.3,589.8,54722.05,0.9993,4.566,0.198,33.63,0.544,3.793,4109.48,1.9948,23.65,189.8,48.88,1.564,7.91,0.6042,6.9812,188.78,7.808,0.0918,19.43,0.9994,0.9245,28780.77
228.2,1.479,25.81,106.19,548.9,589.5,54666.52,0.9994,4.566,0.1979,33.6,0.5427,3.791,4102.9,1.9935,23.61,189.6,48.91,1.564,7.901,0.6032,6.9559,188.85,7.821,0.09173,19.43,0.9994,0.9235,28779.77
228.5,1.48,25.87,106.62,549.2,590.1,54691.36,0.9993,4.589,0.1982,33.63,0.5427,3.795,4104.72,2.0001,23.64,189.9,48.91,1.567,7.918,0.6037,6.9732,188.97,7.847,0.09182,19.44,0.9993,0.9244,28785.23
228.6,1.483,25.89,106.77,550.2,591.0,54759.05,0.9993,4.596,0.1984,33.66,0.5427,3.802,4109.42,2.0047,23.69,190.4,48.93,1.566,7.937,0.6041,6.9721,189.16,7.832,0.09194,19.47,0.9994,0.9258,28820.27
229.0,1.486,25.92,106.94,550.5,591.3,54783.24,0.9993,4.605,0.1986,33.7,0.5437,3.806,4113.01,2.005,23.74,190.5,48.9,1.567,7.94,0.6016,6.9797,189.29,7.859,0.09201,19.5,0.9993,0.9263,28830.0
229.0,1.487,25.92,106.96,550.9,591.6,54822.8,0.9993,4.603,0.1987,33.72,0.5437,3.808,4115.7,2.0065,23.75,190.6,48.84,1.568,7.936,0.6025,6.9866,189.37,7.877,0.09202,19.54,0.9994,0.927,28901.77
229.0,1.485,25.89,106.97,551.0,591.5,54791.37,0.9994,4.602,0.1984,33.72,0.5437,3.808,4115.42,2.0068,23.75,190.5,48.76,1.568,7.954,0.6032,6.9892,189.46,7.855,0.092,19.54,0.9994,0.9259,28901.7
229.0,1.485,25.92,106.98,550.9,591.3,54751.65,0.9994,4.604,0.1984,33.72,0.5423,3.806,4111.8,2.0092,23.72,190.3,48.82,1.569,7.952,0.6037,6.9919,189.62,7.838,0.09201,19.54,0.9994,0.9257,28877.44
228.9,1.486,25.9,106.71,551.0,591.4,54778.74,0.9994,4.593,0.1984,33.72,0.5426,3.807,4111.48,2.0107,23.74,190.4,48.89,1.569,7.954,0.603,6.9939,189.64,7.878,0.09201,19.55,0.9993,0.9255,28878.65
229.4,1.486,25.9,106.79,550.9,591.0,54792.95,0.9993,4.595,0.1984,33.7,0.5433,3.806,4110.63,2.008,23.74,190.4,48.92,1.569,7.947,0.603,7.0418,189.44,7.871,0.09199,19.48,0.9993,0.9254,28895.06
229.5,1.488,25.94,106.72,551.3,591.5,54816.58,0.9993,4.596,0.1984,33.73,0.5426,3.809,4111.86,2.0117,23.75,190.8,48.94,1.571,7.955,0.603,7.0514,189.41,7.886,0.09204,19.59,0.9993,0.9258,28896.34
229.0,1.486,25.94,106.78,551.0,590.8,54794.02,0.9993,4.605,0.1983,33.71,0.5426,3.807,4108.61,2.011,23.74,190.6,48.83,1.571,7.952,0.6037,7.0285,189.07,7.857,0.092,19.49,0.9993,0.9255,28881.49
228.8,1.485,25.91,106.72,550.5,590.5,54737.69,0.9993,4.596,0.1982,33.69,0.543,3.803,4105.87,2.0074,23.72,190.3,48.89,1.569,7.941,0.603,6.9942,189.01,7.851,0.09194,19.53,0.9993,0.9241,28882.02
229.0,1.486,25.93,106.68,551.3,590.9,54770.62,0.9993,4.593,0.1982,33.68,0.543,3.807,4107.44,2.0099,23.73,190.5,48.94,1.572,7.956,0.6026,6.9991,189.26,7.836,0.09198,19.51,0.9993,0.9246,28876.18
228.8,1.486,25.95,106.68,550.8,590.4,54744.04,0.9993,4.586,0.1983,33.69,0.5442,3.803,4106.06,2.0106,23.71,190.4,48.88,1.572,7.948,0.6026,6.9961,189.15,7.837,0.09193,19.5,0.9994,0.9237,28871.18
228.6,1.485,25.97,106.66,550.5,590.2,54714.0,0.9994,4.595,0.1983,33.68,0.5448,3.803,4104.45,2.0066,23.72,190.0,48.82,1.571,7.952,0.6011,6.9941,189.03,7.827,0.09192,19.5,0.9994,0.9238,28856.19
227.7,1.482,25.85,106.4,549.4,589.0,54617.85,0.9994,4.581,0.198,33.58,0.5434,3.794,4098.9,1.9967,23.65,189.8,48.68,1.565,7.929,0.6001,6.98,188.51,7.818,0.09176,19.44,0.9994,0.9232,28821.73
228.0,1.482,25.91,106.76,549.9,589.4,54644.54,0.9993,4.578,0.1983,33.59,0.5445,3.797,4100.9,2.0003,23.66,189.8,48.72,1.568,7.937,0.6,6.9778,188.66,7.907,0.09183,19.47,0.9993,0.9236,28840.19
228.3,1.486,26.01,106.82,550.3,590.1,54722.69,0.9994,4.595,0.1984,33.68,0.545,3.802,4108.32,2.0055,23.73,190.1,48.88,1.574,7.953,0.6003,6.9635,189.17,7.926,0.09197,19.52,0.9993,0.925,28891.98
228.7,1.486,26.05,107.0,550.9,590.6,54740.41,0.9994,4.586,0.1986,33.67,0.545,3.803,4111.0,2.0066,23.74,190.3,48.93,1.573,7.963,0.6012,6.9715,188.97,7.913,0.09202,19.52,0.9993,0.9255,28895.58
228.6,1.486,26.05,106.88,551.1,590.1,54725.76,0.9993,4.596,0.1985,33.66,0.544,3.803,4108.37,2.0071,23.71,190.2,49.0,1.578,7.964,0.602,6.9898,188.91,7.918,0.092,19.52,0.9993,0.9251,28896.53
228.8,1.488,26.08,107.04,551.2,591.2,54765.89,0.9994,4.616,0.1988,33.69,0.545,3.805,4114.08,2.0126,23.74,190.3,49.17,1.582,7.972,0.602,6.9871,188.97,7.915,0.09206,19.54,0.9994,0.9259,28917.13
228.9,1.488,26.1,107.06,551.5,591.2,54803.58,0.9994,4.61,0.1988,33.69,0.5452,3.808,4117.36,2.0164,23.75,190.3,49.12,1.581,7.973,0.6021,6.9733,189.05,7.898,0.09206,19.52,0.9993,0.9259,28925.0
229.0,1.488,26.1,106.97,551.7,591.1,54804.31,0.9994,4.619,0.1987,33.67,0.5454,3.809,4116.88,2.0241,23.75,190.4,49.09,1.583,7.974,0.6012,6.9715,189.29,7.86,0.092,19.51,0.9994,0.9262,28923.07
228.5,1.486,26.1,107.0,551.2,590.6,54765.24,0.9993,4.597,0.1986,33.63,0.5452,3.804,4114.24,2.027,23.73,190.1,49.05,1.581,7.963,0.6012,6.9683,189.25,7.85,0.09197,19.5,0.9993,0.9255,28888.31
228.3,1.486,26.13,107.06,551.3,590.5,54747.05,0.9994,4.595,0.1985,33.62,0.5452,3.803,4111.77,2.0295,23.71,190.0,48.96,1.583,7.962,0.6012,6.9522,189.27,7.833,0.09195,19.51,0.9993,0.9254,28858.37
228.6,1.486,26.13,107.29,551.4,590.9,54773.35,0.9993,4.604,0.1987,33.64,0.5452,3.806,4114.94,2.0312,23.73,190.2,49.04,1.585,7.965,0.6024,6.9368,189.59,7.842,0.09201,19.51,0.9994,0.9254,28869.68
228.7,1.486,26.11,107.4,551.3,590.6,54765.6,0.9994,4.614,0.1986,33.64,0.5442,3.804,4115.27,2.0304,23.73,190.1,48.96,1.585,7.968,0.602,6.9345,189.48,7.895,0.09201,19.51,0.9994,0.925,28879.02
228.6,1.486,26.11,107.56,551.2,590.7,54765.06,0.9993,4.621,0.1986,33.65,0.5438,3.807,4116.33,2.0304,23.73,190.2,48.92,1.586,7.972,0.602,6.9135,189.51,7.893,0.09205,19.52,0.9994,0.9253,28924.77
228.6,1.487,26.14,107.38,551.4,590.9,54758.75,0.9993,4.631,0.1986,33.69,0.545,3.807,4113.78,2.0191,23.72,190.2,48.96,1.59,7.975,0.602,6.92,189.56,7.912,0.09205,19.52,0.9994,0.9254,28890.69
228.4,1.486,26.12,107.0,551.3,590.2,54746.76,0.9994,4.624,0.1985,33.66,0.545,3.804,4112.66,2.0243,23.71,190.0,48.94,1.584,7.968,0.602,6.922,189.31,7.887,0.092,19.5,0.9994,0.9251,28888.22
228.9,1.487,26.15,107.06,551.8,590.8,54809.87,0.9993,4.641,0.1987,33.68,0.545,3.809,4117.92,2.0235,23.74,190.3,48.99,1.586,7.977,0.602,6.9366,189.87,7.897,0.09212,19.53,0.9993,0.9263,28881.33
228.7,1.486,26.16,107.27,552.0,591.0,54793.25,0.9993,4.621,0.1986,33.68,0.5441,3.808,4118.42,2.0207,23.75,190.2,48.98,1.587,7.98,0.6024,6.95,189.85,7.899,0.09212,19.51,0.9993,0.9264,28873.08
228.4,1.484,26.13,106.99,551.5,590.4,54748.01,0.9994,4.624,0.1986,33.65,0.5441,3.803,4111.4,2.0131,23.72,190.0,48.69,1.583,7.965,0.602,6.9437,189.49,7.874,0.09207,19.47,0.9994,0.9254,28866.62
228.2,1.484,26.17,106.75,551.5,589.8,54722.61,0.9993,4.618,0.1985,33.65,0.5447,3.803,4111.01,2.0159,23.71,190.1,48.6,1.58,7.966,0.602,6.9255,189.37,7.871,0.09208,19.49,0.9993,0.9252,28863.0
228.4,1.484,26.18,106.86,551.6,590.0,54722.61,0.9993,4.611,0.1985,33.66,0.5444,3.802,4110.41,2.0128,23.7,189.9,48.86,1.579,7.974,0.6031,6.932,189.2,7.882,0.09206,19.47,0.9994,0.9259,28863.01
228.0,1.484,26.14,106.78,551.2,589.5,54665.99,0.9994,4.606,0.1984,33.59,0.545,3.796,4105.3,2.0116,23.68,189.7,48.68,1.578,7.969,0.6029,6.925,188.98,7.857,0.09198,19.47,0.9994,0.9243,28844.75
227.9,1.484,26.13,106.91,550.7,589.5,54646.64,0.9994,4.616,0.1981,33.56,0.5449,3.794,4104.19,2.0108,23.67,189.5,48.69,1.576,7.956,0.6029,6.8892,188.83,7.861,0.09194,19.43,0.9993,0.9236,28823.47
227.9,1.484,26.16,107.47,550.8,589.8,54653.44,0.9993,4.631,0.1981,33.59,0.5451,3.795,4105.34,2.0143,23.68,189.7,48.75,1.577,7.962,0.6023,6.881,189.12,7.865,0.09191,19.43,0.9993,0.9239,28850.63
228.3,1.486,26.19,107.39,551.0,590.3,54686.48,0.9994,4.623,0.1982,33.6,0.5451,3.8,4109.35,2.0136,23.69,189.8,48.74,1.579,7.969,0.6026,6.887,189.34,7.888,0.09194,19.46,0.9993,0.9248,28862.7
228.5,1.487,26.19,107.08,551.3,590.3,54689.58,0.9994,4.622,0.1982,33.61,0.5452,3.8,4109.82,2.018,23.7,189.9,48.76,1.58,7.969,0.6028,6.8905,189.37,7.887,0.09194,19.47,0.9993,0.925,28863.96
228.6,1.489,26.22,107.09,551.9,591.2,54798.12,0.9994,4.623,0.1985,33.67,0.5458,3.806,4115.55,2.0182,23.74,190.2,48.75,1.584,7.979,0.6031,6.8871,189.69,7.885,0.09203,19.5,0.9993,0.9266,28905.96
228.5,1.487,26.16,106.93,551.6,590.4,54733.51,0.9994,4.614,0.1985,33.62,0.5466,3.801,4109.68,2.0149,23.72,190.0,48.72,1.58,7.971,0.6037,6.884,189.46,7.843,0.09201,19.46,0.9993,0.9252,28877.87
228.5,1.487,26.18,106.98,551.5,590.4,54718.13,0.9993,4.631,0.1983,33.62,0.5462,3.802,4107.81,2.0176,23.71,190.0,48.78,1.581,7.978,0.6037,6.8649,189.47,7.855,0.092,19.45,0.9993,0.9255,28870.32
228.4,1.487,26.23,106.79,551.4,590.1,54720.56,0.9993,4.618,0.1981,33.6,0.5468,3.801,4107.3,2.014,23.71,190.0,48.68,1.582,7.971,0.6037,6.8497,189.35,7.845,0.09197,19.45,0.9994,0.9255,28862.11
228.6,1.487,26.24,106.88,551.9,590.6,54770.42,0.9994,4.625,0.1983,33.63,0.5467,3.803,4110.01,2.0143,23.73,190.1,48.75,1.582,7.986,0.6031,6.8782,189.64,7.859,0.09208,19.47,0.9993,0.9251,28895.53
228.6,1.489,26.27,106.95,551.9,590.7,54779.35,0.9993,4.63,0.1984,33.64,0.5465,3.804,4111.34,2.015,23.72,190.1,48.76,1.585,7.987,0.6031,6.8696,189.67,7.886,0.0921,19.46,0.9994,0.9262,28899.57
228.8,1.49,26.18,106.99,552.1,590.9,54833.48,0.9994,4.632,0.1984,33.69,0.5462,3.806,4114.06,2.0156,23.76,190.3,48.68,1.586,7.992,0.6024,6.8851,189.83,7.89,0.09212,19.48,0.9994,0.9267,28910.17
229.1,1.491,26.22,107.05,552.7,591.3,54886.07,0.9994,4.644,0.1986,33.71,0.5467,3.811,4119.44,2.0234,23.79,190.6,48.63,1.587,8.004,0.6038,6.9209,190.26,7.937,0.09214,19.5,0.9993,0.9277,28900.69
229.3,1.494,26.27,107.24,553.1,592.4,54910.77,0.9993,4.645,0.1988,33.74,0.5462,3.814,4122.58,2.0258,23.81,190.8,48.7,1.59,8.014,0.6039,6.9308,190.32,7.939,0.09221,19.52,0.9994,0.9285,28905.21
229.1,1.493,26.24,107.33,552.7,592.2,54855.84,0.9993,4.633,0.1987,33.69,0.5462,3.81,4118.88,2.0222,23.79,190.7,48.65,1.587,8.01,0.6039,6.9115,190.15,7.916,0.09213,19.51,0.9993,0.9274,28917.71
229.2,1.495,26.31,107.57,552.6,592.2,54875.68,0.9993,4.638,0.1988,33.71,0.5462,3.813,4121.88,2.0267,23.81,190.6,48.65,1.589,8.01,0.6039,6.9109,190.29,7.916,0.09214,19.53,0.9993,0.928,28895.59
229.3,1.496,26.32,107.58,552.8,592.5,54905.65,0.9993,4.652,0.1989,33.7,0.5468,3.816,4125.65,2.0267,23.81,190.8,48.61,1.589,7.998,0.6062,6.9206,190.46,7.9,0.09219,19.54,0.9994,0.9287,28895.59
229.6,1.499,26.36,107.8,554.0,593.5,55021.44,0.9993,4.661,0.1993,33.77,0.5485,3.825,4135.97,2.0329,23.88,191.7,48.79,1.591,8.022,0.6065,6.9331,191.11,7.927,0.09234,19.57,0.9994,0.9309,28926.3
229.7,1.501,26.37,107.89,553.8,594.0,55010.01,0.9994,4.655,0.1993,33.77,0.5487,3.825,4134.42,2.0354,23.89,191.5,48.77,1.593,8.021,0.6066,6.967,191.19,7.918,0.09227,19.57,0.9993,0.9313,28938.39
229.7,1.502,26.37,107.93,554.2,593.7,55025.0,0.9993,4.653,0.1993,33.79,0.5497,3.827,4138.53,2.0351,23.89,191.6,48.69,1.592,8.028,0.6063,6.9821,191.35,7.896,0.09229,19.59,0.9993,0.9314,28938.39
229.8,1.502,26.37,108.15,554.4,594.1,55036.09,0.9994,4.659,0.1993,33.79,0.5496,3.829,4141.84,2.041,23.91,191.7,48.73,1.592,8.027,0.6063,6.9844,191.55,7.916,0.09231,19.59,0.9993,0.9317,28967.76
230.0,1.504,26.42,108.2,554.6,594.6,55146.35,0.9993,4.674,0.1996,33.86,0.5493,3.833,4145.82,2.0427,23.95,192.0,49.11,1.593,8.045,0.6069,7.0123,191.79,7.933,0.09239,19.61,0.9994,0.9327,28992.14
229.7,1.504,26.39,108.13,553.9,594.1,55045.98,0.9993,4.67,0.1996,33.86,0.5476,3.829,4141.7,2.0402,23.94,191.6,49.0,1.594,8.031,0.6074,7.0008,191.53,7.921,0.0923,19.6,0.9994,0.9316,28969.84
229.8,1.503,26.41,107.99,554.2,594.2,55005.29,0.9993,4.674,0.1995,33.86,0.5472,3.826,4137.73,2.042,23.93,191.7,49.05,1.593,8.037,0.6087,6.959,191.61,7.916,0.0923,19.59,0.9993,0.931,28963.38
229.6,1.505,26.33,108.01,553.6,593.6,54946.31,0.9994,4.658,0.1994,33.8,0.5485,3.824,4136.64,2.0401,23.91,191.3,49.17,1.59,8.024,0.607,6.9428,191.33,7.911,0.09222,19.56,0.9994,0.9308,28929.23
229.5,1.505,26.29,108.02,553.2,593.4,54881.91,0.9993,4.655,0.1991,33.76,0.5487,3.823,4133.96,2.0376,23.88,191.2,49.11,1.591,8.016,0.6076,6.9405,191.21,7.911,0.09217,19.56,0.9994,0.9303,28929.23
230.0,1.508,26.43,108.17,554.1,594.3,54959.25,0.9993,4.672,0.1994,33.86,0.5489,3.83,4142.86,2.0524,23.96,191.6,49.19,1.595,8.046,0.6071,6.9608,191.84,7.94,0.0923,19.61,0.9993,0.932,28974.18
230.0,1.509,26.43,108.22,554.2,593.8,54923.49,0.9994,4.667,0.1993,33.84,0.55,3.828,4138.9,2.0457,23.95,191.4,49.09,1.594,8.038,0.6071,6.9689,191.73,7.944,0.09229,19.59,0.9993,0.9311,28976.21
229.8,1.507,26.41,108.07,553.4,593.6,54893.04,0.9993,4.651,0.1993,33.82,0.5494,3.825,4135.2,2.0398,23.93,191.3,48.94,1.593,8.026,0.6071,6.9438,191.78,7.933,0.09226,19.58,0.9993,0.9306,28947.27
229.9,1.51,26.44,108.2,554.2,594.3,54904.84,0.9993,4.661,0.1994,33.86,0.549,3.826,4136.66,2.0411,23.95,191.4,49.12,1.594,8.04,0.6078,6.9528,191.99,7.934,0.09231,19.58,0.9994,0.9301,28963.56
229.7,1.511,26.36,108.31,553.7,594.2,54878.47,0.9994,4.661,0.1993,33.86,0.549,3.826,4134.6,2.0405,23.95,191.3,49.11,1.594,8.027,0.609,6.95,191.74,7.948,0.09229,19.59,0.9993,0.9305,28961.33
229.8,1.512,26.36,108.54,553.7,593.9,54889.61,0.9994,4.651,0.1993,33.86,0.5491,3.828,4134.78,2.0424,23.94,191.4,49.09,1.594,8.039,0.6086,6.943,191.72,7.944,0.09238,19.58,0.9993,0.9306,28954.39
230.0,1.514,26.42,108.7,553.8,594.5,54896.3,0.9993,4.663,0.1996,34.03,0.5491,3.83,4136.42,2.0495,23.98,191.6,49.1,1.596,8.054,0.6086,6.9508,192.18,7.95,0.09239,19.61,0.9993,0.9317,28955.91
229.7,1.512,26.38,108.1,553.2,593.6,54843.83,0.9993,4.65,0.1993,33.95,0.5493,3.827,4130.36,2.0398,23.96,191.3,49.02,1.594,8.044,0.6086,6.9376,191.97,7.937,0.09232,19.58,0.9993,0.9302,28937.75
230.2,1.516,26.47,108.16,553.8,594.1,54884.25,0.9993,4.652,0.1995,34.0,0.5493,3.83,4133.62,2.0438,23.98,191.6,49.07,1.596,8.056,0.6089,6.9448,192.21,7.966,0.09239,19.61,0.9993,0.9309,28923.71
230.3,1.518,26.47,108.4,554.0,594.6,54949.21,0.9993,4.662,0.1997,33.9,0.5473,3.835,4138.72,2.0458,24.01,191.8,49.22,1.598,8.054,0.6083,6.9327,192.72,7.98,0.09247,19.6,0.9993,0.9318,28946.46
230.2,1.515,26.48,108.2,553.7,594.4,54929.38,0.9994,4.643,0.1995,33.82,0.5496,3.83,4136.0,2.0435,24.0,191.6,49.17,1.594,8.047,0.6085,6.9226,192.52,8.009,0.0924,19.59,0.9993,0.9309,28947.87
230.4,1.516,26.51,107.98,554.0,594.8,54963.55,0.9994,4.668,0.2001,33.94,0.5497,3.835,4140.0,2.0508,24.02,191.8,49.18,1.596,8.061,0.6091,6.9303,192.73,8.041,0.09252,19.62,0.9994,0.9326,28944.71
230.4,1.515,26.48,107.9,553.6,594.3,54936.99,0.9993,4.65,0.1998,33.77,0.5485,3.833,4137.87,2.0482,24.0,191.6,49.07,1.592,8.062,0.6099,6.9296,192.37,8.018,0.09245,19.58,0.9993,0.9316,28922.95
230.5,1.517,26.5,107.96,553.9,594.7,54955.77,0.9994,4.663,0.1999,33.82,0.5496,3.835,4140.78,2.0529,24.04,191.7,49.07,1.596,8.071,0.6086,6.9451,192.54,7.998,0.09254,19.61,0.9994,0.9319,28924.16
230.5,1.517,26.44,107.79,553.7,594.2,54918.51,0.9994,4.655,0.1999,33.75,0.5496,3.834,4138.14,2.0516,24.02,191.5,48.87,1.595,8.063,0.61,6.9715,192.42,8.005,0.09246,19.59,0.9993,0.9309,28898.92
230.7,1.522,26.43,107.9,553.9,594.8,54935.36,0.9993,4.663,0.2001,33.83,0.5497,3.838,4140.56,2.0512,24.05,191.8,48.92,1.597,8.092,0.6089,6.993,192.6,7.995,0.09254,19.62,0.9993,0.9316,28959.9
231.1,1.524,26.5,108.33,554.7,595.6,55023.47,0.9994,4.673,0.2002,33.89,0.551,3.842,4146.58,2.0537,24.09,192.0,49.13,1.599,8.104,0.6092,6.9793,193.0,7.98,0.09263,19.63,0.9994,0.933,29008.81
231.1,1.526,26.55,108.51,555.2,595.8,55023.86,0.9993,4.664,0.2005,33.92,0.5511,3.845,4147.35,2.0454,24.11,192.1,49.02,1.599,8.108,0.6092,6.9584,193.1,7.975,0.09265,19.64,0.9994,0.9336,29006.55
230.7,1.522,26.47,108.35,554.2,594.8,54938.57,0.9993,4.649,0.2003,33.81,0.5509,3.837,4137.75,2.0444,24.02,191.6,48.99,1.597,8.086,0.6092,6.9374,192.68,7.941,0.09253,19.61,0.9993,0.9324,28939.84
230.6,1.525,26.55,108.43,554.7,595.6,54981.52,0.9994,4.657,0.2005,33.97,0.5502,3.841,4142.85,2.0561,24.06,191.7,49.04,1.601,8.105,0.6102,6.9589,193.17,7.958,0.09265,19.65,0.9993,0.9335,28958.51
230.5,1.524,26.52,108.6,554.9,595.5,54962.21,0.9994,4.652,0.2004,33.95,0.5498,3.841,4139.42,2.0494,24.05,191.7,49.0,1.598,8.109,0.6102,6.9573,193.07,7.951,0.09264,19.63,0.9994,0.9333,29012.43
230.5,1.526,26.53,108.48,554.6,595.1,54926.81,0.9993,4.645,0.2004,33.92,0.5498,3.84,4136.6,2.0481,24.06,191.8,48.97,1.598,8.123,0.6102,6.9879,193.04,7.942,0.09267,19.62,0.9994,0.9332,28977.77
230.6,1.525,26.53,108.18,554.5,595.0,54887.6,0.9993,4.648,0.2004,33.86,0.5493,3.838,4135.23,2.0439,24.03,191.6,48.88,1.598,8.125,0.6087,6.9831,193.15,7.959,0.09268,19.6,0.9993,0.9328,28967.02
