AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
193.8,1.244,21.75,114.92,434.4,532.4,46737.89,0.9997,4.4,0.1725,25.27,0.3759,3.246,3942.98,1.5176,19.37,148.8,72.11,2.211,8.426,0.4513,5.1386,182.44,5.556,0.08098,15.83,0.9997,0.8237,31710.55
193.8,1.243,21.75,114.95,434.2,532.3,46725.94,0.9997,4.398,0.1725,25.29,0.3763,3.246,3941.61,1.5165,19.37,148.8,72.14,2.21,8.423,0.4524,5.1368,182.1,5.564,0.08095,15.82,0.9997,0.8235,31702.87
193.8,1.242,21.75,114.94,434.2,532.3,46720.48,0.9997,4.398,0.1724,25.29,0.3765,3.245,3940.38,1.5161,19.36,148.7,72.14,2.209,8.425,0.4513,5.1349,182.08,5.562,0.08093,15.83,0.9997,0.8233,31793.79
193.9,1.243,21.74,114.77,434.1,531.9,46701.89,0.9996,4.389,0.1723,25.26,0.3753,3.245,3939.75,1.5144,19.36,148.7,72.24,2.209,8.422,0.4509,5.1321,181.95,5.559,0.08093,15.81,0.9997,0.8226,31779.3
194.1,1.243,21.75,114.84,434.3,532.4,46734.42,0.9996,4.396,0.1725,25.31,0.3744,3.248,3941.23,1.5162,19.39,148.9,72.29,2.21,8.43,0.4522,5.1373,181.91,5.574,0.081,15.84,0.9998,0.8234,31792.98
194.3,1.244,21.75,114.97,434.4,532.6,46747.75,0.9996,4.391,0.1725,25.33,0.3744,3.248,3943.75,1.5172,19.4,148.9,72.23,2.21,8.436,0.4522,5.1355,181.91,5.574,0.08099,15.85,0.9998,0.8239,31748.32
194.3,1.243,21.74,114.89,434.3,532.5,46741.1,0.9997,4.388,0.1724,25.31,0.3753,3.246,3943.57,1.5174,19.39,148.9,72.32,2.209,8.426,0.4509,5.1353,181.82,5.566,0.08099,15.85,0.9997,0.8236,31726.94
194.1,1.244,21.75,114.98,434.3,532.6,46735.76,0.9997,4.385,0.1724,25.3,0.3753,3.246,3943.66,1.518,19.39,148.9,72.38,2.209,8.43,0.4509,5.1346,181.7,5.568,0.081,15.85,0.9997,0.8232,31623.36
194.4,1.243,21.73,115.09,434.3,532.6,46739.98,0.9996,4.386,0.1725,25.33,0.3753,3.246,3942.82,1.5191,19.39,148.9,72.41,2.209,8.428,0.4507,5.1312,181.79,5.567,0.08096,15.86,0.9998,0.8228,31616.92
194.5,1.243,21.75,115.22,434.4,532.9,46757.95,0.9997,4.391,0.1725,25.33,0.3753,3.247,3944.21,1.5144,19.38,148.9,72.39,2.21,8.44,0.4507,5.1318,181.93,5.566,0.08133,15.88,0.9998,0.8238,31632.79
194.4,1.244,21.75,115.04,434.2,532.5,46726.37,0.9996,4.387,0.1724,25.31,0.3753,3.245,3941.32,1.512,19.37,148.9,72.51,2.208,8.43,0.4507,5.1285,181.59,5.567,0.08135,15.86,0.9998,0.8231,31439.11
194.4,1.243,21.74,115.22,434.3,532.6,46712.68,0.9996,4.382,0.1725,25.31,0.3752,3.246,3940.25,1.5125,19.38,148.9,72.41,2.209,8.436,0.4505,5.1293,181.56,5.569,0.08134,15.86,0.9997,0.8231,31474.28
194.4,1.241,21.73,115.26,434.0,532.4,46699.99,0.9996,4.39,0.1726,25.26,0.3753,3.243,3937.39,1.5095,19.34,148.8,72.52,2.201,8.434,0.4505,5.1278,181.46,5.562,0.08124,15.85,0.9997,0.8222,31497.26
194.4,1.243,21.74,115.18,434.1,532.9,46707.96,0.9996,4.385,0.1727,25.29,0.3753,3.242,3938.56,1.5134,19.35,148.9,72.68,2.203,8.43,0.4496,5.128,181.83,5.564,0.08115,15.85,0.9997,0.8224,31350.74
194.3,1.242,21.72,115.34,433.7,532.7,46676.78,0.9996,4.382,0.1727,25.27,0.3753,3.243,3936.31,1.513,19.34,148.7,72.69,2.199,8.42,0.4496,5.1239,181.69,5.564,0.0811,15.86,0.9997,0.8216,31366.86
194.1,1.241,21.73,115.19,433.8,532.8,46667.0,0.9997,4.376,0.1727,25.24,0.3757,3.241,3935.73,1.5123,19.34,148.8,72.71,2.201,8.413,0.4496,5.1221,181.61,5.562,0.08105,15.83,0.9998,0.8211,31406.3
194.1,1.24,21.72,115.08,433.7,532.7,46644.01,0.9996,4.371,0.1727,25.24,0.3756,3.24,3933.93,1.5088,19.34,148.7,72.82,2.198,8.407,0.4496,5.1133,181.41,5.558,0.08095,15.82,0.9997,0.8208,31414.19
193.9,1.24,21.71,114.96,433.2,532.3,46609.62,0.9996,4.361,0.1725,25.19,0.3748,3.236,3931.54,1.507,19.32,148.7,72.87,2.196,8.398,0.4496,5.1101,181.25,5.553,0.08088,15.79,0.9997,0.8198,31371.3
193.5,1.238,21.68,114.7,433.0,531.9,46568.57,0.9996,4.352,0.172,25.14,0.3748,3.234,3927.21,1.5031,19.3,148.6,72.74,2.193,8.389,0.4496,5.1057,181.06,5.544,0.08082,15.78,0.9997,0.8191,31402.61
193.2,1.235,21.62,114.24,431.8,531.0,46473.55,0.9996,4.346,0.1715,25.1,0.375,3.225,3917.04,1.4928,19.25,148.2,72.57,2.188,8.373,0.4475,5.0773,180.37,5.524,0.08065,15.76,0.9997,0.8167,31372.89
192.6,1.232,21.55,114.06,431.2,530.6,46414.95,0.9996,4.326,0.1712,25.05,0.3744,3.214,3910.32,1.4865,19.22,148.0,72.12,2.184,8.347,0.4466,5.0607,179.81,5.514,0.08053,15.72,0.9998,0.8157,31321.87
192.8,1.233,21.58,114.19,431.0,531.1,46433.42,0.9996,4.326,0.1713,25.08,0.3735,3.214,3914.77,1.4936,19.21,147.9,71.72,2.185,8.362,0.4466,5.0629,179.88,5.521,0.08055,15.72,0.9998,0.8168,31280.74
192.7,1.232,21.53,113.93,430.7,530.6,46359.71,0.9996,4.323,0.1711,25.05,0.3733,3.212,3911.26,1.493,19.19,147.8,71.79,2.184,8.347,0.4466,5.0564,179.91,5.513,0.08038,15.69,0.9998,0.8157,31218.46
192.5,1.232,21.52,113.9,431.3,530.9,46391.97,0.9997,4.329,0.1713,25.04,0.3733,3.214,3915.0,1.4969,19.2,147.8,71.86,2.183,8.352,0.4443,5.0612,179.89,5.516,0.08037,15.69,0.9998,0.8158,31269.35
192.7,1.234,21.57,114.27,431.6,531.2,46422.09,0.9997,4.337,0.1714,25.1,0.3733,3.216,3917.28,1.4982,19.21,147.7,71.91,2.19,8.363,0.445,5.0747,180.2,5.522,0.0805,15.72,0.9997,0.8163,31479.41
193.4,1.234,21.61,114.31,431.8,531.5,46439.86,0.9997,4.343,0.1715,25.13,0.3733,3.219,3921.07,1.4976,19.23,147.7,71.97,2.19,8.384,0.445,5.0768,180.53,5.534,0.08058,15.72,0.9998,0.8172,31483.24
192.8,1.233,21.58,113.93,431.5,531.0,46394.99,0.9996,4.33,0.1712,25.1,0.373,3.216,3917.56,1.4983,19.22,147.5,71.84,2.186,8.36,0.4451,5.0626,180.16,5.524,0.08042,15.7,0.9997,0.8165,31397.61
192.8,1.233,21.57,113.82,431.6,531.1,46385.84,0.9997,4.337,0.1714,25.09,0.373,3.215,3917.57,1.4971,19.23,147.5,71.73,2.186,8.377,0.4451,5.0639,180.28,5.529,0.08042,15.74,0.9998,0.8166,31397.51
193.0,1.234,21.61,114.04,432.0,531.6,46417.91,0.9996,4.343,0.1714,25.12,0.3739,3.218,3920.79,1.5,19.24,147.6,71.91,2.188,8.381,0.4451,5.069,180.39,5.535,0.08045,15.76,0.9997,0.8172,31374.69
193.0,1.235,21.62,114.04,432.0,531.7,46426.11,0.9996,4.345,0.1716,25.15,0.3739,3.219,3922.35,1.5023,19.25,147.6,71.89,2.19,8.388,0.445,5.0673,180.49,5.539,0.08045,15.78,0.9998,0.8174,31390.22
192.8,1.235,21.62,114.06,432.3,531.8,46425.92,0.9996,4.344,0.1715,25.16,0.3739,3.218,3922.82,1.5021,19.26,147.7,72.04,2.192,8.386,0.4459,5.0671,180.54,5.537,0.0804,15.79,0.9998,0.8175,31347.19
193.2,1.236,21.67,114.34,432.6,532.4,46468.98,0.9997,4.356,0.1717,25.2,0.3739,3.223,3927.86,1.5054,19.28,147.9,72.33,2.196,8.392,0.4459,5.0814,180.94,5.548,0.08044,15.8,0.9997,0.8183,31316.67
193.9,1.236,21.66,114.6,433.0,532.7,46491.68,0.9997,4.357,0.1718,25.22,0.3739,3.225,3929.9,1.5066,19.31,148.0,72.54,2.197,8.405,0.4459,5.0837,180.99,5.545,0.08044,15.85,0.9997,0.8183,31353.75
194.0,1.239,21.71,114.64,433.2,534.0,46556.98,0.9996,4.366,0.1718,25.26,0.374,3.226,3935.0,1.5087,19.34,148.0,72.74,2.2,8.409,0.4463,5.0908,181.27,5.552,0.08054,15.85,0.9997,0.8192,31377.22
193.6,1.237,21.67,114.32,432.8,533.2,46500.54,0.9996,4.363,0.1715,25.25,0.374,3.225,3930.07,1.5059,19.32,147.9,72.63,2.197,8.394,0.4464,5.0811,180.74,5.539,0.0805,15.84,0.9997,0.8178,31500.0
193.5,1.235,21.62,114.22,432.7,533.1,46480.33,0.9997,4.358,0.1715,25.21,0.374,3.222,3928.12,1.5067,19.29,147.8,72.6,2.195,8.395,0.4464,5.079,180.65,5.533,0.08045,15.82,0.9997,0.8178,31577.64
193.9,1.238,21.67,114.12,433.0,533.3,46471.79,0.9996,4.364,0.1717,25.27,0.374,3.225,3927.43,1.5085,19.31,148.0,72.69,2.196,8.388,0.4464,5.0798,180.74,5.537,0.08046,15.84,0.9998,0.8182,31571.86
193.9,1.237,21.69,114.29,433.2,533.9,46517.9,0.9997,4.366,0.1718,25.3,0.374,3.225,3930.95,1.5081,19.31,148.1,72.67,2.2,8.393,0.4466,5.088,181.04,5.546,0.08047,15.85,0.9997,0.8187,31594.87
194.1,1.239,21.71,114.33,433.5,534.1,46545.7,0.9996,4.39,0.1721,25.37,0.375,3.229,3932.74,1.5098,19.36,148.2,72.8,2.204,8.41,0.4466,5.0936,181.36,5.549,0.08046,15.87,0.9997,0.8197,31749.98
194.0,1.238,21.69,114.1,433.2,533.6,46504.55,0.9996,4.387,0.1719,25.32,0.3739,3.226,3929.46,1.5088,19.35,148.0,72.55,2.199,8.396,0.4454,5.086,181.18,5.54,0.08038,15.84,0.9998,0.8184,31650.95
194.1,1.238,21.69,114.16,433.4,533.9,46519.0,0.9997,4.4,0.1718,25.35,0.3739,3.226,3931.1,1.508,19.35,148.0,72.48,2.199,8.389,0.4466,5.0864,181.24,5.545,0.08045,15.85,0.9998,0.8187,31728.94
194.3,1.239,21.7,114.27,433.7,534.8,46523.98,0.9997,4.4,0.172,25.39,0.3739,3.227,3931.31,1.5069,19.37,148.1,72.27,2.2,8.399,0.4466,5.0895,181.4,5.546,0.08046,15.84,0.9998,0.8194,31728.78
193.7,1.238,21.65,114.14,433.5,534.1,46471.85,0.9996,4.393,0.1717,25.34,0.3739,3.224,3926.45,1.4998,19.33,147.9,72.19,2.193,8.389,0.4466,5.0817,181.11,5.538,0.08041,15.83,0.9997,0.8184,31578.66
194.0,1.237,21.67,113.95,433.3,533.9,46474.08,0.9997,4.394,0.1718,25.35,0.3738,3.225,3925.65,1.4997,19.33,148.0,72.31,2.193,8.387,0.4466,5.0841,181.05,5.539,0.08039,15.82,0.9997,0.8185,31689.96
194.0,1.24,21.69,114.17,433.4,534.1,46513.32,0.9997,4.402,0.1719,25.36,0.3738,3.226,3927.79,1.5025,19.35,148.1,72.68,2.195,8.388,0.4455,5.0887,181.13,5.545,0.08045,15.81,0.9997,0.8191,31650.97
193.8,1.239,21.7,113.96,433.4,534.1,46501.17,0.9996,4.406,0.1718,25.34,0.3739,3.226,3926.0,1.4995,19.35,148.1,72.55,2.193,8.384,0.4455,5.0851,180.97,5.538,0.08045,15.81,0.9998,0.8189,31619.43
193.8,1.239,21.72,114.05,433.6,534.4,46535.08,0.9996,4.421,0.1715,25.35,0.3739,3.228,3929.55,1.499,19.34,148.1,72.73,2.196,8.386,0.4455,5.0911,181.21,5.542,0.08047,15.84,0.9998,0.8189,31612.05
194.0,1.242,21.73,114.15,434.0,534.8,46557.69,0.9997,4.415,0.1716,25.38,0.3739,3.231,3932.95,1.4991,19.37,148.3,72.7,2.198,8.395,0.4455,5.0933,181.42,5.544,0.08046,15.86,0.9997,0.8195,31675.41
194.2,1.242,21.75,114.13,434.4,534.9,46583.03,0.9996,4.403,0.1718,25.39,0.374,3.234,3936.32,1.5006,19.38,148.5,72.41,2.199,8.394,0.4455,5.0977,181.54,5.556,0.08047,15.88,0.9998,0.82,31685.43
194.3,1.242,21.74,114.04,434.3,534.6,46559.0,0.9996,4.405,0.1718,25.37,0.374,3.231,3934.45,1.5002,19.37,148.1,72.2,2.197,8.385,0.4455,5.089,181.36,5.55,0.08042,15.88,0.9997,0.8198,31635.25
194.4,1.241,21.74,114.11,434.2,534.6,46560.29,0.9996,4.404,0.1719,25.43,0.374,3.23,3934.24,1.5037,19.36,148.2,72.08,2.197,8.388,0.4455,5.0923,181.42,5.547,0.08042,15.88,0.9997,0.8198,31589.77
194.5,1.242,21.76,114.15,434.2,534.5,46565.53,0.9996,4.391,0.1717,25.43,0.374,3.229,3935.0,1.5045,19.35,148.2,72.05,2.198,8.39,0.4455,5.0931,181.42,5.541,0.08047,15.89,0.9997,0.82,31661.85
194.5,1.24,21.73,114.12,434.2,534.5,46538.45,0.9996,4.39,0.1716,25.4,0.374,3.228,3932.1,1.5044,19.32,148.1,72.01,2.195,8.375,0.4457,5.0915,181.36,5.532,0.08043,15.88,0.9998,0.8193,31862.71
194.8,1.242,21.76,114.18,434.6,534.8,46571.9,0.9997,4.399,0.1718,25.41,0.3735,3.23,3934.3,1.5048,19.34,148.2,72.2,2.197,8.383,0.4457,5.0951,181.5,5.538,0.08045,15.9,0.9998,0.8201,31808.02
194.9,1.243,21.78,114.2,435.0,534.9,46583.02,0.9997,4.396,0.1718,25.41,0.3735,3.235,3937.0,1.499,19.34,148.3,72.13,2.2,8.384,0.4467,5.1023,181.69,5.544,0.08045,15.89,0.9998,0.8202,31853.58
194.6,1.242,21.77,114.12,434.9,534.7,46566.99,0.9996,4.386,0.1719,25.4,0.3735,3.232,3935.07,1.4993,19.34,148.2,72.0,2.199,8.381,0.4469,5.1001,181.69,5.533,0.08041,15.87,0.9998,0.8197,31876.84
195.2,1.245,21.82,114.45,435.8,536.3,46659.29,0.9996,4.407,0.1724,25.47,0.3735,3.238,3945.66,1.5029,19.4,148.5,72.41,2.207,8.398,0.4479,5.1062,182.06,5.552,0.08052,15.94,0.9997,0.8214,31807.37
195.8,1.244,21.84,114.33,436.0,536.3,46670.99,0.9996,4.414,0.1723,25.45,0.3735,3.239,3947.9,1.5019,19.41,148.7,72.25,2.207,8.398,0.4479,5.1094,182.05,5.547,0.08055,15.98,0.9998,0.8214,31750.01
195.8,1.245,21.85,114.45,435.9,536.0,46693.11,0.9997,4.411,0.1723,25.47,0.3743,3.24,3950.28,1.4988,19.43,148.8,72.15,2.204,8.394,0.4479,5.1103,182.2,5.545,0.08053,15.98,0.9997,0.8221,31785.73
195.3,1.243,21.83,114.21,435.7,535.5,46660.48,0.9997,4.404,0.1722,25.46,0.3736,3.239,3946.52,1.4932,19.4,148.8,72.12,2.207,8.393,0.4479,5.1069,182.05,5.544,0.08051,15.97,0.9997,0.822,31784.31
195.3,1.243,21.84,114.23,435.6,535.3,46650.0,0.9997,4.411,0.1721,25.47,0.3736,3.235,3945.47,1.4917,19.4,148.6,72.21,2.207,8.386,0.4475,5.1097,182.03,5.541,0.08047,15.94,0.9997,0.822,31802.3
195.5,1.243,21.86,114.08,435.7,535.6,46690.25,0.9997,4.422,0.1723,25.47,0.3743,3.237,3947.69,1.4929,19.4,148.8,72.14,2.207,8.39,0.4475,5.1064,182.13,5.543,0.08048,15.95,0.9997,0.8218,31816.91
195.6,1.245,21.84,114.1,435.7,535.4,46681.4,0.9997,4.415,0.1721,25.45,0.3741,3.237,3947.19,1.4931,19.41,148.7,72.14,2.206,8.395,0.4475,5.103,182.15,5.544,0.08042,15.94,0.9998,0.8219,31786.32
194.9,1.244,21.85,114.04,435.4,535.0,46669.29,0.9996,4.417,0.1719,25.44,0.3741,3.234,3945.28,1.4901,19.39,148.6,72.13,2.208,8.382,0.4475,5.1029,182.11,5.54,0.08036,15.89,0.9998,0.8212,31750.42
194.9,1.244,21.86,113.92,435.6,535.0,46672.55,0.9996,4.416,0.1721,25.45,0.3743,3.236,3945.08,1.4931,19.39,148.7,72.12,2.206,8.392,0.4475,5.1045,182.12,5.542,0.08034,15.94,0.9997,0.8215,31751.13
195.1,1.243,21.96,114.07,435.7,535.0,46677.88,0.9996,4.414,0.1722,25.46,0.3743,3.236,3946.91,1.4921,19.39,148.6,72.3,2.206,8.388,0.4475,5.1025,181.97,5.543,0.08033,16.03,0.9997,0.8217,31754.71
195.7,1.243,21.97,114.18,435.7,534.8,46673.0,0.9996,4.413,0.172,25.42,0.3743,3.235,3946.49,1.487,19.38,148.5,72.23,2.204,8.394,0.4475,5.1009,181.83,5.541,0.08032,16.04,0.9998,0.8214,31772.94
195.9,1.242,22.0,113.96,435.2,534.4,46636.32,0.9996,4.407,0.172,25.41,0.3748,3.233,3942.71,1.4794,19.36,148.3,72.14,2.198,8.385,0.4474,5.096,181.47,5.541,0.08025,16.02,0.9998,0.8205,31678.57
195.9,1.243,22.01,113.89,435.4,534.4,46626.39,0.9996,4.409,0.1722,25.43,0.375,3.234,3942.14,1.4833,19.38,148.3,72.35,2.199,8.395,0.4474,5.0966,181.63,5.54,0.08024,16.03,0.9997,0.8208,31680.19
195.9,1.242,21.99,113.79,435.3,534.3,46621.2,0.9996,4.41,0.1721,25.42,0.3744,3.234,3942.54,1.4819,19.36,148.3,72.29,2.199,8.394,0.4474,5.1005,181.55,5.532,0.08023,16.02,0.9998,0.8209,31715.32
195.3,1.243,22.02,113.83,435.7,534.3,46643.68,0.9996,4.411,0.1722,25.44,0.3743,3.235,3943.2,1.4825,19.37,148.4,72.21,2.201,8.399,0.4474,5.1054,181.74,5.534,0.0803,16.04,0.9998,0.8211,31831.07
195.3,1.244,22.03,113.79,435.5,534.5,46668.71,0.9997,4.409,0.1722,25.43,0.3743,3.237,3945.69,1.4846,19.37,148.5,72.09,2.201,8.4,0.4474,5.1077,181.79,5.544,0.08035,16.08,0.9997,0.8216,31824.3
195.7,1.244,22.05,113.5,435.6,534.5,46676.88,0.9997,4.416,0.1722,25.46,0.3743,3.238,3947.52,1.4866,19.38,148.4,71.93,2.201,8.41,0.4475,5.1065,181.8,5.543,0.08035,16.09,0.9997,0.8219,31781.94
195.5,1.24,21.99,113.27,434.7,533.2,46570.16,0.9996,4.412,0.1719,25.37,0.3744,3.231,3938.04,1.4815,19.33,148.1,71.48,2.193,8.387,0.4466,5.0931,181.17,5.53,0.08022,16.01,0.9998,0.8198,31711.48
195.3,1.241,21.92,113.14,434.5,533.3,46582.98,0.9996,4.416,0.1718,25.36,0.3744,3.228,3937.81,1.4757,19.32,148.1,71.79,2.189,8.384,0.4466,5.0902,181.2,5.543,0.08025,16.01,0.9998,0.8201,31716.09
195.1,1.242,21.93,113.16,435.0,533.9,46612.73,0.9996,4.439,0.1718,25.37,0.3733,3.232,3939.44,1.4722,19.31,148.3,71.89,2.192,8.39,0.4473,5.0954,181.2,5.55,0.08028,16.0,0.9997,0.8203,31732.74
195.1,1.242,21.9,113.12,434.9,533.6,46596.56,0.9997,4.441,0.1717,25.37,0.3733,3.23,3937.45,1.4755,19.31,148.2,71.91,2.192,8.385,0.4473,5.093,181.07,5.553,0.08029,15.97,0.9998,0.82,31774.62
194.3,1.241,21.86,113.05,434.4,533.0,46551.01,0.9996,4.437,0.1715,25.33,0.3733,3.225,3934.47,1.4745,19.27,148.0,71.72,2.187,8.377,0.4473,5.0853,180.71,5.533,0.08021,15.96,0.9997,0.8192,31736.72
194.4,1.239,21.86,113.0,434.1,533.0,46525.01,0.9996,4.437,0.1714,25.33,0.373,3.222,3932.08,1.467,19.26,147.9,71.74,2.188,8.363,0.4473,5.0854,180.62,5.534,0.08015,15.92,0.9997,0.8181,31623.15
194.5,1.241,21.89,113.05,434.2,533.3,46551.04,0.9996,4.419,0.1717,25.36,0.3739,3.227,3933.31,1.4668,19.27,148.0,71.81,2.19,8.381,0.4462,5.0913,180.81,5.537,0.08016,15.94,0.9997,0.8189,31693.24
194.6,1.24,21.9,113.09,434.3,533.3,46546.78,0.9996,4.415,0.1716,25.36,0.3736,3.226,3932.07,1.4722,19.27,148.0,71.74,2.19,8.364,0.4458,5.0921,180.86,5.538,0.08016,15.91,0.9998,0.8189,31659.01
195.0,1.242,21.93,113.42,434.4,533.8,46584.73,0.9997,4.418,0.1718,25.41,0.3736,3.228,3935.44,1.4724,19.31,148.1,71.85,2.193,8.376,0.4458,5.0987,181.02,5.548,0.08016,15.96,0.9998,0.8198,31645.97
194.8,1.241,21.93,113.2,434.6,533.6,46580.95,0.9997,4.417,0.1718,25.39,0.3736,3.227,3935.62,1.4754,19.28,148.1,71.81,2.191,8.378,0.4458,5.0947,181.03,5.546,0.08019,15.96,0.9998,0.8195,31626.59
194.7,1.241,21.89,113.16,434.2,533.1,46551.95,0.9997,4.415,0.1716,25.37,0.3736,3.222,3932.23,1.4728,19.27,147.9,71.81,2.189,8.375,0.4456,5.0898,181.0,5.545,0.08019,15.93,0.9997,0.8194,31445.97
194.7,1.24,21.9,113.33,434.5,533.3,46562.32,0.9996,4.412,0.1716,25.36,0.3736,3.225,3935.1,1.4711,19.27,147.9,71.79,2.188,8.373,0.4456,5.0868,180.95,5.542,0.08022,15.94,0.9998,0.8194,31500.01
194.8,1.241,21.93,113.46,434.5,533.6,46594.27,0.9996,4.417,0.1717,25.36,0.3736,3.225,3937.19,1.4723,19.28,148.0,72.18,2.191,8.385,0.4467,5.0891,181.03,5.546,0.08026,15.94,0.9998,0.8197,31489.26
195.0,1.243,21.93,113.68,434.8,534.0,46629.54,0.9996,4.422,0.1719,25.41,0.374,3.229,3940.8,1.4745,19.3,148.1,72.63,2.194,8.389,0.4469,5.0924,181.34,5.55,0.08032,16.01,0.9998,0.8203,31498.33
195.0,1.242,21.91,113.62,434.4,533.7,46610.12,0.9997,4.422,0.1717,25.36,0.374,3.226,3937.73,1.474,19.28,147.9,72.28,2.19,8.383,0.4459,5.0852,181.08,5.548,0.08023,15.98,0.9998,0.8196,31521.77
195.0,1.243,21.92,113.7,434.5,533.7,46622.78,0.9996,4.418,0.1717,25.37,0.374,3.225,3938.01,1.4741,19.28,148.1,72.36,2.193,8.377,0.4466,5.0849,181.16,5.542,0.0802,15.96,0.9998,0.8197,31483.63
195.2,1.243,21.91,113.69,434.6,533.9,46630.78,0.9997,4.426,0.1718,25.38,0.374,3.228,3939.02,1.4732,19.29,148.3,72.54,2.193,8.39,0.4466,5.0883,181.3,5.545,0.08024,15.96,0.9998,0.8204,31607.81
194.9,1.243,21.89,113.63,434.7,533.9,46622.96,0.9996,4.43,0.1719,25.37,0.374,3.227,3940.0,1.472,19.27,148.1,72.45,2.192,8.378,0.4466,5.0855,181.33,5.544,0.08024,15.98,0.9997,0.8201,31682.34
194.7,1.241,21.9,113.72,434.4,533.4,46591.6,0.9996,4.419,0.1717,25.35,0.374,3.226,3933.17,1.47,19.27,148.1,72.5,2.189,8.377,0.4466,5.0821,181.18,5.536,0.08021,15.94,0.9997,0.8204,31733.69
194.9,1.242,21.92,113.62,434.8,534.0,46649.99,0.9997,4.422,0.1719,25.4,0.3744,3.228,3940.01,1.4718,19.29,148.2,72.53,2.19,8.388,0.4466,5.0847,181.44,5.546,0.08023,15.98,0.9998,0.8212,31709.85
195.1,1.242,21.95,113.77,434.9,534.0,46667.0,0.9997,4.418,0.1719,25.37,0.3738,3.228,3942.63,1.4734,19.31,148.2,72.71,2.193,8.385,0.4466,5.0883,181.68,5.545,0.08035,15.98,0.9997,0.8218,31685.64
195.0,1.243,21.96,114.15,434.9,534.1,46670.85,0.9997,4.416,0.1719,25.39,0.3748,3.226,3942.64,1.4766,19.32,148.2,72.7,2.194,8.39,0.4466,5.0855,181.76,5.542,0.08036,15.97,0.9998,0.8228,31689.02
194.7,1.241,21.96,114.03,434.7,533.6,46630.78,0.9996,4.41,0.1719,25.36,0.374,3.224,3939.39,1.4728,19.3,148.1,72.7,2.189,8.375,0.4475,5.0788,181.5,5.539,0.08031,15.96,0.9998,0.8217,31734.48
194.8,1.241,21.95,114.36,434.9,533.9,46651.54,0.9997,4.407,0.1719,25.34,0.374,3.227,3939.83,1.4711,19.31,148.2,72.32,2.191,8.381,0.4475,5.0817,181.64,5.544,0.08033,15.97,0.9997,0.8221,31824.38
194.8,1.241,21.97,114.11,434.6,533.8,46642.28,0.9996,4.404,0.1718,25.34,0.374,3.227,3938.71,1.47,19.31,148.3,72.32,2.194,8.375,0.4475,5.0801,181.69,5.543,0.08032,15.95,0.9997,0.8218,31775.6
194.9,1.243,21.98,114.22,434.8,533.6,46660.82,0.9997,4.398,0.1719,25.35,0.3747,3.227,3940.02,1.4741,19.32,148.2,72.34,2.196,8.38,0.4475,5.077,181.67,5.544,0.08031,15.99,0.9998,0.8222,31787.09
194.8,1.243,22.0,114.25,434.7,533.8,46681.85,0.9997,4.402,0.1719,25.37,0.3742,3.231,3942.19,1.4726,19.33,148.2,72.32,2.198,8.383,0.4475,5.075,181.82,5.546,0.0803,16.04,0.9997,0.8225,31763.02
194.8,1.242,21.98,114.27,434.8,533.6,46689.09,0.9997,4.399,0.1719,25.37,0.3742,3.229,3944.04,1.4722,19.34,148.2,72.21,2.199,8.383,0.4474,5.0749,181.85,5.547,0.0803,16.04,0.9998,0.8229,31790.7
195.0,1.244,22.0,114.3,435.1,533.7,46705.42,0.9996,4.387,0.172,25.37,0.3742,3.233,3945.48,1.47,19.33,148.3,72.25,2.2,8.383,0.4474,5.079,181.98,5.55,0.08034,16.03,0.9997,0.8231,31764.04
194.6,1.243,21.95,114.1,434.5,533.4,46696.49,0.9996,4.383,0.1719,25.36,0.3746,3.231,3942.94,1.4665,19.32,148.1,72.19,2.197,8.383,0.4474,5.0774,181.73,5.544,0.08031,16.06,0.9998,0.8225,31829.15
194.8,1.242,21.96,114.04,434.9,533.4,46697.26,0.9997,4.381,0.1718,25.35,0.3746,3.231,3942.99,1.4644,19.32,148.1,72.14,2.196,8.375,0.4473,5.0785,181.67,5.538,0.08033,16.04,0.9998,0.8225,31793.81
194.5,1.241,21.95,113.98,434.7,533.1,46669.34,0.9997,4.402,0.1717,25.33,0.3746,3.23,3941.17,1.4659,19.32,148.0,72.17,2.195,8.369,0.4473,5.0797,181.56,5.537,0.08031,16.03,0.9998,0.8221,31855.68
194.4,1.242,21.94,113.87,434.3,532.7,46653.8,0.9996,4.405,0.1716,25.3,0.3746,3.229,3940.01,1.4605,19.32,147.8,72.15,2.193,8.37,0.4474,5.0809,181.43,5.539,0.08027,16.01,0.9998,0.8216,31905.73
194.4,1.241,21.86,113.92,434.4,533.2,46674.44,0.9996,4.405,0.1717,25.32,0.3746,3.228,3939.58,1.466,19.33,147.9,72.15,2.193,8.373,0.4474,5.0904,181.69,5.54,0.08031,16.01,0.9998,0.8218,31866.69
194.6,1.242,21.77,113.88,434.6,533.5,46696.85,0.9997,4.406,0.1718,25.34,0.3746,3.232,3942.11,1.4643,19.34,148.1,72.05,2.197,8.379,0.4474,5.0891,181.75,5.545,0.08037,16.02,0.9998,0.8223,31934.89
