AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
261.8,1.596,27.79,126.65,581.6,641.5,58375.0,0.9992,5.208,0.2142,37.67,0.5345,4.067,4688.74,2.2629,26.41,213.3,62.4,2.011,8.638,0.6194,6.6073,228.1,7.961,0.10014,21.63,0.9993,1.0101,29230.51
262.1,1.596,27.79,126.89,581.6,641.8,58405.84,0.9992,5.2,0.2142,37.68,0.5345,4.071,4694.0,2.2608,26.45,213.4,62.54,2.009,8.646,0.6203,6.6281,228.32,7.96,0.10013,21.63,0.9993,1.0107,29250.22
262.3,1.596,27.8,126.89,581.7,641.9,58433.86,0.9992,5.201,0.2144,37.72,0.5345,4.07,4696.5,2.2586,26.45,213.5,62.6,2.006,8.649,0.6196,6.6456,228.45,7.971,0.10014,21.64,0.9994,1.0108,29276.95
262.1,1.596,27.81,126.81,581.1,641.6,58395.81,0.9992,5.191,0.2142,37.69,0.5345,4.069,4690.0,2.2558,26.42,213.3,62.46,2.005,8.646,0.6192,6.6495,228.08,7.96,0.10037,21.63,0.9994,1.0104,29260.98
262.2,1.596,27.81,126.64,581.1,641.4,58368.59,0.9991,5.199,0.2141,37.69,0.5345,4.068,4687.28,2.254,26.4,213.3,62.43,2.002,8.64,0.6192,6.6361,227.69,7.949,0.10034,21.62,0.9994,1.0101,29247.68
262.0,1.596,27.78,126.7,580.5,640.9,58314.72,0.9991,5.191,0.2138,37.65,0.533,4.066,4687.1,2.2541,26.36,213.0,62.37,1.999,8.638,0.6182,6.6219,227.58,7.941,0.10025,21.61,0.9993,1.0095,29247.71
262.5,1.597,27.81,126.63,581.6,641.6,58449.98,0.9992,5.211,0.2141,37.67,0.533,4.07,4699.49,2.2582,26.41,213.4,62.43,1.998,8.651,0.6182,6.6591,228.15,7.948,0.10036,21.63,0.9993,1.0112,29268.41
262.6,1.599,27.86,126.63,581.6,642.4,58518.0,0.9992,5.207,0.2144,37.71,0.5346,4.076,4704.03,2.2628,26.43,213.6,62.51,2.006,8.655,0.6186,6.6667,228.57,7.954,0.10036,21.64,0.9993,1.0124,29290.34
262.5,1.598,27.89,126.26,581.1,641.5,58407.52,0.9992,5.206,0.2143,37.67,0.5346,4.069,4698.36,2.2649,26.4,213.2,62.44,2.002,8.656,0.6201,6.6462,228.14,7.942,0.10027,21.61,0.9993,1.0114,29252.19
262.6,1.599,27.89,126.01,581.2,641.7,58427.34,0.9992,5.21,0.2145,37.72,0.5346,4.071,4700.0,2.268,26.41,213.2,62.4,2.003,8.66,0.6204,6.6521,228.63,7.944,0.1003,21.63,0.9994,1.0119,29265.66
262.3,1.596,27.83,125.8,580.9,640.9,58312.7,0.9991,5.197,0.2142,37.66,0.5346,4.066,4689.12,2.2654,26.39,213.0,62.35,1.998,8.649,0.6199,6.6647,227.98,7.931,0.10021,21.59,0.9993,1.0107,29264.55
262.3,1.597,27.82,125.77,581.2,641.2,58330.4,0.9991,5.192,0.2141,37.66,0.5346,4.066,4691.33,2.2615,26.41,212.9,62.49,1.995,8.651,0.6186,6.6915,227.92,7.927,0.10024,21.6,0.9993,1.0108,29247.68
261.9,1.596,27.82,125.77,581.0,640.6,58291.03,0.9991,5.179,0.2141,37.62,0.5346,4.064,4691.15,2.2617,26.38,212.7,62.43,1.99,8.641,0.6174,6.6967,227.87,7.901,0.10015,21.57,0.9993,1.0106,29211.72
261.4,1.595,27.77,125.18,580.5,640.4,58214.01,0.9991,5.171,0.2138,37.56,0.5337,4.062,4686.37,2.2587,26.36,212.5,62.3,1.989,8.632,0.6156,6.7257,227.55,7.901,0.10005,21.57,0.9993,1.0097,29207.71
260.6,1.591,27.72,124.96,579.5,639.5,58136.99,0.9992,5.159,0.2134,37.51,0.5337,4.058,4679.97,2.2559,26.34,212.1,62.26,1.986,8.628,0.6118,6.7058,227.1,7.891,0.1,21.54,0.9993,1.0083,29158.82
260.4,1.591,27.65,124.59,579.6,639.0,58031.48,0.9991,5.134,0.2132,37.51,0.5326,4.055,4677.07,2.2468,26.32,212.0,62.1,1.982,8.619,0.6107,6.7153,226.84,7.885,0.09995,21.52,0.9994,1.0077,29158.66
260.3,1.592,27.68,124.62,579.8,638.9,58041.35,0.9991,5.143,0.2134,37.51,0.5323,4.056,4678.91,2.2426,26.32,212.0,62.12,1.987,8.615,0.6094,6.7356,226.78,7.885,0.09997,21.52,0.9993,1.0073,29158.66
260.3,1.593,27.7,124.65,579.9,639.0,58092.3,0.9992,5.139,0.2134,37.53,0.5321,4.057,4683.12,2.2437,26.34,212.3,62.16,1.991,8.618,0.6092,6.7546,226.95,7.895,0.1,21.52,0.9993,1.0079,29184.73
260.3,1.591,27.74,125.06,580.2,639.2,58105.01,0.9992,5.139,0.2136,37.54,0.5324,4.059,4680.67,2.2504,26.35,212.3,62.3,1.993,8.616,0.6094,6.7279,226.83,7.888,0.10001,21.54,0.9993,1.008,29161.29
259.8,1.59,27.7,124.74,580.2,638.8,57994.96,0.9991,5.137,0.2132,37.47,0.5317,4.055,4674.37,2.2473,26.32,211.9,62.22,1.988,8.622,0.6093,6.7158,226.52,7.878,0.09991,21.52,0.9993,1.007,29161.29
260.3,1.593,27.69,125.23,580.8,639.4,58033.99,0.9992,5.131,0.2135,37.5,0.5321,4.058,4681.24,2.2539,26.36,212.3,62.63,1.998,8.637,0.6098,6.7261,226.93,7.889,0.10001,21.54,0.9993,1.0078,29164.6
260.4,1.592,27.73,125.34,580.4,639.7,58040.99,0.9992,5.135,0.2136,37.55,0.5324,4.06,4683.91,2.2579,26.36,212.5,62.95,2.0,8.636,0.6114,6.7067,227.47,7.9,0.10007,21.55,0.9994,1.0082,29172.46
260.4,1.591,27.7,125.33,580.1,639.8,58025.91,0.9991,5.127,0.2134,37.55,0.5324,4.061,4685.75,2.257,26.37,212.4,63.1,2.005,8.639,0.6111,6.6804,227.6,7.893,0.09997,21.54,0.9994,1.0078,29183.47
260.5,1.591,27.73,125.73,580.2,640.6,58039.9,0.9991,5.119,0.2135,37.57,0.5324,4.061,4688.19,2.2598,26.36,212.4,63.14,2.008,8.637,0.6124,6.6604,228.41,7.888,0.09998,21.53,0.9994,1.008,29176.51
260.1,1.59,27.71,125.73,579.7,640.1,57923.59,0.9992,5.12,0.2133,37.51,0.5323,4.058,4683.01,2.2557,26.32,212.3,63.03,2.003,8.629,0.6124,6.652,227.69,7.878,0.09992,21.52,0.9994,1.007,29165.76
260.6,1.591,27.7,126.01,580.1,640.5,57998.58,0.9991,5.128,0.2135,37.58,0.5323,4.062,4691.32,2.2572,26.34,212.5,63.01,2.002,8.636,0.6113,6.671,228.24,7.885,0.09996,21.54,0.9993,1.0075,29161.38
260.0,1.589,27.64,125.88,579.7,639.8,57877.49,0.9992,5.124,0.2132,37.45,0.532,4.058,4685.61,2.2499,26.3,212.2,62.88,1.996,8.623,0.6123,6.6566,227.85,7.872,0.09985,21.51,0.9994,1.0062,29153.37
259.9,1.586,27.61,125.41,579.5,638.9,57812.98,0.9992,5.106,0.2131,37.42,0.532,4.055,4680.59,2.2479,26.23,212.1,62.66,1.993,8.611,0.6105,6.6379,227.28,7.858,0.09975,21.5,0.9994,1.0054,29134.38
259.6,1.587,27.6,125.35,579.4,638.8,57780.96,0.9991,5.105,0.213,37.41,0.5319,4.054,4679.23,2.2473,26.21,212.2,62.56,1.997,8.609,0.6107,6.6074,227.12,7.849,0.0997,21.49,0.9993,1.0056,29152.26
259.4,1.587,27.6,125.45,579.6,638.3,57790.28,0.9991,5.102,0.213,37.43,0.5319,4.056,4678.17,2.2445,26.22,212.2,62.68,2.0,8.608,0.609,6.6251,227.05,7.857,0.09978,21.51,0.9994,1.006,29141.0
259.3,1.586,27.57,125.84,579.4,638.1,57739.99,0.9992,5.1,0.2129,37.4,0.5307,4.053,4675.87,2.2425,26.22,212.1,62.64,1.996,8.61,0.6092,6.6364,226.8,7.849,0.09971,21.49,0.9994,1.0047,29072.02
259.2,1.586,27.54,125.73,579.4,637.7,57734.03,0.9991,5.102,0.213,37.41,0.5307,4.052,4674.4,2.2392,26.19,212.1,62.59,1.993,8.611,0.6097,6.6429,226.69,7.846,0.09969,21.47,0.9994,1.0044,29100.0
259.3,1.583,27.55,125.98,579.5,637.9,57786.93,0.9991,5.098,0.213,37.42,0.5308,4.055,4679.01,2.2364,26.21,212.2,62.48,1.993,8.617,0.6078,6.6324,226.87,7.85,0.09972,21.47,0.9994,1.0049,29085.32
259.3,1.583,27.55,126.24,579.3,638.1,57765.77,0.9992,5.102,0.2129,37.42,0.5308,4.054,4676.52,2.2348,26.21,212.1,62.32,1.991,8.613,0.608,6.6293,227.01,7.85,0.0997,21.45,0.9993,1.0044,29067.79
259.1,1.582,27.53,126.21,579.3,637.7,57705.48,0.9992,5.097,0.2128,37.4,0.5316,4.051,4675.89,2.2353,26.19,212.1,62.24,1.992,8.618,0.6071,6.6277,226.92,7.845,0.09968,21.44,0.9993,1.0042,29074.32
259.4,1.583,27.54,126.1,579.9,638.5,57819.29,0.9991,5.124,0.213,37.47,0.5319,4.057,4685.0,2.2395,26.23,212.3,62.23,1.992,8.627,0.6081,6.6398,227.32,7.859,0.09975,21.46,0.9994,1.0049,29091.67
260.0,1.585,27.55,126.16,580.4,639.1,57854.48,0.9992,5.114,0.2133,37.53,0.5315,4.058,4684.22,2.2408,26.24,212.4,62.51,1.994,8.635,0.6086,6.6594,227.43,7.861,0.09985,21.48,0.9994,1.0057,29091.04
259.4,1.586,27.55,125.97,580.0,638.6,57815.45,0.9992,5.114,0.2132,37.5,0.5315,4.057,4680.94,2.2334,26.22,212.4,62.41,1.993,8.635,0.6079,6.6626,227.2,7.852,0.09983,21.48,0.9994,1.0054,29097.81
259.1,1.583,27.5,125.75,579.1,637.7,57684.71,0.9991,5.106,0.2129,37.41,0.5315,4.052,4674.25,2.227,26.15,212.0,62.32,1.988,8.619,0.6082,6.6813,226.63,7.844,0.09969,21.44,0.9994,1.0035,29087.81
258.7,1.581,27.45,125.46,578.6,637.2,57610.02,0.9992,5.1,0.2126,37.38,0.5315,4.048,4669.14,2.2234,26.13,211.9,62.16,1.986,8.618,0.6082,6.6687,226.6,7.836,0.09964,21.41,0.9994,1.0034,29052.07
258.7,1.582,27.49,125.44,578.7,637.3,57663.32,0.9991,5.1,0.2127,37.4,0.5315,4.05,4671.4,2.2249,26.17,212.0,62.23,1.984,8.625,0.6082,6.6846,226.61,7.834,0.09968,21.41,0.9993,1.0033,29082.78
258.7,1.582,27.45,125.32,578.4,637.0,57626.77,0.9992,5.092,0.2126,37.4,0.5306,4.049,4668.35,2.2254,26.11,211.9,62.25,1.98,8.625,0.6081,6.6751,226.57,7.819,0.09969,21.37,0.9993,1.0029,29064.22
258.7,1.586,27.51,125.78,579.6,637.7,57761.23,0.9992,5.106,0.213,37.54,0.5319,4.058,4679.33,2.2337,26.16,212.4,62.34,1.983,8.644,0.607,6.676,227.47,7.84,0.09984,21.42,0.9993,1.0043,29075.87
258.5,1.583,27.52,125.76,579.5,637.7,57774.12,0.9992,5.104,0.2128,37.47,0.5319,4.058,4677.55,2.2312,26.11,212.1,62.36,1.981,8.636,0.607,6.684,227.07,7.819,0.09976,21.42,0.9993,1.0039,29073.5
258.4,1.585,27.53,125.93,579.6,638.5,57800.0,0.9992,5.109,0.213,37.55,0.532,4.06,4681.66,2.2338,26.12,212.4,62.45,1.994,8.65,0.608,6.676,227.56,7.819,0.09988,21.48,0.9994,1.0044,29082.53
258.5,1.584,27.54,126.04,579.9,638.3,57834.87,0.9992,5.095,0.213,37.58,0.5312,4.059,4681.34,2.2341,26.12,212.5,62.49,1.995,8.656,0.6083,6.6681,227.55,7.817,0.0999,21.5,0.9993,1.0059,29100.77
258.6,1.586,27.55,125.98,580.4,638.7,57925.14,0.9992,5.092,0.2132,37.62,0.532,4.059,4687.06,2.2365,26.14,212.6,62.53,2.0,8.66,0.6086,6.6654,227.86,7.828,0.09996,21.52,0.9994,1.0067,29120.03
259.3,1.587,27.59,125.97,580.1,638.5,57873.73,0.9992,5.091,0.2132,37.6,0.5323,4.062,4683.7,2.2358,26.15,212.7,62.54,1.995,8.662,0.6088,6.6672,227.73,7.827,0.09994,21.51,0.9993,1.0065,29081.87
259.2,1.587,27.57,125.87,579.7,638.4,57861.26,0.9992,5.09,0.2131,37.6,0.5316,4.061,4681.46,2.2385,26.15,212.5,62.47,1.991,8.662,0.6094,6.6714,227.7,7.824,0.09993,21.49,0.9993,1.0064,29074.44
258.7,1.584,27.56,125.68,579.5,637.7,57811.08,0.9992,5.088,0.2129,37.53,0.5316,4.059,4677.18,2.2341,26.11,212.3,62.46,1.988,8.652,0.6073,6.6516,227.69,7.808,0.09987,21.46,0.9993,1.0055,29058.16
259.0,1.586,27.57,125.8,579.5,638.1,57875.61,0.9992,5.093,0.213,37.58,0.5316,4.059,4685.06,2.24,26.13,212.6,62.46,1.992,8.665,0.6081,6.6714,228.01,7.813,0.0999,21.45,0.9994,1.0064,29054.45
258.6,1.587,27.57,125.96,579.2,637.7,57793.93,0.9991,5.086,0.213,37.57,0.5316,4.059,4680.25,2.2379,26.13,212.5,62.32,1.998,8.651,0.6085,6.6685,227.85,7.805,0.09989,21.46,0.9994,1.0068,29051.9
258.6,1.587,27.55,125.57,579.2,637.5,57745.43,0.9992,5.081,0.2129,37.56,0.5316,4.058,4678.17,2.2375,26.12,212.3,62.32,1.99,8.652,0.6085,6.6509,227.56,7.803,0.09985,21.45,0.9994,1.0063,29038.91
258.7,1.587,27.57,125.73,579.4,637.7,57791.13,0.9991,5.061,0.2131,37.6,0.5316,4.059,4681.24,2.2367,26.15,212.4,62.41,1.999,8.659,0.6075,6.6641,227.73,7.802,0.09987,21.44,0.9993,1.0076,29038.93
258.5,1.586,27.57,125.84,579.1,637.3,57766.88,0.9992,5.064,0.213,37.57,0.5316,4.06,4679.49,2.2367,26.13,212.4,62.31,2.0,8.661,0.6073,6.6557,227.18,7.77,0.09985,21.41,0.9994,1.0073,29049.01
258.6,1.586,27.56,125.86,579.1,637.1,57750.24,0.9991,5.06,0.2129,37.56,0.5316,4.056,4678.85,2.2363,26.13,212.3,62.33,2.004,8.656,0.6071,6.6502,227.18,7.773,0.09981,21.42,0.9993,1.0071,29023.57
258.6,1.586,27.57,125.9,579.3,637.0,57762.33,0.9991,5.057,0.2129,37.58,0.5316,4.059,4678.9,2.236,26.14,212.3,62.39,2.005,8.662,0.6057,6.6584,227.29,7.788,0.09978,21.44,0.9993,1.0074,29030.22
258.4,1.587,27.58,125.69,579.4,637.0,57731.12,0.9991,5.058,0.2128,37.59,0.5316,4.056,4677.46,2.2357,26.13,212.2,62.32,2.004,8.66,0.6055,6.656,227.29,7.789,0.09971,21.42,0.9993,1.007,29064.98
258.6,1.587,27.62,125.81,579.3,637.4,57773.82,0.9991,5.059,0.213,37.63,0.5319,4.06,4681.33,2.2382,26.16,212.4,62.28,2.007,8.667,0.6061,6.6592,227.72,7.788,0.09977,21.41,0.9994,1.0076,29080.87
258.5,1.587,27.61,125.95,579.2,637.3,57760.42,0.9991,5.06,0.2129,37.62,0.5325,4.057,4679.22,2.2399,26.14,212.5,62.23,2.005,8.668,0.6052,6.6639,227.64,7.786,0.09975,21.42,0.9994,1.0073,29080.87
258.6,1.589,27.63,125.85,579.2,637.6,57750.0,0.9992,5.06,0.213,37.63,0.5319,4.058,4680.37,2.2412,26.15,212.4,62.26,2.013,8.673,0.6052,6.6656,227.78,7.784,0.09976,21.41,0.9994,1.0071,29100.0
258.4,1.587,27.65,125.94,578.9,637.8,57727.25,0.9992,5.056,0.2128,37.63,0.5319,4.057,4679.17,2.242,26.15,212.5,62.38,2.02,8.669,0.6052,6.6504,227.63,7.779,0.09971,21.41,0.9994,1.0069,29108.28
258.2,1.585,27.62,125.85,578.5,637.2,57631.34,0.9992,5.057,0.2126,37.59,0.5319,4.053,4677.72,2.2365,26.11,212.0,62.27,2.017,8.659,0.6052,6.6326,227.17,7.779,0.0996,21.4,0.9994,1.006,29092.89
258.3,1.584,27.6,125.59,577.9,636.6,57572.96,0.9991,5.053,0.2124,37.53,0.5319,4.048,4671.79,2.2328,26.08,211.9,62.17,2.011,8.653,0.6052,6.6203,226.87,7.769,0.09954,21.38,0.9994,1.0054,29044.18
258.4,1.586,27.63,125.85,578.5,637.4,57681.08,0.9992,5.059,0.2125,37.58,0.5319,4.052,4677.53,2.2366,26.12,212.1,62.23,2.023,8.662,0.6054,6.6307,227.08,7.777,0.09958,21.4,0.9993,1.006,29078.61
258.2,1.584,27.6,125.72,578.2,636.8,57591.25,0.9992,5.044,0.2124,37.52,0.5318,4.046,4670.79,2.2354,26.08,211.8,62.05,2.015,8.644,0.6048,6.6071,226.63,7.77,0.0994,21.37,0.9994,1.0054,29068.64
258.2,1.584,27.59,125.62,577.9,636.4,57535.91,0.9991,5.046,0.2122,37.48,0.5318,4.043,4666.95,2.231,26.07,211.6,61.95,2.008,8.646,0.6042,6.5971,226.46,7.769,0.09936,21.35,0.9994,1.0047,29045.32
258.0,1.583,27.59,125.65,577.5,635.8,57535.9,0.9992,5.038,0.2122,37.46,0.5318,4.041,4665.28,2.2295,26.05,211.6,61.87,2.004,8.634,0.6042,6.58,226.44,7.76,0.09936,21.34,0.9993,1.0037,29037.46
257.7,1.581,27.53,125.58,577.3,635.2,57486.32,0.9991,5.031,0.2118,37.41,0.5317,4.038,4659.98,2.2266,26.03,211.5,61.83,2.0,8.625,0.6029,6.5772,226.49,7.744,0.09927,21.35,0.9993,1.0025,29015.42
257.7,1.581,27.53,125.25,577.3,635.2,57488.92,0.9991,5.036,0.2121,37.43,0.5317,4.038,4660.88,2.2257,26.05,211.5,61.85,1.998,8.63,0.604,6.5848,226.55,7.729,0.09924,21.33,0.9993,1.0022,29027.23
258.3,1.583,27.53,125.31,577.7,635.1,57528.29,0.9991,5.038,0.2121,37.45,0.5315,4.042,4659.36,2.2287,26.06,211.4,61.84,2.005,8.637,0.6042,6.5867,226.44,7.733,0.09926,21.35,0.9993,1.0031,29037.71
257.9,1.583,27.53,125.23,577.6,635.2,57512.0,0.9992,5.038,0.2121,37.45,0.5315,4.041,4659.9,2.2303,26.05,211.4,61.92,2.006,8.63,0.6039,6.5878,226.53,7.735,0.09927,21.36,0.9994,1.0035,29024.66
258.3,1.583,27.55,125.32,578.0,636.0,57563.32,0.9992,5.045,0.2124,37.48,0.5315,4.045,4663.74,2.2316,26.08,211.5,62.03,2.009,8.639,0.6039,6.5931,226.81,7.742,0.09928,21.37,0.9993,1.0039,29053.52
257.9,1.581,27.53,125.08,577.7,635.6,57490.01,0.9992,5.04,0.2121,37.44,0.5315,4.041,4658.53,2.23,26.05,211.3,61.96,2.007,8.635,0.6039,6.5904,226.66,7.74,0.09923,21.36,0.9994,1.0034,29053.82
257.6,1.58,27.49,124.94,577.0,635.2,57474.05,0.9992,5.037,0.212,37.4,0.5301,4.038,4651.12,2.2264,26.02,211.3,62.01,2.004,8.626,0.6036,6.5904,226.68,7.743,0.09913,21.34,0.9994,1.0021,29021.12
258.0,1.58,27.52,124.95,577.6,635.5,57558.16,0.9991,5.045,0.2122,37.45,0.5319,4.041,4658.95,2.2286,26.07,211.5,62.09,2.014,8.633,0.6035,6.6208,226.48,7.748,0.09916,21.35,0.9994,1.0031,29029.85
258.0,1.582,27.53,125.05,577.5,635.4,57530.98,0.9991,5.052,0.2121,37.45,0.5319,4.04,4655.66,2.2276,26.03,211.5,62.01,2.018,8.635,0.6028,6.6102,226.33,7.746,0.09916,21.35,0.9994,1.0024,29046.28
257.6,1.58,27.51,124.69,576.8,634.7,57447.58,0.9991,5.04,0.2119,37.44,0.5319,4.036,4650.95,2.2244,26.02,211.1,61.86,2.015,8.637,0.6027,6.6142,225.68,7.74,0.0991,21.35,0.9994,1.002,29044.81
257.7,1.578,27.48,124.77,577.1,634.9,57437.49,0.9992,5.039,0.2118,37.42,0.5312,4.034,4647.7,2.2236,25.99,211.0,61.89,2.008,8.631,0.6027,6.6133,225.38,7.743,0.09904,21.32,0.9994,1.0014,29038.99
257.6,1.579,27.52,124.72,577.2,635.3,57461.32,0.9992,5.034,0.2117,37.39,0.5313,4.037,4648.6,2.2233,25.99,211.1,61.87,2.003,8.638,0.604,6.5946,225.24,7.746,0.09903,21.34,0.9993,1.0018,29027.19
257.8,1.581,27.5,124.73,577.8,635.9,57508.26,0.9992,4.995,0.2121,37.45,0.5313,4.039,4654.3,2.2241,26.01,211.3,61.98,2.01,8.646,0.6032,6.6108,225.47,7.753,0.09913,21.37,0.9994,1.0025,29060.44
257.8,1.578,27.48,124.8,577.2,635.7,57437.98,0.9991,4.997,0.2119,37.42,0.532,4.035,4649.99,2.2208,25.98,211.0,61.84,2.015,8.637,0.6032,6.6388,225.27,7.74,0.09902,21.36,0.9993,1.0018,29065.42
257.7,1.578,27.44,124.77,577.0,635.1,57416.69,0.9992,4.996,0.212,37.42,0.532,4.034,4651.86,2.2192,25.99,211.0,61.87,2.01,8.635,0.602,6.6316,224.09,7.735,0.09898,21.35,0.9994,1.0016,29051.74
257.8,1.578,27.44,124.87,576.9,635.1,57387.43,0.9991,4.99,0.2118,37.41,0.5324,4.033,4649.02,2.2166,25.98,210.9,61.84,2.003,8.625,0.6031,6.6358,223.65,7.739,0.09894,21.36,0.9994,1.0016,29050.49
257.7,1.579,27.41,124.88,577.1,635.1,57409.38,0.9992,4.978,0.2119,37.41,0.5324,4.034,4647.78,2.217,25.98,210.9,61.81,1.999,8.625,0.6035,6.6327,223.49,7.729,0.09891,21.37,0.9994,1.0015,29049.0
257.9,1.577,27.39,124.45,577.0,634.7,57394.03,0.9992,4.98,0.2118,37.42,0.5314,4.033,4644.23,2.2158,25.97,210.8,61.67,1.997,8.615,0.6025,6.6649,223.46,7.736,0.09886,21.36,0.9994,1.001,29058.25
257.5,1.575,27.35,123.95,576.2,633.9,57277.18,0.9992,4.974,0.2116,37.35,0.5312,4.028,4634.47,2.2118,25.93,210.3,61.58,1.994,8.607,0.604,6.6642,223.44,7.72,0.09873,21.32,0.9993,1.0,29025.36
257.6,1.574,27.37,124.22,576.0,633.6,57316.35,0.9991,4.985,0.2117,37.36,0.5312,4.031,4636.4,2.2114,25.94,210.5,61.56,1.985,8.616,0.604,6.6615,223.09,7.714,0.09871,21.32,0.9993,1.0002,29045.1
257.4,1.574,27.36,124.27,575.9,632.8,57249.03,0.9991,4.974,0.2114,37.31,0.5307,4.026,4632.01,2.2108,25.91,210.2,61.53,1.984,8.605,0.6014,6.654,222.83,7.717,0.09866,21.31,0.9993,0.9993,29031.39
257.1,1.572,27.32,124.13,575.9,632.7,57239.58,0.9992,4.956,0.2112,37.3,0.5308,4.022,4632.14,2.2095,25.89,210.1,61.51,1.985,8.577,0.6012,6.6541,222.77,7.72,0.09861,21.28,0.9994,0.9992,29018.24
256.6,1.571,27.27,123.88,575.3,631.7,57132.89,0.9992,4.966,0.211,37.25,0.53,4.016,4618.68,2.2053,25.83,209.1,61.48,1.982,8.57,0.6001,6.65,222.0,7.712,0.09845,21.25,0.9993,0.9981,28986.43
256.3,1.571,27.26,123.75,575.0,631.0,57086.4,0.9993,4.96,0.2107,37.2,0.529,4.015,4613.25,2.2033,25.82,209.4,61.45,1.979,8.529,0.6009,6.6204,221.78,7.713,0.09837,21.24,0.9993,0.9972,28996.74
256.1,1.572,27.23,123.62,575.3,631.8,57051.04,0.9992,4.94,0.2107,37.18,0.5295,4.014,4612.22,2.1975,25.81,209.3,61.18,1.974,8.53,0.6008,6.6016,221.94,7.712,0.09833,21.24,0.9994,0.9972,28937.45
255.9,1.569,27.14,123.24,574.7,630.9,57031.28,0.9992,4.949,0.2096,37.09,0.5291,4.008,4608.15,2.1909,25.76,208.7,61.11,1.972,8.513,0.6007,6.5831,221.62,7.711,0.09822,21.21,0.9994,0.9939,28925.65
256.0,1.571,27.19,123.41,574.9,631.3,57044.63,0.9992,4.95,0.21,37.12,0.5285,4.009,4609.57,2.195,25.78,209.0,61.18,1.973,8.516,0.6001,6.5833,222.46,7.714,0.09836,21.21,0.9993,0.9953,28964.42
256.1,1.569,27.15,123.32,575.1,631.6,57055.65,0.9993,4.969,0.21,37.11,0.5286,4.007,4606.89,2.1961,25.78,209.0,61.32,1.977,8.518,0.601,6.6032,222.37,7.711,0.09829,21.22,0.9993,0.996,28925.29
256.1,1.567,27.09,122.86,574.8,631.3,57026.01,0.9993,4.946,0.21,37.08,0.5286,4.005,4604.05,2.1914,25.77,208.7,61.29,1.976,8.514,0.6003,6.6197,222.39,7.713,0.09828,21.21,0.9994,0.9949,28913.72
256.0,1.567,27.05,122.77,574.5,631.1,57027.4,0.9993,4.95,0.2099,37.05,0.5286,4.003,4598.56,2.1872,25.76,208.8,61.26,1.972,8.524,0.5998,6.6111,222.45,7.71,0.09824,21.2,0.9994,0.9942,28878.44
255.6,1.569,27.07,122.8,574.6,631.3,57076.73,0.9992,4.941,0.21,37.1,0.5286,4.003,4605.86,2.1875,25.78,209.0,61.3,1.974,8.513,0.601,6.6,222.51,7.71,0.09831,21.2,0.9993,0.9948,28891.43
255.8,1.572,27.15,123.07,575.3,632.0,57103.22,0.9993,4.953,0.2104,37.12,0.5285,4.01,4610.74,2.1904,25.82,209.2,61.8,1.975,8.522,0.6013,6.6234,223.0,7.724,0.09841,21.24,0.9994,0.996,28920.26
256.3,1.573,27.13,123.47,575.8,632.8,57142.81,0.9993,4.975,0.2106,37.18,0.5282,4.013,4616.64,2.2001,25.87,209.5,62.12,1.98,8.534,0.6013,6.6444,223.62,7.733,0.09855,21.26,0.9994,0.9974,28960.0
256.3,1.57,27.08,123.26,575.6,632.5,57103.15,0.9993,4.977,0.2105,37.16,0.5282,4.008,4615.35,2.2004,25.85,209.3,62.15,1.979,8.531,0.6014,6.642,223.81,7.727,0.09853,21.25,0.9993,0.9983,29000.7
256.5,1.571,27.1,123.28,576.0,633.0,57152.3,0.9993,4.967,0.2103,37.17,0.5282,4.012,4617.81,2.1984,25.85,209.5,62.25,1.978,8.525,0.6017,6.6413,223.78,7.729,0.09852,21.26,0.9994,0.9993,28956.46
256.8,1.571,27.15,123.55,576.5,633.7,57200.01,0.9993,4.978,0.2108,37.23,0.5277,4.016,4621.0,2.1943,25.91,209.8,62.45,1.985,8.539,0.6007,6.6246,224.17,7.74,0.09862,21.28,0.9994,1.0007,29009.19
257.6,1.575,27.19,123.92,577.6,634.6,57349.14,0.9993,4.992,0.2112,37.28,0.5287,4.02,4637.07,2.2033,25.94,210.4,62.57,1.993,8.556,0.6017,6.6488,224.63,7.758,0.09878,21.33,0.9994,1.0013,29071.62
258.2,1.579,27.23,124.31,578.3,635.2,57431.83,0.9993,4.993,0.2115,37.35,0.5287,4.027,4645.06,2.2104,26.01,210.6,63.08,1.996,8.575,0.6023,6.6507,225.69,7.772,0.09888,21.35,0.9994,1.0025,29115.57
257.8,1.577,27.23,124.29,578.2,634.8,57371.5,0.9992,4.981,0.2114,37.31,0.5288,4.026,4642.17,2.2101,25.97,210.3,63.56,1.995,8.564,0.6014,6.6391,225.45,7.763,0.09873,21.33,0.9994,1.0015,29097.57
258.1,1.577,27.26,124.62,578.4,635.1,57407.55,0.9992,4.989,0.2114,37.35,0.5288,4.026,4645.65,2.2156,25.99,210.7,63.62,1.996,8.574,0.6023,6.6294,227.01,7.77,0.0988,21.36,0.9994,1.002,29104.6
