AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
314.8,1.97,35.53,75.76,583.1,619.1,60730.0,0.9992,3.97,0.2579,50.33,0.5728,4.398,4440.24,2.7013,31.45,194.9,49.46,1.858,9.975,2.6089,250.39,11.628,0.10109,24.79,0.9992,1.1326,32953.63
314.8,1.971,35.55,75.87,583.3,619.3,60750.87,0.9993,3.975,0.2582,50.41,0.5728,4.402,4440.83,2.6967,31.47,195.2,49.5,1.857,9.985,2.6054,250.56,11.634,0.10112,24.82,0.9992,1.1332,32968.38
314.7,1.97,35.54,75.92,583.3,619.2,60766.75,0.9992,3.974,0.2581,50.4,0.5735,4.402,4438.49,2.6957,31.49,195.1,49.47,1.857,9.993,2.6058,250.92,11.627,0.10111,24.82,0.9992,1.1328,32968.38
314.7,1.971,35.61,76.01,583.4,619.3,60766.61,0.9993,3.977,0.2581,50.45,0.5735,4.401,4439.55,2.6924,31.51,195.0,49.43,1.858,9.986,2.6091,250.85,11.623,0.10118,24.81,0.9992,1.1333,33003.36
314.8,1.972,35.54,76.1,583.2,619.2,60753.92,0.9992,3.975,0.2581,50.44,0.5733,4.401,4438.0,2.6894,31.51,195.0,49.49,1.859,9.992,2.611,250.93,11.627,0.10107,24.82,0.9992,1.1327,33009.94
315.1,1.972,35.59,76.1,583.4,619.6,60753.91,0.9992,3.979,0.2584,50.56,0.5733,4.402,4441.11,2.6989,31.53,195.1,49.56,1.857,9.998,2.6173,251.96,11.644,0.10114,24.83,0.9993,1.1332,33010.82
315.1,1.972,35.55,76.08,583.5,619.4,60730.32,0.9992,3.977,0.2584,50.52,0.5733,4.402,4439.81,2.7059,31.51,195.1,49.55,1.858,10.008,2.6148,251.68,11.635,0.10121,24.82,0.9992,1.1333,33024.81
315.0,1.972,35.55,76.07,583.3,619.6,60742.46,0.9992,3.982,0.2583,50.53,0.5733,4.402,4439.71,2.7003,31.52,195.1,49.59,1.857,10.004,2.6136,252.12,11.637,0.10122,24.83,0.9992,1.1334,32989.24
315.2,1.972,35.57,76.16,583.2,619.5,60757.61,0.9992,3.983,0.2579,50.6,0.5733,4.4,4441.67,2.7028,31.5,195.1,49.59,1.858,10.016,2.6181,252.2,11.638,0.1012,24.84,0.9992,1.1332,32992.11
315.2,1.972,35.57,76.18,583.3,619.3,60773.96,0.9993,3.982,0.2578,50.52,0.5733,4.399,4440.47,2.7033,31.48,195.0,49.58,1.858,10.025,2.618,251.9,11.645,0.1012,24.84,0.9992,1.1329,33016.7
315.0,1.971,35.5,76.23,583.2,618.9,60745.64,0.9993,3.98,0.2575,50.5,0.5733,4.401,4439.3,2.6981,31.46,194.9,49.52,1.859,10.006,2.6096,251.65,11.642,0.10117,24.84,0.9992,1.1325,32985.81
315.0,1.971,35.5,76.3,583.3,619.0,60755.38,0.9992,3.985,0.2576,50.54,0.573,4.407,4440.0,2.6992,31.48,195.2,49.53,1.858,10.003,2.6061,251.61,11.649,0.10119,24.84,0.9993,1.1332,33010.38
315.7,1.972,35.53,76.55,583.7,619.5,60779.99,0.9993,3.993,0.2578,50.58,0.5733,4.413,4444.67,2.7028,31.55,195.8,49.61,1.861,10.015,2.6107,251.47,11.66,0.10123,24.87,0.9993,1.1338,33025.22
315.3,1.971,35.5,76.3,583.6,619.2,60766.24,0.9993,3.99,0.2579,50.58,0.5733,4.408,4443.61,2.7032,31.55,195.5,49.6,1.861,10.02,2.6083,251.8,11.662,0.10118,24.86,0.9993,1.1339,33020.44
315.4,1.972,35.49,76.3,583.7,619.5,60775.79,0.9992,3.992,0.2579,50.57,0.5733,4.407,4445.24,2.7006,31.57,195.4,49.66,1.862,10.063,2.61,251.67,11.668,0.10125,24.86,0.9993,1.1338,33033.0
316.0,1.973,35.52,76.33,584.0,619.8,60787.74,0.9993,3.991,0.2579,50.56,0.5733,4.412,4447.48,2.7041,31.58,195.6,49.73,1.863,10.058,2.6077,252.13,11.671,0.10131,24.88,0.9992,1.1384,33043.56
316.1,1.975,35.5,76.3,584.2,619.8,60796.49,0.9992,3.997,0.2578,50.57,0.5733,4.416,4450.28,2.7023,31.52,195.7,49.68,1.863,10.042,2.6116,252.09,11.68,0.1013,24.91,0.9993,1.1387,33054.89
316.0,1.978,35.51,76.3,584.4,620.5,60840.99,0.9993,3.996,0.2581,50.59,0.5733,4.419,4457.24,2.7044,31.55,195.8,49.66,1.865,10.065,2.6115,252.4,11.685,0.1013,24.93,0.9993,1.1401,33069.1
316.5,1.979,35.55,76.26,584.6,620.5,60899.99,0.9993,3.994,0.2584,50.63,0.574,4.421,4457.97,2.7125,31.49,196.0,49.67,1.865,10.074,2.6175,252.84,11.681,0.10135,24.94,0.9993,1.1409,33073.08
316.6,1.978,35.6,76.35,584.5,620.5,60881.69,0.9992,4.001,0.2584,50.63,0.5745,4.42,4461.93,2.7214,31.5,196.0,49.65,1.865,10.075,2.6213,252.8,11.692,0.10137,24.96,0.9992,1.1406,33069.6
316.2,1.977,35.66,76.35,584.6,620.6,60917.59,0.9993,4.001,0.2585,50.66,0.5745,4.422,4458.2,2.7197,31.51,195.8,49.66,1.864,10.07,2.6137,252.67,11.692,0.10139,24.96,0.9993,1.1402,33090.03
316.3,1.977,35.62,76.19,584.5,620.3,60880.51,0.9992,3.998,0.2584,50.62,0.5744,4.42,4456.9,2.7126,31.49,195.9,49.6,1.865,10.063,2.6064,252.45,11.64,0.10139,24.94,0.9993,1.1398,33059.29
316.0,1.978,35.61,76.08,584.3,620.2,60844.5,0.9993,3.99,0.2584,50.62,0.5733,4.418,4457.42,2.7189,31.49,195.7,49.65,1.864,10.05,2.6062,252.43,11.634,0.10134,24.94,0.9993,1.1406,33065.89
315.5,1.974,35.6,76.01,583.9,619.8,60778.99,0.9992,3.988,0.2581,50.56,0.5717,4.411,4451.79,2.7131,31.47,195.6,49.58,1.862,10.04,2.5971,252.08,11.628,0.10121,24.91,0.9992,1.14,33036.24
315.5,1.974,35.61,75.97,583.9,620.0,60765.53,0.9993,3.986,0.2581,50.57,0.5717,4.412,4451.88,2.715,31.47,195.5,49.64,1.863,10.032,2.598,251.94,11.636,0.10128,24.89,0.9992,1.1408,33029.81
315.6,1.974,35.63,75.97,584.0,620.7,60799.01,0.9992,3.99,0.2584,50.62,0.5717,4.415,4453.15,2.7182,31.51,195.6,49.7,1.865,10.039,2.6061,252.07,11.649,0.10128,24.92,0.9993,1.1417,33075.93
315.7,1.976,35.65,75.96,584.1,620.7,60795.98,0.9993,3.99,0.2585,50.66,0.5717,4.415,4450.42,2.7268,31.53,195.7,49.74,1.866,10.048,2.609,251.94,11.645,0.10126,24.92,0.9993,1.1421,33090.84
315.8,1.975,35.7,75.97,584.2,621.0,60806.3,0.9992,3.998,0.2584,50.73,0.5717,4.415,4451.05,2.7278,31.54,195.7,49.74,1.865,10.05,2.6122,251.89,11.651,0.10135,24.92,0.9993,1.1422,33098.74
315.9,1.976,35.73,76.04,584.2,621.1,60791.0,0.9993,3.996,0.2585,50.76,0.5716,4.415,4449.81,2.7228,31.52,195.9,49.66,1.864,10.056,2.6086,251.66,11.65,0.10135,24.92,0.9992,1.1424,33095.08
316.0,1.974,35.74,75.97,584.2,621.0,60805.78,0.9992,3.996,0.2584,50.75,0.5724,4.416,4451.42,2.7328,31.54,196.0,49.73,1.864,10.05,2.6145,251.84,11.66,0.10138,24.94,0.9992,1.1419,33097.44
316.1,1.974,35.7,76.02,584.5,621.4,60829.33,0.9992,3.992,0.2586,50.75,0.5724,4.419,4453.38,2.7268,31.56,196.0,49.74,1.863,10.045,2.615,251.91,11.718,0.10139,24.92,0.9993,1.142,33093.54
316.0,1.975,35.71,75.93,584.6,621.3,60818.12,0.9992,3.994,0.2586,50.72,0.5723,4.421,4451.71,2.7269,31.56,195.9,49.77,1.86,10.048,2.6222,251.96,11.713,0.10133,24.94,0.9993,1.1417,33096.92
315.7,1.974,35.67,75.88,584.5,621.1,60794.09,0.9993,3.991,0.2583,50.62,0.5723,4.416,4447.13,2.7238,31.53,195.9,49.7,1.86,10.036,2.6197,251.53,11.692,0.10132,24.91,0.9993,1.1406,33053.09
315.6,1.974,35.69,75.87,584.5,621.1,60807.85,0.9992,3.99,0.2584,50.65,0.5723,4.415,4451.89,2.7303,31.54,195.8,49.7,1.86,10.038,2.611,251.37,11.692,0.10137,24.93,0.9992,1.1415,33089.01
315.9,1.973,35.7,75.98,584.6,621.6,60811.66,0.9992,3.992,0.2584,50.63,0.5723,4.416,4454.24,2.7373,31.54,195.7,49.73,1.86,10.038,2.6072,251.53,11.688,0.10139,24.92,0.9993,1.1416,33060.89
316.1,1.973,35.72,75.96,584.6,621.3,60870.75,0.9992,3.997,0.2584,50.63,0.5723,4.418,4455.16,2.7365,31.54,196.0,49.75,1.859,10.047,2.6062,251.51,11.692,0.10142,24.93,0.9993,1.1422,33101.15
316.0,1.974,35.75,75.95,584.5,621.3,60872.78,0.9992,3.995,0.2582,50.62,0.5723,4.417,4457.63,2.7373,31.52,195.9,49.78,1.861,10.057,2.6109,251.47,11.683,0.10142,24.94,0.9992,1.1425,33080.37
316.0,1.974,35.73,76.05,584.6,621.4,60866.69,0.9992,3.994,0.2584,50.64,0.5722,4.416,4457.0,2.7396,31.53,195.9,49.79,1.861,10.062,2.6163,251.19,11.673,0.10143,24.95,0.9992,1.1431,33093.17
316.3,1.976,35.75,76.0,584.5,621.6,60863.87,0.9992,3.997,0.2584,50.66,0.5722,4.419,4457.87,2.7411,31.55,196.0,49.81,1.864,10.066,2.6218,251.49,11.645,0.10144,24.98,0.9993,1.1436,33158.15
316.4,1.978,35.74,76.15,584.9,623.5,60889.4,0.9992,4.008,0.2586,50.69,0.5722,4.419,4459.61,2.7504,31.56,196.0,49.85,1.865,10.062,2.6195,251.54,11.659,0.10145,24.98,0.9992,1.1438,33170.99
316.4,1.977,35.68,76.11,584.8,623.2,60854.69,0.9993,4.004,0.2587,50.67,0.5722,4.419,4457.16,2.763,31.56,196.2,49.85,1.864,10.098,2.6146,251.52,11.651,0.10145,24.97,0.9992,1.143,33164.39
316.4,1.976,35.7,76.13,584.9,624.5,60873.69,0.9993,4.006,0.2588,50.74,0.5722,4.42,4461.92,2.7577,31.58,196.3,49.89,1.866,10.091,2.6176,252.2,11.667,0.10145,24.97,0.9993,1.1431,33188.0
316.2,1.976,35.7,76.07,584.6,623.8,60852.88,0.9992,3.998,0.2587,50.68,0.5722,4.416,4459.49,2.7612,31.57,196.2,49.87,1.866,10.078,2.6146,252.38,11.659,0.10142,24.98,0.9992,1.142,33168.21
316.0,1.975,35.72,76.09,584.4,623.2,60821.6,0.9992,3.994,0.2587,50.68,0.5722,4.416,4458.25,2.7587,31.58,196.1,49.89,1.864,10.07,2.6067,252.27,11.649,0.1014,24.97,0.9992,1.1407,33162.05
315.8,1.975,35.68,75.97,584.4,622.5,60811.4,0.9992,3.989,0.2585,50.62,0.5722,4.412,4455.33,2.7491,31.56,196.1,49.83,1.862,10.058,2.6017,252.02,11.629,0.10131,24.92,0.9992,1.1411,33131.12
315.8,1.974,35.74,75.98,584.5,623.4,60835.95,0.9992,3.992,0.2585,50.66,0.5722,4.412,4458.53,2.7468,31.57,196.2,49.9,1.863,10.043,2.6028,252.36,11.65,0.10135,24.95,0.9992,1.1414,33129.24
315.2,1.974,35.75,75.99,584.4,622.7,60832.13,0.9993,3.995,0.2582,50.66,0.5722,4.412,4455.71,2.7376,31.56,196.2,49.9,1.862,10.064,2.5983,252.43,11.641,0.10133,24.93,0.9992,1.1409,33106.65
315.2,1.974,35.73,76.12,584.6,622.9,60839.01,0.9992,3.994,0.2584,50.67,0.5722,4.412,4459.36,2.7368,31.55,196.2,49.93,1.864,10.05,2.596,252.47,11.636,0.10133,24.92,0.9993,1.1411,33095.43
315.5,1.975,35.72,76.21,584.5,622.7,60835.02,0.9992,3.994,0.2586,50.71,0.5722,4.412,4459.53,2.7428,31.56,196.2,49.92,1.864,10.045,2.5961,252.42,11.641,0.10132,24.91,0.9993,1.1414,33098.45
315.4,1.976,35.73,76.19,584.5,623.0,60893.78,0.9992,3.996,0.2587,50.73,0.5722,4.412,4460.0,2.7356,31.58,196.3,49.91,1.866,10.044,2.6005,252.74,11.656,0.10138,24.93,0.9992,1.1424,33127.99
315.5,1.976,35.78,76.13,584.7,623.4,60925.56,0.9992,3.997,0.2589,50.74,0.5722,4.412,4462.27,2.7353,31.59,196.3,49.94,1.862,10.042,2.6009,252.96,11.667,0.10137,24.93,0.9993,1.1425,33126.93
315.8,1.976,35.79,76.11,584.7,623.2,60943.84,0.9993,3.997,0.2592,50.75,0.5722,4.41,4462.42,2.7323,31.61,196.4,49.95,1.865,10.045,2.6026,253.09,11.67,0.10139,24.94,0.9993,1.1425,33121.32
315.7,1.976,35.76,76.25,584.7,623.4,60963.0,0.9992,3.999,0.2594,50.73,0.5722,4.412,4463.67,2.7354,31.61,196.4,49.96,1.865,10.046,2.601,253.42,11.66,0.10139,24.93,0.9993,1.1425,33121.32
315.7,1.978,35.82,76.34,585.1,623.9,61001.0,0.9993,4.003,0.2598,50.78,0.573,4.416,4466.03,2.7332,31.66,196.5,49.98,1.866,10.068,2.6001,253.96,11.673,0.10148,24.97,0.9993,1.1429,33131.17
315.8,1.978,35.78,76.34,585.5,623.8,61009.99,0.9993,3.998,0.26,50.8,0.573,4.415,4464.99,2.7337,31.63,196.5,49.94,1.866,10.117,2.6059,254.03,11.674,0.10159,24.97,0.9992,1.1432,33135.33
316.1,1.982,35.81,76.39,585.7,624.4,61020.73,0.9992,3.997,0.2612,50.89,0.573,4.426,4468.72,2.7269,31.66,196.6,49.96,1.858,10.173,2.6046,253.63,11.686,0.10164,24.99,0.9993,1.1441,33147.7
316.4,1.984,35.78,76.49,585.9,624.7,61020.99,0.9993,3.989,0.2624,50.91,0.5726,4.425,4475.19,2.7279,31.67,196.6,49.96,1.86,10.148,2.6036,253.6,11.698,0.10168,25.0,0.9993,1.1451,33147.7
316.5,1.985,35.8,76.58,585.8,624.7,61015.99,0.9993,3.991,0.263,50.9,0.5726,4.425,4472.54,2.7381,31.68,196.5,49.96,1.862,10.15,2.6044,253.23,11.716,0.10168,25.02,0.9992,1.1456,33136.49
316.5,1.987,35.8,76.61,585.9,624.9,61085.01,0.9993,3.999,0.2633,50.94,0.5727,4.425,4473.9,2.7383,31.69,196.6,49.98,1.863,10.152,2.6128,253.31,11.717,0.10176,25.01,0.9992,1.1455,33135.37
316.8,1.989,35.85,76.61,586.2,624.9,61146.56,0.9993,4.001,0.2624,50.98,0.5732,4.427,4481.98,2.7478,31.72,196.8,50.1,1.872,10.128,2.6107,254.33,11.743,0.10181,25.03,0.9993,1.1466,33149.78
316.9,1.991,35.87,76.66,586.4,625.1,61167.71,0.9993,4.004,0.2624,51.02,0.5732,4.432,4485.0,2.7561,31.75,197.0,50.15,1.87,10.124,2.6077,254.7,11.743,0.10188,25.06,0.9993,1.1469,33226.42
316.8,1.99,35.84,76.79,586.3,624.1,61118.7,0.9993,3.996,0.2625,50.99,0.5729,4.43,4484.24,2.757,31.73,196.6,50.15,1.869,10.148,2.6071,254.82,11.735,0.10189,25.03,0.9993,1.1469,33198.44
317.0,1.992,35.91,76.79,586.5,624.3,61149.14,0.9992,4.003,0.2624,51.12,0.5733,4.432,4488.55,2.766,31.77,196.7,50.14,1.87,10.135,2.612,254.79,11.752,0.10191,25.07,0.9993,1.1472,33261.2
317.0,1.992,35.9,76.77,586.3,623.4,61134.66,0.9992,4.005,0.262,51.12,0.5733,4.431,4481.6,2.7541,31.76,196.4,50.09,1.87,10.131,2.6147,254.31,11.732,0.10182,25.06,0.9992,1.1464,33243.6
317.3,1.993,35.94,76.86,586.4,623.8,61139.01,0.9992,4.006,0.2615,51.16,0.5737,4.432,4489.8,2.7509,31.79,196.6,50.14,1.871,10.143,2.6184,254.33,11.76,0.10186,25.09,0.9993,1.1471,33256.21
317.6,1.993,35.94,76.91,586.6,624.1,61171.15,0.9993,4.008,0.262,51.27,0.5737,4.435,4491.53,2.749,31.82,196.8,50.18,1.873,10.148,2.6215,254.77,11.767,0.10191,25.1,0.9992,1.1475,33303.7
317.7,1.991,35.95,76.97,586.7,624.2,61140.0,0.9993,4.027,0.2616,51.29,0.5737,4.433,4491.29,2.7526,31.82,196.6,50.24,1.874,10.148,2.629,254.59,11.774,0.1019,25.09,0.9992,1.1476,33299.1
317.8,1.993,35.94,76.98,586.9,624.3,61170.01,0.9992,4.03,0.2617,51.37,0.5737,4.436,4493.2,2.7508,31.82,196.7,50.25,1.874,10.142,2.625,254.83,11.771,0.10191,25.11,0.9993,1.1477,33322.67
317.9,1.996,35.79,76.99,585.6,624.4,61175.4,0.9993,4.029,0.2615,51.38,0.5742,4.437,4493.73,2.7516,31.75,196.7,50.29,1.873,10.148,2.6205,254.28,11.761,0.1019,25.09,0.9993,1.1485,33320.0
318.2,1.998,35.84,76.98,586.2,625.0,61173.17,0.9992,4.027,0.2625,51.29,0.5743,4.437,4498.49,2.7459,31.77,197.1,50.5,1.875,10.14,2.6314,254.31,11.768,0.10192,25.1,0.9993,1.1479,33348.43
318.3,1.997,35.88,76.88,586.8,625.7,61199.97,0.9992,4.027,0.2621,51.34,0.574,4.435,4501.36,2.7496,31.76,197.2,50.49,1.874,10.139,2.6306,254.75,11.765,0.10191,25.1,0.9993,1.1484,33358.89
318.7,1.999,35.87,76.8,586.8,627.2,61215.65,0.9993,4.028,0.2619,51.25,0.574,4.438,4512.65,2.7483,31.78,197.1,50.52,1.878,10.143,2.6329,255.22,11.79,0.10205,25.12,0.9993,1.1489,33394.64
318.8,1.999,35.92,76.68,587.0,627.0,61247.0,0.9992,4.027,0.2621,51.31,0.5748,4.438,4507.87,2.7409,31.77,196.8,50.49,1.879,10.134,2.6347,255.18,11.777,0.10203,25.11,0.9993,1.1493,33400.74
318.8,1.998,35.92,76.57,586.7,627.3,61193.41,0.9993,4.026,0.2621,51.41,0.5748,4.439,4502.78,2.745,31.75,196.8,50.53,1.879,10.14,2.6346,254.71,11.775,0.10205,25.11,0.9993,1.1491,33436.87
319.0,1.999,35.92,76.8,586.6,627.5,61165.29,0.9993,4.029,0.2625,51.47,0.5744,4.439,4505.62,2.7452,31.77,196.9,50.5,1.88,10.139,2.6284,254.41,11.784,0.10206,25.09,0.9992,1.1492,33414.08
319.2,1.999,35.91,76.96,586.7,627.4,61161.17,0.9993,4.025,0.262,51.47,0.5744,4.439,4504.82,2.7503,31.75,196.9,50.48,1.885,10.13,2.6239,254.39,11.79,0.10205,25.08,0.9993,1.1491,33428.94
317.9,1.993,35.86,76.7,585.7,626.1,61129.07,0.9992,4.016,0.2616,51.55,0.5744,4.431,4497.73,2.7484,31.69,196.7,50.38,1.879,10.117,2.6234,254.0,11.747,0.10191,25.05,0.9992,1.1455,33380.79
318.1,1.99,35.84,76.68,585.8,626.2,61125.78,0.9993,4.016,0.2614,51.55,0.5741,4.431,4496.71,2.7524,31.7,196.6,50.46,1.879,10.104,2.6314,253.9,11.738,0.10175,25.04,0.9992,1.1467,33387.41
318.6,1.992,35.83,76.82,586.1,626.7,61146.38,0.9992,4.014,0.2613,51.55,0.5741,4.431,4497.3,2.7611,31.71,196.6,50.51,1.883,10.12,2.6386,254.04,11.751,0.10186,25.07,0.9993,1.1461,33395.1
318.9,1.991,35.88,76.83,586.3,626.7,61183.0,0.9992,4.018,0.2615,51.75,0.5741,4.438,4501.81,2.7463,31.73,196.8,50.55,1.885,10.127,2.6423,254.99,11.762,0.10186,25.09,0.9993,1.1462,33442.64
318.7,1.989,35.9,76.72,586.4,626.2,61178.0,0.9992,4.018,0.2617,51.59,0.5741,4.436,4498.49,2.7401,31.7,196.9,50.56,1.885,10.122,2.6404,254.87,11.74,0.10186,25.08,0.9992,1.1464,33441.9
319.0,1.989,35.88,76.76,586.4,625.9,61193.02,0.9992,4.014,0.2615,51.52,0.5741,4.434,4500.4,2.7351,31.7,196.9,50.48,1.886,10.134,2.6324,254.79,11.748,0.10177,25.07,0.9992,1.1454,33448.3
319.0,1.989,35.87,76.78,586.3,625.3,61189.02,0.9993,4.013,0.2617,51.5,0.5743,4.436,4498.68,2.7401,31.71,196.8,50.56,1.886,10.125,2.6395,254.89,11.744,0.10183,25.06,0.9993,1.1462,33462.22
319.1,1.989,35.92,76.75,586.5,625.2,61199.0,0.9993,4.015,0.2621,51.49,0.5742,4.438,4498.04,2.7368,31.71,196.7,50.55,1.888,10.133,2.629,254.87,11.748,0.10189,25.06,0.9993,1.1463,33469.51
319.2,1.989,35.92,76.75,586.5,625.0,61189.98,0.9993,4.012,0.2621,51.42,0.5742,4.437,4499.48,2.7425,31.72,196.9,50.58,1.886,10.128,2.6273,255.04,11.745,0.10195,25.07,0.9992,1.1462,33524.82
319.1,1.988,35.91,76.8,586.2,624.6,61152.5,0.9992,4.007,0.2618,51.32,0.5742,4.436,4497.1,2.7471,31.71,196.7,50.55,1.884,10.117,2.6286,255.08,11.748,0.1019,25.05,0.9992,1.1459,33506.93
318.8,1.989,35.9,76.92,585.7,624.5,61119.29,0.9992,4.004,0.2621,51.35,0.5742,4.434,4492.14,2.751,31.68,196.6,50.66,1.881,10.133,2.6315,254.9,11.741,0.10191,25.03,0.9992,1.1451,33468.11
318.5,1.988,35.77,76.81,585.7,623.8,61134.5,0.9992,4.008,0.2621,51.32,0.5751,4.43,4489.35,2.7495,31.66,196.5,50.71,1.884,10.121,2.6279,254.75,11.74,0.1019,25.04,0.9992,1.1438,33512.8
318.4,1.989,35.76,76.74,585.6,623.9,61124.42,0.9992,4.009,0.2619,51.34,0.5752,4.432,4489.42,2.7504,31.64,196.5,50.7,1.883,10.129,2.6322,254.44,11.739,0.10194,25.04,0.9992,1.1441,33515.35
318.3,1.99,35.78,76.76,585.9,624.7,61148.67,0.9992,4.017,0.262,51.44,0.5753,4.437,4491.69,2.748,31.66,196.8,50.66,1.884,10.149,2.6411,254.87,11.75,0.10199,25.05,0.9992,1.145,33518.54
318.4,1.99,35.92,76.69,586.0,624.4,61153.76,0.9992,4.017,0.2621,51.4,0.5748,4.435,4491.55,2.7404,31.67,196.7,50.66,1.885,10.16,2.6434,254.85,11.76,0.10203,25.06,0.9993,1.1451,33560.64
318.3,1.989,35.94,76.85,586.0,624.0,61149.68,0.9992,4.017,0.2623,51.37,0.5754,4.432,4490.82,2.7383,31.67,196.8,50.66,1.884,10.173,2.6384,254.85,11.747,0.10205,25.06,0.9992,1.1443,33563.22
318.3,1.99,36.08,76.94,585.9,625.0,61248.63,0.9992,4.024,0.2628,51.45,0.5755,4.435,4495.64,2.7363,31.72,196.9,50.62,1.887,10.187,2.643,255.23,11.763,0.10207,25.06,0.9992,1.1452,33568.29
318.4,1.991,35.94,76.96,586.2,625.0,61228.82,0.9993,4.025,0.2627,51.4,0.5744,4.435,4492.96,2.7352,31.71,196.8,50.53,1.886,10.177,2.6385,255.07,11.754,0.10205,25.06,0.9993,1.1455,33541.95
318.3,1.991,36.01,77.13,586.6,625.8,61291.99,0.9993,4.038,0.2632,51.57,0.576,4.438,4497.74,2.7434,31.75,197.0,50.67,1.887,10.195,2.646,255.5,11.782,0.1021,25.08,0.9992,1.1462,33585.94
318.5,1.992,36.07,77.05,586.6,626.2,61243.03,0.9993,4.033,0.2629,51.77,0.5785,4.438,4495.32,2.737,31.77,196.8,50.64,1.886,10.214,2.6401,255.12,11.769,0.10214,25.08,0.9992,1.1468,33573.28
318.6,1.991,36.13,77.11,586.6,626.3,61256.74,0.9993,4.047,0.263,51.7,0.5788,4.438,4496.65,2.7371,31.75,196.9,50.64,1.887,10.199,2.6445,254.88,11.79,0.10216,25.09,0.9993,1.1459,33603.1
318.7,1.994,36.08,77.21,586.6,626.5,61257.16,0.9993,4.052,0.2626,51.75,0.5781,4.439,4496.1,2.7409,31.74,196.9,50.71,1.885,10.219,2.644,254.53,11.774,0.10211,25.08,0.9992,1.1464,33618.38
319.0,1.994,36.12,77.27,586.7,626.6,61257.17,0.9992,4.055,0.2635,51.75,0.5769,4.442,4496.92,2.7345,31.75,196.9,50.77,1.887,10.204,2.6443,253.81,11.784,0.10213,25.09,0.9993,1.147,33638.14
319.1,1.993,36.07,77.26,587.1,626.7,61309.32,0.9993,4.065,0.263,51.72,0.5781,4.441,4498.29,2.7376,31.76,196.9,50.7,1.887,10.19,2.6523,253.35,11.784,0.10212,25.09,0.9993,1.147,33685.69
318.8,1.994,36.01,77.33,587.3,627.1,61369.59,0.9993,4.061,0.263,51.7,0.578,4.445,4501.8,2.7373,31.77,197.2,50.67,1.887,10.207,2.6484,253.5,11.796,0.10218,25.09,0.9993,1.1478,33673.06
318.7,1.993,35.99,77.29,586.8,626.3,61300.59,0.9993,4.067,0.2628,51.66,0.5781,4.44,4497.71,2.7395,31.76,197.0,50.61,1.886,10.21,2.6442,253.29,11.785,0.10216,25.09,0.9993,1.148,33674.72
318.2,1.991,35.98,77.25,586.2,625.7,61216.59,0.9993,4.057,0.2624,51.61,0.5759,4.437,4493.02,2.7473,31.72,196.9,50.64,1.885,10.19,2.644,253.05,11.772,0.10207,25.06,0.9993,1.1477,33635.23
318.4,1.992,36.1,77.13,586.3,625.9,61210.46,0.9992,4.059,0.2627,51.6,0.577,4.44,4493.85,2.7541,31.72,196.9,50.65,1.884,10.188,2.6473,252.84,11.777,0.10214,25.08,0.9992,1.1483,33679.42
318.5,1.99,36.14,77.2,586.4,625.8,61194.61,0.9993,4.059,0.2625,51.6,0.5771,4.437,4493.83,2.7455,31.72,196.8,50.72,1.886,10.187,2.6443,252.76,11.786,0.10213,25.08,0.9992,1.148,33684.43
318.5,1.99,36.14,77.31,586.4,625.9,61205.61,0.9992,4.061,0.2624,51.64,0.5771,4.44,4492.36,2.7434,31.73,196.9,50.77,1.885,10.187,2.6511,252.74,11.769,0.10215,25.08,0.9992,1.1482,33721.36
318.5,1.99,36.12,77.35,586.5,626.1,61181.32,0.9992,4.058,0.2622,51.64,0.5771,4.442,4494.78,2.7374,31.73,196.9,50.73,1.887,10.185,2.6529,253.03,11.776,0.10214,25.06,0.9992,1.1481,33697.79
318.6,1.991,36.07,77.29,586.5,626.0,61162.01,0.9993,4.061,0.2621,51.66,0.5771,4.441,4492.39,2.7364,31.72,196.9,50.74,1.887,10.184,2.6642,252.92,11.767,0.10219,25.06,0.9992,1.148,33695.18
318.6,1.991,36.06,77.39,586.5,626.3,61162.03,0.9993,4.058,0.2619,51.68,0.5771,4.443,4491.99,2.7369,31.72,196.9,50.82,1.885,10.183,2.6788,253.3,11.769,0.10223,25.06,0.9993,1.1477,33669.15
318.4,1.991,36.05,77.42,586.6,626.4,61175.06,0.9993,4.032,0.2618,51.69,0.5771,4.442,4492.39,2.7378,31.71,196.8,50.84,1.886,10.178,2.6729,252.93,11.782,0.10221,25.06,0.9993,1.147,33712.77
318.6,1.99,36.06,77.38,586.5,626.2,61210.12,0.9992,4.038,0.2621,51.66,0.5771,4.444,4492.41,2.7418,31.71,197.0,50.81,1.886,10.185,2.6724,253.12,11.756,0.10226,25.06,0.9992,1.1474,33707.02
318.6,1.991,36.03,77.38,586.6,626.4,61202.78,0.9993,4.042,0.2619,51.77,0.5789,4.444,4494.25,2.7382,31.74,197.0,50.85,1.887,10.183,2.6647,253.24,11.789,0.10229,25.07,0.9992,1.1471,33757.08
