AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
263.4,1.361,30.14,103.35,431.7,520.1,47638.0,1.0,5.22,0.1726,28.18,0.3802,3.087,3756.01,2.1764,20.07,149.0,85.16,2.573,15.006,0.424,5.9296,174.59,10.444,0.07782,17.64,0.9997,0.8433,29106.58
263.2,1.358,30.03,103.19,431.6,519.8,47590.21,0.9999,5.198,0.1724,28.14,0.3802,3.085,3752.43,2.1726,20.04,148.9,85.03,2.565,14.943,0.4239,5.923,174.49,10.411,0.07773,17.62,0.9998,0.8426,29084.47
262.6,1.357,29.99,103.26,431.3,519.8,47566.66,1.0,5.203,0.1724,28.14,0.3801,3.082,3751.24,2.1723,20.04,148.7,85.1,2.567,14.933,0.4229,5.9203,174.42,10.425,0.07772,17.62,0.9998,0.8415,29052.27
262.3,1.358,30.03,103.4,431.1,520.0,47546.71,0.9999,5.203,0.1725,28.17,0.3801,3.083,3750.59,2.172,20.04,148.8,85.2,2.571,14.939,0.4229,5.9171,174.32,10.409,0.07773,17.61,0.9997,0.8419,29115.49
262.7,1.357,30.0,103.48,431.3,519.8,47560.69,1.0,5.198,0.1725,28.18,0.3802,3.084,3750.59,2.1698,20.05,148.8,85.18,2.574,14.968,0.4229,5.9174,174.34,10.365,0.07776,17.61,0.9997,0.8424,29037.96
262.6,1.358,30.0,103.38,431.6,520.0,47558.35,1.0,5.21,0.1727,28.19,0.3802,3.086,3751.06,2.1709,20.06,148.8,85.16,2.573,14.979,0.4229,5.9177,174.33,10.37,0.07775,17.64,0.9997,0.8417,29072.19
262.6,1.357,30.04,103.36,431.3,519.9,47547.9,0.9999,5.205,0.1726,28.16,0.3802,3.085,3749.02,2.1699,20.05,148.7,85.16,2.572,14.95,0.4229,5.9142,174.28,10.426,0.07773,17.63,0.9997,0.8413,29085.42
263.8,1.359,30.29,103.68,431.7,520.4,47575.08,1.0,5.22,0.1727,28.24,0.3802,3.086,3751.8,2.1747,20.09,148.9,85.2,2.58,14.975,0.4229,5.9287,174.41,10.406,0.07783,17.64,0.9998,0.8423,29102.88
263.0,1.357,30.21,103.52,431.4,519.9,47525.48,0.9999,5.206,0.1726,28.2,0.3802,3.084,3746.81,2.1727,20.05,148.7,85.2,2.578,14.996,0.4229,5.9255,174.15,10.355,0.07777,17.64,0.9997,0.8413,29068.55
263.3,1.357,30.17,103.46,431.3,519.9,47537.05,1.0,5.206,0.1725,28.17,0.3802,3.085,3747.18,2.1703,20.04,148.6,85.02,2.579,15.04,0.4234,5.9228,174.12,10.353,0.07778,17.63,0.9997,0.8414,29044.71
262.9,1.355,30.12,103.31,431.1,519.6,47496.96,0.9999,5.208,0.1724,28.13,0.3802,3.083,3744.71,2.1681,20.02,148.5,84.91,2.577,15.042,0.4234,5.916,173.97,10.339,0.07768,17.61,0.9998,0.84,28994.2
263.1,1.355,30.13,103.28,431.3,519.9,47517.36,0.9999,5.221,0.1725,28.14,0.3798,3.082,3746.22,2.168,20.01,148.5,84.83,2.579,15.059,0.4234,5.9173,173.92,10.357,0.07765,17.6,0.9998,0.8401,29009.53
263.6,1.354,30.1,103.35,431.2,519.9,47500.9,1.0,5.218,0.1723,28.13,0.3803,3.082,3744.87,2.1716,20.0,148.5,84.79,2.578,15.057,0.421,5.9141,173.76,10.354,0.07767,17.61,0.9997,0.8399,28979.86
263.2,1.355,30.14,103.34,431.3,520.1,47532.84,1.0,5.217,0.1725,28.16,0.3799,3.084,3746.56,2.1736,20.0,148.5,84.83,2.582,15.118,0.4227,5.9163,173.85,10.371,0.07771,17.62,0.9998,0.8403,29000.56
263.0,1.356,30.14,103.44,431.6,520.2,47556.83,1.0,5.221,0.1726,28.17,0.3804,3.085,3747.74,2.1732,20.01,148.7,84.85,2.586,15.115,0.4227,5.925,173.98,10.371,0.07774,17.62,0.9998,0.8401,29016.59
262.8,1.355,30.12,103.23,431.3,520.0,47540.55,1.0,5.213,0.1722,28.15,0.3805,3.084,3746.39,2.1703,20.01,148.5,84.88,2.586,15.087,0.4227,5.9195,173.8,10.365,0.07774,17.6,0.9997,0.839,29026.78
262.8,1.356,30.17,103.45,431.6,520.1,47559.51,0.9999,5.204,0.1723,28.15,0.3815,3.085,3746.9,2.1729,20.01,148.7,84.95,2.589,15.109,0.4225,5.9273,173.95,10.349,0.07779,17.63,0.9997,0.8398,29042.2
262.6,1.356,30.23,103.32,431.5,520.1,47565.23,1.0,5.201,0.1723,28.16,0.3816,3.084,3746.98,2.1735,20.02,148.6,84.85,2.585,15.082,0.4224,5.9316,173.85,10.348,0.07778,17.63,0.9998,0.8401,28991.51
262.6,1.357,30.26,103.41,431.9,520.3,47583.24,0.9999,5.201,0.1723,28.17,0.3816,3.085,3747.99,2.1758,20.03,148.7,84.9,2.585,15.073,0.4215,5.9356,173.95,10.351,0.0778,17.64,0.9998,0.8412,29017.88
261.9,1.356,30.23,103.25,431.6,519.9,47546.15,0.9999,5.199,0.1723,28.12,0.3813,3.084,3745.79,2.1725,20.0,148.6,84.87,2.583,15.059,0.4211,5.9328,173.77,10.336,0.07774,17.6,0.9998,0.8405,28994.85
261.7,1.356,30.21,103.03,431.4,519.8,47540.86,1.0,5.194,0.1722,28.1,0.3813,3.083,3746.19,2.1691,20.0,148.7,84.77,2.584,15.097,0.4205,5.9356,173.73,10.339,0.07777,17.6,0.9998,0.84,28991.15
261.6,1.357,30.17,103.29,431.9,520.0,47558.07,0.9999,5.194,0.1723,28.14,0.382,3.084,3748.63,2.1725,20.02,148.8,84.86,2.588,15.123,0.4205,5.9412,173.77,10.33,0.07781,17.61,0.9997,0.8408,29002.56
262.6,1.359,30.27,103.57,432.3,520.6,47595.97,1.0,5.199,0.1724,28.18,0.3812,3.087,3751.86,2.1765,20.03,148.8,84.92,2.589,15.113,0.4208,5.9502,173.99,10.35,0.07784,17.63,0.9998,0.8419,29030.61
262.2,1.358,30.27,103.42,432.2,520.6,47572.62,1.0,5.197,0.1724,28.15,0.3812,3.087,3752.04,2.1741,20.03,148.8,84.93,2.592,15.083,0.4208,5.947,173.98,10.338,0.07786,17.62,0.9997,0.8416,29030.61
262.4,1.358,30.37,103.42,432.1,520.7,47574.4,1.0,5.197,0.1724,28.18,0.3812,3.086,3752.03,2.1731,20.03,148.8,84.87,2.593,15.049,0.4208,5.9494,174.03,10.307,0.07787,17.62,0.9997,0.842,29004.53
262.4,1.359,30.41,103.4,432.5,520.7,47610.88,1.0,5.187,0.1724,28.18,0.3812,3.088,3753.59,2.1767,20.04,148.9,85.05,2.59,15.015,0.4224,5.951,174.13,10.322,0.07785,17.61,0.9997,0.8424,28992.87
263.2,1.36,30.45,103.61,432.9,521.1,47665.99,1.0,5.192,0.1727,28.22,0.3817,3.091,3757.96,2.1828,20.06,149.0,85.13,2.591,15.034,0.4224,5.96,174.3,10.336,0.07792,17.63,0.9997,0.8435,29011.52
262.8,1.363,30.43,103.53,433.8,521.3,47667.13,1.0,5.2,0.1727,28.27,0.3817,3.095,3759.37,2.1831,20.08,149.1,85.18,2.592,15.056,0.4222,5.9606,174.86,10.314,0.07795,17.64,0.9997,0.8476,29092.45
263.1,1.362,30.39,103.46,433.4,521.2,47647.39,0.9999,5.201,0.1727,28.24,0.3817,3.092,3758.01,2.1792,20.06,149.1,85.17,2.592,15.066,0.4222,5.956,174.76,10.311,0.07794,17.65,0.9998,0.8482,29084.07
263.1,1.362,30.37,103.36,433.5,521.1,47644.97,1.0,5.206,0.1727,28.26,0.3817,3.093,3757.52,2.1761,20.07,149.1,85.42,2.593,15.07,0.4222,5.9551,174.78,10.289,0.07793,17.65,0.9997,0.8464,29071.28
263.0,1.362,30.42,103.22,433.3,520.7,47616.78,0.9999,5.201,0.1725,28.22,0.3822,3.09,3754.86,2.1759,20.03,149.0,85.39,2.591,15.043,0.4222,5.95,174.66,10.272,0.0779,17.62,0.9998,0.8459,29045.52
262.9,1.361,30.41,103.21,433.2,520.9,47621.57,0.9999,5.193,0.1726,28.2,0.3823,3.091,3755.53,2.1729,20.04,149.0,85.33,2.59,15.025,0.4222,5.9433,174.64,10.237,0.0779,17.61,0.9997,0.8457,29035.38
262.5,1.363,30.4,103.31,433.3,521.0,47655.68,0.9999,5.186,0.1726,28.22,0.3823,3.091,3757.07,2.1757,20.05,149.2,85.33,2.592,15.06,0.4222,5.9474,174.82,10.256,0.07791,17.62,0.9997,0.8466,29028.81
262.4,1.362,30.51,103.32,433.3,521.0,47646.73,0.9999,5.178,0.1725,28.19,0.3823,3.09,3756.54,2.1729,20.04,149.1,85.31,2.588,15.091,0.4222,5.9424,174.76,10.246,0.07789,17.59,0.9998,0.8466,29043.75
262.1,1.359,30.41,103.2,432.6,520.1,47582.81,0.9999,5.169,0.1723,28.05,0.3823,3.086,3750.67,2.1688,20.02,148.8,85.27,2.585,15.105,0.4222,5.933,174.49,10.211,0.07783,17.58,0.9997,0.8447,28981.78
262.5,1.36,30.41,103.1,432.9,520.1,47584.34,0.9999,5.164,0.1724,28.08,0.3823,3.087,3750.71,2.1679,20.02,148.9,85.29,2.58,15.068,0.4222,5.9293,174.42,10.213,0.07783,17.58,0.9998,0.8445,29022.24
262.8,1.361,30.43,103.37,433.3,520.9,47658.22,1.0,5.175,0.1726,28.13,0.3817,3.09,3757.86,2.172,20.04,149.1,85.54,2.591,15.173,0.4217,5.9416,174.68,10.26,0.07794,17.62,0.9998,0.8464,29026.4
262.5,1.36,30.43,103.37,433.3,520.7,47639.25,0.9999,5.172,0.1724,28.13,0.3821,3.09,3756.2,2.1718,20.04,148.9,85.58,2.591,15.302,0.4217,5.9385,174.61,10.294,0.07788,17.6,0.9997,0.8451,29050.92
262.8,1.361,30.41,103.45,433.3,520.8,47641.64,0.9999,5.179,0.1724,28.12,0.3821,3.089,3757.34,2.174,20.06,149.0,85.53,2.594,15.266,0.4217,5.9349,174.61,10.267,0.0779,17.61,0.9997,0.845,29068.21
262.8,1.36,30.41,103.44,433.2,520.4,47619.69,0.9998,5.178,0.1724,28.07,0.3821,3.087,3754.76,2.1714,20.02,148.9,85.51,2.591,15.323,0.4217,5.9344,174.51,10.24,0.07784,17.62,0.9997,0.8441,29055.48
262.7,1.355,30.34,103.2,432.5,519.9,47545.62,0.9999,5.166,0.1722,27.99,0.3821,3.082,3750.6,2.1664,19.98,148.6,85.34,2.588,15.252,0.4207,5.9191,174.31,10.224,0.07777,17.58,0.9997,0.8429,29030.38
262.2,1.354,30.3,103.05,432.2,519.5,47500.01,0.9998,5.16,0.1719,27.9,0.3814,3.08,3748.41,2.161,19.93,148.5,85.3,2.586,15.186,0.4207,5.9155,174.14,10.208,0.07774,17.54,0.9998,0.8422,29019.1
262.5,1.354,30.34,103.13,432.2,519.9,47529.89,0.9998,5.157,0.1721,27.93,0.3814,3.08,3751.12,2.1642,19.96,148.5,85.25,2.587,15.195,0.4207,5.9203,174.32,10.23,0.07779,17.56,0.9998,0.843,29002.89
262.1,1.356,30.31,102.86,432.2,519.6,47511.35,0.9999,5.149,0.1721,27.88,0.3814,3.081,3750.67,2.1606,19.95,148.6,85.12,2.584,15.167,0.4216,5.9198,174.21,10.208,0.07774,17.55,0.9997,0.8429,29012.05
262.2,1.355,30.22,102.62,432.0,519.3,47490.08,0.9999,5.137,0.1719,27.86,0.3814,3.079,3749.34,2.1603,19.91,148.5,85.01,2.578,15.151,0.4216,5.9132,174.07,10.195,0.07773,17.55,0.9997,0.843,28959.41
262.3,1.355,30.25,102.76,432.0,519.1,47470.19,0.9998,5.147,0.172,27.87,0.3814,3.08,3747.94,2.1585,19.91,148.5,85.07,2.575,15.156,0.4216,5.915,173.95,10.177,0.07766,17.54,0.9998,0.8427,28970.94
262.2,1.354,30.33,102.77,432.1,519.2,47465.02,0.9998,5.135,0.172,27.87,0.3807,3.079,3747.56,2.16,19.93,148.5,85.1,2.576,15.163,0.4216,5.91,173.91,10.191,0.07769,17.54,0.9997,0.8429,28992.61
261.6,1.352,30.23,102.62,431.5,518.8,47403.71,0.9998,5.129,0.1717,27.81,0.3807,3.076,3743.81,2.157,19.88,148.3,84.96,2.57,15.105,0.4199,5.8992,173.75,10.202,0.0776,17.53,0.9997,0.8417,28934.55
261.3,1.35,30.06,102.3,430.4,517.4,47338.9,0.9998,5.088,0.1713,27.44,0.3807,3.07,3737.96,2.1473,19.81,148.0,84.69,2.568,15.05,0.4196,5.8755,173.42,10.176,0.07748,17.46,0.9997,0.8397,28857.29
261.7,1.351,30.2,102.46,430.9,518.2,47392.34,0.9998,5.106,0.1715,27.6,0.3807,3.071,3737.65,2.1535,19.87,148.1,84.75,2.572,15.075,0.4196,5.8845,173.6,10.204,0.07756,17.47,0.9997,0.8408,28896.61
262.2,1.352,30.21,102.64,431.1,518.5,47428.43,0.9999,5.103,0.1717,27.62,0.3807,3.074,3738.46,2.1545,19.87,148.1,84.77,2.576,15.072,0.4197,5.8856,173.65,10.205,0.07761,17.48,0.9998,0.8415,28929.14
261.2,1.35,30.1,102.37,430.6,517.6,47351.36,0.9998,5.092,0.1715,27.53,0.3798,3.07,3729.17,2.1504,19.82,147.9,84.7,2.57,15.04,0.4197,5.873,173.37,10.17,0.0775,17.45,0.9997,0.8406,28879.7
261.5,1.351,30.13,102.49,430.8,518.0,47385.28,0.9998,5.098,0.1714,27.6,0.3798,3.072,3730.63,2.1539,19.86,148.1,84.72,2.574,15.059,0.4197,5.8773,173.49,10.193,0.07753,17.47,0.9997,0.8413,28889.53
261.8,1.352,30.12,102.57,430.9,517.7,47373.9,0.9998,5.088,0.1715,27.58,0.3798,3.071,3729.91,2.1516,19.87,148.1,84.65,2.572,14.982,0.4204,5.8744,173.45,10.185,0.07754,17.46,0.9997,0.8412,28936.87
260.5,1.346,29.98,102.14,428.8,516.0,47253.59,0.9998,5.064,0.171,27.4,0.3774,3.059,3722.7,2.1422,19.77,147.5,83.65,2.559,14.91,0.4188,5.8539,172.68,10.139,0.07732,17.36,0.9997,0.8378,28764.39
260.3,1.346,29.99,102.15,429.4,516.3,47235.99,0.9998,5.068,0.171,27.45,0.3761,3.063,3722.36,2.1446,19.78,147.7,83.74,2.561,14.912,0.4184,5.8541,172.76,10.125,0.07738,17.37,0.9998,0.8384,28817.35
259.8,1.346,30.03,101.79,429.3,516.5,47214.44,0.9998,5.077,0.171,27.48,0.3767,3.059,3723.91,2.1463,19.81,147.6,83.73,2.56,14.906,0.4181,5.856,172.9,10.109,0.07737,17.36,0.9998,0.8377,28802.62
259.7,1.343,29.97,101.77,428.9,516.4,47141.98,0.9998,5.067,0.1709,27.38,0.3761,3.055,3718.19,2.1402,19.74,147.4,83.58,2.555,14.9,0.4168,5.8506,172.65,10.096,0.0773,17.33,0.9998,0.8365,28799.27
259.5,1.347,30.04,101.94,429.4,517.2,47201.01,0.9999,5.08,0.1711,27.49,0.3766,3.06,3720.04,2.147,19.82,147.7,83.76,2.559,14.946,0.4168,5.8548,172.93,10.128,0.07736,17.38,0.9997,0.8379,28919.94
259.3,1.346,30.02,101.91,429.1,517.0,47198.63,0.9998,5.079,0.171,27.47,0.3766,3.056,3717.74,2.1459,19.79,147.6,83.63,2.559,14.977,0.4168,5.851,172.92,10.157,0.07733,17.38,0.9997,0.8375,28920.78
259.5,1.347,30.05,101.92,429.0,516.9,47185.64,0.9998,5.08,0.1709,27.48,0.3766,3.053,3716.75,2.146,19.79,147.6,83.64,2.558,14.969,0.4168,5.8506,172.88,10.162,0.07734,17.37,0.9997,0.8374,28900.31
259.9,1.348,30.16,102.02,429.5,517.2,47200.77,0.9999,5.086,0.171,27.48,0.3766,3.057,3719.51,2.1497,19.81,147.8,83.74,2.559,15.001,0.4181,5.8531,172.96,10.185,0.07738,17.4,0.9998,0.8381,28924.83
259.7,1.347,30.27,101.95,429.3,516.9,47162.91,0.9998,5.082,0.171,27.43,0.3761,3.055,3715.97,2.1454,19.79,147.6,83.78,2.555,14.97,0.4181,5.8441,172.81,10.145,0.07732,17.38,0.9997,0.8371,28946.61
259.5,1.345,30.27,101.81,428.7,516.5,47125.06,0.9999,5.083,0.1708,27.43,0.3754,3.051,3714.74,2.1427,19.79,147.5,83.68,2.552,14.942,0.4181,5.8439,172.69,10.167,0.0773,17.39,0.9998,0.8369,28988.14
260.3,1.347,30.25,101.88,429.4,516.9,47162.13,0.9999,5.08,0.1709,27.47,0.376,3.056,3718.35,2.149,19.83,147.6,83.77,2.556,14.93,0.4181,5.8447,172.91,10.272,0.07735,17.42,0.9998,0.8377,29049.05
260.7,1.35,30.24,102.08,429.7,517.6,47203.16,0.9998,5.092,0.1711,27.52,0.376,3.06,3724.78,2.1542,19.87,147.9,84.0,2.562,14.952,0.4186,5.8563,173.19,10.286,0.07746,17.47,0.9998,0.839,29095.41
262.3,1.353,30.34,102.31,430.2,518.2,47270.96,0.9999,5.131,0.1713,27.6,0.3765,3.066,3728.91,2.1632,19.91,148.0,84.25,2.57,15.036,0.4186,5.8742,173.44,10.336,0.07755,17.52,0.9998,0.84,29125.87
261.5,1.35,30.23,102.02,429.7,517.6,47187.17,0.9999,5.11,0.171,27.53,0.3767,3.061,3720.17,2.156,19.88,147.7,84.0,2.563,14.986,0.4186,5.8577,173.23,10.256,0.0774,17.51,0.9998,0.8385,29161.92
261.4,1.348,30.16,101.82,429.2,516.9,47132.92,0.9998,5.099,0.1709,27.46,0.3767,3.058,3717.53,2.148,19.84,147.5,83.82,2.558,14.916,0.4173,5.8456,172.83,10.218,0.07734,17.5,0.9998,0.8374,29170.03
260.6,1.344,29.97,101.67,428.7,516.4,47071.82,0.9998,5.081,0.1706,27.39,0.3758,3.053,3715.96,2.1421,19.78,147.3,83.68,2.552,14.885,0.4163,5.8386,172.6,10.193,0.07729,17.45,0.9998,0.8362,29105.17
260.3,1.339,29.98,101.39,428.8,516.3,47056.1,0.9999,5.062,0.1706,27.38,0.3758,3.051,3714.26,2.1402,19.8,147.3,83.56,2.548,14.853,0.4156,5.841,172.16,10.176,0.07724,17.42,0.9998,0.836,29142.66
259.9,1.34,30.09,101.35,428.7,516.3,47042.41,0.9999,5.053,0.1706,27.38,0.3754,3.051,3717.52,2.1414,19.8,147.1,83.62,2.546,14.872,0.4156,5.8389,172.26,10.187,0.07725,17.44,0.9998,0.836,29174.91
260.5,1.342,30.13,101.57,429.5,516.9,47076.41,0.9999,5.059,0.1708,27.44,0.3754,3.056,3721.92,2.1478,19.85,147.3,83.6,2.547,14.935,0.4164,5.8436,172.31,10.22,0.07733,17.46,0.9998,0.8369,29424.13
260.2,1.342,30.2,101.59,429.5,517.0,47094.51,0.9998,5.075,0.1707,27.42,0.3753,3.056,3722.95,2.1489,19.85,147.3,83.65,2.548,14.952,0.4164,5.8493,172.41,10.188,0.07735,17.45,0.9997,0.837,29583.81
261.3,1.344,30.31,101.7,430.0,517.7,47162.37,0.9998,5.091,0.1711,27.5,0.376,3.062,3730.01,2.1533,19.89,147.5,83.94,2.555,15.038,0.4164,5.8571,172.69,10.2,0.07752,17.49,0.9997,0.8382,29676.96
260.9,1.343,30.11,101.69,429.9,517.5,47119.98,0.9999,5.078,0.1708,27.49,0.376,3.06,3725.96,2.149,19.88,147.5,83.81,2.551,15.057,0.4164,5.8474,172.6,10.174,0.07749,17.48,0.9998,0.8373,29830.63
260.7,1.342,30.09,101.51,430.1,517.5,47124.94,0.9999,5.061,0.1707,27.48,0.376,3.057,3725.14,2.15,19.86,147.4,83.82,2.55,15.143,0.4164,5.8447,172.55,10.233,0.07746,17.49,0.9997,0.8371,29852.07
260.5,1.343,30.04,101.49,430.1,517.4,47128.42,0.9999,5.065,0.1709,27.46,0.3765,3.058,3725.47,2.1477,19.88,147.4,83.8,2.551,15.154,0.4164,5.8483,172.51,10.215,0.07746,17.51,0.9997,0.8374,29858.99
260.4,1.343,30.05,101.31,429.9,517.2,47144.68,0.9998,5.066,0.1709,27.47,0.3757,3.061,3725.26,2.1479,19.86,147.4,83.82,2.552,15.147,0.4164,5.846,172.53,10.235,0.07747,17.51,0.9998,0.8376,29768.25
261.3,1.345,30.15,101.43,430.2,517.7,47177.0,0.9998,5.079,0.1711,27.5,0.3757,3.064,3729.76,2.1498,19.9,147.7,83.91,2.554,15.165,0.4164,5.8526,172.79,10.265,0.07757,17.57,0.9998,0.8383,29689.44
261.2,1.344,30.09,101.38,430.2,517.3,47155.06,0.9999,5.08,0.1709,27.52,0.3757,3.063,3728.22,2.1496,19.89,147.6,83.86,2.556,15.162,0.4183,5.8504,172.69,10.259,0.07756,17.56,0.9997,0.8378,29648.84
261.0,1.344,30.02,101.32,429.9,517.0,47118.66,0.9999,5.072,0.1709,27.48,0.3757,3.059,3726.76,2.149,19.89,147.5,83.78,2.556,15.112,0.4183,5.8531,172.61,10.269,0.07752,17.54,0.9998,0.8374,29673.84
261.0,1.346,30.06,101.43,430.3,517.4,47143.23,0.9999,5.076,0.171,27.53,0.3757,3.061,3728.93,2.1512,19.93,147.5,83.97,2.557,15.065,0.4183,5.8561,172.63,10.265,0.07759,17.57,0.9998,0.8378,29532.79
262.4,1.351,30.19,101.69,431.5,518.4,47244.55,0.9999,5.099,0.1714,27.63,0.3781,3.067,3736.16,2.1586,19.98,148.0,84.25,2.567,15.13,0.4185,5.8787,173.13,10.285,0.07772,17.65,0.9998,0.8403,29563.68
262.2,1.35,30.16,101.74,431.3,518.5,47243.9,0.9999,5.1,0.1714,27.63,0.3783,3.067,3735.02,2.1564,20.0,147.9,84.16,2.567,15.137,0.4193,5.8784,173.04,10.258,0.07773,17.62,0.9997,0.8404,29470.36
262.3,1.35,30.16,101.86,431.4,518.7,47267.02,0.9999,5.102,0.1713,27.65,0.3783,3.068,3738.44,2.1575,20.03,148.0,84.22,2.566,15.156,0.4193,5.8783,173.16,10.253,0.07776,17.63,0.9998,0.8407,29427.64
262.5,1.35,30.14,101.9,431.7,518.8,47312.24,0.9998,5.114,0.1716,27.67,0.3784,3.067,3739.99,2.1578,20.0,148.1,84.27,2.572,15.165,0.4193,5.8812,173.17,10.269,0.07785,17.64,0.9997,0.8407,29430.46
262.3,1.35,30.09,101.89,431.2,518.4,47272.31,0.9999,5.108,0.1715,27.66,0.3774,3.067,3737.74,2.1543,19.98,148.0,84.23,2.57,15.114,0.4193,5.8761,173.1,10.259,0.07778,17.61,0.9998,0.8405,29518.82
262.5,1.349,30.01,101.89,430.9,518.5,47278.85,0.9999,5.108,0.1714,27.66,0.3771,3.065,3738.87,2.1565,19.99,148.0,84.15,2.569,15.105,0.4193,5.8784,173.08,10.256,0.07778,17.58,0.9998,0.8407,29467.19
262.4,1.348,30.03,101.78,430.9,518.2,47243.38,0.9999,5.106,0.1714,27.63,0.3771,3.063,3733.01,2.1537,19.97,147.9,84.04,2.566,15.096,0.4193,5.8772,172.99,10.255,0.07772,17.59,0.9997,0.8401,29486.33
262.2,1.35,30.07,101.65,431.3,518.5,47266.23,0.9998,5.113,0.1714,27.67,0.3771,3.065,3734.49,2.1541,20.0,147.9,84.14,2.566,15.084,0.4193,5.8755,173.0,10.323,0.07786,17.59,0.9997,0.8405,29451.62
262.2,1.35,30.04,101.59,431.2,518.5,47259.14,0.9999,5.1,0.1714,27.67,0.3771,3.064,3734.82,2.1509,20.0,148.0,84.1,2.569,15.129,0.4193,5.8786,173.15,10.303,0.07789,17.58,0.9997,0.8404,29460.04
262.5,1.35,30.12,101.74,431.8,518.9,47302.83,0.9998,5.11,0.1715,27.72,0.3771,3.068,3738.45,2.1553,20.03,148.1,84.24,2.574,15.107,0.4193,5.8892,173.28,10.352,0.07791,17.61,0.9998,0.8409,29499.98
263.0,1.351,30.1,101.73,431.5,518.9,47308.85,0.9998,5.122,0.1716,27.73,0.3771,3.069,3737.13,2.1536,20.02,148.2,84.29,2.573,15.134,0.4193,5.8867,173.23,10.376,0.0779,17.62,0.9997,0.8407,29582.65
263.7,1.353,30.13,101.65,431.6,518.8,47292.77,0.9999,5.125,0.1716,27.75,0.3771,3.068,3738.28,2.1522,20.03,148.1,84.32,2.58,15.13,0.4193,5.89,173.19,10.333,0.07789,17.64,0.9998,0.8407,29647.28
263.3,1.351,30.09,101.63,431.6,518.8,47294.73,0.9999,5.126,0.1717,27.75,0.3771,3.069,3738.35,2.152,20.03,148.2,84.37,2.579,15.141,0.4193,5.8857,173.09,10.333,0.07789,17.64,0.9997,0.8408,29629.57
263.7,1.352,30.18,101.73,431.7,518.9,47308.49,0.9999,5.137,0.1717,27.78,0.3771,3.069,3739.43,2.1548,20.02,148.1,84.45,2.58,15.161,0.4193,5.8937,173.18,10.337,0.07792,17.64,0.9998,0.8413,29597.69
263.1,1.351,30.2,101.66,431.4,518.7,47288.68,0.9998,5.129,0.1716,27.75,0.3771,3.068,3739.58,2.1518,20.01,148.0,84.37,2.577,15.106,0.4193,5.8876,173.17,10.299,0.0779,17.65,0.9998,0.8409,29450.0
262.8,1.351,30.16,101.57,431.5,518.2,47258.05,0.9998,5.116,0.1716,27.72,0.3771,3.067,3736.89,2.1482,19.98,147.9,84.17,2.576,15.095,0.4193,5.8828,173.01,10.254,0.07782,17.63,0.9998,0.8402,29346.23
262.8,1.35,30.21,101.55,431.2,518.2,47267.52,0.9998,5.11,0.1715,27.7,0.3777,3.064,3736.49,2.1474,19.96,147.8,84.15,2.574,15.079,0.4193,5.8769,173.1,10.277,0.07767,17.61,0.9998,0.8403,29438.75
262.6,1.35,30.18,101.53,431.4,518.2,47257.19,0.9999,5.115,0.1714,27.69,0.3777,3.065,3735.92,2.1418,19.96,147.8,84.16,2.574,15.099,0.4187,5.8741,173.08,10.279,0.07762,17.65,0.9997,0.8401,29368.81
263.1,1.351,30.18,101.64,431.2,518.5,47284.6,0.9998,5.122,0.1716,27.72,0.3777,3.067,3737.81,2.1418,19.98,147.9,84.29,2.576,15.137,0.4187,5.8768,173.22,10.296,0.0777,17.65,0.9997,0.8401,29526.74
264.1,1.352,30.28,101.85,431.7,518.8,47328.38,0.9999,5.133,0.1716,27.78,0.3775,3.069,3742.09,2.147,20.02,148.1,84.38,2.581,15.174,0.4187,5.8859,173.36,10.31,0.07777,17.67,0.9997,0.8412,29550.0
263.3,1.351,30.24,101.71,431.6,518.6,47306.67,0.9999,5.136,0.1717,27.77,0.377,3.067,3739.43,2.1418,19.98,148.0,84.25,2.579,15.195,0.4187,5.8878,173.15,10.286,0.07773,17.69,0.9997,0.8408,29698.93
264.5,1.352,30.25,101.85,431.6,518.9,47342.15,0.9999,5.147,0.1718,27.81,0.377,3.067,3740.11,2.1469,19.99,148.1,84.41,2.583,15.175,0.4187,5.8957,173.34,10.294,0.07776,17.7,0.9997,0.8408,29604.39
264.4,1.351,30.25,101.85,431.4,518.5,47293.5,0.9999,5.161,0.1716,27.8,0.377,3.067,3737.98,2.1445,19.98,148.0,84.44,2.578,15.146,0.4187,5.8912,173.35,10.274,0.07773,17.69,0.9998,0.8408,29634.5
264.5,1.35,30.23,101.76,431.4,518.4,47259.91,0.9998,5.169,0.1716,27.78,0.3767,3.066,3735.78,2.1402,19.97,147.9,84.34,2.576,15.127,0.4185,5.8897,173.18,10.288,0.07771,17.69,0.9997,0.8402,29648.43
263.6,1.351,30.23,101.88,431.4,518.6,47281.69,0.9999,5.172,0.1716,27.8,0.3758,3.066,3738.16,2.1408,19.98,147.9,84.41,2.575,15.178,0.4185,5.8875,173.27,10.294,0.07771,17.69,0.9997,0.8404,29740.77
