AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
162.5,1.232,21.77,78.23,426.2,527.4,47189.23,0.9998,3.361,0.1577,26.45,0.3775,3.1,3785.65,1.3093,18.02,148.1,54.64,1.803,9.257,0.4158,4.8399,154.34,5.574,0.08584,14.46,0.9999,0.7885,19841.16
162.0,1.228,21.66,77.93,425.1,525.9,47063.63,0.9998,3.347,0.1571,26.33,0.3775,3.091,3771.78,1.3035,17.93,147.6,54.27,1.79,9.214,0.4158,4.8183,153.81,5.53,0.08566,14.39,0.9999,0.7851,19757.89
161.7,1.226,21.61,77.74,424.6,524.7,47004.51,0.9998,3.347,0.1569,26.3,0.3763,3.086,3766.06,1.3003,17.9,147.3,53.97,1.783,9.162,0.4148,4.7984,153.32,5.538,0.0855,14.36,0.9999,0.7834,19697.42
161.4,1.225,21.59,77.61,424.3,524.6,46986.23,0.9998,3.346,0.1567,26.28,0.3771,3.083,3760.12,1.2996,17.89,147.2,53.99,1.781,9.154,0.4148,4.7944,153.09,5.514,0.08549,14.33,0.9999,0.7824,19708.48
160.6,1.217,21.49,77.01,421.6,522.6,46480.43,0.9998,3.317,0.1556,26.09,0.3731,3.056,3736.59,1.2884,17.75,146.0,53.69,1.768,9.072,0.4117,4.7859,152.39,5.501,0.08505,14.2,0.9999,0.7763,19534.62
161.0,1.218,21.47,77.41,423.9,522.9,46559.48,0.9998,3.312,0.1556,26.2,0.3744,3.069,3737.31,1.2843,17.76,146.6,53.76,1.779,9.07,0.412,4.7877,152.27,5.51,0.08515,14.21,0.9999,0.7774,19575.94
161.1,1.217,21.42,77.2,423.2,522.7,46598.89,0.9999,3.307,0.1553,26.12,0.3738,3.065,3738.14,1.276,17.73,146.5,53.74,1.777,9.091,0.4116,4.7852,152.45,5.488,0.08508,14.2,0.9999,0.7754,19546.55
160.7,1.214,21.39,77.2,422.2,521.6,46501.32,0.9998,3.308,0.1551,26.04,0.3717,3.061,3729.3,1.2795,17.69,146.2,53.71,1.773,9.107,0.4113,4.7769,152.2,5.555,0.08502,14.18,1.0,0.7737,19572.23
160.6,1.213,21.37,77.11,421.2,521.0,46457.89,0.9998,3.296,0.155,26.02,0.3703,3.059,3725.5,1.277,17.66,146.0,53.55,1.77,9.087,0.4114,4.7719,151.79,5.519,0.08499,14.17,1.0,0.773,19570.9
160.0,1.214,21.35,77.05,421.0,520.4,46390.95,0.9999,3.296,0.1548,26.01,0.3698,3.055,3722.36,1.2763,17.63,145.9,53.44,1.771,9.058,0.411,4.766,151.59,5.51,0.08492,14.11,1.0,0.7721,19556.11
159.9,1.211,21.33,76.92,420.6,519.3,46227.45,0.9999,3.286,0.154,25.93,0.3696,3.045,3715.01,1.2714,17.53,145.1,53.18,1.764,9.03,0.4085,4.7611,151.26,5.524,0.08476,14.1,1.0,0.7713,19487.71
159.9,1.21,21.31,76.81,419.4,517.9,46030.46,0.9998,3.284,0.1535,25.9,0.369,3.04,3704.49,1.2719,17.58,144.9,52.91,1.767,9.029,0.41,4.7467,150.65,5.51,0.08466,14.12,0.9999,0.7696,19480.64
159.1,1.204,21.12,76.21,417.0,515.5,45842.74,0.9998,3.266,0.1523,25.76,0.3684,3.022,3691.99,1.2653,17.45,143.8,52.77,1.756,9.007,0.4083,4.7315,150.31,5.474,0.08436,14.02,0.9999,0.7643,19376.13
160.0,1.211,21.23,76.97,419.0,517.8,46161.03,0.9998,3.292,0.1534,26.05,0.3691,3.041,3708.3,1.2752,17.53,144.8,53.02,1.768,9.069,0.4094,4.7606,151.46,5.513,0.08481,14.1,1.0,0.769,19464.14
159.3,1.207,21.15,76.51,417.7,515.7,46009.79,0.9998,3.277,0.1528,25.97,0.3676,3.031,3694.08,1.2688,17.49,144.4,52.87,1.759,9.032,0.4082,4.7412,150.75,5.489,0.08451,14.03,1.0,0.7668,19450.19
158.7,1.204,21.16,76.23,417.0,513.8,45906.68,0.9998,3.271,0.1526,25.93,0.3696,3.024,3688.0,1.2647,17.47,143.9,52.7,1.755,9.017,0.4078,4.732,150.27,5.471,0.0844,13.99,1.0,0.7651,19371.48
158.8,1.207,21.24,76.36,418.0,515.4,46029.79,0.9999,3.274,0.1531,25.97,0.3675,3.035,3696.62,1.2655,17.51,144.2,52.99,1.76,9.036,0.4071,4.7476,150.44,5.439,0.0845,13.98,1.0,0.7668,19389.01
158.7,1.206,21.21,76.25,418.0,514.8,46019.81,0.9999,3.278,0.1527,25.92,0.3674,3.031,3689.75,1.2653,17.5,144.0,53.0,1.763,9.032,0.407,4.7444,150.13,5.435,0.0845,13.94,1.0,0.766,19376.78
158.5,1.207,21.27,76.31,418.2,514.2,46021.22,0.9998,3.284,0.153,25.88,0.3679,3.032,3694.09,1.267,17.49,144.1,52.97,1.764,9.033,0.4066,4.7492,150.25,5.439,0.08451,13.94,1.0,0.7672,19356.39
158.7,1.206,21.2,76.32,418.0,513.9,45959.1,0.9999,3.281,0.1526,25.84,0.3685,3.033,3692.29,1.2614,17.47,144.0,53.25,1.761,9.044,0.4061,4.7326,149.17,5.429,0.08445,13.91,1.0,0.7667,19294.42
158.4,1.204,21.14,76.1,416.4,513.1,45896.78,0.9998,3.264,0.1524,25.72,0.3675,3.021,3684.32,1.258,17.38,143.4,52.82,1.757,9.013,0.4051,4.6984,148.57,5.405,0.08432,13.82,1.0,0.764,19090.62
157.8,1.202,21.11,75.66,414.5,511.3,45829.61,0.9998,3.261,0.1516,25.57,0.3674,3.011,3673.46,1.2557,17.32,142.9,52.59,1.751,8.991,0.4046,4.6928,148.51,5.375,0.08409,13.78,1.0,0.7614,19028.79
158.1,1.205,21.17,75.99,416.4,512.9,46010.81,0.9999,3.29,0.1522,25.66,0.3677,3.026,3681.23,1.2586,17.37,143.4,52.57,1.755,9.025,0.4047,4.7157,149.46,5.387,0.0843,13.85,1.0,0.7643,19147.9
158.3,1.208,21.28,76.35,417.2,514.9,46082.45,0.9999,3.301,0.1526,25.73,0.3677,3.029,3693.41,1.2644,17.44,143.9,52.88,1.763,9.059,0.405,4.7316,150.43,5.394,0.08444,13.89,1.0,0.7672,19220.52
158.7,1.212,21.55,76.74,418.3,516.6,46256.4,0.9999,3.312,0.153,25.86,0.3686,3.039,3703.67,1.2671,17.52,144.4,52.97,1.774,9.071,0.4073,4.7572,150.63,5.449,0.08463,13.93,1.0,0.7698,19295.51
158.6,1.213,21.47,76.57,418.5,516.6,46201.84,0.9998,3.312,0.1529,25.86,0.3712,3.037,3705.01,1.2681,17.55,144.4,52.88,1.778,9.129,0.4091,4.7516,150.58,5.422,0.08457,13.96,1.0,0.767,19308.7
159.0,1.215,21.54,76.9,420.0,517.8,46308.83,0.9999,3.33,0.1535,25.95,0.3733,3.048,3717.64,1.2729,17.65,144.9,52.96,1.783,9.191,0.4113,4.7614,151.01,5.436,0.08476,14.0,0.9999,0.7691,19367.4
159.3,1.214,21.53,76.81,419.8,517.9,46318.92,0.9998,3.332,0.1534,25.97,0.3712,3.047,3718.38,1.2775,17.69,144.9,52.9,1.791,9.156,0.4113,4.7645,151.07,5.428,0.0848,14.0,0.9999,0.7687,19371.02
160.7,1.222,21.64,77.19,421.7,520.5,46556.72,0.9998,3.353,0.1544,26.14,0.3726,3.058,3744.54,1.2877,17.81,145.7,53.12,1.798,9.209,0.4113,4.7839,151.91,5.491,0.08508,14.1,0.9999,0.7724,19469.71
160.1,1.22,21.57,77.11,422.1,520.2,46479.58,0.9998,3.335,0.1543,26.07,0.3744,3.054,3741.2,1.2877,17.8,145.4,53.15,1.795,9.208,0.4117,4.7827,151.63,5.462,0.08499,14.08,1.0,0.7709,19467.19
160.3,1.221,21.57,77.23,423.2,521.1,46540.67,0.9998,3.33,0.1545,26.13,0.3751,3.057,3744.11,1.2882,17.85,145.6,53.24,1.792,9.185,0.4131,4.792,151.72,5.484,0.08511,14.1,0.9999,0.7711,19451.06
160.4,1.22,21.53,77.06,422.6,521.3,46509.18,0.9999,3.328,0.1545,26.11,0.3734,3.056,3741.12,1.2854,17.85,145.4,53.26,1.795,9.179,0.4117,4.781,151.51,5.464,0.08498,14.09,1.0,0.7701,19437.16
160.4,1.221,21.47,77.31,423.1,521.7,46545.1,0.9999,3.332,0.1546,26.14,0.3734,3.056,3746.62,1.2869,17.87,145.6,53.29,1.796,9.192,0.4117,4.7815,151.48,5.465,0.08507,14.09,1.0,0.7699,19469.34
160.5,1.222,21.54,77.71,423.5,522.2,46610.53,0.9998,3.345,0.1546,26.14,0.3755,3.057,3755.23,1.2881,17.88,145.8,53.45,1.8,9.188,0.4145,4.7869,151.47,5.473,0.08516,14.1,0.9999,0.7713,19495.8
160.9,1.223,21.59,77.8,423.4,522.7,46678.95,0.9998,3.349,0.1548,26.21,0.3746,3.062,3763.46,1.2893,17.89,146.0,53.55,1.799,9.211,0.4145,4.7939,151.56,5.481,0.08521,14.11,0.9999,0.7725,19502.79
160.6,1.221,21.57,77.63,423.2,522.2,46624.74,0.9998,3.345,0.1546,26.16,0.375,3.062,3759.72,1.2871,17.88,145.8,53.62,1.799,9.213,0.4152,4.7877,151.94,5.479,0.08516,14.07,0.9999,0.7732,19506.36
161.2,1.221,21.65,78.08,424.5,524.1,46823.42,0.9998,3.355,0.1552,26.24,0.3746,3.073,3770.56,1.2911,17.95,146.3,53.98,1.808,9.258,0.4164,4.8075,153.23,5.49,0.08533,14.11,1.0,0.7756,19558.81
161.1,1.22,21.64,78.05,424.4,524.8,46807.12,0.9999,3.347,0.1552,26.2,0.3746,3.073,3772.68,1.2953,17.92,146.2,54.03,1.811,9.239,0.417,4.8125,153.15,5.496,0.08528,14.11,1.0,0.776,19520.84
160.7,1.221,21.56,77.86,423.4,523.8,46739.36,0.9999,3.339,0.1548,26.17,0.3729,3.066,3765.8,1.293,17.86,146.0,54.03,1.81,9.237,0.4168,4.799,153.17,5.482,0.08517,14.09,1.0,0.775,19492.56
160.5,1.218,21.56,77.52,422.6,522.0,46636.28,0.9998,3.331,0.1544,26.1,0.3738,3.061,3758.65,1.2867,17.81,145.6,53.46,1.802,9.189,0.4167,4.7855,152.66,5.435,0.08507,14.05,1.0,0.773,19430.38
160.4,1.219,21.54,77.49,422.3,522.4,46619.31,0.9998,3.334,0.1545,26.08,0.3733,3.068,3758.81,1.2861,17.79,145.6,53.34,1.802,9.188,0.4167,4.7839,152.62,5.431,0.08508,14.03,0.9999,0.7722,19415.96
161.2,1.223,21.6,77.97,423.7,524.8,46731.32,0.9998,3.352,0.1552,26.18,0.3753,3.075,3773.0,1.29,17.88,146.1,53.5,1.811,9.204,0.4168,4.8043,153.28,5.476,0.08524,14.14,1.0,0.7741,19492.29
160.9,1.222,21.56,78.01,423.8,524.7,46690.53,0.9998,3.344,0.155,26.17,0.3747,3.078,3768.12,1.2881,17.92,146.1,53.73,1.811,9.225,0.4168,4.8051,153.16,5.454,0.08522,14.11,0.9999,0.7736,19499.07
160.8,1.222,21.55,78.0,423.4,524.0,46662.46,0.9998,3.346,0.1549,26.15,0.3739,3.074,3764.01,1.2852,17.91,145.9,53.66,1.81,9.204,0.4168,4.7977,152.84,5.441,0.0852,14.08,0.9999,0.7722,19469.98
160.5,1.217,21.6,78.06,423.0,523.7,46674.39,0.9998,3.347,0.1549,26.11,0.3753,3.07,3758.72,1.2827,17.84,145.6,53.94,1.804,9.212,0.4168,4.7951,152.46,5.439,0.08513,14.07,0.9999,0.7717,19453.49
160.9,1.219,21.63,78.27,423.2,524.3,46771.81,0.9998,3.351,0.1551,26.13,0.3757,3.076,3764.83,1.2868,17.86,145.9,54.15,1.81,9.249,0.4168,4.7985,152.91,5.44,0.0852,14.07,0.9999,0.7732,19461.41
161.4,1.223,21.7,78.73,424.9,526.1,46911.79,0.9998,3.356,0.1558,26.23,0.3764,3.089,3778.56,1.2931,17.92,146.4,54.3,1.818,9.269,0.4168,4.821,153.6,5.484,0.08539,14.13,1.0,0.7761,19536.31
161.5,1.223,21.69,78.7,424.5,526.2,46864.52,0.9998,3.355,0.1555,26.22,0.3757,3.087,3775.89,1.2943,17.91,146.3,54.24,1.813,9.27,0.4176,4.8214,153.68,5.478,0.08537,14.15,1.0,0.7762,19544.34
161.7,1.225,21.68,78.8,425.2,526.6,46923.53,0.9998,3.361,0.1556,26.25,0.3756,3.092,3781.21,1.2985,17.95,146.5,54.33,1.816,9.289,0.4177,4.8323,154.07,5.476,0.08542,14.16,1.0,0.7784,19555.63
161.4,1.224,21.66,78.66,424.0,525.2,46808.56,0.9998,3.351,0.1555,26.21,0.3756,3.088,3769.55,1.2965,17.89,146.2,54.17,1.817,9.246,0.417,4.8221,153.79,5.458,0.08533,14.13,0.9999,0.7761,19509.75
161.6,1.226,21.66,78.91,424.5,525.7,46872.41,0.9998,3.359,0.1558,26.24,0.3757,3.091,3776.19,1.2963,17.92,146.4,54.25,1.819,9.275,0.417,4.8273,154.16,5.46,0.08536,14.15,0.9999,0.7769,19548.84
161.9,1.225,21.71,79.15,424.9,526.6,46929.42,0.9998,3.362,0.1558,26.26,0.3805,3.094,3779.5,1.2997,17.93,146.4,54.42,1.825,9.276,0.4171,4.8336,154.43,5.467,0.08544,14.16,1.0,0.7776,19571.04
161.8,1.226,21.75,79.71,424.9,527.1,46914.09,0.9998,3.371,0.1562,26.29,0.3805,3.096,3780.7,1.2991,17.94,146.5,54.82,1.832,9.352,0.4171,4.8305,154.47,5.471,0.08545,14.17,0.9999,0.7782,19581.1
161.9,1.225,21.73,79.27,425.5,527.1,46914.35,0.9998,3.376,0.156,26.31,0.3805,3.095,3781.42,1.2992,17.94,146.6,54.82,1.83,9.347,0.4178,4.8376,154.36,5.461,0.08545,14.19,1.0,0.7788,19576.28
161.7,1.223,21.7,79.18,425.2,526.2,46855.01,0.9998,3.369,0.1558,26.24,0.3818,3.091,3777.29,1.2973,17.9,146.3,54.8,1.825,9.315,0.4178,4.8324,153.84,5.445,0.08536,14.18,1.0,0.7771,19532.71
161.4,1.218,21.63,78.87,423.9,525.0,46798.0,0.9998,3.364,0.156,26.14,0.3814,3.084,3771.41,1.2942,17.85,146.1,54.66,1.819,9.323,0.4176,4.8313,153.66,5.437,0.08522,14.14,1.0,0.7761,19498.2
161.5,1.217,21.64,78.84,424.0,525.3,46807.26,0.9999,3.361,0.1559,26.15,0.3802,3.087,3773.27,1.2943,17.86,146.0,54.43,1.821,9.327,0.4176,4.8297,153.82,5.434,0.08529,14.15,0.9999,0.7771,19510.33
161.2,1.208,21.56,78.82,423.3,523.6,46685.16,0.9998,3.355,0.1556,26.09,0.3791,3.078,3764.49,1.2889,17.81,145.7,54.36,1.817,9.289,0.4151,4.8073,153.2,5.423,0.08511,14.11,1.0,0.7742,19453.17
160.7,1.206,21.51,78.51,422.6,523.0,46590.0,0.9998,3.36,0.1553,26.04,0.3775,3.074,3757.37,1.2857,17.75,145.3,54.15,1.808,9.274,0.4145,4.7979,152.7,5.403,0.08501,14.08,1.0,0.773,19415.88
160.7,1.209,21.53,78.48,422.5,523.0,46568.9,0.9998,3.358,0.1554,26.01,0.3773,3.073,3751.15,1.2826,17.75,145.3,54.07,1.805,9.256,0.4145,4.7912,152.44,5.401,0.08494,14.07,1.0,0.7728,19442.64
160.8,1.211,21.53,78.76,422.8,522.6,46594.06,0.9999,3.352,0.1553,26.02,0.3765,3.073,3751.67,1.2826,17.76,145.4,54.16,1.806,9.265,0.4146,4.7898,152.4,5.411,0.08498,14.06,1.0,0.7733,19441.45
161.1,1.214,21.57,78.83,423.6,523.3,46674.74,0.9998,3.358,0.156,26.06,0.379,3.077,3764.22,1.2861,17.8,145.5,54.3,1.814,9.286,0.414,4.7959,152.67,5.42,0.08511,14.1,0.9999,0.7711,19513.51
161.0,1.216,21.6,78.89,423.7,523.9,46683.96,0.9998,3.361,0.1561,26.1,0.3788,3.08,3763.6,1.2879,17.83,145.6,54.34,1.817,9.303,0.414,4.7995,152.94,5.434,0.08497,14.11,1.0,0.7733,19506.71
160.9,1.212,21.58,78.72,423.5,523.9,46680.64,0.9998,3.358,0.1558,26.09,0.3787,3.075,3764.36,1.2845,17.81,145.6,54.24,1.812,9.298,0.414,4.7953,152.74,5.425,0.08495,14.1,0.9999,0.7722,19499.24
160.7,1.212,21.54,78.59,423.0,522.9,46624.69,0.9999,3.352,0.1554,26.01,0.3795,3.072,3758.9,1.2816,17.78,145.5,54.16,1.808,9.256,0.414,4.782,152.51,5.412,0.08483,14.07,0.9999,0.7712,19455.44
160.7,1.213,21.54,78.65,423.1,523.2,46636.33,0.9999,3.351,0.1554,26.03,0.3792,3.072,3757.01,1.2818,17.77,145.5,54.21,1.807,9.264,0.4136,4.7874,152.39,5.414,0.08482,14.08,1.0,0.7709,19458.72
160.5,1.213,21.54,78.57,423.1,523.0,46624.61,0.9999,3.348,0.1555,26.03,0.3792,3.073,3755.74,1.2764,17.76,145.5,54.2,1.805,9.251,0.4121,4.7865,152.3,5.41,0.08481,14.06,1.0,0.771,19456.94
160.8,1.216,21.56,78.84,423.6,524.0,46707.65,0.9998,3.354,0.1558,26.08,0.3798,3.078,3759.89,1.2805,17.8,145.6,54.58,1.809,9.282,0.414,4.8006,152.88,5.406,0.08493,14.1,1.0,0.7718,19472.43
160.7,1.214,21.57,78.64,423.7,524.1,46680.89,0.9998,3.351,0.1558,26.13,0.3793,3.078,3758.39,1.28,17.79,145.5,54.55,1.81,9.286,0.414,4.8002,152.73,5.408,0.08492,14.09,1.0,0.772,19501.75
160.9,1.217,21.59,78.72,424.2,524.8,46754.66,0.9999,3.357,0.156,26.14,0.3793,3.082,3765.52,1.2749,17.81,145.7,54.67,1.817,9.279,0.4121,4.8081,152.79,5.426,0.08499,14.11,1.0,0.7735,19495.04
160.9,1.215,21.55,78.68,424.2,524.2,46737.99,0.9999,3.358,0.1558,26.13,0.3793,3.081,3761.95,1.275,17.81,145.7,54.55,1.813,9.266,0.4121,4.8001,152.7,5.413,0.08495,14.11,1.0,0.7728,19506.06
160.5,1.215,21.51,78.62,423.6,523.9,46711.38,0.9998,3.353,0.1558,26.07,0.3786,3.077,3760.83,1.275,17.79,145.5,54.52,1.807,9.24,0.4121,4.795,152.48,5.408,0.0849,14.09,1.0,0.7721,19453.33
160.4,1.215,21.52,78.57,423.4,523.5,46655.1,0.9999,3.349,0.1556,26.04,0.3794,3.072,3754.95,1.2743,17.76,145.4,54.52,1.804,9.22,0.4122,4.7935,152.12,5.398,0.08482,14.07,1.0,0.7715,19455.33
160.0,1.212,21.43,78.28,422.9,522.6,46564.02,0.9998,3.341,0.1553,25.99,0.3778,3.068,3745.9,1.2725,17.73,145.2,54.36,1.799,9.238,0.4122,4.7842,151.61,5.382,0.0847,14.03,1.0,0.7681,19414.93
159.8,1.21,21.39,78.11,422.7,521.9,46515.74,0.9998,3.337,0.1551,25.93,0.3778,3.066,3741.04,1.2709,17.71,145.0,54.24,1.792,9.192,0.4112,4.7815,151.05,5.384,0.08463,14.01,1.0,0.7679,19378.15
159.8,1.212,21.39,78.3,422.9,522.1,46532.76,0.9998,3.342,0.1552,25.98,0.3778,3.067,3742.52,1.2736,17.72,145.0,54.28,1.793,9.193,0.4113,4.7819,151.15,5.369,0.08464,14.02,1.0,0.7688,19408.81
159.7,1.212,21.37,78.07,422.7,521.3,46506.34,0.9998,3.339,0.1552,25.92,0.3774,3.065,3739.99,1.2678,17.65,145.0,54.16,1.788,9.197,0.4113,4.7646,150.94,5.36,0.08459,14.0,1.0,0.7681,19368.15
159.7,1.211,21.37,78.07,423.0,520.9,46526.07,0.9998,3.333,0.1552,25.92,0.3761,3.065,3738.5,1.2665,17.62,145.0,54.18,1.787,9.135,0.4109,4.7617,150.41,5.364,0.08459,14.01,1.0,0.7669,19385.21
159.3,1.207,21.32,77.87,421.9,520.0,46456.38,0.9999,3.323,0.1549,25.86,0.3747,3.059,3733.2,1.255,17.55,144.7,53.84,1.782,9.129,0.4101,4.7564,149.53,5.329,0.08446,13.97,0.9999,0.7667,19331.38
159.0,1.206,21.28,77.7,421.7,519.3,46390.27,0.9998,3.32,0.1546,25.8,0.3738,3.057,3727.94,1.2552,17.56,144.5,53.5,1.776,9.109,0.4101,4.7337,149.41,5.336,0.08435,13.95,1.0,0.765,19312.05
159.1,1.205,21.25,77.62,421.8,519.3,46405.17,0.9998,3.313,0.1545,25.81,0.3736,3.056,3723.49,1.2553,17.55,144.5,53.67,1.775,9.039,0.4101,4.736,149.56,5.341,0.08437,13.94,1.0,0.7657,19294.36
159.1,1.205,21.3,77.65,422.0,520.0,46450.76,0.9998,3.305,0.1548,25.87,0.3736,3.061,3727.78,1.2579,17.57,144.6,53.85,1.78,9.067,0.41,4.729,149.91,5.34,0.08447,13.97,1.0,0.7666,19323.26
159.6,1.21,21.38,77.97,423.2,521.6,46558.35,0.9999,3.318,0.1553,25.93,0.3748,3.068,3737.22,1.2658,17.65,145.1,54.05,1.788,9.104,0.4101,4.7415,150.63,5.347,0.0846,14.02,0.9999,0.7686,19386.68
159.3,1.206,21.3,77.9,422.3,520.7,46487.51,0.9999,3.319,0.1548,25.89,0.3746,3.06,3730.6,1.2619,17.6,144.8,53.84,1.783,9.107,0.41,4.7412,150.49,5.332,0.08448,13.98,0.9999,0.7663,19347.37
159.8,1.209,21.38,78.02,423.1,522.0,46572.89,0.9998,3.317,0.155,25.96,0.3735,3.07,3738.91,1.2653,17.65,145.1,53.98,1.79,9.129,0.41,4.766,150.83,5.359,0.08449,14.02,1.0,0.7675,19412.08
159.8,1.21,21.39,78.09,423.2,522.1,46604.44,0.9998,3.322,0.1552,25.98,0.3715,3.073,3742.79,1.2684,17.66,145.1,53.95,1.802,9.169,0.4101,4.7691,151.12,5.352,0.08451,14.03,0.9999,0.7681,19411.72
159.5,1.207,21.32,78.09,422.5,521.7,46551.16,0.9998,3.319,0.1548,25.94,0.3713,3.067,3740.55,1.2679,17.65,145.1,53.89,1.797,9.136,0.409,4.7716,151.21,5.338,0.08442,13.99,0.9999,0.7672,19381.16
159.7,1.209,21.36,78.13,422.6,522.0,46591.88,0.9998,3.321,0.1551,25.95,0.3713,3.07,3744.55,1.2684,17.68,145.1,53.98,1.799,9.149,0.409,4.7751,151.46,5.345,0.08447,14.02,0.9999,0.7683,19397.12
159.9,1.21,21.39,78.26,423.2,522.4,46624.33,0.9998,3.324,0.1553,26.0,0.3715,3.072,3745.52,1.2692,17.68,145.3,54.09,1.8,9.163,0.409,4.7773,152.05,5.349,0.08455,14.04,0.9999,0.7697,19410.8
159.3,1.206,21.32,77.89,422.4,520.7,46513.92,0.9999,3.309,0.1548,25.9,0.3703,3.064,3732.97,1.2642,17.63,144.9,53.73,1.799,9.138,0.4091,4.7663,151.26,5.329,0.08435,13.98,0.9999,0.7667,19348.21
159.2,1.205,21.3,77.87,422.0,520.2,46485.99,0.9998,3.306,0.1547,25.87,0.3703,3.061,3727.43,1.2634,17.63,144.8,53.8,1.798,9.139,0.4091,4.7661,150.98,5.319,0.08431,13.98,0.9999,0.7666,19346.68
159.5,1.207,21.35,78.05,422.3,520.9,46529.31,0.9998,3.311,0.1549,25.94,0.3703,3.065,3732.18,1.2646,17.65,144.9,53.84,1.8,9.154,0.4087,4.7686,151.1,5.321,0.08441,13.99,1.0,0.7678,19361.09
160.3,1.213,21.43,78.36,423.9,522.6,46660.7,0.9998,3.321,0.1555,26.03,0.375,3.077,3748.14,1.2702,17.74,145.5,54.17,1.809,9.189,0.4099,4.7797,151.93,5.356,0.08466,14.06,1.0,0.7703,19428.43
160.1,1.212,21.42,78.66,423.7,523.1,46699.55,0.9998,3.325,0.1556,26.03,0.3761,3.077,3750.35,1.2732,17.74,145.4,54.31,1.809,9.181,0.4114,4.7909,152.29,5.352,0.08471,14.07,0.9999,0.7707,19460.96
160.4,1.211,21.41,78.5,423.9,523.2,46688.28,0.9998,3.324,0.1557,26.03,0.376,3.078,3751.21,1.2774,17.74,145.5,54.21,1.811,9.189,0.4111,4.7914,152.14,5.354,0.08469,14.08,1.0,0.7706,19428.64
160.0,1.21,21.37,78.23,423.5,522.4,46598.01,0.9999,3.317,0.1553,25.96,0.3755,3.072,3742.83,1.2752,17.71,145.2,54.03,1.806,9.178,0.4097,4.7885,151.72,5.337,0.08456,14.05,1.0,0.7687,19417.25
159.8,1.208,21.34,78.27,423.2,522.6,46625.15,0.9998,3.313,0.1554,25.97,0.3755,3.073,3744.46,1.2761,17.71,145.2,54.01,1.807,9.165,0.4097,4.7888,151.66,5.334,0.08458,14.03,1.0,0.7688,19404.24
160.2,1.212,21.38,78.11,423.6,523.2,46655.0,0.9998,3.315,0.1555,25.99,0.3755,3.076,3752.1,1.2762,17.72,145.3,54.04,1.81,9.175,0.41,4.7901,151.94,5.327,0.08464,14.05,1.0,0.7694,19429.38
160.2,1.21,21.37,78.32,423.9,523.3,46659.99,0.9998,3.311,0.1555,26.0,0.3755,3.077,3755.31,1.2758,17.71,145.3,53.99,1.813,9.178,0.4097,4.793,151.9,5.338,0.08462,14.05,1.0,0.7699,19433.35
160.6,1.213,21.44,78.5,424.1,524.1,46722.94,0.9998,3.314,0.1561,26.06,0.3755,3.079,3762.68,1.2795,17.77,145.6,53.96,1.817,9.19,0.4102,4.7976,152.12,5.369,0.0847,14.08,1.0,0.7701,19461.0
160.6,1.213,21.44,78.69,424.1,523.9,46658.78,0.9997,3.311,0.156,26.06,0.3764,3.08,3762.03,1.2793,17.79,145.5,53.89,1.818,9.207,0.4103,4.793,152.35,5.353,0.08472,14.08,0.9999,0.77,19484.34
160.4,1.213,21.42,78.68,423.9,523.6,46673.2,0.9998,3.309,0.156,26.06,0.3764,3.081,3760.53,1.2786,17.78,145.4,53.91,1.812,9.205,0.4103,4.7888,152.29,5.345,0.08467,14.09,0.9999,0.7703,19452.08
160.1,1.209,21.37,78.28,423.0,522.3,46597.81,0.9998,3.302,0.1557,26.0,0.3764,3.075,3754.44,1.272,17.73,145.2,53.69,1.808,9.178,0.4108,4.7804,151.94,5.328,0.08456,14.05,1.0,0.7689,19415.77
160.2,1.21,21.38,78.4,423.2,522.5,46622.48,0.9997,3.297,0.1556,25.98,0.3746,3.073,3758.46,1.2724,17.71,145.1,53.77,1.812,9.19,0.4098,4.7849,152.06,5.343,0.08455,14.05,1.0,0.7684,19434.63
159.9,1.208,21.34,78.27,422.7,522.2,46587.79,0.9998,3.288,0.1555,25.93,0.3746,3.07,3751.88,1.2694,17.71,144.9,53.67,1.81,9.261,0.4095,4.7749,151.75,5.339,0.08448,14.04,0.9999,0.7677,19398.31
159.7,1.208,21.31,78.16,422.1,521.4,46521.85,0.9998,3.284,0.1552,25.9,0.3753,3.065,3747.21,1.2666,17.69,144.8,53.63,1.803,9.245,0.4095,4.7764,151.55,5.323,0.08435,14.01,1.0,0.7667,19395.0
159.4,1.207,21.29,77.97,421.8,520.9,46477.63,0.9997,3.274,0.155,25.9,0.3733,3.062,3739.69,1.2647,17.65,144.5,53.49,1.798,9.239,0.4088,4.7684,151.31,5.319,0.08424,13.99,0.9999,0.7651,19354.0
159.3,1.207,21.32,78.02,421.8,520.9,46461.99,0.9998,3.277,0.155,25.93,0.3722,3.064,3739.86,1.2639,17.66,144.4,53.38,1.799,9.21,0.4097,4.7679,151.27,5.309,0.08429,13.99,0.9999,0.7651,19373.73
