AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
171.9,1.26,22.55,84.28,448.5,566.5,47978.9,0.9997,3.432,0.1689,26.32,0.3951,3.117,3984.79,1.4079,19.21,151.1,63.91,2.212,9.489,0.48,5.0245,173.05,5.212,0.08948,15.48,0.9997,0.8204,20383.93
172.1,1.261,22.61,84.4,449.0,567.6,48003.4,0.9997,3.441,0.1691,26.36,0.3954,3.12,3987.86,1.4118,19.22,151.2,64.25,2.216,9.524,0.4789,5.0302,173.4,5.226,0.08955,15.49,0.9996,0.8217,20380.32
171.8,1.261,22.59,84.49,448.8,567.3,47998.5,0.9997,3.44,0.169,26.34,0.3963,3.12,3983.91,1.4109,19.19,151.3,64.2,2.215,9.516,0.4788,5.0368,173.41,5.22,0.08953,15.48,0.9997,0.8214,20369.82
172.2,1.263,22.66,84.68,449.2,568.2,48062.94,0.9997,3.443,0.1692,26.4,0.3956,3.123,3989.12,1.4125,19.24,151.5,64.24,2.215,9.543,0.4788,5.0602,173.64,5.23,0.08963,15.5,0.9997,0.8227,20400.94
172.2,1.262,22.67,84.77,449.4,568.1,48061.4,0.9996,3.444,0.1692,26.42,0.3971,3.123,3989.21,1.4134,19.26,151.5,64.2,2.213,9.545,0.4788,5.0424,173.78,5.229,0.08969,15.51,0.9996,0.8229,20429.86
172.5,1.263,22.68,84.77,449.6,568.4,48037.06,0.9997,3.444,0.1692,26.41,0.3971,3.122,3988.94,1.4143,19.27,151.6,64.24,2.215,9.541,0.4776,5.0409,173.69,5.232,0.08965,15.51,0.9996,0.823,20434.45
172.6,1.262,22.69,84.77,449.7,568.3,48026.45,0.9997,3.452,0.1692,26.4,0.3961,3.127,3996.22,1.4138,19.29,151.7,64.14,2.214,9.526,0.4776,5.0452,173.49,5.236,0.08972,15.52,0.9996,0.8235,20495.34
172.6,1.263,22.71,84.72,449.3,567.9,47990.18,0.9997,3.451,0.169,26.39,0.3961,3.125,3993.6,1.4129,19.28,151.7,64.1,2.219,9.502,0.4776,5.0446,173.31,5.232,0.08965,15.52,0.9997,0.823,20466.63
172.7,1.264,22.73,84.66,449.3,567.9,47963.45,0.9996,3.45,0.1689,26.37,0.3961,3.123,3992.93,1.4127,19.28,151.6,64.06,2.229,9.516,0.4765,5.0438,173.12,5.233,0.08963,15.52,0.9996,0.8229,20465.59
172.8,1.263,22.74,84.7,449.4,567.9,47972.91,0.9996,3.449,0.1689,26.39,0.3961,3.124,3990.74,1.413,19.28,151.6,64.12,2.22,9.521,0.4763,5.0434,173.15,5.235,0.08969,15.5,0.9996,0.8227,20477.57
172.8,1.263,22.73,84.75,449.3,567.9,47964.99,0.9996,3.451,0.1689,26.38,0.3958,3.125,3991.83,1.4136,19.27,151.7,64.15,2.217,9.529,0.4769,5.0434,173.15,5.231,0.08969,15.52,0.9996,0.8226,20494.64
172.7,1.262,22.7,84.69,449.0,567.2,47897.61,0.9996,3.451,0.1689,26.33,0.3951,3.123,3985.0,1.4111,19.26,151.6,63.98,2.21,9.525,0.4769,5.0287,172.86,5.225,0.08963,15.49,0.9996,0.8223,20453.45
172.7,1.262,22.69,84.76,449.0,567.4,47904.58,0.9996,3.451,0.1687,26.34,0.3953,3.125,3985.9,1.4113,19.25,151.5,63.98,2.213,9.521,0.4762,5.0356,172.95,5.225,0.08965,15.5,0.9996,0.8223,20478.2
173.0,1.264,22.72,84.73,449.0,568.0,47975.34,0.9997,3.457,0.169,26.36,0.3944,3.129,3993.29,1.413,19.3,151.7,64.14,2.223,9.555,0.4762,5.0415,172.95,5.232,0.08974,15.53,0.9997,0.8237,20467.84
172.9,1.264,22.71,84.83,448.8,567.8,47950.36,0.9996,3.454,0.1689,26.34,0.3944,3.129,3993.35,1.411,19.28,151.6,64.03,2.22,9.548,0.4755,5.039,172.85,5.226,0.08975,15.52,0.9996,0.823,20465.53
173.0,1.265,22.83,85.07,449.4,568.3,47998.63,0.9997,3.458,0.1691,26.38,0.3958,3.132,3998.93,1.4135,19.33,151.8,64.17,2.227,9.544,0.4761,5.0419,173.29,5.237,0.08981,15.55,0.9996,0.8237,20508.52
173.2,1.266,22.85,85.13,449.9,568.7,48020.32,0.9997,3.463,0.169,26.4,0.3958,3.131,4000.0,1.4154,19.35,151.9,64.22,2.228,9.534,0.4762,5.0305,173.55,5.237,0.08985,15.54,0.9996,0.8239,20504.89
173.1,1.265,22.86,84.96,449.8,568.8,48017.18,0.9996,3.461,0.1691,26.42,0.3958,3.133,4000.15,1.4154,19.33,151.8,64.11,2.229,9.533,0.4762,5.0302,173.58,5.239,0.08987,15.53,0.9997,0.8245,20497.29
172.9,1.265,22.84,84.89,449.6,568.6,47994.07,0.9997,3.458,0.169,26.39,0.3958,3.13,3999.36,1.415,19.31,151.9,64.06,2.229,9.527,0.4765,5.0288,173.35,5.237,0.08984,15.53,0.9997,0.8236,20472.11
172.8,1.265,22.8,84.9,449.4,568.1,47956.92,0.9996,3.455,0.1689,26.36,0.395,3.128,3996.2,1.4144,19.28,151.8,64.04,2.221,9.525,0.4759,5.0189,173.12,5.233,0.08977,15.53,0.9996,0.8226,20459.53
172.7,1.265,22.81,84.88,449.4,568.0,47958.39,0.9996,3.453,0.1689,26.37,0.3953,3.129,3994.99,1.4129,19.27,151.7,63.86,2.22,9.527,0.4766,5.0212,173.03,5.232,0.08972,15.54,0.9997,0.8224,20452.79
172.3,1.263,22.74,84.7,448.7,567.3,47914.02,0.9996,3.444,0.1687,26.3,0.3953,3.125,3988.03,1.409,19.22,151.4,63.62,2.214,9.519,0.4766,5.0018,172.68,5.216,0.0896,15.49,0.9996,0.8216,20442.58
172.3,1.263,22.77,84.72,448.7,567.6,47896.01,0.9996,3.443,0.1688,26.29,0.3953,3.125,3989.36,1.4095,19.22,151.5,63.59,2.213,9.553,0.4774,5.0039,172.71,5.217,0.08961,15.49,0.9997,0.8215,20437.6
172.3,1.262,22.75,84.62,448.4,567.0,47889.87,0.9996,3.443,0.1686,26.25,0.3953,3.122,3989.8,1.4081,19.19,151.2,63.5,2.204,9.567,0.4774,4.9964,172.61,5.204,0.08953,15.47,0.9997,0.8208,20378.93
172.4,1.264,22.79,84.46,448.6,567.5,47919.98,0.9997,3.448,0.1687,26.3,0.3953,3.123,3993.33,1.4091,19.22,151.5,63.71,2.205,9.583,0.4774,4.9976,172.66,5.213,0.0896,15.49,0.9996,0.8218,20408.81
172.4,1.263,22.77,84.37,448.4,567.5,47907.83,0.9996,3.445,0.1688,26.28,0.3953,3.122,3990.85,1.4072,19.22,151.4,63.67,2.2,9.62,0.4773,4.9989,172.6,5.209,0.08956,15.49,0.9996,0.8217,20416.83
172.2,1.262,22.72,84.46,448.2,567.0,47872.03,0.9997,3.445,0.1686,26.26,0.3955,3.12,3987.13,1.4065,19.21,151.2,63.68,2.198,9.647,0.4765,4.999,172.51,5.205,0.08948,15.48,0.9997,0.8212,20408.35
172.5,1.264,22.77,84.08,448.6,567.9,47905.0,0.9996,3.446,0.1689,26.29,0.3955,3.124,3993.08,1.411,19.24,151.4,63.74,2.207,9.63,0.4765,5.0049,172.82,5.211,0.08955,15.5,0.9997,0.8221,20430.24
172.5,1.263,22.78,83.75,448.6,567.2,47877.43,0.9996,3.445,0.1689,26.24,0.3955,3.124,3991.76,1.4084,19.22,151.4,63.69,2.204,9.614,0.4772,5.004,172.6,5.198,0.08953,15.49,0.9997,0.8219,20430.24
172.2,1.262,22.76,83.49,448.2,567.2,47870.46,0.9996,3.443,0.1687,26.22,0.3953,3.121,3991.01,1.409,19.2,151.4,63.7,2.205,9.606,0.4765,4.9921,172.47,5.195,0.0895,15.49,0.9997,0.8217,20431.85
171.9,1.261,22.72,83.47,448.1,566.9,47863.07,0.9996,3.441,0.1686,26.19,0.3953,3.12,3988.15,1.406,19.2,151.2,63.5,2.197,9.585,0.4765,4.9914,172.06,5.181,0.08943,15.47,0.9996,0.8209,20386.75
171.6,1.26,22.6,83.44,447.4,566.1,47818.59,0.9996,3.429,0.1684,26.11,0.3953,3.115,3984.2,1.4031,19.16,151.1,63.43,2.194,9.554,0.4765,4.9802,171.31,5.172,0.08934,15.44,0.9996,0.8185,20358.19
171.5,1.26,22.59,83.49,447.4,565.8,47795.84,0.9996,3.425,0.1681,26.11,0.3941,3.115,3982.28,1.4012,19.14,150.9,63.28,2.197,9.545,0.473,4.9764,171.28,5.172,0.08936,15.43,0.9996,0.8188,20332.18
171.3,1.257,22.58,83.42,446.7,565.4,47755.1,0.9996,3.425,0.1679,26.09,0.3934,3.115,3977.19,1.3997,19.11,150.9,63.23,2.194,9.537,0.4716,4.9641,171.19,5.166,0.08924,15.42,0.9997,0.8176,20304.68
171.5,1.258,22.59,83.61,447.0,565.6,47765.18,0.9997,3.425,0.1679,26.08,0.3913,3.115,3977.47,1.3991,19.1,151.0,63.18,2.197,9.567,0.4711,4.9541,171.11,5.165,0.08929,15.43,0.9996,0.8183,20289.7
171.9,1.26,22.64,83.55,447.4,566.3,47822.77,0.9997,3.434,0.1682,26.15,0.3913,3.119,3983.21,1.4018,19.15,151.4,63.34,2.211,9.572,0.4717,4.9493,171.68,5.179,0.0894,15.46,0.9997,0.8193,20317.21
171.8,1.259,22.62,83.5,447.8,565.6,47828.43,0.9996,3.433,0.1682,26.12,0.3899,3.117,3984.69,1.4019,19.16,151.3,63.34,2.209,9.578,0.4721,4.9673,171.55,5.175,0.0894,15.44,0.9997,0.8198,20336.28
171.8,1.258,22.6,83.58,447.6,565.8,47632.77,0.9997,3.43,0.168,26.11,0.3896,3.114,3984.59,1.4019,19.16,151.2,63.41,2.21,9.611,0.4727,4.9563,171.65,5.168,0.08931,15.42,0.9996,0.819,20324.15
171.5,1.258,22.61,83.47,446.9,564.9,47724.38,0.9996,3.426,0.1679,26.07,0.3895,3.112,3979.58,1.3997,19.12,151.0,63.37,2.202,9.615,0.4728,4.9504,171.38,5.168,0.08928,15.42,0.9996,0.8175,20305.9
171.2,1.256,22.61,83.35,446.7,564.2,47702.59,0.9997,3.423,0.1678,26.0,0.3886,3.109,3972.37,1.3963,19.1,150.8,63.31,2.194,9.595,0.473,4.9378,171.14,5.161,0.08916,15.41,0.9996,0.8161,20294.25
171.3,1.255,22.62,83.4,446.6,563.9,47693.6,0.9997,3.422,0.1677,26.0,0.3884,3.11,3972.98,1.3966,19.09,150.8,63.47,2.19,9.596,0.4745,4.9395,171.3,5.163,0.0892,15.41,0.9997,0.8162,20284.71
171.3,1.256,22.62,83.5,446.6,564.1,47702.4,0.9997,3.422,0.1677,26.03,0.3884,3.109,3974.81,1.3981,19.1,150.7,63.41,2.19,9.607,0.4745,4.9373,171.35,5.165,0.08923,15.42,0.9997,0.8165,20303.69
171.4,1.256,22.67,83.36,447.0,564.2,47746.09,0.9997,3.416,0.1678,26.05,0.3884,3.11,3982.03,1.4003,19.12,151.0,63.58,2.192,9.628,0.4748,4.953,171.48,5.173,0.08926,15.43,0.9996,0.8179,20331.14
171.5,1.257,22.69,83.27,447.1,563.8,47746.13,0.9996,3.415,0.1678,26.06,0.3884,3.111,3981.37,1.4003,19.12,151.0,63.53,2.193,9.648,0.4748,4.9431,171.54,5.176,0.08923,15.43,0.9997,0.8179,20307.0
171.5,1.257,22.69,83.38,447.0,563.8,47744.6,0.9997,3.415,0.1679,26.05,0.3884,3.113,3980.15,1.4002,19.12,151.0,63.48,2.188,9.687,0.4746,4.9449,171.53,5.174,0.08918,15.43,0.9997,0.8183,20308.64
171.2,1.254,22.66,83.25,446.5,563.7,47681.77,0.9997,3.413,0.1676,25.99,0.3884,3.111,3971.97,1.3968,19.09,150.7,63.42,2.183,9.697,0.4724,4.9375,171.26,5.163,0.08907,15.41,0.9996,0.8173,20306.95
171.5,1.256,22.72,83.4,446.9,564.3,47741.74,0.9996,3.421,0.1678,26.06,0.3884,3.113,3979.0,1.3988,19.1,150.9,63.27,2.187,9.698,0.474,4.9471,171.61,5.169,0.08914,15.42,0.9996,0.8194,20328.15
171.8,1.258,22.76,83.59,447.4,565.1,47783.77,0.9996,3.432,0.1689,26.11,0.3893,3.117,3981.7,1.4022,19.15,151.2,63.21,2.19,9.717,0.475,4.9556,172.01,5.187,0.08931,15.45,0.9997,0.8205,20344.44
171.7,1.258,22.78,83.48,447.4,564.6,47747.45,0.9996,3.427,0.1688,26.08,0.3896,3.113,3977.98,1.4006,19.12,151.2,63.16,2.184,9.702,0.475,4.959,171.75,5.184,0.08918,15.43,0.9996,0.8199,20349.6
171.5,1.256,22.81,83.47,447.3,564.8,47760.0,0.9996,3.43,0.1681,26.07,0.3896,3.113,3978.61,1.401,19.12,151.1,63.14,2.187,9.679,0.475,4.959,171.79,5.187,0.08918,15.43,0.9996,0.8197,20345.62
171.6,1.256,22.81,83.48,447.4,564.5,47716.32,0.9996,3.426,0.1681,26.03,0.3882,3.111,3977.6,1.4006,19.1,151.2,63.11,2.184,9.681,0.4736,4.9586,171.57,5.186,0.08909,15.42,0.9997,0.8188,20338.66
171.9,1.257,22.87,83.62,448.1,565.4,47795.23,0.9996,3.433,0.1683,26.1,0.3889,3.115,3984.19,1.4029,19.14,151.5,63.1,2.194,9.701,0.4736,4.966,172.0,5.197,0.08922,15.46,0.9996,0.82,20396.22
172.1,1.257,22.94,83.76,448.2,565.5,47824.21,0.9997,3.434,0.1684,26.13,0.3889,3.117,3988.7,1.4071,19.16,151.7,63.23,2.198,9.704,0.4749,4.9745,172.16,5.2,0.08927,15.48,0.9997,0.8208,20409.57
172.5,1.259,23.06,83.92,448.4,566.4,47854.54,0.9997,3.444,0.1685,26.19,0.3892,3.121,3992.93,1.4093,19.19,151.8,63.4,2.199,9.728,0.4747,4.9857,172.43,5.214,0.08936,15.52,0.9996,0.8212,20434.62
172.4,1.259,23.09,83.9,448.2,566.3,47823.47,0.9996,3.442,0.1684,26.17,0.3892,3.119,3991.29,1.4106,19.17,151.7,63.47,2.193,9.73,0.4747,4.9746,172.34,5.209,0.08931,15.51,0.9997,0.8209,20433.66
172.4,1.259,23.15,84.03,448.6,566.6,47865.19,0.9997,3.446,0.1684,26.19,0.3892,3.12,3993.55,1.4099,19.2,151.8,63.46,2.194,9.749,0.4747,4.9773,172.45,5.21,0.08935,15.51,0.9997,0.821,20458.44
172.6,1.259,23.12,83.95,448.5,566.4,47855.43,0.9997,3.445,0.1686,26.18,0.3892,3.119,3994.06,1.4085,19.2,151.7,63.47,2.197,9.833,0.4747,4.9851,172.49,5.211,0.08931,15.51,0.9997,0.8212,20441.12
172.4,1.257,23.11,83.76,448.2,566.0,47813.0,0.9996,3.443,0.1684,26.14,0.3892,3.116,3990.2,1.4058,19.15,151.8,63.38,2.189,9.858,0.4751,4.9765,172.3,5.207,0.08927,15.51,0.9997,0.8206,20428.75
172.2,1.257,23.12,83.83,448.0,565.9,47819.2,0.9997,3.445,0.1683,26.16,0.3902,3.116,3989.37,1.406,19.16,151.8,63.32,2.189,9.832,0.4753,4.9744,172.15,5.209,0.08927,15.49,0.9997,0.8206,20419.04
172.7,1.261,23.18,84.18,449.0,567.1,47932.53,0.9997,3.456,0.1688,26.25,0.3902,3.124,3996.45,1.4094,19.19,152.2,63.58,2.203,9.86,0.4754,4.9912,172.91,5.226,0.08949,15.53,0.9996,0.8229,20434.55
172.7,1.26,23.2,84.06,449.0,567.2,47934.53,0.9996,3.447,0.1687,26.23,0.3902,3.123,3996.13,1.41,19.2,152.2,63.47,2.206,9.834,0.4746,4.9922,172.71,5.225,0.08946,15.53,0.9996,0.8228,20434.55
173.0,1.261,23.29,84.13,449.3,567.4,47938.02,0.9996,3.45,0.1688,26.26,0.3907,3.126,3999.45,1.4102,19.23,152.2,63.48,2.202,9.837,0.4757,4.9952,173.09,5.234,0.08948,15.54,0.9996,0.8235,20492.94
173.0,1.263,23.29,84.26,449.3,567.5,47987.32,0.9996,3.45,0.1689,26.27,0.3907,3.127,4003.75,1.4126,19.26,152.4,63.52,2.202,9.856,0.4777,5.0001,173.0,5.236,0.08958,15.55,0.9996,0.8237,20483.9
173.0,1.261,23.32,84.15,449.3,567.9,48012.27,0.9997,3.45,0.1687,26.3,0.3915,3.127,4007.02,1.4121,19.27,152.3,63.54,2.205,9.855,0.4782,4.9991,173.04,5.244,0.0896,15.55,0.9997,0.8237,20487.84
172.9,1.262,23.35,84.15,449.6,567.9,48008.09,0.9997,3.452,0.1689,26.32,0.3922,3.126,4005.45,1.4115,19.29,152.3,63.53,2.205,9.893,0.4786,4.9992,172.98,5.233,0.08961,15.55,0.9997,0.8235,20479.88
172.9,1.26,23.39,84.25,449.3,567.9,47986.12,0.9996,3.452,0.1687,26.3,0.3922,3.126,4004.67,1.4121,19.29,152.3,63.53,2.207,9.903,0.4793,5.0003,172.9,5.236,0.08958,15.56,0.9996,0.8233,20475.34
173.0,1.262,23.49,84.25,449.4,568.3,48028.16,0.9996,3.452,0.1688,26.31,0.3924,3.127,4007.23,1.414,19.31,152.4,63.64,2.212,9.893,0.479,5.0046,172.95,5.232,0.08962,15.57,0.9996,0.824,20458.26
173.3,1.263,23.51,84.16,449.7,568.5,48037.94,0.9996,3.456,0.1689,26.36,0.3928,3.13,4009.02,1.4142,19.31,152.4,63.6,2.213,9.927,0.4801,5.005,173.07,5.241,0.08967,15.58,0.9996,0.8249,20501.84
173.6,1.265,23.71,84.47,450.4,569.2,48119.98,0.9996,3.472,0.1692,26.45,0.3928,3.136,4019.97,1.4174,19.34,152.7,63.76,2.224,9.969,0.4801,5.0228,173.45,5.248,0.08978,15.62,0.9997,0.8267,20537.37
173.9,1.264,23.69,84.44,450.5,569.2,48094.08,0.9996,3.468,0.169,26.4,0.3967,3.133,4015.62,1.4178,19.35,152.7,63.74,2.22,9.954,0.4781,5.0177,173.34,5.246,0.08977,15.61,0.9997,0.8257,20537.37
173.9,1.262,23.58,84.36,450.7,568.7,48043.4,0.9996,3.462,0.1689,26.35,0.3958,3.133,4009.5,1.4159,19.32,152.5,63.65,2.217,9.933,0.4785,5.0131,173.26,5.243,0.08969,15.62,0.9997,0.8254,20557.99
173.6,1.262,23.6,84.35,450.1,568.6,48022.34,0.9996,3.467,0.1689,26.38,0.3947,3.131,4009.66,1.4146,19.32,152.3,63.76,2.21,9.901,0.4779,5.012,173.45,5.235,0.0897,15.61,0.9997,0.8253,20540.4
173.5,1.262,23.58,84.06,450.0,568.1,48030.07,0.9997,3.463,0.169,26.36,0.3947,3.128,4010.35,1.417,19.3,152.3,63.68,2.206,9.893,0.4785,5.01,173.09,5.237,0.08963,15.61,0.9996,0.8248,20540.4
173.9,1.263,23.56,84.17,450.2,568.9,48107.98,0.9996,3.468,0.1691,26.39,0.3952,3.131,4018.14,1.4179,19.31,152.5,63.82,2.215,9.938,0.4785,5.0101,173.29,5.245,0.08968,15.65,0.9997,0.8257,20547.52
174.0,1.264,23.61,84.44,450.8,569.3,48150.9,0.9997,3.471,0.1692,26.42,0.3939,3.134,4023.02,1.4201,19.35,152.6,63.83,2.219,9.955,0.4791,5.025,173.64,5.245,0.08973,15.64,0.9997,0.8267,20547.68
174.2,1.265,23.58,84.55,451.2,569.7,48176.63,0.9997,3.478,0.1693,26.44,0.3956,3.135,4022.68,1.4211,19.42,152.9,63.87,2.225,9.942,0.4809,5.0289,173.86,5.258,0.08977,15.67,0.9996,0.8271,20557.99
173.8,1.264,23.45,84.44,450.4,569.2,48122.05,0.9996,3.467,0.1691,26.4,0.3947,3.133,4018.23,1.4187,19.36,152.7,63.86,2.218,9.959,0.4806,5.0209,173.41,5.253,0.0897,15.65,0.9997,0.8261,20557.99
174.0,1.264,23.45,84.25,450.8,569.2,48128.92,0.9996,3.467,0.1692,26.39,0.3947,3.133,4020.69,1.4197,19.37,152.7,63.94,2.216,9.952,0.481,5.0225,173.45,5.247,0.08971,15.66,0.9997,0.8263,20544.19
173.7,1.263,23.46,84.18,450.7,568.9,48111.09,0.9996,3.464,0.169,26.37,0.3937,3.132,4018.84,1.4191,19.36,152.6,63.85,2.221,9.962,0.4802,5.0224,173.28,5.244,0.08964,15.65,0.9996,0.8256,20524.77
173.5,1.263,23.49,84.12,450.4,568.7,48098.13,0.9997,3.46,0.1689,26.37,0.3957,3.131,4016.53,1.4189,19.35,152.5,63.76,2.215,10.005,0.4816,5.0174,173.24,5.246,0.08953,15.63,0.9996,0.8254,20524.77
173.7,1.264,23.48,84.15,450.4,568.9,48109.56,0.9997,3.462,0.169,26.39,0.3948,3.132,4020.01,1.4169,19.35,152.7,63.79,2.214,9.953,0.4827,5.0206,173.32,5.248,0.08959,15.62,0.9996,0.8254,20517.92
173.9,1.265,23.45,84.38,450.8,569.5,48163.42,0.9997,3.472,0.1691,26.42,0.395,3.136,4029.85,1.4197,19.39,152.9,63.89,2.218,9.959,0.4843,5.0207,173.63,5.249,0.08971,15.65,0.9997,0.8261,20540.41
173.7,1.264,23.41,84.31,450.9,569.2,48177.57,0.9996,3.472,0.1691,26.42,0.395,3.135,4029.29,1.42,19.39,152.8,63.85,2.211,9.954,0.4844,5.0178,173.79,5.248,0.08971,15.65,0.9996,0.8261,20540.41
173.9,1.264,23.4,84.26,451.1,569.4,48177.5,0.9996,3.47,0.1692,26.41,0.395,3.132,4031.12,1.4211,19.39,152.9,63.91,2.213,9.953,0.4852,5.0142,173.68,5.249,0.08971,15.65,0.9997,0.8266,20527.45
173.9,1.266,23.42,84.26,451.0,569.4,48181.57,0.9996,3.47,0.1691,26.43,0.3959,3.132,4030.17,1.4202,19.41,152.9,63.84,2.207,9.934,0.4861,5.0171,173.75,5.246,0.08973,15.64,0.9996,0.8269,20527.7
173.7,1.265,23.39,84.24,450.7,568.9,48148.04,0.9996,3.466,0.1691,26.4,0.3958,3.13,4026.45,1.4196,19.38,152.7,63.73,2.204,9.943,0.4854,5.0133,173.68,5.245,0.08972,15.64,0.9996,0.8263,20526.67
173.7,1.266,23.33,84.16,450.7,568.9,48134.06,0.9996,3.464,0.1691,26.4,0.3958,3.131,4022.73,1.4177,19.38,152.7,63.77,2.207,9.892,0.4868,5.0002,173.59,5.23,0.08968,15.63,0.9996,0.8261,20516.46
173.9,1.267,23.41,84.26,450.6,569.1,48169.64,0.9996,3.465,0.169,26.46,0.3949,3.133,4025.41,1.4206,19.36,152.7,63.86,2.209,9.951,0.4871,5.0094,173.97,5.231,0.08968,15.64,0.9996,0.8262,20525.95
173.8,1.265,23.44,84.14,450.3,568.9,48130.65,0.9996,3.457,0.169,26.44,0.3957,3.129,4023.18,1.4158,19.34,152.6,63.81,2.211,9.929,0.4948,5.0058,173.61,5.221,0.08965,15.63,0.9996,0.8255,20484.4
173.7,1.265,23.41,84.16,450.4,568.7,48127.46,0.9996,3.458,0.1688,26.43,0.395,3.13,4020.01,1.4166,19.37,152.6,63.78,2.212,9.937,0.4911,5.0038,173.57,5.215,0.08968,15.62,0.9997,0.8253,20489.79
173.7,1.265,23.48,84.21,450.3,568.8,48131.79,0.9997,3.458,0.1686,26.43,0.3947,3.131,4019.52,1.4157,19.38,152.7,63.74,2.21,9.949,0.4949,5.0076,173.62,5.211,0.08964,15.62,0.9997,0.8248,20473.12
173.4,1.265,23.48,84.24,450.2,568.7,48128.57,0.9996,3.459,0.1685,26.42,0.3945,3.131,4019.71,1.4149,19.36,152.6,63.7,2.208,9.974,0.4917,5.008,173.64,5.218,0.08965,15.62,0.9996,0.8249,20481.67
173.9,1.266,23.46,84.29,450.4,569.1,48137.24,0.9996,3.467,0.1686,26.45,0.3955,3.133,4022.51,1.4155,19.39,152.8,63.74,2.211,10.042,0.4949,5.0164,173.77,5.218,0.08969,15.63,0.9996,0.8253,20472.94
173.7,1.267,23.45,84.3,450.5,569.2,48120.02,0.9997,3.468,0.1686,26.43,0.3945,3.133,4021.35,1.4162,19.39,152.7,63.79,2.206,10.04,0.491,5.0165,173.85,5.215,0.08976,15.63,0.9997,0.8251,20494.49
173.6,1.265,23.57,84.27,450.2,569.0,48101.25,0.9996,3.465,0.1685,26.41,0.3934,3.128,4017.94,1.4153,19.33,152.6,63.68,2.203,10.063,0.49,5.013,173.56,5.205,0.08972,15.61,0.9997,0.8245,20470.29
174.0,1.265,23.71,84.29,450.1,569.1,48098.84,0.9996,3.465,0.1686,26.45,0.3934,3.13,4016.56,1.418,19.36,152.6,63.69,2.204,10.05,0.4927,5.015,173.57,5.208,0.08972,15.63,0.9997,0.8247,20531.57
173.9,1.266,23.65,84.42,450.3,569.6,48156.12,0.9996,3.469,0.1687,26.46,0.3928,3.136,4021.79,1.4197,19.39,152.9,63.82,2.206,10.061,0.4925,5.0136,173.75,5.208,0.08973,15.63,0.9996,0.8265,20552.83
174.4,1.27,23.71,84.59,451.1,570.1,48237.38,0.9996,3.478,0.1691,26.54,0.3928,3.14,4027.83,1.4229,19.42,153.1,63.93,2.223,10.065,0.4926,5.0181,174.22,5.22,0.08992,15.67,0.9997,0.8277,20572.75
174.4,1.27,23.63,84.58,451.3,571.0,48252.53,0.9996,3.478,0.169,26.55,0.3928,3.14,4030.03,1.4219,19.44,153.3,63.99,2.226,10.056,0.4913,5.0218,174.29,5.221,0.08996,15.66,0.9997,0.8275,20555.97
174.3,1.268,23.59,84.47,451.1,570.8,48206.83,0.9996,3.474,0.169,26.53,0.3928,3.139,4026.25,1.421,19.42,153.3,63.97,2.221,9.995,0.4915,5.0201,174.19,5.218,0.08993,15.65,0.9996,0.8273,20585.97
174.0,1.267,23.52,84.54,451.0,570.3,48178.05,0.9996,3.469,0.1687,26.51,0.3934,3.137,4020.75,1.4191,19.4,153.0,63.86,2.221,9.977,0.4921,5.0204,174.08,5.208,0.08985,15.65,0.9996,0.8265,20579.35
173.9,1.268,23.45,84.56,450.8,570.3,48169.22,0.9997,3.469,0.1687,26.54,0.3934,3.139,4020.83,1.4182,19.41,153.1,63.98,2.222,10.02,0.4902,5.0215,174.22,5.211,0.08987,15.63,0.9997,0.827,20572.28
174.3,1.27,23.42,84.59,451.0,570.8,48209.4,0.9997,3.475,0.1688,26.59,0.395,3.14,4025.6,1.4195,19.44,153.4,64.05,2.226,10.043,0.4901,5.0276,174.3,5.216,0.0899,15.66,0.9997,0.8278,20589.7
174.3,1.27,23.47,84.58,450.8,570.6,48177.02,0.9996,3.469,0.1688,26.57,0.395,3.142,4023.49,1.4185,19.46,153.4,64.06,2.22,10.038,0.4889,5.0166,174.32,5.213,0.08991,15.66,0.9997,0.8272,20588.59
174.4,1.27,23.55,84.63,450.8,570.7,48207.28,0.9996,3.473,0.1689,26.59,0.395,3.143,4025.78,1.42,19.48,153.5,64.23,2.231,10.082,0.4889,5.019,174.33,5.212,0.08994,15.65,0.9997,0.8279,20577.33
174.4,1.27,23.51,84.71,450.9,570.4,48221.86,0.9996,3.478,0.169,26.59,0.3951,3.143,4025.02,1.4208,19.47,153.5,64.27,2.226,10.048,0.4912,5.0203,174.28,5.217,0.08993,15.65,0.9996,0.8277,20606.36
174.6,1.271,23.6,84.81,451.1,570.9,48272.05,0.9996,3.483,0.1692,26.61,0.3951,3.146,4030.17,1.4226,19.48,153.7,64.37,2.231,10.116,0.4923,5.0256,174.46,5.226,0.09006,15.67,0.9996,0.8292,20638.23
174.5,1.271,23.65,84.77,451.1,570.8,48276.07,0.9997,3.48,0.1691,26.6,0.3951,3.145,4030.96,1.4231,19.47,153.7,64.35,2.231,10.106,0.492,5.0343,174.63,5.223,0.09007,15.67,0.9996,0.8294,20633.0
