AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
180.9,1.365,24.66,87.35,459.3,570.9,50271.56,0.9995,3.805,0.1708,29.51,0.4256,3.364,4146.94,1.5063,20.44,161.0,61.6,2.123,10.916,0.4691,5.3898,174.52,5.619,0.09174,16.09,0.9996,0.8529,21837.39
181.0,1.367,24.74,87.61,459.6,571.4,50334.98,0.9995,3.809,0.1709,29.53,0.4253,3.365,4149.36,1.5115,20.46,161.1,61.63,2.124,10.918,0.4686,5.3872,174.67,5.622,0.09182,16.1,0.9995,0.8534,21852.16
180.8,1.366,24.69,87.54,459.4,571.6,50289.55,0.9995,3.822,0.1708,29.52,0.4259,3.366,4147.08,1.5087,20.45,160.8,61.42,2.118,10.903,0.4686,5.3765,174.61,5.62,0.09175,16.08,0.9996,0.8529,21831.66
180.8,1.364,24.7,87.47,459.6,571.7,50303.95,0.9995,3.826,0.1708,29.51,0.4256,3.365,4147.3,1.5062,20.45,160.8,61.52,2.117,10.908,0.4684,5.3743,174.64,5.617,0.09174,16.07,0.9996,0.8524,21824.36
181.1,1.367,24.77,87.66,460.4,572.5,50374.73,0.9995,3.824,0.1711,29.57,0.4256,3.371,4153.13,1.5082,20.49,161.1,61.68,2.122,10.927,0.4682,5.3832,174.85,5.63,0.09188,16.11,0.9996,0.8537,21853.21
181.1,1.367,24.85,87.87,460.4,572.4,50376.46,0.9994,3.824,0.1711,29.58,0.4256,3.372,4153.43,1.5081,20.49,161.0,61.62,2.121,10.914,0.4682,5.3891,174.94,5.63,0.09188,16.12,0.9996,0.8544,21856.69
181.3,1.37,24.85,88.02,461.2,572.8,50430.09,0.9995,3.843,0.1713,29.61,0.4252,3.392,4156.96,1.5118,20.57,161.3,61.61,2.125,10.933,0.4684,5.4044,175.02,5.632,0.09198,16.14,0.9996,0.8556,21874.99
181.1,1.369,24.84,87.95,460.8,572.8,50438.62,0.9994,3.833,0.1712,29.57,0.4249,3.395,4155.7,1.511,20.54,161.3,61.68,2.122,10.931,0.4684,5.4202,174.97,5.629,0.09191,16.12,0.9995,0.8553,21861.7
181.3,1.369,24.85,88.01,460.7,573.0,50435.01,0.9995,3.874,0.1713,29.57,0.4259,3.392,4161.27,1.5135,20.55,161.2,61.72,2.126,10.939,0.4684,5.4319,175.27,5.625,0.09195,16.13,0.9995,0.8554,21887.25
181.2,1.368,24.82,88.02,460.6,572.7,50411.52,0.9995,3.856,0.1712,29.57,0.4243,3.391,4161.13,1.5083,20.53,161.2,61.72,2.123,10.939,0.4684,5.4224,175.33,5.621,0.09195,16.12,0.9995,0.8555,21887.25
181.1,1.367,24.76,87.93,460.4,572.2,50368.62,0.9995,3.847,0.1712,29.54,0.4243,3.387,4156.59,1.5071,20.48,161.0,61.7,2.12,10.935,0.4684,5.424,175.11,5.619,0.09188,16.11,0.9995,0.854,21875.18
181.0,1.366,24.77,87.88,460.8,571.7,50337.76,0.9994,3.86,0.171,29.52,0.4252,3.379,4151.98,1.5054,20.48,160.9,61.6,2.12,10.936,0.4684,5.412,175.08,5.623,0.09186,16.08,0.9996,0.853,21875.69
181.1,1.366,24.81,87.85,461.0,572.1,50364.99,0.9995,3.858,0.171,29.53,0.4252,3.383,4154.8,1.5083,20.49,161.0,61.68,2.12,10.954,0.4679,5.4211,175.18,5.625,0.09191,16.1,0.9996,0.853,21871.54
181.1,1.369,24.82,87.95,461.0,572.6,50385.0,0.9995,3.854,0.1711,29.57,0.4252,3.382,4156.08,1.5068,20.5,161.1,61.67,2.125,10.951,0.4689,5.4342,175.24,5.625,0.09192,16.1,0.9996,0.8549,21890.22
181.1,1.369,24.78,87.89,460.6,572.6,50386.35,0.9995,3.842,0.1711,29.58,0.4255,3.382,4157.66,1.5087,20.51,161.0,61.56,2.123,10.946,0.4689,5.439,175.27,5.629,0.09198,16.12,0.9996,0.8546,21900.78
181.1,1.37,24.8,87.82,460.9,572.5,50371.13,0.9994,3.848,0.1711,29.6,0.4255,3.379,4157.04,1.5101,20.5,161.0,61.53,2.12,10.944,0.4677,5.4364,175.27,5.63,0.09198,16.11,0.9996,0.8548,21900.78
181.1,1.368,24.78,87.8,460.7,572.2,50352.76,0.9995,3.847,0.1712,29.57,0.4255,3.375,4156.42,1.5108,20.5,160.9,61.52,2.12,10.954,0.4677,5.4232,175.1,5.63,0.09197,16.12,0.9996,0.8544,21896.13
181.1,1.368,24.8,87.88,460.8,572.3,50380.85,0.9995,3.844,0.1712,29.59,0.4258,3.375,4157.43,1.5116,20.51,161.0,61.64,2.121,10.959,0.4677,5.4253,175.06,5.626,0.09198,16.1,0.9995,0.8543,21929.21
181.1,1.369,24.79,87.94,461.0,572.4,50416.89,0.9994,3.844,0.1712,29.61,0.4253,3.377,4157.92,1.5125,20.52,161.1,61.58,2.122,10.953,0.4677,5.4229,174.98,5.632,0.09198,16.11,0.9996,0.8543,21916.62
181.1,1.368,24.83,87.94,461.1,572.6,50426.92,0.9994,3.839,0.1711,29.61,0.4258,3.377,4159.17,1.514,20.5,161.0,61.56,2.122,10.955,0.4677,5.4153,175.05,5.629,0.09197,16.1,0.9995,0.8538,21937.17
181.4,1.369,24.84,88.13,462.0,573.0,50440.33,0.9995,3.846,0.1712,29.65,0.4257,3.38,4163.52,1.5162,20.53,161.2,61.57,2.123,10.947,0.4677,5.4172,175.2,5.635,0.09203,16.14,0.9996,0.8546,21946.04
181.2,1.369,24.84,87.96,462.0,572.9,50441.09,0.9994,3.84,0.1713,29.63,0.4256,3.377,4165.65,1.5149,20.53,161.2,61.6,2.123,10.944,0.4688,5.4177,175.21,5.634,0.09201,16.12,0.9996,0.8542,21981.69
181.4,1.371,24.83,87.87,462.1,573.1,50480.27,0.9995,3.862,0.1713,29.65,0.4248,3.378,4168.21,1.516,20.54,161.2,61.58,2.126,10.937,0.4688,5.4127,175.35,5.626,0.09205,16.13,0.9996,0.8547,21966.17
181.2,1.37,24.81,87.81,461.8,572.9,50438.97,0.9995,3.879,0.1712,29.64,0.4261,3.377,4165.32,1.5153,20.53,161.0,61.59,2.124,10.933,0.4688,5.4138,175.18,5.626,0.09205,16.12,0.9996,0.8544,21952.79
181.2,1.369,24.8,87.83,461.7,573.0,50438.98,0.9995,3.873,0.1712,29.63,0.4242,3.379,4165.26,1.5146,20.52,161.1,61.59,2.123,10.937,0.4688,5.4366,175.18,5.627,0.09202,16.12,0.9996,0.8548,21960.16
181.4,1.369,24.81,87.96,461.7,572.8,50450.0,0.9995,3.864,0.1713,29.64,0.4242,3.38,4166.5,1.515,20.52,161.0,61.16,2.122,10.932,0.4688,5.4319,175.03,5.627,0.09203,16.14,0.9995,0.855,21947.06
181.3,1.369,24.79,88.07,461.5,573.0,50435.62,0.9995,3.876,0.171,29.63,0.4238,3.38,4164.45,1.5145,20.51,161.1,61.09,2.118,10.947,0.4688,5.4272,175.05,5.628,0.09204,16.13,0.9996,0.8546,21934.0
181.4,1.369,24.82,88.06,461.8,572.9,50491.54,0.9994,3.865,0.1713,29.64,0.4238,3.382,4165.58,1.5152,20.51,161.2,60.99,2.12,10.951,0.4688,5.4266,174.94,5.627,0.09205,16.13,0.9995,0.8547,21918.53
181.4,1.37,24.84,88.13,462.2,574.5,50513.01,0.9994,3.863,0.1713,29.64,0.4238,3.383,4169.65,1.5159,20.52,161.3,60.96,2.122,10.958,0.4678,5.4337,174.75,5.635,0.09208,16.14,0.9995,0.8549,21949.35
181.4,1.37,24.84,87.96,462.1,573.7,50461.82,0.9994,3.87,0.1713,29.64,0.4239,3.381,4165.01,1.5127,20.51,161.2,60.8,2.119,10.956,0.4678,5.4306,174.75,5.628,0.09202,16.15,0.9995,0.8544,21905.07
181.4,1.368,24.84,87.97,462.1,573.8,50466.55,0.9995,3.87,0.1712,29.64,0.4241,3.381,4167.97,1.5132,20.51,161.1,60.82,2.122,10.958,0.4678,5.4278,175.02,5.631,0.09204,16.14,0.9995,0.8545,21914.21
181.5,1.37,24.86,88.06,462.3,574.0,50500.0,0.9994,3.87,0.1714,29.66,0.4246,3.383,4171.99,1.5152,20.55,161.3,60.79,2.123,10.963,0.4687,5.4332,175.21,5.634,0.09207,16.15,0.9995,0.8549,21910.68
181.4,1.369,24.85,88.03,462.3,573.5,50476.59,0.9994,3.862,0.1714,29.66,0.4242,3.383,4169.89,1.5163,20.54,161.2,60.73,2.122,10.965,0.4687,5.4303,175.15,5.627,0.092,16.15,0.9995,0.8553,21922.09
181.4,1.367,24.82,87.97,462.0,573.7,50440.08,0.9994,3.86,0.1712,29.62,0.4242,3.379,4166.43,1.5144,20.53,161.0,60.65,2.123,10.968,0.4689,5.4238,175.16,5.618,0.092,16.15,0.9995,0.8547,21920.45
181.2,1.367,24.83,87.81,461.8,573.3,50413.72,0.9995,3.859,0.1712,29.62,0.4253,3.379,4163.95,1.5137,20.52,161.0,60.54,2.121,10.973,0.4689,5.424,175.01,5.616,0.092,16.14,0.9995,0.8542,21917.98
181.4,1.366,24.79,87.78,461.7,573.5,50430.02,0.9995,3.864,0.1713,29.62,0.4253,3.378,4164.57,1.5142,20.53,160.9,60.67,2.121,10.968,0.4689,5.4185,175.02,5.621,0.09199,16.14,0.9996,0.8542,21928.19
181.2,1.366,24.8,87.77,461.9,572.9,50411.29,0.9994,3.861,0.1711,29.59,0.4249,3.375,4160.16,1.513,20.52,160.9,60.74,2.119,10.971,0.4685,5.4167,174.88,5.615,0.09194,16.15,0.9996,0.8527,21901.17
181.2,1.367,24.78,87.68,461.7,573.0,50429.99,0.9995,3.866,0.1711,29.56,0.4249,3.374,4159.31,1.5106,20.51,160.8,60.72,2.121,10.988,0.4685,5.4157,174.95,5.612,0.09194,16.14,0.9996,0.8528,21906.57
181.2,1.366,24.76,87.64,461.6,572.7,50406.14,0.9994,3.864,0.1711,29.56,0.4249,3.375,4158.45,1.5091,20.52,160.9,60.66,2.116,10.982,0.4675,5.4154,174.73,5.61,0.09193,16.13,0.9996,0.8526,21901.42
181.3,1.367,24.81,87.87,461.9,572.8,50430.0,0.9995,3.86,0.1714,29.58,0.4249,3.378,4161.34,1.509,20.53,160.9,60.77,2.117,10.994,0.4684,5.4199,174.83,5.615,0.09196,16.14,0.9996,0.8533,21908.1
181.4,1.369,24.79,87.91,462.0,573.1,50437.09,0.9995,3.868,0.1733,29.59,0.4249,3.378,4161.54,1.5092,20.55,161.1,60.79,2.119,10.997,0.4685,5.4208,174.82,5.618,0.092,16.15,0.9996,0.8539,21903.98
181.2,1.368,24.76,87.8,461.7,572.9,50400.98,0.9994,3.863,0.1726,29.55,0.4249,3.375,4155.9,1.5113,20.52,160.9,61.0,2.116,10.99,0.4685,5.4124,174.7,5.607,0.09192,16.13,0.9995,0.8532,21895.76
181.2,1.368,24.75,87.78,461.6,572.8,50389.52,0.9995,3.859,0.172,29.53,0.4249,3.376,4156.19,1.5128,20.51,160.9,60.92,2.118,10.989,0.4687,5.4064,174.75,5.609,0.09192,16.14,0.9995,0.8526,21899.4
181.1,1.366,24.75,87.84,461.2,572.7,50375.01,0.9995,3.86,0.1717,29.5,0.4249,3.376,4154.34,1.5127,20.49,160.9,60.89,2.12,10.993,0.4687,5.397,174.49,5.602,0.09188,16.13,0.9996,0.8525,21917.27
181.4,1.366,24.81,87.84,461.3,572.6,50366.12,0.9995,3.859,0.1722,29.54,0.4247,3.379,4154.88,1.5127,20.51,160.9,60.89,2.123,11.019,0.4687,5.4079,174.48,5.614,0.09193,16.13,0.9996,0.8531,21895.0
181.4,1.368,24.77,87.87,461.5,572.6,50359.26,0.9995,3.86,0.1719,29.52,0.4247,3.383,4155.66,1.5127,20.52,161.0,60.96,2.121,11.015,0.4687,5.4021,174.33,5.63,0.0919,16.13,0.9995,0.8537,21933.98
181.1,1.366,24.72,87.87,460.7,571.8,50318.98,0.9994,3.86,0.1715,29.47,0.4247,3.374,4150.17,1.5131,20.5,160.6,60.99,2.116,11.0,0.4678,5.397,174.22,5.637,0.09179,16.12,0.9995,0.8521,21933.98
181.2,1.368,24.72,88.05,460.8,572.3,50340.35,0.9994,3.869,0.1719,29.52,0.4237,3.375,4153.21,1.5143,20.52,160.7,61.14,2.117,10.995,0.4678,5.4022,174.32,5.641,0.09182,16.13,0.9996,0.8526,21933.98
181.1,1.367,24.7,88.0,460.8,571.8,50290.36,0.9994,3.853,0.1716,29.49,0.4234,3.373,4150.01,1.5118,20.5,160.6,61.02,2.114,10.967,0.4678,5.3956,174.16,5.645,0.0918,16.12,0.9995,0.8517,21928.6
181.2,1.367,24.74,88.11,460.7,572.3,50299.99,0.9995,3.86,0.1715,29.52,0.4244,3.372,4152.1,1.511,20.51,160.7,61.14,2.114,10.979,0.4678,5.4038,174.3,5.65,0.09182,16.13,0.9996,0.8521,21922.07
181.3,1.369,24.76,88.18,460.9,572.4,50320.09,0.9995,3.859,0.1715,29.52,0.4244,3.375,4153.25,1.5114,20.52,160.8,61.11,2.116,10.992,0.4684,5.4086,174.39,5.681,0.09184,16.15,0.9996,0.8527,21918.35
181.4,1.369,24.71,88.16,461.0,572.0,50301.27,0.9995,3.871,0.1715,29.51,0.4244,3.373,4148.87,1.51,20.5,160.7,61.06,2.112,10.982,0.4684,5.4049,174.3,5.684,0.0918,16.14,0.9996,0.8518,21934.25
181.1,1.369,24.73,88.19,461.1,572.1,50319.32,0.9994,3.879,0.1717,29.52,0.4244,3.372,4148.34,1.5091,20.51,160.8,61.06,2.114,10.973,0.4684,5.4227,174.47,5.682,0.09188,16.16,0.9996,0.8522,21937.55
181.3,1.369,24.72,88.32,460.9,572.0,50302.69,0.9994,3.873,0.1715,29.51,0.4252,3.373,4147.45,1.5098,20.53,160.7,61.06,2.114,10.977,0.4685,5.4205,174.4,5.681,0.09188,16.17,0.9996,0.8523,21939.32
181.2,1.369,24.73,88.31,461.1,572.2,50297.58,0.9995,3.852,0.1713,29.51,0.4252,3.37,4147.86,1.5103,20.53,160.7,61.16,2.114,10.972,0.4685,5.4188,174.33,5.68,0.09187,16.17,0.9996,0.852,21925.63
181.3,1.369,24.77,88.33,461.3,572.4,50300.0,0.9994,3.826,0.1715,29.5,0.4245,3.372,4148.79,1.5114,20.53,160.7,61.12,2.114,10.986,0.4685,5.4239,174.51,5.69,0.09188,16.18,0.9996,0.8519,21942.09
181.0,1.367,24.74,88.2,460.7,572.0,50248.05,0.9995,3.844,0.1713,29.47,0.4245,3.367,4146.0,1.5089,20.5,160.5,61.02,2.113,10.947,0.4685,5.4264,174.3,5.677,0.09177,16.17,0.9995,0.8507,21919.23
181.0,1.367,24.8,88.16,461.0,572.3,50270.58,0.9994,3.845,0.1714,29.48,0.4245,3.367,4147.89,1.5091,20.52,160.5,61.09,2.111,10.94,0.4685,5.437,174.4,5.675,0.09183,16.18,0.9995,0.851,21922.61
181.1,1.366,24.79,88.08,460.8,572.1,50233.51,0.9994,3.842,0.1714,29.47,0.4244,3.368,4146.8,1.5094,20.53,160.5,60.93,2.111,10.916,0.4685,5.4232,174.44,5.689,0.0918,16.18,0.9996,0.8511,21921.75
180.9,1.366,24.74,88.11,460.8,572.0,50236.42,0.9995,3.84,0.1714,29.42,0.4245,3.367,4146.51,1.5094,20.51,160.5,60.91,2.11,10.897,0.4685,5.4193,174.2,5.677,0.09174,16.13,0.9996,0.8511,21895.09
180.8,1.367,24.72,88.02,460.8,571.7,50238.54,0.9994,3.828,0.1713,29.39,0.4245,3.365,4146.22,1.5094,20.5,160.3,61.01,2.108,10.894,0.468,5.425,174.11,5.679,0.09169,16.12,0.9996,0.8513,21908.26
180.8,1.365,24.71,88.08,460.8,571.7,50214.4,0.9995,3.83,0.1709,29.38,0.4245,3.362,4145.4,1.5094,20.5,160.1,61.0,2.106,10.891,0.468,5.4264,174.06,5.681,0.09171,16.11,0.9995,0.851,21896.08
180.7,1.365,24.71,88.17,460.8,571.6,50227.39,0.9995,3.833,0.1708,29.37,0.4245,3.363,4139.98,1.5097,20.48,160.2,61.04,2.104,10.873,0.4682,5.4238,174.17,5.682,0.09168,16.1,0.9996,0.8508,21862.13
180.8,1.364,24.71,88.25,460.8,571.5,50226.93,0.9994,3.836,0.1709,29.38,0.4237,3.364,4138.8,1.5106,20.51,160.2,61.14,2.103,10.87,0.4682,5.4259,174.33,5.678,0.09173,16.1,0.9995,0.8506,21883.54
180.8,1.366,24.68,88.26,460.8,571.6,50219.33,0.9994,3.838,0.1711,29.4,0.4237,3.363,4142.37,1.5102,20.53,160.4,61.44,2.104,10.883,0.468,5.4265,174.45,5.683,0.09171,16.09,0.9996,0.8509,21899.07
180.8,1.365,24.74,88.23,460.6,571.6,50206.86,0.9994,3.846,0.1712,29.41,0.424,3.364,4143.11,1.5108,20.57,160.4,61.37,2.106,10.88,0.4686,5.4305,174.37,5.688,0.09174,16.09,0.9995,0.8508,21878.14
180.8,1.365,24.75,88.26,460.7,571.7,50191.62,0.9994,3.837,0.1711,29.4,0.424,3.364,4142.44,1.5091,20.57,160.3,61.28,2.104,10.876,0.4686,5.437,174.31,5.692,0.09168,16.1,0.9995,0.8506,21886.37
180.7,1.364,24.74,88.28,460.7,571.7,50187.98,0.9994,3.837,0.1712,29.4,0.4236,3.362,4143.05,1.5094,20.56,160.2,61.3,2.104,10.883,0.4686,5.4483,174.3,5.696,0.0917,16.09,0.9996,0.85,21868.65
180.9,1.365,24.75,88.26,460.8,571.9,50215.79,0.9995,3.843,0.1711,29.4,0.4239,3.362,4145.46,1.5121,20.59,160.4,61.33,2.107,10.881,0.4692,5.45,174.41,5.695,0.09172,16.1,0.9996,0.8508,21897.23
181.0,1.364,24.77,88.88,460.9,572.1,50216.71,0.9995,3.842,0.171,29.39,0.424,3.363,4145.09,1.5118,20.58,160.4,61.44,2.108,10.883,0.4692,5.4583,174.42,5.689,0.09171,16.09,0.9995,0.8508,21897.23
181.0,1.365,24.78,88.9,461.2,572.5,50263.48,0.9994,3.85,0.1712,29.43,0.4239,3.366,4150.88,1.5139,20.61,160.5,61.52,2.108,10.89,0.4692,5.469,174.59,5.688,0.09176,16.11,0.9995,0.8526,21897.23
181.1,1.365,24.79,88.73,461.3,572.5,50250.22,0.9995,3.839,0.1713,29.44,0.4234,3.366,4149.21,1.514,20.61,160.4,61.45,2.107,10.888,0.4694,5.472,174.81,5.691,0.09173,16.11,0.9995,0.8532,21905.44
181.1,1.364,24.79,88.65,461.2,572.6,50258.99,0.9995,3.841,0.1712,29.45,0.4235,3.366,4149.69,1.5135,20.62,160.5,61.43,2.107,10.883,0.4687,5.4552,174.81,5.695,0.09175,16.12,0.9995,0.8535,21879.81
181.3,1.366,24.79,88.73,461.3,573.1,50292.34,0.9994,3.837,0.1712,29.51,0.424,3.368,4153.23,1.5165,20.62,160.5,61.45,2.11,10.88,0.4687,5.4692,174.78,5.686,0.09174,16.13,0.9995,0.8535,21885.84
181.0,1.363,24.77,88.53,461.1,572.5,50239.45,0.9995,3.84,0.1712,29.46,0.4243,3.366,4150.33,1.515,20.62,160.5,61.35,2.109,10.87,0.4687,5.4497,174.53,5.682,0.09173,16.11,0.9996,0.8521,21868.22
181.0,1.363,24.76,88.47,461.0,572.5,50266.98,0.9995,3.853,0.1713,29.48,0.4242,3.366,4152.19,1.5171,20.63,160.6,61.41,2.108,10.857,0.4687,5.4429,174.65,5.683,0.09176,16.12,0.9995,0.8529,21872.25
181.2,1.364,24.77,88.44,461.2,573.0,50300.17,0.9995,3.848,0.1713,29.5,0.4237,3.368,4155.0,1.5176,20.63,160.8,61.54,2.108,10.862,0.4687,5.4389,174.96,5.69,0.09178,16.13,0.9996,0.8533,21868.0
181.1,1.365,24.72,88.31,461.3,572.7,50276.61,0.9995,3.848,0.1712,29.47,0.4238,3.368,4153.99,1.5177,20.63,160.6,61.48,2.106,10.843,0.468,5.4368,175.18,5.68,0.09173,16.13,0.9996,0.853,21875.82
181.0,1.364,24.71,88.4,461.2,572.7,50266.98,0.9995,3.847,0.1711,29.46,0.4235,3.367,4152.61,1.514,20.63,160.5,61.4,2.104,10.856,0.468,5.4356,175.07,5.686,0.09167,16.13,0.9996,0.8528,21875.82
180.8,1.363,24.7,88.33,460.9,572.4,50232.63,0.9995,3.848,0.1709,29.42,0.4231,3.365,4148.86,1.5116,20.64,160.5,61.36,2.103,10.854,0.4673,5.4345,174.99,5.684,0.09164,16.12,0.9995,0.8523,21832.28
180.8,1.362,24.67,88.34,460.8,572.2,50220.54,0.9995,3.85,0.1705,29.38,0.4229,3.362,4148.79,1.5107,20.64,160.4,61.11,2.102,10.846,0.4673,5.4282,174.94,5.675,0.09161,16.12,0.9996,0.8522,21849.99
180.6,1.362,24.68,88.29,460.4,572.0,50192.76,0.9995,3.849,0.1705,29.33,0.4229,3.361,4146.5,1.51,20.65,160.4,61.25,2.1,10.841,0.4666,5.4205,174.83,5.68,0.0916,16.12,0.9996,0.8523,21850.0
180.7,1.361,24.72,88.29,461.0,572.5,50230.91,0.9994,3.856,0.1708,29.34,0.4232,3.364,4150.28,1.5124,20.67,160.6,61.36,2.102,10.83,0.4666,5.4241,174.96,5.688,0.09165,16.12,0.9996,0.8524,21849.44
180.7,1.362,24.74,88.39,461.1,572.3,50228.38,0.9994,3.852,0.1709,29.36,0.4232,3.364,4148.89,1.5123,20.67,160.5,61.37,2.103,10.812,0.4676,5.425,174.97,5.687,0.09165,16.12,0.9995,0.8525,21890.04
180.7,1.359,24.68,88.21,460.7,571.5,50204.02,0.9994,3.849,0.1707,29.23,0.4212,3.361,4147.1,1.5059,20.64,160.4,61.33,2.099,10.82,0.4676,5.4266,174.8,5.677,0.09158,16.11,0.9995,0.8518,21851.54
180.7,1.361,24.68,88.28,460.9,571.7,50200.0,0.9994,3.848,0.1707,29.29,0.4215,3.363,4148.93,1.5085,20.67,160.5,61.36,2.099,10.822,0.4676,5.4283,174.96,5.678,0.09163,16.11,0.9996,0.8518,21871.81
180.9,1.361,24.71,88.3,461.0,572.3,50220.88,0.9995,3.852,0.1707,29.31,0.4216,3.362,4150.14,1.5066,20.68,160.4,61.4,2.1,10.815,0.4676,5.4377,175.12,5.681,0.09164,16.12,0.9996,0.8516,21871.81
180.7,1.363,24.68,88.39,461.0,571.9,50215.2,0.9994,3.846,0.1707,29.27,0.4216,3.362,4149.36,1.5071,20.73,160.4,61.5,2.095,10.809,0.4676,5.4407,175.11,5.686,0.09161,16.11,0.9996,0.8511,21882.32
180.6,1.363,24.67,88.32,460.9,571.5,50183.71,0.9994,3.82,0.1708,29.24,0.4226,3.362,4147.11,1.5054,20.74,160.5,61.42,2.096,10.793,0.4667,5.4487,174.93,5.687,0.09163,16.11,0.9996,0.8509,21869.54
180.6,1.362,24.7,88.3,460.9,570.9,50177.39,0.9994,3.805,0.1707,29.25,0.4231,3.362,4145.39,1.5053,20.76,160.3,61.38,2.097,10.811,0.4667,5.4409,174.87,5.699,0.09161,16.11,0.9996,0.8508,21858.78
180.6,1.36,24.67,88.31,460.7,570.8,50170.01,0.9995,3.811,0.1705,29.24,0.4231,3.361,4145.01,1.5059,20.77,160.3,61.4,2.094,10.812,0.4674,5.4254,174.81,5.706,0.09161,16.11,0.9996,0.8505,21859.68
180.4,1.36,24.66,88.23,460.7,570.5,50157.62,0.9994,3.808,0.1705,29.18,0.4217,3.359,4142.49,1.504,20.72,160.3,61.33,2.094,10.801,0.4674,5.4306,174.78,5.702,0.09158,16.1,0.9996,0.8505,21882.3
180.6,1.361,24.68,88.4,460.7,571.0,50192.9,0.9995,3.81,0.1707,29.21,0.4217,3.361,4145.2,1.5059,20.69,160.4,61.53,2.097,10.794,0.4691,5.4277,174.92,5.702,0.09157,16.11,0.9996,0.8507,21847.3
180.5,1.36,24.7,88.57,460.7,570.9,50198.99,0.9995,3.797,0.1707,29.19,0.4221,3.361,4146.69,1.5076,20.69,160.5,61.58,2.097,10.797,0.4694,5.4301,174.88,5.703,0.0916,16.11,0.9996,0.8515,21882.3
180.4,1.36,24.66,88.52,460.4,570.5,50165.64,0.9994,3.797,0.1705,29.16,0.4228,3.36,4144.08,1.5057,20.68,160.2,61.53,2.096,10.804,0.4693,5.4261,174.73,5.703,0.09154,16.11,0.9996,0.8507,21882.3
180.2,1.357,24.64,88.31,460.0,569.7,50103.49,0.9995,3.803,0.1705,29.09,0.4216,3.357,4138.73,1.503,20.64,160.0,61.41,2.088,10.764,0.4682,5.4191,174.4,5.691,0.09145,16.09,0.9996,0.8495,21839.82
180.3,1.356,24.63,88.24,459.9,570.1,50116.99,0.9994,3.8,0.1706,29.12,0.4217,3.356,4138.31,1.5027,20.64,160.2,61.36,2.09,10.77,0.4686,5.4132,174.17,5.686,0.09146,16.09,0.9996,0.8493,21819.82
180.4,1.356,24.64,88.22,460.1,570.1,50105.32,0.9994,3.814,0.1706,29.16,0.4217,3.357,4136.6,1.5037,20.67,160.2,61.46,2.092,10.728,0.4687,5.4195,174.15,5.693,0.09143,16.09,0.9996,0.8487,21846.21
180.1,1.355,24.6,88.11,460.0,569.5,50071.22,0.9995,3.808,0.1704,29.13,0.4225,3.354,4131.27,1.5016,20.63,160.1,61.36,2.087,10.689,0.4684,5.406,173.95,5.687,0.0914,16.1,0.9996,0.848,21821.7
180.0,1.353,24.56,87.86,460.1,569.4,50004.03,0.9994,3.805,0.1703,29.12,0.4215,3.351,4128.27,1.5005,20.6,160.0,61.27,2.088,10.7,0.4684,5.4033,173.61,5.676,0.09134,16.09,0.9996,0.847,21802.62
180.1,1.354,24.58,87.97,460.1,569.7,50043.96,0.9995,3.808,0.1705,29.14,0.421,3.353,4129.99,1.4989,20.6,160.0,61.29,2.087,10.73,0.4669,5.4023,173.64,5.682,0.09135,16.08,0.9996,0.8488,21799.56
180.1,1.354,24.61,87.94,460.2,569.5,50025.4,0.9994,3.814,0.1705,29.15,0.4209,3.352,4129.0,1.4979,20.61,160.0,61.31,2.085,10.725,0.467,5.4012,173.59,5.683,0.09135,16.07,0.9995,0.8486,21823.4
180.2,1.356,24.59,88.02,460.6,569.9,50058.8,0.9995,3.815,0.1705,29.19,0.4208,3.355,4132.02,1.4987,20.63,160.1,61.31,2.088,10.738,0.4676,5.4065,173.87,5.681,0.0914,16.09,0.9995,0.8494,21844.45
180.4,1.357,24.64,88.13,460.7,570.2,50085.15,0.9995,3.814,0.1707,29.26,0.4215,3.356,4137.01,1.5021,20.67,160.1,61.51,2.093,10.746,0.4679,5.4061,174.06,5.686,0.09148,16.12,0.9996,0.8492,21882.21
180.3,1.357,24.62,88.08,460.8,570.1,50097.53,0.9995,3.815,0.1708,29.27,0.4213,3.358,4136.94,1.502,20.66,160.1,61.45,2.093,10.766,0.4683,5.4091,173.99,5.683,0.09148,16.12,0.9995,0.8492,21860.57
180.3,1.355,24.59,88.0,460.6,569.8,50068.9,0.9994,3.818,0.1705,29.24,0.4213,3.356,4133.43,1.5007,20.64,160.1,61.38,2.091,10.756,0.4683,5.4041,173.72,5.678,0.09144,16.09,0.9996,0.849,21863.97
180.0,1.355,24.57,87.87,460.2,569.1,50002.16,0.9994,3.812,0.1704,29.22,0.4213,3.353,4129.09,1.4989,20.61,160.0,61.3,2.09,10.752,0.4683,5.4054,173.65,5.673,0.0914,16.09,0.9996,0.848,21838.1
