AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
227.9,1.574,30.68,102.9,543.7,592.9,54049.0,0.9996,4.261,0.2,33.7,0.5118,3.834,4224.1,1.9707,23.5,190.6,68.41,2.191,8.716,0.5667,6.0215,212.36,7.021,0.09712,20.33,0.9996,0.9341,27789.43
227.4,1.568,30.58,102.39,542.7,591.5,53951.82,0.9996,4.246,0.1993,33.62,0.5104,3.826,4202.83,1.9687,23.46,190.3,68.23,2.186,8.671,0.5656,6.0212,212.46,7.008,0.09701,20.28,0.9995,0.9317,27770.95
226.7,1.564,30.51,102.08,540.9,590.6,53825.75,0.9996,4.21,0.1986,33.52,0.51,3.82,4185.37,1.9626,23.39,189.6,67.82,2.181,8.639,0.5654,5.9765,211.63,6.948,0.09672,20.22,0.9995,0.9279,27617.07
227.4,1.569,30.57,102.22,541.6,591.0,53883.46,0.9997,4.234,0.1995,33.7,0.5093,3.828,4207.12,1.972,23.49,189.7,68.41,2.183,8.645,0.5649,5.9752,211.9,6.995,0.09686,20.29,0.9996,0.931,27608.41
227.5,1.569,30.63,102.52,542.2,591.6,53956.76,0.9997,4.241,0.2,33.73,0.511,3.83,4214.53,1.9732,23.51,190.2,68.56,2.194,8.683,0.5652,5.9862,212.72,6.996,0.09681,20.31,0.9996,0.9317,27634.75
228.0,1.569,30.79,102.64,542.5,592.3,54055.72,0.9997,4.257,0.2001,33.83,0.5098,3.842,4229.82,1.9791,23.55,190.6,68.45,2.197,8.718,0.566,6.0031,213.11,7.013,0.09695,20.36,0.9996,0.9332,27681.62
228.9,1.57,30.83,103.01,542.9,593.0,54122.5,0.9997,4.277,0.2001,33.86,0.5101,3.844,4241.67,1.9824,23.61,190.6,68.49,2.206,8.747,0.5665,6.0216,213.39,7.023,0.097,20.38,0.9996,0.9335,27775.12
228.6,1.569,30.74,102.98,542.5,592.4,54004.23,0.9997,4.255,0.1997,33.83,0.5105,3.84,4237.8,1.9763,23.57,190.3,68.33,2.208,8.738,0.5678,6.0165,212.87,7.015,0.09682,20.37,0.9996,0.9316,27693.37
228.9,1.575,30.79,103.18,543.0,593.4,54110.99,0.9997,4.268,0.1999,33.92,0.511,3.849,4248.08,1.9819,23.64,190.6,68.34,2.216,8.768,0.5673,6.0417,213.38,7.043,0.09701,20.42,0.9996,0.9333,27718.67
228.7,1.57,30.69,102.65,542.3,591.9,54000.13,0.9996,4.249,0.1994,33.82,0.5111,3.842,4238.64,1.9763,23.6,190.2,68.31,2.201,8.749,0.5667,6.0089,212.55,7.017,0.09687,20.37,0.9996,0.9311,27668.1
227.2,1.563,30.52,102.28,540.6,590.2,53812.01,0.9996,4.232,0.1988,33.59,0.5098,3.824,4222.5,1.9656,23.46,189.1,68.03,2.188,8.705,0.5659,5.9902,211.41,6.983,0.09657,20.28,0.9996,0.9276,27596.72
227.1,1.563,30.39,102.15,540.4,590.3,53801.01,0.9996,4.241,0.1989,33.59,0.5097,3.823,4224.01,1.9579,23.47,188.8,68.02,2.185,8.7,0.5647,6.018,211.44,6.973,0.09654,20.26,0.9996,0.9263,27552.33
227.1,1.562,30.43,102.22,540.7,590.7,53807.24,0.9996,4.24,0.1991,33.57,0.5087,3.823,4226.34,1.958,23.46,189.2,68.3,2.189,8.732,0.5647,6.003,211.46,6.979,0.09651,20.28,0.9996,0.9264,27553.85
228.4,1.57,30.59,102.98,542.5,593.2,54050.45,0.9997,4.266,0.1998,33.76,0.5109,3.839,4248.63,1.97,23.58,190.2,68.36,2.206,8.789,0.5663,6.0469,213.02,7.02,0.09684,20.36,0.9996,0.9306,27689.12
228.6,1.569,30.57,103.01,542.4,593.0,54023.75,0.9996,4.275,0.2002,33.79,0.5109,3.842,4248.39,1.9721,23.58,190.2,68.47,2.204,8.779,0.5662,6.0486,213.56,7.021,0.09682,20.36,0.9996,0.9313,27680.68
228.4,1.569,30.53,102.85,542.0,592.3,53966.68,0.9996,4.27,0.1999,33.74,0.5109,3.838,4239.26,1.9678,23.54,190.1,68.39,2.2,8.762,0.5662,6.0368,213.29,7.018,0.09674,20.35,0.9995,0.9314,27664.64
228.3,1.566,30.46,102.69,541.0,591.9,53906.38,0.9997,4.258,0.1997,33.68,0.5095,3.833,4233.82,1.9632,23.5,189.8,68.24,2.195,8.751,0.5656,6.0377,212.95,7.005,0.09665,20.35,0.9997,0.9302,27664.44
227.8,1.563,30.4,102.58,540.1,590.9,53838.0,0.9996,4.252,0.1994,33.59,0.5083,3.828,4225.82,1.9605,23.47,189.6,68.24,2.187,8.737,0.5647,6.0333,212.85,6.994,0.09657,20.3,0.9996,0.9299,27619.13
227.9,1.566,30.37,102.77,540.5,591.4,53913.71,0.9997,4.263,0.1996,33.62,0.509,3.83,4232.32,1.9609,23.51,189.7,68.36,2.193,8.709,0.5647,6.0411,212.86,7.004,0.09657,20.33,0.9997,0.9305,27620.81
227.3,1.562,30.31,102.42,540.0,590.3,53776.24,0.9996,4.245,0.1991,33.54,0.5081,3.823,4217.53,1.9552,23.46,189.1,68.13,2.186,8.695,0.5647,6.0225,211.94,6.984,0.09642,20.27,0.9996,0.9276,27579.92
228.0,1.566,30.52,102.88,540.5,591.8,53933.62,0.9997,4.263,0.1997,33.67,0.5097,3.833,4237.55,1.9631,23.53,189.4,68.17,2.202,8.74,0.5649,6.0418,212.99,7.009,0.09661,20.32,0.9997,0.9286,27633.18
227.9,1.562,30.42,102.71,539.9,591.2,53838.65,0.9997,4.249,0.1996,33.58,0.5082,3.825,4228.81,1.9568,23.47,189.3,68.16,2.19,8.713,0.5655,6.0381,212.75,6.996,0.09649,20.27,0.9996,0.9283,27671.41
227.0,1.559,30.27,102.27,539.2,589.7,53640.01,0.9997,4.227,0.1989,33.51,0.5077,3.814,4210.04,1.9513,23.39,188.7,68.13,2.179,8.683,0.5653,6.0043,211.69,6.973,0.0963,20.21,0.9997,0.9264,27549.93
226.5,1.557,30.25,102.02,538.2,588.6,53592.74,0.9996,4.21,0.1986,33.44,0.5072,3.809,4197.24,1.9486,23.34,188.1,67.88,2.168,8.667,0.564,5.9906,211.25,6.959,0.09614,20.15,0.9996,0.9251,27506.65
225.5,1.553,30.15,101.67,537.5,586.8,53546.85,0.9997,4.168,0.1982,33.33,0.5069,3.797,4167.79,1.9377,23.25,187.5,67.51,2.161,8.618,0.5606,5.9635,210.6,6.875,0.09599,20.05,0.9996,0.9235,27397.39
225.8,1.555,30.1,101.93,537.2,586.0,53574.04,0.9996,4.174,0.1982,33.38,0.505,3.799,4165.12,1.9392,23.25,187.5,67.49,2.176,8.636,0.5622,5.9553,210.39,6.9,0.09602,20.09,0.9996,0.9225,27468.05
227.0,1.562,30.45,102.51,538.9,588.5,53887.45,0.9997,4.21,0.1993,33.55,0.5068,3.818,4181.99,1.9545,23.41,188.2,67.71,2.194,8.729,0.5624,5.9985,212.02,6.928,0.0963,20.17,0.9997,0.9267,27553.84
226.2,1.561,30.41,102.48,538.7,588.2,53875.01,0.9997,4.22,0.1992,33.52,0.5068,3.816,4186.29,1.9548,23.4,188.3,67.74,2.194,8.716,0.5626,6.0019,211.68,6.941,0.09626,20.18,0.9997,0.9257,27567.5
226.6,1.565,30.75,102.82,539.8,589.1,53900.11,0.9997,4.207,0.1996,33.58,0.5074,3.823,4196.83,1.9615,23.43,188.8,67.96,2.212,8.778,0.5636,6.0205,212.29,6.954,0.09644,20.2,0.9997,0.9275,27629.59
227.2,1.57,30.76,103.12,541.3,590.4,53970.42,0.9997,4.225,0.1999,33.71,0.5084,3.831,4210.76,1.9689,23.5,189.3,68.18,2.229,8.857,0.564,6.0339,213.05,6.984,0.09657,20.27,0.9997,0.9304,27601.81
226.6,1.566,30.6,102.77,539.9,589.3,53830.9,0.9997,4.202,0.1992,33.56,0.5074,3.819,4192.24,1.9573,23.39,188.6,67.95,2.233,8.83,0.5627,6.0159,211.9,6.947,0.09632,20.21,0.9997,0.9275,27564.32
225.6,1.558,30.39,102.14,538.1,587.5,53638.3,0.9996,4.18,0.1985,33.37,0.507,3.804,4179.49,1.9502,23.25,187.7,67.85,2.212,8.794,0.5627,5.9868,211.0,6.926,0.09602,20.15,0.9996,0.9242,27538.02
224.3,1.555,30.17,102.12,537.1,586.7,53574.29,0.9997,4.158,0.1981,33.32,0.5062,3.792,4159.33,1.9471,23.22,187.1,67.44,2.194,8.765,0.5623,5.9672,210.65,6.888,0.09578,20.09,0.9996,0.9209,27425.55
224.3,1.552,30.1,101.69,534.8,585.4,53452.85,0.9996,4.143,0.1979,33.17,0.5045,3.778,4150.0,1.9384,23.14,186.0,67.34,2.188,8.76,0.5633,5.9428,209.59,6.864,0.09557,20.02,0.9996,0.9185,27373.03
224.1,1.553,30.12,101.74,535.4,585.3,53445.63,0.9996,4.137,0.1977,33.17,0.5046,3.778,4148.29,1.9369,23.16,186.3,67.02,2.193,8.77,0.56,5.9475,209.33,6.855,0.09554,20.03,0.9997,0.9181,27396.24
224.0,1.552,30.17,101.76,535.2,585.4,53396.46,0.9996,4.139,0.1974,33.13,0.5035,3.777,4148.73,1.937,23.15,186.5,66.91,2.192,8.811,0.5608,5.9474,209.76,6.848,0.09557,20.01,0.9997,0.9187,27366.15
223.6,1.551,30.11,101.73,534.6,584.2,53417.95,0.9996,4.131,0.1973,33.15,0.5058,3.77,4143.68,1.9367,23.08,186.0,66.52,2.179,8.802,0.5596,5.9374,210.0,6.822,0.09547,19.83,0.9996,0.9178,27302.51
224.8,1.558,30.37,102.31,536.4,587.1,53604.78,0.9997,4.172,0.1982,33.32,0.5057,3.788,4164.59,1.9494,23.21,186.9,67.0,2.198,8.937,0.5598,5.9764,211.47,6.873,0.09583,19.97,0.9997,0.9217,27413.11
224.0,1.554,30.17,101.75,535.5,585.5,53429.07,0.9997,4.15,0.1972,33.18,0.5059,3.777,4151.47,1.9358,23.12,186.4,66.74,2.18,8.891,0.5588,5.9464,210.29,6.857,0.09555,19.91,0.9996,0.9187,27412.72
223.0,1.55,30.06,101.44,533.8,583.3,53164.28,0.9996,4.129,0.1965,33.04,0.5034,3.759,4128.51,1.925,23.04,185.3,66.11,2.164,8.828,0.5559,5.8909,209.34,6.819,0.09525,19.85,0.9996,0.9143,27270.89
221.1,1.539,29.86,100.98,529.0,580.0,52606.89,0.9996,4.1,0.1944,32.84,0.5001,3.73,4092.45,1.9102,22.86,183.3,65.92,2.149,8.78,0.5537,5.8187,208.34,6.759,0.09481,19.7,0.9996,0.9073,27146.21
220.0,1.538,29.57,100.82,522.5,581.6,52460.16,0.9995,4.026,0.1934,32.83,0.4961,3.712,4100.76,1.9016,22.69,182.3,64.27,2.103,8.488,0.5468,5.7563,207.38,6.689,0.09432,19.54,0.9996,0.9034,26755.71
220.9,1.538,29.85,101.28,526.5,580.1,52620.61,0.9994,4.075,0.194,32.88,0.4959,3.734,4105.0,1.9221,22.89,183.3,65.0,2.138,8.706,0.5485,5.8277,208.42,6.718,0.09436,19.57,0.9995,0.9047,26855.03
223.1,1.552,30.25,102.24,529.8,585.0,53240.07,0.9994,4.121,0.1957,33.21,0.4999,3.759,4153.85,1.9358,23.11,184.4,65.99,2.165,8.786,0.5498,5.8758,211.27,6.771,0.09482,19.76,0.9995,0.9119,27072.44
224.4,1.562,30.6,102.75,533.2,588.0,53557.06,0.9994,4.16,0.1966,33.46,0.499,3.785,4175.86,1.9545,23.29,185.5,66.29,2.184,8.82,0.5537,5.919,213.83,6.802,0.09523,19.88,0.9994,0.9172,27237.72
223.4,1.555,30.39,102.29,531.7,586.3,53243.34,0.9994,4.143,0.1955,33.47,0.5048,3.778,4152.0,1.9357,23.18,184.8,65.94,2.155,8.677,0.5537,5.8643,211.79,6.766,0.09498,19.79,0.9995,0.9144,27203.57
223.8,1.56,30.49,102.6,533.3,586.7,53239.2,0.9995,4.138,0.1963,33.51,0.5009,3.789,4159.35,1.9503,23.23,185.2,66.18,2.161,8.692,0.552,5.8565,212.27,6.791,0.09509,19.83,0.9995,0.9156,27271.81
223.8,1.558,30.47,102.64,533.3,586.4,53164.16,0.9995,4.146,0.1963,33.36,0.5034,3.786,4155.79,1.9383,23.19,185.2,66.37,2.163,8.685,0.5519,5.87,211.75,6.787,0.09491,19.83,0.9995,0.9154,27268.2
224.4,1.562,30.64,102.88,534.9,587.1,53244.21,0.9994,4.171,0.1965,33.39,0.5008,3.793,4169.11,1.9366,23.24,185.9,66.21,2.174,8.737,0.552,5.8843,212.69,6.814,0.09501,19.86,0.9994,0.9183,27300.16
223.8,1.557,30.49,102.66,532.8,585.0,53034.19,0.9994,4.16,0.1958,33.16,0.5002,3.78,4155.26,1.9252,23.14,185.2,66.04,2.168,8.681,0.5512,5.8654,211.54,6.775,0.09472,19.82,0.9995,0.9148,27176.02
224.3,1.56,30.6,103.02,534.3,586.4,53134.43,0.9994,4.175,0.1965,33.32,0.5002,3.787,4167.83,1.9335,23.23,186.0,66.15,2.179,8.694,0.5508,5.8557,212.48,6.8,0.09493,19.88,0.9995,0.9165,27269.78
224.2,1.56,30.57,103.09,534.1,586.2,53077.0,0.9995,4.17,0.1964,33.36,0.503,3.784,4164.17,1.9336,23.24,185.8,66.24,2.177,8.725,0.55,5.8746,212.1,6.803,0.09484,19.89,0.9994,0.9182,27263.37
225.1,1.567,30.76,103.48,535.6,588.1,53240.26,0.9995,4.197,0.1973,33.52,0.503,3.804,4182.53,1.9444,23.33,186.9,66.75,2.191,8.81,0.5513,5.9165,213.39,6.839,0.09511,19.99,0.9994,0.9209,27316.59
224.5,1.564,30.68,103.44,534.6,587.8,53119.81,0.9995,4.176,0.1967,33.42,0.5007,3.794,4172.63,1.9471,23.27,186.3,66.48,2.19,8.733,0.5511,5.8995,212.76,6.813,0.09506,19.93,0.9995,0.9201,27267.73
224.2,1.564,30.83,103.78,535.0,587.8,53120.56,0.9995,4.187,0.1971,33.38,0.5034,3.791,4170.01,1.9474,23.26,186.4,66.59,2.192,8.759,0.5511,5.9077,212.88,6.803,0.09501,19.93,0.9995,0.9194,27261.18
224.1,1.561,30.73,103.62,534.7,587.1,53026.0,0.9994,4.169,0.196,33.29,0.5019,3.788,4162.3,1.9423,23.19,185.9,66.31,2.187,8.755,0.5499,5.9026,212.23,6.776,0.09491,19.92,0.9994,0.9178,27263.47
223.9,1.559,30.69,103.68,534.3,586.7,53026.86,0.9994,4.17,0.1961,33.16,0.501,3.783,4157.05,1.9436,23.19,185.5,66.06,2.178,8.808,0.5469,5.8876,212.02,6.776,0.09487,19.9,0.9994,0.9154,27212.44
223.7,1.558,30.88,103.75,533.8,586.5,52989.02,0.9994,4.164,0.1962,33.11,0.5012,3.782,4155.42,1.9387,23.19,185.2,65.92,2.168,8.805,0.5474,5.8753,211.84,6.778,0.09486,19.89,0.9994,0.9153,27263.19
223.7,1.557,30.94,103.94,533.9,586.3,52920.0,0.9995,4.16,0.1963,33.16,0.5001,3.782,4151.66,1.9382,23.18,185.3,65.59,2.163,8.827,0.5461,5.8622,211.56,6.773,0.09482,19.89,0.9995,0.9154,27227.98
222.9,1.552,31.15,103.53,533.1,584.7,52769.35,0.9994,4.148,0.1955,33.05,0.5026,3.769,4144.05,1.9284,23.1,184.6,65.02,2.151,8.795,0.5459,5.8555,210.19,6.755,0.09461,19.83,0.9995,0.9129,27160.4
222.6,1.549,31.25,103.34,531.6,583.8,52687.82,0.9995,4.143,0.1953,33.01,0.5026,3.768,4138.5,1.9274,23.04,184.3,64.91,2.137,8.78,0.5452,5.8366,209.52,6.738,0.0946,19.8,0.9994,0.9121,27103.91
222.9,1.552,31.13,103.76,532.2,584.8,52744.78,0.9995,4.191,0.1959,33.05,0.5,3.769,4144.6,1.933,23.09,184.7,64.96,2.147,8.826,0.5451,5.8585,210.47,6.75,0.09471,19.84,0.9995,0.9134,27150.23
222.9,1.552,31.25,103.75,531.8,584.9,52753.74,0.9994,4.172,0.1962,33.05,0.5012,3.769,4145.25,1.9359,23.08,184.6,64.86,2.143,8.83,0.5455,5.8179,210.51,6.761,0.09466,19.85,0.9994,0.9156,27170.71
223.4,1.554,31.28,103.8,532.2,585.6,52850.79,0.9995,4.184,0.1966,33.09,0.5011,3.774,4153.24,1.9389,23.14,185.0,64.71,2.143,8.848,0.5465,5.8314,210.85,6.771,0.09472,19.9,0.9995,0.9182,27125.14
223.6,1.553,31.26,103.93,532.2,586.1,52835.24,0.9994,4.182,0.1966,33.07,0.5029,3.773,4156.64,1.9478,23.13,185.0,64.45,2.143,8.867,0.5463,5.8475,210.96,6.762,0.09472,19.87,0.9994,0.9173,27221.01
223.8,1.555,31.39,104.11,532.8,587.0,52919.21,0.9994,4.187,0.1969,33.21,0.4999,3.781,4165.78,1.9459,23.18,185.4,64.7,2.148,8.94,0.5499,5.8678,211.72,6.76,0.09484,19.89,0.9994,0.9189,27243.2
223.5,1.559,31.25,103.97,530.8,586.8,52912.58,0.9995,4.184,0.1968,33.19,0.4999,3.776,4161.82,1.9421,23.15,185.3,64.69,2.151,8.94,0.5482,5.865,211.73,6.749,0.09477,19.89,0.9995,0.9179,27258.97
223.9,1.568,31.33,104.12,531.9,587.3,52944.62,0.9995,4.195,0.197,33.28,0.5006,3.785,4173.14,1.946,23.19,185.8,65.0,2.153,8.947,0.5476,5.8861,212.65,6.781,0.0949,19.93,0.9995,0.9194,27274.14
224.1,1.57,31.54,104.44,532.4,587.8,52975.05,0.9994,4.202,0.1971,33.31,0.5006,3.786,4173.39,1.9472,23.2,185.8,65.14,2.152,9.087,0.5443,5.8808,213.21,6.79,0.09499,19.94,0.9994,0.9198,27287.66
224.5,1.574,31.81,104.81,532.9,588.8,53063.78,0.9995,4.212,0.1978,33.42,0.5017,3.79,4183.99,1.9524,23.25,186.1,65.46,2.159,9.159,0.5467,5.9057,213.49,6.812,0.09512,19.97,0.9995,0.9217,27279.58
224.9,1.575,31.86,104.89,533.7,589.8,53145.21,0.9995,4.217,0.1978,33.46,0.5039,3.797,4189.53,1.9748,23.3,186.4,65.47,2.174,9.16,0.5474,5.9154,213.98,6.814,0.0952,20.01,0.9995,0.9225,27346.0
225.3,1.574,32.19,105.08,535.0,590.1,53177.91,0.9994,4.216,0.1978,33.47,0.504,3.798,4190.57,1.9681,23.31,186.6,65.46,2.173,9.293,0.5484,5.9456,213.75,6.822,0.09527,20.01,0.9994,0.9234,27368.89
225.4,1.574,32.36,105.44,535.7,590.9,53240.01,0.9995,4.223,0.1983,33.5,0.5051,3.799,4191.66,1.9702,23.35,187.1,66.05,2.181,9.382,0.55,5.9638,213.56,6.829,0.09537,20.02,0.9994,0.9259,27435.41
225.5,1.576,32.14,105.34,536.1,590.9,53242.7,0.9995,4.227,0.1984,33.64,0.5051,3.804,4195.12,1.9707,23.37,187.3,66.06,2.184,9.265,0.55,5.964,214.16,6.837,0.09541,20.04,0.9994,0.9259,27444.87
226.4,1.581,32.2,105.65,538.4,592.4,53464.96,0.9995,4.244,0.1998,33.76,0.5058,3.816,4206.81,1.9826,23.44,188.1,66.13,2.202,9.333,0.5536,5.9971,215.21,6.864,0.09564,20.09,0.9994,0.9282,27492.06
226.3,1.58,32.37,106.07,538.2,593.3,53478.05,0.9994,4.257,0.1998,33.86,0.5058,3.815,4208.83,1.9844,23.46,188.3,66.01,2.205,9.327,0.5528,5.99,215.38,6.856,0.09569,20.11,0.9994,0.9285,27495.2
225.9,1.578,32.36,105.91,536.9,592.0,53345.44,0.9995,4.261,0.1996,33.74,0.5059,3.809,4197.44,1.981,23.42,187.7,66.0,2.203,9.341,0.553,5.9752,214.62,6.836,0.09569,20.04,0.9994,0.9262,27443.07
225.8,1.578,32.32,106.09,537.2,592.6,53373.97,0.9995,4.263,0.1995,33.75,0.5073,3.81,4198.0,1.9771,23.44,187.7,66.17,2.206,9.328,0.5524,5.9808,214.82,6.841,0.09562,20.05,0.9994,0.9266,27408.2
225.4,1.58,32.47,106.35,536.7,593.8,53457.59,0.9995,4.288,0.1993,33.81,0.5073,3.813,4204.99,1.9823,23.47,187.8,66.29,2.21,9.35,0.5549,6.0487,215.34,6.847,0.09562,20.07,0.9994,0.9277,27384.27
226.2,1.581,32.58,106.49,537.1,593.7,53486.28,0.9995,4.32,0.1994,33.81,0.5064,3.813,4210.38,1.988,23.49,188.3,66.53,2.226,9.364,0.5561,6.039,216.17,6.867,0.09572,20.11,0.9995,0.9286,27466.68
226.3,1.58,32.43,106.42,537.3,593.7,53482.87,0.9995,4.288,0.1995,33.76,0.508,3.818,4208.82,1.9888,23.49,188.5,66.51,2.23,9.359,0.5575,6.0468,216.3,6.86,0.0957,20.1,0.9995,0.9285,27458.43
226.1,1.58,32.31,106.61,536.8,593.8,53454.0,0.9994,4.297,0.1994,33.79,0.5062,3.811,4209.6,1.9866,23.47,188.4,66.67,2.238,9.291,0.5589,6.0364,216.2,6.862,0.09564,20.07,0.9994,0.9277,27465.56
226.2,1.58,32.23,106.43,537.1,593.4,53419.96,0.9994,4.32,0.1993,33.83,0.5084,3.811,4207.8,1.9862,23.47,188.4,66.93,2.231,9.373,0.5574,6.0792,215.99,6.864,0.0956,20.07,0.9995,0.9284,27500.83
226.8,1.584,32.19,106.46,537.8,594.9,53532.99,0.9995,4.334,0.1998,33.93,0.5083,3.819,4220.1,1.9919,23.53,188.9,66.86,2.258,9.349,0.5578,6.0724,216.41,6.884,0.09574,20.1,0.9995,0.9296,27546.09
226.8,1.581,32.02,106.15,537.1,595.0,53499.26,0.9994,4.314,0.1995,33.89,0.5083,3.81,4215.33,1.9907,23.46,188.4,66.8,2.285,9.293,0.5573,6.0641,216.28,6.876,0.09563,20.08,0.9995,0.9287,27504.79
226.8,1.583,31.99,106.43,537.5,595.4,53589.57,0.9995,4.327,0.1997,33.94,0.5083,3.816,4219.94,1.992,23.51,188.7,66.98,2.304,9.282,0.556,6.0907,216.57,6.885,0.09574,20.09,0.9995,0.9302,27531.96
226.9,1.583,32.13,106.75,537.9,595.9,53646.99,0.9994,4.335,0.1999,33.99,0.5085,3.815,4224.8,1.9858,23.51,189.2,67.17,2.284,9.328,0.5552,6.0842,216.54,6.897,0.09581,20.11,0.9995,0.9301,27524.52
227.1,1.586,32.46,107.09,538.5,596.6,53690.96,0.9995,4.33,0.2001,34.04,0.5105,3.819,4227.58,1.9894,23.54,189.8,67.46,2.302,9.311,0.5541,6.0897,216.35,6.909,0.09591,20.14,0.9995,0.9304,27552.07
227.1,1.585,32.33,107.09,538.2,596.1,53712.12,0.9994,4.329,0.2001,34.07,0.5105,3.819,4225.41,1.9865,23.53,189.5,67.64,2.291,9.241,0.556,6.0706,216.0,6.899,0.0959,20.14,0.9994,0.9301,27557.37
227.5,1.588,32.33,107.2,539.1,596.6,53790.39,0.9994,4.34,0.2004,34.11,0.5106,3.823,4233.31,1.9932,23.55,190.1,67.78,2.287,9.249,0.5578,6.0917,216.35,6.906,0.09601,20.15,0.9995,0.9311,27615.79
227.9,1.59,32.46,107.42,540.6,597.6,53914.41,0.9995,4.369,0.2004,34.17,0.5106,3.829,4244.32,2.0001,23.59,190.3,68.2,2.318,9.279,0.5591,6.102,216.81,6.928,0.09613,20.19,0.9994,0.9322,27649.82
228.0,1.591,32.63,107.68,540.8,598.3,54028.69,0.9994,4.362,0.2008,34.2,0.5106,3.834,4248.47,2.0053,23.66,191.3,68.46,2.314,9.317,0.5599,6.1128,217.46,6.936,0.09622,20.22,0.9994,0.933,27668.53
227.2,1.588,32.43,107.47,540.0,597.7,53902.58,0.9995,4.376,0.2008,34.14,0.5106,3.825,4247.2,2.0051,23.65,190.8,68.46,2.319,9.246,0.5612,6.0922,216.86,6.928,0.09615,20.17,0.9994,0.9317,27645.93
226.5,1.578,32.27,107.24,539.4,596.0,53746.05,0.9994,4.354,0.2002,34.0,0.5104,3.816,4235.63,1.995,23.57,190.4,68.36,2.322,9.262,0.5615,6.0788,215.94,6.896,0.09598,20.11,0.9994,0.9293,27532.83
226.6,1.58,32.22,107.07,539.2,596.1,53744.6,0.9994,4.358,0.2001,34.01,0.5105,3.818,4236.64,2.001,23.59,190.4,68.43,2.321,9.293,0.5609,6.0875,215.78,6.899,0.096,20.16,0.9994,0.9297,27528.1
225.9,1.577,32.08,106.84,538.7,594.8,53668.0,0.9995,4.342,0.1998,33.95,0.5095,3.815,4224.86,1.9961,23.52,190.1,67.64,2.3,9.256,0.5586,6.0676,214.83,6.879,0.09589,20.1,0.9994,0.929,27508.37
226.2,1.578,32.11,107.46,538.8,596.2,53734.56,0.9995,4.358,0.2002,34.03,0.5095,3.82,4231.32,2.0038,23.57,190.3,67.83,2.3,9.276,0.5552,6.0854,215.64,6.903,0.09602,20.14,0.9994,0.9307,27547.11
226.6,1.581,32.21,107.45,539.5,597.2,53797.97,0.9995,4.385,0.2004,34.09,0.5101,3.823,4238.77,2.0059,23.58,190.4,67.95,2.298,9.28,0.5587,6.0811,216.08,6.909,0.09613,20.17,0.9995,0.9316,27590.34
226.6,1.58,32.02,107.21,539.6,596.9,53783.11,0.9995,4.395,0.2004,34.09,0.5101,3.824,4234.3,2.0028,23.57,190.3,67.88,2.29,9.228,0.5587,6.072,216.0,6.905,0.09601,20.15,0.9995,0.9306,27610.73
226.1,1.578,31.88,107.15,539.0,596.4,53700.76,0.9994,4.396,0.2001,34.01,0.5101,3.82,4229.23,1.9965,23.53,190.0,67.78,2.283,9.198,0.5564,6.0729,215.52,6.895,0.09596,20.11,0.9994,0.9301,27554.06
226.5,1.58,31.77,107.1,539.2,597.1,53793.02,0.9994,4.423,0.2002,34.05,0.5101,3.823,4233.93,1.9984,23.55,190.2,67.89,2.276,9.213,0.555,6.0765,215.87,6.911,0.09596,20.13,0.9994,0.9305,27543.8
226.0,1.578,31.8,107.05,538.4,596.3,53718.01,0.9995,4.411,0.1999,33.99,0.5101,3.818,4226.7,1.9942,23.53,189.7,67.68,2.272,9.199,0.553,6.0652,215.54,6.888,0.09586,20.11,0.9995,0.9301,27489.38
226.5,1.58,31.84,107.24,538.4,597.2,53813.62,0.9994,4.432,0.2003,33.99,0.5101,3.822,4233.31,1.9987,23.54,190.0,67.74,2.285,9.233,0.5533,6.0686,216.12,6.9,0.0959,20.14,0.9995,0.931,27506.06
226.4,1.581,31.81,107.22,538.4,597.2,53816.4,0.9995,4.414,0.2002,33.98,0.5101,3.819,4229.5,2.0008,23.55,190.1,67.7,2.295,9.239,0.555,6.0749,216.44,6.898,0.0959,20.15,0.9994,0.9301,27519.89
226.7,1.582,31.85,107.6,538.4,597.7,53838.57,0.9995,4.418,0.2003,33.99,0.5082,3.821,4234.66,2.0029,23.56,190.1,67.8,2.301,9.268,0.5551,6.0832,216.9,6.906,0.09597,20.2,0.9994,0.931,27537.87
227.1,1.585,31.85,107.74,539.2,598.8,53950.24,0.9995,4.418,0.2008,34.07,0.5097,3.831,4243.46,2.0079,23.57,190.6,67.98,2.302,9.269,0.5563,6.113,217.45,6.92,0.09608,20.22,0.9994,0.9322,27584.73
226.6,1.582,31.75,107.76,538.0,597.6,53778.92,0.9994,4.407,0.2003,33.98,0.509,3.822,4235.0,2.0012,23.52,190.0,67.67,2.282,9.245,0.5568,6.0882,217.04,6.896,0.09597,20.15,0.9994,0.9298,27544.87
227.5,1.587,31.91,108.15,538.9,599.2,53906.12,0.9995,4.428,0.2006,34.05,0.5083,3.829,4249.1,2.0098,23.58,190.6,67.82,2.299,9.277,0.556,6.1067,217.8,6.92,0.09615,20.21,0.9994,0.9319,27631.9
