AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
167.0,1.225,21.51,111.78,427.5,523.2,46727.99,0.9999,4.198,0.1689,24.78,0.3735,3.151,3860.99,1.3982,18.18,145.8,67.04,2.098,8.534,0.446,4.9023,176.22,5.568,0.07974,14.44,0.9997,0.7998,30254.18
166.9,1.224,21.46,111.53,427.4,522.5,46685.23,0.9999,4.184,0.1687,24.75,0.3735,3.147,3857.1,1.3963,18.16,145.6,66.79,2.094,8.529,0.445,4.8931,175.91,5.563,0.07965,14.42,0.9997,0.7989,30282.49
167.0,1.224,21.47,111.75,427.5,522.7,46697.02,0.9999,4.197,0.1689,24.76,0.3735,3.148,3859.42,1.4002,18.17,145.7,66.86,2.097,8.532,0.4446,4.8944,176.2,5.565,0.07973,14.43,0.9997,0.7987,30342.51
167.3,1.226,21.51,112.11,427.9,523.4,46762.03,0.9999,4.204,0.1691,24.79,0.3735,3.153,3864.11,1.4017,18.2,145.8,66.9,2.103,8.535,0.4446,4.8999,176.42,5.569,0.07979,14.45,0.9997,0.7998,30372.13
167.1,1.225,21.51,112.06,427.8,523.4,46755.43,0.9998,4.223,0.1691,24.78,0.3736,3.154,3864.54,1.4039,18.2,145.9,66.93,2.102,8.548,0.4456,4.9024,176.4,5.57,0.07979,14.47,0.9997,0.7998,30406.73
167.2,1.225,21.49,112.26,427.8,523.3,46749.99,0.9998,4.201,0.169,24.76,0.3736,3.153,3863.13,1.4049,18.18,145.9,66.72,2.101,8.535,0.4445,4.9008,176.27,5.569,0.07973,14.48,0.9997,0.7996,30195.08
167.2,1.223,21.49,112.28,427.6,523.2,46741.17,0.9999,4.194,0.1689,24.76,0.3738,3.154,3860.64,1.4047,18.17,145.8,66.78,2.099,8.54,0.4452,4.8972,176.31,5.564,0.07971,14.49,0.9997,0.8,30207.8
167.0,1.223,21.48,112.05,427.3,522.7,46695.34,0.9998,4.187,0.1689,24.73,0.3746,3.151,3856.29,1.3998,18.17,145.7,66.57,2.097,8.528,0.4452,4.8929,176.07,5.562,0.07965,14.48,0.9997,0.7994,30274.67
167.3,1.225,21.49,112.29,427.5,523.3,46735.11,0.9998,4.188,0.1691,24.74,0.3736,3.157,3861.03,1.4024,18.19,145.9,66.66,2.094,8.54,0.4446,4.9019,176.43,5.57,0.0797,14.49,0.9997,0.7998,30138.13
167.4,1.225,21.51,112.5,427.8,523.7,46776.05,0.9998,4.2,0.1692,24.76,0.3748,3.155,3866.33,1.4049,18.2,146.0,66.79,2.095,8.545,0.4442,4.9037,176.74,5.572,0.07977,14.5,0.9998,0.8005,30000.0
167.3,1.224,21.49,112.54,427.6,523.3,46751.52,0.9999,4.207,0.169,24.73,0.3748,3.155,3865.07,1.4033,18.2,145.8,66.75,2.091,8.543,0.4453,4.8975,176.54,5.563,0.07974,14.49,0.9998,0.8001,30079.62
167.1,1.225,21.47,112.41,427.4,523.1,46730.12,0.9998,4.186,0.1691,24.69,0.3754,3.153,3863.65,1.4034,18.17,145.7,66.54,2.088,8.53,0.4453,4.8954,176.29,5.562,0.07967,14.49,0.9998,0.7999,30143.84
167.3,1.226,21.51,112.5,427.8,523.7,46759.09,0.9999,4.181,0.1691,24.72,0.3754,3.156,3867.22,1.4049,18.19,145.9,66.57,2.091,8.546,0.4443,4.898,176.61,5.57,0.07975,14.5,0.9998,0.8006,30122.32
167.1,1.225,21.47,112.49,427.2,523.2,46705.61,0.9998,4.177,0.1692,24.7,0.3757,3.154,3862.94,1.405,18.16,145.8,66.4,2.092,8.545,0.4443,4.8926,176.36,5.565,0.07972,14.51,0.9997,0.7999,30010.93
167.5,1.226,21.5,113.1,427.8,523.7,46753.51,0.9998,4.195,0.1694,24.71,0.3757,3.154,3867.55,1.4061,18.2,146.0,66.4,2.096,8.55,0.4443,4.8968,176.69,5.566,0.07977,14.51,0.9997,0.8008,30049.89
167.5,1.226,21.5,113.21,427.9,523.8,46739.14,0.9998,4.205,0.1694,24.72,0.3757,3.154,3866.02,1.4058,18.21,146.0,66.41,2.097,8.548,0.4443,4.8976,176.64,5.565,0.07978,14.51,0.9998,0.8009,30309.78
167.2,1.226,21.51,112.91,427.8,523.3,46712.35,0.9999,4.185,0.1693,24.71,0.3757,3.156,3863.92,1.4017,18.19,145.8,66.38,2.095,8.559,0.4453,4.897,176.57,5.563,0.07976,14.5,0.9997,0.8004,30469.52
167.0,1.226,21.52,112.96,427.9,523.6,46739.65,0.9999,4.187,0.1695,24.73,0.3757,3.156,3866.07,1.4036,18.21,145.9,66.55,2.097,8.56,0.4451,4.8998,176.67,5.57,0.07976,14.51,0.9998,0.8008,31000.0
167.2,1.226,21.53,112.88,428.1,524.0,46739.21,0.9999,4.193,0.1694,24.74,0.3753,3.157,3866.78,1.4034,18.21,145.9,66.3,2.096,8.563,0.4459,4.9011,176.68,5.569,0.07974,14.51,0.9997,0.8006,30924.01
166.7,1.223,21.47,112.57,427.6,523.2,46701.71,0.9998,4.185,0.1692,24.71,0.3753,3.152,3860.33,1.4012,18.18,145.8,66.12,2.091,8.548,0.4459,4.8931,176.37,5.564,0.07965,14.49,0.9998,0.8005,31431.6
167.0,1.225,21.48,112.51,427.9,523.6,46721.32,0.9998,4.196,0.1694,24.73,0.3753,3.156,3863.4,1.4038,18.22,145.9,66.27,2.097,8.551,0.4473,4.8981,176.74,5.564,0.07974,14.5,0.9998,0.802,31530.1
167.0,1.224,21.46,112.34,427.5,523.1,46687.58,0.9999,4.186,0.1691,24.7,0.3753,3.152,3862.43,1.3998,18.18,145.7,66.11,2.092,8.543,0.4459,4.8896,176.68,5.559,0.07964,14.48,0.9998,0.801,31525.79
167.0,1.223,21.46,112.31,427.6,523.1,46689.64,0.9998,4.182,0.1691,24.69,0.3753,3.15,3862.04,1.4004,18.19,145.5,66.26,2.091,8.537,0.4476,4.8933,176.6,5.553,0.07963,14.48,0.9997,0.8005,31995.67
167.0,1.223,21.45,112.35,427.2,523.0,46676.85,0.9999,4.181,0.169,24.7,0.3753,3.15,3860.35,1.4002,18.19,145.5,66.04,2.091,8.529,0.4476,4.8899,176.47,5.552,0.07962,14.48,0.9997,0.8004,31699.96
168.0,1.223,21.46,112.2,427.5,523.1,46670.0,0.9999,4.186,0.169,24.68,0.3753,3.152,3860.68,1.3973,18.17,145.6,66.04,2.091,8.537,0.4463,4.8882,176.31,5.549,0.0796,14.48,0.9998,0.8002,32042.87
168.4,1.224,21.48,112.51,427.5,523.4,46684.99,0.9998,4.195,0.1691,24.7,0.3753,3.153,3862.71,1.3985,18.19,145.7,65.98,2.093,8.54,0.4476,4.8899,176.46,5.562,0.07963,14.49,0.9997,0.8002,32298.39
168.2,1.222,21.47,112.61,427.4,522.9,46659.18,0.9998,4.186,0.1688,24.69,0.3753,3.15,3860.14,1.3991,18.18,145.5,66.0,2.091,8.526,0.4477,4.8878,176.28,5.553,0.07957,14.49,0.9998,0.7992,32055.72
168.6,1.222,21.45,112.43,427.2,523.1,46643.6,0.9998,4.18,0.1688,24.69,0.3747,3.152,3860.25,1.3988,18.19,145.7,65.97,2.09,8.526,0.4477,4.892,176.26,5.552,0.07956,14.49,0.9997,0.7992,31785.95
168.3,1.222,21.45,112.17,427.5,523.1,46650.0,0.9998,4.184,0.1688,24.69,0.3747,3.153,3862.04,1.3985,18.19,145.8,65.87,2.092,8.52,0.4467,4.8928,176.53,5.554,0.07964,14.51,0.9998,0.7991,31696.88
168.3,1.222,21.47,112.09,427.5,523.4,46661.43,0.9999,4.187,0.169,24.7,0.3748,3.154,3864.67,1.399,18.2,145.8,65.9,2.095,8.512,0.4467,4.8923,176.68,5.558,0.07966,14.5,0.9998,0.7996,31768.92
168.9,1.227,21.5,112.51,428.0,524.3,46748.51,0.9998,4.199,0.1693,24.74,0.3758,3.159,3875.12,1.4041,18.26,146.1,65.88,2.101,8.52,0.4467,4.9035,176.95,5.573,0.07976,14.55,0.9998,0.801,31837.19
168.8,1.226,21.51,112.58,428.2,524.4,46777.07,0.9998,4.192,0.1693,24.73,0.3764,3.158,3875.94,1.4039,18.26,146.2,65.91,2.103,8.521,0.4476,4.903,176.9,5.57,0.07977,14.55,0.9998,0.801,31767.01
168.8,1.227,21.54,112.72,428.3,524.7,46777.51,0.9999,4.193,0.1694,24.75,0.3764,3.158,3878.0,1.4059,18.27,146.1,65.93,2.102,8.525,0.4484,4.9085,177.12,5.571,0.07978,14.55,0.9998,0.8014,31745.87
169.1,1.228,21.6,113.06,428.8,525.2,46861.36,0.9998,4.231,0.1698,24.83,0.3764,3.164,3883.01,1.4076,18.3,146.5,66.06,2.109,8.549,0.45,4.9204,177.56,5.576,0.07987,14.58,0.9998,0.8023,31798.5
169.3,1.23,21.6,113.05,429.1,525.1,46891.08,0.9998,4.237,0.1696,24.86,0.3763,3.164,3885.42,1.4092,18.31,146.5,66.06,2.109,8.564,0.4496,4.9253,177.55,5.58,0.07993,14.58,0.9997,0.8027,31940.74
169.1,1.229,21.59,112.92,429.2,524.9,46877.99,0.9998,4.227,0.1697,24.84,0.3766,3.163,3882.97,1.4068,18.3,146.4,65.98,2.105,8.565,0.4489,4.9279,177.27,5.572,0.07987,14.56,0.9998,0.8025,31995.77
169.0,1.228,21.57,112.88,429.1,524.6,46849.87,0.9998,4.217,0.1696,24.84,0.3769,3.164,3879.54,1.406,18.29,146.4,65.97,2.102,8.568,0.4488,4.9264,177.15,5.574,0.07985,14.54,0.9998,0.8026,31793.74
168.9,1.227,21.55,112.77,428.8,524.6,46806.16,0.9998,4.212,0.1694,24.8,0.3775,3.161,3877.5,1.404,18.26,146.3,66.01,2.097,8.56,0.4499,4.9219,176.88,5.565,0.07983,14.54,0.9997,0.8021,31873.12
169.1,1.228,21.58,113.09,429.2,525.0,46840.39,0.9998,4.219,0.1696,24.82,0.3775,3.165,3879.96,1.406,18.27,146.4,66.01,2.102,8.556,0.4499,4.929,177.27,5.57,0.07992,14.54,0.9998,0.803,31997.38
169.2,1.228,21.59,113.15,429.1,525.2,46873.79,0.9998,4.228,0.1697,24.84,0.3775,3.165,3885.24,1.4088,18.29,146.4,66.03,2.105,8.567,0.45,4.9351,177.15,5.604,0.07994,14.56,0.9998,0.803,31867.15
169.6,1.231,21.6,113.29,429.5,525.7,46915.95,0.9999,4.237,0.1702,24.88,0.3781,3.167,3893.45,1.4122,18.33,146.7,66.32,2.11,8.57,0.4506,4.9369,177.44,5.606,0.08005,14.57,0.9998,0.8037,31904.85
170.0,1.234,21.67,113.64,430.5,527.0,47017.76,0.9999,4.249,0.1704,24.93,0.3791,3.177,3904.71,1.4151,18.39,147.0,66.41,2.116,8.594,0.45,4.9461,177.8,5.621,0.0802,14.62,0.9998,0.8051,31745.03
169.8,1.233,21.68,113.58,430.4,527.1,46989.28,0.9998,4.245,0.1703,24.9,0.3794,3.175,3902.57,1.4143,18.39,146.8,66.31,2.116,8.593,0.4506,4.9451,178.04,5.614,0.08016,14.59,0.9998,0.8047,31864.73
169.9,1.233,21.72,113.23,430.2,527.2,46971.23,0.9999,4.273,0.1701,24.9,0.3793,3.176,3898.61,1.4122,18.38,146.8,66.12,2.121,8.608,0.4499,4.94,178.09,5.609,0.08008,14.59,0.9998,0.8031,31725.98
169.7,1.232,21.71,113.15,429.6,527.1,46948.63,0.9998,4.239,0.1699,24.87,0.3793,3.17,3895.22,1.4099,18.33,146.7,66.17,2.123,8.587,0.4491,4.9399,177.95,5.604,0.07996,14.57,0.9998,0.8028,31548.33
170.0,1.23,21.7,113.04,429.2,526.7,46909.62,0.9999,4.235,0.1698,24.85,0.3781,3.168,3892.2,1.4045,18.32,146.5,66.3,2.117,8.574,0.449,4.9302,178.05,5.586,0.07997,14.54,0.9997,0.8027,31494.72
170.1,1.231,21.74,113.35,429.8,527.4,46941.1,0.9998,4.263,0.1698,24.87,0.3781,3.173,3894.46,1.4085,18.35,146.6,66.57,2.119,8.575,0.4483,4.9443,178.27,5.595,0.0801,14.55,0.9997,0.8027,31518.89
169.9,1.233,21.74,113.37,430.1,527.5,46987.2,0.9999,4.254,0.1701,24.89,0.3781,3.174,3898.35,1.4099,18.36,146.8,66.61,2.123,8.59,0.4499,4.9476,178.42,5.558,0.08015,14.55,0.9998,0.8033,31307.52
170.4,1.234,21.76,113.81,430.9,528.1,47062.95,0.9999,4.256,0.1704,24.93,0.38,3.177,3910.32,1.4135,18.42,147.2,66.72,2.125,8.584,0.4502,4.9625,178.57,5.582,0.08028,14.59,0.9997,0.8049,31409.37
170.1,1.234,21.74,113.43,430.7,527.8,47050.02,0.9999,4.244,0.1704,24.92,0.3793,3.175,3907.59,1.4113,18.41,147.0,66.31,2.125,8.583,0.4519,4.9718,178.54,5.587,0.08024,14.57,0.9998,0.8043,31345.62
169.8,1.232,21.73,113.28,430.1,527.2,46997.86,0.9999,4.254,0.1701,24.9,0.3789,3.172,3901.15,1.4071,18.39,146.9,66.14,2.123,8.567,0.4505,4.9597,178.29,5.571,0.08017,14.57,0.9997,0.8032,31384.44
169.7,1.232,21.71,113.39,430.2,526.9,46972.58,0.9998,4.252,0.1701,24.92,0.3788,3.173,3900.19,1.4073,18.37,146.8,66.19,2.121,8.563,0.4515,4.9578,178.04,5.578,0.08015,14.56,0.9997,0.8028,31561.21
169.8,1.232,21.72,113.28,430.2,526.9,46962.08,0.9998,4.247,0.17,24.93,0.3793,3.172,3899.73,1.4082,18.39,146.9,66.24,2.121,8.56,0.4501,4.9567,177.99,5.574,0.08014,14.56,0.9998,0.8026,31675.79
170.0,1.235,21.73,113.36,429.9,526.8,46959.95,0.9998,4.237,0.1701,24.93,0.3788,3.173,3897.1,1.4083,18.39,147.0,66.24,2.122,8.569,0.4501,4.9585,178.18,5.572,0.08016,14.55,0.9997,0.803,31769.3
170.1,1.236,21.76,113.7,430.2,527.5,47007.21,0.9998,4.243,0.1703,24.97,0.3797,3.177,3902.46,1.41,18.42,147.2,66.35,2.122,8.579,0.45,4.9659,178.44,5.579,0.08027,14.57,0.9997,0.8036,31702.86
170.1,1.235,21.73,113.61,430.1,527.2,46978.58,0.9998,4.249,0.1702,24.94,0.3791,3.175,3900.56,1.4091,18.43,147.0,66.36,2.121,8.575,0.45,4.962,178.32,5.577,0.08017,14.58,0.9997,0.8035,31841.13
169.7,1.234,21.7,113.47,429.9,527.0,46941.83,0.9999,4.236,0.17,24.93,0.3796,3.171,3896.79,1.405,18.39,146.8,66.34,2.116,8.565,0.45,4.9522,178.12,5.573,0.08015,14.56,0.9998,0.8027,31889.91
169.7,1.233,21.67,113.55,429.7,526.7,46926.34,0.9998,4.24,0.1701,24.94,0.3798,3.17,3896.15,1.4036,18.38,146.8,66.36,2.116,8.56,0.45,4.9457,178.16,5.572,0.08016,14.55,0.9998,0.8024,31825.35
169.8,1.233,21.69,113.77,429.9,527.3,46960.0,0.9998,4.238,0.1703,24.95,0.3797,3.175,3899.96,1.4059,18.39,146.8,66.51,2.12,8.561,0.45,4.9506,178.67,5.579,0.08019,14.55,0.9997,0.8029,31879.79
170.0,1.234,21.74,113.97,430.5,527.3,46984.26,0.9998,4.243,0.1704,24.97,0.3791,3.177,3903.46,1.4107,18.4,147.0,66.42,2.119,8.56,0.4503,4.9644,178.76,5.588,0.08027,14.58,0.9998,0.8034,31964.23
170.1,1.235,21.77,114.12,430.5,527.7,47004.36,0.9998,4.256,0.1704,24.95,0.3791,3.178,3908.27,1.4119,18.42,147.2,66.5,2.12,8.562,0.4513,4.9738,178.87,5.591,0.08032,14.62,0.9998,0.8037,32073.54
170.0,1.235,21.77,113.91,430.5,527.8,47006.62,0.9999,4.249,0.1704,24.98,0.3791,3.177,3908.82,1.4114,18.4,147.1,66.5,2.121,8.568,0.4512,4.9759,178.87,5.589,0.08031,14.61,0.9997,0.8038,31924.48
170.0,1.233,21.74,113.93,430.3,527.5,46982.37,0.9998,4.241,0.1704,24.98,0.3793,3.175,3907.64,1.4104,18.39,147.0,66.63,2.121,8.57,0.4512,4.9657,178.78,5.581,0.08029,14.61,0.9997,0.8035,31880.18
170.1,1.235,21.75,114.08,430.6,527.7,47014.89,0.9998,4.243,0.1704,24.98,0.379,3.179,3911.93,1.4117,18.41,147.1,66.59,2.123,8.58,0.4498,4.973,179.05,5.586,0.08035,14.63,0.9998,0.8037,31812.97
170.1,1.233,21.83,113.95,430.4,527.4,46994.75,0.9998,4.24,0.1704,24.98,0.379,3.177,3908.86,1.4118,18.39,147.0,66.59,2.122,8.574,0.451,4.9682,178.96,5.582,0.0803,14.63,0.9997,0.8028,31808.57
170.0,1.235,21.85,113.91,430.4,527.8,47010.04,0.9998,4.238,0.1704,24.99,0.379,3.178,3908.26,1.4131,18.41,147.1,66.57,2.123,8.584,0.451,4.973,179.01,5.583,0.08032,14.61,0.9998,0.8033,31937.53
169.8,1.234,21.79,113.81,430.4,527.7,46976.15,0.9998,4.233,0.1704,24.97,0.3795,3.176,3906.62,1.4118,18.39,147.0,66.62,2.119,8.578,0.4498,4.9678,178.93,5.58,0.08029,14.59,0.9998,0.8031,31826.25
169.7,1.232,21.78,113.81,430.1,527.1,46957.32,0.9997,4.239,0.1702,24.97,0.3794,3.173,3904.07,1.4113,18.39,146.8,66.74,2.114,8.576,0.4492,4.9654,178.75,5.574,0.08025,14.59,0.9997,0.8029,31842.29
169.8,1.232,21.78,114.01,430.1,527.1,46963.34,0.9997,4.245,0.1701,24.96,0.3785,3.174,3904.72,1.4141,18.41,146.9,66.8,2.117,8.58,0.4501,4.9692,178.67,5.571,0.08028,14.6,0.9998,0.8024,31919.96
169.4,1.231,21.75,113.66,429.6,526.4,46906.04,0.9998,4.228,0.1701,24.92,0.3782,3.17,3898.95,1.411,18.37,146.7,66.55,2.11,8.561,0.4495,4.961,178.5,5.547,0.08017,14.6,0.9997,0.8014,31953.46
169.4,1.231,21.72,113.58,429.4,526.4,46860.37,0.9997,4.231,0.1699,24.9,0.3782,3.168,3897.99,1.408,18.35,146.4,66.59,2.108,8.55,0.4501,4.9479,178.36,5.536,0.08006,14.57,0.9998,0.8014,31947.61
169.2,1.229,21.7,113.29,429.0,525.8,46808.96,0.9997,4.217,0.1697,24.91,0.377,3.165,3890.76,1.4063,18.31,146.3,66.44,2.106,8.544,0.4495,4.9475,177.99,5.535,0.07998,14.56,0.9997,0.8006,31854.05
169.4,1.23,21.72,113.39,429.3,526.2,46846.6,0.9998,4.219,0.17,24.93,0.377,3.168,3891.96,1.4077,18.31,146.5,66.67,2.111,8.55,0.4499,4.9634,178.13,5.537,0.08009,14.58,0.9997,0.8016,31863.7
169.4,1.231,21.72,113.63,429.3,526.3,46854.49,0.9997,4.218,0.1698,24.94,0.377,3.167,3891.64,1.4056,18.33,146.4,66.66,2.11,8.549,0.4482,4.9593,177.97,5.539,0.08004,14.59,0.9997,0.8014,32005.22
169.1,1.229,21.65,113.54,428.6,525.5,46819.71,0.9998,4.214,0.1697,24.88,0.377,3.163,3888.19,1.4046,18.31,146.4,66.56,2.108,8.523,0.4481,4.9536,178.06,5.532,0.07996,14.55,0.9998,0.8008,32100.0
169.2,1.23,21.66,113.75,428.8,525.7,46842.91,0.9998,4.22,0.1698,24.92,0.377,3.165,3889.96,1.4047,18.32,146.4,66.63,2.11,8.528,0.4478,4.9577,178.04,5.541,0.08002,14.58,0.9997,0.8012,32164.41
169.0,1.227,21.59,113.83,428.4,525.2,46768.55,0.9997,4.212,0.1696,24.9,0.3772,3.162,3884.12,1.4019,18.29,146.3,66.45,2.105,8.511,0.4478,4.9439,177.89,5.524,0.07995,14.57,0.9998,0.8008,32325.88
169.0,1.227,21.58,113.75,428.3,525.1,46776.41,0.9998,4.193,0.1695,24.9,0.3764,3.162,3885.56,1.4004,18.29,146.2,66.38,2.106,8.494,0.4478,4.9449,177.53,5.523,0.08,14.55,0.9998,0.8007,32424.96
168.9,1.226,21.59,113.8,428.2,524.9,46770.0,0.9997,4.196,0.1695,24.9,0.3759,3.163,3885.5,1.3999,18.28,146.1,66.31,2.105,8.484,0.4471,4.9441,177.34,5.519,0.07996,14.56,0.9998,0.8002,32765.46
169.1,1.226,21.61,113.86,428.2,524.8,46752.56,0.9997,4.196,0.1695,24.89,0.3763,3.162,3886.58,1.4013,18.28,146.1,66.36,2.105,8.482,0.4471,4.9436,177.12,5.517,0.07992,14.55,0.9997,0.8,33533.19
169.3,1.227,21.6,113.48,428.3,525.2,46755.29,0.9998,4.203,0.1697,24.89,0.3763,3.165,3887.28,1.4028,18.29,146.2,66.4,2.106,8.476,0.4487,4.9415,177.17,5.516,0.07994,14.57,0.9998,0.8004,33482.1
169.3,1.226,21.58,113.67,428.5,524.7,46728.6,0.9997,4.202,0.1696,24.9,0.3763,3.162,3885.12,1.4032,18.26,146.2,66.33,2.104,8.474,0.4487,4.9426,176.95,5.516,0.07996,14.56,0.9998,0.8001,33400.0
169.3,1.226,21.57,113.57,428.4,525.0,46739.22,0.9997,4.196,0.1697,24.9,0.3772,3.164,3882.97,1.403,18.28,146.2,66.36,2.106,8.465,0.4487,4.9456,176.95,5.514,0.07995,14.56,0.9998,0.8001,33428.46
169.2,1.225,21.53,113.12,428.4,524.7,46718.15,0.9998,4.203,0.1697,24.88,0.3761,3.163,3879.5,1.4029,18.27,146.2,66.09,2.105,8.459,0.447,4.9385,176.72,5.513,0.07996,14.55,0.9997,0.7997,32970.38
169.3,1.225,21.51,113.02,428.5,524.9,46740.68,0.9998,4.209,0.1698,24.9,0.3771,3.162,3881.76,1.4069,18.29,146.2,66.25,2.107,8.468,0.447,4.9537,176.95,5.518,0.07999,14.58,0.9998,0.8,33175.62
169.0,1.225,21.47,112.63,428.2,524.8,46711.21,0.9997,4.212,0.1697,24.87,0.3771,3.159,3876.01,1.4066,18.27,146.0,66.1,2.111,8.461,0.447,4.9442,176.77,5.509,0.07991,14.57,0.9997,0.7996,33399.96
169.2,1.224,21.51,112.6,428.4,525.5,46755.51,0.9998,4.216,0.1698,24.9,0.3771,3.162,3882.19,1.405,18.28,146.2,66.17,2.115,8.468,0.447,4.9494,176.97,5.512,0.07999,14.58,0.9998,0.8003,33600.77
169.3,1.225,21.51,112.61,428.5,525.8,46787.68,0.9998,4.204,0.1701,24.92,0.3778,3.164,3884.7,1.4063,18.3,146.2,66.17,2.116,8.474,0.4462,4.9554,177.18,5.517,0.08003,14.58,0.9997,0.8007,33175.77
169.4,1.226,21.52,112.69,428.8,526.2,46822.36,0.9998,4.209,0.17,24.95,0.3778,3.166,3889.48,1.4083,18.31,146.3,66.11,2.119,8.483,0.4485,4.9572,177.47,5.519,0.08009,14.59,0.9998,0.8011,33386.86
169.5,1.227,21.53,113.06,429.0,526.7,46850.0,0.9997,4.207,0.1701,24.97,0.3782,3.168,3891.82,1.4081,18.32,146.4,66.05,2.119,8.49,0.4466,4.9623,177.55,5.524,0.08014,14.59,0.9997,0.8018,33448.64
169.4,1.225,21.55,112.7,428.8,526.0,46809.16,0.9997,4.201,0.1701,24.95,0.3782,3.165,3887.83,1.4055,18.31,146.3,66.0,2.118,8.488,0.4468,4.9565,177.39,5.517,0.08006,14.58,0.9997,0.8011,33285.49
169.2,1.225,21.55,112.7,428.7,525.9,46818.92,0.9997,4.209,0.1701,24.93,0.3783,3.164,3888.21,1.4048,18.3,146.3,66.07,2.117,8.488,0.445,4.9594,177.55,5.52,0.08006,14.58,0.9997,0.801,33104.57
169.1,1.224,21.53,112.7,428.4,525.7,46800.74,0.9998,4.203,0.1701,24.91,0.3786,3.161,3886.28,1.4016,18.29,146.1,66.13,2.117,8.486,0.4461,4.9574,177.4,5.514,0.07999,14.55,0.9997,0.8008,33178.31
169.0,1.226,21.54,112.94,428.4,526.1,46812.05,0.9997,4.2,0.1699,24.92,0.3776,3.163,3888.14,1.4013,18.29,146.1,66.26,2.118,8.491,0.4466,4.9589,177.74,5.514,0.08002,14.56,0.9997,0.8007,32979.85
168.8,1.222,21.49,112.76,428.1,525.3,46760.62,0.9997,4.186,0.1696,24.85,0.3776,3.159,3882.86,1.3988,18.25,146.0,66.13,2.113,8.474,0.4466,4.945,177.3,5.499,0.0799,14.53,0.9997,0.7992,32908.45
168.6,1.223,21.47,112.77,427.8,525.3,46743.07,0.9997,4.207,0.1696,24.85,0.3776,3.155,3880.88,1.3987,18.26,146.0,66.15,2.107,8.479,0.4466,4.945,177.22,5.529,0.07988,14.52,0.9997,0.7994,32988.31
168.6,1.223,21.47,112.82,427.6,525.3,46725.89,0.9998,4.2,0.1696,24.83,0.3776,3.153,3879.47,1.3989,18.24,145.8,66.16,2.108,8.473,0.4451,4.9536,177.0,5.53,0.07985,14.54,0.9998,0.7988,33200.21
168.5,1.223,21.46,112.87,427.3,525.0,46706.25,0.9998,4.198,0.1695,24.81,0.3776,3.151,3876.73,1.3993,18.23,145.7,66.15,2.108,8.469,0.4452,4.9351,176.98,5.521,0.07983,14.52,0.9997,0.7986,33354.61
168.7,1.224,21.46,113.03,427.8,525.6,46745.43,0.9998,4.204,0.1696,24.84,0.3776,3.153,3879.94,1.4034,18.25,145.7,66.26,2.113,8.482,0.4458,4.9326,177.13,5.526,0.07991,14.54,0.9998,0.7992,33439.67
168.7,1.224,21.47,112.97,427.8,525.7,46761.53,0.9997,4.204,0.1696,24.83,0.3781,3.152,3880.78,1.4022,18.26,145.9,66.28,2.115,8.484,0.4458,4.9314,177.4,5.528,0.07986,14.55,0.9997,0.7993,33279.24
168.5,1.224,21.46,112.75,427.6,526.3,46741.54,0.9997,4.197,0.1696,24.82,0.3781,3.152,3879.64,1.4001,18.25,145.8,66.3,2.114,8.476,0.4459,4.9275,177.27,5.521,0.07985,14.54,0.9998,0.7994,33299.45
168.4,1.224,21.47,112.63,427.8,526.5,46739.74,0.9997,4.212,0.1694,24.81,0.377,3.153,3879.72,1.3998,18.25,145.8,66.18,2.118,8.486,0.4459,4.9315,177.45,5.518,0.07983,14.55,0.9997,0.8,33054.29
168.5,1.224,21.47,112.75,427.5,526.8,46765.66,0.9997,4.213,0.1696,24.82,0.3776,3.153,3881.3,1.4016,18.26,145.8,66.15,2.119,8.491,0.4461,4.9355,177.55,5.524,0.07988,14.55,0.9998,0.8002,33042.65
168.5,1.224,21.48,112.62,427.8,526.8,46758.45,0.9998,4.21,0.1696,24.81,0.3776,3.151,3883.11,1.4009,18.26,145.8,66.08,2.118,8.492,0.4461,4.9371,177.5,5.531,0.07986,14.55,0.9998,0.8001,33134.33
169.0,1.226,21.51,112.67,428.4,527.3,46811.84,0.9997,4.231,0.1698,24.86,0.378,3.156,3889.31,1.4068,18.31,146.1,66.2,2.127,8.509,0.4474,4.945,177.62,5.54,0.07995,14.56,0.9998,0.8009,32892.4
168.8,1.224,21.5,112.56,428.2,527.2,46809.43,0.9997,4.23,0.1696,24.82,0.378,3.155,3887.32,1.4043,18.27,146.0,66.18,2.122,8.505,0.447,4.9383,177.68,5.536,0.07995,14.55,0.9998,0.8005,32799.91
168.8,1.223,21.47,112.31,428.0,526.9,46769.15,0.9998,4.227,0.1696,24.8,0.3778,3.151,3883.65,1.401,18.26,145.8,66.17,2.117,8.498,0.447,4.9372,177.75,5.533,0.07992,14.54,0.9998,0.8001,32790.06
168.6,1.222,21.44,112.19,427.4,526.6,46715.0,0.9997,4.22,0.1693,24.76,0.3777,3.148,3879.41,1.3974,18.24,145.5,66.08,2.108,8.483,0.447,4.9253,177.29,5.519,0.07982,14.53,0.9997,0.7992,32659.19
