AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
163.3,1.226,21.23,79.53,425.0,514.5,46685.17,0.9996,3.296,0.181,25.56,0.3677,3.272,3758.3,1.2769,17.73,147.3,57.67,1.816,9.121,0.3926,4.5881,154.29,5.437,0.08555,14.38,0.9994,0.7973,19806.94
163.0,1.226,21.19,79.39,424.6,513.9,46653.42,0.9997,3.293,0.1815,25.53,0.3674,3.27,3756.51,1.2742,17.69,147.1,57.69,1.814,9.104,0.3926,4.5847,154.07,5.419,0.08549,14.36,0.9994,0.7959,19795.55
163.6,1.229,21.26,79.75,426.0,515.5,46765.61,0.9996,3.306,0.1821,25.6,0.3695,3.279,3765.78,1.2779,17.74,147.6,57.9,1.824,9.133,0.3926,4.6029,154.69,5.455,0.08563,14.4,0.9994,0.7983,19818.18
163.8,1.231,21.29,79.89,426.1,515.7,46811.33,0.9997,3.308,0.1818,25.63,0.3697,3.287,3769.63,1.2785,17.8,147.7,58.0,1.825,9.142,0.3909,4.6112,154.97,5.45,0.08574,14.42,0.9995,0.799,19855.07
163.8,1.232,21.34,79.77,426.7,516.1,46841.55,0.9996,3.314,0.1815,25.66,0.3697,3.29,3770.72,1.2785,17.8,148.0,57.88,1.825,9.15,0.3931,4.6111,154.88,5.45,0.08578,14.45,0.9994,0.8004,19885.73
163.8,1.231,21.3,79.62,426.2,515.8,46825.43,0.9996,3.311,0.1817,25.64,0.3697,3.28,3767.47,1.2783,17.78,147.7,57.85,1.821,9.14,0.3939,4.6108,154.46,5.456,0.08576,14.46,0.9994,0.7998,19872.48
163.8,1.23,21.28,79.63,426.3,515.8,46827.05,0.9996,3.312,0.1822,25.64,0.3697,3.281,3768.52,1.2782,17.77,147.9,57.87,1.822,9.144,0.3939,4.6138,154.35,5.449,0.08571,14.45,0.9995,0.8002,19893.4
163.1,1.227,21.22,79.42,425.5,514.8,46750.93,0.9996,3.301,0.1811,25.58,0.3697,3.273,3759.33,1.2734,17.72,147.6,57.66,1.814,9.11,0.3932,4.6001,153.87,5.438,0.08556,14.42,0.9995,0.7977,19826.69
163.0,1.226,21.2,79.38,425.0,514.3,46723.15,0.9997,3.298,0.1817,25.54,0.3686,3.265,3754.36,1.2713,17.71,147.4,57.66,1.813,9.107,0.3932,4.5989,153.89,5.43,0.08551,14.4,0.9995,0.7972,19791.08
163.0,1.226,21.18,79.25,424.9,513.9,46678.61,0.9996,3.293,0.1809,25.51,0.3686,3.262,3750.2,1.268,17.7,147.3,57.61,1.811,9.099,0.3932,4.5997,153.77,5.429,0.08549,14.38,0.9994,0.796,19764.15
162.1,1.223,21.12,78.77,423.7,512.3,46563.28,0.9997,3.279,0.18,25.36,0.3686,3.25,3734.83,1.2618,17.64,146.6,57.4,1.805,9.081,0.3926,4.5755,153.23,5.394,0.08529,14.33,0.9995,0.7939,19671.47
162.0,1.222,21.09,78.77,423.7,512.0,46562.29,0.9997,3.281,0.1801,25.24,0.3673,3.248,3737.7,1.2621,17.59,146.4,57.38,1.804,9.075,0.3929,4.5716,153.31,5.383,0.08524,14.33,0.9995,0.7937,19663.93
162.1,1.221,21.12,78.99,424.1,512.4,46560.65,0.9996,3.281,0.1801,25.23,0.3673,3.25,3744.27,1.2627,17.61,146.5,57.42,1.804,9.084,0.3917,4.5753,153.58,5.396,0.08531,14.33,0.9995,0.7945,19669.93
161.7,1.217,20.98,78.75,422.8,511.4,46510.41,0.9996,3.265,0.1789,25.16,0.3668,3.236,3737.38,1.2584,17.57,146.0,57.17,1.798,9.057,0.3917,4.56,153.1,5.383,0.08514,14.27,0.9995,0.7928,19624.7
161.5,1.217,20.99,78.65,422.4,510.8,46456.29,0.9996,3.262,0.1792,25.08,0.3673,3.225,3725.58,1.2572,17.52,145.8,57.11,1.795,9.036,0.3917,4.5561,152.81,5.369,0.08508,14.26,0.9995,0.7921,19552.42
161.7,1.217,21.03,78.67,422.9,510.8,46474.38,0.9996,3.262,0.1793,25.09,0.3673,3.228,3728.67,1.2579,17.55,145.8,57.23,1.796,9.041,0.3902,4.563,152.78,5.372,0.08515,14.29,0.9994,0.7923,19573.25
161.9,1.218,21.05,78.81,423.1,511.5,46499.08,0.9997,3.264,0.1792,25.12,0.3677,3.232,3734.7,1.2581,17.59,146.0,57.42,1.798,9.01,0.3902,4.5637,153.21,5.384,0.08526,14.3,0.9995,0.7927,19584.03
162.4,1.222,21.13,79.14,424.5,512.6,46639.48,0.9996,3.285,0.1805,25.18,0.3674,3.242,3745.06,1.2637,17.64,146.4,57.39,1.807,9.04,0.3902,4.5808,153.72,5.411,0.08542,14.35,0.9995,0.7954,19676.17
162.1,1.219,21.09,78.88,424.1,512.4,46606.82,0.9997,3.278,0.18,25.15,0.3674,3.236,3743.56,1.2619,17.62,146.2,56.99,1.804,9.025,0.3902,4.5772,153.6,5.395,0.08541,14.35,0.9994,0.7949,19676.68
161.8,1.218,21.06,78.9,423.6,511.6,46556.94,0.9996,3.271,0.1793,25.13,0.3673,3.233,3739.06,1.259,17.58,146.0,56.96,1.799,8.991,0.3917,4.5695,153.37,5.382,0.08531,14.33,0.9995,0.7937,19649.74
161.8,1.218,21.02,78.79,423.5,511.3,46560.81,0.9996,3.272,0.1798,25.11,0.3673,3.233,3738.01,1.259,17.55,146.0,56.85,1.799,8.974,0.3917,4.5674,153.44,5.378,0.08531,14.33,0.9994,0.7938,19661.87
161.4,1.214,21.01,78.4,422.5,510.3,46504.62,0.9997,3.262,0.1794,25.02,0.3673,3.213,3732.48,1.256,17.48,145.6,56.69,1.792,8.94,0.3911,4.5573,152.8,5.362,0.08515,14.3,0.9995,0.7926,19597.21
161.8,1.217,21.07,78.64,423.1,511.2,46591.93,0.9996,3.275,0.1802,25.1,0.3673,3.226,3741.66,1.2605,17.57,146.0,57.07,1.797,8.958,0.3911,4.5742,153.31,5.386,0.08533,14.34,0.9994,0.7939,19682.41
161.9,1.216,21.06,78.56,423.1,510.5,46545.96,0.9996,3.273,0.1796,25.1,0.3673,3.224,3740.01,1.2558,17.54,146.0,57.05,1.793,8.959,0.3911,4.5718,153.17,5.381,0.0853,14.32,0.9995,0.7937,19650.62
161.9,1.218,21.11,78.7,423.3,510.8,46573.78,0.9997,3.276,0.1798,25.11,0.3673,3.229,3742.1,1.2576,17.56,145.9,57.12,1.795,8.979,0.3897,4.5815,153.33,5.381,0.08533,14.35,0.9995,0.7933,19692.82
162.2,1.22,21.12,78.76,424.0,511.4,46624.79,0.9996,3.28,0.1804,25.15,0.3673,3.235,3744.81,1.259,17.6,146.1,57.22,1.799,9.0,0.3897,4.583,153.59,5.391,0.08543,14.37,0.9995,0.7951,19764.76
162.4,1.22,21.13,78.79,424.2,511.7,46672.41,0.9996,3.281,0.1807,25.15,0.3673,3.235,3748.69,1.2612,17.59,146.1,57.01,1.8,9.002,0.3899,4.587,153.62,5.393,0.08549,14.38,0.9995,0.796,19727.42
162.4,1.221,21.12,78.74,424.2,512.2,46654.74,0.9996,3.279,0.1802,25.13,0.3673,3.235,3747.95,1.26,17.59,146.0,57.12,1.8,8.996,0.3898,4.587,153.69,5.395,0.08551,14.39,0.9995,0.7959,19739.95
162.4,1.221,21.15,78.75,424.5,511.9,46655.59,0.9996,3.286,0.1805,25.14,0.3673,3.255,3747.66,1.261,17.56,146.1,57.26,1.799,9.002,0.3891,4.5843,153.75,5.403,0.08555,14.4,0.9994,0.7966,19750.12
162.5,1.222,21.16,78.69,424.2,512.1,46660.0,0.9997,3.29,0.18,25.13,0.3673,3.252,3747.8,1.2609,17.56,146.0,57.24,1.801,9.008,0.391,4.5878,153.74,5.405,0.08557,14.39,0.9995,0.797,19737.9
162.5,1.223,21.17,78.78,424.6,511.9,46650.04,0.9997,3.285,0.1801,25.13,0.3665,3.254,3747.44,1.2619,17.57,146.1,57.21,1.8,9.024,0.391,4.5893,153.79,5.4,0.08556,14.4,0.9995,0.7966,19761.24
162.6,1.223,21.19,78.8,424.7,511.7,46639.01,0.9997,3.285,0.1801,25.15,0.3611,3.258,3747.33,1.2612,17.6,146.0,57.21,1.801,9.022,0.3905,4.5927,153.76,5.397,0.08559,14.4,0.9995,0.796,19755.2
162.4,1.222,21.16,78.72,424.4,511.3,46602.99,0.9997,3.285,0.1802,25.11,0.3613,3.255,3743.9,1.2604,17.57,145.9,57.2,1.8,9.023,0.3905,4.593,153.37,5.389,0.08551,14.39,0.9994,0.7953,19763.73
162.4,1.221,21.16,78.88,423.8,511.3,46610.03,0.9997,3.283,0.1801,25.12,0.3614,3.262,3743.64,1.2604,17.56,145.8,57.15,1.801,9.014,0.3905,4.5956,153.17,5.392,0.08552,14.37,0.9995,0.7954,19734.57
162.2,1.222,21.18,78.86,424.3,510.8,46571.34,0.9997,3.279,0.1799,25.12,0.3622,3.267,3740.83,1.2602,17.58,145.8,57.15,1.8,9.012,0.3913,4.5957,153.09,5.392,0.08552,14.35,0.9994,0.795,19725.63
162.2,1.223,21.21,79.05,424.3,511.1,46607.65,0.9996,3.281,0.1795,25.12,0.3622,3.273,3745.3,1.2642,17.59,145.9,57.51,1.804,9.028,0.3912,4.5944,153.44,5.404,0.08559,14.36,0.9994,0.7952,19721.58
162.8,1.226,21.26,78.99,425.0,511.4,46646.68,0.9997,3.29,0.1795,25.17,0.3622,3.286,3747.95,1.266,17.64,146.2,57.35,1.806,9.028,0.3925,4.601,153.6,5.407,0.08568,14.39,0.9995,0.7963,19810.89
162.7,1.226,21.24,79.13,424.7,511.7,46686.72,0.9996,3.289,0.179,25.16,0.3622,3.291,3750.23,1.2681,17.62,146.3,57.21,1.808,9.02,0.3925,4.6035,153.49,5.408,0.08566,14.41,0.9995,0.7969,19830.2
162.8,1.226,21.22,79.26,425.1,512.0,46687.86,0.9996,3.289,0.1796,25.18,0.363,3.307,3750.99,1.2662,17.61,146.2,57.27,1.806,9.032,0.3925,4.6052,153.55,5.413,0.08572,14.4,0.9995,0.797,19825.75
163.3,1.229,21.29,79.49,426.2,513.0,46766.26,0.9997,3.3,0.18,25.24,0.3624,3.328,3756.92,1.2685,17.65,146.5,57.51,1.811,9.051,0.3925,4.612,153.9,5.426,0.08582,14.49,0.9995,0.7984,19884.95
163.4,1.23,21.31,79.48,426.2,513.2,46791.5,0.9996,3.3,0.1802,25.27,0.363,3.326,3760.01,1.2718,17.68,146.7,57.53,1.814,9.055,0.3925,4.6159,154.01,5.432,0.08592,14.5,0.9995,0.7986,19935.54
163.4,1.231,21.3,79.51,426.5,512.9,46814.92,0.9996,3.301,0.1797,25.26,0.363,3.328,3759.63,1.2719,17.68,146.7,57.23,1.814,9.06,0.3929,4.6157,154.0,5.424,0.08588,14.5,0.9995,0.7988,19944.74
163.3,1.23,21.29,79.32,426.1,512.6,46800.39,0.9996,3.295,0.1801,25.23,0.363,3.327,3759.8,1.271,17.64,146.6,56.83,1.806,9.058,0.3929,4.608,153.73,5.415,0.08584,14.48,0.9994,0.7982,19889.0
163.5,1.232,21.32,79.5,426.6,513.1,46850.0,0.9996,3.297,0.1802,25.27,0.363,3.334,3762.21,1.2723,17.67,146.9,56.74,1.812,9.047,0.3929,4.6109,154.04,5.419,0.0859,14.48,0.9995,0.7987,19879.2
163.5,1.232,21.31,79.42,426.5,513.0,46837.41,0.9997,3.299,0.1803,25.27,0.3634,3.335,3762.73,1.2724,17.68,146.8,57.15,1.81,9.047,0.3929,4.6111,153.78,5.421,0.0859,14.48,0.9995,0.7988,19880.64
163.2,1.229,21.25,79.28,426.2,512.2,46783.99,0.9996,3.293,0.1794,25.21,0.364,3.336,3758.53,1.2704,17.64,146.5,57.22,1.805,9.033,0.395,4.5988,153.24,5.407,0.08577,14.46,0.9994,0.7978,19844.93
163.4,1.231,21.27,79.42,426.1,512.4,46839.72,0.9996,3.294,0.1798,25.24,0.3632,3.328,3759.57,1.27,17.64,146.6,57.15,1.808,9.027,0.395,4.6002,153.43,5.412,0.0858,14.46,0.9994,0.7981,19835.62
163.9,1.234,21.34,79.61,427.5,513.6,46971.58,0.9997,3.304,0.1801,25.34,0.3645,3.335,3768.72,1.2747,17.71,146.9,57.57,1.814,9.064,0.395,4.6137,153.79,5.43,0.08595,14.54,0.9995,0.8008,19930.25
163.6,1.233,21.32,79.7,427.4,513.1,46939.82,0.9997,3.3,0.1799,25.32,0.365,3.333,3765.7,1.2745,17.69,146.9,57.54,1.813,9.082,0.395,4.6066,153.43,5.422,0.08595,14.52,0.9994,0.8003,19963.94
163.8,1.233,21.29,79.7,427.3,512.9,46929.5,0.9997,3.302,0.1798,25.33,0.3659,3.332,3764.56,1.2739,17.66,146.9,57.42,1.817,9.066,0.395,4.6041,153.2,5.419,0.08594,14.53,0.9995,0.8004,19984.31
163.7,1.232,21.28,79.76,427.0,512.5,46892.21,0.9996,3.3,0.1798,25.32,0.366,3.328,3762.57,1.273,17.66,146.7,57.43,1.815,9.06,0.395,4.6031,153.18,5.422,0.08586,14.5,0.9994,0.7996,19943.79
163.6,1.232,21.24,79.62,426.7,512.2,46860.27,0.9996,3.298,0.1794,25.3,0.366,3.325,3759.89,1.2716,17.67,146.7,57.33,1.811,9.048,0.3952,4.6008,153.05,5.411,0.08585,14.5,0.9994,0.7991,19939.59
163.9,1.234,21.33,79.83,427.2,512.6,46915.0,0.9997,3.305,0.1798,25.37,0.366,3.33,3764.17,1.2744,17.71,146.9,57.77,1.818,9.079,0.3952,4.614,153.3,5.418,0.08594,14.52,0.9995,0.8,19981.54
164.2,1.235,21.46,79.99,427.4,513.1,46983.65,0.9996,3.306,0.1797,25.38,0.3655,3.322,3768.61,1.2757,17.72,147.0,57.56,1.821,9.078,0.3952,4.62,153.4,5.426,0.086,14.54,0.9994,0.8005,20001.02
164.3,1.234,21.45,80.03,427.5,513.2,46983.25,0.9997,3.312,0.1799,25.41,0.3664,3.317,3770.55,1.2759,17.74,147.0,57.66,1.822,9.077,0.3961,4.6261,153.75,5.424,0.08603,14.55,0.9994,0.8006,20015.51
164.4,1.237,21.42,79.77,427.6,513.3,46977.58,0.9996,3.307,0.1801,25.42,0.3653,3.314,3768.79,1.2757,17.74,147.2,57.61,1.82,9.088,0.3956,4.6215,153.42,5.427,0.08603,14.54,0.9995,0.8001,20043.43
163.9,1.236,21.37,79.69,426.9,512.8,46918.02,0.9996,3.301,0.1796,25.4,0.3653,3.312,3763.37,1.2732,17.71,146.9,57.46,1.817,9.087,0.3956,4.6196,153.31,5.418,0.08592,14.52,0.9994,0.7995,20035.02
163.5,1.235,21.34,79.57,427.0,512.0,46867.47,0.9996,3.293,0.1796,25.33,0.3653,3.308,3760.21,1.2721,17.71,146.7,57.49,1.815,9.069,0.3962,4.6111,153.11,5.409,0.08587,14.52,0.9994,0.7984,20050.0
163.7,1.236,21.41,79.67,426.9,512.1,46876.57,0.9997,3.3,0.18,25.37,0.3653,3.315,3761.2,1.2712,17.73,146.8,57.48,1.815,9.074,0.3962,4.6136,153.19,5.418,0.08586,14.53,0.9995,0.7988,20034.71
163.7,1.237,21.42,79.72,427.2,512.5,46911.7,0.9997,3.3,0.1801,25.42,0.3653,3.32,3764.32,1.2739,17.74,147.1,57.56,1.815,9.084,0.3947,4.6176,153.42,5.416,0.08595,14.55,0.9995,0.7999,20058.51
163.8,1.235,21.36,79.67,427.1,512.2,46862.37,0.9997,3.295,0.1802,25.36,0.3653,3.313,3760.67,1.2713,17.72,146.9,57.4,1.812,9.076,0.3947,4.6099,153.05,5.413,0.08585,14.54,0.9994,0.799,20037.83
163.7,1.237,21.37,79.73,427.4,512.1,46879.0,0.9996,3.294,0.18,25.37,0.3653,3.311,3761.92,1.2731,17.71,147.0,57.47,1.814,9.079,0.3947,4.6115,152.82,5.418,0.08592,14.55,0.9995,0.7995,20071.67
164.2,1.24,21.43,79.94,427.7,512.9,46951.05,0.9997,3.302,0.181,25.44,0.3652,3.314,3767.81,1.2759,17.76,147.2,57.49,1.82,9.096,0.3947,4.6245,153.05,5.432,0.08608,14.57,0.9995,0.801,20107.87
164.2,1.242,21.42,80.07,428.1,513.1,46967.61,0.9996,3.303,0.1808,25.47,0.3652,3.311,3768.57,1.277,17.78,147.2,57.61,1.82,9.11,0.396,4.6228,153.09,5.436,0.08609,14.59,0.9995,0.8016,20155.88
164.3,1.242,21.41,80.0,428.1,513.2,46982.29,0.9997,3.305,0.1805,25.48,0.3652,3.314,3769.19,1.2784,17.79,147.3,57.66,1.82,9.115,0.396,4.622,153.17,5.437,0.08609,14.6,0.9994,0.8019,20162.77
164.2,1.241,21.44,79.95,428.2,513.1,46984.22,0.9997,3.304,0.1806,25.45,0.3659,3.313,3770.0,1.2787,17.79,147.2,57.47,1.82,9.107,0.3971,4.6243,153.27,5.431,0.08606,14.6,0.9995,0.802,20129.43
164.4,1.243,21.44,79.94,428.3,513.2,46993.72,0.9996,3.308,0.1811,25.47,0.3658,3.313,3771.76,1.2796,17.8,147.3,57.75,1.822,9.119,0.3971,4.6246,153.36,5.434,0.08608,14.6,0.9994,0.8019,20146.2
164.6,1.246,21.46,80.05,428.4,513.6,47004.94,0.9997,3.311,0.1827,25.52,0.3659,3.321,3775.46,1.2806,17.83,147.4,58.02,1.821,9.133,0.3978,4.6289,153.62,5.439,0.08616,14.64,0.9995,0.8032,20152.93
165.0,1.246,21.46,80.35,429.6,514.2,47043.99,0.9997,3.317,0.1823,25.55,0.366,3.332,3779.98,1.2821,17.85,147.6,58.12,1.829,9.137,0.3983,4.6533,153.61,5.451,0.0862,14.67,0.9995,0.8034,20150.53
165.0,1.246,21.49,80.31,429.5,514.5,47042.99,0.9996,3.315,0.1825,25.54,0.366,3.33,3781.38,1.2801,17.86,147.7,57.98,1.83,9.138,0.399,4.6509,153.71,5.457,0.08622,14.65,0.9994,0.8038,20144.41
165.2,1.246,21.49,80.39,429.3,514.7,47024.9,0.9997,3.317,0.1826,25.55,0.3654,3.334,3781.83,1.2797,17.87,147.6,57.97,1.828,9.147,0.399,4.6496,153.93,5.452,0.08625,14.64,0.9994,0.8035,20138.27
165.3,1.244,21.45,80.26,429.0,514.0,47011.0,0.9996,3.314,0.1817,25.47,0.3654,3.328,3780.2,1.2755,17.84,147.4,58.0,1.823,9.127,0.3991,4.6414,153.77,5.442,0.08618,14.61,0.9994,0.8024,20088.37
165.0,1.242,21.39,80.08,428.8,513.3,46946.49,0.9996,3.306,0.1809,25.42,0.3659,3.316,3775.94,1.2731,17.79,147.3,57.81,1.818,9.107,0.3992,4.6326,153.51,5.431,0.08604,14.59,0.9995,0.801,20032.56
164.8,1.241,21.39,80.04,428.5,513.3,46936.96,0.9996,3.304,0.1803,25.39,0.3659,3.318,3775.0,1.2713,17.79,147.3,57.8,1.819,9.101,0.3987,4.629,153.44,5.433,0.08607,14.57,0.9994,0.8012,20008.69
164.6,1.239,21.35,79.93,427.6,512.7,46910.48,0.9997,3.297,0.1804,25.38,0.3659,3.314,3771.46,1.2693,17.73,146.9,57.86,1.817,9.083,0.3987,4.6282,153.4,5.42,0.08597,14.55,0.9995,0.8002,19961.59
164.7,1.237,21.34,79.78,427.2,512.4,46880.58,0.9996,3.296,0.1802,25.34,0.3659,3.312,3767.95,1.2682,17.68,146.9,57.76,1.817,9.075,0.3984,4.6196,153.35,5.421,0.08593,14.53,0.9994,0.7994,19939.83
164.4,1.24,21.36,79.72,427.5,512.8,46910.25,0.9996,3.299,0.1804,25.36,0.3643,3.318,3770.99,1.2694,17.71,147.0,57.43,1.819,9.082,0.3971,4.629,153.42,5.425,0.086,14.56,0.9995,0.8005,19937.14
164.9,1.242,21.4,80.0,428.4,513.7,46940.58,0.9996,3.305,0.1806,25.42,0.3643,3.329,3775.39,1.2723,17.77,147.3,57.48,1.825,9.108,0.3978,4.6414,153.92,5.435,0.08607,14.58,0.9995,0.8019,19972.34
164.7,1.242,21.4,79.86,428.3,513.4,46909.85,0.9996,3.298,0.1806,25.38,0.3647,3.33,3772.68,1.27,17.73,147.2,57.5,1.822,9.104,0.3975,4.6367,153.73,5.426,0.08604,14.56,0.9994,0.8007,19953.27
164.5,1.239,21.34,79.67,428.0,513.0,46893.5,0.9996,3.294,0.1801,25.34,0.3647,3.326,3768.99,1.2669,17.71,146.9,57.44,1.82,9.083,0.3982,4.632,153.47,5.418,0.086,14.55,0.9995,0.7995,19919.05
164.5,1.239,21.34,79.68,427.7,513.1,46878.05,0.9997,3.292,0.1803,25.35,0.3647,3.317,3769.98,1.2666,17.69,146.9,57.37,1.822,9.078,0.3979,4.6374,153.4,5.414,0.08595,14.55,0.9995,0.7996,19884.96
164.5,1.239,21.35,79.74,427.9,512.8,46879.14,0.9997,3.297,0.1802,25.35,0.365,3.317,3769.27,1.2665,17.73,147.0,57.4,1.822,9.088,0.3984,4.6367,153.42,5.419,0.086,14.56,0.9995,0.7999,19909.09
164.9,1.241,21.36,79.82,428.2,513.3,46935.79,0.9996,3.302,0.1799,25.4,0.365,3.328,3774.18,1.2683,17.74,147.2,57.47,1.829,9.109,0.3984,4.644,153.78,5.432,0.08608,14.58,0.9995,0.8011,19963.98
164.7,1.238,21.33,79.66,427.9,512.9,46911.79,0.9996,3.296,0.1793,25.35,0.3647,3.32,3772.21,1.2658,17.71,147.0,57.43,1.824,9.09,0.3997,4.6348,153.57,5.419,0.08597,14.57,0.9995,0.8,19848.32
164.7,1.237,21.31,79.65,427.4,512.9,46879.74,0.9996,3.293,0.1794,25.34,0.3647,3.32,3770.5,1.2647,17.68,147.0,57.41,1.822,9.085,0.3983,4.6384,153.56,5.417,0.08597,14.56,0.9994,0.7997,19823.13
164.2,1.235,21.23,79.38,426.6,511.7,46815.02,0.9996,3.284,0.1791,25.27,0.3647,3.312,3762.97,1.26,17.62,146.5,57.22,1.816,9.056,0.3973,4.621,153.27,5.397,0.08575,14.52,0.9994,0.7973,19748.56
164.2,1.236,21.24,79.41,426.6,511.9,46810.44,0.9996,3.284,0.1792,25.31,0.3646,3.319,3762.59,1.2597,17.65,146.6,57.1,1.816,9.059,0.3969,4.6245,153.26,5.404,0.08575,14.52,0.9994,0.7977,19744.83
164.3,1.237,21.26,79.38,427.0,512.0,46808.6,0.9996,3.284,0.1793,25.32,0.3646,3.325,3763.48,1.259,17.66,146.7,57.08,1.816,9.063,0.3969,4.6225,153.45,5.413,0.08578,14.52,0.9994,0.7981,19734.53
163.9,1.235,21.21,79.21,426.3,511.4,46766.68,0.9996,3.277,0.1794,25.26,0.364,3.312,3760.19,1.2573,17.62,146.4,56.9,1.812,9.035,0.3966,4.6145,153.21,5.394,0.08565,14.52,0.9995,0.7962,19683.98
164.0,1.235,21.19,79.09,426.1,511.0,46746.75,0.9997,3.274,0.1794,25.24,0.3605,3.308,3759.37,1.2559,17.6,146.1,56.79,1.811,9.03,0.3966,4.6123,153.29,5.392,0.08561,14.49,0.9995,0.7962,19645.71
163.4,1.236,21.21,79.14,426.6,511.2,46773.98,0.9996,3.277,0.1797,25.27,0.3605,3.312,3760.38,1.2566,17.61,146.2,56.78,1.812,9.035,0.3963,4.613,153.61,5.396,0.0857,14.49,0.9995,0.797,19658.14
164.0,1.241,21.27,79.38,427.2,512.3,46846.82,0.9997,3.288,0.1799,25.34,0.3607,3.317,3769.89,1.2593,17.67,146.5,56.92,1.818,9.065,0.3966,4.628,153.92,5.411,0.08581,14.53,0.9995,0.7991,19697.89
164.4,1.242,21.32,79.65,427.4,513.1,46881.36,0.9997,3.294,0.1804,25.43,0.3614,3.323,3773.51,1.2625,17.73,146.8,57.0,1.821,9.091,0.3966,4.6381,154.15,5.419,0.08596,14.57,0.9994,0.8,19776.2
164.7,1.242,21.33,79.68,427.8,513.3,46927.15,0.9997,3.296,0.1801,25.43,0.3614,3.324,3778.12,1.2631,17.73,146.9,57.06,1.825,9.094,0.3969,4.6373,154.38,5.422,0.08604,14.6,0.9995,0.8005,19794.93
164.4,1.242,21.28,79.5,427.2,512.9,46886.9,0.9997,3.286,0.1795,25.39,0.3623,3.317,3773.99,1.2613,17.68,146.9,56.92,1.818,9.078,0.3968,4.6299,154.15,5.413,0.08593,14.57,0.9994,0.7993,19771.82
164.4,1.241,21.21,79.35,426.6,512.2,46824.42,0.9996,3.281,0.1795,25.34,0.3623,3.315,3768.45,1.2557,17.66,146.6,56.76,1.814,9.072,0.396,4.6167,153.65,5.399,0.08582,14.54,0.9995,0.7987,19691.56
164.6,1.242,21.24,79.57,426.7,512.7,46859.4,0.9996,3.288,0.1799,25.37,0.3611,3.322,3768.74,1.2604,17.68,146.8,56.91,1.818,9.09,0.396,4.6256,153.96,5.406,0.08588,14.55,0.9994,0.7993,19737.22
165.1,1.245,21.34,79.75,427.3,513.1,46930.29,0.9997,3.295,0.1803,25.43,0.3611,3.327,3776.4,1.264,17.7,147.1,57.07,1.823,9.101,0.3967,4.6332,154.35,5.423,0.086,14.6,0.9995,0.8009,19822.93
165.1,1.244,21.33,79.73,427.4,513.0,46910.3,0.9996,3.29,0.1802,25.41,0.3619,3.329,3776.85,1.2644,17.69,146.9,56.97,1.82,9.105,0.3967,4.6246,154.06,5.414,0.08597,14.59,0.9994,0.8008,19839.69
165.8,1.248,21.4,80.05,429.2,514.6,47082.82,0.9996,3.312,0.1809,25.54,0.362,3.347,3790.01,1.2717,17.81,147.5,57.3,1.83,9.137,0.398,4.6392,154.5,5.438,0.08623,14.67,0.9995,0.8037,19941.11
165.9,1.248,21.42,80.1,429.2,515.0,47131.98,0.9996,3.313,0.1815,25.58,0.3628,3.348,3793.7,1.2722,17.83,147.7,57.45,1.834,9.135,0.398,4.6425,154.67,5.44,0.08625,14.67,0.9995,0.8042,19943.3
165.7,1.246,21.35,79.99,428.9,514.5,47081.59,0.9997,3.306,0.1811,25.51,0.3627,3.335,3788.83,1.2712,17.76,147.4,57.36,1.828,9.121,0.3974,4.6345,154.49,5.425,0.08617,14.65,0.9994,0.8027,19939.2
165.9,1.246,21.41,80.09,428.8,514.9,47120.65,0.9997,3.308,0.1814,25.51,0.3626,3.34,3791.18,1.2745,17.78,147.5,57.73,1.831,9.12,0.3975,4.6399,154.81,5.431,0.08626,14.66,0.9994,0.803,19927.14
165.9,1.247,21.41,80.1,429.1,515.4,47137.99,0.9996,3.307,0.182,25.56,0.3627,3.339,3795.2,1.2763,17.8,147.5,57.7,1.834,9.132,0.3975,4.6453,154.86,5.443,0.08627,14.66,0.9995,0.8026,19965.36
165.9,1.248,21.41,80.11,429.1,515.1,47130.99,0.9996,3.307,0.1818,25.51,0.3629,3.334,3793.14,1.2752,17.78,147.7,57.71,1.833,9.127,0.3974,4.6437,154.79,5.437,0.08627,14.67,0.9995,0.802,19957.38
165.6,1.245,21.35,80.0,428.5,514.4,47089.04,0.9996,3.3,0.1812,25.46,0.3617,3.336,3789.79,1.2737,17.77,147.6,57.66,1.828,9.105,0.3974,4.6326,154.59,5.433,0.08621,14.64,0.9994,0.8008,19924.4
165.5,1.244,21.34,80.03,428.6,514.6,47083.33,0.9996,3.301,0.1815,25.5,0.3614,3.336,3789.19,1.2715,17.74,147.5,57.65,1.829,9.123,0.3974,4.6285,154.63,5.423,0.08618,14.65,0.9994,0.8008,19922.42
165.5,1.245,21.36,79.97,428.4,514.6,47084.13,0.9996,3.298,0.1816,25.48,0.361,3.333,3788.88,1.2701,17.74,147.5,57.72,1.83,9.119,0.3974,4.6274,154.58,5.42,0.08618,14.64,0.9994,0.8009,19920.33
