AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
272.2,1.871,29.1,127.89,581.9,590.1,59502.17,0.9992,3.863,0.2288,41.56,0.539,4.341,4367.0,2.1003,28.37,226.6,43.83,1.629,9.704,0.8018,3.936,231.78,9.063,0.10882,21.81,0.9994,1.079,32396.83
271.7,1.869,29.04,127.37,581.0,589.5,59435.08,0.9992,3.859,0.2287,41.49,0.5389,4.332,4360.59,2.0967,28.32,226.3,43.74,1.628,9.666,0.8013,3.9354,231.85,9.04,0.10866,21.77,0.9993,1.0772,32390.07
271.8,1.869,29.05,127.35,581.1,589.0,59444.13,0.9993,3.857,0.2286,41.48,0.5389,4.331,4361.0,2.0958,28.32,225.5,43.8,1.627,9.677,0.8,3.9232,232.76,9.042,0.10854,21.75,0.9993,1.0774,32393.93
271.9,1.868,29.06,127.81,581.3,589.4,59472.22,0.9993,3.863,0.2286,41.53,0.5389,4.334,4364.5,2.0982,28.33,225.9,43.82,1.628,9.674,0.8021,3.922,233.26,9.047,0.10868,21.77,0.9993,1.0781,32400.06
271.8,1.87,29.06,128.45,581.3,589.8,59499.98,0.9992,3.865,0.2286,41.5,0.5389,4.333,4364.79,2.1009,28.34,226.0,44.22,1.629,9.677,0.8023,3.9237,232.71,9.039,0.10868,21.79,0.9994,1.078,32403.57
271.7,1.869,29.18,128.66,581.1,589.8,59486.98,0.9993,3.864,0.2287,41.49,0.5386,4.332,4363.12,2.106,28.34,226.0,44.18,1.629,9.683,0.8029,3.9195,231.84,9.043,0.10879,21.79,0.9993,1.0787,32386.12
271.7,1.869,29.25,128.87,581.4,589.8,59495.46,0.9993,3.862,0.2286,41.5,0.5388,4.334,4364.19,2.1132,28.34,226.0,44.24,1.627,9.687,0.8026,3.9317,231.81,8.979,0.10877,21.8,0.9994,1.0788,32366.91
271.6,1.869,29.31,128.69,581.2,589.9,59480.06,0.9993,3.864,0.2286,41.5,0.5388,4.334,4363.55,2.114,28.33,226.1,44.28,1.627,9.72,0.8022,3.9293,231.27,8.98,0.10871,21.8,0.9994,1.079,32369.74
271.3,1.867,29.32,128.57,580.9,589.5,59423.65,0.9992,3.859,0.2285,41.44,0.5388,4.33,4360.02,2.1077,28.29,225.7,44.23,1.625,9.719,0.802,3.9224,230.28,8.988,0.10856,21.78,0.9994,1.0778,32343.2
271.1,1.867,29.24,129.14,581.0,589.8,59412.33,0.9992,3.857,0.2285,41.43,0.5386,4.331,4360.38,2.1093,28.3,226.0,44.24,1.625,9.71,0.8003,3.9247,230.54,8.994,0.10853,21.76,0.9994,1.0777,32329.71
271.3,1.869,29.3,129.4,581.2,590.5,59442.75,0.9993,3.873,0.2286,41.47,0.5389,4.333,4361.5,2.1089,28.33,226.2,44.28,1.625,9.721,0.8008,3.9312,230.46,8.951,0.10865,21.79,0.9993,1.0788,32341.94
271.6,1.868,29.38,129.28,581.7,591.0,59471.55,0.9992,3.881,0.2288,41.53,0.54,4.337,4363.68,2.1124,28.36,226.4,44.28,1.627,9.714,0.802,3.9399,230.46,8.966,0.10863,21.79,0.9993,1.0793,32423.76
271.3,1.867,29.36,129.59,581.7,590.6,59436.01,0.9993,3.885,0.2284,41.45,0.5387,4.335,4358.74,2.1116,28.34,226.2,44.24,1.625,9.705,0.8016,3.935,230.0,8.97,0.10851,21.77,0.9994,1.0788,32391.35
271.6,1.87,29.4,130.14,582.2,591.5,59488.03,0.9992,3.893,0.2286,41.51,0.5389,4.34,4361.99,2.1165,28.38,226.5,44.36,1.625,9.717,0.8017,3.9396,230.41,8.985,0.10872,21.8,0.9994,1.08,32445.57
271.4,1.872,29.45,130.49,582.3,591.7,59525.58,0.9993,3.892,0.2287,41.58,0.5389,4.344,4363.4,2.1184,28.41,226.5,44.25,1.628,9.708,0.8034,3.9455,231.32,8.991,0.10874,21.81,0.9994,1.08,32469.69
271.4,1.873,29.52,130.85,582.5,591.9,59562.06,0.9993,3.894,0.2289,41.57,0.539,4.344,4363.59,2.1493,28.41,226.6,44.26,1.63,9.709,0.8032,3.9479,231.59,8.996,0.1088,21.82,0.9994,1.0801,32477.47
271.5,1.872,29.55,131.72,582.4,592.0,59537.06,0.9992,3.891,0.2288,41.58,0.539,4.342,4363.97,2.1614,28.49,226.6,44.22,1.631,9.709,0.8038,3.9401,230.72,9.002,0.10905,21.83,0.9993,1.0801,32446.4
271.6,1.871,29.49,132.25,582.5,591.6,59516.04,0.9993,3.895,0.2287,41.58,0.5388,4.343,4362.15,2.1552,28.51,226.4,44.1,1.629,9.713,0.8022,3.9372,230.27,9.0,0.10898,21.81,0.9993,1.0799,32452.37
271.1,1.869,29.34,131.97,581.7,591.2,59446.48,0.9992,3.89,0.2284,41.5,0.5386,4.337,4356.18,2.1469,28.46,226.1,44.04,1.628,9.705,0.8011,3.9328,229.87,8.992,0.10881,21.78,0.9994,1.0789,32447.83
270.7,1.867,29.41,131.87,580.8,590.7,59383.18,0.9992,3.888,0.2281,41.46,0.5398,4.332,4350.01,2.1558,28.43,225.8,44.0,1.625,9.686,0.7985,3.9371,229.7,8.988,0.10867,21.74,0.9993,1.078,32367.98
270.8,1.869,29.36,131.9,580.8,590.9,59398.98,0.9992,3.882,0.2282,41.47,0.5386,4.331,4350.74,2.1573,28.41,225.9,43.99,1.627,9.687,0.7997,3.9379,230.38,8.985,0.10867,21.76,0.9994,1.0777,32399.0
270.3,1.866,29.33,131.64,580.8,590.4,59375.82,0.9992,3.88,0.2279,41.45,0.5386,4.328,4345.48,2.152,28.37,225.8,43.96,1.624,9.672,0.8005,3.9349,229.76,8.976,0.10872,21.74,0.9994,1.077,32382.29
270.3,1.865,29.33,130.74,580.6,589.8,59325.85,0.9992,3.876,0.2278,41.39,0.5386,4.327,4342.38,2.1536,28.34,225.5,43.9,1.625,9.672,0.8005,3.9316,229.64,8.97,0.10869,21.7,0.9993,1.0764,32360.65
270.5,1.866,29.34,131.33,581.1,590.7,59384.88,0.9993,3.88,0.2279,41.48,0.5385,4.331,4347.45,2.15,28.37,225.9,43.94,1.626,9.681,0.7985,3.9406,230.65,8.976,0.10888,21.72,0.9994,1.0776,32412.18
270.6,1.867,29.35,131.77,581.3,590.5,59390.61,0.9992,3.877,0.2277,41.47,0.5385,4.332,4350.28,2.1471,28.38,225.9,43.9,1.627,9.693,0.8017,3.9421,230.73,8.984,0.10901,21.73,0.9994,1.077,32425.4
270.6,1.869,29.34,131.93,581.4,590.9,59408.6,0.9993,3.875,0.2279,41.5,0.5386,4.335,4351.84,2.1463,28.4,226.0,43.99,1.626,9.71,0.8016,3.9419,230.92,8.989,0.10905,21.74,0.9994,1.0775,32412.23
270.6,1.869,29.33,132.15,581.5,590.9,59423.35,0.9992,3.875,0.228,41.53,0.5386,4.336,4354.32,2.149,28.4,226.1,44.03,1.626,9.723,0.7996,3.9503,231.16,8.995,0.10896,21.74,0.9994,1.0776,32435.55
270.1,1.866,29.32,132.07,581.1,590.2,59346.01,0.9993,3.87,0.2277,41.42,0.5382,4.33,4348.92,2.1424,28.35,225.8,43.87,1.626,9.697,0.7986,3.9442,230.39,8.972,0.10883,21.7,0.9994,1.0764,32419.68
270.2,1.866,29.27,132.37,581.2,590.5,59371.76,0.9993,3.87,0.2277,41.41,0.5382,4.332,4349.47,2.1389,28.35,225.9,43.93,1.626,9.697,0.8017,3.9497,230.65,8.981,0.10892,21.72,0.9994,1.0768,32392.91
270.2,1.867,29.27,132.52,580.7,590.0,59354.95,0.9992,3.867,0.2277,41.4,0.5382,4.328,4345.18,2.145,28.33,225.6,43.84,1.624,9.681,0.8016,3.9522,231.15,8.977,0.10877,21.72,0.9994,1.0762,32347.27
269.7,1.865,29.28,133.09,580.7,589.8,59321.75,0.9992,3.858,0.2275,41.35,0.5389,4.327,4341.81,2.1405,28.32,225.5,43.76,1.625,9.681,0.7998,3.9576,230.44,8.969,0.10873,21.71,0.9994,1.0756,32366.62
269.7,1.865,29.29,133.62,580.6,589.8,59328.81,0.9993,3.852,0.2275,41.37,0.5389,4.327,4343.69,2.1363,28.31,225.5,43.75,1.624,9.686,0.8002,3.9588,230.2,8.971,0.10877,21.71,0.9993,1.0753,32362.73
269.7,1.864,29.29,134.01,580.5,589.3,59325.03,0.9992,3.854,0.2276,41.38,0.5389,4.325,4343.71,2.1355,28.31,225.5,43.69,1.625,9.678,0.8001,3.9553,229.47,8.968,0.10873,21.7,0.9993,1.0737,32335.1
269.6,1.863,29.24,134.57,580.2,588.9,59300.01,0.9992,3.851,0.2274,41.36,0.5389,4.321,4342.26,2.1357,28.28,225.3,43.59,1.624,9.667,0.7996,3.9447,228.82,8.956,0.10869,21.69,0.9993,1.0733,32361.34
269.4,1.861,29.18,134.87,579.8,588.3,59247.89,0.9993,3.842,0.2272,41.32,0.5381,4.314,4341.7,2.1316,28.25,225.1,43.53,1.622,9.648,0.7947,3.941,228.87,8.94,0.10866,21.66,0.9993,1.067,32357.75
269.3,1.86,29.2,133.55,579.9,588.6,59262.97,0.9992,3.834,0.2273,41.31,0.5381,4.316,4342.55,2.1305,28.21,225.1,43.54,1.622,9.637,0.7971,3.9396,229.0,8.925,0.10864,21.68,0.9994,1.0655,32334.26
269.3,1.86,29.14,134.4,579.7,588.1,59231.39,0.9992,3.836,0.2272,41.27,0.5381,4.314,4340.69,2.1231,28.2,225.2,43.52,1.622,9.638,0.7951,3.935,229.11,8.912,0.10864,21.69,0.9993,1.0645,32334.25
269.4,1.861,29.13,133.73,579.9,588.1,59245.99,0.9993,3.836,0.2272,41.29,0.5381,4.311,4342.98,2.1229,28.2,225.1,43.51,1.621,9.642,0.7969,3.9375,228.29,8.868,0.10856,21.68,0.9993,1.066,32267.44
269.6,1.863,29.19,133.67,580.1,588.5,59285.24,0.9993,3.839,0.2275,41.29,0.5383,4.316,4346.41,2.1232,28.22,225.3,43.6,1.622,9.658,0.7952,3.944,228.8,8.868,0.10864,21.7,0.9994,1.068,32301.05
269.6,1.863,29.28,134.41,580.4,589.0,59312.56,0.9992,3.839,0.2275,41.31,0.5382,4.319,4346.92,2.1282,28.25,225.5,43.54,1.623,9.663,0.7961,3.9532,229.26,8.886,0.10871,21.71,0.9993,1.0688,32320.25
269.4,1.862,29.29,134.05,580.4,588.8,59295.92,0.9992,3.84,0.2275,41.3,0.5375,4.316,4347.77,2.1248,28.23,225.3,43.55,1.622,9.651,0.7886,3.9514,228.97,8.89,0.10873,21.72,0.9993,1.0684,32312.29
269.4,1.862,29.31,133.76,580.1,588.8,59301.85,0.9992,3.844,0.2275,41.29,0.5375,4.318,4346.24,2.1264,28.24,225.4,43.54,1.622,9.664,0.7877,3.9513,228.94,8.895,0.1087,21.71,0.9993,1.0685,32329.28
269.5,1.864,29.37,134.46,580.8,589.7,59341.01,0.9992,3.845,0.228,41.35,0.5377,4.323,4350.17,2.1316,28.28,225.7,43.64,1.622,9.682,0.7862,3.952,229.45,8.917,0.10891,21.74,0.9994,1.0703,32351.19
269.5,1.865,29.4,134.22,581.2,590.2,59378.75,0.9992,3.85,0.228,41.37,0.5382,4.324,4353.28,2.1299,28.28,225.8,43.74,1.623,9.683,0.7895,3.9504,229.22,8.934,0.10903,21.74,0.9993,1.0701,32378.87
269.6,1.866,29.45,133.93,581.5,590.4,59414.0,0.9992,3.853,0.2281,41.39,0.5382,4.323,4354.02,2.1294,28.29,225.9,43.71,1.624,9.679,0.7897,3.9562,228.94,8.938,0.10907,21.75,0.9994,1.0707,32387.71
269.5,1.865,29.54,133.5,581.5,590.3,59419.84,0.9992,3.847,0.2282,41.39,0.5382,4.323,4356.03,2.128,28.3,225.9,43.7,1.624,9.69,0.7882,3.9547,229.13,8.943,0.10916,21.74,0.9994,1.0713,32405.21
269.2,1.865,29.53,132.89,581.3,589.7,59393.77,0.9992,3.847,0.2281,41.36,0.5382,4.322,4353.88,2.1225,28.29,225.5,43.61,1.624,9.678,0.7891,3.9464,228.66,8.933,0.10917,21.74,0.9993,1.0703,32349.97
269.3,1.866,29.48,132.58,581.4,590.0,59396.18,0.9993,3.845,0.2281,41.38,0.5382,4.321,4354.04,2.125,28.3,225.5,43.66,1.625,9.687,0.7898,3.9522,229.18,8.941,0.10919,21.74,0.9994,1.0703,32380.32
269.1,1.864,29.5,132.24,580.9,589.8,59364.46,0.9992,3.846,0.228,41.37,0.5393,4.316,4353.08,2.1215,28.28,225.4,43.61,1.625,9.677,0.788,3.9375,229.43,8.929,0.10909,21.74,0.9994,1.0697,32343.01
269.2,1.866,29.55,132.26,581.3,589.9,59386.23,0.9992,3.843,0.228,41.38,0.5393,4.321,4356.01,2.1208,28.29,225.5,43.69,1.625,9.674,0.7876,3.9401,229.88,8.936,0.10911,21.75,0.9993,1.0702,32344.85
269.0,1.864,29.6,131.64,580.5,589.3,59333.97,0.9992,3.835,0.2278,41.33,0.5393,4.314,4352.06,2.1177,28.25,225.4,43.66,1.624,9.656,0.7887,3.9326,229.55,8.918,0.10887,21.73,0.9993,1.0687,32327.95
268.9,1.863,29.61,131.08,580.8,589.6,59379.99,0.9992,3.836,0.2277,41.35,0.5398,4.317,4352.76,2.1203,28.28,225.6,43.68,1.625,9.664,0.7888,3.9381,229.82,8.93,0.10888,21.73,0.9994,1.0704,32334.04
268.8,1.863,29.61,131.69,580.7,589.4,59342.23,0.9993,3.832,0.2276,41.33,0.5396,4.314,4350.95,2.1183,28.27,225.4,43.71,1.623,9.654,0.788,3.935,229.91,8.918,0.10884,21.73,0.9993,1.0694,32308.85
268.8,1.863,29.64,131.81,580.7,589.2,59349.12,0.9993,3.835,0.2275,41.34,0.5396,4.316,4351.35,2.1197,28.28,225.4,43.69,1.623,9.653,0.7871,3.9375,229.57,8.918,0.10886,21.73,0.9994,1.0687,32310.41
268.6,1.864,29.75,131.47,580.5,589.2,59351.86,0.9992,3.832,0.2275,41.34,0.5391,4.315,4352.34,2.1183,28.28,225.5,43.66,1.623,9.638,0.7858,3.9335,229.95,8.917,0.1088,21.71,0.9993,1.0686,32316.13
268.7,1.863,29.79,131.45,580.6,589.2,59350.71,0.9993,3.832,0.2276,41.33,0.5391,4.316,4351.1,2.1153,28.29,225.5,43.68,1.624,9.656,0.7855,3.9306,230.12,8.911,0.10885,21.71,0.9994,1.0687,32302.15
268.6,1.862,29.82,131.4,580.2,588.8,59304.42,0.9992,3.828,0.2273,41.29,0.5398,4.313,4347.35,2.1107,28.23,225.3,43.66,1.623,9.647,0.7833,3.9234,229.35,8.899,0.10876,21.69,0.9993,1.0679,32278.76
268.6,1.863,29.93,131.57,580.3,589.2,59324.03,0.9993,3.828,0.2275,41.35,0.5394,4.315,4351.7,2.1132,28.24,225.4,43.7,1.624,9.65,0.7838,3.9279,229.49,8.905,0.10877,21.71,0.9994,1.0689,32286.34
268.5,1.862,29.67,131.2,580.1,588.6,59265.98,0.9992,3.832,0.2274,41.3,0.5394,4.313,4348.45,2.1117,28.22,225.3,43.66,1.624,9.647,0.7851,3.9221,229.31,8.903,0.1087,21.7,0.9993,1.068,32252.4
268.2,1.862,29.76,129.49,579.9,588.4,59275.98,0.9993,3.83,0.2272,41.28,0.5394,4.311,4348.52,2.107,28.21,225.2,43.65,1.623,9.635,0.7802,3.917,229.04,8.901,0.10863,21.69,0.9994,1.0677,32263.72
269.0,1.865,29.78,129.96,581.1,589.3,59387.3,0.9993,3.842,0.2277,41.39,0.5398,4.32,4357.84,2.1146,28.27,225.9,43.82,1.625,9.649,0.78,3.9263,230.04,8.926,0.10884,21.73,0.9993,1.0699,32306.45
268.9,1.866,29.82,129.8,581.5,589.8,59416.96,0.9992,3.843,0.2277,41.41,0.5406,4.321,4362.39,2.109,28.28,226.0,43.81,1.626,9.654,0.7787,3.9219,230.45,8.915,0.10896,21.75,0.9994,1.0701,32312.98
268.4,1.861,29.75,129.39,580.6,588.6,59314.23,0.9992,3.837,0.2273,41.33,0.5406,4.311,4352.72,2.1048,28.21,225.6,43.73,1.625,9.627,0.7783,3.9121,230.07,8.897,0.10872,21.71,0.9993,1.067,32263.35
268.3,1.862,29.85,129.28,580.2,588.5,59300.01,0.9992,3.827,0.2273,41.27,0.539,4.308,4352.23,2.0907,28.18,225.3,43.69,1.623,9.614,0.7747,3.9061,229.6,8.884,0.10865,21.7,0.9993,1.0662,32249.33
268.2,1.86,30.0,129.51,580.2,588.3,59270.79,0.9993,3.826,0.2272,41.29,0.5393,4.305,4351.05,2.0888,28.17,225.2,43.64,1.623,9.619,0.7773,3.9051,229.04,8.881,0.10865,21.7,0.9994,1.0658,32275.6
268.5,1.863,30.07,130.29,580.3,588.9,59322.23,0.9992,3.829,0.2274,41.33,0.5391,4.31,4354.66,2.0911,28.18,225.5,43.64,1.624,9.63,0.7788,3.9125,229.37,8.885,0.10874,21.7,0.9993,1.0677,32269.42
268.2,1.863,30.24,130.71,580.2,588.7,59294.31,0.9992,3.832,0.2272,41.3,0.5391,4.308,4352.96,2.0869,28.18,225.3,43.6,1.623,9.623,0.7778,3.912,228.85,8.9,0.10867,21.7,0.9993,1.0674,32257.76
268.3,1.862,30.37,130.43,580.3,588.6,59294.31,0.9991,3.823,0.2272,41.28,0.5391,4.308,4352.21,2.0864,28.17,225.3,43.59,1.622,9.619,0.7775,3.9059,228.85,8.892,0.10862,21.7,0.9993,1.0672,32237.15
268.4,1.864,30.54,130.82,580.6,589.0,59361.33,0.9991,3.83,0.2275,41.34,0.5386,4.312,4354.59,2.0869,28.19,225.6,43.64,1.622,9.631,0.7771,3.9148,229.35,8.9,0.10874,21.71,0.9993,1.0681,32264.11
268.4,1.863,30.52,131.24,580.6,588.5,59345.78,0.9992,3.829,0.2273,41.33,0.5399,4.308,4353.6,2.0822,28.16,225.5,43.61,1.622,9.62,0.7776,3.9102,229.17,8.891,0.1087,21.71,0.9994,1.0678,32288.09
268.4,1.863,30.68,131.15,581.0,588.6,59371.02,0.9991,3.831,0.2272,41.38,0.5399,4.311,4352.51,2.0847,28.18,225.5,43.64,1.622,9.631,0.7755,3.9159,229.02,8.895,0.10872,21.71,0.9994,1.0679,32273.13
268.5,1.864,30.77,130.87,580.9,588.8,59378.27,0.9991,3.838,0.2273,41.4,0.5399,4.31,4354.78,2.0873,28.2,225.5,43.64,1.622,9.641,0.7717,3.9239,229.49,8.912,0.10883,21.75,0.9994,1.0687,32275.99
267.4,1.861,30.62,131.37,580.5,587.9,59314.13,0.9991,3.829,0.2271,41.31,0.5399,4.305,4345.99,2.0811,28.13,225.1,43.52,1.62,9.627,0.7668,3.9178,228.84,8.884,0.1087,21.69,0.9994,1.0671,32295.43
267.8,1.863,30.56,131.44,580.9,588.5,59348.01,0.9991,3.833,0.2272,41.35,0.5399,4.309,4349.63,2.0838,28.18,225.3,43.56,1.622,9.64,0.7725,3.9243,229.57,8.897,0.10881,21.71,0.9994,1.0676,32327.8
267.8,1.862,30.52,131.25,580.5,588.5,59329.99,0.9992,3.833,0.227,41.31,0.5399,4.307,4350.06,2.0807,28.16,225.1,43.56,1.621,9.622,0.7737,3.926,229.83,8.897,0.10881,21.72,0.9993,1.0675,32300.0
267.9,1.865,30.59,131.15,580.8,588.9,59382.6,0.9991,3.835,0.2272,41.34,0.5399,4.309,4354.36,2.0851,28.18,225.3,43.6,1.622,9.637,0.7742,3.9356,230.29,8.906,0.10901,21.71,0.9994,1.0687,32333.09
268.1,1.865,30.85,131.07,581.0,589.2,59402.09,0.9992,3.835,0.2273,41.37,0.5393,4.31,4355.12,2.0855,28.2,225.6,43.65,1.622,9.642,0.7715,3.9379,229.91,8.911,0.10908,21.73,0.9994,1.0691,32334.09
268.1,1.864,30.87,130.68,580.9,588.9,59370.55,0.9992,3.836,0.2272,41.34,0.5392,4.307,4353.68,2.0861,28.21,225.4,43.57,1.622,9.632,0.774,3.9353,230.06,8.909,0.10908,21.75,0.9993,1.0685,32334.09
268.1,1.865,30.86,130.48,580.9,589.2,59378.12,0.9991,3.836,0.2273,41.33,0.5392,4.307,4354.43,2.0871,28.21,225.4,43.58,1.623,9.637,0.7705,3.9405,230.42,8.913,0.10909,21.74,0.9994,1.0686,32355.6
268.2,1.864,30.92,130.31,580.6,589.4,59391.99,0.9992,3.835,0.2272,41.33,0.54,4.308,4355.07,2.0886,28.22,225.5,43.57,1.622,9.646,0.7724,3.9434,230.59,8.922,0.1091,21.74,0.9994,1.0687,32335.84
268.2,1.864,30.98,130.05,580.7,589.7,59383.81,0.9992,3.835,0.2273,41.34,0.5402,4.309,4356.96,2.0885,28.23,225.5,43.58,1.622,9.649,0.7711,3.9496,230.15,8.925,0.1091,21.74,0.9994,1.0702,32317.0
267.8,1.862,30.89,129.69,580.3,588.8,59315.95,0.9992,3.831,0.227,41.31,0.5393,4.305,4351.27,2.0862,28.21,225.3,43.54,1.62,9.643,0.771,3.945,230.01,8.904,0.10891,21.72,0.9993,1.0691,32258.7
267.8,1.864,30.91,129.99,580.4,589.4,59341.32,0.9992,3.833,0.2271,41.31,0.5393,4.307,4353.35,2.0876,28.22,225.4,43.58,1.621,9.65,0.7704,3.9471,230.37,8.908,0.10898,21.7,0.9993,1.0697,32264.23
267.8,1.864,30.98,130.48,580.0,589.4,59338.32,0.9991,3.833,0.2271,41.26,0.5398,4.306,4351.23,2.0869,28.25,225.1,43.54,1.622,9.659,0.7714,3.945,230.05,8.91,0.10878,21.73,0.9994,1.0695,32287.06
267.9,1.862,31.01,130.37,579.7,589.2,59312.71,0.9991,3.828,0.227,41.24,0.5393,4.303,4351.04,2.0862,28.23,225.0,43.52,1.62,9.658,0.7721,3.9383,229.75,8.904,0.10869,21.72,0.9993,1.0686,32279.52
268.1,1.864,31.01,130.93,579.9,589.5,59338.36,0.9991,3.833,0.2272,41.25,0.5398,4.305,4353.87,2.0894,28.25,225.3,43.52,1.623,9.673,0.774,3.9474,229.97,8.912,0.10873,21.77,0.9994,1.0695,32274.33
268.1,1.863,30.91,130.86,579.9,589.5,59324.03,0.9991,3.831,0.2271,41.27,0.5403,4.304,4353.43,2.0898,28.24,225.1,43.59,1.623,9.677,0.7706,3.9452,229.99,8.91,0.10874,21.76,0.9993,1.0695,32240.0
268.8,1.864,30.83,130.66,579.9,589.5,59327.23,0.9992,3.83,0.2271,41.29,0.5403,4.305,4353.22,2.0912,28.25,225.2,43.61,1.622,9.689,0.7719,3.948,230.15,8.916,0.10877,21.78,0.9993,1.0688,32240.0
269.1,1.865,31.06,130.92,580.1,590.1,59350.0,0.9991,3.832,0.2273,41.33,0.5411,4.307,4356.39,2.0925,28.27,225.2,43.56,1.624,9.698,0.7728,3.9519,230.58,8.923,0.10885,21.8,0.9993,1.0694,32254.95
269.0,1.866,31.19,131.39,580.0,590.3,59362.98,0.9992,3.834,0.2274,41.34,0.5412,4.307,4355.88,2.0935,28.28,225.2,43.59,1.623,9.7,0.7778,3.9492,230.72,8.922,0.10902,21.8,0.9993,1.0694,32243.72
269.0,1.865,31.26,131.55,580.0,590.2,59365.18,0.9992,3.836,0.2273,41.37,0.541,4.308,4355.91,2.0949,28.29,225.4,43.64,1.623,9.699,0.7781,3.9471,230.79,8.924,0.109,21.81,0.9994,1.0694,32243.3
268.9,1.865,31.08,131.69,579.6,590.1,59333.95,0.9991,3.832,0.2273,41.34,0.541,4.305,4354.0,2.0933,28.26,225.2,43.61,1.622,9.689,0.7822,3.9527,230.88,8.924,0.10893,21.78,0.9993,1.0689,32225.8
269.1,1.866,31.34,131.94,579.8,590.3,59335.66,0.9992,3.837,0.2274,41.37,0.54,4.307,4355.44,2.0948,28.3,225.2,43.68,1.622,9.695,0.7863,3.9488,231.14,8.929,0.10886,21.8,0.9993,1.0693,32224.59
269.1,1.868,31.31,131.88,580.2,590.7,59394.12,0.9992,3.842,0.2276,41.45,0.5412,4.311,4360.7,2.0978,28.33,225.5,43.78,1.625,9.715,0.7908,3.9425,231.77,8.931,0.109,21.81,0.9993,1.0701,32220.26
269.2,1.869,31.19,132.25,580.4,590.6,59430.6,0.9991,3.844,0.2277,41.42,0.541,4.313,4361.63,2.096,28.33,225.5,43.78,1.624,9.714,0.7917,3.9393,231.72,8.936,0.10888,21.81,0.9993,1.0703,32256.02
269.0,1.867,31.18,131.88,580.3,590.2,59379.61,0.9992,3.839,0.2277,41.42,0.541,4.314,4357.52,2.0924,28.31,225.3,43.83,1.622,9.717,0.7954,3.9348,231.56,8.93,0.10882,21.8,0.9993,1.0702,32242.21
268.9,1.865,31.45,131.36,580.0,589.8,59351.59,0.9992,3.836,0.2278,41.4,0.541,4.31,4355.89,2.0921,28.3,225.2,43.85,1.621,9.7,0.7939,3.9331,231.23,8.926,0.10879,21.8,0.9993,1.0692,32200.25
268.9,1.867,31.38,131.83,580.1,590.1,59394.62,0.9992,3.841,0.2278,41.44,0.541,4.314,4358.44,2.0955,28.31,225.3,43.91,1.622,9.702,0.7962,3.9322,231.32,8.923,0.10896,21.8,0.9994,1.0697,32198.65
268.8,1.866,31.22,131.56,579.8,589.4,59352.81,0.9991,3.839,0.2275,41.38,0.541,4.309,4356.35,2.0902,28.29,225.2,43.77,1.62,9.667,0.8,3.9215,230.83,8.918,0.10889,21.8,0.9994,1.0691,32167.79
268.7,1.867,31.25,132.14,579.9,589.4,59404.89,0.9991,3.841,0.2277,41.44,0.541,4.312,4360.49,2.0935,28.31,225.3,43.87,1.622,9.677,0.8057,3.9283,231.08,8.925,0.10893,21.81,0.9993,1.0698,32149.25
268.7,1.865,31.13,132.67,580.1,589.2,59405.22,0.9991,3.842,0.2278,41.43,0.541,4.31,4359.9,2.0944,28.31,225.2,43.81,1.621,9.687,0.8081,3.9267,230.79,8.924,0.10884,21.8,0.9994,1.0701,32159.52
268.8,1.865,31.26,132.66,580.2,589.2,59414.84,0.9992,3.844,0.2279,41.46,0.541,4.31,4358.36,2.0961,28.31,225.3,43.91,1.622,9.727,0.8041,3.922,231.66,8.92,0.10885,21.8,0.9993,1.07,32131.23
268.9,1.865,31.25,132.41,580.2,589.5,59432.3,0.9991,3.846,0.228,41.46,0.54,4.312,4359.8,2.097,28.33,225.2,43.97,1.622,9.72,0.7993,3.921,231.94,8.92,0.10892,21.81,0.9994,1.0703,32140.74
268.9,1.865,31.45,132.34,579.9,589.2,59390.86,0.9991,3.854,0.2278,41.43,0.5412,4.311,4357.58,2.0993,28.33,225.2,44.07,1.622,9.743,0.802,3.9189,231.64,8.921,0.10886,21.8,0.9993,1.07,32132.12
268.9,1.865,31.46,132.92,580.0,589.5,59394.79,0.9992,3.856,0.2278,41.5,0.5418,4.312,4357.78,2.0996,28.35,225.2,44.11,1.623,9.729,0.8056,3.9177,231.4,8.918,0.10891,21.81,0.9994,1.0701,32137.74
268.8,1.865,31.46,133.5,580.0,589.6,59371.3,0.9992,3.862,0.2279,41.51,0.5418,4.313,4356.03,2.0979,28.36,225.0,44.15,1.624,9.746,0.8089,3.9137,231.82,8.922,0.10894,21.8,0.9994,1.07,32116.84
269.3,1.867,31.5,134.0,579.9,590.4,59378.01,0.9992,3.875,0.228,41.57,0.5418,4.316,4357.18,2.1012,28.41,225.2,44.25,1.625,9.78,0.8065,3.9143,232.0,8.925,0.10901,21.83,0.9993,1.0709,32134.66
269.4,1.867,31.42,134.22,580.0,590.7,59381.6,0.9992,3.876,0.2282,41.57,0.5415,4.315,4358.09,2.1052,28.44,225.2,44.3,1.624,9.781,0.8075,3.9109,231.99,8.93,0.10906,21.84,0.9994,1.0708,32135.99
