AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
182.0,1.256,23.24,117.58,436.2,527.5,48642.24,0.9996,4.441,0.1698,25.12,0.3693,3.302,4010.34,1.4612,19.11,155.0,87.83,2.3,8.85,0.4433,5.1074,177.07,5.556,0.07857,14.9,0.9994,0.9206,34639.77
182.1,1.256,23.22,117.53,436.0,527.3,48619.79,0.9997,4.443,0.1699,25.13,0.3688,3.302,4007.87,1.4599,19.11,154.9,87.64,2.298,8.853,0.4439,5.1075,177.01,5.564,0.07861,14.91,0.9995,0.92,34589.68
182.4,1.256,23.21,117.37,435.7,526.9,48595.17,0.9996,4.466,0.1697,25.08,0.3688,3.299,4006.32,1.4605,19.12,154.7,87.62,2.294,8.852,0.4439,5.1016,176.94,5.704,0.07861,14.89,0.9995,0.92,34589.69
182.8,1.258,23.23,117.6,436.3,527.7,48659.69,0.9997,4.481,0.1701,25.11,0.3688,3.31,4012.32,1.4639,19.16,154.9,87.72,2.298,8.872,0.4439,5.1166,177.19,5.728,0.07867,14.94,0.9994,0.9232,34689.18
183.4,1.258,23.24,117.71,436.4,527.4,48662.99,0.9996,4.478,0.17,25.12,0.369,3.312,4012.38,1.4628,19.16,154.9,87.71,2.299,8.864,0.4426,5.1248,177.62,5.727,0.07873,14.93,0.9995,0.9238,34739.95
183.5,1.261,23.24,117.98,436.6,527.4,48746.1,0.9996,4.463,0.1701,25.16,0.3695,3.315,4017.95,1.4642,19.18,155.1,87.56,2.307,8.875,0.445,5.1287,178.04,5.746,0.07877,14.97,0.9995,0.924,34867.56
183.8,1.26,23.27,118.05,436.8,527.6,48773.49,0.9997,4.474,0.1702,25.17,0.3695,3.317,4020.44,1.4656,19.21,155.3,87.71,2.314,8.885,0.4449,5.1376,178.11,5.715,0.07881,14.98,0.9994,0.924,34902.16
184.0,1.26,23.2,118.03,436.8,527.4,48736.64,0.9997,4.468,0.17,25.19,0.3699,3.315,4020.0,1.467,19.21,155.1,87.62,2.31,8.879,0.4449,5.143,178.09,5.712,0.07875,14.97,0.9995,0.9223,34811.23
184.4,1.26,23.15,117.89,436.5,527.1,48705.78,0.9998,4.469,0.1699,25.19,0.3699,3.308,4018.51,1.4656,19.2,154.9,87.63,2.308,8.885,0.4449,5.123,178.32,5.739,0.07867,14.95,0.9995,0.9214,34801.53
184.6,1.26,23.2,117.87,436.3,526.9,48689.81,0.9997,4.479,0.1698,25.17,0.3695,3.31,4019.36,1.464,19.2,155.0,87.6,2.309,8.877,0.4442,5.1164,178.49,5.725,0.07863,14.94,0.9994,0.9212,34828.34
184.2,1.259,23.2,117.77,436.1,527.0,48662.13,0.9998,4.466,0.1697,25.14,0.3695,3.309,4018.49,1.463,19.16,154.8,87.61,2.306,8.901,0.4442,5.1144,178.44,5.704,0.07858,14.94,0.9995,0.9204,34811.16
183.9,1.26,23.26,117.97,436.2,526.8,48674.08,0.9997,4.467,0.1698,25.11,0.3695,3.311,4020.41,1.4634,19.16,154.8,87.67,2.311,8.91,0.4443,5.1224,178.44,5.665,0.07857,14.92,0.9994,0.9194,34905.57
184.1,1.261,23.29,118.12,436.8,527.5,48742.03,0.9998,4.483,0.1699,25.14,0.3695,3.317,4027.73,1.4625,19.21,155.0,87.81,2.316,8.924,0.4443,5.1308,178.82,5.683,0.07868,14.96,0.9995,0.9218,34875.86
183.9,1.263,23.28,118.17,436.9,527.4,48727.13,0.9998,4.468,0.17,25.15,0.3698,3.318,4027.0,1.4612,19.21,155.1,87.84,2.316,8.969,0.4443,5.1221,178.65,5.682,0.07868,14.96,0.9995,0.9214,34880.6
183.8,1.262,23.39,118.09,436.6,527.0,48695.29,0.9998,4.467,0.1697,25.13,0.3698,3.313,4023.08,1.4579,19.19,155.0,87.82,2.309,8.98,0.4443,5.1123,178.67,5.676,0.0786,14.94,0.9995,0.921,34844.52
183.6,1.26,23.36,117.92,436.5,526.6,48675.03,0.9997,4.464,0.1697,25.1,0.3698,3.31,4020.99,1.4614,19.17,154.8,87.84,2.306,8.911,0.4443,5.1111,178.4,5.653,0.07856,14.91,0.9995,0.9202,34803.77
183.8,1.261,23.35,118.08,436.8,527.2,48703.93,0.9998,4.466,0.1699,25.12,0.3698,3.31,4025.34,1.4639,19.17,155.0,88.01,2.309,8.95,0.4433,5.1118,178.72,5.663,0.07857,14.93,0.9995,0.9211,34803.49
183.7,1.26,23.29,117.85,436.6,526.7,48665.72,0.9998,4.454,0.1697,25.09,0.3698,3.309,4020.42,1.4595,19.14,154.8,87.93,2.305,8.925,0.4433,5.106,178.88,5.622,0.07852,14.91,0.9995,0.9195,34799.27
183.5,1.26,23.27,117.77,436.1,526.2,48625.87,0.9997,4.452,0.1696,25.09,0.3695,3.306,4015.5,1.4584,19.13,154.7,87.9,2.301,8.91,0.4433,5.0972,178.39,5.62,0.07845,14.88,0.9995,0.9183,34805.89
183.4,1.259,23.24,117.86,435.9,526.0,48618.58,0.9998,4.452,0.1696,25.06,0.3692,3.306,4014.42,1.4605,19.11,154.7,87.62,2.3,8.908,0.4434,5.0971,178.21,5.587,0.07843,14.88,0.9995,0.9169,34800.99
183.3,1.259,23.25,117.94,436.0,526.2,48633.76,0.9998,4.452,0.1695,25.07,0.3697,3.306,4014.96,1.4586,19.11,154.7,88.0,2.3,8.919,0.4434,5.0993,178.45,5.606,0.07844,14.89,0.9994,0.9181,34727.79
183.3,1.258,23.23,117.77,436.1,526.2,48621.28,0.9997,4.452,0.1694,25.05,0.3697,3.306,4014.23,1.4549,19.09,154.7,88.0,2.301,8.933,0.4434,5.0958,178.43,5.569,0.07843,14.88,0.9995,0.9183,34737.19
182.9,1.258,23.19,117.7,435.4,526.2,48548.61,0.9997,4.417,0.1692,25.0,0.3697,3.301,4007.33,1.4485,19.06,154.4,87.85,2.298,8.907,0.4434,5.085,178.41,5.585,0.07834,14.88,0.9995,0.9166,34653.4
182.8,1.257,23.25,117.75,435.3,526.4,48572.66,0.9997,4.414,0.1693,25.03,0.3697,3.303,4008.48,1.45,19.06,154.3,87.89,2.299,8.903,0.4434,5.0879,178.48,5.576,0.07833,14.87,0.9995,0.918,34654.6
183.0,1.258,23.29,117.76,435.6,526.5,48583.73,0.9997,4.414,0.1693,25.01,0.3686,3.306,4009.43,1.4533,19.07,154.6,87.93,2.3,8.899,0.4434,5.0959,178.66,5.561,0.07839,14.88,0.9994,0.9182,34685.35
183.6,1.257,23.25,117.92,435.5,526.5,48554.7,0.9997,4.41,0.1692,25.02,0.3696,3.304,4005.88,1.4551,19.06,154.4,87.87,2.296,8.911,0.4434,5.0881,178.57,5.551,0.07836,14.88,0.9995,0.9177,34669.71
183.0,1.256,23.24,117.73,435.2,526.3,48526.22,0.9997,4.411,0.169,24.99,0.3683,3.3,4001.52,1.4453,19.05,154.2,87.8,2.293,8.92,0.4434,5.0862,178.6,5.53,0.07833,14.85,0.9995,0.9174,34688.6
183.0,1.257,23.26,117.84,435.4,526.6,48543.85,0.9998,4.428,0.1692,25.01,0.3692,3.301,4004.73,1.4474,19.06,154.4,87.92,2.295,8.932,0.4434,5.0826,178.95,5.56,0.07834,14.84,0.9995,0.918,34717.34
183.0,1.255,23.26,117.66,435.2,526.1,48511.55,0.9998,4.41,0.169,24.98,0.3681,3.299,4000.93,1.4437,19.03,154.2,87.9,2.29,8.917,0.4425,5.077,178.89,5.531,0.07828,14.85,0.9994,0.9178,34691.78
182.9,1.257,23.24,117.84,435.0,525.9,48523.0,0.9998,4.41,0.1691,25.0,0.3681,3.3,4001.56,1.4457,19.03,154.2,87.88,2.292,8.922,0.4425,5.0787,178.92,5.536,0.07832,14.85,0.9995,0.9182,34670.45
182.9,1.256,23.25,117.72,434.8,526.0,48515.75,0.9997,4.409,0.1689,25.02,0.3688,3.298,4000.08,1.4454,19.02,154.2,87.87,2.291,8.911,0.4417,5.0773,178.87,5.533,0.07831,14.84,0.9995,0.9177,34623.54
182.9,1.256,23.24,117.88,435.2,526.1,48534.54,0.9997,4.415,0.1692,25.03,0.3688,3.302,4004.31,1.4455,19.03,154.2,87.98,2.295,8.915,0.4417,5.0802,178.93,5.544,0.07833,14.85,0.9995,0.9194,34706.49
182.9,1.256,23.2,117.91,434.8,525.8,48504.99,0.9997,4.403,0.169,25.01,0.3688,3.299,4001.08,1.4395,19.02,154.2,87.93,2.294,8.903,0.4417,5.0746,178.62,5.532,0.07828,14.84,0.9994,0.919,34668.06
182.9,1.258,23.23,118.36,435.5,526.4,48556.6,0.9998,4.419,0.1694,25.06,0.3691,3.303,4009.32,1.4399,19.06,154.3,88.15,2.302,8.916,0.4417,5.0943,179.04,5.554,0.07836,14.85,0.9994,0.9218,34714.8
182.7,1.256,23.21,118.35,435.1,526.1,48500.28,0.9997,4.415,0.1691,25.02,0.3681,3.301,4004.74,1.4377,19.05,154.2,88.35,2.297,8.93,0.4418,5.0864,178.59,5.544,0.07832,14.85,0.9995,0.92,34650.74
182.7,1.256,23.21,118.45,435.2,526.2,48526.77,0.9998,4.414,0.1692,25.02,0.369,3.303,4007.12,1.4424,19.04,154.2,88.51,2.299,8.921,0.4418,5.0877,178.78,5.56,0.07832,14.86,0.9994,0.9202,34660.29
182.8,1.257,23.22,118.62,435.4,526.2,48507.49,0.9998,4.41,0.1692,25.02,0.369,3.303,4006.8,1.4394,19.04,154.1,88.59,2.299,8.913,0.4428,5.0787,178.37,5.562,0.07831,14.86,0.9994,0.9202,34643.46
182.8,1.257,23.24,118.85,435.2,526.3,48518.76,0.9997,4.414,0.1692,25.01,0.369,3.303,4009.09,1.4414,19.05,154.1,88.64,2.302,8.928,0.441,5.0822,178.6,5.559,0.07833,14.85,0.9995,0.9199,34649.27
182.9,1.255,23.22,118.65,435.0,525.9,48494.09,0.9997,4.409,0.1691,24.99,0.369,3.303,4006.72,1.4412,19.03,154.0,88.58,2.302,8.928,0.441,5.0756,178.5,5.549,0.07828,14.83,0.9996,0.9196,34620.59
182.9,1.256,23.23,118.54,434.9,526.0,48521.03,0.9998,4.409,0.1691,25.0,0.3691,3.303,4008.57,1.4415,19.04,154.1,88.47,2.306,8.938,0.441,5.0793,178.57,5.55,0.07831,14.84,0.9996,0.9204,34637.81
183.0,1.255,23.22,118.57,435.2,526.1,48520.52,0.9997,4.416,0.1692,25.0,0.3691,3.303,4007.96,1.4413,19.04,154.1,88.54,2.306,8.917,0.441,5.0798,177.97,5.546,0.07832,14.85,0.9996,0.9208,34664.24
182.8,1.255,23.23,118.56,434.9,526.1,48530.49,0.9998,4.411,0.1691,25.01,0.3691,3.302,4006.68,1.4476,19.04,154.1,88.54,2.304,8.922,0.4423,5.0815,177.98,5.537,0.07833,14.84,0.9995,0.9217,34700.0
183.5,1.255,23.21,118.56,435.2,526.3,48515.0,0.9997,4.425,0.1692,25.0,0.3692,3.302,4005.54,1.4439,19.02,154.2,88.51,2.305,8.929,0.4423,5.082,177.75,5.533,0.07839,14.85,0.9996,0.922,34673.69
183.3,1.256,23.22,118.26,435.0,526.3,48509.47,0.9998,4.42,0.1691,25.01,0.3692,3.301,4004.51,1.4415,19.01,154.1,88.6,2.303,8.92,0.4414,5.0797,177.87,5.543,0.07838,14.85,0.9995,0.9233,34658.7
183.4,1.256,23.2,118.38,435.2,526.3,48514.17,0.9998,4.432,0.1691,25.0,0.3692,3.301,4004.03,1.4417,19.01,154.2,88.62,2.301,8.918,0.4414,5.078,177.79,5.55,0.07841,14.87,0.9995,0.9227,34639.08
183.6,1.256,23.29,118.58,435.2,526.8,48550.26,0.9998,4.434,0.1694,25.02,0.3692,3.303,4008.16,1.4486,19.05,154.3,88.74,2.304,8.933,0.4414,5.087,178.08,5.562,0.07849,14.89,0.9996,0.926,34602.28
183.4,1.256,23.21,118.39,435.1,526.4,48502.16,0.9997,4.42,0.1692,25.0,0.3692,3.3,4003.65,1.4446,19.02,154.0,88.67,2.299,8.918,0.4414,5.081,177.59,5.536,0.07842,14.86,0.9996,0.9234,34527.91
183.4,1.256,23.22,118.56,435.1,526.4,48517.99,0.9998,4.426,0.1693,25.01,0.3692,3.302,4004.0,1.4463,19.02,154.2,88.75,2.3,8.93,0.4426,5.0859,177.49,5.547,0.07843,14.86,0.9996,0.9239,34564.65
183.5,1.257,23.21,118.64,435.1,526.5,48510.02,0.9998,4.436,0.1693,25.03,0.3692,3.302,4003.05,1.4475,19.02,154.2,88.7,2.299,8.922,0.4427,5.088,177.59,5.55,0.07844,14.86,0.9996,0.9255,34537.97
183.3,1.256,23.21,118.7,435.0,526.7,48521.36,0.9998,4.449,0.1694,25.04,0.3692,3.305,4004.37,1.4472,19.03,154.2,88.78,2.3,8.913,0.4427,5.0918,177.81,5.551,0.07846,14.86,0.9996,0.9274,34561.1
183.2,1.255,23.15,118.31,434.8,526.1,48468.73,0.9997,4.462,0.1693,24.99,0.3692,3.3,3997.01,1.4412,18.99,154.1,88.62,2.294,8.903,0.4427,5.0839,177.51,5.535,0.07837,14.84,0.9996,0.9245,34519.63
183.3,1.256,23.14,118.19,434.9,526.1,48480.54,0.9997,4.47,0.1692,25.0,0.3692,3.3,3997.95,1.4418,18.99,154.2,88.61,2.295,8.907,0.4427,5.0881,177.47,5.528,0.07833,14.85,0.9996,0.9259,34500.13
183.7,1.256,23.16,118.16,435.2,526.5,48508.04,0.9998,4.493,0.1694,25.01,0.3692,3.304,4002.34,1.4426,19.01,154.2,88.65,2.298,8.909,0.4427,5.0938,177.69,5.53,0.07848,14.86,0.9996,0.9273,34503.41
183.7,1.258,23.15,118.07,435.3,526.3,48506.86,0.9998,4.473,0.1695,25.02,0.3692,3.304,4001.1,1.4406,19.01,154.3,88.56,2.297,8.893,0.4415,5.0953,177.7,5.522,0.07848,14.86,0.9995,0.927,34518.76
183.7,1.257,23.15,118.03,435.3,526.4,48515.95,0.9998,4.49,0.1694,25.03,0.3692,3.305,4002.28,1.442,19.01,154.3,88.44,2.3,8.885,0.4415,5.0983,177.7,5.52,0.07852,14.85,0.9996,0.9263,34512.21
183.8,1.259,23.14,118.15,435.6,526.8,48546.74,0.9998,4.487,0.1696,25.05,0.3692,3.309,4004.99,1.4445,19.03,154.5,88.51,2.302,8.892,0.4415,5.1074,178.0,5.497,0.07855,14.86,0.9995,0.9277,34659.92
184.0,1.265,23.17,118.4,436.1,527.4,48636.31,0.9997,4.499,0.1698,25.08,0.3697,3.313,4009.73,1.4476,19.06,154.9,88.52,2.31,8.902,0.4415,5.1175,178.44,5.519,0.0786,14.89,0.9996,0.9292,34640.51
183.8,1.267,23.15,118.2,436.2,527.1,48590.73,0.9997,4.487,0.1696,25.06,0.3697,3.311,4005.3,1.4444,19.05,154.7,88.48,2.305,8.893,0.4415,5.1128,178.13,5.514,0.07857,14.87,0.9996,0.9292,34605.76
184.3,1.271,23.16,118.5,436.4,527.3,48652.91,0.9998,4.495,0.1698,25.11,0.3689,3.314,4011.01,1.4479,19.06,154.8,88.49,2.307,8.917,0.4415,5.1155,178.29,5.519,0.07865,14.89,0.9996,0.9297,34667.99
184.3,1.271,23.13,118.51,436.1,527.3,48623.54,0.9998,4.479,0.1698,25.12,0.3689,3.314,4010.01,1.4463,19.05,154.7,88.51,2.305,8.912,0.4415,5.1097,178.23,5.518,0.07863,14.89,0.9996,0.9291,34679.6
184.1,1.268,23.12,118.37,435.7,527.1,48597.09,0.9998,4.48,0.1697,25.11,0.3689,3.312,4006.27,1.4434,19.05,154.6,88.5,2.301,8.929,0.4415,5.1002,177.91,5.503,0.07861,14.88,0.9996,0.929,34667.36
184.4,1.276,23.14,118.48,436.2,527.2,48608.95,0.9997,4.485,0.1697,25.12,0.3689,3.314,4009.11,1.4469,19.06,154.6,88.48,2.304,8.94,0.4424,5.1008,178.03,5.506,0.07866,14.9,0.9996,0.9297,34681.51
184.4,1.273,23.11,118.4,435.8,526.7,48553.64,0.9997,4.487,0.1697,25.1,0.3689,3.31,4004.25,1.4437,19.04,154.6,88.33,2.3,8.935,0.4424,5.1109,177.87,5.505,0.07861,14.88,0.9996,0.9287,34652.32
183.8,1.271,23.1,118.32,435.7,526.5,48533.58,0.9997,4.483,0.1695,25.08,0.3689,3.309,4002.34,1.4436,19.02,154.5,87.97,2.298,8.95,0.4424,5.11,178.01,5.5,0.07859,14.88,0.9996,0.9278,34658.36
184.0,1.271,23.1,118.42,435.8,526.5,48539.99,0.9998,4.474,0.1696,25.09,0.3689,3.309,4002.63,1.4435,19.03,154.5,87.87,2.296,8.965,0.4424,5.1089,177.95,5.503,0.07858,14.89,0.9996,0.9277,34617.39
184.1,1.274,23.13,118.34,435.9,526.8,48589.2,0.9998,4.483,0.1697,25.13,0.3695,3.312,4007.39,1.445,19.05,154.6,87.92,2.298,8.977,0.4424,5.1174,178.41,5.508,0.07864,14.91,0.9996,0.9291,34692.23
184.0,1.271,23.13,118.31,436.3,526.7,48580.91,0.9998,4.477,0.1697,25.13,0.3695,3.311,4006.19,1.4446,19.03,154.6,87.73,2.296,8.978,0.4424,5.1113,178.29,5.513,0.07864,14.9,0.9996,0.9276,34700.59
184.4,1.278,23.19,118.53,436.5,527.0,48615.51,0.9997,4.488,0.17,25.15,0.3695,3.316,4009.88,1.4521,19.09,154.8,87.75,2.298,9.016,0.4424,5.113,178.54,5.533,0.07871,14.92,0.9996,0.9317,34791.84
184.6,1.278,23.18,118.61,436.7,527.2,48622.46,0.9998,4.491,0.1701,25.18,0.3695,3.317,4010.36,1.454,19.16,154.8,87.78,2.301,9.034,0.4429,5.1084,178.47,5.532,0.07875,14.93,0.9996,0.9332,34830.47
184.7,1.277,23.15,118.35,436.7,527.2,48635.26,0.9998,4.496,0.17,25.18,0.3695,3.316,4011.14,1.455,19.18,154.8,87.73,2.301,9.028,0.4424,5.1039,178.55,5.535,0.07874,14.93,0.9996,0.9337,34813.0
184.6,1.277,23.15,118.34,436.7,527.3,48645.0,0.9997,4.496,0.17,25.18,0.3699,3.316,4011.38,1.4547,19.14,154.8,87.62,2.301,9.096,0.4424,5.1045,178.56,5.531,0.07876,14.91,0.9995,0.933,34841.25
184.7,1.279,23.2,118.35,436.7,527.1,48634.23,0.9997,4.524,0.1701,25.18,0.3695,3.317,4009.27,1.4514,19.14,154.8,87.81,2.305,9.15,0.4424,5.1068,178.4,5.531,0.07876,14.92,0.9996,0.9338,34776.98
184.9,1.282,23.19,118.35,436.8,527.0,48623.28,0.9997,4.529,0.17,25.18,0.3699,3.326,4009.95,1.4515,19.14,154.9,87.65,2.305,9.22,0.4424,5.1089,178.43,5.54,0.07876,14.94,0.9995,0.9339,34815.54
184.9,1.28,23.17,118.25,436.6,526.8,48611.0,0.9997,4.541,0.1702,25.18,0.3699,3.324,4008.34,1.4537,19.14,154.8,87.63,2.303,9.251,0.4423,5.1062,178.39,5.544,0.07874,14.93,0.9996,0.9329,34868.82
185.1,1.286,23.22,118.34,436.9,527.4,48661.36,0.9997,4.535,0.1702,25.21,0.37,3.325,4011.55,1.4558,19.16,155.0,87.66,2.304,9.311,0.4429,5.1079,178.56,5.55,0.07878,14.94,0.9996,0.9348,34971.27
184.7,1.284,23.2,118.3,436.9,527.0,48667.34,0.9997,4.549,0.1703,25.21,0.37,3.323,4011.0,1.4568,19.14,155.0,87.74,2.304,9.244,0.4429,5.1027,178.53,5.545,0.07878,14.95,0.9996,0.9343,34961.4
184.8,1.285,23.34,118.41,437.1,527.1,48680.82,0.9997,4.55,0.1703,25.22,0.37,3.325,4010.26,1.4572,19.17,154.9,87.64,2.305,9.206,0.4429,5.1076,178.56,5.554,0.07881,14.94,0.9996,0.9357,34995.39
184.7,1.284,23.35,118.57,436.9,527.1,48685.46,0.9998,4.555,0.1701,25.2,0.3705,3.325,4011.39,1.4535,19.18,154.8,87.61,2.305,9.271,0.4429,5.1086,178.65,5.544,0.07869,14.93,0.9996,0.9335,35099.2
184.5,1.283,23.34,118.85,436.9,526.9,48674.62,0.9998,4.563,0.1702,25.2,0.37,3.325,4010.08,1.4555,19.18,154.8,87.62,2.304,9.288,0.4429,5.1179,178.56,5.543,0.07872,14.93,0.9996,0.9313,35337.0
184.3,1.283,23.37,118.88,437.2,527.2,48725.6,0.9998,4.554,0.1701,25.2,0.37,3.327,4013.37,1.4589,19.17,154.8,87.67,2.306,9.289,0.4429,5.1178,178.66,5.54,0.07873,14.93,0.9996,0.9331,35212.79
184.5,1.283,23.38,118.9,437.3,527.5,48744.3,0.9997,4.55,0.1701,25.25,0.37,3.327,4014.59,1.4587,19.19,155.0,87.66,2.307,9.254,0.4429,5.1209,178.67,5.541,0.07878,14.94,0.9996,0.9325,35078.76
184.4,1.283,23.35,118.75,437.1,527.4,48713.77,0.9997,4.544,0.1701,25.26,0.3709,3.327,4012.84,1.4565,19.19,154.8,87.72,2.307,9.248,0.4429,5.1114,178.64,5.542,0.07871,14.95,0.9995,0.9323,35022.3
184.4,1.279,23.32,118.77,437.1,527.2,48701.1,0.9998,4.537,0.17,25.27,0.3703,3.325,4012.01,1.4549,19.17,154.8,87.6,2.299,9.23,0.4442,5.1081,178.47,5.535,0.0787,14.94,0.9996,0.9303,34913.96
184.7,1.283,23.31,118.89,436.9,527.4,48716.15,0.9997,4.54,0.1701,25.3,0.3703,3.325,4013.1,1.453,19.18,154.9,87.6,2.301,9.239,0.4441,5.1114,178.57,5.536,0.07872,14.94,0.9996,0.9322,35053.96
184.7,1.284,23.3,118.93,437.3,527.5,48733.62,0.9998,4.561,0.1702,25.3,0.3706,3.327,4014.6,1.4562,19.17,155.0,87.6,2.298,9.2,0.445,5.1111,178.67,5.572,0.07874,14.95,0.9996,0.9309,34973.19
184.7,1.282,23.29,118.83,437.1,526.9,48700.01,0.9997,4.543,0.1701,25.29,0.3706,3.326,4011.0,1.456,19.17,154.8,87.6,2.293,9.185,0.445,5.1025,178.5,5.559,0.07868,14.93,0.9996,0.9296,34894.32
184.5,1.282,23.3,118.81,436.9,527.2,48689.35,0.9997,4.539,0.1701,25.28,0.3706,3.326,4011.34,1.452,19.15,154.8,87.45,2.292,9.148,0.445,5.1086,178.56,5.542,0.07865,14.94,0.9996,0.9319,34834.66
184.2,1.281,23.27,118.9,436.7,526.9,48674.83,0.9998,4.546,0.1701,25.25,0.371,3.323,4009.72,1.4602,19.14,154.8,87.09,2.298,9.187,0.445,5.1115,178.36,5.58,0.07862,14.91,0.9996,0.9308,34908.27
184.4,1.284,23.27,118.88,437.0,527.4,48710.01,0.9998,4.558,0.1702,25.26,0.3709,3.325,4012.39,1.4604,19.15,154.9,87.32,2.3,9.183,0.445,5.1149,178.11,5.613,0.07867,14.94,0.9996,0.9303,34857.92
184.4,1.282,23.24,118.85,436.7,527.2,48716.45,0.9997,4.551,0.1701,25.26,0.3709,3.325,4011.7,1.4618,19.16,154.8,87.18,2.299,9.189,0.4449,5.1109,178.01,5.597,0.07869,14.93,0.9996,0.9317,34822.54
184.5,1.281,23.24,118.85,436.7,527.2,48715.63,0.9998,4.57,0.1701,25.24,0.3708,3.326,4011.37,1.4636,19.17,154.9,87.05,2.294,9.333,0.4449,5.1117,178.09,5.578,0.07872,14.92,0.9996,0.9334,34781.56
184.5,1.284,23.3,118.93,437.0,527.4,48770.05,0.9998,4.569,0.1703,25.26,0.3708,3.327,4015.7,1.4649,19.19,155.0,87.09,2.297,9.314,0.4449,5.1149,178.38,5.561,0.07877,14.94,0.9996,0.9346,34771.1
184.4,1.283,23.27,118.89,436.7,527.4,48760.06,0.9997,4.574,0.1702,25.25,0.3708,3.327,4014.85,1.4617,19.18,154.8,87.04,2.295,9.309,0.4449,5.1173,178.35,5.567,0.07879,14.93,0.9996,0.9349,34758.95
184.5,1.282,23.26,118.86,436.8,527.4,48748.48,0.9998,4.566,0.1702,25.25,0.3708,3.326,4013.76,1.4615,19.19,154.9,87.04,2.305,9.297,0.4449,5.1184,178.41,5.576,0.07882,14.93,0.9996,0.9341,34835.56
184.4,1.283,23.28,119.1,436.9,527.5,48776.89,0.9998,4.565,0.1702,25.28,0.3704,3.327,4014.89,1.4598,19.2,155.0,87.12,2.306,9.302,0.4449,5.1183,178.6,5.573,0.07883,14.93,0.9996,0.935,34815.73
184.5,1.282,23.28,119.31,437.0,527.6,48787.09,0.9998,4.561,0.1702,25.29,0.3704,3.33,4018.96,1.4606,19.21,155.0,87.33,2.303,9.264,0.4449,5.1196,178.56,5.578,0.07884,14.94,0.9995,0.9353,34909.59
184.5,1.28,23.28,119.2,437.1,527.4,48797.45,0.9997,4.557,0.1702,25.28,0.3704,3.331,4018.32,1.4597,19.19,154.9,87.31,2.301,9.276,0.4449,5.1194,178.54,5.579,0.07885,14.93,0.9995,0.9345,34927.04
184.6,1.283,23.35,119.22,437.3,527.6,48844.0,0.9998,4.572,0.1703,25.29,0.3704,3.329,4021.19,1.4636,19.21,155.0,87.07,2.306,9.343,0.4449,5.1254,178.72,5.593,0.07887,14.95,0.9996,0.9392,35048.44
184.6,1.281,23.34,119.27,437.3,527.5,48843.59,0.9997,4.559,0.1702,25.3,0.3704,3.328,4020.32,1.4642,19.21,155.0,86.95,2.302,9.303,0.4439,5.1263,178.73,5.598,0.07886,14.93,0.9996,0.938,35123.53
185.1,1.284,23.37,119.31,437.8,528.2,48913.62,0.9998,4.569,0.1706,25.35,0.371,3.332,4025.26,1.467,19.29,155.2,86.9,2.312,9.282,0.4462,5.1301,178.9,5.616,0.07895,14.96,0.9995,0.9387,35140.0
185.1,1.283,23.33,119.21,437.6,528.2,48906.0,0.9997,4.555,0.1705,25.34,0.372,3.331,4025.74,1.4655,19.3,155.2,86.79,2.313,9.266,0.4462,5.1218,178.84,5.598,0.07892,14.97,0.9996,0.938,35263.89
184.9,1.281,23.3,119.66,437.6,528.1,48898.03,0.9998,4.57,0.1705,25.3,0.372,3.331,4022.85,1.4631,19.28,155.2,86.93,2.313,9.266,0.4467,5.1183,178.84,5.578,0.07892,14.96,0.9996,0.9383,35171.7
185.0,1.282,23.32,119.73,438.0,528.4,48971.0,0.9998,4.576,0.1707,25.34,0.372,3.333,4027.11,1.4647,19.3,155.5,86.83,2.321,9.285,0.447,5.1297,178.81,5.593,0.07897,14.97,0.9995,0.9387,35184.02
185.2,1.283,23.31,119.56,437.9,528.6,48990.14,0.9997,4.568,0.1707,25.37,0.372,3.341,4026.92,1.4658,19.31,155.5,86.77,2.325,9.262,0.4472,5.1271,178.84,5.6,0.07901,14.97,0.9995,0.9387,35295.32
185.2,1.281,23.32,119.55,438.0,528.7,48994.96,0.9997,4.569,0.1707,25.39,0.3721,3.34,4026.85,1.4661,19.31,155.6,86.78,2.326,9.275,0.4472,5.129,178.96,5.59,0.07902,14.96,0.9996,0.9383,35377.14
185.7,1.283,23.35,119.61,438.6,529.1,49066.46,0.9998,4.58,0.1707,25.42,0.3722,3.343,4031.67,1.4688,19.34,155.9,86.73,2.33,9.301,0.4472,5.14,179.42,5.613,0.07908,14.98,0.9995,0.9391,35352.31
185.6,1.284,23.37,119.58,439.1,529.5,49161.82,0.9997,4.571,0.1708,25.45,0.3722,3.347,4033.75,1.4687,19.39,156.3,86.69,2.333,9.278,0.4472,5.1389,179.67,5.607,0.0791,14.99,0.9996,0.9421,35313.85
185.5,1.283,23.35,119.65,438.8,529.2,49118.06,0.9997,4.591,0.1713,25.45,0.3722,3.345,4030.76,1.4707,19.39,156.1,86.63,2.326,9.26,0.4472,5.125,179.74,5.593,0.07904,14.95,0.9996,0.942,35209.63
