AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
242.6,1.625,27.72,114.38,580.3,627.7,58689.38,0.9993,4.946,0.2161,36.74,0.5499,4.023,4454.91,2.1603,25.45,208.3,52.43,1.75,8.417,0.6555,7.1433,211.97,7.881,0.09715,20.4,0.9994,0.9968,30220.71
242.8,1.623,27.72,114.15,580.3,627.4,58662.07,0.9993,4.932,0.2159,36.71,0.5507,4.021,4451.94,2.1621,25.45,208.9,52.42,1.745,8.417,0.6555,7.1244,212.0,7.868,0.09707,20.41,0.9994,0.9963,30189.28
242.4,1.618,27.64,113.97,579.8,626.7,58612.5,0.9992,4.929,0.2156,36.63,0.5507,4.013,4446.44,2.1636,25.4,208.4,52.41,1.745,8.409,0.6555,7.0838,211.67,7.853,0.09696,20.39,0.9994,0.9944,30149.27
242.5,1.619,27.63,114.07,579.5,626.1,58586.44,0.9993,4.916,0.2157,36.63,0.5498,4.013,4443.49,2.1635,25.38,207.9,52.48,1.744,8.406,0.6557,7.0834,211.45,7.841,0.09694,20.38,0.9995,0.9936,30144.53
242.8,1.621,27.66,114.24,579.8,626.8,58699.99,0.9992,4.91,0.2159,36.76,0.5505,4.015,4449.38,2.1622,25.41,208.3,52.52,1.747,8.419,0.6554,7.0634,211.69,7.839,0.09698,20.41,0.9995,0.9933,30165.45
243.0,1.622,27.64,114.43,580.0,627.4,58740.08,0.9993,4.914,0.2169,36.81,0.5507,4.02,4449.71,2.1643,25.43,208.4,52.55,1.752,8.427,0.6554,7.1177,211.98,7.843,0.09708,20.44,0.9994,0.9948,30191.64
243.0,1.625,27.65,114.84,580.1,627.7,58743.65,0.9993,4.925,0.2169,36.9,0.5507,4.021,4453.25,2.1743,25.47,208.4,52.51,1.754,8.441,0.6552,7.1433,212.1,7.852,0.09713,20.43,0.9994,0.9954,30215.39
242.9,1.622,27.59,114.62,579.7,627.2,58689.59,0.9992,4.917,0.2164,36.88,0.551,4.017,4446.0,2.1746,25.41,208.0,52.5,1.748,8.435,0.6552,7.137,211.72,7.843,0.09702,20.44,0.9994,0.9949,30241.06
243.4,1.623,27.6,114.51,580.1,627.5,58735.0,0.9992,4.919,0.2165,36.86,0.5512,4.019,4455.83,2.1745,25.43,208.2,52.5,1.749,8.448,0.6547,7.1575,212.04,7.85,0.09709,20.45,0.9995,0.9959,30205.79
243.2,1.621,27.58,114.48,580.6,627.5,58736.55,0.9993,4.908,0.2166,36.84,0.5515,4.02,4453.38,2.1719,25.43,209.0,52.43,1.747,8.45,0.6553,7.1934,211.98,7.849,0.09713,20.45,0.9994,0.996,30244.27
243.2,1.622,27.52,114.5,580.5,627.7,58749.7,0.9992,4.911,0.2167,36.88,0.5512,4.02,4454.64,2.1647,25.44,209.3,52.4,1.747,8.454,0.6553,7.1806,212.01,7.845,0.09711,20.45,0.9994,0.9963,30228.08
243.3,1.621,27.51,114.63,580.4,627.1,58726.29,0.9992,4.89,0.2168,36.84,0.5507,4.02,4450.56,2.164,25.43,209.0,52.36,1.745,8.453,0.6553,7.1649,211.85,7.836,0.09708,20.43,0.9994,0.9952,30225.1
243.3,1.622,27.5,114.54,580.3,626.9,58690.73,0.9993,4.879,0.2166,36.76,0.5497,4.018,4447.25,2.1685,25.4,208.7,52.4,1.743,8.447,0.6554,7.1787,211.58,7.836,0.09707,20.42,0.9994,0.9949,30205.96
243.1,1.628,27.52,114.66,579.9,627.6,58674.73,0.9992,4.877,0.2165,36.77,0.5501,4.018,4447.01,2.1705,25.38,208.8,52.38,1.747,8.465,0.6542,7.1708,211.33,7.827,0.09707,20.4,0.9994,0.9948,30252.16
242.8,1.628,27.49,114.49,579.6,627.4,58643.34,0.9992,4.866,0.2163,36.8,0.5501,4.016,4444.94,2.1672,25.37,208.3,52.32,1.749,8.457,0.6542,7.1641,211.17,7.825,0.0971,20.38,0.9994,0.9947,30215.85
242.8,1.627,27.47,114.69,579.7,627.2,58654.66,0.9993,4.872,0.2164,36.87,0.5501,4.016,4444.35,2.1692,25.38,208.5,52.26,1.747,8.456,0.655,7.1564,211.64,7.819,0.09706,20.36,0.9994,0.9941,30229.45
243.4,1.634,27.5,115.1,580.5,627.9,58702.51,0.9992,4.894,0.2167,36.91,0.5499,4.021,4449.45,2.171,25.4,208.8,52.32,1.748,8.467,0.6554,7.156,211.93,7.832,0.09713,20.36,0.9995,0.9952,30222.66
243.5,1.634,27.5,115.42,580.4,627.9,58719.83,0.9992,4.909,0.2167,37.03,0.5502,4.03,4452.03,2.1711,25.42,209.1,52.35,1.751,8.468,0.6553,7.1529,211.97,7.84,0.09714,20.35,0.9994,0.9957,30246.16
243.4,1.632,27.54,115.43,580.2,627.5,58674.77,0.9993,4.912,0.2166,36.97,0.5502,4.029,4449.12,2.1714,25.41,209.0,52.42,1.751,8.469,0.6553,7.1729,211.67,7.836,0.09709,20.33,0.9994,0.9957,30222.13
243.2,1.626,27.47,115.38,579.1,626.4,58629.32,0.9992,4.893,0.2159,36.87,0.5501,4.018,4442.85,2.1621,25.35,208.7,52.28,1.748,8.445,0.6544,7.1701,211.22,7.819,0.09694,20.32,0.9994,0.9945,30221.91
243.2,1.624,27.43,115.15,579.3,625.0,58623.59,0.9992,4.884,0.2156,36.86,0.5502,4.021,4441.64,2.1563,25.34,208.6,52.17,1.747,8.435,0.6543,7.1657,211.18,7.818,0.09693,20.32,0.9994,0.9933,30212.24
242.8,1.624,27.41,115.5,579.0,624.8,58575.0,0.9992,4.886,0.2155,36.84,0.5508,4.017,4437.72,2.1607,25.33,208.3,52.2,1.744,8.433,0.6554,7.1469,210.98,7.811,0.09682,20.3,0.9994,0.9924,30157.4
242.4,1.617,27.36,115.0,578.3,623.8,58515.64,0.9992,4.887,0.2148,36.75,0.5502,4.009,4433.29,2.1537,25.25,207.3,52.11,1.74,8.414,0.6541,7.117,210.34,7.785,0.09665,20.26,0.9995,0.991,30116.5
242.3,1.62,27.36,114.84,578.0,623.6,58537.29,0.9992,4.92,0.2152,36.77,0.5502,4.01,4433.69,2.1579,25.27,207.5,52.13,1.74,8.42,0.6541,7.1444,210.29,7.771,0.0967,20.27,0.9994,0.9913,30136.2
242.6,1.62,27.35,114.94,578.4,624.2,58553.09,0.9993,4.946,0.2154,36.75,0.5502,4.013,4436.83,2.1585,25.29,207.6,52.2,1.741,8.421,0.6551,7.1661,210.31,7.779,0.09676,20.27,0.9994,0.9915,30127.24
242.8,1.617,27.37,114.98,578.6,624.3,58550.39,0.9992,4.963,0.2155,36.71,0.5499,4.012,4434.91,2.158,25.27,207.6,52.1,1.747,8.415,0.6551,7.1707,210.48,7.782,0.09675,20.27,0.9994,0.9916,30131.31
242.7,1.616,27.35,115.02,579.2,623.5,58509.44,0.9992,4.982,0.2152,36.72,0.5499,4.01,4432.29,2.1569,25.27,207.6,52.07,1.745,8.419,0.6551,7.1532,210.32,7.786,0.09673,20.28,0.9994,0.9908,30161.86
242.6,1.616,27.39,115.38,579.6,622.7,58550.01,0.9992,4.951,0.2154,36.74,0.5499,4.014,4432.6,2.1574,25.27,207.6,52.18,1.747,8.418,0.6551,7.1654,210.49,7.782,0.09672,20.26,0.9994,0.991,30160.98
242.7,1.619,27.42,115.47,579.0,623.7,58560.01,0.9993,4.949,0.2156,36.82,0.5505,4.015,4434.83,2.1588,25.29,207.7,52.25,1.746,8.425,0.6548,7.159,210.59,7.788,0.09679,20.29,0.9995,0.9913,30148.23
242.6,1.618,27.46,115.87,579.9,623.6,58621.72,0.9992,4.955,0.2158,36.82,0.5505,4.018,4438.35,2.1607,25.31,207.8,52.24,1.747,8.435,0.6552,7.1585,210.63,7.798,0.09684,20.3,0.9995,0.9922,30191.71
242.4,1.615,27.42,115.48,579.2,623.1,58551.97,0.9992,4.975,0.2157,36.78,0.5501,4.018,4433.9,2.1559,25.28,207.2,52.08,1.743,8.412,0.6541,7.1365,210.43,7.785,0.09673,20.29,0.9994,0.9909,30152.88
242.3,1.614,27.4,115.33,578.7,622.8,58514.53,0.9992,4.97,0.2156,36.74,0.5505,4.015,4428.63,2.1501,25.26,207.1,52.02,1.74,8.405,0.654,7.1324,210.18,7.778,0.09655,20.27,0.9995,0.9905,30175.9
242.3,1.611,27.37,115.13,577.6,622.6,58486.23,0.9992,4.96,0.2154,36.67,0.5497,4.007,4427.42,2.1476,25.22,206.8,52.04,1.738,8.399,0.654,7.1301,209.99,7.774,0.09644,20.26,0.9994,0.9884,30163.91
242.4,1.614,27.43,115.52,578.3,622.3,58520.65,0.9992,4.966,0.2154,36.73,0.5497,4.011,4431.55,2.1476,25.24,207.0,52.05,1.742,8.4,0.6545,7.1305,210.0,7.784,0.09651,20.28,0.9994,0.9889,30163.87
242.5,1.614,27.43,115.55,578.6,622.5,58526.98,0.9992,4.966,0.2155,36.73,0.5497,4.014,4435.97,2.1494,25.26,206.9,52.04,1.74,8.403,0.654,7.1347,210.15,7.781,0.0965,20.29,0.9995,0.9893,30191.51
242.8,1.616,27.43,115.35,578.6,622.6,58535.02,0.9993,4.968,0.216,36.76,0.5499,4.014,4437.5,2.1521,25.25,207.0,52.11,1.74,8.401,0.6535,7.125,210.15,7.785,0.09651,20.31,0.9994,0.9897,30211.46
243.3,1.618,27.5,115.67,579.0,623.9,58594.56,0.9992,4.99,0.2167,36.87,0.55,4.023,4445.01,2.1566,25.3,207.5,52.34,1.742,8.412,0.6546,7.1455,210.76,7.793,0.09667,20.35,0.9994,0.9908,30246.29
243.2,1.618,27.49,115.54,578.7,623.6,58546.97,0.9993,4.994,0.2172,36.97,0.55,4.021,4441.51,2.1528,25.3,207.2,52.26,1.739,8.424,0.6542,7.1706,210.76,7.795,0.0966,20.34,0.9994,0.9907,30231.75
243.5,1.616,27.48,115.58,578.7,623.7,58595.93,0.9993,5.019,0.2178,36.95,0.55,4.023,4442.18,2.1578,25.29,207.3,52.17,1.739,8.418,0.6542,7.1753,210.76,7.795,0.09661,20.35,0.9994,0.9909,30238.22
243.7,1.618,27.52,115.65,579.2,624.2,58638.41,0.9993,5.007,0.2172,36.93,0.55,4.026,4446.53,2.1587,25.31,207.5,52.27,1.74,8.43,0.6541,7.1728,210.74,7.8,0.0967,20.37,0.9995,0.9916,30247.62
243.6,1.62,27.54,116.12,579.7,624.9,58691.07,0.9993,5.021,0.2172,36.94,0.55,4.029,4448.83,2.1629,25.32,208.6,52.33,1.741,8.436,0.6544,7.1691,211.05,7.808,0.09676,20.38,0.9995,0.9917,30240.57
243.8,1.623,27.53,116.57,579.6,625.4,58668.02,0.9993,5.013,0.2177,37.04,0.55,4.027,4445.56,2.1632,25.34,208.0,52.33,1.74,8.442,0.6544,7.1787,211.02,7.803,0.09676,20.39,0.9994,0.9918,30274.6
243.8,1.62,27.5,116.43,579.3,625.4,58633.94,0.9993,5.024,0.2177,37.11,0.55,4.025,4441.47,2.1596,25.32,207.6,52.3,1.742,8.433,0.6536,7.1871,210.91,7.775,0.09675,20.38,0.9995,0.991,30267.71
243.6,1.618,27.47,116.81,578.9,624.8,58576.41,0.9992,5.022,0.217,37.14,0.5501,4.022,4437.44,2.158,25.28,207.1,52.23,1.741,8.431,0.653,7.1653,210.41,7.761,0.09667,20.35,0.9995,0.9897,30277.89
243.8,1.619,27.48,117.01,579.0,624.5,58610.3,0.9993,5.01,0.2169,37.05,0.5501,4.02,4439.86,2.156,25.3,207.3,52.28,1.741,8.431,0.653,7.1773,210.68,7.756,0.09671,20.36,0.9994,0.9907,30270.4
243.7,1.619,27.49,117.36,579.3,624.6,58613.0,0.9993,5.008,0.2172,37.04,0.5501,4.021,4441.01,2.1607,25.3,207.7,52.28,1.741,8.434,0.653,7.177,210.99,7.738,0.09676,20.37,0.9995,0.9908,30268.18
244.5,1.618,27.55,117.42,579.0,624.2,58642.14,0.9992,5.005,0.2169,36.99,0.5505,4.024,4439.99,2.159,25.3,207.6,52.23,1.741,8.435,0.6532,7.1834,210.94,7.733,0.09671,20.37,0.9994,0.9907,30238.04
244.3,1.619,27.53,117.15,579.1,624.5,58644.46,0.9992,5.021,0.2171,36.96,0.5505,4.024,4439.68,2.1554,25.29,207.7,52.44,1.74,8.447,0.6532,7.1805,210.86,7.738,0.0967,20.37,0.9994,0.9909,30233.28
244.5,1.621,27.55,117.17,579.6,624.6,58623.38,0.9991,5.0,0.2171,36.92,0.5505,4.024,4440.01,2.1577,25.29,207.5,52.75,1.741,8.44,0.6532,7.1957,210.84,7.741,0.0967,20.39,0.9994,0.991,30264.95
244.4,1.621,27.54,116.54,579.4,624.7,58620.87,0.9992,5.002,0.2169,36.9,0.5501,4.025,4441.99,2.1578,25.28,207.6,52.72,1.739,8.444,0.6524,7.2099,210.77,7.742,0.09669,20.39,0.9994,0.9913,30277.06
244.3,1.619,27.51,116.64,579.0,624.6,58610.0,0.9991,5.007,0.2164,36.89,0.55,4.022,4440.02,2.1566,25.26,207.4,52.6,1.737,8.427,0.6512,7.2094,210.51,7.741,0.09663,20.37,0.9994,0.9908,30256.22
244.2,1.619,27.51,116.36,578.9,625.1,58646.38,0.9992,4.999,0.2167,36.9,0.5501,4.022,4440.0,2.1606,25.29,207.5,52.56,1.738,8.441,0.6519,7.1878,210.64,7.743,0.09664,20.36,0.9994,0.9902,30256.27
244.1,1.621,27.55,116.52,579.3,626.1,58672.7,0.9992,5.028,0.2169,36.91,0.5501,4.025,4441.22,2.1623,25.29,207.7,52.63,1.739,8.44,0.652,7.1842,210.83,7.745,0.09667,20.38,0.9994,0.9907,30288.84
244.2,1.62,27.62,116.67,579.7,626.3,58692.91,0.9992,5.032,0.2168,36.96,0.552,4.027,4442.05,2.1623,25.29,207.8,52.79,1.741,8.439,0.6515,7.182,210.72,7.747,0.09674,20.39,0.9994,0.9909,30288.89
243.9,1.62,27.58,116.56,579.6,626.0,58696.58,0.9991,5.008,0.2165,36.91,0.5513,4.027,4439.07,2.1613,25.29,208.0,52.74,1.739,8.432,0.6524,7.1764,210.64,7.75,0.09671,20.38,0.9993,0.9906,30288.89
243.9,1.619,27.54,116.8,579.3,626.3,58717.05,0.9992,5.009,0.2167,36.89,0.552,4.026,4440.75,2.1601,25.27,208.0,52.68,1.741,8.437,0.6524,7.1719,210.64,7.774,0.0968,20.37,0.9993,0.9905,30285.35
244.2,1.621,27.55,116.92,579.8,626.9,58773.39,0.9991,5.012,0.2169,36.92,0.5519,4.028,4441.86,2.1614,25.31,208.3,52.72,1.745,8.443,0.652,7.1922,210.8,7.776,0.09686,20.38,0.9994,0.9917,30314.87
244.3,1.621,27.57,117.24,580.0,627.6,58809.63,0.9991,5.011,0.2169,36.88,0.5519,4.029,4440.63,2.164,25.32,208.4,52.72,1.75,8.448,0.6527,7.2092,210.98,7.766,0.09684,20.41,0.9994,0.9919,30304.5
244.1,1.621,27.52,117.59,579.2,626.3,58657.97,0.9991,5.015,0.2167,36.84,0.5519,4.021,4433.66,2.1597,25.28,207.9,52.63,1.746,8.428,0.6524,7.1839,210.47,7.757,0.09679,20.37,0.9993,0.9904,30285.9
244.1,1.62,27.51,117.32,578.9,625.7,58611.93,0.9992,5.005,0.2165,36.82,0.5503,4.022,4431.08,2.1579,25.23,207.8,52.61,1.747,8.437,0.6525,7.1907,210.31,7.757,0.0967,20.35,0.9993,0.9899,30319.8
244.1,1.619,27.52,116.79,579.3,625.5,58584.97,0.9991,4.995,0.2165,36.83,0.5503,4.022,4432.02,2.1586,25.22,207.7,52.56,1.746,8.424,0.6525,7.1769,210.58,7.761,0.09671,20.35,0.9993,0.9898,30327.17
244.3,1.627,27.56,116.56,579.4,625.7,58565.01,0.9992,4.993,0.2168,36.88,0.5503,4.023,4432.73,2.161,25.23,207.9,52.52,1.748,8.438,0.6525,7.1802,210.66,7.777,0.09674,20.37,0.9994,0.99,30351.13
244.0,1.627,27.53,116.8,578.7,625.3,58520.03,0.9991,4.979,0.2165,36.79,0.5517,4.018,4430.33,2.1565,25.2,207.7,52.56,1.748,8.427,0.6525,7.1672,210.53,7.76,0.09669,20.33,0.9993,0.9896,30323.51
244.1,1.623,27.52,116.89,579.0,625.5,58562.75,0.9991,4.989,0.2164,36.79,0.5517,4.02,4432.34,2.1689,25.2,207.8,52.67,1.749,8.428,0.6519,7.1546,210.62,7.752,0.09668,20.33,0.9993,0.9901,30307.48
244.1,1.621,27.51,116.89,578.8,625.0,58560.76,0.9992,4.981,0.2163,36.73,0.5508,4.019,4429.53,2.1718,25.19,207.8,52.57,1.752,8.432,0.653,7.1503,210.39,7.749,0.09663,20.34,0.9994,0.9896,30317.98
244.3,1.622,27.53,116.94,579.0,625.5,58638.98,0.9991,4.985,0.2166,36.77,0.5508,4.023,4431.14,2.1744,25.2,208.0,52.69,1.753,8.428,0.653,7.1704,210.65,7.758,0.09664,20.35,0.9993,0.9899,30313.58
244.6,1.627,27.55,116.83,579.5,625.6,58704.08,0.9991,5.009,0.2168,36.84,0.5508,4.028,4434.74,2.1716,25.23,208.6,52.64,1.752,8.444,0.6528,7.1602,210.86,7.764,0.09673,20.36,0.9994,0.991,30349.33
244.3,1.627,27.52,116.75,579.4,625.3,58694.96,0.9992,4.987,0.2168,36.82,0.551,4.03,4433.26,2.1679,25.23,208.5,52.58,1.753,8.442,0.6516,7.1595,210.82,7.781,0.09671,20.36,0.9994,0.9913,30323.17
244.3,1.627,27.5,116.85,579.1,625.2,58694.29,0.9992,4.993,0.217,36.85,0.551,4.03,4434.69,2.1688,25.23,208.4,52.61,1.753,8.437,0.6516,7.1706,210.92,7.775,0.0967,20.35,0.9994,0.9913,30326.17
244.4,1.626,27.5,116.64,579.0,625.0,58700.0,0.9991,4.972,0.217,36.83,0.5511,4.028,4434.86,2.1663,25.23,208.4,52.6,1.754,8.435,0.6516,7.1747,211.2,7.774,0.09667,20.36,0.9994,0.9912,30359.03
244.6,1.625,27.48,116.66,579.1,624.8,58665.0,0.9992,4.978,0.2167,36.82,0.5512,4.028,4431.92,2.1667,25.21,208.3,52.58,1.756,8.428,0.6518,7.1708,211.0,7.768,0.09664,20.34,0.9994,0.9907,30345.21
244.5,1.627,27.48,116.49,579.0,624.3,58637.7,0.9993,4.982,0.2168,36.86,0.5512,4.027,4430.24,2.1652,25.2,208.2,52.57,1.757,8.424,0.6511,7.1821,210.92,7.771,0.0966,20.33,0.9994,0.9909,30327.95
244.5,1.622,27.51,116.6,579.0,624.7,58649.14,0.9993,4.983,0.2168,36.85,0.5519,4.027,4430.25,2.1663,25.2,208.3,52.57,1.757,8.422,0.6517,7.1869,210.93,7.768,0.09659,20.33,0.9994,0.991,30335.05
245.4,1.623,27.51,116.68,578.4,624.7,58655.13,0.9992,4.99,0.2169,36.96,0.5511,4.03,4431.62,2.1716,25.22,208.2,52.56,1.757,8.428,0.6504,7.1898,210.83,7.767,0.09663,20.35,0.9994,0.9911,30354.58
245.3,1.623,27.53,116.76,578.8,624.8,58665.93,0.9993,4.985,0.2167,37.01,0.5507,4.033,4431.71,2.1702,25.21,208.1,52.58,1.762,8.43,0.6522,7.1927,210.78,7.756,0.09668,20.37,0.9994,0.9916,30348.18
245.6,1.62,27.5,116.88,578.3,623.8,58611.91,0.9992,4.97,0.2165,37.0,0.5507,4.031,4430.73,2.1672,25.2,208.0,52.51,1.76,8.421,0.6518,7.1717,210.41,7.731,0.09661,20.35,0.9994,0.9909,30323.07
245.5,1.618,27.52,117.02,578.3,623.9,58625.0,0.9992,4.97,0.2166,37.15,0.5507,4.031,4431.7,2.1656,25.2,208.1,52.52,1.756,8.416,0.6524,7.1684,210.28,7.732,0.09659,20.33,0.9995,0.9911,30300.96
245.6,1.618,27.51,117.06,578.5,623.9,58649.2,0.9992,4.97,0.2164,37.12,0.551,4.033,4432.99,2.1672,25.2,208.1,52.49,1.755,8.421,0.6524,7.1813,210.35,7.727,0.09661,20.33,0.9994,0.9909,30324.2
245.6,1.617,27.5,116.79,578.5,623.5,58660.29,0.9993,4.963,0.2163,37.04,0.551,4.033,4432.79,2.1648,25.19,208.2,52.5,1.756,8.422,0.6524,7.1654,210.09,7.723,0.09657,20.31,0.9995,0.9908,30313.66
245.7,1.62,27.5,116.79,578.9,624.0,58703.11,0.9992,4.973,0.2165,37.15,0.551,4.034,4436.57,2.1733,25.21,208.4,52.6,1.757,8.43,0.6524,7.166,210.4,7.724,0.09665,20.34,0.9994,0.9917,30329.55
245.7,1.622,27.51,117.04,578.7,623.5,58675.17,0.9992,4.969,0.2165,37.21,0.551,4.036,4435.52,2.1709,25.2,208.2,52.72,1.763,8.427,0.6526,7.1731,210.25,7.734,0.09664,20.33,0.9994,0.9912,30342.8
245.8,1.621,27.5,117.0,578.8,623.7,58665.73,0.9992,4.97,0.2166,37.25,0.5516,4.041,4437.5,2.1681,25.22,208.3,52.63,1.763,8.427,0.6526,7.1792,210.35,7.724,0.09669,20.34,0.9994,0.9912,30344.28
245.7,1.621,27.47,116.99,578.2,623.1,58645.02,0.9992,4.965,0.2165,37.23,0.551,4.043,4434.6,2.1638,25.2,208.0,52.56,1.765,8.43,0.6526,7.1667,209.91,7.715,0.09663,20.32,0.9994,0.9904,30334.88
245.6,1.62,27.53,117.03,578.0,623.3,58654.02,0.9992,4.967,0.2167,37.27,0.551,4.043,4434.79,2.1665,25.22,208.2,52.6,1.768,8.431,0.6526,7.1582,209.93,7.717,0.09664,20.33,0.9994,0.9902,30342.37
245.6,1.618,27.61,117.11,577.8,623.4,58650.68,0.9993,4.958,0.2166,37.25,0.5508,4.041,4430.42,2.1658,25.19,208.1,52.62,1.768,8.428,0.6537,7.1534,209.8,7.705,0.0966,20.32,0.9994,0.9888,30357.03
245.5,1.617,27.54,117.13,578.1,623.0,58650.69,0.9993,4.938,0.2165,37.2,0.5508,4.039,4431.22,2.1689,25.18,208.0,52.6,1.768,8.411,0.6537,7.1455,210.05,7.707,0.0966,20.3,0.9994,0.9885,30337.65
245.6,1.617,27.56,116.94,578.2,623.1,58678.65,0.9992,4.94,0.2167,37.23,0.5518,4.038,4432.6,2.1692,25.2,208.3,52.62,1.766,8.415,0.6537,7.1467,209.92,7.707,0.09658,20.31,0.9995,0.9884,30334.99
245.5,1.618,27.54,117.09,578.4,623.1,58665.93,0.9992,4.953,0.2169,37.27,0.5518,4.039,4430.82,2.1665,25.19,208.5,52.65,1.765,8.421,0.6546,7.1452,209.84,7.711,0.09661,20.3,0.9995,0.9889,30346.33
245.4,1.617,27.46,116.77,577.8,621.5,58633.25,0.9992,4.943,0.2165,37.18,0.5519,4.038,4428.01,2.1596,25.2,208.2,52.53,1.761,8.41,0.6546,7.1606,209.55,7.701,0.09653,20.3,0.9994,0.9883,30334.27
245.6,1.617,27.43,116.8,578.2,621.4,58633.12,0.9992,4.95,0.2167,37.15,0.5511,4.037,4429.09,2.1622,25.22,208.5,52.54,1.763,8.401,0.6549,7.1645,209.59,7.693,0.0965,20.3,0.9995,0.9883,30339.38
246.2,1.617,27.48,116.93,578.2,622.4,58636.34,0.9992,4.946,0.2169,37.23,0.551,4.035,4432.58,2.1646,25.21,208.6,52.57,1.764,8.414,0.6542,7.1601,209.72,7.702,0.09659,20.31,0.9995,0.9888,30357.36
246.0,1.616,27.44,116.69,577.9,622.2,58610.84,0.9992,4.944,0.2169,37.23,0.5506,4.033,4429.69,2.1614,25.2,208.5,52.56,1.764,8.408,0.655,7.142,209.75,7.7,0.09657,20.28,0.9994,0.9888,30344.24
245.5,1.615,27.37,116.52,577.3,622.6,58578.89,0.9993,4.935,0.2165,37.12,0.5504,4.022,4426.78,2.1559,25.17,208.4,52.48,1.763,8.399,0.6542,7.1273,209.49,7.687,0.09648,20.27,0.9994,0.9879,30333.04
245.2,1.614,27.37,116.56,577.1,622.8,58547.84,0.9992,4.931,0.2166,37.11,0.5504,4.022,4426.87,2.1564,25.16,208.3,52.41,1.758,8.382,0.6542,7.1068,209.38,7.688,0.09645,20.26,0.9994,0.9868,30355.38
245.3,1.613,27.39,116.68,577.2,623.1,58544.73,0.9992,4.932,0.2167,37.12,0.5504,4.021,4426.9,2.1583,25.15,208.3,52.55,1.755,8.387,0.6542,7.0924,209.18,7.666,0.09643,20.27,0.9994,0.987,30365.71
244.7,1.614,27.36,116.37,577.0,623.1,58530.01,0.9991,4.927,0.2168,37.05,0.55,4.018,4426.29,2.155,25.14,208.1,52.45,1.753,8.386,0.6547,7.0783,209.12,7.673,0.09639,20.28,0.9994,0.9861,30353.33
244.7,1.614,27.32,116.2,576.7,623.0,58500.9,0.9992,4.921,0.2168,36.97,0.55,4.013,4424.0,2.165,25.12,207.9,52.45,1.75,8.382,0.6547,7.07,209.04,7.67,0.09633,20.27,0.9994,0.9849,30326.41
244.3,1.613,27.31,115.97,576.4,622.8,58483.47,0.9992,4.918,0.2166,36.94,0.5491,4.011,4422.46,2.16,25.09,207.9,52.42,1.75,8.379,0.6544,7.056,208.84,7.663,0.09632,20.26,0.9994,0.9813,30319.85
244.3,1.614,27.23,115.86,576.2,622.5,58473.05,0.9991,4.91,0.2165,36.88,0.5488,4.009,4420.45,2.1578,25.05,207.7,52.34,1.745,8.356,0.654,7.0675,208.27,7.658,0.09627,20.25,0.9994,0.9795,30307.4
244.4,1.616,27.21,115.67,576.3,622.5,58410.86,0.9992,4.909,0.2161,36.86,0.5494,4.01,4418.83,2.1564,25.06,207.8,52.34,1.745,8.368,0.6512,7.0895,208.29,7.662,0.09625,20.25,0.9994,0.981,30319.8
244.5,1.615,27.25,115.64,576.3,622.4,58410.0,0.9992,4.91,0.2157,36.86,0.5495,4.01,4419.74,2.1555,25.06,207.7,52.3,1.745,8.367,0.651,7.0864,208.17,7.662,0.09626,20.24,0.9994,0.9819,30275.97
244.7,1.615,27.26,115.6,576.2,622.9,58365.25,0.9991,4.899,0.2156,36.81,0.5488,4.011,4422.35,2.1584,25.07,207.8,52.33,1.744,8.371,0.6512,7.1047,208.3,7.659,0.09627,20.25,0.9994,0.9814,30299.43
244.1,1.611,27.2,115.21,575.1,622.8,58263.03,0.9992,4.882,0.2151,36.76,0.548,4.001,4416.51,2.1515,25.03,207.3,52.26,1.739,8.357,0.6512,7.0856,207.87,7.652,0.09615,20.24,0.9994,0.9791,30223.38
244.0,1.607,27.15,115.4,574.6,622.0,58238.98,0.9991,4.871,0.2151,36.73,0.548,3.999,4411.08,2.1458,25.01,207.1,52.29,1.738,8.342,0.6512,7.0983,207.9,7.64,0.09611,20.23,0.9994,0.9786,30209.99
244.2,1.608,27.18,115.23,574.8,622.2,58265.99,0.9992,4.873,0.2152,36.75,0.5475,4.003,4412.19,2.1499,25.01,207.4,52.59,1.741,8.361,0.6507,7.1128,207.94,7.651,0.0962,20.23,0.9994,0.9795,30210.0
244.3,1.606,27.2,115.22,574.9,621.9,58271.55,0.9991,4.881,0.2151,36.75,0.5468,4.006,4412.76,2.1537,25.02,207.5,52.61,1.742,8.367,0.6498,7.1147,207.86,7.641,0.09617,20.22,0.9994,0.9798,30214.21
244.4,1.607,27.2,115.69,575.5,622.8,58329.21,0.9992,4.895,0.2156,36.82,0.5477,4.012,4421.06,2.1596,25.05,207.9,52.66,1.748,8.376,0.651,7.1224,208.22,7.646,0.09629,20.25,0.9994,0.9812,30226.86
244.4,1.606,27.23,116.04,575.5,622.6,58301.78,0.9992,4.892,0.2156,36.8,0.5468,4.013,4419.06,2.1586,25.04,208.0,52.64,1.747,8.378,0.6505,7.116,208.04,7.651,0.09623,20.24,0.9994,0.9808,30252.23
