AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
244.1,1.368,27.15,106.61,436.1,522.7,47397.64,0.9998,4.926,0.1728,28.13,0.3687,3.091,3743.61,2.1689,20.27,148.4,85.96,2.584,14.469,0.421,5.9038,175.51,9.382,0.07728,17.85,0.9999,0.8325,29389.11
244.8,1.369,27.26,106.71,437.0,523.5,47458.12,0.9998,4.938,0.1731,28.19,0.3687,3.095,3748.66,2.178,20.29,148.6,86.24,2.594,14.57,0.421,5.9127,175.94,9.385,0.0774,17.87,1.0,0.8334,29393.31
244.4,1.367,27.18,106.56,436.2,522.6,47365.96,0.9999,4.93,0.1728,28.12,0.3685,3.089,3741.02,2.1709,20.26,148.3,86.09,2.586,14.545,0.421,5.894,175.5,9.371,0.07723,17.83,0.9999,0.8308,29366.02
244.3,1.368,27.18,106.48,436.1,522.6,47352.33,0.9998,4.922,0.1727,28.09,0.3685,3.089,3739.55,2.1699,20.24,148.3,86.15,2.586,14.528,0.421,5.8948,175.51,9.362,0.07724,17.83,0.9999,0.8304,29360.31
244.0,1.365,27.15,106.47,435.8,522.3,47314.58,0.9998,4.922,0.1728,28.08,0.3684,3.087,3737.54,2.1698,20.23,148.2,86.21,2.58,14.555,0.421,5.8922,175.33,9.347,0.07723,17.81,0.9999,0.8302,29356.32
243.6,1.365,27.24,106.54,436.0,522.5,47334.99,0.9998,4.925,0.1725,28.1,0.3681,3.087,3738.34,2.1701,20.25,148.2,86.38,2.576,14.549,0.421,5.8939,175.42,9.362,0.07728,17.83,1.0,0.8308,29341.59
243.6,1.366,27.22,106.71,436.2,522.7,47360.03,0.9998,4.922,0.1727,28.12,0.3678,3.087,3740.36,2.1722,20.25,148.3,86.38,2.575,14.618,0.4194,5.894,175.36,9.362,0.07729,17.83,1.0,0.8314,29330.87
243.5,1.365,27.18,106.59,436.0,522.3,47315.01,0.9998,4.909,0.1726,28.08,0.3678,3.088,3734.52,2.1697,20.24,148.2,86.29,2.569,14.599,0.4194,5.8839,175.13,9.348,0.07726,17.81,1.0,0.8302,29336.14
243.7,1.367,27.25,106.73,436.4,522.9,47364.91,0.9999,4.937,0.1728,28.12,0.3678,3.09,3738.59,2.1758,20.27,148.2,86.43,2.572,14.61,0.4194,5.897,175.25,9.356,0.07723,17.83,0.9999,0.8311,29332.55
244.1,1.37,27.27,106.88,437.0,523.4,47384.77,0.9999,4.946,0.1729,28.17,0.3681,3.094,3741.79,2.1805,20.28,148.3,86.59,2.575,14.662,0.4202,5.9067,175.33,9.353,0.07723,17.86,0.9999,0.8324,29346.54
244.0,1.37,27.28,106.79,436.8,523.3,47374.99,0.9998,4.948,0.173,28.2,0.3681,3.094,3740.01,2.1794,20.27,148.4,86.64,2.571,14.657,0.4202,5.9088,175.36,9.34,0.07724,17.85,0.9999,0.8321,29324.89
244.0,1.37,27.31,106.85,437.2,523.7,47392.49,0.9999,4.944,0.1732,28.22,0.3681,3.095,3741.31,2.1714,20.3,148.5,86.8,2.573,14.619,0.4202,5.9104,175.38,9.346,0.0773,17.86,1.0,0.8327,29335.02
244.1,1.37,27.32,106.88,437.1,523.7,47401.78,0.9999,4.947,0.1731,28.2,0.3681,3.092,3741.37,2.1748,20.28,148.4,86.76,2.575,14.598,0.4202,5.915,175.4,9.337,0.07731,17.86,0.9999,0.8325,29308.29
244.2,1.371,27.29,106.86,437.1,523.6,47400.78,0.9999,4.946,0.1732,28.2,0.3674,3.093,3741.56,2.1798,20.31,148.4,86.9,2.582,14.597,0.4202,5.9152,175.36,9.329,0.07733,17.89,0.9999,0.833,29308.27
243.7,1.369,27.15,106.56,436.9,523.0,47353.41,0.9998,4.929,0.173,28.13,0.3674,3.09,3735.72,2.1707,20.27,148.2,86.94,2.574,14.582,0.4202,5.9047,175.06,9.297,0.07726,17.84,0.9999,0.8316,29315.71
244.0,1.37,27.14,106.62,437.0,523.2,47385.76,0.9999,4.94,0.1731,28.16,0.3674,3.091,3736.48,2.175,20.28,148.3,86.83,2.577,14.621,0.4202,5.9112,175.08,9.304,0.07726,17.86,1.0,0.8324,29331.4
244.2,1.371,27.16,106.79,437.2,523.7,47407.07,0.9998,4.944,0.1734,28.2,0.3684,3.095,3738.78,2.1808,20.32,148.4,87.08,2.577,14.764,0.4202,5.9215,175.3,9.312,0.07734,17.87,0.9999,0.8331,29322.46
244.4,1.372,27.22,107.15,437.3,523.9,47421.92,0.9998,4.982,0.1734,28.22,0.3684,3.096,3740.01,2.1846,20.33,148.5,87.08,2.58,14.768,0.4202,5.9276,175.34,9.328,0.07736,17.88,0.9999,0.8332,29391.65
244.6,1.374,27.21,107.16,437.6,524.2,47420.01,0.9999,4.985,0.1734,28.24,0.3684,3.097,3740.01,2.1899,20.32,148.5,87.02,2.579,14.761,0.4202,5.9273,175.48,9.333,0.07747,17.88,0.9999,0.8337,29379.16
244.6,1.375,27.17,107.24,437.8,524.3,47432.51,0.9998,4.975,0.1734,28.26,0.3684,3.098,3741.16,2.1878,20.34,148.6,86.84,2.573,14.685,0.4202,5.9392,175.28,9.321,0.07752,17.9,1.0,0.834,29364.0
244.2,1.371,27.1,107.06,437.1,523.4,47340.99,0.9999,4.953,0.1732,28.17,0.3679,3.093,3734.45,2.1781,20.27,148.4,86.55,2.566,14.702,0.4204,5.9206,174.85,9.28,0.07741,17.82,0.9999,0.8324,29336.8
244.5,1.371,27.15,107.11,437.1,523.8,47380.31,0.9998,4.959,0.1732,28.19,0.3685,3.094,3735.88,2.1828,20.29,148.5,86.53,2.572,14.668,0.4204,5.9224,175.0,9.292,0.07743,17.86,0.9999,0.8326,29383.19
244.1,1.369,27.07,106.77,436.6,523.2,47314.54,0.9999,4.935,0.1729,28.13,0.3685,3.09,3731.75,2.1745,20.25,148.2,86.41,2.566,14.652,0.4196,5.9113,174.64,9.254,0.07728,17.83,0.9999,0.8316,29262.9
244.1,1.369,27.07,106.68,436.4,522.8,47300.0,0.9998,4.94,0.1729,28.12,0.368,3.088,3729.58,2.1739,20.25,148.1,86.42,2.561,14.655,0.4189,5.9044,174.59,9.277,0.07728,17.81,1.0,0.8312,29264.24
243.8,1.368,27.06,106.57,436.4,523.0,47319.93,0.9998,4.937,0.1729,28.15,0.368,3.089,3729.92,2.1702,20.26,148.1,86.25,2.558,14.64,0.4189,5.9079,174.66,9.284,0.07731,17.82,1.0,0.8312,29267.02
243.2,1.363,26.96,106.21,435.6,522.0,47196.0,0.9998,4.883,0.1724,28.05,0.368,3.082,3723.43,2.1616,20.18,147.7,85.88,2.55,14.591,0.4189,5.8861,174.22,9.257,0.07714,17.78,0.9999,0.8291,29189.78
243.1,1.365,27.0,106.05,435.7,522.1,47202.98,0.9998,4.886,0.1725,28.06,0.368,3.083,3724.16,2.1609,20.19,147.9,85.9,2.55,14.595,0.4175,5.8941,174.34,9.258,0.07717,17.78,0.9999,0.8293,29195.08
242.9,1.362,26.9,105.85,435.2,521.7,47155.49,0.9998,4.882,0.1723,28.02,0.3668,3.078,3721.42,2.1563,20.15,147.6,85.84,2.543,14.526,0.4189,5.8754,173.85,9.207,0.07711,17.75,1.0,0.8286,29156.03
242.6,1.362,26.88,105.68,435.2,521.5,47142.9,0.9999,4.878,0.1722,28.0,0.3664,3.077,3719.36,2.1524,20.13,147.5,85.7,2.54,14.473,0.4189,5.8691,173.83,9.205,0.07705,17.74,1.0,0.8292,29145.66
242.2,1.355,26.88,105.3,434.9,521.1,47118.56,0.9998,4.835,0.172,27.92,0.3662,3.073,3717.01,2.1473,20.08,147.5,85.54,2.529,14.424,0.4175,5.8501,173.75,9.188,0.077,17.72,0.9999,0.8285,29084.52
242.4,1.36,26.88,105.57,436.0,521.8,47172.7,0.9999,4.862,0.1723,27.99,0.3663,3.079,3722.91,2.1556,20.14,147.6,85.64,2.538,14.495,0.4185,5.8621,173.98,9.188,0.07712,17.75,0.9999,0.83,29069.55
242.3,1.362,26.82,105.28,436.2,521.3,47108.37,0.9998,4.856,0.172,27.91,0.3664,3.077,3720.0,2.1531,20.12,147.6,85.39,2.532,14.489,0.4185,5.848,173.82,9.208,0.07704,17.74,0.9999,0.8295,29080.31
242.7,1.363,26.89,105.43,436.8,521.8,47149.94,0.9999,4.868,0.1721,27.99,0.3666,3.079,3723.73,2.1608,20.15,147.7,85.53,2.533,14.539,0.4185,5.8569,174.14,9.213,0.07708,17.77,0.9999,0.8308,29170.81
242.7,1.363,26.84,105.34,437.1,521.6,47117.53,0.9999,4.875,0.1719,27.98,0.3666,3.079,3724.77,2.1563,20.13,147.7,85.45,2.53,14.57,0.4185,5.8523,174.09,9.211,0.07711,17.78,1.0,0.8301,29175.78
242.7,1.362,26.88,105.33,437.2,521.7,47125.04,0.9998,4.877,0.1719,28.0,0.3674,3.082,3727.43,2.1574,20.14,147.7,85.47,2.53,14.503,0.4192,5.857,174.25,9.206,0.07714,17.78,0.9999,0.8306,29176.2
242.2,1.36,26.86,105.11,437.0,521.0,47094.95,0.9998,4.864,0.1717,27.91,0.3674,3.078,3724.55,2.1528,20.11,147.6,85.2,2.529,14.44,0.418,5.8502,173.84,9.19,0.077,17.75,0.9999,0.8294,29170.51
242.3,1.358,26.8,105.0,436.7,520.8,47090.12,0.9999,4.867,0.1718,27.9,0.3674,3.076,3725.12,2.1533,20.09,147.5,85.27,2.523,14.427,0.418,5.8478,173.75,9.179,0.07697,17.74,1.0,0.829,29097.31
242.7,1.359,26.83,105.06,437.0,520.7,47115.54,0.9999,4.872,0.1719,27.94,0.3673,3.077,3727.71,2.158,20.11,147.4,85.32,2.529,14.446,0.418,5.8549,173.94,9.18,0.07705,17.75,0.9999,0.8292,29163.85
243.0,1.361,26.81,105.11,437.3,521.2,47140.42,0.9998,4.886,0.1719,27.96,0.3666,3.077,3729.31,2.161,20.14,147.6,85.44,2.529,14.44,0.418,5.8574,173.95,9.18,0.07712,17.74,0.9999,0.8289,29188.81
243.4,1.362,26.92,105.33,437.7,521.3,47156.01,0.9999,4.89,0.1721,28.03,0.3666,3.081,3732.94,2.1649,20.17,147.6,85.67,2.532,14.446,0.4187,5.87,174.35,9.198,0.07719,17.78,1.0,0.829,29183.47
243.2,1.362,26.94,105.4,437.6,521.5,47159.46,0.9999,4.884,0.172,28.02,0.3666,3.084,3731.89,2.166,20.15,147.7,85.8,2.532,14.59,0.4187,5.8719,174.39,9.19,0.07721,17.78,1.0,0.829,29154.58
243.1,1.363,26.95,105.29,437.7,521.5,47184.37,0.9999,4.886,0.1721,28.04,0.3666,3.085,3732.71,2.1645,20.21,147.7,85.94,2.529,14.568,0.4187,5.8766,174.47,9.174,0.07724,17.78,1.0,0.8292,29146.74
242.8,1.362,26.99,105.31,437.5,521.1,47169.45,0.9998,4.873,0.1721,28.02,0.3666,3.083,3730.0,2.163,20.22,147.6,85.7,2.535,14.653,0.4187,5.8727,174.4,9.172,0.07716,17.75,1.0,0.828,29129.78
243.0,1.362,26.97,105.27,437.5,520.9,47155.18,0.9999,4.872,0.1721,28.0,0.3668,3.083,3727.32,2.1595,20.24,147.6,85.72,2.539,14.665,0.4189,5.8658,174.31,9.159,0.07713,17.74,1.0,0.8269,29120.93
242.4,1.359,26.88,105.12,437.0,520.4,47102.43,0.9998,4.861,0.1719,27.95,0.3668,3.077,3721.68,2.1531,20.2,147.4,85.46,2.528,14.599,0.4189,5.8559,174.04,9.148,0.07701,17.72,0.9999,0.8258,29060.83
242.2,1.36,26.9,105.11,437.1,520.4,47128.17,0.9998,4.87,0.1718,27.96,0.3668,3.078,3724.86,2.1549,20.23,147.4,85.53,2.529,14.589,0.4189,5.8654,174.02,9.144,0.07706,17.72,0.9999,0.8263,29059.58
242.3,1.359,26.86,105.07,436.8,520.3,47090.7,0.9998,4.866,0.1718,27.92,0.3668,3.078,3724.41,2.1506,20.21,147.3,85.4,2.528,14.569,0.4177,5.8635,173.8,9.133,0.07706,17.69,0.9999,0.8259,29046.3
242.1,1.359,26.85,105.15,437.1,520.1,47082.94,0.9998,4.853,0.1717,27.95,0.3668,3.077,3722.0,2.1514,20.22,147.4,85.27,2.525,14.506,0.4177,5.8544,173.83,9.132,0.07703,17.67,0.9999,0.8255,29035.0
242.5,1.362,26.9,105.35,437.5,520.5,47148.61,0.9998,4.87,0.172,27.99,0.3672,3.083,3725.68,2.16,20.26,147.7,85.45,2.531,14.526,0.4187,5.8667,174.57,9.142,0.07714,17.73,0.9999,0.8269,29084.82
241.9,1.355,26.83,105.08,436.8,519.9,47080.0,0.9999,4.85,0.1718,27.9,0.3672,3.076,3719.28,2.1511,20.19,147.6,85.18,2.526,14.526,0.4185,5.8463,174.22,9.132,0.07698,17.67,0.9999,0.8254,28949.15
241.9,1.356,26.84,105.21,436.9,520.1,47100.61,0.9998,4.862,0.1719,27.91,0.3672,3.077,3720.07,2.1478,20.19,147.6,85.27,2.53,14.497,0.4165,5.8494,174.17,9.094,0.07699,17.69,0.9999,0.8252,28959.23
242.1,1.358,26.87,105.31,437.0,520.2,47114.42,0.9998,4.873,0.1718,27.93,0.3672,3.079,3721.99,2.1499,20.21,147.9,85.29,2.537,14.5,0.4165,5.8522,174.28,9.096,0.07699,17.69,0.9999,0.8263,28960.22
242.3,1.359,26.91,105.51,437.4,520.4,47139.56,0.9999,4.871,0.1719,27.96,0.3672,3.081,3723.0,2.1525,20.24,148.1,85.46,2.541,14.543,0.4168,5.856,174.26,9.101,0.07702,17.71,0.9999,0.8261,29024.21
242.6,1.358,26.97,105.72,437.4,521.0,47164.86,0.9998,4.873,0.172,28.0,0.3672,3.083,3723.59,2.1565,20.24,148.3,85.55,2.541,14.503,0.4168,5.8571,174.56,9.115,0.07705,17.69,0.9999,0.826,29047.86
243.2,1.361,27.11,105.84,438.6,521.8,47223.76,0.9998,4.897,0.1722,28.06,0.3679,3.089,3732.52,2.1676,20.31,148.4,85.95,2.554,14.548,0.4183,5.8687,174.79,9.178,0.0772,17.75,0.9999,0.8275,29198.87
245.7,1.364,27.18,105.99,439.1,522.2,47250.31,0.9999,4.901,0.1724,28.12,0.3685,3.093,3733.78,2.1721,20.34,148.7,85.97,2.56,14.578,0.4183,5.8688,175.01,9.174,0.07727,17.78,0.9999,0.8283,29216.96
244.8,1.367,27.27,106.18,440.0,522.7,47320.01,0.9998,4.902,0.1727,28.16,0.3685,3.096,3739.09,2.1767,20.37,149.0,86.08,2.565,14.568,0.4184,5.8831,175.14,9.178,0.07739,17.8,0.9999,0.8294,29218.11
244.7,1.367,27.3,106.18,439.8,522.6,47320.24,0.9998,4.901,0.1726,28.2,0.3696,3.094,3737.81,2.1738,20.37,148.9,86.03,2.566,14.52,0.418,5.8805,175.15,9.172,0.07739,17.81,1.0,0.8296,29211.25
244.3,1.366,27.3,105.97,439.7,522.3,47311.5,0.9999,4.881,0.1726,28.21,0.3696,3.094,3737.01,2.1736,20.34,148.8,85.93,2.561,14.488,0.4185,5.8712,174.83,9.138,0.07735,17.8,1.0,0.8293,29227.97
244.0,1.365,27.33,105.9,439.8,522.3,47329.03,0.9999,4.893,0.1725,28.16,0.3704,3.093,3738.76,2.1718,20.33,148.7,86.0,2.562,14.465,0.4185,5.872,174.93,9.123,0.07735,17.8,1.0,0.8289,29216.27
243.9,1.362,27.39,105.74,439.8,521.8,47297.0,0.9998,4.878,0.1726,28.11,0.3704,3.092,3736.87,2.1694,20.31,148.7,85.89,2.558,14.496,0.4176,5.8638,174.78,9.13,0.0773,17.77,1.0,0.8286,29192.84
243.9,1.362,27.33,105.76,439.5,521.8,47289.85,0.9998,4.889,0.1726,28.1,0.3703,3.091,3735.22,2.1682,20.29,148.9,85.94,2.556,14.522,0.4176,5.8695,174.66,9.121,0.0773,17.77,1.0,0.8286,29191.43
245.1,1.361,27.28,105.76,438.2,521.5,47276.83,0.9999,4.878,0.1724,28.06,0.3703,3.087,3732.08,2.1596,20.22,148.6,86.05,2.556,14.521,0.4176,5.8676,174.4,9.123,0.07726,17.75,0.9999,0.8279,29188.03
244.7,1.36,27.26,106.17,437.9,521.2,47244.64,0.9999,4.861,0.1724,28.0,0.3696,3.086,3729.45,2.158,20.19,148.5,85.95,2.551,14.519,0.4176,5.8621,174.23,9.114,0.07716,17.74,0.9999,0.828,29128.12
244.8,1.361,27.35,106.47,438.2,521.7,47294.0,0.9999,4.875,0.1726,28.04,0.3696,3.091,3734.6,2.166,20.22,148.6,86.11,2.563,14.556,0.4176,5.8764,174.51,9.121,0.07727,17.75,1.0,0.8294,29164.54
244.6,1.361,27.28,106.34,437.7,521.4,47289.1,0.9999,4.878,0.1727,27.99,0.3706,3.088,3732.7,2.1688,20.19,148.6,86.14,2.566,14.575,0.4176,5.87,174.47,9.112,0.07725,17.75,0.9999,0.8295,29243.06
244.5,1.363,27.3,106.49,437.8,521.7,47330.13,0.9998,4.884,0.1729,28.03,0.3696,3.089,3734.91,2.1712,20.22,148.7,86.35,2.568,14.571,0.4176,5.8797,174.61,9.128,0.07732,17.76,0.9999,0.8295,29302.99
243.7,1.36,27.17,106.13,436.7,520.8,47250.01,0.9998,4.862,0.1725,27.94,0.3691,3.083,3726.01,2.1625,20.13,148.3,86.08,2.556,14.533,0.4176,5.8613,174.24,9.089,0.07717,17.7,0.9999,0.8278,29236.79
243.8,1.359,27.18,106.07,436.8,520.8,47291.01,0.9999,4.875,0.1726,27.96,0.3685,3.085,3728.69,2.169,20.16,148.3,86.21,2.56,14.631,0.4176,5.8588,174.31,9.098,0.07717,17.71,1.0,0.828,29335.21
244.2,1.36,27.13,106.0,437.1,521.0,47297.72,0.9998,4.873,0.1726,27.96,0.3685,3.085,3728.45,2.1675,20.16,148.4,85.98,2.558,14.586,0.4176,5.8578,174.32,9.093,0.0772,17.72,0.9999,0.8291,29339.9
243.9,1.359,27.16,106.1,436.9,520.8,47300.78,0.9998,4.872,0.1727,27.97,0.3685,3.085,3729.71,2.1674,20.16,148.6,85.99,2.557,14.567,0.4176,5.8568,174.14,9.096,0.07729,17.73,0.9999,0.8296,29335.53
244.3,1.359,27.23,106.3,437.2,521.0,47311.07,0.9998,4.874,0.1727,27.96,0.3685,3.087,3731.53,2.1701,20.17,148.7,85.96,2.557,14.548,0.4176,5.8642,174.29,9.105,0.0773,17.73,1.0,0.8303,29355.27
244.1,1.361,27.27,106.45,437.5,521.3,47336.69,0.9999,4.888,0.1727,28.0,0.3685,3.089,3733.42,2.1719,20.2,148.9,86.01,2.556,14.549,0.4176,5.8693,174.43,9.136,0.07737,17.73,1.0,0.8315,29418.84
244.2,1.362,27.21,106.35,437.8,521.3,47333.57,0.9998,4.882,0.1727,27.98,0.3685,3.089,3732.13,2.1717,20.22,148.9,85.94,2.554,14.515,0.4176,5.8689,174.5,9.122,0.07734,17.74,0.9999,0.8312,29446.19
244.6,1.363,27.29,106.45,438.2,521.7,47369.94,0.9999,4.887,0.1729,27.99,0.3683,3.093,3733.71,2.175,20.24,149.0,85.99,2.557,14.564,0.4186,5.8656,174.66,9.148,0.07739,17.75,1.0,0.8318,29493.55
245.0,1.363,27.38,106.61,438.6,521.9,47418.53,0.9999,4.893,0.1729,28.03,0.3675,3.097,3737.54,2.1767,20.27,149.3,86.23,2.564,14.55,0.4186,5.8775,174.93,9.163,0.07742,17.75,0.9999,0.8323,29530.51
244.6,1.364,27.37,106.53,438.7,521.7,47419.72,0.9999,4.884,0.1729,28.02,0.3675,3.096,3736.91,2.1777,20.28,149.4,86.13,2.563,14.534,0.4186,5.8761,174.95,9.157,0.07741,17.75,0.9999,0.8321,29495.27
244.7,1.365,27.38,106.5,439.0,521.8,47449.99,0.9999,4.89,0.173,28.02,0.3685,3.096,3739.11,2.1774,20.29,149.4,86.18,2.565,14.571,0.4181,5.874,175.03,9.168,0.07743,17.76,1.0,0.8329,29517.69
245.0,1.366,27.41,106.57,439.2,522.3,47494.69,0.9999,4.899,0.1731,28.07,0.3685,3.102,3743.83,2.181,20.31,149.6,86.38,2.577,14.569,0.4188,5.8851,175.61,9.197,0.0775,17.78,1.0,0.8339,29611.61
245.4,1.368,27.5,106.75,439.5,522.7,47534.66,0.9999,4.903,0.1731,28.11,0.3722,3.104,3747.2,2.1881,20.36,149.8,86.52,2.578,14.769,0.4197,5.8956,175.77,9.215,0.07756,17.81,1.0,0.8345,29682.83
245.5,1.367,27.47,106.63,439.0,522.4,47502.6,0.9998,4.896,0.1731,28.07,0.3713,3.103,3744.84,2.1854,20.34,149.7,86.42,2.573,14.7,0.4197,5.8928,175.67,9.185,0.07757,17.78,1.0,0.8333,29665.2
246.5,1.374,27.58,107.07,440.6,524.2,47654.76,0.9999,4.93,0.1736,28.22,0.3719,3.115,3766.72,2.1992,20.43,150.2,86.8,2.587,14.726,0.4199,5.916,176.39,9.246,0.07779,17.88,1.0,0.8365,29702.89
246.2,1.371,27.52,106.87,440.1,523.6,47576.33,0.9998,4.924,0.1735,28.2,0.3707,3.112,3760.6,2.1948,20.39,149.9,86.66,2.581,14.673,0.4205,5.91,176.12,9.222,0.07773,17.84,0.9999,0.8361,29687.06
246.1,1.371,27.56,106.88,440.1,524.0,47620.99,0.9999,4.92,0.1735,28.21,0.3705,3.114,3760.99,2.1963,20.4,150.0,86.56,2.585,14.676,0.4194,5.9135,176.34,9.25,0.07787,17.85,0.9999,0.8363,29658.45
246.0,1.371,27.51,106.66,440.1,523.9,47600.04,0.9999,4.916,0.1733,28.17,0.3711,3.11,3757.01,2.1924,20.38,149.8,86.49,2.579,14.685,0.4194,5.9108,176.41,9.259,0.07779,17.83,0.9999,0.8358,29673.38
246.6,1.373,27.6,106.93,440.5,524.5,47683.87,0.9999,4.929,0.1736,28.24,0.3711,3.113,3764.67,2.1968,20.42,150.2,86.66,2.588,14.73,0.4194,5.9187,176.57,9.293,0.07793,17.88,0.9999,0.837,29729.42
246.4,1.373,27.56,106.92,440.7,524.6,47696.46,0.9999,4.931,0.1736,28.24,0.3712,3.109,3766.61,2.1981,20.43,150.3,86.72,2.588,14.726,0.4194,5.92,176.46,9.3,0.0779,17.88,0.9999,0.838,29813.91
246.6,1.372,27.57,106.85,440.0,524.2,47633.97,0.9999,4.92,0.1734,28.2,0.3703,3.106,3763.48,2.1977,20.4,150.0,86.65,2.586,14.747,0.4206,5.9107,176.23,9.276,0.07787,17.86,1.0,0.8376,29773.79
246.0,1.371,27.47,106.68,440.0,523.9,47581.09,0.9999,4.916,0.1734,28.16,0.3703,3.104,3760.29,2.1915,20.37,150.0,86.56,2.578,14.7,0.4206,5.9052,175.99,9.24,0.07781,17.84,1.0,0.8379,29713.82
246.5,1.372,27.57,106.74,440.3,524.2,47602.24,0.9999,4.911,0.1733,28.16,0.3703,3.104,3763.01,2.1888,20.38,150.1,86.66,2.579,14.704,0.4206,5.9084,176.14,9.248,0.07785,17.84,1.0,0.8379,29700.28
246.7,1.373,27.6,106.87,440.1,524.3,47618.61,0.9999,4.908,0.1735,28.18,0.3703,3.103,3763.61,2.191,20.39,150.0,86.72,2.582,14.677,0.4206,5.9113,176.13,9.275,0.07786,17.84,0.9999,0.8368,29676.92
245.7,1.369,27.54,106.51,439.1,523.3,47529.94,0.9998,4.889,0.1731,28.07,0.3712,3.097,3754.43,2.181,20.33,149.8,86.36,2.57,14.663,0.4191,5.8942,175.7,9.235,0.0777,17.83,1.0,0.8351,29568.64
245.4,1.37,27.6,106.5,439.2,523.6,47560.0,0.9999,4.89,0.173,28.1,0.3707,3.099,3757.22,2.1776,20.34,149.8,86.3,2.573,14.64,0.4202,5.8946,175.87,9.264,0.07777,17.84,1.0,0.835,29638.13
245.1,1.369,27.56,106.35,438.7,522.9,47493.22,0.9998,4.891,0.1728,28.04,0.3707,3.092,3751.87,2.1733,20.3,149.7,86.16,2.567,14.633,0.4203,5.8869,175.61,9.253,0.07767,17.81,1.0,0.834,29587.06
245.0,1.37,27.58,106.48,438.8,522.8,47501.45,0.9999,4.917,0.1728,28.04,0.3701,3.093,3753.34,2.1768,20.31,149.7,86.14,2.568,14.634,0.4202,5.8852,175.73,9.256,0.0777,17.83,1.0,0.834,29639.26
244.8,1.369,27.51,106.39,438.8,522.9,47498.95,0.9998,4.924,0.1728,28.03,0.3701,3.092,3753.77,2.177,20.31,149.7,86.07,2.569,14.615,0.4203,5.8838,175.64,9.256,0.07766,17.84,1.0,0.833,29659.79
244.7,1.368,27.48,106.33,438.7,522.9,47489.51,0.9998,4.917,0.1728,27.99,0.3701,3.092,3751.65,2.1744,20.29,149.6,85.96,2.567,14.665,0.4203,5.8853,175.6,9.26,0.07761,17.82,1.0,0.8331,29655.69
245.2,1.371,27.49,106.38,438.9,523.4,47519.78,0.9999,4.925,0.173,28.05,0.3701,3.096,3753.71,2.1826,20.33,149.8,85.98,2.575,14.662,0.4205,5.8988,175.95,9.284,0.07769,17.85,1.0,0.834,29709.65
245.2,1.372,27.56,106.6,439.2,523.6,47567.35,1.0,4.932,0.1731,28.07,0.3701,3.098,3757.73,2.184,20.35,149.9,86.08,2.576,14.659,0.4209,5.9049,176.04,9.284,0.07773,17.85,1.0,0.835,29761.21
245.1,1.369,27.45,106.43,438.6,523.3,47518.23,1.0,4.921,0.173,28.03,0.3711,3.091,3753.42,2.1784,20.32,149.7,85.71,2.57,14.639,0.4213,5.8954,175.77,9.269,0.07767,17.81,1.0,0.8341,29710.7
244.6,1.369,27.39,106.34,438.6,522.9,47468.38,0.9999,4.903,0.1729,28.01,0.3711,3.091,3751.07,2.1711,20.27,149.6,85.59,2.566,14.609,0.4214,5.8867,176.05,9.259,0.0776,17.79,1.0,0.8334,29724.27
244.1,1.365,27.3,106.05,437.4,521.8,47392.54,1.0,4.88,0.1727,27.93,0.3711,3.083,3744.65,2.164,20.22,149.0,85.69,2.558,14.58,0.4214,5.8688,175.42,9.223,0.07748,17.76,0.9999,0.8322,29462.28
244.0,1.365,27.31,106.02,437.8,522.0,47417.39,1.0,4.881,0.1728,27.97,0.3711,3.084,3745.64,2.1656,20.24,149.2,85.75,2.556,14.584,0.4214,5.8725,175.96,9.225,0.07753,17.75,0.9999,0.8323,29481.94
244.2,1.365,27.29,106.1,437.9,522.1,47438.4,0.9999,4.881,0.1728,27.99,0.3711,3.085,3746.77,2.1634,20.27,149.2,85.79,2.559,14.65,0.4214,5.871,175.92,9.234,0.07751,17.77,0.9999,0.8325,29472.26
244.4,1.364,27.3,106.15,437.9,522.3,47461.9,0.9999,4.883,0.1729,27.98,0.3711,3.084,3749.07,2.1683,20.28,149.2,85.83,2.559,14.686,0.4214,5.8769,175.87,9.237,0.07754,17.75,1.0,0.8332,29533.36
244.1,1.364,27.25,105.98,437.3,521.8,47396.5,0.9999,4.877,0.1728,27.93,0.3711,3.082,3745.05,2.1617,20.24,149.0,85.71,2.554,14.7,0.4214,5.8644,175.53,9.246,0.07744,17.73,0.9999,0.832,29433.29
243.7,1.361,27.26,105.97,437.0,521.2,47357.5,1.0,4.866,0.1726,27.91,0.3711,3.078,3739.65,2.1581,20.21,148.8,85.6,2.55,14.672,0.4201,5.8574,175.26,9.221,0.07744,17.71,1.0,0.8321,29421.51
244.7,1.363,27.37,106.76,437.5,521.7,47419.49,0.9999,4.876,0.1728,27.97,0.3711,3.081,3749.87,2.1629,20.27,149.3,85.78,2.555,14.733,0.4201,5.8676,175.34,9.241,0.07755,17.74,1.0,0.8337,29492.4
