AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
196.5,1.42,27.07,90.98,468.6,564.1,48505.91,0.9989,3.736,0.1761,28.9,0.4108,3.092,4047.05,1.6672,20.09,158.6,65.2,1.956,7.835,0.4823,5.7983,205.64,5.801,0.0859,17.14,0.9987,0.8051,24528.83
195.5,1.414,26.91,90.16,466.9,561.7,48299.47,0.9988,3.714,0.1749,28.75,0.4096,3.078,4030.01,1.6632,19.99,157.7,64.9,1.946,7.806,0.48,5.7821,204.11,5.775,0.08562,17.05,0.9986,0.8016,24421.37
195.8,1.416,26.87,90.42,467.0,562.6,48377.87,0.9989,3.717,0.1753,28.8,0.4096,3.082,4033.78,1.6599,20.02,158.0,64.88,1.942,7.79,0.481,5.7927,204.29,5.775,0.08572,17.07,0.9987,0.8026,24465.33
195.4,1.412,26.88,90.35,466.4,562.1,48271.33,0.9989,3.713,0.1752,28.73,0.4086,3.079,4029.57,1.6589,20.04,157.8,64.94,1.938,7.789,0.4812,5.78,204.05,5.775,0.0856,17.06,0.9987,0.801,24445.72
196.0,1.417,26.94,90.67,467.7,563.4,48367.9,0.9989,3.732,0.176,28.83,0.4086,3.088,4038.94,1.6633,20.07,158.1,64.93,1.945,7.805,0.4814,5.8067,204.6,5.796,0.08576,17.1,0.9986,0.8033,24529.52
196.0,1.415,26.88,90.56,467.8,563.3,48365.43,0.9989,3.73,0.1757,28.83,0.4106,3.088,4038.77,1.6623,20.07,158.0,64.84,1.94,7.799,0.4812,5.7985,204.55,5.796,0.08569,17.1,0.9986,0.8029,24499.72
196.1,1.416,26.87,90.76,467.7,563.8,48413.34,0.9989,3.734,0.1759,28.88,0.4106,3.088,4041.22,1.6629,20.08,158.1,64.92,1.939,7.808,0.4806,5.8051,204.89,5.798,0.08576,17.12,0.9986,0.8033,24493.84
196.6,1.42,26.99,91.08,468.9,564.9,48549.99,0.9989,3.747,0.1763,28.93,0.4106,3.095,4050.55,1.6663,20.14,158.6,64.92,1.948,7.831,0.4819,5.8133,205.44,5.814,0.08592,17.14,0.9986,0.8055,24529.53
196.5,1.421,26.93,91.07,468.4,564.6,48492.81,0.9988,3.742,0.1762,28.9,0.4107,3.092,4047.16,1.6619,20.1,158.6,64.91,1.945,7.811,0.4826,5.8,205.47,5.811,0.08586,17.13,0.9987,0.8047,24495.85
196.4,1.421,26.86,91.09,468.5,564.5,48511.33,0.9988,3.732,0.1759,28.9,0.4107,3.09,4048.11,1.6593,20.09,158.6,64.77,1.948,7.807,0.4835,5.7879,205.88,5.811,0.08583,17.11,0.9987,0.8049,24453.32
196.6,1.423,26.92,91.26,468.9,565.0,48582.0,0.9989,3.741,0.176,28.92,0.4118,3.096,4053.11,1.665,20.17,158.7,64.94,1.952,7.812,0.4837,5.8016,206.23,5.819,0.0859,17.15,0.9987,0.8069,24488.64
196.2,1.422,26.84,91.14,468.0,564.1,48504.88,0.9988,3.724,0.1757,28.84,0.4118,3.09,4043.72,1.6622,20.12,158.4,65.03,1.955,7.793,0.4835,5.7925,205.37,5.8,0.0858,17.11,0.9987,0.8049,24448.51
196.3,1.423,26.81,91.26,468.2,563.8,48478.97,0.9988,3.721,0.1756,28.81,0.4119,3.09,4042.73,1.665,20.11,158.4,64.73,1.954,7.788,0.4835,5.7993,204.98,5.798,0.08582,17.09,0.9986,0.805,24465.96
196.5,1.425,26.85,91.59,468.8,564.5,48575.19,0.9988,3.738,0.1758,28.88,0.4119,3.097,4050.24,1.6668,20.17,158.7,64.88,1.955,7.812,0.4834,5.8361,205.58,5.82,0.08594,17.12,0.9987,0.8058,24479.16
196.5,1.425,26.91,91.79,469.0,564.7,48590.48,0.9988,3.756,0.1762,28.91,0.4106,3.098,4050.81,1.6689,20.17,158.7,65.04,1.958,7.822,0.4837,5.8415,205.7,5.819,0.086,17.12,0.9987,0.8066,24488.73
196.6,1.424,26.93,91.61,468.6,564.7,48563.19,0.9988,3.744,0.1761,28.92,0.4106,3.096,4047.91,1.6642,20.14,158.6,65.04,1.957,7.817,0.4836,5.8265,205.99,5.817,0.08596,17.1,0.9986,0.8062,24484.05
196.6,1.425,26.91,91.5,468.4,564.4,48564.09,0.9989,3.741,0.1763,28.92,0.4106,3.094,4045.61,1.6666,20.13,158.6,65.18,1.956,7.815,0.4836,5.8154,205.54,5.811,0.086,17.09,0.9986,0.8061,24490.68
196.4,1.423,26.83,91.33,467.8,564.0,48561.89,0.9988,3.743,0.1761,28.87,0.4109,3.09,4040.0,1.6635,20.07,158.4,65.25,1.955,7.818,0.4836,5.8053,205.42,5.802,0.08587,17.08,0.9987,0.8051,24457.05
196.3,1.422,26.85,91.67,468.3,564.3,48620.85,0.9989,3.744,0.1762,28.91,0.4109,3.094,4042.99,1.6693,20.07,158.5,65.4,1.957,7.82,0.4836,5.8039,205.6,5.824,0.08589,17.1,0.9986,0.8057,24449.01
196.5,1.425,26.93,91.76,468.5,564.8,48622.04,0.9988,3.748,0.1765,28.96,0.4109,3.096,4045.35,1.669,20.08,158.8,65.24,1.964,7.834,0.4834,5.8005,206.29,5.831,0.08593,17.1,0.9987,0.8061,24515.91
196.8,1.426,27.03,91.85,469.2,565.0,48691.63,0.9989,3.752,0.1764,28.99,0.4109,3.097,4048.19,1.6731,20.09,159.4,65.43,1.964,7.84,0.4828,5.793,206.04,5.835,0.08599,17.12,0.9987,0.8068,24528.4
196.4,1.422,26.92,91.57,468.1,564.5,48609.99,0.9988,3.739,0.1761,28.95,0.4116,3.094,4041.29,1.671,20.06,159.1,65.5,1.96,7.837,0.4837,5.7788,205.97,5.819,0.0859,17.09,0.9986,0.8057,24491.96
196.0,1.421,26.88,91.6,467.5,563.6,48551.16,0.9988,3.725,0.1761,28.93,0.4097,3.091,4036.89,1.6678,20.03,158.9,65.32,1.956,7.814,0.4837,5.7839,205.36,5.81,0.08583,17.08,0.9987,0.8046,24454.74
196.6,1.424,27.03,91.09,468.2,565.1,48718.55,0.9989,3.743,0.1767,29.01,0.4098,3.096,4049.35,1.672,20.08,159.4,65.39,1.959,7.839,0.4832,5.8093,206.02,5.825,0.08598,17.12,0.9987,0.8054,24515.34
196.6,1.422,27.06,90.44,467.7,564.8,48704.65,0.9988,3.744,0.1771,29.0,0.4098,3.094,4047.54,1.6875,20.07,159.1,65.47,1.966,7.837,0.4844,5.8103,205.81,5.82,0.08593,17.11,0.9987,0.8035,24529.9
196.2,1.42,27.12,90.49,467.1,564.2,48656.48,0.9989,3.743,0.1768,28.98,0.4094,3.09,4046.93,1.6838,20.02,159.1,65.49,1.97,7.827,0.4844,5.8064,205.33,5.819,0.08585,17.08,0.9986,0.8027,24480.2
196.7,1.422,27.06,90.21,467.5,565.1,48691.98,0.9989,3.746,0.1769,29.04,0.4098,3.094,4052.9,1.6847,20.06,159.2,65.26,1.968,7.833,0.4838,5.8185,205.6,5.827,0.08589,17.09,0.9987,0.803,24474.58
196.5,1.421,26.99,90.41,467.2,564.5,48633.93,0.9988,3.738,0.1766,29.04,0.4098,3.093,4050.55,1.682,20.03,159.0,65.51,1.967,7.829,0.4838,5.829,205.23,5.819,0.08579,17.08,0.9987,0.8023,24474.02
196.6,1.422,27.06,90.58,467.7,565.1,48753.64,0.9989,3.749,0.177,29.11,0.4105,3.097,4055.06,1.6831,20.05,159.3,65.64,1.97,7.84,0.4841,5.8448,205.52,5.825,0.0859,17.1,0.9987,0.8035,24473.22
196.4,1.422,27.05,90.9,467.3,565.0,48706.94,0.9988,3.75,0.1768,29.06,0.4105,3.095,4050.8,1.6821,20.03,159.1,65.55,1.969,7.812,0.4845,5.8343,205.33,5.849,0.08584,17.09,0.9986,0.803,24490.56
196.5,1.422,26.93,91.06,466.9,564.4,48678.32,0.9988,3.733,0.1767,29.0,0.4105,3.094,4046.91,1.6759,20.03,159.0,65.4,1.969,7.81,0.4845,5.8486,205.14,5.847,0.0858,17.09,0.9986,0.8024,24459.01
196.6,1.424,27.02,90.74,467.3,564.6,48739.28,0.9989,3.746,0.177,29.06,0.4104,3.097,4053.54,1.6817,20.06,159.2,65.72,1.973,7.822,0.4852,5.851,206.04,5.845,0.08587,17.11,0.9986,0.803,24466.03
196.6,1.426,26.98,90.72,467.6,564.9,48765.01,0.9988,3.744,0.177,29.06,0.4104,3.1,4054.81,1.6805,20.08,159.6,65.96,1.971,7.828,0.4841,5.8293,206.4,5.867,0.08594,17.12,0.9987,0.8041,24471.8
196.4,1.424,26.91,90.66,467.2,564.0,48712.07,0.9989,3.742,0.1768,29.03,0.4104,3.096,4049.7,1.681,20.06,159.4,65.67,1.967,7.82,0.4845,5.8205,205.88,5.851,0.08583,17.09,0.9986,0.8032,24450.51
196.4,1.422,26.8,90.76,467.0,563.8,48693.87,0.9989,3.745,0.1767,29.03,0.4093,3.095,4046.97,1.6791,20.06,159.4,65.61,1.966,7.81,0.4836,5.8144,205.79,5.844,0.08587,17.09,0.9987,0.805,24435.11
196.7,1.425,26.81,90.93,468.1,564.2,48772.98,0.999,3.751,0.1768,29.06,0.4093,3.099,4054.04,1.6808,20.1,159.8,65.5,1.976,7.824,0.4836,5.8244,205.63,5.847,0.08594,17.12,0.9987,0.8055,24471.55
196.5,1.424,26.79,90.82,467.5,563.9,48729.02,0.999,3.744,0.1766,29.01,0.4093,3.1,4050.5,1.6807,20.09,159.7,65.33,1.973,7.815,0.4837,5.8315,205.09,5.844,0.08593,17.09,0.9987,0.8037,24450.61
196.7,1.427,26.81,91.02,468.1,564.4,48789.99,0.999,3.757,0.1769,29.07,0.4093,3.102,4058.03,1.689,20.11,160.0,65.5,1.973,7.827,0.4846,5.8391,205.59,5.852,0.08599,17.11,0.9988,0.8046,24501.34
196.6,1.43,26.8,90.82,468.4,564.5,48786.1,0.9989,3.751,0.1781,29.09,0.4104,3.104,4056.27,1.685,20.11,160.0,65.54,1.969,7.83,0.4847,5.8231,205.33,5.853,0.08601,17.11,0.9987,0.8045,24502.64
196.5,1.429,26.79,91.06,468.1,564.2,48778.73,0.999,3.74,0.178,29.08,0.4104,3.104,4056.63,1.6891,20.1,160.1,65.38,1.967,7.824,0.4846,5.8115,205.5,5.848,0.08595,17.11,0.9987,0.804,24482.85
196.6,1.429,26.83,90.71,468.2,563.9,48813.0,0.999,3.734,0.1779,29.05,0.4104,3.105,4059.2,1.6798,20.09,160.1,65.85,1.962,7.812,0.4846,5.7988,205.25,5.849,0.08594,17.12,0.9987,0.8045,24464.7
196.9,1.428,26.86,91.11,469.0,564.5,48866.12,0.999,3.737,0.1782,29.09,0.4104,3.109,4065.04,1.6874,20.11,160.4,65.88,1.965,7.82,0.486,5.7904,206.02,5.866,0.08602,17.14,0.9987,0.805,24547.5
196.6,1.426,26.86,90.85,468.1,564.2,48800.87,0.9989,3.72,0.1779,29.06,0.4105,3.106,4059.01,1.681,20.07,160.1,65.71,1.966,7.806,0.484,5.7962,206.03,5.843,0.08592,17.11,0.9988,0.8046,24532.54
196.4,1.426,26.87,91.01,467.4,563.6,48799.45,0.999,3.719,0.1771,28.99,0.4105,3.105,4056.48,1.6801,20.07,159.9,65.66,1.97,7.801,0.484,5.7964,205.66,5.853,0.08591,17.11,0.9987,0.8041,24524.05
196.4,1.425,26.89,91.05,467.6,563.7,48801.9,0.9989,3.71,0.1771,29.06,0.4115,3.102,4058.35,1.679,20.07,159.4,65.9,1.97,7.793,0.4834,5.795,205.49,5.846,0.08592,17.1,0.9987,0.8042,24495.55
196.9,1.426,26.93,91.39,467.8,564.6,48830.36,0.9989,3.724,0.1776,29.15,0.4135,3.105,4060.75,1.6833,20.11,159.6,66.19,1.98,7.807,0.484,5.8033,205.62,5.849,0.08595,17.12,0.9987,0.8045,24508.97
197.0,1.428,26.93,91.72,468.1,564.9,48867.99,0.9989,3.724,0.1777,29.18,0.4123,3.109,4064.51,1.6836,20.12,160.0,66.16,1.98,7.806,0.4854,5.8099,205.81,5.852,0.08603,17.12,0.9987,0.8049,24508.0
197.4,1.429,26.98,91.73,468.6,565.5,48946.12,0.999,3.732,0.1782,29.19,0.4135,3.113,4067.57,1.6894,20.16,160.3,66.29,1.979,7.817,0.4849,5.8156,206.29,5.862,0.0861,17.14,0.9987,0.806,24530.64
196.5,1.423,26.84,90.87,467.1,563.7,48753.01,0.9989,3.703,0.1774,29.02,0.4145,3.105,4057.11,1.6836,20.1,159.7,66.1,1.973,7.793,0.4835,5.786,206.65,5.833,0.08586,17.08,0.9988,0.8036,24470.89
196.8,1.424,26.8,90.8,467.6,563.7,48790.66,0.9989,3.71,0.1773,29.06,0.4129,3.106,4057.85,1.685,20.12,159.8,66.07,1.973,7.798,0.4845,5.7862,205.68,5.831,0.08586,17.08,0.9988,0.8045,24474.59
196.8,1.422,26.86,90.69,467.3,563.8,48810.63,0.9989,3.707,0.1774,29.11,0.4129,3.107,4058.76,1.6836,20.14,159.8,66.22,1.974,7.808,0.4842,5.7855,205.87,5.834,0.08587,17.08,0.9987,0.8034,24507.37
197.0,1.423,26.88,90.79,467.8,564.4,48871.3,0.9989,3.71,0.1778,29.12,0.4128,3.108,4062.25,1.6884,20.17,159.9,66.36,1.974,7.818,0.4857,5.7897,206.01,5.834,0.08595,17.1,0.9988,0.8034,24498.14
197.0,1.424,26.88,90.89,468.1,564.6,48886.01,0.9989,3.72,0.1777,29.13,0.4128,3.106,4062.59,1.6913,20.19,160.1,66.5,1.978,7.828,0.4856,5.7912,205.85,5.86,0.08597,17.12,0.9987,0.8038,24524.7
197.2,1.423,26.87,90.88,467.8,564.5,48872.99,0.999,3.717,0.1774,29.17,0.4128,3.104,4061.98,1.6883,20.2,160.2,66.39,1.975,7.826,0.4842,5.8,205.6,5.853,0.08597,17.12,0.9987,0.8035,24513.2
197.3,1.424,26.85,91.0,468.2,564.7,48899.09,0.9989,3.72,0.1775,29.23,0.4098,3.108,4064.0,1.6995,20.21,160.4,66.27,1.974,7.84,0.484,5.8168,205.69,5.86,0.08599,17.13,0.9987,0.8046,24521.27
197.2,1.425,26.82,91.03,467.9,564.6,48883.47,0.9989,3.714,0.179,29.28,0.4116,3.11,4062.21,1.7002,20.23,160.5,66.34,1.97,7.85,0.4852,5.81,205.81,5.86,0.086,17.12,0.9987,0.8048,24531.28
197.5,1.425,26.83,91.19,468.4,564.8,48925.2,0.999,3.716,0.1789,29.28,0.4124,3.114,4067.48,1.7022,20.25,160.6,66.41,1.974,7.855,0.4851,5.8143,205.96,5.859,0.08606,17.14,0.9988,0.8055,24533.13
197.7,1.425,26.82,91.34,468.6,565.5,48964.3,0.999,3.724,0.1787,29.29,0.4123,3.116,4077.01,1.6953,20.28,160.8,66.63,1.979,7.857,0.4846,5.8263,206.13,5.858,0.08612,17.16,0.9987,0.807,24594.58
197.4,1.423,26.72,91.4,468.2,564.9,48910.0,0.999,3.716,0.1786,29.25,0.4123,3.116,4075.71,1.6952,20.29,160.4,66.82,1.98,7.854,0.4844,5.8129,205.21,5.857,0.08609,17.13,0.9988,0.8062,24560.39
198.1,1.426,26.82,91.68,469.4,566.2,48984.28,0.9989,3.731,0.1785,29.31,0.4126,3.122,4085.63,1.6997,20.33,160.8,66.92,1.989,7.867,0.4855,5.8347,205.42,5.863,0.08623,17.18,0.9988,0.8074,24632.26
198.0,1.425,26.84,91.76,469.1,565.6,48964.93,0.9989,3.724,0.1786,29.32,0.4126,3.121,4084.72,1.6974,20.33,160.7,66.92,1.989,7.863,0.484,5.8276,204.58,5.864,0.08621,17.18,0.9987,0.8081,24621.49
198.3,1.426,26.9,91.81,469.9,566.9,49099.05,0.999,3.739,0.179,29.39,0.414,3.129,4090.35,1.7023,20.39,161.3,67.11,1.993,7.881,0.485,5.8365,204.84,5.883,0.0863,17.2,0.9987,0.8106,24660.89
198.5,1.428,26.97,91.98,470.7,567.3,49181.87,0.999,3.741,0.1788,29.45,0.4152,3.129,4089.32,1.7004,20.4,161.7,67.23,1.998,7.888,0.4864,5.8483,205.34,5.889,0.08636,17.21,0.9988,0.8102,24667.37
198.7,1.43,27.1,92.2,471.3,567.5,49277.53,0.9989,3.753,0.1791,29.49,0.4158,3.134,4093.25,1.7053,20.41,161.9,67.36,1.999,7.89,0.4878,5.8404,205.53,5.895,0.0864,17.21,0.9987,0.8116,24717.78
198.7,1.428,27.05,92.47,471.5,567.3,49200.83,0.999,3.754,0.1787,29.48,0.4155,3.129,4091.97,1.7052,20.37,162.0,67.05,2.003,7.877,0.4867,5.8227,205.42,5.889,0.08639,17.22,0.9987,0.8106,24678.66
199.0,1.432,26.94,92.46,473.0,568.0,49311.14,0.999,3.78,0.1796,29.56,0.4165,3.137,4095.08,1.7073,20.42,162.7,67.32,2.014,7.907,0.4867,5.8234,205.89,5.898,0.08652,17.25,0.9988,0.8132,24717.7
199.0,1.432,26.93,92.24,472.8,567.8,49294.8,0.999,3.787,0.1796,29.58,0.4144,3.133,4096.12,1.7113,20.41,162.8,67.33,2.021,7.912,0.4865,5.8308,205.67,5.898,0.08653,17.25,0.9988,0.8144,24709.75
199.2,1.432,26.91,92.35,472.9,567.8,49319.98,0.999,3.788,0.1796,29.61,0.4144,3.139,4095.34,1.7131,20.42,162.9,67.46,2.02,7.911,0.4865,5.832,205.91,5.915,0.08661,17.25,0.9988,0.815,24683.24
199.1,1.433,26.91,92.03,472.5,567.4,49277.05,0.999,3.779,0.1792,29.59,0.4144,3.135,4094.5,1.7152,20.42,162.5,67.39,2.025,7.896,0.4861,5.8379,206.04,5.912,0.08657,17.26,0.9987,0.8152,24713.66
198.7,1.429,26.81,91.8,471.9,566.7,49198.41,0.9989,3.767,0.1791,29.48,0.4144,3.131,4087.2,1.716,20.36,162.1,67.19,2.024,7.867,0.4856,5.8288,205.39,5.891,0.08644,17.22,0.9987,0.8144,24687.5
198.8,1.429,26.79,91.74,473.0,566.8,49170.72,0.999,3.771,0.179,29.47,0.4163,3.132,4087.71,1.718,20.35,162.7,67.28,2.021,7.875,0.4852,5.8346,205.55,5.901,0.08639,17.23,0.9987,0.8144,24704.93
198.7,1.431,26.75,91.75,472.5,566.9,49222.76,0.999,3.773,0.179,29.49,0.4163,3.132,4091.54,1.7201,20.38,162.6,67.23,2.024,7.879,0.4858,5.8386,205.99,5.899,0.08653,17.23,0.9988,0.8148,24692.33
198.8,1.433,26.77,91.85,472.8,567.3,49279.0,0.999,3.774,0.179,29.49,0.4163,3.133,4094.64,1.7187,20.4,162.7,67.34,2.021,7.886,0.486,5.8398,206.43,5.902,0.08656,17.23,0.9988,0.8161,24677.91
199.2,1.435,26.79,91.82,472.8,567.4,49299.47,0.999,3.779,0.1793,29.57,0.4162,3.135,4098.64,1.7164,20.41,162.7,67.53,2.014,7.899,0.4869,5.8445,206.6,5.912,0.08661,17.26,0.9987,0.8163,24730.03
199.2,1.437,26.77,92.15,473.2,568.0,49337.57,0.9989,3.786,0.1795,29.59,0.4162,3.137,4101.38,1.7195,20.42,162.8,67.66,2.014,7.906,0.4869,5.86,206.89,5.914,0.08664,17.25,0.9987,0.8162,24722.98
199.3,1.439,26.74,92.2,473.4,568.4,49342.96,0.999,3.792,0.1798,29.65,0.4168,3.138,4109.35,1.7224,20.52,162.9,67.78,2.022,7.916,0.4871,5.8588,207.29,5.919,0.08671,17.27,0.9987,0.8175,24770.13
199.5,1.437,26.7,92.34,473.2,568.0,49365.52,0.999,3.785,0.1806,29.65,0.4168,3.14,4108.87,1.7266,20.57,163.2,67.67,2.028,7.918,0.4871,5.838,207.35,5.914,0.08675,17.26,0.9987,0.8175,24751.52
199.0,1.435,26.63,92.19,472.5,567.8,49353.75,0.9989,3.772,0.1805,29.62,0.4168,3.138,4104.31,1.7226,20.51,162.9,67.51,2.029,7.903,0.486,5.8219,206.86,5.901,0.08667,17.25,0.9988,0.817,24752.18
198.8,1.433,26.61,92.14,472.4,567.4,49311.93,0.9989,3.78,0.1804,29.62,0.4167,3.134,4103.59,1.722,20.47,162.7,67.46,2.033,7.896,0.4857,5.8049,206.86,5.907,0.08662,17.26,0.9988,0.8165,24745.97
198.8,1.433,26.54,92.18,472.4,567.3,49248.38,0.999,3.775,0.1801,29.59,0.4167,3.13,4100.89,1.724,20.47,162.4,67.31,2.031,7.866,0.4871,5.8112,207.0,5.896,0.08661,17.24,0.9987,0.8165,24699.33
199.0,1.434,26.55,92.31,472.6,567.8,49296.06,0.9989,3.783,0.1802,29.63,0.4168,3.132,4105.38,1.7302,20.48,162.8,67.28,2.036,7.883,0.4854,5.8068,206.96,5.904,0.08667,17.27,0.9988,0.8187,24710.86
199.1,1.437,26.5,92.59,473.1,568.4,49317.68,0.9989,3.793,0.1803,29.67,0.4168,3.137,4113.0,1.7302,20.55,163.2,67.37,2.029,7.898,0.4875,5.8115,207.81,5.913,0.0868,17.28,0.9988,0.8235,24768.17
199.0,1.436,26.5,92.43,473.5,568.5,49330.63,0.999,3.793,0.1805,29.67,0.4169,3.141,4112.95,1.7357,20.59,163.3,67.62,2.036,7.896,0.4869,5.8074,208.39,5.906,0.0868,17.29,0.9987,0.8233,24759.41
199.4,1.437,26.5,92.54,474.1,568.3,49325.23,0.9989,3.793,0.1803,29.65,0.4169,3.145,4111.47,1.7318,20.62,163.5,67.5,2.039,7.894,0.4865,5.806,207.84,5.906,0.08682,17.32,0.9988,0.8238,24761.48
199.2,1.435,26.5,92.61,473.6,567.8,49298.29,0.9989,3.78,0.1804,29.62,0.4169,3.142,4108.9,1.7327,20.61,163.2,67.48,2.042,7.894,0.4855,5.8131,207.64,5.902,0.0867,17.3,0.9987,0.8216,24742.9
199.5,1.437,26.55,92.82,473.6,568.2,49341.85,0.9989,3.786,0.1806,29.7,0.4169,3.147,4114.1,1.7338,20.62,163.5,67.34,2.04,7.901,0.4852,5.8365,208.07,5.909,0.08678,17.32,0.9987,0.824,24749.63
199.5,1.436,26.57,92.9,473.3,568.5,49354.46,0.9989,3.796,0.1809,29.72,0.4176,3.147,4117.67,1.736,20.61,163.4,67.5,2.043,7.905,0.4853,5.8432,208.23,5.906,0.08676,17.33,0.9988,0.8259,24772.63
199.6,1.437,26.57,93.0,473.8,569.0,49405.06,0.9989,3.806,0.1811,29.79,0.4176,3.149,4122.0,1.738,20.63,163.6,68.09,2.046,7.919,0.4855,5.8577,208.38,5.918,0.08689,17.35,0.9988,0.827,24778.29
199.7,1.439,26.58,92.83,473.5,569.2,49403.53,0.999,3.799,0.1811,29.82,0.4169,3.149,4124.63,1.7405,20.61,163.8,68.13,2.045,7.916,0.485,5.849,208.58,5.913,0.08685,17.35,0.9988,0.8243,24809.87
199.9,1.44,26.54,92.81,473.8,569.3,49397.49,0.9989,3.8,0.1812,29.83,0.4169,3.151,4128.67,1.7413,20.61,164.0,68.19,2.044,7.904,0.485,5.8586,208.45,5.921,0.08691,17.33,0.9988,0.8249,24815.93
200.0,1.442,26.56,92.83,474.3,569.6,49414.14,0.999,3.796,0.1817,29.84,0.4169,3.152,4134.44,1.7404,20.65,164.0,68.22,2.046,7.916,0.4865,5.8544,208.11,5.923,0.08694,17.35,0.9987,0.8255,24815.93
199.6,1.441,26.54,92.46,474.1,569.5,49336.84,0.9989,3.786,0.1818,29.81,0.4169,3.148,4129.63,1.7417,20.62,163.7,68.08,2.042,7.9,0.4865,5.8522,207.6,5.93,0.08685,17.34,0.9988,0.8247,24783.92
199.3,1.439,26.42,92.66,473.9,569.0,49294.19,0.9989,3.776,0.1812,29.69,0.4181,3.143,4121.0,1.7356,20.57,163.4,68.0,2.03,7.879,0.486,5.8419,207.35,5.91,0.08674,17.29,0.9987,0.8231,24764.98
199.0,1.436,26.4,92.54,473.5,568.3,49271.9,0.9989,3.781,0.1807,29.69,0.4174,3.144,4115.97,1.738,20.57,163.4,68.3,2.031,7.871,0.486,5.8351,207.34,5.911,0.08671,17.31,0.9987,0.8237,24746.53
199.3,1.434,26.4,92.64,473.6,567.6,49283.47,0.9989,3.782,0.1805,29.69,0.4174,3.144,4114.48,1.7367,20.57,163.4,68.27,2.025,7.86,0.486,5.8251,207.06,5.913,0.08658,17.3,0.9987,0.8239,24733.82
199.5,1.435,26.33,92.55,474.1,567.9,49304.1,0.999,3.795,0.1805,29.76,0.4192,3.146,4116.73,1.7395,20.6,163.8,68.47,2.027,7.876,0.4852,5.846,206.89,5.921,0.08663,17.32,0.9987,0.8249,24783.2
200.1,1.436,26.34,92.54,474.7,568.9,49353.41,0.9989,3.803,0.1807,29.82,0.4192,3.156,4123.07,1.7435,20.65,164.7,68.55,2.034,7.885,0.4848,5.8556,207.49,5.931,0.08678,17.34,0.9987,0.8271,24798.41
199.8,1.435,26.34,92.41,474.5,568.1,49332.74,0.9989,3.792,0.1805,29.75,0.4176,3.154,4117.78,1.7411,20.65,164.4,68.79,2.026,7.881,0.4843,5.8499,207.76,5.93,0.08671,17.31,0.9987,0.8274,24751.85
199.8,1.435,26.29,92.35,474.6,568.2,49329.58,0.999,3.791,0.1804,29.78,0.4192,3.153,4117.61,1.7396,20.65,164.2,68.72,2.028,7.873,0.4831,5.8494,207.94,5.926,0.08673,17.33,0.9988,0.8282,24735.47
200.0,1.436,26.27,92.5,474.8,568.4,49335.62,0.999,3.787,0.1806,29.79,0.4192,3.154,4121.02,1.7373,20.65,164.5,68.86,2.032,7.882,0.4838,5.8565,208.1,5.929,0.08676,17.33,0.9987,0.8282,24771.44
199.8,1.436,26.28,92.36,474.7,567.9,49292.9,0.9989,3.786,0.1801,29.75,0.4192,3.149,4118.89,1.7381,20.65,164.3,68.99,2.034,7.87,0.4846,5.8561,207.36,5.915,0.08671,17.33,0.9987,0.8263,24771.44
199.6,1.434,26.28,92.14,474.8,568.0,49250.0,0.9989,3.784,0.1801,29.7,0.4192,3.148,4117.36,1.7349,20.64,164.1,68.94,2.027,7.865,0.4846,5.85,207.13,5.91,0.08668,17.33,0.9988,0.8257,24783.73
198.7,1.432,26.17,91.66,473.7,566.1,49131.76,0.9989,3.766,0.1789,29.54,0.4177,3.137,4107.18,1.7253,20.55,163.5,68.67,2.004,7.827,0.4838,5.8429,206.61,5.892,0.08635,17.24,0.9988,0.8239,24745.35
198.6,1.43,26.33,91.61,473.1,566.4,49145.22,0.999,3.772,0.1789,29.53,0.4169,3.135,4101.39,1.7215,20.52,163.6,68.99,2.005,7.832,0.4842,5.8325,206.46,5.887,0.08636,17.25,0.9988,0.8239,24691.57
198.7,1.431,26.23,91.42,473.0,565.9,49099.99,0.9989,3.764,0.1791,29.51,0.4169,3.137,4106.63,1.718,20.51,163.5,69.19,1.999,7.812,0.4842,5.8246,206.35,5.883,0.08642,17.24,0.9987,0.8217,24717.78
197.7,1.424,26.19,90.97,472.0,564.6,48992.41,0.9989,3.75,0.1784,29.41,0.4169,3.128,4092.43,1.715,20.41,162.8,69.43,1.991,7.788,0.4825,5.7944,205.61,5.855,0.08612,17.18,0.9987,0.8189,24657.42
197.8,1.422,26.11,91.05,472.0,564.4,48973.21,0.9989,3.744,0.1785,29.37,0.4169,3.127,4092.59,1.7128,20.41,162.9,69.91,1.99,7.775,0.484,5.7641,205.36,5.847,0.08612,17.2,0.9987,0.8186,24661.96
198.4,1.424,26.25,91.41,473.1,565.6,49076.17,0.999,3.782,0.179,29.47,0.416,3.133,4101.99,1.721,20.47,163.2,71.55,2.001,7.829,0.4844,5.7736,206.0,5.869,0.08626,17.22,0.9988,0.8199,24657.42
