AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
260.5,1.437,28.64,114.49,456.9,546.3,50875.69,0.9995,5.427,0.1899,28.69,0.3958,3.405,4076.99,2.0457,21.97,160.8,99.82,2.595,15.04,0.4742,6.6472,191.05,7.396,0.08163,17.35,0.9994,0.9233,31450.38
259.9,1.438,28.64,114.51,457.0,546.4,50863.03,0.9996,5.422,0.1897,28.68,0.3958,3.406,4075.23,2.0487,21.96,160.7,99.96,2.592,15.047,0.4742,6.638,190.91,7.376,0.08164,17.37,0.9994,0.9231,31410.01
259.7,1.438,28.67,114.5,457.2,546.7,50889.15,0.9995,5.416,0.1899,28.73,0.3958,3.407,4076.89,2.0487,21.98,161.0,99.98,2.592,15.078,0.4742,6.6286,190.97,7.377,0.08165,17.38,0.9993,0.9236,31402.61
260.1,1.438,28.68,114.49,457.1,546.9,50899.99,0.9995,5.427,0.1894,28.73,0.3958,3.399,4077.28,2.0491,22.0,160.8,100.01,2.592,15.008,0.4742,6.6343,191.26,7.37,0.08162,17.37,0.9994,0.9239,31422.21
260.0,1.439,28.67,114.49,457.0,546.9,50871.16,0.9996,5.416,0.1893,28.75,0.3958,3.398,4076.32,2.0513,22.0,160.8,100.04,2.594,15.025,0.4742,6.6341,191.07,7.373,0.08158,17.37,0.9994,0.9238,31401.6
260.2,1.439,28.67,114.66,457.2,546.8,50884.52,0.9996,5.425,0.1894,28.75,0.3964,3.4,4076.51,2.0569,22.01,160.9,100.13,2.598,15.014,0.4744,6.6251,191.21,7.382,0.08163,17.4,0.9993,0.9239,31400.04
260.3,1.438,28.74,114.7,457.3,547.0,50899.35,0.9995,5.425,0.1893,28.76,0.3964,3.399,4078.2,2.0578,21.99,160.9,100.09,2.603,15.04,0.4748,6.6336,191.09,7.385,0.08162,17.4,0.9994,0.9245,31389.41
260.2,1.437,28.73,114.81,457.2,546.9,50892.56,0.9996,5.428,0.1894,28.76,0.3964,3.399,4077.76,2.0562,21.99,160.9,100.14,2.604,15.091,0.4748,6.6224,191.05,7.392,0.08162,17.4,0.9994,0.9251,31355.37
260.3,1.437,28.75,114.8,457.4,547.1,50887.52,0.9995,5.436,0.1895,28.75,0.3964,3.405,4077.0,2.053,22.01,160.9,100.22,2.611,15.056,0.4748,6.617,191.05,7.382,0.08164,17.4,0.9993,0.9251,31370.25
260.2,1.436,28.76,114.58,457.4,546.9,50895.16,0.9995,5.431,0.1896,28.76,0.3966,3.402,4077.7,2.0506,22.01,160.9,100.21,2.61,15.003,0.4748,6.607,190.97,7.376,0.0816,17.38,0.9994,0.9244,31369.45
260.5,1.438,28.8,114.8,457.3,547.1,50937.51,0.9996,5.436,0.1897,28.76,0.3967,3.403,4079.06,2.0531,22.04,161.0,100.17,2.611,14.983,0.4748,6.6084,191.01,7.37,0.08168,17.39,0.9993,0.925,31385.35
260.4,1.438,28.72,114.84,457.5,547.2,50959.77,0.9995,5.443,0.1898,28.76,0.3962,3.403,4079.0,2.0565,22.05,161.1,100.07,2.612,14.981,0.4748,6.6209,191.07,7.372,0.08169,17.41,0.9994,0.9258,31383.18
260.3,1.439,28.7,114.95,457.6,547.1,50963.51,0.9996,5.441,0.19,28.77,0.3962,3.404,4080.76,2.0637,22.08,161.2,99.98,2.617,15.018,0.4746,6.6084,191.0,7.367,0.08174,17.41,0.9993,0.926,31394.8
260.2,1.439,28.69,115.03,457.7,547.2,50950.0,0.9996,5.449,0.1899,28.76,0.3961,3.403,4079.48,2.0594,22.08,161.2,99.95,2.617,15.017,0.4746,6.619,190.94,7.369,0.08172,17.42,0.9993,0.926,31382.12
260.3,1.439,28.7,114.98,457.2,547.2,50941.25,0.9996,5.451,0.1898,28.78,0.3967,3.404,4079.16,2.0605,22.08,161.2,99.94,2.611,15.027,0.4746,6.624,191.06,7.377,0.08174,17.42,0.9993,0.9259,31361.33
260.1,1.439,28.71,114.89,457.4,547.0,50930.97,0.9995,5.445,0.1898,28.78,0.3967,3.402,4077.51,2.0596,22.07,161.1,100.01,2.608,15.06,0.4737,6.6152,190.97,7.378,0.0817,17.41,0.9993,0.9254,31339.81
260.4,1.439,28.66,114.94,457.5,547.1,50942.07,0.9995,5.45,0.1899,28.79,0.3967,3.404,4078.2,2.06,22.08,161.3,99.92,2.606,15.068,0.4737,6.6182,190.84,7.382,0.0817,17.42,0.9994,0.9257,31371.15
260.1,1.439,28.65,114.85,457.2,547.0,50912.89,0.9996,5.442,0.1897,28.75,0.3956,3.401,4076.94,2.0543,22.05,161.0,99.91,2.602,15.081,0.4754,6.6195,190.78,7.377,0.08164,17.42,0.9994,0.9253,31330.54
260.2,1.441,28.7,114.85,457.3,546.9,50910.53,0.9996,5.437,0.1896,28.75,0.3956,3.401,4079.99,2.059,22.05,161.1,99.9,2.605,15.085,0.4741,6.622,190.88,7.376,0.08169,17.44,0.9993,0.9252,31361.63
260.1,1.44,28.71,114.83,457.3,546.8,50909.0,0.9996,5.44,0.1895,28.75,0.3956,3.403,4081.7,2.0526,22.04,161.1,99.94,2.605,15.103,0.4741,6.6009,190.76,7.378,0.08167,17.44,0.9994,0.9249,31367.66
260.5,1.441,28.73,114.8,457.6,547.1,50935.87,0.9996,5.446,0.1896,28.76,0.3956,3.405,4084.0,2.0545,22.05,161.3,100.0,2.607,15.176,0.4754,6.5963,191.03,7.38,0.08175,17.45,0.9993,0.9251,31417.73
260.5,1.441,28.64,114.83,457.3,546.9,50924.41,0.9996,5.442,0.1894,28.75,0.3956,3.404,4084.22,2.0564,22.05,161.1,100.02,2.607,15.167,0.4754,6.5839,191.0,7.375,0.08171,17.44,0.9993,0.9244,31399.97
260.3,1.44,28.63,114.8,457.2,546.9,50907.78,0.9996,5.445,0.1896,28.75,0.3959,3.403,4082.19,2.0567,22.03,161.1,100.1,2.605,15.129,0.4753,6.5901,191.13,7.371,0.0817,17.43,0.9993,0.9242,31399.97
260.2,1.441,28.64,114.88,457.3,547.0,50907.34,0.9995,5.443,0.1897,28.7,0.3959,3.403,4082.85,2.0536,22.02,161.1,100.12,2.606,15.136,0.4739,6.5816,191.48,7.368,0.0817,17.44,0.9993,0.924,31400.0
260.3,1.439,28.61,114.7,457.2,546.9,50882.33,0.9996,5.447,0.1898,28.66,0.3961,3.401,4080.02,2.0498,22.02,161.0,99.98,2.605,15.113,0.4739,6.5921,191.44,7.361,0.08163,17.44,0.9993,0.9239,31399.21
260.2,1.44,28.55,114.61,457.1,546.8,50879.98,0.9996,5.43,0.1898,28.66,0.3961,3.402,4080.45,2.0516,22.0,161.0,99.95,2.602,15.064,0.4739,6.592,191.48,7.367,0.08161,17.44,0.9993,0.9239,31372.17
260.3,1.441,28.56,114.5,457.2,546.7,50888.57,0.9996,5.419,0.19,28.7,0.3961,3.402,4081.35,2.0496,22.01,161.0,100.06,2.6,15.063,0.4739,6.589,191.53,7.365,0.08162,17.44,0.9993,0.9243,31384.03
260.3,1.443,28.51,114.44,457.0,546.6,50867.08,0.9995,5.401,0.1899,28.69,0.3961,3.401,4081.0,2.0473,22.01,160.9,99.99,2.597,15.05,0.4739,6.5851,191.41,7.362,0.08161,17.42,0.9993,0.924,31375.32
260.2,1.442,28.48,114.4,457.0,546.5,50847.42,0.9995,5.398,0.1896,28.66,0.3961,3.4,4080.32,2.0468,21.99,160.8,99.91,2.595,15.026,0.4739,6.5871,191.4,7.359,0.08157,17.43,0.9993,0.9235,31374.82
260.0,1.443,28.46,114.38,456.9,546.5,50866.48,0.9995,5.388,0.1895,28.68,0.3961,3.4,4080.73,2.0493,22.0,160.9,99.91,2.594,15.04,0.4739,6.595,191.4,7.363,0.08157,17.43,0.9993,0.9236,31352.67
260.0,1.443,28.48,114.47,457.1,546.6,50862.42,0.9996,5.396,0.1896,28.68,0.3961,3.4,4081.14,2.0519,22.0,161.0,100.03,2.594,15.03,0.4739,6.5947,191.47,7.365,0.08156,17.44,0.9994,0.9236,31378.33
260.0,1.441,28.42,114.32,456.9,546.6,50852.51,0.9996,5.387,0.1896,28.66,0.3961,3.399,4079.74,2.0487,22.0,160.9,99.97,2.599,15.045,0.4739,6.5966,191.44,7.365,0.0815,17.39,0.9994,0.9232,31349.32
259.9,1.439,28.44,114.3,457.0,546.4,50836.31,0.9996,5.402,0.1897,28.66,0.3961,3.398,4078.87,2.0454,21.99,160.9,99.84,2.598,15.039,0.4739,6.6125,191.32,7.362,0.0815,17.39,0.9994,0.9228,31348.0
259.8,1.441,28.43,114.43,457.1,546.5,50840.99,0.9996,5.4,0.1898,28.66,0.3961,3.399,4079.21,2.0472,22.01,161.0,99.83,2.6,15.028,0.4739,6.6156,191.39,7.363,0.08149,17.41,0.9994,0.9228,31359.55
259.7,1.439,28.46,114.4,456.9,546.4,50829.01,0.9995,5.396,0.1898,28.65,0.3961,3.395,4078.25,2.0456,22.0,160.9,99.81,2.598,15.045,0.4739,6.6126,191.16,7.351,0.08148,17.4,0.9993,0.9226,31332.27
259.7,1.437,28.43,114.33,456.5,546.4,50800.01,0.9995,5.396,0.1896,28.62,0.3962,3.395,4075.8,2.0426,21.97,160.8,99.77,2.591,15.024,0.4739,6.5987,190.9,7.349,0.08143,17.36,0.9993,0.9219,31330.0
259.8,1.437,28.45,114.47,456.7,546.2,50808.46,0.9996,5.401,0.1895,28.62,0.3961,3.395,4078.32,2.0455,21.97,160.7,99.66,2.59,14.994,0.4739,6.6057,190.97,7.343,0.08147,17.37,0.9993,0.9211,31314.04
259.9,1.437,28.43,114.36,456.7,546.0,50800.01,0.9995,5.386,0.1895,28.63,0.3961,3.396,4079.09,2.0452,21.98,160.7,99.55,2.589,15.003,0.4739,6.6045,190.86,7.346,0.08149,17.36,0.9994,0.9211,31345.3
260.2,1.437,28.4,114.4,456.4,546.1,50794.93,0.9995,5.404,0.1895,28.64,0.3955,3.396,4078.92,2.0428,21.97,160.9,99.65,2.592,14.99,0.4739,6.6126,190.85,7.34,0.0815,17.37,0.9994,0.9207,31332.72
260.1,1.437,28.41,114.3,456.4,545.7,50780.0,0.9995,5.403,0.1893,28.63,0.3955,3.396,4077.42,2.0365,21.95,160.6,99.57,2.591,14.988,0.4739,6.62,190.68,7.333,0.08149,17.37,0.9994,0.9203,31340.47
260.8,1.437,28.43,114.3,456.5,545.9,50801.75,0.9995,5.409,0.1893,28.67,0.3955,3.397,4079.69,2.0372,21.97,160.8,99.79,2.596,15.047,0.4739,6.622,190.46,7.339,0.08151,17.37,0.9993,0.9202,31308.34
260.7,1.437,28.4,114.22,456.4,545.8,50767.21,0.9995,5.421,0.1892,28.63,0.3951,3.394,4076.01,2.0353,21.94,160.7,99.7,2.597,15.037,0.4739,6.6101,190.14,7.338,0.08146,17.35,0.9993,0.9193,31260.93
260.7,1.436,28.37,114.19,456.1,545.6,50747.12,0.9995,5.412,0.1891,28.63,0.3951,3.394,4075.1,2.0351,21.94,160.7,99.56,2.601,15.024,0.4739,6.6173,190.08,7.334,0.08147,17.35,0.9994,0.9188,31222.38
260.8,1.436,28.4,114.3,456.4,546.0,50782.16,0.9995,5.415,0.1893,28.67,0.3961,3.397,4080.31,2.0359,21.97,160.8,99.65,2.601,15.066,0.4727,6.6232,190.36,7.333,0.0815,17.36,0.9994,0.92,31251.87
260.9,1.436,28.43,114.37,456.3,546.0,50776.46,0.9995,5.416,0.1894,28.66,0.3954,3.396,4079.0,2.0399,21.96,160.8,99.55,2.602,15.047,0.4727,6.6249,190.33,7.33,0.0815,17.35,0.9994,0.9194,31229.76
261.3,1.439,28.52,114.51,457.2,546.8,50870.51,0.9996,5.429,0.1899,28.74,0.3966,3.402,4087.46,2.0472,22.02,161.1,99.75,2.603,15.056,0.4739,6.6386,190.62,7.343,0.08165,17.38,0.9994,0.9211,31276.99
261.3,1.439,28.5,114.59,457.1,546.5,50871.89,0.9996,5.435,0.1898,28.75,0.3966,3.404,4086.2,2.049,22.02,161.1,99.6,2.603,15.068,0.4735,6.6407,190.63,7.33,0.0816,17.37,0.9994,0.9217,31257.63
261.5,1.437,28.47,114.52,457.2,546.6,50845.07,0.9995,5.435,0.1898,28.76,0.3965,3.402,4085.33,2.0493,22.03,161.0,99.62,2.602,15.082,0.4735,6.6485,190.49,7.336,0.08157,17.38,0.9993,0.9216,31232.59
261.6,1.439,28.49,114.55,457.0,546.9,50825.57,0.9996,5.431,0.1897,28.75,0.396,3.404,4084.98,2.0491,22.02,161.0,99.69,2.601,15.054,0.4735,6.6453,190.38,7.341,0.08157,17.38,0.9993,0.922,31242.71
261.6,1.44,28.54,114.64,457.2,547.2,50899.98,0.9996,5.442,0.1899,28.8,0.396,3.407,4091.13,2.054,22.04,161.3,99.86,2.605,15.039,0.4744,6.6467,190.7,7.35,0.08167,17.4,0.9993,0.9233,31276.94
261.6,1.441,28.55,114.7,457.5,547.2,50913.07,0.9996,5.445,0.19,28.81,0.3967,3.405,4091.65,2.0548,22.06,161.2,100.0,2.604,15.028,0.4744,6.6494,190.65,7.344,0.08168,17.41,0.9994,0.9231,31272.54
261.7,1.441,28.56,114.75,457.7,547.2,50922.09,0.9996,5.449,0.1902,28.83,0.3967,3.408,4093.18,2.0557,22.07,161.2,99.95,2.604,15.026,0.4744,6.6388,190.74,7.355,0.08168,17.43,0.9994,0.923,31282.86
261.7,1.441,28.55,114.73,457.7,547.2,50920.6,0.9996,5.447,0.1903,28.84,0.3967,3.408,4093.41,2.0569,22.07,161.2,100.01,2.603,15.02,0.4746,6.6361,190.8,7.358,0.08167,17.42,0.9993,0.9235,31288.43
261.5,1.44,28.51,114.64,457.4,547.0,50887.6,0.9996,5.443,0.1901,28.81,0.3967,3.406,4089.67,2.0526,22.05,161.1,99.92,2.599,15.015,0.4746,6.6386,190.73,7.35,0.08162,17.4,0.9994,0.923,31283.91
261.5,1.441,28.54,114.76,457.6,547.2,50934.14,0.9996,5.448,0.1903,28.85,0.3967,3.408,4099.14,2.0561,22.08,161.2,100.05,2.604,15.025,0.4736,6.6423,190.94,7.362,0.08168,17.42,0.9994,0.9233,31280.64
262.1,1.443,28.61,114.83,458.4,547.7,50956.3,0.9995,5.469,0.1904,28.91,0.3977,3.413,4100.58,2.0607,22.11,161.4,100.04,2.607,15.042,0.4736,6.6458,191.12,7.362,0.08185,17.44,0.9993,0.9246,31292.24
262.1,1.444,28.61,114.88,458.8,547.4,50949.4,0.9996,5.498,0.1903,28.91,0.3966,3.412,4103.19,2.0619,22.13,161.5,100.11,2.621,15.049,0.4738,6.6378,191.04,7.38,0.08189,17.45,0.9993,0.9246,31342.42
262.3,1.445,28.61,114.96,458.8,547.7,50974.93,0.9996,5.517,0.1904,28.93,0.3966,3.415,4109.99,2.0649,22.15,161.6,100.14,2.627,15.055,0.4749,6.6427,191.23,7.382,0.08195,17.45,0.9994,0.9252,31357.7
262.3,1.444,28.6,114.95,458.9,547.6,50950.3,0.9995,5.507,0.1902,28.93,0.3966,3.414,4107.71,2.0663,22.16,161.5,100.11,2.628,15.028,0.4736,6.6338,191.24,7.372,0.08194,17.42,0.9994,0.9251,31372.26
261.9,1.445,28.54,114.86,458.6,547.0,50913.86,0.9996,5.5,0.1902,28.9,0.3969,3.414,4104.95,2.0647,22.11,161.3,100.03,2.633,15.033,0.4736,6.6362,191.11,7.367,0.08189,17.41,0.9993,0.9249,31347.28
261.7,1.442,28.52,114.74,458.4,546.6,50861.97,0.9996,5.504,0.1899,28.85,0.3969,3.414,4099.17,2.0571,22.05,161.1,99.98,2.632,15.05,0.4736,6.6262,190.87,7.361,0.08186,17.42,0.9993,0.9238,31308.15
262.0,1.445,28.61,114.76,458.8,546.9,50868.0,0.9996,5.496,0.1901,28.88,0.3974,3.417,4105.78,2.0623,22.1,161.5,100.12,2.623,15.079,0.473,6.6305,191.14,7.353,0.0819,17.43,0.9994,0.9243,31362.05
262.2,1.445,28.58,114.73,458.8,546.8,50852.83,0.9996,5.511,0.1902,28.86,0.3987,3.415,4105.5,2.061,22.1,161.3,100.12,2.63,15.057,0.4728,6.6251,191.14,7.356,0.08189,17.42,0.9994,0.9242,31403.42
262.2,1.447,28.61,114.86,458.9,548.1,50890.14,0.9996,5.527,0.1904,28.91,0.3987,3.419,4109.87,2.0692,22.14,161.5,100.15,2.645,15.044,0.4728,6.6233,191.32,7.373,0.08193,17.45,0.9994,0.9246,31410.79
261.8,1.444,28.57,114.83,458.7,547.3,50829.15,0.9996,5.522,0.19,28.88,0.3975,3.419,4105.79,2.0684,22.12,161.3,100.05,2.637,15.06,0.4743,6.6086,190.97,7.356,0.08188,17.43,0.9994,0.9237,31437.36
262.2,1.445,28.57,114.9,459.0,547.8,50885.96,0.9995,5.53,0.1902,28.92,0.3987,3.421,4113.2,2.0754,22.16,161.6,100.06,2.639,15.049,0.4743,6.618,191.2,7.368,0.082,17.45,0.9993,0.9247,31472.5
262.1,1.445,28.57,115.05,459.3,547.6,50897.75,0.9996,5.523,0.1903,28.94,0.3987,3.421,4111.0,2.0713,22.17,161.8,100.1,2.645,15.115,0.4743,6.6228,191.77,7.371,0.08202,17.43,0.9994,0.9251,31447.85
262.3,1.444,28.59,115.12,459.0,547.8,50902.85,0.9996,5.522,0.1903,28.95,0.3987,3.422,4112.97,2.0729,22.17,161.9,100.06,2.645,15.202,0.4749,6.6142,191.81,7.372,0.08202,17.44,0.9993,0.925,31464.32
262.2,1.445,28.6,115.05,459.2,547.9,50898.91,0.9995,5.515,0.1904,28.96,0.3987,3.426,4115.56,2.0707,22.18,161.8,100.03,2.645,15.175,0.4749,6.6139,191.83,7.36,0.08203,17.43,0.9993,0.925,31437.21
262.3,1.445,28.6,115.03,459.1,547.8,50905.48,0.9995,5.518,0.1905,28.96,0.3987,3.426,4117.82,2.0725,22.19,161.8,99.89,2.645,15.187,0.4749,6.6084,191.8,7.362,0.08201,17.43,0.9994,0.9252,31420.39
262.2,1.442,28.6,114.98,459.1,547.6,50902.63,0.9995,5.526,0.1905,28.93,0.3982,3.426,4114.45,2.0738,22.18,161.8,99.83,2.645,15.176,0.4749,6.6061,191.79,7.357,0.08198,17.43,0.9994,0.9249,31402.11
262.5,1.445,28.63,115.06,459.5,548.1,50958.89,0.9996,5.53,0.1908,28.99,0.3989,3.43,4124.09,2.0765,22.21,162.1,99.94,2.646,15.18,0.4736,6.6095,192.04,7.367,0.08204,17.47,0.9993,0.9273,31431.98
262.7,1.444,28.65,114.98,459.2,548.2,50947.11,0.9996,5.525,0.1908,28.98,0.3985,3.43,4120.79,2.0826,22.27,162.1,99.9,2.652,15.15,0.4744,6.6041,192.07,7.366,0.08206,17.46,0.9993,0.927,31454.39
262.7,1.449,28.62,115.06,459.5,548.9,50944.45,0.9996,5.529,0.1909,29.0,0.3985,3.43,4124.33,2.0833,22.27,162.1,99.86,2.665,15.132,0.4745,6.6048,192.14,7.361,0.08207,17.47,0.9994,0.9288,31464.04
262.9,1.452,28.66,115.11,459.5,549.0,50950.08,0.9995,5.526,0.1907,29.08,0.397,3.431,4123.55,2.0815,22.31,162.1,99.85,2.664,15.124,0.4744,6.6024,192.29,7.37,0.08207,17.48,0.9994,0.9288,31483.13
263.1,1.451,28.67,115.16,460.0,549.0,50968.06,0.9996,5.536,0.1909,29.11,0.3967,3.433,4130.97,2.0875,22.34,162.2,99.88,2.675,15.08,0.4746,6.603,192.27,7.373,0.08207,17.46,0.9994,0.9296,31483.12
262.5,1.451,28.62,115.22,460.0,549.0,50942.98,0.9996,5.55,0.1909,29.04,0.3979,3.432,4126.69,2.0831,22.29,161.9,99.81,2.677,15.085,0.4746,6.5966,192.13,7.368,0.08205,17.47,0.9994,0.9292,31450.48
262.7,1.452,28.63,115.3,459.9,548.9,50959.15,0.9996,5.547,0.1909,29.04,0.3979,3.433,4129.36,2.0867,22.29,162.0,99.69,2.666,15.074,0.4746,6.6186,192.18,7.379,0.08209,17.45,0.9993,0.9297,31459.98
262.2,1.452,28.63,115.2,459.8,548.8,50937.75,0.9995,5.57,0.1911,29.0,0.3979,3.43,4122.48,2.0774,22.29,161.9,99.7,2.664,15.075,0.4746,6.6355,192.17,7.383,0.08209,17.43,0.9994,0.9286,31450.01
262.2,1.451,28.66,115.23,459.7,548.9,50959.17,0.9996,5.593,0.1911,29.03,0.3979,3.431,4123.0,2.0762,22.3,161.9,99.77,2.666,15.061,0.4755,6.6464,192.27,7.377,0.0821,17.42,0.9994,0.9289,31478.4
261.8,1.451,28.65,115.03,459.5,548.7,50939.93,0.9995,5.634,0.191,28.98,0.3981,3.432,4119.52,2.073,22.27,161.9,99.66,2.674,15.068,0.4755,6.6436,192.15,7.368,0.08206,17.41,0.9994,0.9282,31458.78
261.6,1.451,28.65,115.06,459.5,548.8,50938.56,0.9995,5.656,0.1908,28.98,0.3981,3.43,4118.12,2.0708,22.26,161.7,99.39,2.671,15.042,0.4755,6.6545,192.09,7.376,0.08203,17.4,0.9994,0.9286,31503.58
261.6,1.452,28.65,114.89,459.8,548.8,50950.29,0.9995,5.679,0.1908,28.98,0.3973,3.432,4118.08,2.0713,22.26,161.8,99.4,2.672,15.066,0.4755,6.6602,192.07,7.381,0.08205,17.39,0.9993,0.9282,31464.83
262.4,1.452,28.63,115.02,459.8,548.8,50950.01,0.9996,5.691,0.1907,29.0,0.3973,3.431,4118.79,2.0701,22.26,161.8,99.44,2.669,15.068,0.4747,6.6585,191.99,7.382,0.08207,17.41,0.9993,0.9281,31483.32
262.6,1.45,28.63,115.0,459.9,548.7,50952.68,0.9995,5.644,0.1906,29.02,0.3977,3.432,4124.33,2.0707,22.29,161.9,99.08,2.664,15.064,0.4747,6.6484,192.02,7.381,0.08203,17.38,0.9993,0.9284,31491.25
262.9,1.452,28.66,115.16,460.1,549.0,50968.69,0.9995,5.659,0.1908,29.06,0.398,3.435,4127.71,2.0741,22.29,162.1,99.03,2.662,15.054,0.4747,6.6674,192.19,7.393,0.08208,17.41,0.9993,0.9293,31501.99
263.0,1.453,28.68,115.18,460.3,548.7,51003.22,0.9996,5.677,0.1908,29.07,0.3983,3.435,4127.45,2.073,22.31,162.2,99.09,2.657,15.029,0.4747,6.6789,192.36,7.392,0.08206,17.42,0.9993,0.9298,31497.69
262.9,1.455,28.68,115.05,460.1,549.0,50996.96,0.9996,5.676,0.1908,29.05,0.3981,3.434,4124.89,2.0663,22.31,162.2,99.43,2.657,14.995,0.4747,6.6681,192.34,7.39,0.08207,17.42,0.9993,0.9293,31511.71
263.1,1.455,28.73,115.12,460.2,549.0,50994.62,0.9996,5.693,0.1908,29.05,0.3984,3.434,4126.81,2.066,22.33,162.2,99.42,2.66,15.002,0.4751,6.6669,192.35,7.394,0.08209,17.42,0.9993,0.9295,31518.29
263.2,1.453,28.72,115.22,460.1,548.9,50970.53,0.9995,5.718,0.1907,29.03,0.3984,3.434,4125.79,2.0635,22.32,162.2,99.28,2.659,14.968,0.475,6.6576,192.28,7.395,0.08204,17.4,0.9993,0.9294,31490.7
263.2,1.453,28.71,115.28,459.6,549.0,50965.77,0.9995,5.739,0.1907,29.01,0.3984,3.431,4124.06,2.0668,22.29,161.6,99.36,2.657,14.988,0.475,6.642,192.4,7.392,0.08199,17.39,0.9994,0.9286,31490.7
263.2,1.454,28.72,115.27,460.1,549.4,50978.0,0.9995,5.759,0.1908,29.04,0.3983,3.431,4128.23,2.0756,22.31,161.8,99.39,2.655,15.0,0.4743,6.6451,192.59,7.393,0.08201,17.41,0.9993,0.9296,31484.75
263.6,1.455,28.72,115.49,460.1,549.6,50999.13,0.9995,5.742,0.1909,29.05,0.3983,3.435,4129.99,2.0813,22.36,161.9,99.49,2.676,15.001,0.4746,6.644,192.76,7.404,0.08205,17.43,0.9994,0.9301,31498.7
263.4,1.453,28.72,115.49,460.0,549.5,50991.48,0.9995,5.721,0.1908,29.03,0.3983,3.432,4131.62,2.0862,22.38,162.0,99.61,2.681,15.014,0.4748,6.6319,192.78,7.399,0.08201,17.41,0.9994,0.9306,31491.65
263.5,1.456,28.71,115.56,460.1,549.7,51017.92,0.9995,5.767,0.191,29.04,0.3983,3.435,4135.63,2.0974,22.38,162.1,99.52,2.681,14.976,0.4748,6.6242,193.03,7.398,0.08206,17.43,0.9994,0.9317,31504.25
263.4,1.455,28.68,115.38,459.9,549.5,50986.0,0.9995,5.782,0.1908,29.01,0.3987,3.432,4129.06,2.0884,22.32,162.1,99.55,2.673,14.953,0.4748,6.6198,192.82,7.388,0.08201,17.4,0.9993,0.9299,31460.73
263.4,1.455,28.7,115.55,460.0,549.5,50989.56,0.9996,5.784,0.191,29.02,0.3987,3.433,4128.7,2.0876,22.3,162.1,99.5,2.668,14.967,0.4748,6.6216,192.88,7.386,0.08203,17.42,0.9993,0.9303,31471.7
263.6,1.455,28.74,115.88,460.2,549.6,51007.63,0.9995,5.814,0.1911,29.05,0.3987,3.435,4131.87,2.0915,22.35,162.3,99.53,2.674,14.988,0.4748,6.6325,193.11,7.394,0.08212,17.44,0.9994,0.9311,31489.67
263.7,1.455,28.74,115.85,460.0,549.6,50990.88,0.9995,5.799,0.1911,29.01,0.3987,3.436,4130.25,2.0888,22.34,162.3,99.63,2.668,14.979,0.4737,6.6209,193.05,7.391,0.08209,17.43,0.9994,0.9309,31511.25
263.7,1.456,28.87,115.93,460.3,549.8,51005.01,0.9995,5.811,0.1914,29.0,0.399,3.437,4130.83,2.0829,22.35,162.3,99.71,2.674,15.005,0.4737,6.6212,193.23,7.41,0.08211,17.44,0.9994,0.9308,31505.56
264.0,1.458,28.82,116.08,460.3,549.8,51030.02,0.9996,5.819,0.1912,29.02,0.399,3.436,4133.9,2.0826,22.35,162.4,99.72,2.682,15.033,0.4737,6.6196,193.22,7.429,0.08214,17.44,0.9994,0.9314,31515.56
263.8,1.458,28.9,116.01,459.9,550.0,51032.06,0.9995,5.766,0.1912,29.03,0.399,3.434,4131.68,2.0843,22.33,162.4,99.73,2.677,15.026,0.4737,6.6156,193.17,7.449,0.08216,17.45,0.9994,0.9313,31483.37
264.0,1.457,28.85,116.1,460.0,550.0,51026.89,0.9996,5.794,0.191,29.03,0.399,3.435,4129.99,2.0829,22.34,162.3,99.8,2.674,15.033,0.4748,6.6096,193.18,7.461,0.08216,17.45,0.9993,0.9308,31513.26
263.9,1.458,28.84,116.2,459.9,549.9,51016.0,0.9995,5.784,0.1908,29.03,0.399,3.434,4129.07,2.0843,22.31,162.3,99.9,2.67,15.067,0.4748,6.616,193.27,7.443,0.08214,17.45,0.9993,0.9309,31490.62
264.1,1.459,28.87,116.24,460.4,550.2,51062.59,0.9996,5.772,0.191,29.07,0.3987,3.435,4132.77,2.0916,22.34,162.5,100.0,2.678,15.096,0.4756,6.6329,193.46,7.452,0.08216,17.47,0.9994,0.9315,31496.49
264.1,1.459,28.9,116.58,460.1,550.0,51051.69,0.9995,5.736,0.191,29.07,0.3987,3.434,4132.16,2.0842,22.32,162.5,100.02,2.685,15.117,0.4754,6.63,193.57,7.438,0.08216,17.45,0.9994,0.9314,31529.02
264.0,1.458,28.93,116.55,460.5,550.3,51058.6,0.9996,5.761,0.1911,29.07,0.3987,3.438,4132.47,2.0836,22.34,162.5,99.99,2.68,15.15,0.4754,6.6271,193.66,7.436,0.08218,17.46,0.9994,0.932,31524.61
