AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
264.9,1.796,31.62,144.17,563.4,566.2,57162.53,0.9993,4.359,0.2208,39.91,0.5215,4.21,4197.5,1.9824,27.11,213.2,41.24,1.606,9.405,0.7458,4.3615,220.23,8.321,0.10289,21.54,0.9995,1.045,31470.33
264.8,1.793,31.64,144.07,563.4,566.2,57149.4,0.9993,4.37,0.2207,39.9,0.5215,4.209,4194.22,1.9826,27.1,213.1,41.21,1.602,9.404,0.7465,4.3705,220.13,8.32,0.10286,21.53,0.9995,1.0445,31481.21
264.7,1.793,31.7,144.43,563.4,566.3,57147.68,0.9994,4.367,0.2207,39.9,0.5215,4.211,4192.0,1.98,27.11,213.2,41.2,1.602,9.408,0.7448,4.3723,220.06,8.322,0.1029,21.54,0.9995,1.0446,31441.65
265.2,1.794,32.07,144.01,563.9,566.8,57172.07,0.9994,4.364,0.2206,39.96,0.5215,4.214,4193.66,1.9842,27.15,213.3,41.27,1.615,9.405,0.7458,4.3824,220.32,8.337,0.103,21.55,0.9994,1.0455,31499.91
264.9,1.794,32.06,143.59,563.2,566.2,57114.59,0.9993,4.373,0.2205,39.92,0.5215,4.212,4185.58,1.9835,27.12,213.1,41.23,1.612,9.402,0.7461,4.4008,219.91,8.328,0.10288,21.55,0.9994,1.0449,31513.32
264.7,1.794,32.37,143.59,563.4,566.1,57150.67,0.9993,4.376,0.2203,39.89,0.5207,4.211,4183.32,1.985,27.1,213.1,41.27,1.612,9.403,0.7465,4.395,220.0,8.328,0.10286,21.55,0.9995,1.0449,31519.31
264.6,1.792,32.34,143.33,563.0,565.9,57100.81,0.9994,4.376,0.2202,39.87,0.5208,4.21,4176.35,1.9824,27.09,212.9,41.23,1.609,9.397,0.7476,4.3849,219.68,8.321,0.10283,21.53,0.9994,1.0443,31486.71
264.1,1.79,32.25,142.82,562.0,564.9,56993.0,0.9994,4.354,0.2199,39.79,0.5193,4.199,4172.93,1.9744,27.03,212.3,41.1,1.602,9.341,0.7461,4.3752,218.71,8.295,0.10257,21.5,0.9994,1.0425,31429.77
264.2,1.791,32.44,142.8,562.2,564.9,56941.68,0.9993,4.336,0.22,39.78,0.5199,4.197,4169.77,1.975,27.03,212.4,41.08,1.602,9.349,0.7474,4.36,218.66,8.304,0.10259,21.5,0.9994,1.0427,31422.63
264.0,1.79,32.31,142.84,561.8,564.6,56891.85,0.9993,4.331,0.2194,39.75,0.5199,4.195,4169.17,1.9743,27.02,212.2,41.08,1.599,9.353,0.7466,4.3548,218.61,8.3,0.10266,21.5,0.9994,1.0422,31410.55
264.3,1.792,32.64,143.4,562.4,565.4,57011.18,0.9993,4.329,0.2199,39.84,0.5199,4.199,4170.91,1.9811,27.08,212.5,41.19,1.598,9.375,0.7445,4.3769,219.26,8.305,0.10274,21.5,0.9994,1.0435,31441.44
263.8,1.788,32.61,143.0,561.5,564.2,56871.15,0.9994,4.313,0.2196,39.76,0.5199,4.191,4161.34,1.9763,27.01,212.1,41.05,1.593,9.351,0.7448,4.3553,218.56,8.288,0.10255,21.49,0.9995,1.0415,31417.7
263.6,1.787,32.78,142.16,561.0,563.8,56837.98,0.9993,4.302,0.2196,39.74,0.5199,4.188,4157.32,1.9731,27.0,212.0,41.03,1.589,9.348,0.7418,4.3563,217.99,8.278,0.10249,21.46,0.9995,1.0409,31394.77
263.5,1.788,32.72,141.77,561.1,563.6,56812.14,0.9993,4.312,0.2195,39.72,0.5199,4.186,4157.6,1.9726,26.96,211.8,40.95,1.585,9.323,0.7422,4.3475,217.97,8.278,0.10253,21.44,0.9995,1.0406,31378.2
263.4,1.786,32.67,141.96,560.6,563.4,56731.12,0.9994,4.303,0.2193,39.67,0.5181,4.181,4153.54,1.9714,26.93,211.7,40.9,1.584,9.323,0.7431,4.3609,218.38,8.275,0.10246,21.44,0.9994,1.0402,31338.23
263.3,1.787,32.97,142.23,560.7,563.6,56731.99,0.9993,4.301,0.2193,39.65,0.518,4.18,4155.96,1.9722,26.94,211.7,40.89,1.584,9.328,0.7394,4.3635,218.2,8.277,0.1025,21.46,0.9995,1.04,31371.85
263.0,1.785,32.98,142.17,560.5,563.1,56651.59,0.9993,4.268,0.2192,39.61,0.518,4.177,4152.06,1.9683,26.9,211.6,40.85,1.581,9.309,0.7396,4.373,217.84,8.26,0.10237,21.44,0.9994,1.0382,31355.09
263.3,1.787,32.86,143.0,560.8,563.6,56691.01,0.9993,4.264,0.2194,39.64,0.5192,4.179,4154.2,1.9726,26.92,211.8,40.91,1.584,9.307,0.7396,4.3796,218.9,8.27,0.1025,21.47,0.9995,1.0392,31329.41
264.1,1.788,32.86,142.8,561.3,564.2,56762.56,0.9994,4.292,0.2198,39.75,0.5192,4.189,4165.91,1.9787,26.96,212.3,41.05,1.59,9.338,0.7421,4.3797,219.27,8.289,0.10266,21.5,0.9994,1.0414,31379.35
264.1,1.787,32.8,143.73,561.3,564.5,56764.12,0.9993,4.302,0.2194,39.73,0.5192,4.187,4160.56,1.9773,26.97,212.1,41.04,1.589,9.359,0.7389,4.3787,219.38,8.292,0.10266,21.52,0.9994,1.0411,31359.0
264.3,1.788,32.71,144.58,561.4,564.9,56780.17,0.9993,4.304,0.2198,39.85,0.5184,4.188,4162.47,1.9825,26.99,212.2,41.07,1.587,9.384,0.7392,4.3794,219.12,8.319,0.10268,21.54,0.9994,1.0413,31433.04
264.2,1.788,32.7,144.28,561.6,564.9,56777.57,0.9994,4.303,0.2194,39.84,0.5184,4.19,4161.8,1.9803,26.97,212.3,41.05,1.589,9.382,0.7399,4.3845,219.12,8.327,0.10263,21.56,0.9994,1.0418,31459.36
264.1,1.786,32.81,143.75,561.4,564.7,56741.62,0.9994,4.284,0.2194,39.75,0.5184,4.187,4156.73,1.978,26.95,212.0,40.92,1.587,9.381,0.7393,4.369,218.77,8.297,0.10254,21.55,0.9994,1.041,31448.68
264.0,1.787,32.83,144.0,561.5,564.5,56742.64,0.9994,4.286,0.2194,39.73,0.5184,4.187,4161.02,1.9788,26.95,212.1,40.92,1.588,9.379,0.7391,4.3695,218.95,8.294,0.10256,21.56,0.9994,1.0415,31456.11
263.4,1.785,32.74,143.39,561.0,563.5,56646.75,0.9993,4.266,0.2191,39.63,0.5184,4.183,4152.69,1.9769,26.92,211.7,40.77,1.584,9.369,0.7389,4.347,218.86,8.28,0.10244,21.55,0.9995,1.0402,31414.51
263.6,1.786,32.98,143.47,561.1,563.7,56683.8,0.9994,4.273,0.2192,39.63,0.518,4.184,4156.86,1.9746,26.93,211.9,40.81,1.585,9.367,0.7389,4.3456,218.94,8.279,0.10251,21.57,0.9994,1.0409,31412.32
263.7,1.785,33.21,143.28,561.3,563.7,56704.59,0.9993,4.262,0.2191,39.64,0.5182,4.185,4157.26,1.9728,26.93,211.9,40.79,1.584,9.371,0.7386,4.3403,218.82,8.281,0.10255,21.58,0.9995,1.0413,31412.32
263.6,1.786,33.18,143.43,561.2,563.4,56701.88,0.9993,4.235,0.2191,39.62,0.5182,4.183,4157.27,1.9723,26.91,212.0,40.81,1.583,9.378,0.7366,4.3384,218.93,8.275,0.1025,21.57,0.9994,1.0408,31371.07
263.5,1.785,33.28,143.48,560.7,563.1,56647.02,0.9994,4.249,0.2189,39.62,0.5186,4.18,4154.47,1.9702,26.91,211.7,40.8,1.583,9.379,0.7363,4.3274,218.81,8.272,0.10253,21.55,0.9994,1.0404,31365.16
262.8,1.782,33.15,143.06,560.5,562.4,56577.31,0.9993,4.232,0.2186,39.56,0.5184,4.175,4149.99,1.9681,26.87,211.4,40.75,1.579,9.344,0.7362,4.3258,218.55,8.256,0.10244,21.51,0.9994,1.0395,31344.89
262.9,1.782,32.99,142.8,560.4,562.5,56530.16,0.9993,4.231,0.2188,39.54,0.5182,4.175,4148.82,1.9638,26.87,211.2,40.77,1.578,9.361,0.7362,4.311,218.53,8.258,0.10238,21.49,0.9995,1.0401,31314.63
262.5,1.782,33.08,142.96,560.2,562.1,56444.45,0.9993,4.229,0.2186,39.45,0.5182,4.17,4139.52,1.9604,26.83,210.9,40.74,1.574,9.345,0.7351,4.3037,217.97,8.244,0.1023,21.47,0.9995,1.0383,31309.1
262.5,1.781,33.14,143.69,559.5,561.8,56440.81,0.9994,4.227,0.2188,39.45,0.517,4.168,4137.76,1.9609,26.83,210.9,40.75,1.573,9.35,0.7359,4.3128,217.98,8.247,0.10227,21.5,0.9995,1.0381,31308.99
262.3,1.78,33.12,143.7,559.2,561.5,56440.99,0.9993,4.222,0.2188,39.31,0.517,4.169,4136.69,1.9612,26.82,211.0,40.77,1.572,9.349,0.735,4.3174,217.73,8.245,0.10218,21.45,0.9994,1.0384,31263.75
262.0,1.778,32.91,143.2,559.2,560.8,56359.98,0.9993,4.225,0.2185,39.26,0.5157,4.162,4129.08,1.957,26.75,210.9,40.77,1.569,9.343,0.7321,4.346,217.54,8.231,0.10207,21.42,0.9994,1.0357,31228.97
264.7,1.787,33.28,144.43,562.5,563.8,56780.05,0.9994,4.267,0.2203,39.63,0.5175,4.199,4164.02,1.9806,26.97,212.3,41.18,1.583,9.468,0.736,4.3708,219.59,8.319,0.10274,21.6,0.9995,1.0427,31417.65
264.0,1.784,33.35,143.81,561.3,562.9,56759.99,0.9993,4.257,0.2201,39.58,0.519,4.19,4155.07,1.9776,26.92,211.9,41.16,1.584,9.437,0.7388,4.3869,219.54,8.303,0.10255,21.58,0.9995,1.0403,31366.17
264.7,1.79,33.49,144.22,562.4,564.5,56995.25,0.9994,4.275,0.2208,39.68,0.5194,4.205,4169.32,1.9828,27.02,212.6,41.35,1.591,9.51,0.7388,4.4112,220.47,8.332,0.10276,21.64,0.9994,1.0429,31444.85
264.4,1.79,33.56,143.84,562.6,564.3,56985.9,0.9993,4.287,0.2206,39.73,0.5194,4.201,4166.17,1.9884,27.03,212.5,41.4,1.592,9.517,0.7384,4.4203,220.64,8.349,0.10278,21.66,0.9994,1.0431,31504.52
264.1,1.787,33.54,143.34,561.6,563.1,56860.05,0.9994,4.268,0.2202,39.65,0.5194,4.19,4157.61,1.977,26.96,211.9,41.23,1.591,9.486,0.7397,4.4159,220.08,8.323,0.1027,21.59,0.9994,1.042,31483.66
264.0,1.786,33.43,143.26,561.5,563.0,56855.51,0.9994,4.26,0.22,39.6,0.5194,4.194,4158.94,1.9747,26.93,212.1,41.22,1.59,9.454,0.7375,4.4058,220.43,8.325,0.10263,21.58,0.9994,1.0415,31477.96
264.6,1.788,33.58,143.95,561.8,563.9,56933.99,0.9993,4.278,0.2203,39.68,0.5194,4.2,4163.16,1.9813,26.99,212.4,41.37,1.594,9.461,0.7391,4.4324,221.07,8.336,0.1027,21.6,0.9995,1.0426,31520.79
264.3,1.786,33.59,143.64,561.7,563.1,56855.22,0.9994,4.261,0.2201,39.62,0.519,4.195,4155.41,1.9805,26.95,212.1,41.3,1.593,9.442,0.7392,4.4188,220.87,8.316,0.10259,21.57,0.9994,1.0415,31516.07
264.2,1.785,33.56,143.12,561.4,562.8,56818.22,0.9993,4.253,0.2197,39.58,0.5188,4.188,4153.14,1.98,26.91,211.9,41.29,1.593,9.458,0.7368,4.42,220.81,8.308,0.1026,21.55,0.9994,1.0405,31460.41
263.6,1.783,33.6,143.26,560.6,562.1,56738.32,0.9993,4.238,0.2196,39.54,0.518,4.184,4148.66,1.9758,26.88,211.6,41.26,1.59,9.452,0.7341,4.4132,220.55,8.295,0.10246,21.54,0.9995,1.0401,31434.52
263.5,1.783,33.49,143.27,560.6,562.3,56759.93,0.9993,4.238,0.2197,39.52,0.518,4.184,4143.75,1.9759,26.87,211.7,41.22,1.59,9.468,0.7358,4.406,220.47,8.284,0.10251,21.54,0.9994,1.0407,31431.22
263.8,1.786,33.42,143.22,560.8,562.5,56790.18,0.9993,4.255,0.2198,39.59,0.518,4.188,4149.37,1.9781,26.92,211.9,41.25,1.591,9.505,0.7339,4.4187,221.16,8.292,0.10256,21.58,0.9995,1.0409,31432.19
264.2,1.787,33.48,143.09,561.5,562.8,56811.68,0.9993,4.256,0.2197,39.67,0.518,4.195,4148.21,1.9817,26.97,212.0,41.39,1.595,9.504,0.7343,4.4239,221.61,8.305,0.10261,21.61,0.9995,1.042,31474.56
264.2,1.788,33.35,142.77,561.6,563.2,56855.41,0.9993,4.246,0.2198,39.68,0.518,4.198,4152.48,1.9858,27.0,212.2,41.42,1.596,9.484,0.7374,4.4582,221.51,8.306,0.10266,21.62,0.9994,1.0432,31467.35
264.2,1.788,33.12,142.69,561.4,562.6,56814.9,0.9993,4.216,0.2198,39.64,0.518,4.196,4148.94,1.9845,26.93,211.9,41.41,1.596,9.476,0.7367,4.451,221.27,8.307,0.10258,21.6,0.9994,1.043,31447.86
263.5,1.785,33.02,142.65,560.3,561.7,56692.64,0.9993,4.207,0.2193,39.56,0.5179,4.182,4142.33,1.9787,26.86,211.4,41.34,1.59,9.444,0.7354,4.4478,220.63,8.282,0.10245,21.55,0.9995,1.0409,31397.92
263.0,1.783,32.99,142.11,559.7,560.9,56591.6,0.9993,4.212,0.2189,39.49,0.5172,4.177,4130.33,1.975,26.82,211.1,41.24,1.587,9.426,0.7354,4.4186,220.34,8.267,0.10228,21.49,0.9994,1.0395,31341.35
261.8,1.779,33.0,141.73,558.6,559.9,56500.01,0.9993,4.192,0.2187,39.39,0.5167,4.166,4102.69,1.9696,26.75,210.6,41.09,1.584,9.408,0.7332,4.437,219.83,8.24,0.10212,21.41,0.9994,1.0379,31262.37
261.6,1.777,33.04,141.28,558.2,559.2,56449.98,0.9993,4.195,0.2185,39.37,0.5169,4.164,4101.91,1.9654,26.72,210.4,41.08,1.581,9.397,0.7308,4.4139,218.79,8.238,0.10208,21.4,0.9994,1.0374,31235.96
261.6,1.777,32.94,141.26,557.8,559.2,56362.01,0.9993,4.203,0.2186,39.36,0.5149,4.165,4103.14,1.9647,26.71,210.5,41.03,1.58,9.394,0.7309,4.4047,219.11,8.235,0.10206,21.41,0.9994,1.0376,31223.94
261.3,1.776,32.74,140.74,557.4,558.6,56291.25,0.9993,4.19,0.2184,39.32,0.5156,4.16,4098.56,1.9621,26.68,210.1,41.0,1.577,9.37,0.73,4.3966,218.74,8.216,0.10199,21.34,0.9994,1.037,31087.21
261.4,1.775,32.65,140.96,557.2,558.3,56290.39,0.9994,4.196,0.2181,39.27,0.5162,4.16,4102.27,1.9604,26.67,210.0,40.99,1.576,9.364,0.7302,4.4171,218.8,8.216,0.10195,21.36,0.9994,1.0378,31089.26
261.5,1.778,32.79,141.26,557.3,559.4,56370.23,0.9994,4.194,0.2184,39.33,0.5164,4.164,4109.09,1.9626,26.72,210.2,41.09,1.578,9.378,0.7314,4.4138,219.13,8.222,0.10201,21.38,0.9994,1.0385,31114.32
261.2,1.775,32.69,141.44,557.0,558.7,56298.25,0.9993,4.167,0.2184,39.32,0.5164,4.159,4100.32,1.958,26.67,210.0,41.01,1.576,9.362,0.7301,4.484,218.6,8.209,0.10185,21.33,0.9995,1.0375,31078.36
261.8,1.777,32.72,142.13,557.7,559.3,56400.45,0.9994,4.214,0.2184,39.39,0.5171,4.168,4107.69,1.9645,26.71,210.4,41.13,1.577,9.396,0.7304,4.5113,219.1,8.228,0.10184,21.36,0.9995,1.038,31128.05
261.3,1.775,32.63,141.85,556.8,558.4,56285.11,0.9994,4.185,0.2182,39.3,0.5167,4.158,4096.96,1.9587,26.66,209.9,41.04,1.575,9.383,0.7304,4.5096,218.81,8.212,0.1018,21.29,0.9995,1.0364,31050.01
261.2,1.776,32.6,141.22,556.6,558.5,56273.66,0.9993,4.196,0.2183,39.31,0.5167,4.157,4095.29,1.9588,26.65,209.9,41.02,1.574,9.389,0.7284,4.5016,218.63,8.207,0.1018,21.27,0.9994,1.0365,31067.0
260.7,1.771,32.38,140.66,551.5,556.8,56183.38,0.9994,4.175,0.2175,39.17,0.5151,4.141,4084.14,1.9532,26.57,207.5,40.86,1.569,9.337,0.7297,4.5057,217.3,8.174,0.10161,21.22,0.9995,1.0332,31046.62
260.3,1.771,32.26,140.22,550.8,556.2,56110.07,0.9993,4.174,0.2174,39.13,0.5136,4.136,4077.86,1.9366,26.54,207.3,40.79,1.565,9.32,0.7278,4.5221,216.88,8.172,0.10156,21.17,0.9994,1.0328,31012.8
260.1,1.768,32.02,139.72,550.2,556.0,56050.02,0.9993,4.178,0.2172,39.12,0.5137,4.132,4078.67,1.9305,26.53,207.1,40.75,1.563,9.306,0.7274,4.5651,216.41,8.154,0.10159,21.15,0.9994,1.032,30965.52
259.8,1.763,32.0,139.86,550.2,555.6,56025.43,0.9993,4.172,0.2171,39.05,0.5135,4.128,4074.26,1.9278,26.51,206.4,40.69,1.559,9.276,0.7264,4.6299,216.54,8.163,0.10152,21.14,0.9995,1.0312,30961.45
259.6,1.763,31.96,139.54,549.5,555.2,55974.12,0.9994,4.172,0.2169,39.04,0.5136,4.118,4068.46,1.9282,26.5,206.2,40.64,1.559,9.28,0.7249,4.6169,216.13,8.153,0.10146,21.13,0.9994,1.0307,30879.37
260.5,1.767,32.21,139.61,551.7,556.8,56197.19,0.9993,4.191,0.2174,39.2,0.5162,4.132,4082.09,1.9387,26.55,207.3,40.79,1.564,9.315,0.7243,4.5876,216.98,8.191,0.10172,21.2,0.9995,1.034,30966.28
261.0,1.769,32.36,140.37,553.3,558.0,56315.6,0.9994,4.194,0.2181,39.31,0.5161,4.133,4090.67,1.9429,26.58,207.7,40.99,1.567,9.347,0.7281,4.614,217.05,8.214,0.10202,21.27,0.9994,1.0363,30978.83
260.7,1.768,32.14,139.37,553.1,557.3,56254.52,0.9994,4.185,0.218,39.25,0.5159,4.127,4087.68,1.9417,26.52,207.4,40.93,1.563,9.338,0.7244,4.5892,216.39,8.193,0.10186,21.25,0.9994,1.0356,30972.87
259.3,1.762,31.93,138.76,550.0,555.3,55984.25,0.9994,4.154,0.2168,39.03,0.5141,4.106,4062.05,1.9252,26.43,206.3,40.65,1.554,9.316,0.7196,4.5543,215.14,8.157,0.10146,21.12,0.9995,1.0309,30878.64
259.6,1.761,31.96,138.63,551.1,555.6,55996.63,0.9993,4.159,0.2169,39.04,0.5135,4.105,4065.49,1.9261,26.45,206.6,40.6,1.553,9.324,0.7202,4.5511,214.9,8.154,0.10151,21.13,0.9994,1.0314,30895.79
259.3,1.762,31.92,138.44,550.2,555.2,55983.95,0.9993,4.16,0.2169,39.03,0.5136,4.081,4061.54,1.9287,26.43,206.2,40.6,1.551,9.317,0.7198,4.5548,215.08,8.154,0.10147,21.12,0.9995,1.0307,30874.73
259.5,1.761,31.82,137.81,550.4,554.7,56001.01,0.9993,4.149,0.2167,38.98,0.5135,4.071,4056.76,1.9265,26.44,205.8,40.63,1.55,9.296,0.7189,4.5433,214.79,8.143,0.10138,21.1,0.9995,1.0303,30899.12
259.7,1.764,31.92,137.84,551.9,556.2,56153.92,0.9994,4.165,0.2173,39.11,0.5148,4.073,4070.76,1.9332,26.49,206.3,40.75,1.554,9.314,0.7196,4.5465,215.62,8.173,0.10169,21.15,0.9994,1.0323,30949.23
259.9,1.766,31.93,137.94,551.9,556.7,56186.03,0.9994,4.179,0.2175,39.15,0.5148,4.081,4075.82,1.935,26.5,206.5,40.72,1.552,9.316,0.7215,4.5426,215.81,8.177,0.10166,21.16,0.9995,1.0331,30911.32
259.9,1.765,32.0,138.08,552.9,557.2,56281.81,0.9994,4.187,0.2174,39.19,0.5155,4.091,4078.82,1.9349,26.53,206.7,40.75,1.554,9.343,0.7232,4.516,215.72,8.18,0.10167,21.18,0.9995,1.0333,30960.1
259.5,1.765,32.13,137.87,552.0,556.9,56217.23,0.9994,4.18,0.217,39.14,0.5153,4.088,4074.67,1.933,26.5,206.6,40.7,1.553,9.323,0.7218,4.5224,215.52,8.17,0.1016,21.14,0.9995,1.0326,30977.55
260.2,1.768,32.43,138.52,552.6,558.3,56320.42,0.9994,4.2,0.2174,39.24,0.5153,4.093,4081.84,1.9416,26.55,207.0,40.79,1.557,9.356,0.7244,4.5568,216.27,8.174,0.1019,21.18,0.9994,1.0344,30981.39
260.7,1.77,32.47,139.13,553.0,558.8,56371.68,0.9994,4.206,0.2177,39.27,0.5153,4.099,4084.92,1.9456,26.59,207.3,40.88,1.559,9.37,0.7254,4.5521,215.96,8.179,0.10197,21.19,0.9994,1.0355,31017.39
259.6,1.765,32.3,138.42,552.0,557.3,56182.08,0.9993,4.187,0.2173,39.15,0.5165,4.086,4070.4,1.9372,26.51,206.4,40.72,1.552,9.34,0.7252,4.5391,215.28,8.15,0.10171,21.13,0.9995,1.0326,30960.1
259.9,1.766,32.32,138.57,552.1,557.8,56225.47,0.9994,4.173,0.218,39.14,0.5165,4.088,4072.2,1.9375,26.52,206.6,40.68,1.552,9.339,0.7252,4.5523,215.48,8.158,0.10171,21.12,0.9995,1.0329,30938.94
259.6,1.763,32.18,138.16,551.6,556.9,56132.66,0.9993,4.162,0.2176,39.09,0.5159,4.08,4066.0,1.9321,26.48,206.3,40.63,1.55,9.322,0.7248,4.5262,214.99,8.15,0.1016,21.12,0.9995,1.0315,30911.02
259.3,1.762,32.11,137.89,551.1,556.6,56064.75,0.9994,4.17,0.2176,39.07,0.5159,4.073,4061.26,1.9306,26.43,206.0,40.63,1.547,9.324,0.7248,4.5407,214.96,8.136,0.1015,21.08,0.9994,1.031,30878.67
259.2,1.761,32.14,137.73,550.5,556.0,56032.79,0.9994,4.163,0.2175,39.03,0.5159,4.072,4060.24,1.9316,26.42,206.1,40.6,1.546,9.316,0.724,4.5592,214.66,8.138,0.10145,21.06,0.9995,1.0308,30861.99
259.2,1.762,32.17,137.44,550.5,556.0,56000.02,0.9994,4.155,0.2173,39.01,0.5159,4.069,4060.04,1.9316,26.42,206.2,40.63,1.544,9.322,0.7217,4.5351,214.74,8.138,0.10152,21.06,0.9994,1.03,30850.99
258.7,1.759,31.99,137.01,550.1,555.3,55889.84,0.9993,4.154,0.2172,38.96,0.5139,4.059,4053.88,1.9263,26.38,205.8,40.59,1.543,9.29,0.7214,4.5157,214.15,8.129,0.10141,21.05,0.9995,1.0281,30820.24
258.9,1.759,32.01,137.17,550.6,555.5,55871.2,0.9993,4.157,0.2173,39.01,0.5135,4.064,4058.72,1.9275,26.38,205.9,40.58,1.544,9.286,0.7211,4.5204,213.92,8.14,0.10144,21.07,0.9995,1.0287,30830.94
258.4,1.76,31.99,136.53,550.4,555.3,55840.59,0.9993,4.14,0.2173,38.97,0.5136,4.061,4057.71,1.9264,26.37,205.7,40.56,1.543,9.267,0.7214,4.5134,213.55,8.131,0.10139,21.05,0.9994,1.0288,30835.01
258.4,1.759,31.88,136.21,550.0,555.6,55885.08,0.9993,4.131,0.2174,38.96,0.5138,4.062,4059.34,1.9273,26.37,205.8,40.57,1.543,9.249,0.721,4.4812,213.17,8.136,0.10141,21.06,0.9994,1.0293,30840.24
258.2,1.759,31.74,136.11,550.1,555.1,55838.05,0.9993,4.124,0.2171,38.91,0.5138,4.061,4057.63,1.9259,26.37,205.8,40.53,1.543,9.227,0.7209,4.4841,213.02,8.131,0.10146,21.02,0.9995,1.0286,30858.93
258.2,1.76,31.79,135.75,550.4,555.1,55890.17,0.9994,4.12,0.2173,38.95,0.5135,4.064,4059.2,1.9281,26.37,206.1,40.54,1.544,9.25,0.721,4.5013,212.57,8.132,0.10141,21.01,0.9994,1.0289,30826.69
258.9,1.762,31.88,136.26,551.2,556.0,55993.03,0.9994,4.116,0.218,39.02,0.5148,4.072,4066.39,1.9299,26.42,206.6,40.56,1.547,9.267,0.7218,4.5132,212.84,8.152,0.10155,21.06,0.9995,1.0305,30825.02
258.0,1.759,31.67,135.5,549.8,554.5,55858.73,0.9994,4.107,0.2173,38.93,0.514,4.059,4056.33,1.9239,26.35,205.9,40.42,1.542,9.227,0.7211,4.4552,211.95,8.132,0.10135,20.99,0.9994,1.0277,30760.8
259.3,1.767,32.16,136.23,552.7,557.2,56194.63,0.9994,4.171,0.2182,39.22,0.5143,4.079,4074.99,1.9413,26.48,207.1,40.79,1.553,9.308,0.7209,4.4807,213.37,8.191,0.10181,21.13,0.9995,1.0329,30887.19
259.1,1.767,32.29,137.64,552.8,556.9,56220.7,0.9993,4.164,0.2184,39.16,0.5162,4.081,4071.72,1.9403,26.48,207.5,40.88,1.555,9.316,0.7228,4.4807,213.71,8.189,0.10187,21.17,0.9995,1.0334,30830.55
259.6,1.769,32.4,137.91,553.2,557.7,56258.34,0.9994,4.167,0.2187,39.19,0.5162,4.083,4076.05,1.94,26.52,207.6,40.9,1.556,9.346,0.7237,4.5188,214.52,8.191,0.10188,21.17,0.9995,1.034,30817.35
258.5,1.765,32.23,137.58,552.0,556.3,56100.01,0.9994,4.146,0.2181,39.06,0.5147,4.07,4066.62,1.9328,26.43,206.9,40.83,1.552,9.309,0.7224,4.5637,213.88,8.162,0.10169,21.09,0.9995,1.0314,30763.66
258.5,1.765,32.16,136.33,552.1,555.9,56027.62,0.9993,4.144,0.2181,39.04,0.5143,4.069,4065.11,1.9317,26.43,206.9,40.8,1.55,9.298,0.7223,4.5724,213.6,8.151,0.10172,21.09,0.9994,1.0309,30746.08
258.4,1.764,32.18,136.56,551.6,555.5,56027.22,0.9993,4.145,0.218,39.02,0.5143,4.067,4066.29,1.9291,26.41,206.6,40.8,1.55,9.281,0.7201,4.5689,213.56,8.151,0.10162,21.07,0.9994,1.0314,30742.26
258.9,1.767,32.19,137.08,552.6,556.5,56118.01,0.9993,4.158,0.2184,39.08,0.5143,4.074,4072.52,1.9319,26.47,207.2,40.89,1.55,9.293,0.7196,4.6467,214.22,8.169,0.10176,21.11,0.9995,1.0335,30720.58
259.3,1.769,32.32,137.87,553.5,557.4,56204.28,0.9993,4.164,0.2187,39.17,0.5157,4.082,4080.63,1.9359,26.53,207.7,41.02,1.552,9.325,0.7216,4.6125,214.95,8.182,0.10187,21.15,0.9995,1.0355,30801.58
259.1,1.77,32.35,137.98,553.4,557.7,56224.31,0.9993,4.159,0.2189,39.18,0.5157,4.084,4083.39,1.9374,26.57,207.8,41.04,1.553,9.329,0.7216,4.6106,214.8,8.185,0.10194,21.17,0.9994,1.035,30807.78
259.3,1.769,32.36,138.09,553.4,558.0,56247.73,0.9994,4.168,0.2189,39.17,0.5157,4.082,4084.12,1.9361,26.56,208.0,41.09,1.554,9.325,0.719,4.6161,214.93,8.187,0.10195,21.14,0.9995,1.0347,30772.79
259.3,1.77,32.3,137.82,553.5,558.1,56245.0,0.9994,4.168,0.2191,39.19,0.5157,4.081,4083.89,1.9391,26.57,208.0,41.03,1.554,9.343,0.7208,4.6288,214.88,8.184,0.10195,21.14,0.9994,1.0349,30810.72
258.8,1.768,32.22,137.75,552.8,557.5,56126.55,0.9994,4.163,0.219,39.08,0.5157,4.074,4075.64,1.9338,26.51,207.6,40.97,1.552,9.313,0.7209,4.6287,214.48,8.167,0.10179,21.12,0.9995,1.0341,30786.75
259.0,1.767,32.19,137.71,553.0,557.2,56141.55,0.9994,4.162,0.2186,39.08,0.5138,4.075,4072.36,1.9299,26.49,207.6,41.03,1.55,9.319,0.7202,4.62,214.1,8.173,0.10175,21.12,0.9995,1.034,30786.75
258.7,1.767,32.17,137.67,552.4,556.9,56111.92,0.9994,4.161,0.2186,39.07,0.5138,4.073,4071.39,1.9295,26.48,207.6,41.19,1.55,9.306,0.7202,4.6097,213.87,8.169,0.10176,21.11,0.9995,1.0338,30770.59
